사투리,표준어
그~ 경찰을 다루고 있는 드라마인데,그~ 경찰을 다루고 있는 드라마인데
그냥 그때는 그저 사이버로 사이버 안쪽에서 범인을 잡아내고 이러한 경찰이 있는 줄도 몰랐고,그냥 그때는 그저 사이버로 사이버 안쪽에서 범인을 잡아내고 이러한 경찰이 있는 줄도 몰랐고
그러한 경찰이 있다는 것도 사람들 많이 몰랐을 때예요.,그러한 경찰이 있다는 것도 사람들 많이 몰랐을 때예요.
그래서 그걸 보고 와 정말 멋있다 나도 한번 해 볼까라는 생각을  들었고,그래서 그걸 보고 와 정말 멋있다 나도 한번 해 볼까라는 생각을  들었고
그걸 보면서 경찰에 흥미가 생기고,그걸 보면서 경찰에 흥미가 생기고
경찰엔 어떠한 분야가 있으며 경찰이 되기 위해선 어떠한 것을 해야 되는지를 봤고,경찰엔 어떠한 분야가 있으며 경찰이 되기 위해선 어떠한 것을 해야 되는지를 봤고
그~ 학교에서 하는 진로 체험 같은 데에서,그~ 학교에서 하는 진로 체험 같은 데에서
경찰관들이 와서 강연을 해주시면 제가 계속 참여를 했고,경찰관들이 와서 강연을 해주시면 제가 계속 참여를 했고
심지어 대학 박람회까지도 이번 이번에,심지어 대학 박람회까지도 이번 이번에
이번은 아니고 한 재작년에 갔다 왔는데,이번은 아니고 한 재작년에 갔다 왔는데
그때도 그때까지만 해도 저는 경찰이라는 꿈을 계속 쫓아왔고요.,그때도 그때까지만 해도 저는 경찰이라는 꿈을 계속 쫓아왔고요.
그래서 그러한 것들을 보면서 저는 어릴 때도 계속 경찰이었어요.,그래서 그러한 것들을 보면서 저는 어릴 때도 계속 경찰이었어요.
근 저는 크게 뭘 막 대통령 선생님 이런 꿈은 잘 없었던 거 같아요.,근 저는 크게 뭘 막 대통령 선생님 이런 꿈은 잘 없었던 거 같아요.
그냥 어렸을 때도 그냥 꿈 없이 있다가,그냥 어렸을 때도 그냥 꿈 없이 있다가
그냥 만 친구들 모두가 다 하고 싶다라는 한 번 가수?,그냥 만 친구들 모두가 다 하고 싶다라는 한 번 가수?
가수는 저도 한 번 생각을 해 봤고요.,가수는 저도 한 번 생각을 해 봤고요.
따른 거는 경찰밖에 없었던 거 같애요 근데 경찰도 지금은,다른 거는 경찰밖에 없었던 거 같애요 근데 경찰도 지금은
쪼끔은 멀어진 직업이라,쪼끔은 멀어진 직업이라
지금 꿈꾸는 방사선사를 해서,지금 꿈꾸는 방사선사를 해서
사실 그~ 국과수에 들어가는 생각은 한 번은 하고 있고요.,사실 그~ 국과수에 들어가는 생각은 한 번은 하고 있고요.
그래서 지금 일단 놓여진 꿈을 쫓아서 가는 게 맞다고 생각하고,그래서 지금 일단 놓여진 꿈을 쫓아서 가는 게 맞다고 생각하고
뭐~ 선생님은 따른 꿈은 없었나요?,뭐~ 선생님은 다른 꿈은 없었나요?
경찰 말고 뭐~ 대통령 이렇게 크게 말고 확고하게 딱,경찰 말고 뭐~ 대통령 이렇게 크게 말고 확고하게 딱
정해진 꿈을 알고 싶어요.,정해진 꿈을 알고 싶어요.
저는 어렸을 때는 쾌걸춘향이라는 옛날 드라마를 보고,저는 어렸을 때는 쾌걸춘향이라는 옛날 드라마를 보고
검사를 꿈꿨었어요.,검사를 꿈꿨었어요.
거기서 이몽룡이 검사가 되는데 정말 멋있더라구요.,거기서 이몽룡이 검사가 되는데 정말 멋있더라구요.
그때 드라마에서 봤을 땐 이몽룡이 공부하는 장면 같은 건 안 나와서,그때 드라마에서 봤을 땐 이몽룡이 공부하는 장면 같은 건 안 나와서
검사라는 직업이 얼마나 되기 힘든지 몰랐고,검사라는 직업이 얼마나 되기 힘든지 몰랐고
또 검사가 권력이 엄청 쎄서,또 검사가 권력이 엄청 세서
기업의 회장 같은 사람들도 검사의 눈치를 보는 거 같애서,기업의 회장 같은 사람들도 검사의 눈치를 보는 거 같애서
아~ 정말 저 직업 한번 해 보고 싶다.,아~ 정말 저 직업 한번 해 보고 싶다.
이렇게 생각을 했었는데,이렇게 생각을 했었는데
그 후에 어~ 사법고시라는 어마어마한 시험을 쳐야지,그 후에 어~ 사법고시라는 어마어마한 시험을 쳐야지
검사가 될 수 있는 자격이 생기고,검사가 될 수 있는 자격이 생기고
또 그 시험을 통과한 이후에도 상당히 높은,또 그 시험을 통과한 이후에도 상당히 높은
약 십 프로 정도 안에 들어야지 검사가 될 수 있다는,약 십 프로 정도 안에 들어야지 검사가 될 수 있다는
말을 듣고 꿈도 안 꾸게 됐습니다.,말을 듣고 꿈도 안 꾸게 됐습니다.
그리고 스무 살이 넘어서 군대를 제대한 후에,그리고 스무 살이 넘어서 군대를 제대한 후에
검사와 같이 일을 하는 혹은 그~ 안에서 지휘를 받는,검사와 같이 일을 하는 혹은 그~ 안에서 지휘를 받는
검찰 수사관을 꿈꿨습니다.,검찰 수사관을 꿈꿨습니다.
검찰 수사관 같은 경우에는 검찰청 내에서 수사를 하기 때문에,검찰 수사관 같은 경우에는 검찰청 내에서 수사를 하기 때문에
복지 같은 게 쫌 더 좋고,복지 같은 게 조금 더 좋고
그리고 검사에 비해서는 업무량이 적을 거 같애서 지원을 했습니다.,그리고 검사에 비해서는 업무량이 적을 거 같애서 지원을 했습니다.
근데 아무래도 국가직 시험밖에 없다 보니까,근데 아무래도 국가직 시험밖에 없다 보니까
커트라인이 높아서 실패했습니다.,커트라인이 높아서 실패했습니다.
때문에 저는 현재 지금 경찰을 지원하게 됐습니다.,때문에 저는 현재 지금 경찰을 지원하게 됐습니다.
만약 나중에 기회가 된다면 한번 감사직 공무원에,만약 나중에 기회가 된다면 한번 감사직 공무원에
지원해 보고 싶습니다.,지원해 보고 싶습니다.
감사직 공무원은 공무원을 잡는 경찰인데,감사직 공무원은 공무원을 잡는 경찰인데
뭐~ 각종 비리 같은 걸 파헤쳐서 제가 사회 정의에,뭐~ 각종 비리 같은 걸 파헤쳐서 제가 사회 정의에
약간 이바지해 보고 싶습니다.,약간 이바지해 보고 싶습니다.
또 감사직 같은 경우에도 아까 제가 말한 회계사,또 감사직 같은 경우에도 아까 제가 말한 회계사
직업을 얻으면 큰 가산점을 얻을 수 있다고 하더라구요.,직업을 얻으면 큰 가산점을 얻을 수 있다고 하더라구요.
그래서 그때 제가 공부했던 경제학이,그래서 그때 제가 공부했던 경제학이
많은 도움이 됐으면 좋겠습니다.,많은 도움이 됐으면 좋겠습니다.
이렇게 저는 장래 희망을 위해서,이렇게 저는 장래 희망을 위해서
경제학 수업 혹은 경찰을 위해서 대학교 일 학년 때,경제학 수업 혹은 경찰을 위해서 대학교 일 학년 때
법학개론 같은 수업을 들었는데,법학개론 같은 수업을 들었는데
혹시 선생님은,혹시 선생님은
추후에 장래 희망을 위해서 지금,추후에 장래 희망을 위해서 지금
가장 열심히 노력하고 있는 부분이 어떤 게 있나요?,가장 열심히 노력하고 있는 부분이 어떤 게 있나요?
제가 아직 고등학생이라 저는 뭐~,제가 아직 고등학생이라 저는 뭐~
어떠한 과목에 전공 분야를 확실하게는 모르구요.,어떠한 과목에 전공 분야를 확실하게는 모르구요.
저 제가 지금 고 삼인데,저 제가 지금 고 삼인데
지금 면접 기간이에요 그래서 갈 때마다,지금 면접 기간이에요 그래서 갈 때마다
그~ 학과에 대해서 자세하게 찾아보고 있는데 제가 지원한 방사선 학과가,그~ 학과에 대해서 자세하게 찾아보고 있는데 제가 지원한 방사선 학과가
병원에서 보면 엑스레이나 엠알아이 씨티 같은 거를 찍는 그~,병원에서 보면 엑스레이나 엠알아이 씨티 같은 거를 찍는 그~
의료진을 말해요.,의료진을 말해요.
그~ 사람들이 그냥 방사선을,그~ 사람들이 그냥 방사선을
다루고 어떻게 다루는지 일반인들은 다 잘 모르잖아요.,다루고 어떻게 다루는지 일반인들은 다 잘 모르잖아요.
그래서 저도 잘 몰라서 그거에 대해서,그래서 저도 잘 몰라서 그거에 대해서
배우는 방사선 학과에 지원해 지원하였고,배우는 방사선 학과에 지원해 지원하였고
그거를 지원해서 방사선 학과에 들어가면 그~,그거를 지원해서 방사선 학과에 들어가면 그~
선생님이 말하신 공무원 공무원 같은 것도 할 수 있고,선생님이 말하신 공무원 공무원 같은 것도 할 수 있고
그러한 공무원과 관련된 직업에도 들어갈 수 있으며 각종 회사에도 들어가서 일을 할 수 있더라구요.,그러한 공무원과 관련된 직업에도 들어갈 수 있으며 각종 회사에도 들어가서 일을 할 수 있더라구요.
그래서 제가 더,그래서 제가 더
짐 장래 희망으로 꿈꾸고 있어 있고 그~,짐 장래 희망으로 꿈꾸고 있어 있고 그~
장래 희망을 위해서 제가 학교에서는 다양한 발표 활동을 하고 있는데 발표 활동으로도,장래 희망을 위해서 제가 학교에서는 다양한 발표 활동을 하고 있는데 발표 활동으로도
제가 방사선사가 꿈이니 방사선에 대한,제가 방사선사가 꿈이니 방사선에 대한
이야기 방사능에 대한 이야기들을 책이나,이야기 방사능에 대한 이야기들을 책이나
인터넷에서 찾아서 친구들에게 발표해주는 활동을 해왔구요.,인터넷에서 찾아서 친구들에게 발표해주는 활동을 해왔구요.
그리고 그~,그리고 그~
친구들이 저에게 질문을 하면 그거에 대해서 답을 해주고 그리고,친구들이 저에게 질문을 하면 그거에 대해서 답을 해주고 그리고
저희 일상생활에서도 뭐~ 시티나 엠알아이 그런 게 어떻게 작동하는지 모르니까,저희 일상생활에서도 뭐~ 시티나 엠알아이 그런 게 어떻게 작동하는지 모르니까
뭐~ 엄마한테 알려주거나 아니면 이게 저거보다는 좋은데,뭐~ 엄마한테 알려주거나 아니면 이게 저거보다는 좋은데
저런 장비가 더 엄 그~ 우리한테 필요하지 않을까라는 생각을 하면서,저런 장비가 더 엄 그~ 우리한테 필요하지 않을까라는 생각을 하면서
저는 그러한 활동을 하고 있어요.,저는 그러한 활동을 하고 있어요.
그래서 저는 일단 대학에 들어가서 더 자세하게 전공 분야를,그래서 저는 일단 대학에 들어가서 더 자세하게 전공 분야를
알고 싶다라는 생각이 지금 하고 있습니다.,알고 싶다라는 생각이 지금 하고 있습니다.
뭐~ 혹시 뭐~ 선생님은 나중에,뭐~ 혹시 뭐~ 선생님은 나중에
만약에 경찰이 된다면 뭐~ 어떤 거를 하고 싶다라는 게 있을까요?,만약에 경찰이 된다면 뭐~ 어떤 거를 하고 싶다라는 게 있을까요?
저는 나중에 경찰이 된다면,저는 나중에 경찰이 된다면
기업들의 회계 같은 거를 보고,기업들의 회계 같은 거를 보고
부정을 저지른 기업 혹은 작은 기업,부정을 저지른 기업 혹은 작은 기업
중견기업 그런 곳들을 한번 조사해 보고 싶습니다.,중견기업 그런 곳들을 한번 조사해 보고 싶습니다.
또 뉴스 같은 곳에 검찰 사무직이나 경찰 같은 직업에,또 뉴스 같은 곳에 검찰 사무직이나 경찰 같은 직업에
약간 수사를 하는 직업 분야의 사람들이,약간 수사를 하는 직업 분야의 사람들이
파란색 박스 혹은 다른 색깔의 박스를 들고,파란색 박스 혹은 다른 색깔의 박스를 들고
거기 물건을 압수해 가는데,거기 물건을 압수해 가는데
저도 한번 그런 걸 해 보고 싶습니다.,저도 한번 그런 걸 해 보고 싶습니다.
또 공무원이 된다면 제가,또 공무원이 된다면 제가
하고 싶은 거라고 말을 하긴 쫌 그렇지만,하고 싶은 거라고 말을 하긴 조금 그렇지만
안정적이게 나이가 육십 세 될 때까지,안정적이게 나이가 육십 세 될 때까지
거기서 편하게 일하고 싶습니다.,거기서 편하게 일하고 싶습니다.
사실 경찰이 편한 일은 아니지만,사실 경찰이 편한 일은 아니지만
그래도 공무원이기 때문에 어느 정도의 안정성은 있고,그래도 공무원이기 때문에 어느 정도의 안정성은 있고
또 연차가 계속되고 여 호봉이 오를수록,또 연차가 계속되고 여 호봉이 오를수록
일이 더 편해진다고 생각합니다.,일이 더 편해진다고 생각합니다.
어~ 때문에 저는 안정성을 우선시해서,어~ 때문에 저는 안정성을 우선시해서
경찰 공무원 혹은 검찰 공무원이 되고 싶었습니다.,경찰 공무원 혹은 검찰 공무원이 되고 싶었습니다.
사람들이 꿈을 선택할 때,사람들이 꿈을 선택할 때
제일 많이 보는 게 돈 안정성 재미,제일 많이 보는 게 돈 안정성 재미
여가 활동 또 요즘 같은 경우에는,여가 활동 또 요즘 같은 경우에는
워라밸이라는 신조어까지 나와서,워라밸이라는 신조어까지 나와서
다양한 것들을 고려하는데 선생님 같은 경우에는,다양한 것들을 고려하는데 선생님 같은 경우에는
꿈을 희망할 때 가장 중요시하는 게 뭔가요?,꿈을 희망할 때 가장 중요시하는 게 뭔가요?
저도 안정성이랑 돈인데요.,저도 안정성이랑 돈인데요.
사실 지금 코로나로 인해서 많은,사실 지금 코로나로 인해서 많은
직장인들도 그렇고 여러 분야의 사람들이 실직 위기에도 빠졌잖아요.,직장인들도 그렇고 여러 분야의 사람들이 실직 위기에도 빠졌잖아요.
그래서  제가 지금 가장 중요한 거는 안정성이라고 생각해요.,그래서  제가 지금 가장 중요한 거는 안정성이라고 생각해요.
뭐~ 안정성이 보장이 되면 돈은 당연히 버는 것이기 때문에,뭐~ 안정성이 보장이 되면 돈은 당연히 버는 것이기 때문에
안정성이 제일 중요하다고 생각하고 제가 지금 지원한 학과도,안정성이 제일 중요하다고 생각하고 제가 지금 지원한 학과도
일자리가 그렇게 많이 나는 직업은 아니나 뭐~ 병원이나 그런 데에 많이 취업을 해서,일자리가 그렇게 많이 나는 직업은 아니나 뭐~ 병원이나 그런 데에 많이 취업을 해서
일을 할 수 있는 거고 그래서 안정성이 보장됐다고 생각을 하고요.,일을 할 수 있는 거고 그래서 안정성이 보장됐다고 생각을 하고요.
나중에 미래에 공무원을 제가 또,나중에 미래에 공무원을 제가 또
국가 의료직에서 방사선사를 하려고 하는데 그것도 공무원이란 말이에요.,국가 의료직에서 방사선사를 하려고 하는데 그것도 공무원이란 말이에요.
그런 공무원을 제가 하고 싶은 이유도 안정성인 거고,그런 공무원을 제가 하고 싶은 이유도 안정성인 거고
공무원을 하면 무엇보다도 나중에 추후에 제가,공무원을 하면 무엇보다도 나중에 추후에 제가
늙더라도 그러면 연금 같은 게 보장이 되기 때문에 제가 원하는 거고,늙더라도 그러면 연금 같은 게 보장이 되기 때문에 제가 원하는 거고
그렇게 많은 사람들이 안정성을 더 필요로 하지 않나,그렇게 많은 사람들이 안정성을 더 필요로 하지 않나
그렇게 생각을 하고 있어요.,그렇게 생각을 하고 있어요.
그래서,그래서
뭐~ 저는 제일 중요한 건 안정성이라고 봅니다.,뭐~ 저는 제일 중요한 건 안정성이라고 봅니다.
뭐~ 주변에 친구들은 어떤 꿈을 가지고 있는지 저는 궁금해요.,뭐~ 주변에 친구들은 어떤 꿈을 가지고 있는지 저는 궁금해요.
가장 제 가까이 있는,가장 제 가까이 있는
사람 중 한 명인 제 여자친구 같은 경우에는,사람 중 한 명인 제 여자친구 같은 경우에는
여자친구도 저처럼 공무원을 준비하고 있습니다.,여자친구도 저처럼 공무원을 준비하고 있습니다.
여자친구 같은 경우에는 속기사 공무원을 준비하고 있는데,여자친구 같은 경우에는 속기사 공무원을 준비하고 있는데
상당히 그~ 분야에는 관심을 많이 갖고,상당히 그~ 분야에는 관심을 많이 갖고
흥미를 느끼는 거 같앴습니다.,흥미를 느끼는 거 같앴습니다.
또 사실은 제가 이미 취업을 했을 나이어야 나이라서,또 사실은 제가 이미 취업을 했을 나이어야 나이라서
주변에 많은 친구들이 취업을 했습니다.,주변에 많은 친구들이 취업을 했습니다.
사회 복지 학과를 나온 제 친구 같은 경우에는,사회 복지 학과를 나온 제 친구 같은 경우에는
노인 복지 회관에 취업했고 또,노인 복지 회관에 취업했고 또
법학과를 나와서 약간 법률을 알고 사회에 대해 약간 잘 아는 친구는,법학과를 나와서 약간 법률을 알고 사회에 대해 약간 잘 아는 친구는
일자리 센터에 취업을 해서 구직자에게,일자리 센터에 취업을 해서 구직자에게
직장을 소개해주고 받을 수 있는 혜택 같은 걸 정리해서 알려줍니다.,직장을 소개해주고 받을 수 있는 혜택 같은 걸 정리해서 알려줍니다.
또 어떤 친구 같은 경우에는,또 어떤 친구 같은 경우에는
아까 제가 말씀드렸던 회계사를 준비하고 있습니다.,아까 제가 말씀드렸던 회계사를 준비하고 있습니다.
그 친구 같은 경우에는 예전에 같이 독서실을 다녔는데,그 친구 같은 경우에는 예전에 같이 독서실을 다녔는데
공부를 열심히 하는데도 자꾸 떨어지더라구요.,공부를 열심히 하는데도 자꾸 떨어지더라구요.
그래서 상당히 마음이 아팠는데 꿈 같은 경우에는,그래서 상당히 마음이 아팠는데 꿈 같은 경우에는
다양한 친구들이 다양한 직업을 원하지만,다양한 친구들이 다양한 직업을 원하지만
안정성 그리고 돈 여유 여유 시간,안정성 그리고 돈 여유 여유 시간
그런 거에 따라서 되는 데 노력과,그런 거에 따라서 되는 데 노력과
비용은 더 많이 든다고 생각합니다.,비용은 더 많이 든다고 생각합니다.
선생님 같은 경우에는 교실 내에,선생님 같은 경우에는 교실 내에
친구분들이 많을 거 같은데 가장 많이 선호하는,친구분들이 많을 거 같은데 가장 많이 선호하는
장래 희망이 뭔가요?,장래 희망이 뭔가요?
저희 반은 의료 분야가 많은데요.,저희 반은 의료 분야가 많은데요.
그중에서도 간호사가 제일 많습니다.,그중에서도 간호사가 제일 많습니다.
제가 여고를 다니기도 있 하고 해서 주변 애들을 보면,제가 여고를 다니기도 있 하고 해서 주변 애들을 보면
보건 쪽에서도 간호사가 제일 많은데요.,보건 쪽에서도 간호사가 제일 많은데요.
간호사를 하면 무엇보다도 안정성 안정성이 보장이 되고,간호사를 하면 무엇보다도 안정성 안정성이 보장이 되고
보 간호사도 잘하면,보 간호사도 잘하면
돈도 많이 버니까 친구들이,돈도 많이 버니까 친구들이
제일 많이 선택하는 거 같고 그리고 옆 반인 저희 반이 유독,제일 많이 선택하는 거 같고 그리고 옆 반인 저희 반이 유독
간호사가 많고  옆 반은 건축사나,간호사가 많고  옆 반은 건축사나
아니면 일반 공과 계열로 많이 빠지더라구요.,아니면 일반 공과 계열로 많이 빠지더라구요.
그래서 그런 걸 보면,그래서 그런 걸 보면
제가 이과기도 해서 이과 분야 중에서도 간호사,제가 이과기도 해서 이과 분야 중에서도 간호사
아니면 공학 아니면 건축 쪽으로 많은 거 같습니다.,아니면 공학 아니면 건축 쪽으로 많은 거 같습니다.
그래서 저도 이제 저희 반 애들처럼,그래서 저도 이제 저희 반 애들처럼
계속 보건 분야로 갈 거고,계속 보건 분야로 갈 거고
친구들도 이제 그쪽 분야에서 계속계속,친구들도 이제 그쪽 분야에서 계속계속
일을 하면서 나중에 만나면 그 꿈을 이뤄서 잘 봤으면 좋겠습니다.,일을 하면서 나중에 만나면 그 꿈을 이뤄서 잘 봤으면 좋겠습니다.
그래서 계속해서 친구들도,그래서 계속해서 친구들도
뭐~ 안정성이나 돈이랑 보장되는 직업에서,뭐~ 안정성이나 돈이랑 보장되는 직업에서
같이 일을 하면서 나중에 이십 년 후 십 년 후에 만나도 친구들 다 완벽한,같이 일을 하면서 나중에 이십 년 후 십 년 후에 만나도 친구들 다 완벽한
일자리에서 일을 했으면 좋겠습니다.,일자리에서 일을 했으면 좋겠습니다.
그~ 다 잘 됐으면 좋겠고,그~ 다 잘 됐으면 좋겠고
그~ 제가 원하는 보건 관련,그~ 제가 원하는 보건 관련
일도 하고 공무원도 됐으면 좋겠습니다.,일도 하고 공무원도 됐으면 좋겠습니다.
