사투리,표준어
아~ 이럴 때 정말 좋구나라고 행복하고 만족스러웠던 순간에 대해서 얘기해 주세요.,아~ 이럴 때 정말 좋구나라고 행복하고 만족스러웠던 순간에 대해서 얘기해 주세요.
제가 애를 세 명 낳고 다자녀가 다자녀 가정이 된,제가 애를 세 명 낳고 다자녀가 다자녀 가정이 된
배경을 보자고 한다면,배경을 보자고 한다면
저는 오빠랑,저는 오빠랑
친정에서 이제 오빠랑 저밖에 없어서,친정에서 이제 오빠랑 저밖에 없어서
저는 여자 형제가 있는,저는 여자 형제가 있는
애들이 되게 부러웠기도 하거든요 그~ 자매지간 이렇게 지내는 게 너무 부럽기도 하고,애들이 되게 부러웠기도 하거든요 그~ 자매지간 이렇게 지내는 게 너무 부럽기도 하고
둘밖에 없으니깐,둘밖에 없으니깐
제 경우에는 난 결혼을 해도,제 경우에는 난 결혼을 해도
형제들이 쪼끔 있는 집에 약간 다복한,형제들이 쪼끔 있는 집에 약간 다복한
어~ 서로 되게 정답고 다복한 집에,어~ 서로 되게 정답고 다복한 집에
난 결혼을 할 거야 시집을 갈 거야라고 늘 생각을 했었고,난 결혼을 할 거야 시집을 갈 거야라고 늘 생각을 했었고
소싯적에 제가 중학교쯤에는,소싯적에 제가 중학교쯤에는
딸 둘 아들 둘이 저의 로망 아닌 로망이었거든요.,딸 둘 아들 둘이 저의 로망 아닌 로망이었거든요.
그래서 막연하게 그냥 어~ 나는 애들을 쫌 낳을 거야라고 생각을 했었고,그래서 막연하게 그냥 어~ 나는 애들을 조금 낳을 거야라고 생각을 했었고
저는 신랑에 시댁 식구들이,저는 신랑에 시댁 식구들이
신랑 형제가,신랑 형제가
제일 위에 시누 누나 있고 그다음에 그 밑에,제일 위에 시누 누나 있고 그다음에 그 밑에
예 형 아주버님 있고 다음에 저희 신랑 있고 밑에,예 형 아주버님 있고 다음에 저희 신랑 있고 밑에
아가씨 한 명 있어서 딸 둘 아들 둘이,아가씨 한 명 있어서 딸 둘 아들 둘이
저희 시어머니가 어~,저희 시어머니가 어~
키운 애들인데 진짜 저는 제 로망이 어떻게 보면,키운 애들인데 진짜 저는 제 로망이 어떻게 보면
그런 거였다 보니깐,그런 거였다 보니깐
너무너무 좋아 보였거든요.,너무너무 좋아 보였거든요.
처음에 시집가기 전에 네 제가 결혼을 하기 전에 그 집에 갔을 때,처음에 시집가기 전에 네 제가 결혼을 하기 전에 그 집에 갔을 때
다 모이고 음~ 함께 어울리고,다 모이고 음~ 함께 어울리고
제가 처음 시어머니 시아버지 긍까 그때는 이제 뭐~ 여 남자 친구,제가 처음 시어머니 시아버지 그러니까 그때는 이제 뭐~ 여 남자 친구
부모님을 보는 그 자리가 온 가족이 다 여행을,부모님을 보는 그 자리가 온 가족이 다 여행을
시댁은 충청도인데 여행을 통영으로 왔던,시댁은 충청도인데 여행을 통영으로 왔던
어~ 와서 제가 가게 된 저는 지금 현재 대구 원래 대구 싸람이고 지금도 대구에 살고 있는데요.,어~ 와서 제가 가게 된 저는 지금 현재 대구 원래 대구 사람이고 지금도 대구에 살고 있는데요.
통영에서 다 같이 모이는 그런 자리에 갔었고,통영에서 다 같이 모이는 그런 자리에 갔었고
그리고 나서도 저희가 원거리로 연애를 했기 때문에 충청도,그리고 나서도 저희가 원거리로 연애를 했기 때문에 충청도
아산에 하이튼 시댁이 있거든요.,아산에 하여튼 시댁이 있거든요.
가니까 항상 그렇게 또 가면 제가 가면 또 다 모이 모여 있고 하는 그런 모습들이 좋았던 거 같애요.,가니까 항상 그렇게 또 가면 제가 가면 또 다 모이 모여 있고 하는 그런 모습들이 좋았던 거 같애요.
근데 그 반면에 저희 신랑은,근데 그 반면에 저희 신랑은
어~ 쫌 현실적이기도 하고 자기가 형제들이 뭐~ 그렇게 적은 편은 아니니깐,어~ 조금 현실적이기도 하고 자기가 형제들이 뭐~ 그렇게 적은 편은 아니니깐
애들을 많이 낳아야 되겠다라고 생각은 안 했고 둘째 정도까지만 생각을 해서,애들을 많이 낳아야 되겠다라고 생각은 안 했고 둘째 정도까지만 생각을 해서
저희가 한국에 있다가 신랑이 주재원으로,저희가 한국에 있다가 신랑이 주재원으로
외국을 나가게 돼서,외국을 나가게 돼서
계획 세운 게 둘채만 둘째만 낳고,계획 세운 게 둘째만 둘째만 낳고
그러고 쪼 뭐~ 뭐~ 일이 년 키우고,그러고 쪼 뭐~ 뭐~ 일이 년 키우고
한국 오면 되겠다라고 생각을 하고 갔었는데,한국 오면 되겠다라고 생각을 하고 갔었는데
그~ 저는 사실 속으로 어~ 나는,그~ 저는 사실 속으로 어~ 나는
더 낳을 생각이 있는 데라고만 생각하고 있었는데,더 낳을 생각이 있는 데라고만 생각하고 있었는데
저희가 주재원으로 나갔을 때도 한번,저희가 주재원으로 나갔을 때도 한번
이렇게 옮겼던 적이 있는데 지역 자체를 옮겼던 적이 있었는데,이렇게 옮겼던 적이 있는데 지역 자체를 옮겼던 적이 있었는데
그쯤에  제가 고민하기를 첫째가 초등학교 들어가면,그쯤에  제가 고민하기를 첫째가 초등학교 들어가면
케어해야 될 부분이 많아질 텐데 그러면,케어해야 될 부분이 많아질 텐데 그러면
많이 힘들어질 거 같다라는 생각이 들어서,많이 힘들어질 거 같다라는 생각이 들어서
어~ 셋째가 생기는,어~ 셋째가 생기는
임신이 되는 데드라인을,임신이 되는 데드라인을
첫째가 초등학교 들어갈 쯤,첫째가 초등학교 들어갈 쯤
막내를 셋째를,막내를 셋째를
돌 돌 될 때까지 키우지 못한다면 너무 힘들 거다라는 생각이 들어서,돌 돌 될 때까지 키우지 못한다면 너무 힘들 거다라는 생각이 들어서
그 정도의 기간을 데드라인으로 생각을 하고,그 정도의 기간을 데드라인으로 생각을 하고
지역을 옮긴다고 어~,지역을 옮긴다고 어~
그냥 안 되겠다 포기해야 되겠다라고,그냥 안 되겠다 포기해야 되겠다라고
이삿짐을 챙기면서 그냥 둘째가 썼던 거를 다 버렸거든요.,이삿짐을 챙기면서 그냥 둘째가 썼던 거를 다 버렸거든요.
육아용품들을 다 버리고 해서,육아용품들을 다 버리고 해서
그때 슬로바키아에서 독일로 간다고 이제 막 이제,그때 슬로바키아에서 독일로 간다고 이제 막 이제
짐을 다 정리를 했었는데,짐을 다 정리를 했었는데
그~ 독일에 갔는데,그~ 독일에 갔는데
셋째가 생겼더라구요 그~ 고쯤에,셋째가 생겼더라구요 그~ 고쯤에
그렇게 다 버리고 이사를 갈 쯤에,그렇게 다 버리고 이사를 갈 쯤에
그렇게 됐는데  저는 사실,그렇게 됐는데  저는 사실
생각이 있었기 때문에,생각이 있었기 때문에
별 크게 뭐~ 어~ 놀라거나 어~ 임신이 되었네라는 생각에서 놀라거나 그러지 않았는데,별 크게 뭐~ 어~ 놀라거나 어~ 임신이 되었네라는 생각에서 놀라거나 그러지 않았는데
신랑은 정말 둘째까지만 생각했던 터라,신랑은 정말 둘째까지만 생각했던 터라
독일에 낙태법 뭐~ 이런 거까지 막 알아보고 그러드라구요.,독일에 낙태법 뭐~ 이런 거까지 막 알아보고 그러드라구요.
그리고는 그때 당시에,그리고는 그때 당시에
저희 시누한테 자기 누나한테,저희 시누한테 자기 누나한테
조언도 구해 보고 그랬는데,조언도 구해 보고 그랬는데
엄마가 하는 대로 결정을 하라라고 얘기를 해 줬다 하더라구요 저희 시누가,엄마가 하는 대로 결정을 하라라고 얘기를 해 줬다 하더라구요 저희 시누가
그렇게 되면서 처음에는 이제,그렇게 되면서 처음에는 이제
독일은 낙태에 대해서도 보면,독일은 낙태에 대해서도 보면
어~ 정말 할 건지를 결정을 하고 나면 나중에 그~ 교육,어~ 정말 할 건지를 결정을 하고 나면 나중에 그~ 교육
다시 어떻게 피임을 할 것이며 이런 교육도 되게 철저하고 하다고 하더라구요.,다시 어떻게 피임을 할 것이며 이런 교육도 되게 철저하고 하다고 하더라구요.
그러다가 결국에는,그러다가 결국에는
그냥 산부인과가 여기 있더라 하면서 얘기 가르쳐 주더라고요.,그냥 산부인과가 여기 있더라 하면서 얘기 가르쳐 주더라고요.
그랬는데 생각해 보니까,그랬는데 생각해 보니까
저희 신랑이 정말 정말 가정적이지 못한,저희 신랑이 정말 정말 가정적이지 못한
집에서 커서 그런지,집에서 커서 그런지
둘째 키울 때까지 전혀 기저귀를 한번 간다든지,둘째 키울 때까지 전혀 기저귀를 한번 간다든지
도와준 적이 육아에 참여를 해서 도와준 적이 한 번도 없었는데,도와준 적이 육아에 참여를 해서 도와준 적이 한 번도 없었는데
늘 그냥 무슨 얘기만 하면 엄마가 해야지 엄마가 해야지,늘 그냥 무슨 얘기만 하면 엄마가 해야지 엄마가 해야지
엄마니까라고 얘기를 하던 사람이었는데,엄마니까라고 얘기를 하던 사람이었는데
셋째를 낳고 나서 아마 그~ 주위에,셋째를 낳고 나서 아마 그~ 주위에
다자녀  가족도 있었고 그런 얘기도 듣고 해서 그런지,다자녀  가족도 있었고 그런 얘기도 듣고 해서 그런지
그쯤부터 애기 기저귀도 갈아 주더라구요.,그쯤부터 애기 기저귀도 갈아 주더라구요.
그래서 어~ 셋째 낳고부터는,그래서 어~ 셋째 낳고부터는
진짜 내리사랑이라고 너무너무,진짜 내리사랑이라고 너무너무
저는 첫째 둘째 낳을 때는 제가 쪼끔 어렸던 건지,저는 첫째 둘째 낳을 때는 제가 쪼끔 어렸던 건지
정말 내 애기지만 너무 예쁘다 너무 어~,정말 내 애기지만 너무 예쁘다 너무 어~
이 세상에서 제일 예쁘고 사랑스럽다 이런 생각까지는 들지 않았는데,이 세상에서 제일 예쁘고 사랑스럽다 이런 생각까지는 들지 않았는데
셋째를 낳고 나니까 너무너무 예쁜 거예요 얘가,셋째를 낳고 나니까 너무너무 예쁜 거예요 얘가
그래서 아~ 이게 내리사랑이라는 건가라는 생각을 들 정도로,그래서 아~ 이게 내리사랑이라는 건가라는 생각을 들 정도로
그리고 셋째는 정말 태어나니까,그리고 셋째는 정말 태어나니까
태어나자마자 경쟁에서 경쟁 속에서,태어나자마자 경쟁에서 경쟁 속에서
태어나다 보니까 너무 아~ 애가 애기인데도 불구하고,태어나다 보니까 너무 아~ 애가 애기인데도 불구하고
너무너무 눈치껏 한다라고 해야 되나 계속,너무너무 눈치껏 한다라고 해야 되나 계속
재롱도 많이 피우고 귀엽기도 너무 귀엽게 노는 어른들은 귀엽게 논다라고 표현하더라구요.,재롱도 많이 피우고 귀엽기도 너무 귀엽게 노는 어른들은 귀엽게 논다라고 표현하더라구요.
어~ 자기 밥그릇 자기가 챙기고  나오는 게 맞구나라는 생각도 들었구요.,어~ 자기 밥그릇 자기가 챙기고  나오는 게 맞구나라는 생각도 들었구요.
그래서 지금 현재 올래 특히,그래서 지금 현재 올해 특히
코로나로 인해서 대구가 정말 너무너무 힘들었을 때,코로나로 인해서 대구가 정말 너무너무 힘들었을 때
나가지도 못하고 정말 집에만 꼼짝하고 있었을 때 생각하면,나가지도 못하고 정말 집에만 꼼짝하고 있었을 때 생각하면
그때는 이케 저는 애들을,그때는 이렇게 저는 애들을
뭐~ 밥 챙기고 밥 챙겨 주고,뭐~ 밥 챙기고 밥 챙겨 주고
공부도 봐주고 하느라고 너무너무 힘들었지만,공부도 봐주고 하느라고 너무너무 힘들었지만
지네들끼리 너무 잘 놀고 그래서,자기네들끼리 너무 잘 놀고 그래서
그거 보니깐 아~ 꼭 친구가 없어도 이렇게 있으니깐,그거 보니깐 아~ 꼭 친구가 없어도 이렇게 있으니깐
자기들끼리 너무 재밌고 즐겁구나.,자기들끼리 너무 재밌고 즐겁구나.
셋째 낳기를 잘했다라는 생각이 많이 들었어요.,셋째 낳기를 잘했다라는 생각이 많이 들었어요.
혹시  님은 아들 둘 키우면서 힘든 점은 없으세요?,혹시  님은 아들 둘 키우면서 힘든 점은 없으세요?
아~ 제가 힘들다고 말씀을 드리기가 참,아~ 제가 힘들다고 말씀을 드리기가 참
자녀가 셋인 분 앞에서,자녀가 셋인 분 앞에서
뭐라고 참 할 말이 없습니다마는,뭐라고 참 할 말이 없습니다마는
그래도 또 저 나름대로 힘든 점은 있기는 있지요.,그래도 또 저 나름대로 힘든 점은 있기는 있지요.
음~ 아들 둘이,음~ 아들 둘이
사실 저희 큰애가,사실 저희 큰애가
그렇게 남자라고는 하지만,그렇게 남자라고는 하지만
다른 힘든 아이들에 비하면은 쫌,다른 힘든 아이들에 비하면은 조금
차분한 편이고 또 막 많이 떼를 부리거나,차분한 편이고 또 막 많이 떼를 부리거나
많이 뭐~ 엄마를 힘들게 하거나 그런 스타일이 아니거든요?,많이 뭐~ 엄마를 힘들게 하거나 그런 스타일이 아니거든요?
그래서 사실 첫째를 키울 때는,그래서 사실 첫째를 키울 때는
저희 친정엄마는 그냥 너는 아이를 거저 키운다 막 이렇게까지 말씀을 하셨어요.,저희 친정엄마는 그냥 너는 아이를 거저 키운다 막 이렇게까지 말씀을 하셨어요.
근데 저는 그렇게까지는 생각을 하지 않았구요.,근데 저는 그렇게까지는 생각을 하지 않았구요.
그~ 나도 힘들어 그랬는데 둘째가 딱 태어났는데,그~ 나도 힘들어 그랬는데 둘째가 딱 태어났는데
형아랑 너무 다른 거예요 이 아이는,형이랑 너무 다른 거예요 이 아이는
너무너무 활발하고 드러눕는 애들 있잖아요.,너무너무 활발하고 드러눕는 애들 있잖아요.
이 아이는 털썩 주저앉아요.,이 아이는 털썩 주저앉아요.
털썩 주저앉아서 막 떼를 쓰고 그래서,털썩 주저앉아서 막 떼를 쓰고 그래서
첫째에 비해서 둘째가 말씀하셨듯이 셋째가 너무너무 예쁘다 하셨는데 저는 이제,첫째에 비해서 둘째가 말씀하셨듯이 셋째가 너무너무 예쁘다 하셨는데 저는 이제
첫째보다 둘째가 너무너무 예쁘더라구요?,첫째보다 둘째가 너무너무 예쁘더라구요?
근데 그런 반면에 너무 떼를 쓰구 막 뛰어다니구,근데 그런 반면에 너무 떼를 쓰구 막 뛰어다니구
소리도 너무 지르구요 완전 원시인도 아니구,소리도 너무 지르구요 완전 원시인도 아니구
그래서 둘째를 컨트롤하는 거 자체가,그래서 둘째를 컨트롤하는 거 자체가
아~ 얘는 왜 이렇게 달라 막 그런 생각이 들었거든요?,아~ 얘는 왜 이렇게 달라 막 그런 생각이 들었거든요?
그랬음에도 불구하고 남들이 볼 때는 그래도,그랬음에도 불구하고 남들이 볼 때는 그래도
둘이서 까불지는 않으니까 그래도 괜찮은 거야라고 말씀을 하셔가지고,둘이서 까불지는 않으니까 그래도 괜찮은 거야라고 말씀을 하셔가지고
아~ 그런가 부다 했는데,아~ 그런가 부다 했는데
이제 첫째가 여덟 살이고 둘째가 네 살인데,이제 첫째가 여덟 살이고 둘째가 네 살인데
점점 그~,점점 그~
까부는 얘도 까불고 쟤도 까불고 하는데 그게 막 시너지가 발생하고 이제 거의 뭐~ 폭발 지경에 이르르면서,까부는 얘도 까불고 쟤도 까불고 하는데 그게 막 시너지가 발생하고 이제 거의 뭐~ 폭발 지경에 이르르면서
정말 막 집안이 폭발할 거 같은 거예요 가만히 냅두면은,정말 막 집안이 폭발할 거 같은 거예요 가만히 놓아두면은
둘이서 막 뛰어다니고,둘이서 막 뛰어다니고
장난감두 곱게 놓고 쓰는 게 아니고,장난감두 곱게 놓고 쓰는 게 아니고
뭐~ 블럭 같은 걸로 이렇게 뭘 만든 다음에 얘가 폭탄이래요 그래서 그걸 막,뭐~ 블럭 같은 걸로 이렇게 뭘 만든 다음에 얘가 폭탄이래요 그래서 그걸 막
던지는 거예요 서로,던지는 거예요 서로
던져서 막 잘 깔깔깔 이러다가도 한 놈 맞으면은 또 하나는 막 울고,던져서 막 잘 깔깔깔 이러다가도 한 놈 맞으면은 또 하나는 막 울고
냅두면 이런 상황이 발생하니까 그걸 제가,놓아두면 이런 상황이 발생하니까 그걸 제가
계속 커트를 시켜 줘야 돼요 이렇게 하면 안 돼 저렇게 하면 안 돼.,계속 커트를 시켜 줘야 돼요 이렇게 하면 안 돼 저렇게 하면 안 돼.
근데 말은 또 절대로 안 들어요.,근데 말은 또 절대로 안 들어요.
어~ 그래서 저는 요즘이 사실 지금까지 중에서 가장 힘든 거 같거든요 아이들이 너무너무 활발해지고,어~ 그래서 저는 요즘이 사실 지금까지 중에서 가장 힘든 거 같거든요 아이들이 너무너무 활발해지고
첫째 같은 경우는 자기 생각이나 자기주장도 이제 강해졌는데,첫째 같은 경우는 자기 생각이나 자기주장도 이제 강해졌는데
엄마 말은 안 들면서 활발하니까,엄마 말은 안 들면서 활발하니까
아~ 이래서 아들이 힘든가 부다 그래서 사실 뭐~ 정신적으루,아~ 이래서 아들이 힘든가 부다 그래서 사실 뭐~ 정신적으루
얘가 마음이 어때서 이거를 내가 막 케어를 해 줘야 되는데 그게 마음을 도통 모르겠고 이런 거보다는,얘가 마음이 어때서 이거를 내가 막 케어를 해 줘야 되는데 그게 마음을 도통 모르겠고 이런 거보다는
정말 너무 신체적으로 제가 체력적으로 힘든 거예요 항상 쫓아다니면서 하지 말라고 해야 되고,정말 너무 신체적으로 제가 체력적으로 힘든 거예요 항상 쫓아다니면서 하지 말라고 해야 되고
또 그~ 블럭 블럭 폭탄을 만들어서 어느 구석에 던지면 그걸 또,또 그~ 블럭 블럭 폭탄을 만들어서 어느 구석에 던지면 그걸 또
정리를 하라고 해도 얘네들은 눈에 보이는 거밖에 못 치워요.,정리를 하라고 해도 얘네들은 눈에 보이는 거밖에 못 치워요.
그러면 제가 막,그러면 제가 막
늘 뭔가 청소를 하면서 구석에 짱박혀 있는 블럭 조각들을 하나씩 하나씩 찾아가지구,늘 뭔가 청소를 하면서 구석에 짱박혀 있는 블럭 조각들을 하나씩 하나씩 찾아가지구
해야 되고 그래서 그런 부분들이 요즘은,해야 되고 그래서 그런 부분들이 요즘은
체력이 딸린다라는 생각이 많이 들구요.,체력이 딸린다라는 생각이 많이 들구요.
아까  님께서는 결혼을 좀 일찍 하셨다고 하셨는데 저는 늦게 했거든요?,아까  님께서는 결혼을 좀 일찍 하셨다고 하셨는데 저는 늦게 했거든요?
첫째를 낳을 때 이미 노산이란 얘기를 들어가지구,첫째를 낳을 때 이미 노산이란 얘기를 들어가지구
근데 그 노산의 기준이 서른다섯 살이래요.,근데 그 노산의 기준이 서른다섯 살이래요.
저는 그때 다행히 아이를 낳을 때 만으로는 서른네 살이었어요.,저는 그때 다행히 아이를 낳을 때 만으로는 서른네 살이었어요.
그래서 노산을 살짝 비껴갔으나,그래서 노산을 살짝 비껴갔으나
계속 뭐~ 검진을 받고 하는 중에는 제가 서른다섯 살이니까 그냥 계속,계속 뭐~ 검진을 받고 하는 중에는 제가 서른다섯 살이니까 그냥 계속
어~ 산모님은 쫌 노산 근처시니까 뭐~ 뭘 조심하셔야 되고 무슨 검사를 하셔야 되고  그런 얘기를 들어 왔는데 그걸 요즘에,어~ 산모님은 조금 노산 근처시니까 뭐~ 뭘 조심하셔야 되고 무슨 검사를 하셔야 되고  그런 얘기를 들어 왔는데 그걸 요즘에
아~ 이래서 아이를 일찍 낳고 힘이 있을 때 길러야 되는구나.,아~ 이래서 아이를 일찍 낳고 힘이 있을 때 길러야 되는구나.
라는 것들을 좀 많이 느끼고 있습니다.,라는 것들을 좀 많이 느끼고 있습니다.
님은 그~ 아이를 보시면은 저는 이제 겨우 네 살 여덟 살이지만 얘는,님은 그~ 아이를 보시면은 저는 이제 겨우 네 살 여덟 살이지만 얘는
커서 뭘 하면 잘할 거 같애 막 이런 생각이 들 때가 있거든요 얘는 진로를 이렇게 잡으면 좋을 거 같애.,커서 뭘 하면 잘할 거 같애 막 이런 생각이 들 때가 있거든요 얘는 진로를 이렇게 잡으면 좋을 거 같애.
예  님이 보시기에,예  님이 보시기에
아이들 세 명이 각자 이런 개성 있어서 쫌 이런 쪽으로,아이들 세 명이 각자 이런 개성 있어서 조금 이런 쪽으로
직업을 가지고 개발을 하면 좋을 거 같애 이런 생각이 드는 게 있으신지,직업을 가지고 개발을 하면 좋을 거 같애 이런 생각이 드는 게 있으신지
말씀해 주세요.,말씀해 주세요.
저희 친정아버지께서 늘 애들을 볼 때,저희 친정아버지께서 늘 애들을 볼 때
어릴 때 커서,어릴 때 커서
드러나는 그런 성향들이 어릴 때 보면 다 드러난다.,드러나는 그런 성향들이 어릴 때 보면 다 드러난다.
한번 잘 봐 봐라 이렇게 말씀을 하시더라구요.,한번 잘 봐 봐라 이렇게 말씀을 하시더라구요.
저희 첫째 딸 같은 경우에는,저희 첫째 딸 같은 경우에는
성향이 쪼끔,성향이 쪼끔
느린 성향인데 묵직하니,느린 성향인데 묵직하니
딸이지만 약간은 아들같이 이 든든한 그런 느낌이 있는 아이인데요.,딸이지만 약간은 아들같이 이 든든한 그런 느낌이 있는 아이인데요.
사실 공부나 이런 쪽으로는 별로 그렇게까지,사실 공부나 이런 쪽으로는 별로 그렇게까지
뭐~ 좋아하거나 이런 게  없는 거 같고,뭐~ 좋아하거나 이런 게  없는 거 같고
약간 좋게 얘기를 하라 하면 예술가 기질이 있는 거 같구요.,약간 좋게 얘기를 하라 하면 예술가 기질이 있는 거 같구요.
나쁘게 얘 얘기하면,나쁘게 얘 얘기하면
쫌 께으른 듯한 그런 느낌이 있는 거 같아요 그래서 계속,조금 게으른 듯한 그런 느낌이 있는 거 같아요 그래서 계속
