사투리,표준어
유튜브에 땅끄 부부 채널도 굉장히 많이 보면서 따라 했고,유튜브에 땅끄 부부 채널도 굉장히 많이 보면서 따라 했고
그~ 유튜브에 제가 집중적으로 어디를 뭐~ 다이어트하고 싶다 이런 게 있으면 찾아보면,그~ 유튜브에 제가 집중적으로 어디를 뭐~ 다이어트하고 싶다 이런 게 있으면 찾아보면
굉장히 영상들이 많이 나와 있더라고요.,굉장히 영상들이 많이 나와 있더라고요.
그래서 그런 영상들 참고하면서,그래서 그런 영상들 참고하면서
음~ 자주는 귀찮아서 못하고 한 일주일에 한 번 정도,음~ 자주는 귀찮아서 못하고 한 일주일에 한 번 정도
어~ 오늘은 운동 쫌 해야겠다 이렇게 하면 유튜브에 쪼금 재밌는 영상 틀어서 보는 것 같애요.,어~ 오늘은 운동 조금 해야겠다 이렇게 하면 유튜브에 쪼금 재밌는 영상 틀어서 보는 것 같애요.
그리고 또 아~ 그냥 운동이 하기 싫다 이럴 때는,그리고 또 아~ 그냥 운동이 하기 싫다 이럴 때는
뭐~ 유튜브에 찾아보니깐,뭐~ 유튜브에 찾아보니깐
노래에 아이돌 노래나 그런 재밌는 노래 같은 걸로 해가지고 운동을 한 게 굉장히 많더라고요.,노래에 아이돌 노래나 그런 재밌는 노래 같은 걸로 해가지고 운동을 한 게 굉장히 많더라고요.
그래서 그런 것들 중에 좀 유명한 운동 같은 거 그런 것도 해 보고,그래서 그런 것들 중에 좀 유명한 운동 같은 거 그런 것도 해 보고
따라 하기도 하고 그래요.,따라 하기도 하고 그래요.
음~  님도 넷플릭스로 영화 종종 보신다고 하셨는데,음~  님도 넷플릭스로 영화 종종 보신다고 하셨는데
혹시 어떤 영화 장르 좋아하세요?,혹시 어떤 영화 장르 좋아하세요?
어~ 저는 제가 좋아하는 장르는 보통 액션 신이,어~ 저는 제가 좋아하는 장르는 보통 액션 신이
장 그런 영화나 드라마 좋아하고 또,장 그런 영화나 드라마 좋아하고 또
저도 아이언 맨같이 이제 어벤져스 시리즈 많이 좋아해서,저도 아이언 맨같이 이제 어벤져스 시리즈 많이 좋아해서
넷플릭스에 이제 요즘에 또 많이 떠가지고,넷플릭스에 이제 요즘에 또 많이 떠가지고
자주 봤었었는데,자주 봤었었는데
어~ 이제 가끔씩 이제 몇 개가 계약이 종료돼서 이제 없어지는 거 보니까 좀 아쉽더라구요.,어~ 이제 가끔씩 이제 몇 개가 계약이 종료돼서 이제 없어지는 거 보니까 좀 아쉽더라구요.
그리고 또,그리고 또
쫌 잔잔한 영화 같은 것도 좋아해요 로맨스,조금 잔잔한 영화 같은 것도 좋아해요 로맨스
약간 로맨스라기보다는 그~ 이제,약간 로맨스라기보다는 그~ 이제
한 사람의 인생 인생이 있는 그런 영화라고 해야 되나?,한 사람의 인생 인생이 있는 그런 영화라고 해야 되나?
그중에서 쫌 좋아하는 게 포레스트 검프라고 보셨는지 모르겠지만,그중에서 조금 좋아하는 게 포레스트 검프라고 보셨는지 모르겠지만
그~ 영화가 쫌 옛날 영화긴 한데,그~ 영화가 조금 옛날 영화긴 한데
어~ 정말 재밌는 거 같애요 그~,어~ 정말 재밌는 거 같애요 그~
약간 정신적으로 문제가 있던 사람이 정말 다양한,약간 정신적으로 문제가 있던 사람이 정말 다양한
그~ 사건들을 경험하고 하면서,그~ 사건들을 경험하고 하면서
쫌 성장해 성장해 가는 또 한 그런 한 사람의 인생을 보여 주는 그런 영화였는데 뭔가,조금 성장해 성장해 가는 또 한 그런 한 사람의 인생을 보여 주는 그런 영화였는데 뭔가
잔잔하면서 감동이 있어서,잔잔하면서 감동이 있어서
좋아하고 제가 개인적으로 그~ 포레스트 검프에 나오는 그~,좋아하고 제가 개인적으로 그~ 포레스트 검프에 나오는 그~
배우를 좋아하는데 갑자기 이름이 생각이 안 나네요 그~,배우를 좋아하는데 갑자기 이름이 생각이 안 나네요 그~
그분을 되게 좋아하는데,그분을 되게 좋아하는데
또 그~ 헐 뭐지 허드슨 강의 기적이라고 설리라는 그~,또 그~ 헐 뭐지 허드슨 강의 기적이라고 설리라는 그~
비행기 추락하는 영화가 있는데 거기서도 주연하셨는데,비행기 추락하는 영화가 있는데 거기서도 주연하셨는데
그분이 나오는 드라  영화를 좀 좋아하는 편이고,그분이 나오는 드라  영화를 좀 좋아하는 편이고
또 요즘에 보고 있는 거는 미드 중에,또 요즘에 보고 있는 거는 미드 중에
플래시라는 그냥 디시에서 하는 히어로물 영화인데,플래시라는 그냥 디시에서 하는 히어로물 영화인데
그~ 빛처럼 빨리 달리는 그~ 영웅에 대한,그~ 빛처럼 빨리 달리는 그~ 영웅에 대한
드라마인데 그~ 좀 재밌게 보고 있습니다.,드라마인데 그~ 좀 재밌게 보고 있습니다.
어~ 혹시  씨는,어~ 혹시  씨는
넷플릭스에서 추천할 만한,넷플릭스에서 추천할 만한
쫌 남들이 잘 모르는 추천할 만한 그런,조금 남들이 잘 모르는 추천할 만한 그런
영화나 드라마 같은 게 있을까요?,영화나 드라마 같은 게 있을까요?
음~ 넷플릭스에서 음~,음~ 넷플릭스에서 음~
남들이 잘 알 잘 알지 못하는 그런 거를 추천을,남들이 잘 알 잘 알지 못하는 그런 거를 추천을
이 친구가 이 친구랑 연락을 하다가 넷플릭스에서 뭐 재밌는 거 있어 이렇게 하면서 연락을 하다가,이 친구가 이 친구랑 연락을 하다가 넷플릭스에서 뭐 재밌는 거 있어 이렇게 하면서 연락을 하다가
이제 저도 많이 보다 보니깐,이제 저도 많이 보다 보니깐
넷플릭스에 너무 장르도 많고 어떤 것들이 있는지,넷플릭스에 너무 장르도 많고 어떤 것들이 있는지
찾기가 생각보다 굉장히 어렵더라고요.,찾기가 생각보다 굉장히 어렵더라고요.
그래서 네이버나 구글 같은 거에,그래서 네이버나 구글 같은 거에
넷플릭스 띵작 이렇게 검색을 해가지고 거기 나오는 것들 종종 보고 있어요.,넷플릭스 띵작 이렇게 검색을 해가지고 거기 나오는 것들 종종 보고 있어요.
제가 최근에 재미있게 봤던 게 있었는데,제가 최근에 재미있게 봤던 게 있었는데
그게 이름이 기억이 안 나가지고,그게 이름이 기억이 안 나가지고
장르를 말씀드리면 그것도 약간 옛날 고전 영화인데,장르를 말씀드리면 그것도 약간 옛날 고전 영화인데
학교 대학교에서 청소하는 아르바이트를 하는 한 남자 학생이 있어요.,학교 대학교에서 청소하는 아르바이트를 하는 한 남자 학생이 있어요.
그 대학교가 되게 명문 대학교인데,그 대학교가 되게 명문 대학교인데
그게 교수님이 칠판에 문제를 하나,그게 교수님이 칠판에 문제를 하나
써 주셨어요 그래서 이 문제를,써 주셨어요 그래서 이 문제를
풀 수 있는 학생은 풀어라 이렇게 했는데,풀 수 있는 학생은 풀어라 이렇게 했는데
그~ 대학교 청소하는 그 학생이 그 문제를 풀었던 거예요.,그~ 대학교 청소하는 그 학생이 그 문제를 풀었던 거예요.
아무도 풀지 못했던 문제를,아무도 풀지 못했던 문제를
푼 거를 보고 그 교수님이 이거 누가 풀었냐 이렇게 수소문을 해가지고,푼 거를 보고 그 교수님이 이거 누가 풀었냐 이렇게 수소문을 해가지고
그 학생이 풀었다는 걸 알고 이제 그 학생한테,그 학생이 풀었다는 걸 알고 이제 그 학생한테
이렇게 머리가 좋고 한데 왜 대학을 안 다니나 이렇게 얘기를 하면서,이렇게 머리가 좋고 한데 왜 대학을 안 다니나 이렇게 얘기를 하면서
뭐~ 그 학생이,뭐~ 그 학생이
생계도 유지해야 되고 대학을 다닐 만한 여건이 없다 이렇게 해가지고,생계도 유지해야 되고 대학을 다닐 만한 여건이 없다 이렇게 해가지고
그 교수님이랑 그 학생이 인생을 교수님이 그 학생의 인생을,그 교수님이랑 그 학생이 인생을 교수님이 그 학생의 인생을
좀 이르케 보덤 보듬어 주고,좀 이르케 보덤 보듬어 주고
꾸며 나가는 그런 외국 영화가 있어요 그거를,꾸며 나가는 그런 외국 영화가 있어요 그거를
굉장히 재미있게 봤어서,굉장히 재미있게 봤어서
그거를 추천해 드리고 싶어요.,그거를 추천해 드리고 싶어요.
그리고 저 제가 넷플릭스에,그리고 저 제가 넷플릭스에
드라마나 예능 그런 게 많이 없어가지고,드라마나 예능 그런 게 많이 없어가지고
따른 걸로 쪼금 갈아타 볼까라고 말씀드렸는데,다른 걸로 쪼금 갈아타 볼까라고 말씀드렸는데
넷플릭스에 없는 드라마 중에서 추천을 하자면,넷플릭스에 없는 드라마 중에서 추천을 하자면
제가 고백 부부라는 드라마를 굉장히 인상 깊게 봤어요.,제가 고백 부부라는 드라마를 굉장히 인상 깊게 봤어요.
고백 부부가 손호준 배우님이랑 장나라 배우님이 나오는 드라마예요.,고백 부부가 손호준 배우님이랑 장나라 배우님이 나오는 드라마예요.
어~ 보셨을지 잘 모르겠는데 두 분이,어~ 보셨을지 잘 모르겠는데 두 분이
결혼을 한 부부였는데 이게 서로 다른 오해가 생겨서,결혼을 한 부부였는데 이게 서로 다른 오해가 생겨서
이혼을 하게 됐어요 그리고 서로 각자 그~ 결혼반지를 밖에 떤졌는데,이혼을 하게 됐어요 그리고 서로 각자 그~ 결혼반지를 밖에 던졌는데
이제 그게 드라마다 보니깐 그런 기적이 일어나서,이제 그게 드라마다 보니깐 그런 기적이 일어나서
옛날에 대학교 스무 살 때로 처음 만났을 때로 돌아가게 된 거예요.,옛날에 대학교 스무 살 때로 처음 만났을 때로 돌아가게 된 거예요.
그러면서 이제 뭐~ 서로 다른,그러면서 이제 뭐~ 서로 다른
이런 사람도 만나 보고 첫사랑도 만나고 하지만 그~ 상황에서,이런 사람도 만나 보고 첫사랑도 만나고 하지만 그~ 상황에서
이제 과거로 돌아오다 보니깐 자신들의 그~,이제 과거로 돌아오다 보니깐 자신들의 그~
아들이 없어져서 아들을,아들이 없어져서 아들을
밤새 그리워하면서 돌아가고 싶다가도,밤새 그리워하면서 돌아가고 싶다가도
그~ 장나라 배우님의 어머님이,그~ 장나라 배우님의 어머님이
현재에서는 돌아가신 상태였어요.,현재에서는 돌아가신 상태였어요.
그래서 돌아가신 어머니를 다시 과거로 돌아가니깐,그래서 돌아가신 어머니를 다시 과거로 돌아가니깐
볼 수 있게 되니깐 그 부분에서는 되게 좋은데,볼 수 있게 되니깐 그 부분에서는 되게 좋은데
이제 아들은 못 보고 그런,이제 아들은 못 보고 그런
고민 사이에서 이케 있는,고민 사이에서 이렇게 있는
인생 두 두 배우분의 그런 인생 스토리를 담은 드라마예요.,인생 두 두 배우분의 그런 인생 스토리를 담은 드라마예요.
이 내용 굉장히 추천드려요.,이 내용 굉장히 추천드려요.
어~  님은 운동하시거나,어~  님은 운동하시거나
영화 보는 거 이런 것도  좋아하신다고 하셨는데,영화 보는 거 이런 것도  좋아하신다고 하셨는데
혹시 만약이 기회가 되신다면 배워 보고 싶으신 취미나,혹시 만약이 기회가 되신다면 배워 보고 싶으신 취미나
운동 같은 거 있으실까요?,운동 같은 거 있으실까요?
어~ 아까 수영을 하신다고,어~ 아까 수영을 하신다고
들었는데 저도 제가 배워 보고 싶은 운동이,들었는데 저도 제가 배워 보고 싶은 운동이
취미 중에 하나가 수영이에요 왜냐면은,취미 중에 하나가 수영이에요 왜냐면은
제가 맥주병이라가지고 수영을 하나도 못 하거든요 그래서,제가 맥주병이라가지고 수영을 하나도 못 하거든요 그래서
옛날부터 수영 수영을 해서 꼭 그~ 물에 대한,옛날부터 수영 수영을 해서 꼭 그~ 물에 대한
공포증까지는 아니지만 약간 무서운 그런 게 있는 두려움이 있는데,공포증까지는 아니지만 약간 무서운 그런 게 있는 두려움이 있는데
그걸  극복하고 싶다 이래가지고 항상 도전하고 싶었는데,그걸  극복하고 싶다 이래가지고 항상 도전하고 싶었는데
항상 뭔가 여러 가지 문제로 아니면 쫌 귀찮아지거나 해서,항상 뭔가 여러 가지 문제로 아니면 조금 귀찮아지거나 해서
아직까지 못 하고 있는데 언제 한 번은 꼭 수영을 배워서,아직까지 못 하고 있는데 언제 한 번은 꼭 수영을 배워서
어~ 물에 둥둥 떠다닐 수 있는 그~ 느낌을 쫌 체험해  보고 싶어요.,어~ 물에 둥둥 떠다닐 수 있는 그~ 느낌을 조금 체험해  보고 싶어요.
어릴 때 약간 그~ 가족끼리 해수욕장에 놀러 갔었는데,어릴 때 약간 그~ 가족끼리 해수욕장에 놀러 갔었는데
그때 어~ 아빠를 따라서 이제 튜브를 타고 쫌,그때 어~ 아빠를 따라서 이제 튜브를 타고 조금
깊은 곳으로 제가 들어간 적이 있었는데,깊은 곳으로 제가 들어간 적이 있었는데
그게 아마 한 네 살이었나 다섯 살쯤 됐었는데,그게 아마 한 네 살이었나 다섯 살쯤 됐었는데
그때 아빠가 이제 나만 믿고 따라와 이러면서 이제 아 데리고 들어갔는데,그때 아빠가 이제 나만 믿고 따라와 이러면서 이제 아 데리고 들어갔는데
그때 이제 마침 쫌 큰 파도가 와가지고,그때 이제 마침 조금 큰 파도가 와가지고
제가 뒤집어져가지고 이제 바다 밑으로 빠졌었는데,제가 뒤집어져가지고 이제 바다 밑으로 빠졌었는데
그때 이제 막 빠지면서 제 눈에 아직도 생생한 게,그때 이제 막 빠지면서 제 눈에 아직도 생생한 게
막 사람들 다리가 막 이케 막 어른들 다리가,막 사람들 다리가 막 이렇게 막 어른들 다리가
서 있고 거기 막 미역 같은 게 돌아다니고 막 그~,서 있고 거기 막 미역 같은 게 돌아다니고 막 그~
이제 물고기 막 돌아다니거나 이러면서 그~,이제 물고기 막 돌아다니거나 이러면서 그~
쫌 빠졌을 때 쫌 무서웠던 기억이 있어가지고,조금 빠졌을 때 조금 무서웠던 기억이 있어가지고
좀 물에 대한 무서움이 생겨서,좀 물에 대한 무서움이 생겨서
어~ 약간 이런 취미를 가져 보고 싶다.,어~ 약간 이런 취미를 가져 보고 싶다.
약간 이런 생각이 많이 드는 거 같애요.,약간 이런 생각이 많이 드는 거 같애요.
근데 아직 한 번도 도전을 못 해 보고 있어가지고,근데 아직 한 번도 도전을 못 해 보고 있어가지고
매일 친구들이랑 목욕탕이나 수영장 가면은,매일 친구들이랑 목욕탕이나 수영장 가면은
약간 쭈뼛쭈뼛 서면서 막,약간 쭈뼛쭈뼛 서면서 막
따른 애들은 수영하고 있는데 그~ 이제 막,다른 애들은 수영하고 있는데 그~ 이제 막
그런 혼자서 구석에 있는  그걸 좀 극복하고 싶 네 싶어요.,그런 혼자서 구석에 있는  그걸 좀 극복하고 싶 네 싶어요.
어~  님은,어~  님은
혹시 수영을 어떤 계기로 하셨는지,혹시 수영을 어떤 계기로 하셨는지
아니면 뭐~ 수영을 아이 수영 어떻게 하셨는지 그게 궁금해요.,아니면 뭐~ 수영을 아이 수영 어떻게 하셨는지 그게 궁금해요.
전 어렸을 때는 그냥 부모님이나,전 어렸을 때는 그냥 부모님이나
언니 따라서 수영장에 놀러 가면,언니 따라서 수영장에 놀러 가면
걍 미니 풀 같은 데서 놀았는데,그냥 미니 풀 같은 데서 놀았는데
초등학교 때 그 학교 앞에서,초등학교 때 그 학교 앞에서
전단지 같은 거 나눠 주는 게 옛날에는 되게 많았었어요.,전단지 같은 거 나눠 주는 게 옛날에는 되게 많았었어요.
그래서 그기 여름 방학 초등학생이다 보니까 뭐~ 여름 방학이 되게 길잖아요,그래서 거기 여름 방학 초등학생이다 보니까 뭐~ 여름 방학이 되게 길잖아요
그~ 수영장에서 여름 방학 뭐 두 달 동안 수영 이렇게 특강 같은 걸 한다.,그~ 수영장에서 여름 방학 뭐 두 달 동안 수영 이렇게 특강 같은 걸 한다.
한번 배워 봐라 이런 전단지를 친구랑 같이 받았었어요.,한번 배워 봐라 이런 전단지를 친구랑 같이 받았었어요.
그래서 그 친구가,그래서 그 친구가
어~ 친구의 어머님께 말씀드려서,어~ 친구의 어머님께 말씀드려서
