사투리,표준어
그런 좋은 책들을 추천해 주시더라고요 그래서,그런 좋은 책들을 추천해 주시더라고요 그래서
그런 점이 되게 좋은 것 같고 또 집에서는 혼자 넷플릭스를 많이 하는데,그런 점이 되게 좋은 것 같고 또 집에서는 혼자 넷플릭스를 많이 하는데
요즘에는 넷플릭스도 그게 한정적이잖아요 작품들이,요즘에는 넷플릭스도 그게 한정적이잖아요 작품들이
전에는 엄청 활발하게 했는데 이제 볼 게 없어지니까,전에는 엄청 활발하게 했는데 이제 볼 게 없어지니까
그냥 가입만 해 놓고 어쩌다가 들어가서,그냥 가입만 해 놓고 어쩌다가 들어가서
보는 정도고 유튜브를 되게 많이 하는 것 같애요.,보는 정도고 유튜브를 되게 많이 하는 것 같애요.
왜냐하면 유튜브는,왜냐하면 유튜브는
어~ 긴 시간대도 막 딱히 없고 제가 막 삼 분 이런 거를 골라서 볼 수 있으니까,어~ 긴 시간대도 막 딱히 없고 제가 막 삼 분 이런 거를 골라서 볼 수 있으니까
또 여러 가지 장르라 해야 되나?,또 여러 가지 장르라 해야 되나?
어~ 뭐~ 예능 영화 드라마,어~ 뭐~ 예능 영화 드라마
뭐~ 관심 있는 뭐~ 메이 제가 관심 있는 분야가 메이크업 이런 거를 다 골라서 볼 수 있고 다른 사람들 어떻게 사는지 브이로그도 볼 수 있어서,뭐~ 관심 있는 뭐~ 메이 제가 관심 있는 분야가 메이크업 이런 거를 다 골라서 볼 수 있고 다른 사람들 어떻게 사는지 브이로그도 볼 수 있어서
그런 유튜브가 더 좋더라고요 혹시,그런 유튜브가 더 좋더라고요 혹시
뭐~ 아~ 사랑과 전쟁이라고 드라마 아세요?,뭐~ 아~ 사랑과 전쟁이라고 드라마 아세요?
옛날에 했던,옛날에 했던
사랑과 전쟁 드라마는,사랑과 전쟁 드라마는
저희 대한민국에서 엄청나게 유명했던 드라마라서,저희 대한민국에서 엄청나게 유명했던 드라마라서
저도 본 적 있고,저도 본 적 있고
또 많이 들어 본 적도 있는 것 같아요.,또 많이 들어 본 적도 있는 것 같아요.
물론 제가 그걸 일 화부터 마지막 화까지 전부 다 챙겨 보진 않았지만,물론 제가 그걸 일 화부터 마지막 화까지 전부 다 챙겨 보진 않았지만
그냥 몇 화 몇 화 틈틈이 부분 부분씩,그냥 몇 화 몇 화 틈틈이 부분 부분씩
본 것 같은 기억이 옛날에 나네요.,본 것 같은 기억이 옛날에 나네요.
그~ 유튜브가 편리해서 아무래도 취미 활동 중에서,그~ 유튜브가 편리해서 아무래도 취미 활동 중에서
가장 많이 하는 활동이라고 하셨는데,가장 많이 하는 활동이라고 하셨는데
저도 그 말에 쫌 동의하는 것 같아요.,저도 그 말에 조금 동의하는 것 같아요.
넷플릭스나 그런,넷플릭스나 그런
시스템으로 뭐~ 드라마나 영화 같은 걸 본다면은 기본 프로그램들이 한 시간 두 시간 이상이잖아요.,시스템으로 뭐~ 드라마나 영화 같은 걸 본다면은 기본 프로그램들이 한 시간 두 시간 이상이잖아요.
그런 한 시간 두 시간을 소비할 만큼,그런 한 시간 두 시간을 소비할 만큼
쫌 짜투리 시간이 많이 남지가 않더라고요 그런 걸 볼려면 또,조금 짜투리 시간이 많이 남지가 않더라고요 그런 걸 볼려면 또
그만큼 시간을 써야 된다는 그런 진입 장벽이 높기도 하고,그만큼 시간을 써야 된다는 그런 진입 장벽이 높기도 하고
근데,근데
유튜브 같은 걸로 알고리즘을 통해서 쫌 흥미 있는 것들 보면은,유튜브 같은 걸로 알고리즘을 통해서 조금 흥미 있는 것들 보면은
시간도 짜투리 시간에 잘 쓸 수 있고,시간도 자투리 시간에 잘 쓸 수 있고
또 드라마나 영화 같은 것들을,또 드라마나 영화 같은 것들을
재밌는 부분을 클립처럼 이렇게 따서,재밌는 부분을 클립처럼 이렇게 따서
부분 부분 보는 게,부분 부분 보는 게
쫌 재밌고,조금 재밌고
또 어떤 영화들이 쫌 재밌는지,또 어떤 영화들이 조금 재밌는지
제 시간에 쓸 만큼 재밌는지,제 시간에 쓸 만큼 재밌는지
그것들을 선별해 주는 것 같아서 그런 활동이,그것들을 선별해 주는 것 같아서 그런 활동이
취미 활동 중에서는 되게 괜찮은 활동이라고 생각해요.,취미 활동 중에서는 되게 괜찮은 활동이라고 생각해요.
아무래도 근데 그것 때문에 더,아무래도 근데 그것 때문에 더
시간을 소비하는 것 같아서 요새는 또 유튜브를 자제하려고 노력 중이기도 하네요.,시간을 소비하는 것 같아서 요새는 또 유튜브를 자제하려고 노력 중이기도 하네요.
그러면은 이제,그러면은 이제
그런 유튜브나 아니면은 드라마 같은 영상을 보는 게,그런 유튜브나 아니면은 드라마 같은 영상을 보는 게
취미이신 것 같은데,취미이신 것 같은데
그런 취미 중에서,그런 취미 중에서
쫌 저에게 추천해 주고 싶은 취미 같은 거 있으신가요?,조금 저에게 추천해 주고 싶은 취미 같은 거 있으신가요?
어~ 제가 추천해 드릴려고 사랑과 전쟁을  얘기했는데,어~ 제가 추천해 드릴려고 사랑과 전쟁을  얘기했는데
그게 그냥 보면,그게 그냥 보면
엄청 길어 길잖아요.,엄청 길어 길잖아요.
한 시간 이렇게 봐야 되니까,한 시간 이렇게 봐야 되니까
너무 부담스럽더라고요 근데 케미티비라고,너무 부담스럽더라고요 근데 케미티비라고
케이비에스에서 운영하는,케이비에스에서 운영하는
유튜브 채널이 생겼어요.,유튜브 채널이 생겼어요.
언제 생긴진 모르겠지만 근데,언제 생긴진 모르겠지만 근데
그~ 케이비에스에서 고전 드라마인데 엄청 유명한 드라마,그~ 케이비에스에서 고전 드라마인데 엄청 유명한 드라마
막 추노 같은 거도,막 추노 같은 거도
십분  한 화를 십 분 막 이렇게 짧게 해가지고 금방 볼 수 있게끔,십분  한 화를 십 분 막 이렇게 짧게 해가지고 금방 볼 수 있게끔
편집해서 임 그~ 임팩트 있게 딱 중요한 부분,편집해서 임 그~ 임팩트 있게 딱 중요한 부분
하이라이트 장면만 딱딱딱 해서 그 한 화를 다 볼 수 있게 요약해가지고,하이라이트 장면만 딱딱딱 해서 그 한 화를 다 볼 수 있게 요약해가지고
요약 편집해서 올려 놨단 말이에요 그리고 또 자막도 달아 주는데 그게,요약 편집해서 올려 놓았단 말이에요 그리고 또 자막도 달아 주는데 그게
자막이 너무 웃겨요.,자막이 너무 웃겨요.
그래서 사랑과 전쟁 같은 걸 보다 보면,그래서 사랑과 전쟁 같은 걸 보다 보면
막 혼자 볼 때 그냥 아~ 속 터져 이러면서 보는  부분을,막 혼자 볼 때 그냥 아~ 속 터져 이러면서 보는  부분을
그~ 케미티비 운영하시는 분이,그~ 케미티비 운영하시는 분이
자막을 달아 주는데 너무 맛깔지게,자막을 달아 주는데 너무 맛깔지게
달아준 거예요 그래서,달아준 거예요 그래서
그거 보면서 밥 먹고 하다 보니까 시간이 엄청 잘 가더라고요 그래서 잠시 잠시,그거 보면서 밥 먹고 하다 보니까 시간이 엄청 잘 가더라고요 그래서 잠시 잠시
볼 만한 걸로 추천을 하고 또,볼 만한 걸로 추천을 하고 또
넷플릭스는 모든 사람들이 해서,넷플릭스는 모든 사람들이 해서
막 크게 추천할 수 있는 건 없는 것 같고,막 크게 추천할 수 있는 건 없는 것 같고
저는 넷플릭스 하는 이유가,저는 넷플릭스 하는 이유가
그~ 마블 영화 볼려고,그~ 마블 영화 볼려고
했는데 마블 영화가 다 빠졌더라고요 디즈니 플러스라는 게 생겨서,했는데 마블 영화가 다 빠졌더라고요 디즈니 플러스라는 게 생겨서
혹시,혹시
디즈니 플러스랑 왓챠랑 지금 넷플릭스 이런,디즈니 플러스랑 왓챠랑 지금 넷플릭스 이런
영화나 드라마나 예능 같은 모아 둔 어플이라 해야 되나?,영화나 드라마나 예능 같은 모아 둔 어플이라 해야 되나?
들이 많이 개발되고 있잖아요.,들이 많이 개발되고 있잖아요.
그~ 세 개 중에 만약에 하나만 봐야 된다면 어떤 걸 고르실 것 같애요?,그~ 세 개 중에 만약에 하나만 봐야 된다면 어떤 걸 고르실 것 같애요?
저는 아무래도 디즈니 플러스를 고를 것 같아요.,저는 아무래도 디즈니 플러스를 고를 것 같아요.
저는 애니메이션을 되게 좋아해가지고,저는 애니메이션을 되게 좋아해가지고
웬만한 지브리나 뭐~ 디즈니 애니메이션들을 전부 다 챙겨 봤거든요.,웬만한 지브리나 뭐~ 디즈니 애니메이션들을 전부 다 챙겨 봤거든요.
요새 코로나라서,요새 코로나라서
밖에 나갈 일도 쫌 드물기도 하니까 취미 생활도 뭐~ 누워서 맛있는 거,밖에 나갈 일도 조금 드물기도 하니까 취미 생활도 뭐~ 누워서 맛있는 거
꺼내서 그렇게 영화나,꺼내서 그렇게 영화나
여러 가지 영상들을 시청하는 게 아무래도 제일 흔하고 또,여러 가지 영상들을 시청하는 게 아무래도 제일 흔하고 또
진입하기 쉬운 취미기도 하더라고요.,진입하기 쉬운 취미기도 하더라고요.
많은 사람들이 하고 있는 취미 활동 중의 하나기도 하고,많은 사람들이 하고 있는 취미 활동 중의 하나기도 하고
그래서 그런 만화 영화 같은 것들을 보면은 제가 동심으로 돌아간 것 같은 느낌이 들기도 하고,그래서 그런 만화 영화 같은 것들을 보면은 제가 동심으로 돌아간 것 같은 느낌이 들기도 하고
요새는 또 어른들을 위한,요새는 또 어른들을 위한
그런 애니메이션이나,그런 애니메이션이나
그런 시스템들이 잘 되어 있더라고요 스토리도 괜찮고 그래서,그런 시스템들이 잘 되어 있더라고요 스토리도 괜찮고 그래서
만약 애니메이션을 보신 적이 없으시다면은,만약 애니메이션을 보신 적이 없으시다면은
그런 것들도,그런 것들도
이제 집에서,이제 집에서
할 취미가 없을 때,할 취미가 없을 때
한 번쯤 보시는 것도 추천해 드려요.,한 번쯤 보시는 것도 추천해 드려요.
그런 영상들도 좋긴 하지만,그런 영상들도 좋긴 하지만
아무래도 몸을 움직이고 싶을 때가 있잖아요.,아무래도 몸을 움직이고 싶을 때가 있잖아요.
그래서 저는 스포츠 말고도 뭐~,그래서 저는 스포츠 말고도 뭐~
맛집이나 카페 탐방이라든지 그런 소소한 취미들을 가지고 있는데요.,맛집이나 카페 탐방이라든지 그런 소소한 취미들을 가지고 있는데요.
저는 뭐~ 친구나 남자친구랑 같이,저는 뭐~ 친구나 남자친구랑 같이
여러 유명한 카페들 가 보면서,여러 유명한 카페들 가 보면서
거기에 있는 뭐~,거기에 있는 뭐~
제일 잘 나가는 메뉴를 시킨다던가,제일 잘 나가는 메뉴를 시킨다던가
아니면 그곳에 있는 유명한,아니면 그곳에 있는 유명한
그런 풍경이라든지,그런 풍경이라든지
그~ 카페나 음식점을 대표할 만한 것들을,그~ 카페나 음식점을 대표할 만한 것들을
사진 찍는 것을 되게 즐기는 편인데요.,사진 찍는 것을 되게 즐기는 편인데요.
그런 활동들을 하면은,그런 활동들을 하면은
사진첩을 되돌아봤을 때,사진첩을 되돌아봤을 때
나는 이런 취미들을 많이 했었구나 하면서 쪼금 행복하기도 하더라고요.,나는 이런 취미들을 많이 했었구나 하면서 쪼금 행복하기도 하더라고요.
혹시 그런 뭐~ 탐방이라든지,혹시 그런 뭐~ 탐방이라든지
아니면은 어디,아니면은 어디
여행을 가 본다든지 그런 짧은 취미 같은 거 있으세요?,여행을 가 본다든지 그런 짧은 취미 같은 거 있으세요?
아~ 저도 카페 가는 걸 되게,아~ 저도 카페 가는 걸 되게
좋아한단 말이에요 근데,좋아한단 말이에요 근데
예전에 예쁜 카페 가는 게 좋았는데 이제는,예전에 예쁜 카페 가는 게 좋았는데 이제는
커피 여러 카페 가면서 커피 맛을,커피 여러 카페 가면서 커피 맛을
알아버렸는지 커피 맛있는 데가 더 좋아지더라고요.,알아버렸는지 커피 맛있는 데가 더 좋아지더라고요.
제가 카페 삼산에도 뭐~ 유명하다는 데 몇 군데 가 봤는데,제가 카페 삼산에도 뭐~ 유명하다는 데 몇 군데 가 봤는데
마셔 보면,마셔 보면
니까 너무 예쁜 카페는 커피가 맛이 없고,그러니까 너무 예쁜 카페는 커피가 맛이 없고
쫌 별로인 카페는 커피가  맛있더라고요 근데,조금 별로인 카페는 커피가  맛있더라고요 근데
그 두 가지를 다 잡 예,그 두 가지를 다 잡 예
어느 정도 예쁘면서도,어느 정도 예쁘면서도
커피 맛도 잡아 주는 게 프랜차이즈라서 이제는 쫌 프랜차이즈에 더 자주 가게 되는 것 같애요.,커피 맛도 잡아 주는 게 프랜차이즈라서 이제는 조금 프랜차이즈에 더 자주 가게 되는 것 같애요.
어~ 숨은 뭐~ 카페 예쁜 카페 가니까,어~ 숨은 뭐~ 카페 예쁜 카페 가니까
예쁘긴 예쁜데,예쁘긴 예쁜데
일 회 한 번 가고 다시 안 갈 것 같은 느낌,일 회 한 번 가고 다시 안 갈 것 같은 느낌
근데 올겨울에 처음,근데 올겨울에 처음
간 카페가 있는데 거기 &company-name1&라고,간 카페가 있는데 거기 &company-name1&라고
경기도 이천에 있단 말이에요.,경기도 이천에 있단 말이에요.
근데 거기는 어떤 카페냐면,근데 거기는 어떤 카페냐면
카페면서 베이커리예요.,카페면서 베이커리예요.
밑에서 빵을,밑에서 빵을
갓 구운 빵이 나오는데 그게 매일 메뉴가 달라요 시즌별로,갓 구운 빵이 나오는데 그게 매일 메뉴가 달라요 시즌별로
그래서 갈 때마다 새로운 빵을,그래서 갈 때마다 새로운 빵을
만날 수 있고 커피도 원두도,만날 수 있고 커피도 원두도
고를 수 있더라고요 아메리카노 시켜,고를 수 있더라고요 아메리카노 시켜
시켜 아메리카노 주세요 했는데 그냥,시켜 아메리카노 주세요 했는데 그냥
일반적으로 나오는 아메리카노가 아니라 뭐~ 맛까지 원두 로스팅 어느 정도 된 거,일반적으로 나오는 아메리카노가 아니라 뭐~ 맛까지 원두 로스팅 어느 정도 된 거
막 이런 거까지 다 섬세하게,막 이런 거까지 다 섬세하게
구할 수 그~ 주문 할 수도 있고,구할 수 그~ 주문 할 수도 있고
여러 메뉴도 많고,여러 메뉴도 많고
빵이랑 같이 먹을 수 있어서 너무 좋더라고요 그런,빵이랑 같이 먹을 수 있어서 너무 좋더라고요 그런
그런 그래서 카페 가는 것도 좋아하고 또 맛집 탐방도 저도 좋아하는데,그런 그래서 카페 가는 것도 좋아하고 또 맛집 탐방도 저도 좋아하는데
저는 제 사진을 찍기보다는 음식을 찍는 걸 좋아해요 그래서 맛집 탐방을 갈 때는,저는 제 사진을 찍기보다는 음식을 찍는 걸 좋아해요 그래서 맛집 탐방을 갈 때는
많이 먹을 수 있는 사람,많이 먹을 수 있는 사람
아니면 여러 사람이랑 가요 왜냐면 그 맛집에 있는 메뉴를 다 먹고 싶기 때문에 다 보고,아니면 여러 사람이랑 가요 왜냐면 그 맛집에 있는 메뉴를 다 먹고 싶기 때문에 다 보고
싶어서 가는데,싶어서 가는데
맛집도 쫌 한정적이더라고요 제가,맛집도 조금 한정적이더라고요 제가
아직 뚜벅이라서 차가 없거든요 그래서,아직 뚜벅이라서 차가 없거든요 그래서
그냥 갈 수 있는 범위 내에서만 가다 보니까 가다가 그냥,그냥 갈 수 있는 범위 내에서만 가다 보니까 가다가 그냥
맛있는 식당 한 군데만 계속 가게 되더라고요 그리고,맛있는 식당 한 군데만 계속 가게 되더라고요 그리고
제가 또 좋아하는 게,제가 또 좋아하는 게
어~ 돈가스도 좋아하고 뭐~ 양식도 좋아하는데 그런 거는,어~ 돈가스도 좋아하고 뭐~ 양식도 좋아하는데 그런 거는
금방 질리더라고요.,금방 질리더라고요.
그것보다 막 곱창 돼지 내장 이런 걸,그것보다 막 곱창 돼지 내장 이런 걸
쫌 이상한 음식들을 좋아해서,조금 이상한 음식들을 좋아해서
가는 데가 계속 정해지게 되어 있더라고요.,가는 데가 계속 정해지게 되어 있더라고요.
맛집이 그래서 그런,맛집이 그래서 그런
취미는 쫌,취미는 조금
아~ 그 정도고 그거 말고,아~ 그 정도고 그거 말고
혹시 가만히 누워서 하는 취미도 좋아하세요 그냥 아무 생각 안 하고 가만히 누워 있는 거,혹시 가만히 누워서 하는 취미도 좋아하세요 그냥 아무 생각 안 하고 가만히 누워 있는 거
아무래도 힘든 일 끝났다가 오면은,아무래도 힘든 일 끝났다가 오면은
그렇게 누워서 아무 생각도 안 하는 게,그렇게 누워서 아무 생각도 안 하는 게
더 좋을 때도 있어요.,더 좋을 때도 있어요.
취미도 물론 자기가 좋아서 하는 거지만,취미도 물론 자기가 좋아서 하는 거지만
취미를 할 때 또 정신적으로 신체적으로 소모를 하기도 하잖아요.,취미를 할 때 또 정신적으로 신체적으로 소모를 하기도 하잖아요.
그런 활동들이 가끔씩은 귀찮을 때도 있어서,그런 활동들이 가끔씩은 귀찮을 때도 있어서
아무래도 제일 편하고 힐링이 되는 취미는,아무래도 제일 편하고 힐링이 되는 취미는
아무것도 안 하고 그냥 편하게 소파나 침대에 누워 있는 게,아무것도 안 하고 그냥 편하게 소파나 침대에 누워 있는 게
가끔씩은 되게 괜찮을 때도 있는 것 같네요.,가끔씩은 되게 괜찮을 때도 있는 것 같네요.
그런 음식들을 여러 가지,그런 음식들을 여러 가지
먹어 보고 여러 군데를 가 보면서,먹어 보고 여러 군데를 가 보면서
그렇게 하는 취미가 되게 부러운 것 같아요.,그렇게 하는 취미가 되게 부러운 것 같아요.
요새 취미들이,요새 취미들이
아무래도 취미들은 돈을 쓰는 게 쪼금 있잖아요.,아무래도 취미들은 돈을 쓰는 게 쪼금 있잖아요.
자기가 원하는 취미를 할려면 돈을 많이 쓰는 경우가 있는데,자기가 원하는 취미를 할려면 돈을 많이 쓰는 경우가 있는데
제 친구들 주변만 보더라도,제 친구들 주변만 보더라도
뭐~ 수집을 하는 거,뭐~ 수집을 하는 거
예를 들어서 어떤 모 커피숍에,예를 들어서 어떤 모 커피숍에
텀블러들을 수집하거나,텀블러들을 수집하거나
아니면은 뭐~ 우표 같은 거를 수집하거나,아니면은 뭐~ 우표 같은 거를 수집하거나
건담 프라모델을 수집하는 경우도 봤거든요.,건담 프라모델을 수집하는 경우도 봤거든요.
저는 따로 수집이라고 할 만큼,저는 따로 수집이라고 할 만큼
여러 가지 제품들을 모으는 경우는 없는데,여러 가지 제품들을 모으는 경우는 없는데
아무래도 웹툰 단행본들을 모으는 게,아무래도 웹툰 단행본들을 모으는 게
수집 취미라면은 취미인 것 같아요.,수집 취미라면은 취미인 것 같아요.
혹시 취미 같은 거를 하면서,혹시 취미 같은 거를 하면서
돈을 많이 써서 곤란했던 경험이나,돈을 많이 써서 곤란했던 경험이나
아니면은 하고 있는 취미 중에서,아니면은 하고 있는 취미 중에서
쪼금 돈을 많이 쓰게 되는,쪼금 돈을 많이 쓰게 되는
그런 것들이 있나요?,그런 것들이 있나요?
