사투리,표준어
거의 오프라인 가서 다들 하시겠지만 오프라인 가서 물건 보고,거의 오프라인 가서 다들 하시겠지만 오프라인 가서 물건 보고
입어 보고 아니면 신어 보고 괜찮다 싶으면 그 자리에서 인터넷 검색을 해서,입어 보고 아니면 신어 보고 괜찮다 싶으면 그 자리에서 인터넷 검색을 해서
바로 주문을 받고 거의 그렇게 사는 거 같애요 그렇게들 많이 하시죠.,바로 주문을 받고 거의 그렇게 사는 거 같애요 그렇게들 많이 하시죠.
사실 그게 진짜 현명한 방법인데 제가 게을러 가지구 오프라인에서 그냥 사는 경우가 있거든요?,사실 그게 진짜 현명한 방법인데 제가 게을러 가지구 오프라인에서 그냥 사는 경우가 있거든요?
근데 그러고 나서,근데 그러고 나서
인터넷 검색하면 더 싸잖아요 기분이 너무 안 좋은 거예요.,인터넷 검색하면 더 싸잖아요 기분이 너무 안 좋은 거예요.
그래서 다음에는 인터넷 좀 보고 사야겠다 이 생각을 했어요.,그래서 다음에는 인터넷 좀 보고 사야겠다 이 생각을 했어요.
저도 어~ 한 몇 개월 전에 구두를 그날 가서 몇 개를 샀지?,저도 어~ 한 몇 개월 전에 구두를 그날 가서 몇 개를 샀지?
두 개인가 세 켤레인가 백화점에 여기 &company-name1& 한 번씩 가는데,두 개인가 세 켤레인가 백화점에 여기 &company-name1& 한 번씩 가는데
그~ 제가 예전에 근무했던 곳이 인제 남포동이었는데 남포동에,그~ 제가 예전에 근무했던 곳이 인제 남포동이었는데 남포동에
항상 끝나고,항상 끝나고
지하철 타러 오면 바로 앞에 &companyname1&에,지하철 타러 오면 바로 앞에 &companyname1&에
그냥 아이 뭐~ 구경하자 하고 씨익 도는 거예요 그~ 돌면은 거기에 그~ 이벤트 홀이 있어서 거기 막 쇼핑을 할 수 있게끔 그럼 막 또 신발 신어 보고,그냥 아이 뭐~ 구경하자 하고 씨익 도는 거예요 그~ 돌면은 거기에 그~ 이벤트 홀이 있어서 거기 막 쇼핑을 할 수 있게끔 그럼 막 또 신발 신어 보고
네 그렇게 해서 그때 괜찮은 물건을 많이 건져서,네 그렇게 해서 그때 괜찮은 물건을 많이 건져서
약간 제 머릿속에는 괜찮은 물건은 백화점 지하에 할인할 때 있다라는 쫌 그런 생각이 있어서,약간 제 머릿속에는 괜찮은 물건은 백화점 지하에 할인할 때 있다라는 조금 그런 생각이 있어서
그게 근데 갔을 때 항상 그렇게 파는 건 아니니까,그게 근데 갔을 때 항상 그렇게 파는 건 아니니까
근데 그러다가 최근에 샀던 그 구두들은,근데 그러다가 최근에 샀던 그 구두들은
그~ 우연히 갔는데 그~ 파는 거예요.,그~ 우연히 갔는데 그~ 파는 거예요.
파는데 혹시나 보니까 그 자리에서 검색을 했어요.,파는데 혹시나 보니까 그 자리에서 검색을 했어요.
인터넷에 파는 가격보다 거의,인터넷에 파는 가격보다 거의
오십 프로 이하로 파는 거예요 현재 팔고 있는 그런 제품인데 그래서,오십 프로 이하로 파는 거예요 현재 팔고 있는 그런 제품인데 그래서
어~ 이거는 사야 된다 싶어 가지고 막 이렇게,어~ 이거는 사야 된다 싶어 가지고 막 이렇게
폭풍 막 신어 보고 막 그때 다 샀는데,폭풍 막 신어 보고 막 그때 다 샀는데
별로 안 신고  나갔네요 코로나 이놈에 코로나 땜에 안 신고 나갔어요 아~ 그래서 쫌 아낀다고 따른 신발 신고,별로 안 신고  나갔네요 코로나 이놈에 코로나 때문에 안 신고 나갔어요 아~ 그래서 조금 아낀다고 다른 신발 신고
그~ 그랬던 거 같애요 혹시 기억에 남는 뭐~ 쇼핑이라든지 아니면 내가 정말 이건 잘 샀다라든가 뭐~ 그런 거 혹시 있으신가요?,그~ 그랬던 거 같애요 혹시 기억에 남는 뭐~ 쇼핑이라든지 아니면 내가 정말 이건 잘 샀다라든가 뭐~ 그런 거 혹시 있으신가요?
지금 잘 기억이 안 나는데,지금 잘 기억이 안 나는데
사실 먹을 거를 제일 많이 사긴 하거든요 간식 같은 거 잘 사 먹긴 하는데?,사실 먹을 거를 제일 많이 사긴 하거든요 간식 같은 거 잘 사 먹긴 하는데?
그 외적으로는 운동복을 더 많이 사서,그 외적으로는 운동복을 더 많이 사서
운동복 외에는 특별히 많이 사지 않는 거 같아서 잘 모르겠어요.,운동복 외에는 특별히 많이 사지 않는 거 같아서 잘 모르겠어요.
음~ 그러면은 평상시에 이렇게 어~,음~ 그러면은 평상시에 이렇게 어~
물론 운동을 하시니까 운동복 제일 많이 사시고,물론 운동을 하시니까 운동복 제일 많이 사시고
아니면은 왜 그런,아니면은 왜 그런
뭐~ 있잖아요 결혼식장이라든지 갈 때라 뭐~ 옷을 입는다든지 그럴 때 옷이 필요하잖아요 옷이나 가방,뭐~ 있잖아요 결혼식장이라든지 갈 때라 뭐~ 옷을 입는다든지 그럴 때 옷이 필요하잖아요 옷이나 가방
또는 뭐~,또는 뭐~
하다못해 뭐~ 머리핀도 있고 뭐~ 그런 거 있잖아요.,하다못해 뭐~ 머리핀도 있고 뭐~ 그런 거 있잖아요.
그~ 그런 거는 뭐~ 어떻게 구매를 그때그때 하시는 편이세요?,그~ 그런 거는 뭐~ 어떻게 구매를 그때그때 하시는 편이세요?
어~ 맞아요 그런 거 필요하면은 가서 사러 가거나 아니면,어~ 맞아요 그런 거 필요하면은 가서 사러 가거나 아니면
길 지나가다가 예쁘면 그렇게 사게 되는 경우가 많은 거예요.,길 지나가다가 예쁘면 그렇게 사게 되는 경우가 많은 거예요.
인터넷 쇼핑을 잘 안 하거든요?,인터넷 쇼핑을 잘 안 하거든요?
인터넷으로는 운동복만 사고,인터넷으로는 운동복만 사고
항상 안 입어 보면 뭔가 핏이 이상해 가지고 꼭 입어 보고 사야 되거든요.,항상 안 입어 보면 뭔가 핏이 이상해 가지고 꼭 입어 보고 사야 되거든요.
옷도 디자인도 눈에 봤을 땐 예쁜데 입었을 때 라인이 이상하거나,옷도 디자인도 눈에 봤을 땐 예쁜데 입었을 때 라인이 이상하거나
사이즈도 쪼끔 달라 가지고,사이즈도 쪼끔 달라 가지고
항상 피팅하고 사는 편이에요.,항상 피팅하고 사는 편이에요.
그게 제일 현명한 거 같애요 그 방법이 가장 반품도 안 하고,그게 제일 현명한 거 같애요 그 방법이 가장 반품도 안 하고
제일 쪼끔 자기가 만족해서 산 거니까 인터넷 쇼핑에서 참 뭐랄까 저도,제일 쪼끔 자기가 만족해서 산 거니까 인터넷 쇼핑에서 참 뭐랄까 저도
실패를 많이 했거든요 정말 지금까지 실패한 돈만 다 모아도 돈이 어마어마할 텐데 많이 실패를 하다,실패를 많이 했거든요 정말 지금까지 실패한 돈만 다 모아도 돈이 어마어마할 텐데 많이 실패를 하다
보니까 아~ 대충 이제는 보는 눈이 생겨서 인터넷으로 대충 봐도 이 옷이 나한테 어울리겠구나 아니면 안 맞겠거나 아니면,보니까 아~ 대충 이제는 보는 눈이 생겨서 인터넷으로 대충 봐도 이 옷이 나한테 어울리겠구나 아니면 안 맞겠거나 아니면
이 정도면 괜찮다라는 게 감이 생기긴 생기더라구요  그래도?,이 정도면 괜찮다라는 게 감이 생기긴 생기더라구요  그래도?
막상 왔을 때 실망하는 경우도 있고 참 인터넷은 좋기도 한데,막상 왔을 때 실망하는 경우도 있고 참 인터넷은 좋기도 한데
그래서 오프라인으로 보고 물론 보세 제품은 인터넷에 잘 안 나와 있겠지만 이런 왜,그래서 오프라인으로 보고 물론 보세 제품은 인터넷에 잘 안 나와 있겠지만 이런 왜
인터넷에 딱 파는 그런 메이커라든지 이런 이름 있는 것들은 오프라인에서 입어 보고,인터넷에 딱 파는 그런 메이커라든지 이런 이름 있는 것들은 오프라인에서 입어 보고
그다음 온라인 사면은 제일 이제 좋긴 해 근데,그다음 온라인 사면은 제일 이제 좋긴 해 근데
좀 너무 오프라인에 가 가지고 이것저것 다,좀 너무 오프라인에 가 가지고 이것저것 다
뒤집어  놓는다든지 하고,뒤집어  놓는다든지 하고
괜히 안 사면 그것도 좀 눈치가 보여서 그것도 쪼끔 그렇긴 해요.,괜히 안 사면 그것도 좀 눈치가 보여서 그것도 쪼끔 그렇긴 해요.
예 그것도 참 잘,예 그것도 참 잘
이제 밸런스 잡아가면서 하는 게 맞는 거 같애요.,이제 밸런스 잡아가면서 하는 게 맞는 거 같애요.
주로 어디서 쇼핑하세요?,주로 어디서 쇼핑하세요?
음~ 저는,음~ 저는
지금은 거의 쇼핑을 생각해 보니,지금은 거의 쇼핑을 생각해 보니
인터넷으로 거의 했구요 인터넷으로 진짜,인터넷으로 거의 했구요 인터넷으로 진짜
얼마 전까지는 거의 쫌 중독이었던 거 같아요.,얼마 전까지는 거의 조금 중독이었던 거 같아요.
그냥 제가 들어가는 사이트들에 딱  특가 뜨는 시간 있으면 항상 들어가서 항상 보는 거예요 항상 보고?,그냥 제가 들어가는 사이트들에 딱  특가 뜨는 시간 있으면 항상 들어가서 항상 보는 거예요 항상 보고?
심했을 때는 거의 뭐~ 이삼 일에 한 번씩 택배가 오고,심했을 때는 거의 뭐~ 이삼 일에 한 번씩 택배가 오고
택배가 너무 많이 오니까 아~ 이거 좀 너무 심한 게 아닌가 근데 뭐~ 비싼 걸 계속 지르는 건 아닌데 그냥 택배 오는 그 기쁨?,택배가 너무 많이 오니까 아~ 이거 좀 너무 심한 게 아닌가 근데 뭐~ 비싼 걸 계속 지르는 건 아닌데 그냥 택배 오는 그 기쁨?
그걸 기다리는 그 즐거움 때문에 약간 좀 중독이었던 거 같애요.,그걸 기다리는 그 즐거움 때문에 약간 좀 중독이었던 거 같애요.
그~ 중독이어서,그~ 중독이어서
진짜 뭐~ 계속 그렇게 살다가 최근에는 거의,진짜 뭐~ 계속 그렇게 살다가 최근에는 거의
지금 거의 줄여서 안 사고 있구요 지금 쫌 여러 상황도 있고 해서 안 사고 있고?,지금 거의 줄여서 안 사고 있구요 지금 조금 여러 상황도 있고 해서 안 사고 있고?
이제 뭐~ 그런 거 같애요.,이제 뭐~ 그런 거 같애요.
예 그면,예 그러면
주로 거의 오프라인에서 많이 사시고,주로 거의 오프라인에서 많이 사시고
예 다른 것들 뭐~ 먹거리를 자주 사신다고요 그것은 온라인으로 사세요?,예 다른 것들 뭐~ 먹거리를 자주 사신다고요 그것은 온라인으로 사세요?
그런 거 온라인으로 사는 건 아니고 마트 같은 데 가서 그것도 쇼핑이니까 마트에서 쇼핑하는 거 쫌 좋아하거든요 이런 거 먹을 거라던가 아니,그런 거 온라인으로 사는 건 아니고 마트 같은 데 가서 그것도 쇼핑이니까 마트에서 쇼핑하는 거 조금 좋아하거든요 이런 거 먹을 거라던가 아니
과일 얼린 거라던가 요거트 같은 거 아니면은,과일 얼린 거라던가 요거트 같은 거 아니면은
과자 같은 것도 가끔씩 스낵도,과자 같은 것도 가끔씩 스낵도
감자 칩 같은 것도 좋아하거든요?,감자 칩 같은 것도 좋아하거든요?
많이 안 먹을려고 하긴 하는데 저도 군것질은 좋아하긴 해 가지구,많이 안 먹을려고 하긴 하는데 저도 군것질은 좋아하긴 해 가지구
그런 것들 주로 사고,그런 것들 주로 사고
그러면은 주로 인터넷으로 많이 사신다고 하셨잖아요 어떤 거를 제일 많이 사시는 거예요?,그러면은 주로 인터넷으로 많이 사신다고 하셨잖아요 어떤 거를 제일 많이 사시는 거예요?
아무래도 뭐~ 옷이나,아무래도 뭐~ 옷이나
가방 뭐~ 이런 것들이 많았죠 가방 그렇게 많이 사는 편인데 옷을 좀 많이 산 거 같애요.,가방 뭐~ 이런 것들이 많았죠 가방 그렇게 많이 사는 편인데 옷을 좀 많이 산 거 같애요.
그리고 좀 저는,그리고 좀 저는
지갑이 제일 잘 열리는 게 싸다.,지갑이 제일 잘 열리는 게 싸다.
뭔가,뭔가
파격 세일 근데 그것도 막 그냥 파격 세일이라고 막 사는 게 아니라,파격 세일 근데 그것도 막 그냥 파격 세일이라고 막 사는 게 아니라
좀 좋은 제품을 싸게 판다 이렇게 하면 거기에 쪼끔 많이 마음이 약해 가지고,좀 좋은 제품을 싸게 판다 이렇게 하면 거기에 쪼끔 많이 마음이 약해 가지고
그 주문을 많이 하는 편인데 뭐~ 그렇게들 많이 샀던 거 같지만 솔직히 지금 떠올려 보면은 오랫동안 저도 뭐~ 옷이랑 이거 사 오면서 느낀 거는,그 주문을 많이 하는 편인데 뭐~ 그렇게들 많이 샀던 거 같지만 솔직히 지금 떠올려 보면은 오랫동안 저도 뭐~ 옷이랑 이거 사 오면서 느낀 거는
역시 좋은 제품을,역시 좋은 제품을
내가 정말 잘 샀던 것들은 오래오래 잘 입는데,내가 정말 잘 샀던 것들은 오래오래 잘 입는데
그냥 막,그냥 막
아무 생각 없이 충동구매를 한 것들은,아무 생각 없이 충동구매를 한 것들은
솔직히 많이 잘 안 입어지고 그냥 그러다가 계속 버리게 되고 해서 안 좋은 거 같애요 그래서 예전에 이케 잘 샀던 제품들 그런 것들이,솔직히 많이 잘 안 입어지고 그냥 그러다가 계속 버리게 되고 해서 안 좋은 거 같애요 그래서 예전에 이렇게 잘 샀던 제품들 그런 것들이
지금까지 오래 남아 있고 그~ 그래서 그게 더 만족도가 높은 거 같아요.,지금까지 오래 남아 있고 그~ 그래서 그게 더 만족도가 높은 거 같아요.
가장 잘 샀다고 생각하는 제품이 뭐예요?,가장 잘 샀다고 생각하는 제품이 뭐예요?
가장 잘 샀다고 생각하는 제품은,가장 잘 샀다고 생각하는 제품은
제가,제가
지금도 쫌 뿌듯하게 생각하고 있는 제품인데,지금도 조금 뿌듯하게 생각하고 있는 제품인데
어~ 제가 유럽 여행을 할 때,어~ 제가 유럽 여행을 할 때
유럽 여행을 하다가 아울렛을 사람들이 잘 들르는 아울렛이 여러 군데 있는데 그중에서?,유럽 여행을 하다가 아울렛을 사람들이 잘 들르는 아울렛이 여러 군데 있는데 그중에서?
어~ 그냥 그곳을 꼭 가야지라고 마음을 먹고 갔던 아울렛이 있어요.,어~ 그냥 그곳을 꼭 가야지라고 마음을 먹고 갔던 아울렛이 있어요.
근데 그곳에 가서,근데 그곳에 가서
이제 막 쭉 매장을 돌아보다가 솔직히 뭐~ 명품이라면 너무 비싸잖아요 비싸니까,이제 막 쭉 매장을 돌아보다가 솔직히 뭐~ 명품이라면 너무 비싸잖아요 비싸니까
아~ 뭐~ 살 수 있음 사고 말려면 말자라는 기분으로 아주 가볍게 돌다가?,아~ 뭐~ 살 수 있음 사고 말려면 말자라는 기분으로 아주 가볍게 돌다가?
그때 &company-name2& 매장에 들어갔는데,그때 &company-name2& 매장에 들어갔는데
네 &company-name2& 매장을 쭉 보다가 너무 비싸잖아요 그래서 아이 못 사겠다 하는데 저쪽에,네 &company-name2& 매장을 쭉 보다가 너무 비싸잖아요 그래서 아이 못 사겠다 하는데 저쪽에
신발들이 저쪽에 한 섹션에 나와 있는 거예요 섹션에서?,신발들이 저쪽에 한 섹션에 나와 있는 거예요 섹션에서?
&company-name3& 제품인데,&company-name3& 제품인데
근데 약간 저보다 한 오 미리인가 컸어요 컸는데 거의 그 정도면 발에 맞잖아요?,근데 약간 저보다 한 오 미리인가 컸어요 컸는데 거의 그 정도면 발에 맞잖아요?
근데 그 제품을 한 한국 가격 칠팔만 원에 파는 거예요.,근데 그 제품을 한 한국 가격 칠팔만 원에 파는 거예요.
뭐~ 말도 안 되는 가격이니까,뭐~ 말도 안 되는 가격이니까
그래서 제가,그래서 제가
신어 보니까 잘 들어가고 해서 어~ 이거다 싶어서,신어 보니까 잘 들어가고 해서 어~ 이거다 싶어서
그거 들고 막 계산대로 갔어요.,그거 들고 막 계산대로 갔어요.
가서 어~ 구매를 하니까,가서 어~ 구매를 하니까
그때 그 매장 직원도,그때 그 매장 직원도
당신이 지금 사는 제품이 얼만 줄 아냐고 이렇게 물어보는 거예요 그래서,당신이 지금 사는 제품이 얼만 줄 아냐고 이렇게 물어보는 거예요 그래서
어~ 예예 이거 뭐~ 뭐~ 팔만 원 정도잖아 이러니깐,어~ 예예 이거 뭐~ 뭐~ 팔만 원 정도잖아 이러니깐
완전 대박이라고 자기도 막 너무 막 자기가 막 너무 부러워하는데 다 그런 눈빛을 보내데요?,완전 대박이라고 자기도 막 너무 막 자기가 막 너무 부러워하는데 다 그런 눈빛을 보내데요?
해서 그거 신고 지금도 잘 신고 있는데 그게 그냥 생각해 보면 제일 잘 샀던 제품이 아닌가,해서 그거 신고 지금도 잘 신고 있는데 그게 그냥 생각해 보면 제일 잘 샀던 제품이 아닌가
어~ &company-name2& 제품 어떻게 팔만 원에 신겠어요 말도 안 되는데,어~ &company-name2& 제품 어떻게 팔만 원에 신겠어요 말도 안 되는데
그래서 그게 제일 잘 샀던 거 기억에 남는 쇼핑인 거 같아요.,그래서 그게 제일 잘 샀던 거 기억에 남는 쇼핑인 거 같아요.
혹시 있으세요 그런 잘 샀다 뭐~ 운동복도 좋고 뭔가 지금도 만족스럽고,혹시 있으세요 그런 잘 샀다 뭐~ 운동복도 좋고 뭔가 지금도 만족스럽고
잘 쓰고 있는 제품이라든지 있으신가요?,잘 쓰고 있는 제품이라든지 있으신가요?
얼마 전에 운동복을 사십 퍼센트 할인해서 샀거든요.,얼마 전에 운동복을 사십 퍼센트 할인해서 샀거든요.
그 계정을 원장님 계정으로 하면 싸게 살 수 있어 가지고,그 계정을 원장님 계정으로 하면 싸게 살 수 있어 가지고
받아 봤는데 잘산 거 같아요.,받아 봤는데 잘산 거 같아요.
디자인도 예쁘고 잘 맞아 가지고,디자인도 예쁘고 잘 맞아 가지고
예전에는 억지로 스몰 사이즈를 입을려고 했었는데,예전에는 억지로 스몰 사이즈를 입을려고 했었는데
지금은 이제 내려 놓고 미디움으로 바꿨어요 몸도 순환도 안 되고,지금은 이제 내려 놓고 미디움으로 바꿨어요 몸도 순환도 안 되고
사실 살도 쫌 쪘거든요.,사실 살도 조금 쪘거든요.
네 저도 운동할 때는 그래도 몸이 드러나는 운동복을 입고 운동하는 게 좋다 해 가지고,네 저도 운동할 때는 그래도 몸이 드러나는 운동복을 입고 운동하는 게 좋다 해 가지고
그래서 이제 레깅스도 사 보고 했었는데,그래서 이제 레깅스도 사 보고 했었는데
그때 이제 뭐~ 친구가 오랫동안 필라테스를 하고 있어 가지고 뭐~,그때 이제 뭐~ 친구가 오랫동안 필라테스를 하고 있어 가지고 뭐~
여러 친구들 필라테스 하고 있어요 강사도 있고 아닌 친구도 있고 한데 그 친구가?,여러 친구들 필라테스 하고 있어요 강사도 있고 아닌 친구도 있고 한데 그 친구가?
어~ &companyname4&를 막 검색해 보다가,어~ &companyname4&를 막 검색해 보다가
그~ 하나 사서 이제 그거를 입어 봤더니 되게 몸도 잘 잡아 주고 좋더라구요?,그~ 하나 사서 이제 그거를 입어 봤더니 되게 몸도 잘 잡아 주고 좋더라구요?
그~ 그리고 그다음에 다른 제품들 그냥 뭐 저렴한 맛에 쫌 사 봤는데 확실히,그~ 그리고 그다음에 다른 제품들 그냥 뭐 저렴한 맛에 조금 사 봤는데 확실히
물건이 다르더라구요  그 세계는 전혀 몰랐는데,물건이 다르더라구요  그 세계는 전혀 몰랐는데
입어 보고 저는 쫌 아~ 그래서 유명하구나라고 느꼈던 거 같애요 혹시,입어 보고 저는 조금 아~ 그래서 유명하구나라고 느꼈던 거 같애요 혹시
뭐~ 선호하는 그런 운동복 브랜드가 있으세요?,뭐~ 선호하는 그런 운동복 브랜드가 있으세요?
예전에는 &company-name5&를 많이 입었었거든요?,예전에는 &company-name5&를 많이 입었었거든요?
근데 &company-name5& 같은 경우는 레깅스가,근데 &company-name5& 같은 경우는 레깅스가
골반 라인까지 거의 오는 경우가 많아서,골반 라인까지 거의 오는 경우가 많아서
&companyname4&처럼 이 배를 덮어 주지가 않아요 그~ 요즘에는,&companyname4&처럼 이 배를 덮어 주지가 않아요 그~ 요즘에는
관리를 안 했더니 쪼금 부담스러워 가지고 &company-name5&는 잘 안 입고?,관리를 안 했더니 쪼금 부담스러워 가지고 &company-name5&는 잘 안 입고?
주로 &companyname4& 이거 두 개 제일 많이 입어요.,주로 &companyname4& 이거 두 개 제일 많이 입어요.
확실히 &companyname5&라는 메이커를 몰랐는데,확실히 &companyname5&라는 메이커를 몰랐는데
유튜브 보다가 보니까 또 어떤 사람이 &company-name5&만 계속 입고 나오길래 댓글에서,유튜브 보다가 보니까 또 어떤 사람이 &company-name5&만 계속 입고 나오길래 댓글에서
&company-name5&만 맨날 입는다고 엄청 얘기를 해서 그때 알았거든요 그래서,&company-name5&만 맨날 입는다고 엄청 얘기를 해서 그때 알았거든요 그래서
아~ 이게 그래서 쪼금 살펴 봤더니 그게 또 운동화로 유명하고 그~ 뭐~ 미국에서 나온 거고 그~,아~ 이게 그래서 쪼금 살펴 봤더니 그게 또 운동화로 유명하고 그~ 뭐~ 미국에서 나온 거고 그~
브랜드 스토리 들어보니까 재밌긴 하던데,브랜드 스토리 들어보니까 재밌긴 하던데
그 &company-name4&는 제가 처음으로 입었던 그~ 레깅스였고 처음부터 이렇게 허리 라인까지 딱 잡아주니까 그래서 더 안정감이 있었던 거 같애요.,그 &company-name4&는 제가 처음으로 입었던 그~ 레깅스였고 처음부터 이렇게 허리 라인까지 딱 잡아주니까 그래서 더 안정감이 있었던 거 같애요.
요즘에 운동할 때 많이 입긴 하시던데,요즘에 운동할 때 많이 입긴 하시던데
그~ 레깅스 자체가,그~ 레깅스 자체가
복부까지 오지 않으니까 배가 보이거든요 배꼽이?,복부까지 오지 않으니까 배가 보이거든요 배꼽이?
그래서 쪼금 배가 부담스러울 수 있어 탑을 입게 됐을 때,그래서 쪼금 배가 부담스러울 수 있어 탑을 입게 됐을 때
그리고 &companyname7&도 입어 봤었는데 &company-name7&는 쫌 사이즈가,그리고 &companyname7&도 입어 봤었는데 &company-name7&는 조금 사이즈가
쫌 커요 한국 사이즈보다,조금 커요 한국 사이즈보다
스몰은 엑스스몰 사이즈가 맞고 약간 미디움은,스몰은 엑스스몰 사이즈가 맞고 약간 미디움은
스몰 사이즈가 맞고,스몰 사이즈가 맞고
그래서 레깅스 샀는데 커 가지고 &company-name7&는 이제 안 사고,그래서 레깅스 샀는데 커 가지고 &company-name7&는 이제 안 사고
그거 말고는 &company-name8&도 괜찮았는데,그거 말고는 &company-name8&도 괜찮았는데
레깅스는 쫌 별로인 거 같아요.,레깅스는 조금 별로인 거 같아요.
네 그래서 아무래도 그런 서양 브랜드들은 한국 사람하고 몸 자체도 다르구 그다음에,네 그래서 아무래도 그런 서양 브랜드들은 한국 사람하고 몸 자체도 다르구 그다음에
좀 그런 운동복?,좀 그런 운동복?
도 많이 취급하고 유명한 메이커지만 운동복 전문이라기보다 종합적인 그러한 메이커,도 많이 취급하고 유명한 메이커지만 운동복 전문이라기보다 종합적인 그러한 메이커
&companyname8&이나 여러 가지 것들 다 만들잖아요.,&companyname8&이나 여러 가지 것들 다 만들잖아요.
근데 그냥 제 개인적인 생각인데 &company-name4&는 아예 처음부터,근데 그냥 제 개인적인 생각인데 &company-name4&는 아예 처음부터
인제 한국 여성들이 어떤 어떠한 제품에 니즈를 갖고 있는지 쫌 어떤 걸 필요로 하는지 이걸 쪼끔,인제 한국 여성들이 어떤 어떠한 제품에 니즈를 갖고 있는지 조금 어떤 걸 필요로 하는지 이걸 쪼끔
생각해서 만들다 보니 쫌 더 봉제선이라든지,생각해서 만들다 보니 조금 더 봉제선이라든지
또는 뭐~ 허리에 올라가 오는 디자인이라든지 요거 쫌 잘 만들어서 옷이 그렇지 않나 그런 생각이 쫌 드네요?,또는 뭐~ 허리에 올라가 오는 디자인이라든지 요거 조금 잘 만들어서 옷이 그렇지 않나 그런 생각이 조금 드네요?
어~ 확실히 &company-name4&랑 그 라인이 배를 잡아 주니까,어~ 확실히 &company-name4&랑 그 라인이 배를 잡아 주니까
여성분들이 거의 많이 입으시는 거 같고,여성분들이 거의 많이 입으시는 거 같고
제가 지금 봤을 때는 젤 많이 입는 브랜드는 &companyname4&,제가 지금 봤을 때는 제일 많이 입는 브랜드는 &companyname4&
그다음에 이제 &company-name9& 이렇게 입으시는 거 같아요.,그다음에 이제 &company-name9& 이렇게 입으시는 거 같아요.
혹시 제일 많이 입으시는 운동복이 뭐예요?,혹시 제일 많이 입으시는 운동복이 뭐예요?
음~ 저도 쫌,음~ 저도 조금
운동복을 몇 개 좀 이래저래 사서 운동을 하고 싶다는 생각은 했는데 생각보다 운동복을 많이 못 샀구요 그냥,운동복을 몇 개 좀 이래저래 사서 운동을 하고 싶다는 생각은 했는데 생각보다 운동복을 많이 못 샀구요 그냥
아까 얘기한 것처럼 한번은?,아까 얘기한 것처럼 한번은?
이제 남포동에서 일할 때,이제 남포동에서 일할 때
그~ &company-name1&에서 운동복을 막 할인을 하길래 그때 뭐~ 샀던 그냥 뭐~ 한국 메이커들 있잖아요.,그~ &company-name1&에서 운동복을 막 할인을 하길래 그때 뭐~ 샀던 그냥 뭐~ 한국 메이커들 있잖아요.
네 그런 것들 몇 개 사가 &company-name10&라든지 이런 거 몇 개 사 가지구 운동을,네 그런 것들 몇 개 사가 &company-name10&라든지 이런 거 몇 개 사 가지구 운동을
하면서 입었고?,하면서 입었고?
그러고 나서 이제 제가 그~,그러고 나서 이제 제가 그~
산 게 뭐~ &companyname8& 제품이라든지,산 게 뭐~ &companyname8& 제품이라든지
어~ 요런 거 쪼끔 사서,어~ 요런 거 쪼끔 사서
어~ 입을려고 조금 해 봤는데 그냥 그 레깅스도 그 &company-name4& 제품만 계속 입고 다녔던 거 같애요.,어~ 입을려고 조금 해 봤는데 그냥 그 레깅스도 그 &company-name4& 제품만 계속 입고 다녔던 거 같애요.
