사투리,표준어
때마침 티비를 틀었는데 그 원시인에 대한 얘기를 나누는,때마침 티비를 틀었는데 그 원시인에 대한 얘기를 나누는
다큐가 티비에 나오고 있는 거야.,다큐가 티비에 나오고 있는 거야.
그래서 다큐를 봤더니 그 원시인이 했던 말이,그래서 다큐를 봤더니 그 원시인이 했던 말이
알고 보니 그~ 에이즈란 단어가 아니라 그냥 안녕 이르케 인사하는 거였던 거지.,알고 보니 그~ 에이즈란 단어가 아니라 그냥 안녕 이렇게 인사하는 거였던 거지.
그래서,그래서
결국에는 그 가이드랑 피를 다 섞었는데 알고 보 그 가이드가 에이즈였던 거지.,결국에는 그 가이드랑 피를 다 섞었는데 알고 보 그 가이드가 에이즈였던 거지.
그래서 자기 괴롭혔다고 에이즈,그래서 자기 괴롭혔다고 에이즈
섞었던 그 나쁜 가이드가 아직도 기억이 나.,섞었던 그 나쁜 가이드가 아직도 기억이 나.
어~ 기기괴괴 나도 들어 봤는데 살짝 내가 좋아하는 장르가 아니라서 안 봤지만,어~ 기기괴괴 나도 들어 봤는데 살짝 내가 좋아하는 장르가 아니라서 안 봤지만
요즘 웹툰이 드라마도 많이 되고,요즘 웹툰이 드라마도 많이 되고
또 좀 잘 나가는 웹툰들은 책도 많이 나오잖아.,또 좀 잘 나가는 웹툰들은 책도 많이 나오잖아.
뭐~ 연애 혁명 이런 거는 만화책도 굉장히 많이 나오고,뭐~ 연애 혁명 이런 거는 만화책도 굉장히 많이 나오고
뭐~ 또 소녀의 세계라고 알지 모르겠는데,뭐~ 또 소녀의 세계라고 알지 모르겠는데
그게 웹 드라마가 나왔었어 그래서,그게 웹 드라마가 나왔었어 그래서
그~ 요즘 약간 웹툰이 드라마로 나오는 것도 많아서 그것도 봤었고,그~ 요즘 약간 웹툰이 드라마로 나오는 것도 많아서 그것도 봤었고
이제 여신 강림이 또 차은우가 주연이라서 드라마 나오잖아.,이제 여신 강림이 또 차은우가 주연이라서 드라마 나오잖아.
좀 약간 웹툰이 드라마 되는 것도 많은 거 같고,좀 약간 웹툰이 드라마 되는 것도 많은 거 같고
그~ 연애 혁명처럼 만화책은 진짜 유명해서 다들 한 번쯤은 읽어 봤잖아.,그~ 연애 혁명처럼 만화책은 진짜 유명해서 다들 한 번쯤은 읽어 봤잖아.
혹시 만화책 좋아해?,혹시 만화책 좋아해?
만화책보다는 만화방 가는 게 좋아서 만화책을 읽는 거 같애.,만화책보다는 만화방 가는 게 좋아서 만화책을 읽는 거 같애.
내가 가서 읽었던 것도,내가 가서 읽었던 것도
그거 웹툰을 책으로 만든 건데 신과 함께 그건 영화까지 나왔던 내용인데,그거 웹툰을 책으로 만든 건데 신과 함께 그건 영화까지 나왔던 내용인데
이제 주인공이 죽게 돼가지구 사십구 일 동안 신에서,이제 주인공이 죽게 돼가지구 사십구 일 동안 신에서
신과 함께 막 재판을 받고 이런 내용인데,신과 함께 막 재판을 받고 이런 내용인데
근데 영화를 봤는진 모르겠는데 영화랑은 웹툰이랑,근데 영화를 봤는진 모르겠는데 영화랑은 웹툰이랑
내용이 좀 달라가지구 난 웹툰이 쪼금 더 재밌었던 거 같애.,내용이 좀 달라가지구 난 웹툰이 쪼금 더 재밌었던 거 같애.
음~ 그리고 요즘,음~ 그리고 요즘
그~ 취향 저격 그녀라고 다음 웹툰에,그~ 취향 저격 그녀라고 다음 웹툰에
있는데 오에스티가 굉장히 많이 나오고 있어 유명한 사람들 뭐~ 크러쉬도 참여했고,있는데 오에스티가 굉장히 많이 나오고 있어 유명한 사람들 뭐~ 크러쉬도 참여했고
박찬열도 참여를 했고,박찬열도 참여를 했고
아무튼 엄청 오에스티 많이 나오는 그~ 취향 저격 그녀가 있는데,아무튼 엄청 오에스티 많이 나오는 그~ 취향 저격 그녀가 있는데
그게 약간 어~ 남주가 화장을 하는 유튜버인데 뷰티 부 뷰튜버인데,그게 약간 어~ 남주가 화장을 하는 유튜버인데 뷰티 부 뷰튜버인데
자기 얼굴을 안 나오게 하고 눈이나 뭐~ 입이나 이런 거만 화장을 하거든.,자기 얼굴을 안 나오게 하고 눈이나 뭐~ 입이나 이런 거만 화장을 하거든.
그래서 사람들한테 유튜브 하는 걸 숨기고 혼자 화장을 하고,그래서 사람들한테 유튜브 하는 걸 숨기고 혼자 화장을 하고
화장품 모으고 막 그렇게 하는데,화장품 모으고 막 그렇게 하는데
옆집에 이사 온 같은 대학 다니는 여자애는,옆집에 이사 온 같은 대학 다니는 여자애는
화장하고 패션 센스가 꽝인 거야.,화장하고 패션 센스가 꽝인 거야.
근데 그~ 둘이 엮이게 되면서 좋아하고 연애하는 그런 내용인데,근데 그~ 둘이 엮이게 되면서 좋아하고 연애하는 그런 내용인데
그~ 오에스티도 굉장히 많이 나와서 요즘 좋거든.,그~ 오에스티도 굉장히 많이 나와서 요즘 좋거든.
유명한 사람들도 많이 참여해서 좋고,유명한 사람들도 많이 참여해서 좋고
어~ 혹시 다음 웹툰에서는 보는 웹툰 없어?,어~ 혹시 다음 웹툰에서는 보는 웹툰 없어?
아무래도,아무래도
네이버가 앱으로 웹툰이 제공 되잖아.,네이버가 앱으로 웹툰이 제공 되잖아.
그래서 쪼끔 더 편한 네이버 웹툰을 자주 보는 거 같애.,그래서 쪼끔 더 편한 네이버 웹툰을 자주 보는 거 같애.
그~ 옛날에 봤던 건데 죽음에 관하여라고 웹툰 뭔지 알아?,그~ 옛날에 봤던 건데 죽음에 관하여라고 웹툰 뭔지 알아?
그게 약간 신이라고 해야 될진 모르겠는데,그게 약간 신이라고 해야 될진 모르겠는데
사람이 죽어서 이렇게 찾아오는 찾아와서 이제 죽,사람이 죽어서 이렇게 찾아오는 찾아와서 이제 죽
그거에 대해서 얘기를 나누는 웹툰이야.,그거에 대해서 얘기를 나누는 웹툰이야.
쫌 기억에 남았던 화는 그~ 소방관이랑 관련된 내용이었는데,조금 기억에 남았던 화는 그~ 소방관이랑 관련된 내용이었는데
딱 소방관이 눈 떠서 어 여기는 어디죠 하면은 그 신 같은 존재가 너는 죽었다면서,딱 소방관이 눈 떠서 어 여기는 어디죠 하면은 그 신 같은 존재가 너는 죽었다면서
알려 주는데 소방관이 어쩌다 죽게 됐냐면은,알려 주는데 소방관이 어쩌다 죽게 됐냐면은
소방 어디에 불이 나가지구 이제 찾으러 갔는데,소방 어디에 불이 나가지구 이제 찾으러 갔는데
이제 거의 다 구해 갈 때쯤에 저 멀리서 검은 형체가 보이는 거야.,이제 거의 다 구해 갈 때쯤에 저 멀리서 검은 형체가 보이는 거야.
그래서 어~ 혹시 애기인가 싶어가지구 쫌 들여다보고 있는데,그래서 어~ 혹시 애기인가 싶어가지구 조금 들여다보고 있는데
그~ 동료가 뭐 하냐면서 지금 당장 나와야 된다면서 아니면 죽는다고,그~ 동료가 뭐 하냐면서 지금 당장 나와야 된다면서 아니면 죽는다고
그렇게 얘기를 하면서 데리고 나가는 거야.,그렇게 얘기를 하면서 데리고 나가는 거야.
그럼 나가는 동안 사고가 발생해서 죽게 되었는데,그럼 나가는 동안 사고가 발생해서 죽게 되었는데
이제 그~ 소방관은 아무래도 그~ 나머,이제 그~ 소방관은 아무래도 그~ 나머
남기 남겨진 애기가 걱정이 되니까 그~ 신 같은 존재한테,남기 남겨진 애기가 걱정이 되니까 그~ 신 같은 존재한테
혹시 그~ 남았던 게 애기냐 그런 식으로 물어봐.,혹시 그~ 남았던 게 애기냐 그런 식으로 물어봐.
근데 그~ 신이 아니었다면서 그거는 그냥 장바구니였다면서,근데 그~ 신이 아니었다면서 그거는 그냥 장바구니였다면서
걱정말라고 하면서 소방관은,걱정말라고 하면서 소방관은
저기 문을 타고 뭐~ 저승으로 가는진 모르겠지만 천국으로 가는진 모르겠는데,저기 문을 타고 뭐~ 저승으로 가는진 모르겠지만 천국으로 가는진 모르겠는데
이케 딱 떠나고 웹툰이 끝나기 전에 애기의 형체가 나오면서,이렇게 딱 떠나고 웹툰이 끝나기 전에 애기의 형체가 나오면서
막 그래도 전 괜찮아요 이러면서 끝나거든?,막 그래도 전 괜찮아요 이러면서 끝나거든?
이해했어?,이해했어?
결국은 그 애기였다는 거지?,결국은 그 애기였다는 거지?
그래서 니가 나중에 한 번 꼭 봤으면 좋겠어.,그래서 네가 나중에 한 번 꼭 봤으면 좋겠어.
진짜 고마워 내가 꼭 한 번 볼게.,진짜 고마워 내가 꼭 한 번 볼게.
음~ 근데 내가 또 재밌는 웹툰을 하나 또 생각났는데,음~ 근데 내가 또 재밌는 웹툰을 하나 또 생각났는데
어~ 네이버 웹툰 중에 이것도 장르가 로맨스 코미디 이런 것도 아니고,어~ 네이버 웹툰 중에 이것도 장르가 로맨스 코미디 이런 것도 아니고
나를 바꿔 줘라고 어~,나를 바꿔 줘라고 어~
이게 약간 쫌 어떻게 보면 요즘 외모 지상주의잖아.,이게 약간 조금 어떻게 보면 요즘 외모 지상주의잖아.
그래서 외모가 되게 많이 자신감 없어가지고 뭐~,그래서 외모가 되게 많이 자신감 없어가지고 뭐~
밖에 나가서 약간 의기소침한 사람들이라던가 아님 뭐~,밖에 나가서 약간 의기소침한 사람들이라던가 아님 뭐~
겉으로 봤을 때 되게 그냥 사람들이 쫌 꺼려하는 그런 사람들을,겉으로 봤을 때 되게 그냥 사람들이 조금 꺼려하는 그런 사람들을
찾아가가지고 그런 사람들은 또 생활도 되게 어려워 생활고를 겪고 있는데,찾아가가지고 그런 사람들은 또 생활도 되게 어려워 생활고를 겪고 있는데
그래서 그런 사람들한테 찾아가서 제안을 하는 거지.,그래서 그런 사람들한테 찾아가서 제안을 하는 거지.
사람 세 명을 보여 주면서 근데 그 사람들은 되게 잘생기고 예쁜 사람들인데,사람 세 명을 보여 주면서 근데 그 사람들은 되게 잘생기고 예쁜 사람들인데
그런 사람들을 보여 주면서 골라라 하는 거지.,그런 사람들을 보여 주면서 골라라 하는 거지.
그래서 근데 또 웃긴 게 그~ 도플갱어야 그래서,그래서 근데 또 웃긴 게 그~ 도플갱어야 그래서
원래 실존하는 인물이 있고 그~,원래 실존하는 인물이 있고 그~
그 사람은 거의 걍 걍 얼굴만 그 사람이 되는 거지.,그 사람은 거의 그냥 그냥 얼굴만 그 사람이 되는 거지.
그래서 도 같은 사람을 만나면 죽게 되는 거야 눈 마주치면,그래서 도 같은 사람을 만나면 죽게 되는 거야 눈 마주치면
그런 조건으로 어차피 만날 확률은 거의 적으니까,그런 조건으로 어차피 만날 확률은 거의 적으니까
그런 조건으로 셋 중에 한 명을 골라라 해서 뭐~,그런 조건으로 셋 중에 한 명을 골라라 해서 뭐~
복수하거나 아니면 결말은 진짜 죽는 사람도 있고,복수하거나 아니면 결말은 진짜 죽는 사람도 있고
직접 만나서 눈 마주쳐서 죽는 경우도 있고 아니면 자기가,직접 만나서 눈 마주쳐서 죽는 경우도 있고 아니면 자기가
노력을 안 해서 원래 자기로 다시 돌아가는 경우도 있고 그런 웹툰인데,노력을 안 해서 원래 자기로 다시 돌아가는 경우도 있고 그런 웹툰인데
좀 소재가 재밌잖아 세 명 중에 한 명으로 바꿔 주는 게,좀 소재가 재밌잖아 세 명 중에 한 명으로 바꿔 주는 게
그래서 그 웹툰도 재밌어서 너한테 추천해 주고 싶어.,그래서 그 웹툰도 재밌어서 너한테 추천해 주고 싶어.
니가 외모 지상주의 아까 얘기해서 생각난 건데 혹시 내 아이디는 강남 미인,네가 외모 지상주의 아까 얘기해서 생각난 건데 혹시 내 아이디는 강남 미인
웹툰 알아?,웹툰 알아?
어~ 그거 되게 재밌게 봤는데,어~ 그거 되게 재밌게 봤는데
모른다면 쪼끔 한 줄로 설명을 해 준다면,모른다면 쪼끔 한 줄로 설명을 해 준다면
어~ 그 주인공이 되게 성형을 많이 했어.,어~ 그 주인공이 되게 성형을 많이 했어.
아무래도 쫌 자신이 없었던 거 같애 외모에,아무래도 조금 자신이 없었던 거 같애 외모에
그래서 되게 성형을 많이 해서 딱 대학교에 입학을 했는데,그래서 되게 성형을 많이 해서 딱 대학교에 입학을 했는데
사람들이 막 수군수군 거리는 거야 쟤 그~ 강남 미인 아니야 이러면서,사람들이 막 수군수군 거리는 거야 쟤 그~ 강남 미인 아니야 이러면서
그래서 굉장히 의기소침하면서 어쨌든 대학 생활을 꾸려 나가는데,그래서 굉장히 의기소침하면서 어쨌든 대학 생활을 꾸려 나가는데
그~ 과가 화학과였을 거야 아마,그~ 과가 화학과였을 거야 아마
그래서 막 향수를 만들고 이러는데 거기서 제일 잘생긴 애가 이제 또,그래서 막 향수를 만들고 이러는데 거기서 제일 잘생긴 애가 이제 또
여자한테 반해가지고 서로 사랑을 하는 이야기인데,여자한테 반해가지고 서로 사랑을 하는 이야기인데
그~ 남주가 잘생겼으니까 한번 봤으면 좋겠다.,그~ 남주가 잘생겼으니까 한번 봤으면 좋겠다.
응~ 추천 고마워 한번 보도록 할게.,응~ 추천 고마워 한번 보도록 할게.
그리고 약간 그런 예전에 초등학교 때 봤던 거 같은데 약간 요리 웹툰 있잖아.,그리고 약간 그런 예전에 초등학교 때 봤던 거 같은데 약간 요리 웹툰 있잖아.
뭐~ 요리하는 그런 거에 관한 웹툰이나 아니면 뭐~ 화장 웹툰 있잖아.,뭐~ 요리하는 그런 거에 관한 웹툰이나 아니면 뭐~ 화장 웹툰 있잖아.
뭐~ 아니면은 걍 우리가 진짜 일상생활에서 공감할 수 있는,뭐~ 아니면은 그냥 우리가 진짜 일상생활에서 공감할 수 있는
뭐~ 그냥 뭐~ 진짜 사소한 주제 하나로 웹툰을 이어가는 그런,뭐~ 그냥 뭐~ 진짜 사소한 주제 하나로 웹툰을 이어가는 그런
웹툰들이 많잖아.,웹툰들이 많잖아.
어~ 너는 나는 약간 로맨스 코미디 좋아하는데,어~ 너는 나는 약간 로맨스 코미디 좋아하는데
너는 어떤 종류의 웹툰을 좋아해?,너는 어떤 종류의 웹툰을 좋아해?
나도 일단 뭐~ 재밌으면은 가리진 않는데,나도 일단 뭐~ 재밌으면은 가리진 않는데
내가 되게 기억에 남았던 웹툰이,내가 되게 기억에 남았던 웹툰이
여탕 일기인가 뭐~ 약간 그런 소재가 있었어 그~,여탕 일기인가 뭐~ 약간 그런 소재가 있었어 그~
세신사가 있는 세신사 이야기를 다루는 뭐~ 그런 내용이었는데,세신사가 있는 세신사 이야기를 다루는 뭐~ 그런 내용이었는데
약간 여탕에 대해서 웹툰을 만든다 굉장히,약간 여탕에 대해서 웹툰을 만든다 굉장히
음~ 그게 기억에 남아 사실 내용은 잘 기억이 안 나는데 소재가 되게 신선해서 기억에 남는 거 같애.,음~ 그게 기억에 남아 사실 내용은 잘 기억이 안 나는데 소재가 되게 신선해서 기억에 남는 거 같애.
나도 그~ 여탕 보고서를 본 적이 있거든.,나도 그~ 여탕 보고서를 본 적이 있거든.
그냥 진짜 나도 진짜 여탕 보고서 이걸로 웹툰을 만든다 이런 생각으로 말이 안 돼서 딱 들어갔는데,그냥 진짜 나도 진짜 여탕 보고서 이걸로 웹툰을 만든다 이런 생각으로 말이 안 돼서 딱 들어갔는데
진짜 우리가 목욕탕 가서 공감할 수 있는,진짜 우리가 목욕탕 가서 공감할 수 있는
그런 내용이 너무 많은 거야 왜 진짜 딱 보면,그런 내용이 너무 많은 거야 왜 진짜 딱 보면
커피가 맛있는 곳을 가야 된다 하잖아 난 항상 목욕탕 가면 커피 필수라고 생각하거든.,커피가 맛있는 곳을 가야 된다 하잖아 난 항상 목욕탕 가면 커피 필수라고 생각하거든.
그래가지고 커피가 뭐~ 맛있는 곳을 가야 된다 뭐~ 다 모두가 공감하듯이 그리고 뭐~ 뭐~,그래가지고 커피가 뭐~ 맛있는 곳을 가야 된다 뭐~ 다 모두가 공감하듯이 그리고 뭐~ 뭐~
온탕 막 이런 거 찜질방 이런 거 진짜 우리가 공감할 수 있는 것들로,온탕 막 이런 거 찜질방 이런 거 진짜 우리가 공감할 수 있는 것들로
웹툰을 만드는 게 너무 신기했고,웹툰을 만드는 게 너무 신기했고
또 내가 추천할 게 또 하나 있어.,또 내가 추천할 게 또 하나 있어.
일요일에 하는 건데,일요일에 하는 건데
이번 생도 잘 부탁해라는 건데,이번 생도 잘 부탁해라는 건데
이게 진짜 일요일 탁 누르면 맨 위에 떠 있거든?,이게 진짜 일요일 탁 누르면 맨 위에 떠 있거든?
이게 약간 여자애가 계속 환생을 하는데 새로운 사람으로,이게 약간 여자애가 계속 환생을 하는데 새로운 사람으로
그~ 전생의 기억을 계속 갖고 가는 거야 과거의 기억을 갖고 가는데,그~ 전생의 기억을 계속 갖고 가는 거야 과거의 기억을 갖고 가는데
어~ 이 여자가,어~ 이 여자가
어릴 때 다시 환생해서 어릴 때 만났던 남자애가 있는데,어릴 때 다시 환생해서 어릴 때 만났던 남자애가 있는데
그 남자애랑 차를 타고 가다가 사고로 여자애만 죽은 거야 남자애를 지키고,그 남자애랑 차를 타고 가다가 사고로 여자애만 죽은 거야 남자애를 지키고
그래서 그 여자애가 다시 또 환생을 해서 그 기억을 가지고,그래서 그 여자애가 다시 또 환생을 해서 그 기억을 가지고
그 남자애를  찾을려고 그 남자애가 회장 아들인가 그런데,그 남자애를  찾을려고 그 남자애가 회장 아들인가 그런데
그 회사에 들어가서 이제 약간 둘이 사랑이 살짝 싹틀까 말까 하는 그런,그 회사에 들어가서 이제 약간 둘이 사랑이 살짝 싹틀까 말까 하는 그런
시기인데 약간 환생하는 소재도 은근 다른 소재에 비해서 쫌,시기인데 약간 환생하는 소재도 은근 다른 소재에 비해서 조금
신비롭다 쫌 생소하잖아 그래서 이것도 재밌고,신비롭다 조금 생소하잖아 그래서 이것도 재밌고
난 웹툰을 진짜 막 요일마다 한 다섯 개씩 볼 정도로,난 웹툰을 진짜 막 요일마다 한 다섯 개씩 볼 정도로
많이 보는 편인데 혹시 더 추천해 줄 게 있어?,많이 보는 편인데 혹시 더 추천해 줄 게 있어?
니가 알진 모르겠는데,너가 알진 모르겠는데
아마 그게 십 년 넘게 연재한 건데 월요일에 신의 탑이라고,아마 그게 십 년 넘게 연재한 건데 월요일에 신의 탑이라고
봤을지 모르겠다 근데 그게 십 년 넘게 연재를 했지만,봤을지 모르겠다 근데 그게 십 년 넘게 연재를 했지만
너무너무 초심을 잃지 않고 재밌는 거 같 그게 주인공이,너무너무 초심을 잃지 않고 재밌는 거 같 그게 주인공이
밤 스물다섯 번째 밤이라는 이름의 소년이야.,밤 스물다섯 번째 밤이라는 이름의 소년이야.
그래서 그 소년이 지하 밑에 이게 약간,그래서 그 소년이 지하 밑에 이게 약간
탑으로 올라가는 그런 판타지 내용이란 말이야?,탑으로 올라가는 그런 판타지 내용이란 말이야?
그래서 걔가 탑 지하 밑에 갇혀 있다가 걔가 좋아하는 여자애가 생긴 거야 그 여자애가 막,그래서 걔가 탑 지하 밑에 갇혀 있다가 걔가 좋아하는 여자애가 생긴 거야 그 여자애가 막
찾아와서 계속 놀아 주고 지하에 혼자 있는데 그래서 여자애가,찾아와서 계속 놀아 주고 지하에 혼자 있는데 그래서 여자애가
갑자기 자기는 탑을 오를 거다 그래서 자기는,갑자기 자기는 탑을 오를 거다 그래서 자기는
그 그 여자애가 떠나면 혼자 남겨지니까 그럼 나도 따라가겠다 하고,그 그 여자애가 떠나면 혼자 남겨지니까 그럼 나도 따라가겠다 하고
여자애 몰래 따라가는 거 같애 그냥 그 여자애 올라서,여자애 몰래 따라가는 거 같애 그냥 그 여자애 올라서
그래서,그래서
그~ 원래 탑은 초대받은 사람만 들어갈 수 있는데 걔가 문을 열고 들어온 거야.,그~ 원래 탑은 초대받은 사람만 들어갈 수 있는데 걔가 문을 열고 들어온 거야.
근데 문을 열고 들어온 사람이 굉장히 이례적이란 말이야.,근데 문을 열고 들어온 사람이 굉장히 이례적이란 말이야.
항상 문을 열고 들어온 사람은 탑의 엄청난?,항상 문을 열고 들어온 사람은 탑의 엄청난?
소동을 일으켰고 뭐~ 전설로 남는다던지 이런 식으로,소동을 일으켰고 뭐~ 전설로 남는다던지 이런 식으로
그래서 걔가 쪼끔 더 올라가서 이제 동료들을 만나고,그래서 걔가 쪼끔 더 올라가서 이제 동료들을 만나고
약간 원피스랑 비슷할 수도 있겠다 뭐~ 동료들을 만나가지고 같이 탑을 올라가는 얘기인데,약간 원피스랑 비슷할 수도 있겠다 뭐~ 동료들을 만나가지고 같이 탑을 올라가는 얘기인데
아직까지 재밌는 거 같애 음~,아직까지 재밌는 거 같애 음~
나는,나는
아무래도 로맨스를 좋아하다 보니까 또 니한테 소개할 게 좀 많은데,아무래도 로맨스를 좋아하다 보니까 또 너한테 소개할 게 좀 많은데
이것도 좀 유명한데 화요일 웹툰 중에 바른 연애 길잡이,이것도 좀 유명한데 화요일 웹툰 중에 바른 연애 길잡이
이것도 오에스티가 요즘 쪼끔 나오더라고,이것도 오에스티가 요즘 쪼끔 나오더라고
이것도 쫌 유명한데 뭐~ 내용을 알지 모를지 모르겠지만,이것도 조금 유명한데 뭐~ 내용을 알지 모를지 모르겠지만
바름이라는 친구가,바름이라는 친구가
정말 계획대로 실천해야 되고 계획대로 행동해야 되는 아이인데 정말 계획적인 사람,정말 계획대로 실천해야 되고 계획대로 행동해야 되는 아이인데 정말 계획적인 사람
그게 흐트러지면 안 되는 사람인데,그게 흐트러지면 안 되는 사람인데
뭐~ 대학교에 게임 동아리에 들어가게 되면서 뭐~ 게임 동아리 선배랑 좋아하고,뭐~ 대학교에 게임 동아리에 들어가게 되면서 뭐~ 게임 동아리 선배랑 좋아하고
약간 이런 내용인데,약간 이런 내용인데
진짜 어~ 웹툰 같은 거 보다 보면,진짜 어~ 웹툰 같은 거 보다 보면
되게 오래 연재하는 사람 있잖아 뭐~ 연애 혁명도 거의 내 초등학교 때부터 봤던 거 같은데,되게 오래 연재하는 사람 있잖아 뭐~ 연애 혁명도 거의 내 초등학교 때부터 봤던 거 같은데
진짜 오래 연재하는 사람 많은 거 같애 아까 말했던 신의 탑,진짜 오래 연재하는 사람 많은 거 같애 아까 말했던 신의 탑
그것도 엄청 오래 연재했고 유미의 세포들?,그것도 엄청 오래 연재했고 유미의 세포들?
그것도 드라마도  나왔었을 정도로,그것도 드라마도  나왔었을 정도로
