사투리,표준어
아~ 니 얘기하는 무슨 느낌인지 알 거 같애 근데 나는 그 때문에 다,아~ 너 얘기하는 무슨 느낌인지 알 거 같애 근데 나는 그 때문에 다
무지나 약간 무색 아이 약간 단색 같은 거 좋아하는 거 같아 약간 글 같은 거 있고 한 거 보면은,무지나 약간 무색 아니 약간 단색 같은 거 좋아하는 거 같아 약간 글 같은 거 있고 한 거 보면은
아~ 금방 유행 타는 거 같아가지고 나는 무조건 옷 같은 거나 아니면,아~ 금방 유행 타는 거 같아가지고 나는 무조건 옷 같은 거나 아니면
아~ 옷 아~ 그니까 옷이지 그니까,아~ 옷 아~ 그러니까 옷이지 그러니까
아우터 같은 거 그냥 무조건 그냥 기본 심플 같은 거 많이 입지.,아우터 같은 거 그냥 무조건 그냥 기본 심플 같은 거 많이 입지.
근데 니도 지금 뭐~ 코로나하고 해서 막 대면 수업도 없고 해서,근데 너도 지금 뭐~ 코로나하고 해서 막 대면 수업도 없고 해서
옷을 그렇게 많이 안 사는 거 같은데 니는 만약 이왕 옷 살 거면은,옷을 그렇게 많이 안 사는 거 같은데 너는 만약 이왕 옷 살 거면은
온라인으로 사는 게 좋아 아니면 직접 가서 니가 입어 보고,온라인으로 사는 게 좋아 아니면 직접 가서 네가 입어 보고
그렇게 매장 가서 이 하는 게 좋아?,그렇게 매장 가서 이 하는 게 좋아?
당연히 뭐~ 가서 사는 게 좋긴 한데,당연히 뭐~ 가서 사는 게 좋긴 한데
가서 사면은 일단 인터넷에서 사는 거보다 약간 가격이 쫌 더 붙는 거 같아서,가서 사면은 일단 인터넷에서 사는 거보다 약간 가격이 조금 더 붙는 거 같아서
인터넷에서 뭐~ 잘 찾으면은 가서 사는 거보다 한,인터넷에서 뭐~ 잘 찾으면은 가서 사는 거보다 한
한 뭐지?,한 뭐지?
몇만 원에서 아니면 몇십만 원까지 싸게 살 수도 있으니까,몇만 원에서 아니면 몇십만 원까지 싸게 살 수도 있으니까
웬만해서 인터넷에서 사고 싶은데,웬만해서 인터넷에서 사고 싶은데
뭐~ 바지 같은 거는 그니까 뭐~ 상의 같은 경우 인터넷에서 사서,뭐~ 바지 같은 거는 그러니까 뭐~ 상의 같은 경우 인터넷에서 사서
입고 해도 상관없던데 바지 같은 건 일단 입어 보고 사는 게 난 맞다 생각해갖고,입고 해도 상관없던데 바지 같은 건 일단 입어 보고 사는 게 난 맞다 생각해갖고
뭰만해서 바지는 가서 살려고 하는 편이지.,뭰만해서 바지는 가서 살려고 하는 편이지.
니는 니도 뭐~ 요즘에 가서 많이 사나?,너는 너도 뭐~ 요즘에 가서 많이 사?
아~ 나는 약간 반대인 게 약간,아~ 나는 약간 반대인 게 약간
돈 쫌 더 주더라도 나는 오히려 직접 가서 입어 보는 게 좀 좋더라고,돈 조금 더 주더라도 나는 오히려 직접 가서 입어 보는 게 좀 좋더라고
인터넷에서 약간 그~ 뭐~ 후기나 보고,인터넷에서 약간 그~ 뭐~ 후기나 보고
뭐~ 나한테 좀 신체 사이즈 비슷하다고 해서 샀는데 약간,뭐~ 나한테 좀 신체 사이즈 비슷하다고 해서 샀는데 약간
그 핏도 안 나오고 물론 모델분들이 핏이 좋아서 그렇게 했지만,그 핏도 안 나오고 물론 모델분들이 핏이 좋아서 그렇게 했지만
나는 그 핏이 안 나와서 괜히 이거 뭐~ 옷,나는 그 핏이 안 나와서 괜히 이거 뭐~ 옷
잘 한 번만 입고 말는,잘 한 번만 입고 말는
그럴 바에야는 난 돈 쫌 더 주고 직접 가서 뭐~,그럴 바에야는 난 돈 조금 더 주고 직접 가서 뭐~
그렇게 내가 입어 보고 거울 보면서 아~ 이거 괜찮네 하면서,그렇게 내가 입어 보고 거울 보면서 아~ 이거 괜찮네 하면서
차라리 난 쫌 돈 더 주더라도 직접 가서 입는 게 더 나은 거 같더라고,차라리 난 조금 돈 더 주더라도 직접 가서 입는 게 더 나은 거 같더라고
나도 요즘에 막 옷 이것저것 했는데 내 요즘에 제일 편하게 입는 거 그거 그냥,나도 요즘에 막 옷 이것저것 했는데 내 요즘에 제일 편하게 입는 거 그거 그냥
체육복 같은 거 추리닝 같은 거 입고,체육복 같은 거 추리닝 같은 거 입고
다니는 게 제일 편한 거 같은데 위에 그냥 바막이나 하나 걸치고 다니는 게,다니는 게 제일 편한 거 같은데 위에 그냥 바막이나 하나 걸치고 다니는 게
근데 약간 니도 니도 니도 혹시 뭐~ 체육복 뭐~ &companyname5& 그런 거 입나?,근데 약간 너도 너도 너도 혹시 뭐~ 체육복 뭐~ &companyname5& 그런 거 입어?
어~ 나는 약간 다,어~ 나는 약간 다
&companyname4&가 제일 편한 거 같던데?,&companyname4&가 제일 편한 거 같던데?
아~ 근데 나도 약간 중 고딩 때는 애들 때문에 약간 뭐~ 쫌,아~ 근데 나도 약간 중 고딩 때는 애들 때문에 약간 뭐~ 조금
멋 부릴려고,멋 부릴려고
난 쫌 약 그런 거 일부러 브랜드 입고 쫌 그런 거 샀는거 같은데,난 조금 약 그런 거 일부러 브랜드 입고 조금 그런 거 샀는거 같은데
&company-name4&가 물론 편하고 쫌 되게 보편화된 브랜드이긴 한데,&company-name4&가 물론 편하고 조금 되게 보편화된 브랜드이긴 한데
나는 약간 쫌,나는 약간 조금
&company-name4&도 잘 찾아보면 싼 데 많긴 한데,&company-name4&도 잘 찾아보면 싼 데 많긴 한데
쫌 뭔가 정품 그런 거 보면 쫌 비싼 거 같아가지고,조금 뭔가 정품 그런 거 보면 조금 비싼 거 같아가지고
걍 굳이 추리닝 이거 그냥 대충 아무거나 입어도,그냥 굳이 추리닝 이거 그냥 대충 아무거나 입어도
되지 않나 싶은 생각이어가지구,되지 않나 싶은 생각이어가지구
다 근데 다 근데 메이커 값이 다 있으니까 그치,다 근데 다 근데 메이커 값이 다 있으니까 그치
메이커값 있는데 나는 거지,메이커값 있는데 나는 거지
메이커값을 메이커값이 쫌 많이 붙긴 한데,메이커값을 메이커값이 조금 많이 붙긴 한데
나는 &companyname4&는 약간 값어치 한다 생각하긴 생각한다.,나는 &companyname4&는 약간 값어치 한다 생각하긴 생각한다.
어~ 요즘 또 기숙사에 있으면서 기숙사 있으면 거의 맨날,어~ 요즘 또 기숙사에 있으면서 기숙사 있으면 거의 맨날
추리닝 입고 거의 돌아다니겠네 뭐~ 수업 있는 날 아니면,추리닝 입고 거의 돌아다니겠네 뭐~ 수업 있는 날 아니면
근데 내가 기숙사에 거의 없고 막,근데 내가 기숙사에 거의 없고 막
밖에 나가고 하니까,밖에 나가고 하니까
뭐~ 트레이닝 입는 거는 뭐~ 저녁에 뭐~ 테니스 치고 할 때 입지 나머지는 그냥,뭐~ 트레이닝 입는 거는 뭐~ 저녁에 뭐~ 테니스 치고 할 때 입지 나머지는 그냥
좀 깔끔하게 옷 입고 다니지 난 쫌 옷 쫌 깔끔하게 입는 거 좋아해지고,좀 깔끔하게 옷 입고 다니지 난 조금 옷 조금 깔끔하게 입는 거 좋아해지고
니 혹시 그럼 &company-name4& 그거 뭐야 헤어밴드나 뭐~ 손목 밴드 그런 것도 가지고 있나?,너 혹시 그럼 &company-name4& 그거 뭐야 헤어밴드나 뭐~ 손목 밴드 그런 것도 가지고 있어?
헤어밴드는 없고 손목 밴드 가지고 있지.,헤어밴드는 없고 손목 밴드 가지고 있지.
손목 밴드는 근데 뭐~,손목 밴드는 근데 뭐~
딱히 뭐~ 크게 도움 되고 도움 되는 거 없는 거 같은데?,딱히 뭐~ 크게 도움 되고 도움 되는 거 없는 거 같은데?
그럼 멋으로 멋으로 산 거고?,그럼 멋으로 멋으로 산 거고?
어~ 멋으로 산 것도 있는데 약간 뭐~ 테니스 같은 거 치고 하다 보면 이 손목이 이제 힘 들어가니까 손목 약간 꺾이는 것도 약간 방지하고 해서 괜찮은 거 같다가,어~ 멋으로 산 것도 있는데 약간 뭐~ 테니스 같은 거 치고 하다 보면 이 손목이 이제 힘 들어가니까 손목 약간 꺾이는 것도 약간 방지하고 해서 괜찮은 거 같다가
그럼 뭐~,그럼 뭐~
요즘  신발은 뭐~ 딱히,요즘  신발은 뭐~ 딱히
관심 있는 거 없나 그냥 계속 신던 거 신고 있나?,관심 있는 거 없어 그냥 계속 신던 거 신고 있어?
신발 요즘에,신발 요즘에
신던 거 계속 계속 신는데 요즘에 약간 &company-name6&,신던 거 계속 계속 신는데 요즘에 약간 &company-name6&
쫌 깔끔한 거 관심 쫌 생기고,조금 깔끔한 거 관심 조금 생기고
아~ 그냥 편한 운동화?,아~ 그냥 편한 운동화?
가 좋은 거 같던데,가 좋은 거 같던데
니 그때 예전에 나한테 독일군 스니커즈 물어봤을 때 그 독일군 그거는 아직 잘 신고 있나?,너 그때 예전에 나한테 독일군 스니커즈 물어봤을 때 그 독일군 그거는 아직 잘 신고 있어?
아~ 그거 잘 신고 있는데 그 단점이 약간 비 같은 거 올 때 못 신어가지고 쪼금,아~ 그거 잘 신고 있는데 그 단점이 약간 비 같은 거 올 때 못 신어가지고 쪼금
그렇지.,그렇지.
아~ 근데 나 내가 쫌 신발을 쫌 드럽게 써서 그런지 모르겠는데 약간 쫌 독일군 또 신발도 하얗고 가죽이다 보니까 관리하기도 힘들고 쫌,아~ 근데 나 내가 조금 신발을 조금 드럽게 써서 그런지 모르겠는데 약간 조금 독일군 또 신발도 하얗고 가죽이다 보니까 관리하기도 힘들고 조금
처음에 살 땐 되게 이쁘고 했는데,처음에 살 땐 되게 이쁘고 했는데
약간 그것도 나도 쫌 솔직히 유행 따라서 산 감이 없지 않아 있어가지고,약간 그것도 나도 조금 솔직히 유행 따라서 산 감이 없지 않아 있어가지고
아~ 니처럼 쫌 무난 유행 안 타는 쫌 무난한 거 쫌 신발,아~ 너처럼 조금 무난 유행 안 타는 조금 무난한 거 조금 신발
좋은 거 같더라고,좋은 거 같더라고
유행 안 타고 제일 무난한 게 &company-name6&잖아.,유행 안 타고 제일 무난한 게 &company-name6&잖아.
그냥 꾸준하잖아.,그냥 꾸준하잖아.
&companyname7& 같은 거 꾸준하게 그냥,&companyname7& 같은 거 꾸준하게 그냥
오고 있으니까,오고 있으니까
어~ 확실히 어~ &companyname7& 하나 사 놓으니까 되게,어~ 확실히 어~ &companyname7& 하나 사 놓으니까 되게
&company-name7& 그렇게 비싸지도 않고 이 신발도 되게 뭐~ 디자인도 예쁘고 해가지고,&company-name7& 그렇게 비싸지도 않고 이 신발도 되게 뭐~ 디자인도 예쁘고 해가지고
자꾸 나도 너무 막 에스엔에스 그런 거 유행 따라서,자꾸 나도 너무 막 에스엔에스 그런 거 유행 따라서
사는 거 좀 줄여야 할 거 같더라고,사는 거 좀 줄여야 할 거 같더라고
아~ 맞다 요즘에 보니까 양말도 약간 그~ 포인트 잡아가지고 좀 신기한 거 많이 신더만.,아~ 맞다 요즘에 보니까 양말도 약간 그~ 포인트 잡아가지고 좀 신기한 거 많이 신더만.
어떤 양말?,어떤 양말?
양말 또 약간 쫌 색깔 같은 거 있는 거 해갖고 좀 길 뭐~ 좀 길쭉길쭉한 양말 같은 거 많이 신더만.,양말 또 약간 조금 색깔 같은 거 있는 거 해갖고 좀 길 뭐~ 좀 길쭉길쭉한 양말 같은 거 많이 신더만.
아~ 나는 거의 뭐~ 덧신 양말 아니면은 일부러 약간 발목 보이는 쫌,아~ 나는 거의 뭐~ 덧신 양말 아니면은 일부러 약간 발목 보이는 조금
발목 안 보이는 양말 신었는데 어~  약간 그럼 색깔도 쫌 다양하게?,발목 안 보이는 양말 신었는데 어~  약간 그럼 색깔도 조금 다양하게?
색깔 또 다 다양하게 많이 신다.,색깔 또 다 다양하게 많이 신다.
나도 양말 같은 거 무조건 흰색만 신었는데,나도 양말 같은 거 무조건 흰색만 신었는데
어~ 그 사람들 보니까 아~ 쫌,어~ 그 사람들 보니까 아~ 조금
시선이 쫌 바뀐 거 같더라 나는 무조건 흰 거만 신었는데,시선이 조금 바뀐 거 같더라 나는 무조건 흰 거만 신었는데
아~ 양말도 저렇게 해서 약간 포인트가 되구나 이 생각을 많이 했지,아~ 양말도 저렇게 해서 약간 포인트가 되구나 이 생각을 많이 했지
그~ 어디 뭐~ 인스타나 유트브에서 본 거가?,그~ 어디 뭐~ 인스타나 유트브에서 본 거야?
아니 여기 막 학교에서만 봐도 막 다 많던데?,아니 여기 막 학교에서만 봐도 막 다 많던데?
아이 나도 처음에는 막 양말 이거 그냥 뭐~ 흰색  집에 검은 흰색 검은색밖에 없긴 한데,아이 나도 처음에는 막 양말 이거 그냥 뭐~ 흰색  집에 검은 흰색 검은색밖에 없긴 한데
나도 뭐~ 옷 입는 거 잘 모르고 그냥 뭣도 모를 때는 그냥 대충 신었는데,나도 뭐~ 옷 입는 거 잘 모르고 그냥 뭣도 모를 때는 그냥 대충 신었는데
생각보다 약간 그 양말에 비춰지는 시선이 쫌 큰 거 같더라고,생각보다 약간 그 양말에 비춰지는 시선이 조금 큰 거 같더라고
니 그러면 요즘에는 뭐~ 제일 보편적으로 어떻게 입고 다니는데?,너 그러면 요즘에는 뭐~ 제일 보편적으로 어떻게 입고 다니는데?
근데 나는,근데 나는
아~ 십일월 초에 저거 패딩 숏패딩 하나 샀는데,아~ 십일월 초에 저거 패딩 숏패딩 하나 샀는데
쫌 추울 줄 알고 그때 좀 이제 추워지는가 싶어가지고 좀 미리 패딩을 사긴 했는데,조금 추울 줄 알고 그때 좀 이제 추워지는가 싶어가지고 좀 미리 패딩을 사긴 했는데
뭐~ 저번주도 그렇고 이번 주도 그렇고,뭐~ 지난주도 그렇고 이번 주도 그렇고
날씨가 생각보다 쫌 포근해가지고,날씨가 생각보다 조금 포근해가지고
그래가지고 요즘은 뭐~ 트렌치코트나,그래가지고 요즘은 뭐~ 트렌치코트나
라이더 자켓?,라이더 자켓?
어~ 고렇게 쫌 아직 아직까지는 가볍게 입는 거 같다.,어~ 고렇게 조금 아직 아직까지는 가볍게 입는 거 같다.
그 다음 주부터는 이제 쫌 오늘 비 오고 해서 이제 다음 주부터는 쫌 추워지는 거 같아서,그 다음 주부터는 이제 조금 오늘 비 오고 해서 이제 다음 주부터는 조금 추워지는 거 같아서
당분간 아마 저거 최근에 산 패딩 쭉 입고 다니지 않을까 싶다.,당분간 아마 저거 최근에 산 패딩 쭉 입고 다니지 않을까 싶다.
근데 나도 막 지난주인가 갑자기 날씨 추워져가지고 막 패딩 갖고 왔는데,근데 나도 막 지난주인가 갑자기 날씨 추워져가지고 막 패딩 갖고 왔는데
패딩을 아직 입기에는 좀 더운 거 같고,패딩을 아직 입기에는 좀 더운 거 같고
니 롱패딩 있나?,너 롱패딩 있어?
나도 스무 살 때까지만 해도 그거 &company-name8& 롱패딩 쫌,나도 스무 살 때까지만 해도 그거 &company-name8& 롱패딩 조금
잘 입고 다녔는데 우리가 물론 그때 우리 때 그거 롱패딩이 되게 유행하고 해서,잘 입고 다녔는데 우리가 물론 그때 우리 때 그거 롱패딩이 되게 유행하고 해서
그 따로 사긴 했는데,그 따로 사긴 했는데
지금은 장롱에 박혀 있어가지고 나는 오히려 쫌 숏패딩이 편한 거 같더라고,지금은 장롱에 박혀 있어가지고 나는 오히려 조금 숏패딩이 편한 거 같더라고
롱패딩 입으면은,롱패딩 입으면은
뭐~ 지하철이나 버스 이런 거 타면은,뭐~ 지하철이나 버스 이런 거 타면은
너무 자리도 많이 차지하고 좀 불편해 쫌 활동성이 불편해가지고,너무 자리도 많이 차지하고 좀 불편해 조금 활동성이 불편해가지고
나는 숏패딩이 더 나은 거 같다.,나는 숏패딩이 더 나은 거 같다.
그럼 니도 패딩 뭐~ 몇 개 가지고 있나?,그럼 너도 패딩 뭐~ 몇 개 가지고 있어?
그~ 내 작년에 쓰던 거 그냥 검은색 숏패딩 하나랑,그~ 나 작년에 쓰던 거 그냥 검은색 숏패딩 하나랑
요번에 요번에 샀는 게 저 &company-name9& 저거 숏패딩 하나랑,요번에 요번에 샀는 게 저 &company-name9& 저거 숏패딩 하나랑
롱패딩 그거는 본가에 있어가지고,롱패딩 그거는 본가에 있어가지고
지금 패딩은 숏패딩 두 개 안에 두 개 있다.,지금 패딩은 숏패딩 두 개 안에 두 개 있다.
아이 나 숏패딩 샀는데 아~ 너무 빵빵해가지고 쫌,아이 나 숏패딩 샀는데 아~ 너무 빵빵해가지고 조금
입기에 너무 불편하 그니까 입기에는 상관없는데 입고 가방 메고 하기에는 쫌 불편해가지고,입기에 너무 불편하 그러니까 입기에는 상관없는데 입고 가방 메고 하기에는 조금 불편해가지고
최근에 새로 샀나?,최근에 새로 샀어?
아이 작년에 사 놓은 거 있지.,아이 작년에 사 놓은 거 있지.
작년에 나 패딩은 최근에 산 거 없다 다 다 예전에 사 놓은 거야.,작년에 나 패딩은 최근에 산 거 없다 다 다 예전에 사 놓은 거야.
근데 작년 겨울에 그~ 약간 크림색 그거 말하는 거?,근데 작년 겨울에 그~ 약간 크림색 그거 말하는 거?
어 그거하고 이제 야상 패딩 이제 모자에 이제 털 붙어 있는 거 있잖아.,어 그거하고 이제 야상 패딩 이제 모자에 이제 털 붙어 있는 거 있잖아.
아~ 내 이것도 그냥 내 개인적인 생각인데 야상 패딩 그거는 약간 아~ 쫌 그~,아~ 내 이것도 그냥 내 개인적인 생각인데 야상 패딩 그거는 약간 아~ 조금 그~
고등학교 애들이 너무 약간 쫌,고등학교 애들이 너무 약간 조금
껄렁껄렁하게 입어갖고 난 쫌 안 좋게 보는 시선이었고 야상 패딩 자체는 되게 이쁜데,껄렁껄렁하게 입어갖고 난 조금 안 좋게 보는 시선이었고 야상 패딩 자체는 되게 이쁜데
털 달린 거,털 달린 거
왜 야상 패딩 자체는 그냥,왜 야상 패딩 자체는 그냥
그냥 입기 좋잖아 유행타는 것도 아니고 해서 나는 그래서 그거 입는 거 같은데,그냥 입기 좋잖아 유행타는 것도 아니고 해서 나는 그래서 그거 입는 거 같은데
그냥  그거는 가격 뭐~ 숏패딩이랑 좀 차이 많이 나나 비슷하나?,그냥  그거는 가격 뭐~ 숏패딩이랑 좀 차이 많이 나 비슷해?
어~ 내 근데 내 산 지 쫌 돼가지고 잘 기억이 안 나는데 그때 그때 한,어~ 나 근데 나 산 지 조금 돼가지고 잘 기억이 안 나는데 그때 그때 한
보통 패딩 다 한 한 사오십 한다 아이가.,보통 패딩 다 한 한 사오십 하지 않아.
그~ 혹시 뭐  브랜드 뭐야?,그~ 혹시 뭐  브랜드 뭐야?
아~ 브랜드는 기억이 &company-name10&인가?,아~ 브랜드는 기억이 &company-name10&인가?
기억이 안 나네 정확하게,기억이 안 나네 정확하게
아~ 근데 우리 초등학교 때인가?,아~ 근데 우리 초등학교 때인가?
한참 약간 &companyname11& 패딩 되게 유행했었잖아.,한참 약간 &companyname11& 패딩 되게 유행했었잖아.
약간 그때 보면은 아~,약간 그때 보면은 아~
너무 약간 명 약간 명  유행 유행 너무 따라 했지 않나 싶기도 하고 지금도 쫌 유행 따르긴 하는데,너무 약간 명 약간 명  유행 유행 너무 따라 했지 않나 싶기도 하고 지금도 조금 유행 따르긴 하는데
쫌 유행 안 타는 쫌 쫌 무난하고 심플한 걸로 쫌,조금 유행 안 타는 조금 조금 무난하고 심플한 걸로 조금
옷장에 옷 좀 갖추는 게 좋은 거 같다.,옷장에 옷 좀 갖추는 게 좋은 거 같다.
요즘에 막 &company-name12& 유행 많이 하더만,요즘에 막 &company-name12& 유행 많이 하더만
그~ 후리스 &company-name12&?,그~ 후리스 &company-name12&?
어 어 맞지.,어 어 맞지.
아~ 근데 아~ 나도 이거 후리스 유행 따라가지고,아~ 근데 아~ 나도 이거 후리스 유행 따라가지고
&companyname13& 거 사긴 했는데 디자인 자체는 이쁜데,&companyname13& 거 사긴 했는데 디자인 자체는 이쁜데
이게 집에 있을 땐 몰랐는데 밖에 나가니까 다 이거 입고 다니니깐,이게 집에 있을 땐 몰랐는데 밖에 나가니까 다 이거 입고 다니니깐
아~ 약간 내가 너무 유행 따라다니나 싶기도 하고 너무 나만의 개성이 없는 거 같아가지고,아~ 약간 내가 너무 유행 따라다니나 싶기도 하고 너무 나만의 개성이 없는 거 같아가지고
뭐~ 옷 입는 거에 좀 약간 쫌 다시 생각해야 할 거 같더라고?,뭐~ 옷 입는 거에 좀 약간 조금 다시 생각해야 할 거 같더라고?
근데 그게 있는 거 같애 유행은 계속 돌고 도는 거 같아.,근데 그게 있는 거 같애 유행은 계속 돌고 도는 거 같아.
아~ 근데 쫌 그런 거 브랜드값이 난 너무 쫌 쓸데없이 비싼 거 같아가지고,아~ 근데 조금 그런 거 브랜드값이 난 너무 조금 쓸데없이 비싼 거 같아가지고
그~ 특히나 뭐 &company-name14& 이런 거도 그렇고,그~ 특히나 뭐 &company-name14& 이런 거도 그렇고
지금 최근에 산 건 아닌데 그때 어~ 여름에 &company-name14& 그냥 반팔 티셔츠 샀는데,지금 최근에 산 건 아닌데 그때 어~ 여름에 &company-name14& 그냥 반팔 티셔츠 샀는데
오만 원인가 육만 원 해가지고,오만 원인가 육만 원 해가지고
그냥 반팔 티셔츠가  그렇게까지 비싸야 하나 싶더라고,그냥 반팔 티셔츠가  그렇게까지 비싸야 하나 싶더라고
그것도 많을 텐데 그렇게 따지면은 뭐~ 그냥,그것도 많을 텐데 그렇게 따지면은 뭐~ 그냥
뭐~ 흰 티 흰 티나 검정 티만 입고 데녀야지 뭐~,뭐~ 흰 티 흰 티나 검정 티만 입고 다녀야지 뭐~
그치 뭐~,그치 뭐~
아~ 근데 아니 긴팔이랑 반팔이랑 그럼 원가가 좀 다를 거 같은데,아~ 근데 아니 긴팔이랑 반팔이랑 그럼 원가가 좀 다를 거 같은데
가격이 되게 별 차이가 없는 거 같아가지고,가격이 되게 별 차이가 없는 거 같아가지고
나만 그렇게 느끼나 모르겠는데,나만 그렇게 느끼나 모르겠는데
나도 약간 그 생각 있다 뭐지?,나도 약간 그 생각 있다 뭐지?
반팔하고 긴팔하고 왜 가격 차이가 똑같 가격 차이가 왜 안 나고 똑같은지 난 그게 쫌 의문이긴 하다.,반팔하고 긴팔하고 왜 가격 차이가 똑같 가격 차이가 왜 안 나고 똑같은지 난 그게 조금 의문이긴 하다.
그니까  난 여름에는 그래도 옷 값이 뭐~ 한,그러니까  난 여름에는 그래도 옷 값이 뭐~ 한
반팔 그거 한 이삼 삼만 원 비싸 봤자 그렇게 할 거 같은데,반팔 그거 한 이삼 삼만 원 비싸 봤자 그렇게 할 거 같은데
요즘 다 막,요즘 다 막
옷 가게 가면 기본 한 사만 원 오만 원 이렇게 줘야 하니까 티셔츠 기본 뭐~ 티셔츠 이런 거,옷 가게 가면 기본 한 사만 원 오만 원 이렇게 줘야 하니까 티셔츠 기본 뭐~ 티셔츠 이런 거
쫌 약간 그래가지고 나도 직접 가는 거보다는,조금 약간 그래가지고 나도 직접 가는 거보다는
온라인으로 사는 게 그 가격면에서 너무 비싸지니깐,온라인으로 사는 게 그 가격면에서 너무 비싸지니깐
