사투리,표준어
심지어 우리 친정 엄마가,심지어 우리 친정 엄마가
자신이 낳은 자식인데도 가끔 제 발을 보면서,자신이 낳은 자식인데도 가끔 제 발을 보면서
어쩜 그렇게 발이 크고 못 생겼노 하고 자식,어쩜 그렇게 발이 크고 못 생겼니 하고 자식
자기 자식한테도 그런 말을 하실 때마다 제가 충격이긴 한데,자기 자식한테도 그런 말을 하실 때마다 제가 충격이긴 한데
그럼 제가 인제 엄마 발이,그럼 제가 인제 엄마 발이
내하고 똑같이 생겼는데 왜 그런 말씀하시냐고 내가 얘기를 해서,나하고 똑같이 생겼는데 왜 그런 말씀하시냐고 내가 얘기를 해서
한 방 더 날릴 때도 있지만,한 방 더 날릴 때도 있지만
네 하이튼 제가 발이 너무 크고 못생겨가지고,네 하여튼 제가 발이 너무 크고 못생겨가지고
어~ 되도록이면 어디 가서 뭐~,어~ 되도록이면 어디 가서 뭐~
잘 양말을 안 벗고,잘 양말을 안 벗고
뭐~ 목욕탕이나 수영장 갈 때도 발 보이는 걸 좀 싫어하는 편이구요.,뭐~ 목욕탕이나 수영장 갈 때도 발 보이는 걸 좀 싫어하는 편이구요.
또 다른 콤플렉스는,또 다른 콤플렉스는
쪼끔 콤플렉스라기보다도 좀 다른 점,쪼끔 콤플렉스라기보다도 좀 다른 점
사람들이 인제 어~ 나에 대해서 좀 다르게 기억하는 점이,사람들이 인제 어~ 나에 대해서 좀 다르게 기억하는 점이
목소리가 여자치고는 좀 허스키에다가 중저음이고 그러니깐,목소리가 여자치고는 좀 허스키에다가 중저음이고 그러니깐
여성스러운 그런 느낌이 좀 적어요 그래서,여성스러운 그런 느낌이 좀 적어요 그래서
어~ 크게 불편하진 않지만 어~ 제가,어~ 크게 불편하진 않지만 어~ 제가
따른 오늘,다른 오늘
두 분 목소리를 들을니까 특히나 제 목소리가 아~ 내가 참 중저음이구나 많이 느끼는데,두 분 목소리를 들을니까 특히나 제 목소리가 아~ 내가 참 중저음이구나 많이 느끼는데
여성적인 목소리를 가진 분들은,여성적인 목소리를 가진 분들은
그냥 쪼끔만 말해도 도와주고 싶고 막,그냥 쪼끔만 말해도 도와주고 싶고 막
그런 느낌을 받는데 전 쫌 목소리 자체도 크고,그런 느낌을 받는데 전 조금 목소리 자체도 크고
씩씩하고 중저음이다 보니까,씩씩하고 중저음이다 보니까
뭐~ 쫌 용맹스럽고 술도 잘 할 거 같고 삼 남들이 저를 오해할 수 있는 소지를 가지고 있는 목소리라서,뭐~ 조금 용맹스럽고 술도 잘 할 거 같고 삼 남들이 저를 오해할 수 있는 소지를 가지고 있는 목소리라서
아~ 쫌 슬픈데라고 생각을 했습니다 근데,아~ 조금 슬픈데라고 생각을 했습니다 근데
쫌 그런 느 그랬는데 사람들이 제 목소리를 가지고,조금 그런 느 그랬는데 사람들이 제 목소리를 가지고
저를 기억하는 경우가 많은 거예요.,저를 기억하는 경우가 많은 거예요.
뭐~ 예를 들어서 옷가게를 어쩌다가 갔는데,뭐~ 예를 들어서 옷가게를 어쩌다가 갔는데
어~ 저를 어~ 오셨어요 기억해서 아~ 뭐~ 어떻게 저를 기억해요 저 인제 두 번째인데 그러면,어~ 저를 어~ 오셨어요 기억해서 아~ 뭐~ 어떻게 저를 기억해요 저 인제 두 번째인데 그러면
아~ 목소리 딱 들으니까 알겠다 그런 얘기를 너무 많이 들어가지고,아~ 목소리 딱 들으니까 알겠다 그런 얘기를 너무 많이 들어가지고
제가 뭐~ 취업을 할 때나 일을 함에 있어서도 저를 기억할 때,제가 뭐~ 취업을 할 때나 일을 함에 있어서도 저를 기억할 때
목소리 때문에 기억하는 분이 많고,목소리 때문에 기억하는 분이 많고
또 여성적인 면이 아니라 그냥 일을 할 때나 어떤,또 여성적인 면이 아니라 그냥 일을 할 때나 어떤
무슨 일을 진행하는 과정에 있어서 제가,무슨 일을 진행하는 과정에 있어서 제가
빠르게만 말 안 하면,빠르게만 말 안 하면
쪼금 더 신뢰를 줄 수 있는 목소리도 될 수 있다는 걸 알게 돼서 아~ 그냥,쪼금 더 신뢰를 줄 수 있는 목소리도 될 수 있다는 걸 알게 돼서 아~ 그냥
그냥 이렇게 아~ 내 목소리에,그냥 이렇게 아~ 내 목소리에
단점적으로 생각하지 말고 긍정적으로 생각해서,단점적으로 생각하지 말고 긍정적으로 생각해서
깊게 생각하다 보니까 좋은 점이 더 많은 거 같애서 어~,깊게 생각하다 보니까 좋은 점이 더 많은 거 같애서 어~
괜찮은 거 같다 뭐~ 이렇게 생각하며 사니까,괜찮은 거 같다 뭐~ 이렇게 생각하며 사니까
그렇게 불편하지는 않습니다 음~,그렇게 불편하지는 않습니다 음~
그니까 저는 이제 왕발과,그러니까 저는 이제 왕발과
중저음의 목소리가 쪼금 음~,중저음의 목소리가 쪼금 음~
쫌 남다른 콤플렉스가 되고 있구요.,조금 남다른 콤플렉스가 되고 있구요.
그중에서 저는 또 최근에 콤플렉스에 관계된 것 중에 왜,그중에서 저는 또 최근에 콤플렉스에 관계된 것 중에 왜
넷플렉스에 빨간머리앤을 했었잖아요 작년 재작년,넷플렉스에 빨간머리앤을 했었잖아요 작년 재작년
그때 열심히 봤던 거 같은데,그때 열심히 봤던 거 같은데
그~ 빨간머리에서 보면은 빨간머리앤이,그~ 빨간머리에서 보면은 빨간머리앤이
막 주근깨에 머리 색깔도 빨간색이고,막 주근깨에 머리 색깔도 빨간색이고
고아에 여러 가지 콤플렉스 덩어리였는데도,고아에 여러 가지 콤플렉스 덩어리였는데도
씩씩하게 살아가는 거 옛날에 캔디처럼 그렇게 씩씩하게 살아가는 거 보면서,씩씩하게 살아가는 거 옛날에 캔디처럼 그렇게 씩씩하게 살아가는 거 보면서
너무 재밌게 봤었는데 혹시 인제 그런,너무 재밌게 봤었는데 혹시 인제 그런
어쩌면 콤플렉스 약간 다른 얘기일지 모르지만,어쩌면 콤플렉스 약간 다른 얘기일지 모르지만
혹시 그~ 어~  씨는 그 빨간머리앤을 보셨는지 그리고,혹시 그~ 어~  씨는 그 빨간머리앤을 보셨는지 그리고
그~ 빨간머리 안에서 느껴지는 콤플렉스를 멋지게 그~,그~ 빨간머리 안에서 느껴지는 콤플렉스를 멋지게 그~
바꿔가는 과정 같은 데서 느낀 점은 엇 점 뭐~ 어떤 건지,바꿔가는 과정 같은 데서 느낀 점은 엇 점 뭐~ 어떤 건지
아니면 빨간머리 안  안 앤이 아니라도 다른 영화 같은 데서라도,아니면 빨간머리 안  안 앤이 아니라도 다른 영화 같은 데서라도
어~ 남들이 보기에 단점 같았지마는 장점으로 바꾸는 그런 걸 본 적이 있는지,어~ 남들이 보기에 단점 같았지마는 장점으로 바꾸는 그런 걸 본 적이 있는지
어떤 것들이 생각나는지  한번 말씀해 주세요.,어떤 것들이 생각나는지  한번 말씀해 주세요.
네 어~ 저도 넷플릭스 굉장히 좋아해서 빨간머리앤 유명하길래 봤는데,네 어~ 저도 넷플릭스 굉장히 좋아해서 빨간머리앤 유명하길래 봤는데
어~ 약간 쫌 충격적이었던 게,어~ 약간 조금 충격적이었던 게
빨간머리앤을 보는데 쫌 약간 저를 닮은 거 같애가지고,빨간머리앤을 보는데 조금 약간 저를 닮은 거 같애가지고
제가 말이 진짜 친구들이랑 있으면 말이 진짜 빠르고,제가 말이 진짜 친구들이랑 있으면 말이 진짜 빠르고
또 말이 정말 많아져서 친구들이 야 니 진짜 말 많이 한다 어떻게 그렇게 말을,또 말이 정말 많아져서 친구들이 야 니 진짜 말 많이 한다 어떻게 그렇게 말을
쉬지 않고 하냐 이 말 진짜 많이 들었는데 빨간머리앤 보,쉬지 않고 하냐 이 말 진짜 많이 들었는데 빨간머리앤 보
빨간머리앤 보니까 걔가 똑같이 진짜 말을 끊임없이 하고 있더라고요.,빨간머리앤 보니까 걔가 똑같이 진짜 말을 끊임없이 하고 있더라고요.
그래서 보면서 아~ 친구들이 나를 볼 때 저런 느낌인가  그런 생각이 들어서,그래서 보면서 아~ 친구들이 나를 볼 때 저런 느낌인가  그런 생각이 들어서
되게 쫌 웃겼어요 근데,되게 조금 웃겼어요 근데
계속 보다 보니까 빨간머리앤이 진짜 너무 말을 많이 해서 저도,계속 보다 보니까 빨간머리앤이 진짜 너무 말을 많이 해서 저도
그걸 보는데 기가 빨려가지고,그걸 보는데 기가 빨려가지고
보는데 쫌 지치더라고요 그래서 앞에 쪼금 보다가 그만 뒀는데,보는데 조금 지치더라고요 그래서 앞에 쪼금 보다가 그만 뒀는데
어~ 되게 재밌다고는 하더라고요.,어~ 되게 재밌다고는 하더라고요.
어~ 저는 컴플렉스 중에 이제 쫌 좋게 생각하려고 노력하는 게,어~ 저는 컴플렉스 중에 이제 조금 좋게 생각하려고 노력하는 게
어~ 이게 이제 남들한테는 말하면,어~ 이게 이제 남들한테는 말하면
쫌 욕 먹을 수도 있는 건데,조금 욕 먹을 수도 있는 건데
엄마 체질을 닮아서 체질상 살도 되게 안 찌고 엄청 마른 편이에요.,엄마 체질을 닮아서 체질상 살도 되게 안 찌고 엄청 마른 편이에요.
그래서 저는 이게 어렸을 때부터 컴플렉스였거든요 왜냐면은,그래서 저는 이게 어렸을 때부터 컴플렉스였거든요 왜냐면은
초등학교 때도 그렇고 중학교 때도 그렇고 애들이 맨날,초등학교 때도 그렇고 중학교 때도 그렇고 애들이 맨날
야 니 무슨 기아도 아니고 밥 좀 먹어라 이런 말 진짜 많이 듣고 나는,야 니 무슨 기아도 아니고 밥 좀 먹어라 이런 말 진짜 많이 듣고 나는
뭐~ 먹어도 안 찌는 체질인데 자꾸 기아 같다 뭐~ 해골 같다 이런 말 진짜 많이 들어서,뭐~ 먹어도 안 찌는 체질인데 자꾸 기아 같다 뭐~ 해골 같다 이런 말 진짜 많이 들어서
컴플렉스였어요 그래서 막 나중에 대학생 때도 친구들이,컴플렉스였어요 그래서 막 나중에 대학생 때도 친구들이
야 너 너무 다이어트를 과하게 하는 거 아니냐 그렇게 안 먹으니까 살이 안 찌는 거다.,야 너 너무 다이어트를 과하게 하는 거 아니냐 그렇게 안 먹으니까 살이 안 찌는 거다.
이런 식으로 볼 때마다 이제 몸은 보일 수밖에 없는 거니까,이런 식으로 볼 때마다 이제 몸은 보일 수밖에 없는 거니까
볼 때마다 야 니 진짜 팔 얇다 막 팔 뿌러지겠다 이런 말 진짜 많이 들어서,볼 때마다 야 니 진짜 팔 얇다 막 팔 뿌러지겠다 이런 말 진짜 많이 들어서
막 여름 와도 저는 더워도 나시나 반팔 잘 안 입고 왜냐면 친구들이나 주변 사람들이,막 여름 와도 저는 더워도 나시나 반팔 잘 안 입고 왜냐면 친구들이나 주변 사람들이
저 볼 때마다 막 야 니 쫌 맥여주고 싶다 이런 식으로 막,저 볼 때마다 막 야 니 조금 먹여주고 싶다 이런 식으로 막
쫌 불쌍해하는 게 있어서,조금 불쌍해하는 게 있어서
기분이 나빠서 또 콤플렉스 되고 이러니까 항상 가리고 다니고 이랬는데,기분이 나빠서 또 콤플렉스 되고 이러니까 항상 가리고 다니고 이랬는데
이제 그걸 쫌 극복해보고자 해서,이제 그걸 조금 극복해보고자 해서
엄청 운동을 많이 했어요 성인이 되고 난 뒤에 그래서 회사 다니면서도,엄청 운동을 많이 했어요 성인이 되고 난 뒤에 그래서 회사 다니면서도
어~ 운동을 진짜 많이 하니까,어~ 운동을 진짜 많이 하니까
근육이 붙고 또 살도 쪼끔씩 붙으면서 좀 건강한 몸이 되더라고요.,근육이 붙고 또 살도 쪼끔씩 붙으면서 좀 건강한 몸이 되더라고요.
그래서 그런 주변에서 부정적인 말을 안 듣게 되니까,그래서 그런 주변에서 부정적인 말을 안 듣게 되니까
또 저도 이제 기분도 쫌 다운될 수 있는 게,또 저도 이제 기분도 조금 다운될 수 있는 게
나아져서 어~ 되게 만족하고 있어요 그래서 운동이 제 취미가,나아져서 어~ 되게 만족하고 있어요 그래서 운동이 제 취미가
되기도 했고 꾸준히 계속하고 있는 거 같애요.,되기도 했고 꾸준히 계속하고 있는 거 같애요.
어~ 그리고 그 발이 크다 하셨는데,어~ 그리고 그 발이 크다 하셨는데
저도  발이 쫌 큰 편인데,저도  발이 조금 큰 편인데
그~ 발 되게 가리고 싶은 마음 너무 잘 알아서,그~ 발 되게 가리고 싶은 마음 너무 잘 알아서
운동화 같은 거 신어도,운동화 같은 거 신어도
막 발 되게 커 보일까 봐 괜히 더 쫌 짝아 보이는 거 찾게 되고,막 발 되게 커 보일까 봐 괜히 더 조금 작아 보이는 거 찾게 되고
어두운 색이 발이 짝아 보이잖아요.,어두운 색이 발이 작아 보이잖아요.
그래서 저도 흰색 신발은 거의 안 신는 거 같아요.,그래서 저도 흰색 신발은 거의 안 신는 거 같아요.
어~ 혹시  님은 어~ 젊었을 때는,어~ 혹시  님은 어~ 젊었을 때는
이제 어렸을 때 한 학창 시절 때는,이제 어렸을 때 한 학창 시절 때는
이게 내 컴플렉스라 생각 안 했는데,이게 내 컴플렉스라 생각 안 했는데
이제 살아가면서 이게 내 컴플렉스 쫌 안 좋은 점,이제 살아가면서 이게 내 컴플렉스 조금 안 좋은 점
같다고 생각하시는 게 있으신가요?,같다고 생각하시는 게 있으신가요?
아~ 물어보니까 바로 딱 떠오르는 게 있습니다.,아~ 물어보니까 바로 딱 떠오르는 게 있습니다.
머리숱이 없어집니다.,머리숱이 없어집니다.
그러니까 제가 학창 시절 때는 어~ 머리가 늘 단발이었는데,그러니까 제가 학창 시절 때는 어~ 머리가 늘 단발이었는데
어~ 왜 그랬는지 모르겠는데 그때는 머릿결이 너무 좋아가지고 완전 참머리였어요.,어~ 왜 그랬는지 모르겠는데 그때는 머릿결이 너무 좋아가지고 완전 참머리였어요.
그래 숱이 적당히 많은 참머리니까,그렇게 숱이 적당히 많은 참머리니까
곱슬머리 친구가 야 너 머리 너무 예쁘다 할 정도로,곱슬머리 친구가 야 너 머리 너무 예쁘다 할 정도로
또 약간 갈색 빛이에요.,또 약간 갈색 빛이에요.
그~ 모발이 가늘고 그니까 가늘고 갈색 빛에 윤기가 돌아가지고,그~ 모발이 가늘고 그러니까 가늘고 갈색 빛에 윤기가 돌아가지고
어~ 나는 참 예쁜 머리 스타일을 가지고 있다고 생각을 하고,어~ 나는 참 예쁜 머리 스타일을 가지고 있다고 생각을 하고
그렇게 꾸미는 스타일도 아니지만,그렇게 꾸미는 스타일도 아니지만
그냥 머리카락이 항상 윤기가 나고 좋았다 그래서,그냥 머리카락이 항상 윤기가 나고 좋았다 그래서
어~ 괜찮다고 그냥 생각을 하고 살았는데,어~ 괜찮다고 그냥 생각을 하고 살았는데
이게 점점점 나이가 들어가면서,이게 점점점 나이가 들어가면서
가는 모발이 더 가늘어지고,가는 모발이 더 가늘어지고
그러면 파마를 하면 좀 나아지겠지 해서 파마를 하면,그러면 파마를 하면 좀 나아지겠지 해서 파마를 하면
얼마 못 가서 다 풀리고,얼마 못 가서 다 풀리고
또 머리숱은 점점 없어지면서,또 머리숱은 점점 없어지면서
흰머리는 나고 그래서 지금 제가,흰머리는 나고 그래서 지금 제가
어~ 없었던 컴플렉스 중에서 생긴 게 이~ 머리숱이 없고,어~ 없었던 컴플렉스 중에서 생긴 게 이~ 머리숱이 없고
점점 윤기를 잃어서 피부에 대해서,점점 윤기를 잃어서 피부에 대해서
신경을 쓰는 거만큼 머리에 신경을 써야 되나 정말 너무,신경을 쓰는 거만큼 머리에 신경을 써야 되나 정말 너무
나이 들어가는 거에 대해서 불편함을 많이 느끼고,나이 들어가는 거에 대해서 불편함을 많이 느끼고
요즘은 머리숱이 까맣게 많은 사람,요즘은 머리숱이 까맣게 많은 사람
그니까 우리 학창 시절 때는 머리숱도 너무 많아 가지고 막,그러니까 우리 학창 시절 때는 머리숱도 너무 많아 가지고 막
친구가 많이 묶으고 다니면 아~ 저건 좀 별로라고 생각했었는데,친구가 많이 묶으고 다니면 아~ 저건 좀 별로라고 생각했었는데
어~ 나이가 자꾸 요 드니까 머리숱이 많은 사람 피부가 좋은 사람도 중요하지만,어~ 나이가 자꾸 요 드니까 머리숱이 많은 사람 피부가 좋은 사람도 중요하지만
머리숱이 많아서 파마를 한 번 하면 육 개월이 가는 사람이 많더라구요 그래서,머리숱이 많아서 파마를 한 번 하면 육 개월이 가는 사람이 많더라구요 그래서
그런 사람들이 쫌 많이 부럽고,그런 사람들이 조금 많이 부럽고
또 학창 시절에는 아니었는데 지금은 콤플렉스인 것은,또 학창 시절에는 아니었는데 지금은 콤플렉스인 것은
아무래도 피부가 좀 더 건조하고 까매졌어요.,아무래도 피부가 좀 더 건조하고 까매졌어요.
그때는 그냥 건강해 보였는데 이제 조금씩 조금씩,그때는 그냥 건강해 보였는데 이제 조금씩 조금씩
내가 연세를 먹었다 보니까,내가 연세를 먹었다 보니까
주름은 뭐~ 살아가면서 있을 수 있는데 피부 자체가 건조하고 좀 칙칙하고 뭐~,주름은 뭐~ 살아가면서 있을 수 있는데 피부 자체가 건조하고 좀 칙칙하고 뭐~
잡티가 많아져요 그래 그렇지만 병원의 힘을 빌리고 싶진 않아서,잡티가 많아져요 그래 그렇지만 병원의 힘을 빌리고 싶진 않아서
요즘은 인제 저도 요가라는 운동을 한번 시작했거든요 그래서 땀을 한번,요즘은 인제 저도 요가라는 운동을 한번 시작했거든요 그래서 땀을 한번
쫙 흘리고 났을 때는,쫙 흘리고 났을 때는
쫌 싱싱해 보입니다 건강해 보이고,조금 싱싱해 보입니다 건강해 보이고
그래서 요가를 어~ 매일 가볼려고 노력하지만,그래서 요가를 어~ 매일 가볼려고 노력하지만
보통 한 일주일에 한 한 세 번 정도 가게 되지요.,보통 한 일주일에 한 한 세 번 정도 가게 되지요.
그렇지만 요즘은 특히 운동하는 거 특히 요가가 저하고 참 잘 맞아서,그렇지만 요즘은 특히 운동하는 거 특히 요가가 저하고 참 잘 맞아서
요가하고 난 내 모습이 싱싱해 보이고 머리숱도,요가하고 난 내 모습이 싱싱해 보이고 머리숱도
쫌 많아진 거 같기도 하고 그래서 운동으로 쪼금,조금 많아진 거 같기도 하고 그래서 운동으로 쪼금
늦춰보지 않을까 내 노화를 늦추고,늦춰보지 않을까 내 노화를 늦추고
머리숱을 덜 빠지게 하고,머리숱을 덜 빠지게 하고
어~ 그렇게 할려고 노력을 많이 하고,어~ 그렇게 할려고 노력을 많이 하고
또 또 다른 콤플렉스는,또 또 다른 콤플렉스는
이거는 뭐~ 노화의 과정이기도 하지만,이거는 뭐~ 노화의 과정이기도 하지만
눈이 잘 안 보입니다 눈이 잘 안 보여서,눈이 잘 안 보입니다 눈이 잘 안 보여서
그나마 인제 책이라도 좀 보면서,그나마 인제 책이라도 좀 보면서
아~ 책을 보다 보면 뭐~ 생각이 많이 나고 생각이 많이 나면 행복해지니깐,아~ 책을 보다 보면 뭐~ 생각이 많이 나고 생각이 많이 나면 행복해지니깐
그냥 친구하고 수다 떠는 시간처럼 책을 볼려고 했는데,그냥 친구하고 수다 떠는 시간처럼 책을 볼려고 했는데
