사투리,표준어
그런 거 다 모르고 취직을 했는데 뭐 알바를 구하든 뭐를 하든 구하든 했는데,그런 거 다 모르고 취직을 했는데 뭐 알바를 구하든 뭐를 하든 구하든 했는데
만약에 처음 이제,만약에 처음 이제
출근하고 그럴 땐 괜찮아요 근데 한 며칠 지나고 나면 본성이 나오거든요.,출근하고 그럴 땐 괜찮아요 근데 한 며칠 지나고 나면 본성이 나오거든요.
그때 저는 별로면 바로 그만둬요.,그때 저는 별로면 바로 그만둬요.
저는 일하 제가 돈 벌면서,저는 일하 제가 돈 벌면서
내가 몸담아야 되는 직장에서,내가 몸담아야 되는 직장에서
직원들 땜에 스트레스받는 걸 정말 싫어하거든요.,직원들 때문에 스트레스받는 걸 정말 싫어하거든요.
그게 제일 최악의 스트레스라고 생각해서 저는,그게 제일 최악의 스트레스라고 생각해서 저는
손님이면 안 보고 말면 되지마는,손님이면 안 보고 말면 되지마는
직원은 계속 봐야 되잖아요 매일 봐야 되는 직원을,직원은 계속 봐야 되잖아요 매일 봐야 되는 직원을
쉬는 날도 주 일이 회일 텐데 매일 봐야 되는 직원이랑 트러블이 있거나 내가 싫어하는 행동을 한다.,쉬는 날도 주 일이 회일 텐데 매일 봐야 되는 직원이랑 트러블이 있거나 내가 싫어하는 행동을 한다.
그러면은 말로 해서 안 될 사람이면 그냥 그만둬요 저는,그러면은 말로 해서 안 될 사람이면 그냥 그만둬요 저는
말로 해서 될 사람이면은 솔직히 전 쫌 험한 말 하는 편이거든요.,말로 해서 될 사람이면은 솔직히 전 조금 험한 말 하는 편이거든요.
쫌 뭐~ 쫌 잘못된 걸 못 참아서 예를 들면 뭐~ 진짜 아까 손님이 뭐~,조금 뭐~ 조금 잘못된 걸 못 참아서 예를 들면 뭐~ 진짜 아까 손님이 뭐~
맘충이거나,맘충이거나
그러면은 저 또 못 참거든요 최근에 영화 보러 갔었는데 거기서도 쫌 맘충이 있어가지고,그러면은 저 또 못 참거든요 최근에 영화 보러 갔었는데 거기서도 조금 맘충이 있어가지고
싸웠거든요 제가 이기긴 했지만 그래서,싸웠거든요 제가 이기긴 했지만 그래서
저는 쫌 안 될 것 같다 싶으면은,저는 조금 안 될 것 같다 싶으면은
포기하는 사람이라 내 사람 아니니까 어차피,포기하는 사람이라 내 사람 아니니까 어차피
내 사람 아니면은 안 될 거 같다 싶음 바로 포기해서 제가 그만두거나,내 사람 아니면은 안 될 거 같다 싶음 바로 포기해서 제가 그만두거나
아니면 그 사람 그만두게 만들거나 그런 식이여서 쫌,아니면 그 사람 그만두게 만들거나 그런 식이여서 조금
거르는 거는 일단은,거르는 거는 일단은
솔직히 공고밖에 볼 게 없잖아요 그래서 공고에서 진짜 터무니없는 월 시급을 준다거나,솔직히 공고밖에 볼 게 없잖아요 그래서 공고에서 진짜 터무니없는 월 시급을 준다거나
뭐~ 공고만 번지르르하게 써놓고 막상 면접 보러 가면 별로인 곳,뭐~ 공고만 번지르르하게 써놓고 막상 면접 보러 가면 별로인 곳
딱 이런 식으로 거르는 거 같애요 혹시 거르는 기준이 있어요?,딱 이런 식으로 거르는 거 같애요 혹시 거르는 기준이 있어요?
저는 일단 가맹점보다는 프랜차이즈 직영점을 쫌 선호를 하는데,저는 일단 가맹점보다는 프랜차이즈 직영점을 조금 선호를 하는데
직영점에서 일하면은 최저시급도 챙겨주고,직영점에서 일하면은 최저시급도 챙겨주고
어~ 그담에 그 주휴수당 연차수당 퇴직금 보험 이런 것도 다 챙겨주더라구요.,어~ 그다음에 그 주휴수당 연차수당 퇴직금 보험 이런 것도 다 챙겨주더라구요.
그리고 말씀하신 것처럼 저도 면접 때 쫌 자꾸 잡소리 하는 사람들은,그리고 말씀하신 것처럼 저도 면접 때 조금 자꾸 잡소리 하는 사람들은
그런 데는 피하게 되더라고,그런 데는 피하게 되더라고
그런데 혹시 직원들이랑 트러블 있을 때 어떻게 싸우셨는지 여쭤봐도 될까요?,그런데 혹시 직원들이랑 트러블 있을 때 어떻게 싸우셨는지 여쭤봐도 될까요?
한번은 이제 식당이었는데 거기는 이제 쫌 어~,한번은 이제 식당이었는데 거기는 이제 조금 어~
뭐~ 어떤 회사에서 외국 바이어들을 만나서 여기로 뭐~,뭐~ 어떤 회사에서 외국 바이어들을 만나서 여기로 뭐~
좀 비싼 식당이여가지고 뭐~ 여기로 회식을 하러 온다던가 면담 뭐~,좀 비싼 식당이여가지고 뭐~ 여기로 회식을 하러 온다던가 면담 뭐~
외국 바이어들이랑 만날 때 여기서 만났단 건 이런 식으로 하는 가게였어요 식당인데,외국 바이어들이랑 만날 때 여기서 만났단 건 이런 식으로 하는 가게였어요 식당인데
지하 일 층 일 층부터 사 층까지 있었거든요.,지하 일 층 일 층부터 사 층까지 있었거든요.
그래서 그런 식으로 오시는 분들이 많아서,그래서 그런 식으로 오시는 분들이 많아서
외국 사람들이다 보니까 팁이 많이 나와요 이상하게 그래서 되게 그냥 진짜 소고깃집인데,외국 사람들이다 보니까 팁이 많이 나와요 이상하게 그래서 되게 그냥 진짜 소고깃집인데
팁이 많이 나와서 어~ 좋다 하고 있었는데 그날 제가 이제,팁이 많이 나와서 어~ 좋다 하고 있었는데 그날 제가 이제
쫌 일본 분들이 오셨어요 근데,조금 일본 분들이 오셨어요 근데
일본분들한테 막 예쁘다 예쁘다는 소리 들으면서 팁을 받으니까 기분이 좋더라구요 고등학생 나이에,일본분들한테 막 예쁘다 예쁘다는 소리 들으면서 팁을 받으니까 기분이 좋더라구요 고등학생 나이에
그래서 아~ 좋겠 좋다 이러고 막 자랑을 하고 다녔죠.,그래서 아~ 좋겠 좋다 이러고 막 자랑을 하고 다녔죠.
근데 이제 시시티비로 다 봤나 봐요 그래서 높은 직원분 점장님이 그래서,근데 이제 시시티비로 다 봤나 봐요 그래서 높은 직원분 점장님이 그래서
점장님이 오더니 이거 우리는 팁을 나눈다.,점장님이 오더니 이거 우리는 팁을 나눈다.
자기가 받아도,자기가 받아도
안 받은 사람에 에~ 그~ 만약에 내가,안 받은 사람에 에~ 그~ 만약에 내가
십만 원을 받았으면 직원이 다섯 명이다 그럼 다섯 명이랑 나눠야 된다 이렇게 얘기하는 거예요.,십만 원을 받았으면 직원이 다섯 명이다 그럼 다섯 명이랑 나눠야 된다 이렇게 얘기하는 거예요.
그래서 저는 이게 진짜 아니라고 생각하거든요 내가,그래서 저는 이게 진짜 아니라고 생각하거든요 내가
합당하게 받은 내 이 내가 더,합당하게 받은 내 이 내가 더
받은 건데 왜 내가 나눠야 되지 내 돈인데 이 생각밖에 안 드는 거예요 그래서,받은 건데 왜 내가 나눠야 되지 내 돈인데 이 생각밖에 안 드는 거예요 그래서
그건 쫌 아닌 거 같다고,그건 조금 아닌 거 같다고
못 받은 사람은 못 받은 사람이 못 받을 만한 일을 한 거고,못 받은 사람은 못 받은 사람이 못 받을 만한 일을 한 거고
받은 사람은 받은 사람이,받은 사람은 받은 사람이
받을 만한 일을 해서 받은 건데 왜 이거를 같이 나눠야 되냐 하니까 뭐~ 옛날부터 그랬대요.,받을 만한 일을 해서 받은 건데 왜 이거를 같이 나눠야 되냐 하니까 뭐~ 옛날부터 그랬대요.
그래서 나는 그거 이해 안 된다고,그래서 나는 그거 이해 안 된다고
내가 받은 팁을 왜 내가 남이랑 나눠야 되냐고 나 그러면 집에서 엄마한테 용돈 받아오면 엄마한테 받은 용돈도 나눠야 되냐고,내가 받은 팁을 왜 내가 남이랑 나눠야 되냐고 나 그러면 집에서 엄마한테 용돈 받아오면 엄마한테 받은 용돈도 나눠야 되냐고
만약에 이 가게에 우리 엄마가 왔다 근데 엄마가,만약에 이 가게에 우리 엄마가 왔다 그러데 엄마가
어~ 우리 딸내미 일 열심히 해 하면서 막 내한테 막,어~ 우리 딸내미 일 열심히 해 하면서 막 나한테 막
내한테 막 돈을 줬다.,나한테 막 돈을 줬다.
근데 그 용돈도 나눠야 되냐고 장난치냐고 말이 되는 소리를 하라고,근데 그 용돈도 나눠야 되냐고 장난치냐고 말이 되는 소리를 하라고
그랬어요 그래서 너무 열 받는 거예요 그래서 막 싸우다가,그랬어요 그래서 너무 열 받는 거예요 그래서 막 싸우다가
일단은 팁 그래도 여 올려두래요 그래서 올려뒀어요 일단은 올려뒀는데 이제,일단은 팁 그래도 여 올려두래요 그래서 올려뒀어요 일단은 올려뒀는데 이제
그러고 저 말고도 따른 분 한 분이 이제 팁을 받으셨거든요 해서,그러고 저 말고도 다른 분 한 분이 이제 팁을 받으셨거든요 해서
그것도 나누라고 했대요 그래서 너무 이해가 안 가서 진짜 밥시간에 나는 이런 거 이해 안 간다고,그것도 나누라고 했대요 그래서 너무 이해가 안 가서 진짜 밥시간에 나는 이런 거 이해 안 간다고
아니 솔직히 애들이 팁 받는 거,아니 솔직히 애들이 팁 받는 거
그거 애들 주머니 쪼끔 차고 쪼끔 차고 하는 건데,그거 애들 주머니 쪼끔 차고 쪼끔 차고 하는 건데
점장님은 나이 있으니까 팁 안 나올 거고,점장님은 나이 있으니까 팁 안 나올 거고
그래서 그냥 애들 돈이라도 어떻게 탐내볼려는 거 아니냐고 막 그렇게 막 약,그래서 그냥 애들 돈이라도 어떻게 탐내볼려는 거 아니냐고 막 그렇게 막 약
쫌 쪼았죠 그니까는 막 얼굴 시뻘게지더니 알겠다고 각자 가지래요.,조금 쪼았죠 그러니까는 막 얼굴 시뻘게지더니 알겠다고 각자 가지래요.
그 그때부터 그 제도가 사라졌죠 제가 있는 동안에는 제가 그만뒀음 또 모르겠지만은,그 그때부터 그 제도가 사라졌죠 제가 있는 동안에는 제가 그만뒀음 또 모르겠지만은
그래서 그런 경우도 있었고,그래서 그런 경우도 있었고
남자 직원분이셨는데 자꾸 성희롱을 하더라구요 그래서 개빡쳐서,남자 직원분이셨는데 자꾸 성희롱을 하더라구요 그래서 개빡쳐서
이거 다 고소할 거라고 하니까 고소할 거란 처음에는 이제,이거 다 고소할 거라고 하니까 고소할 거란 처음에는 이제
장난을 쳤어요 그러다가  뺨 때릴 거라고,장난을 쳤어요 그러다가  뺨 때릴 거라고
그러다가 진짜 뺨 맞고 울지 마세요 이러면서 장난을 쳤어요 그 장난인 줄 알았나 봐요 그러니까 갈수록 쫌 심해지더라구요.,그러다가 진짜 뺨 맞고 울지 마세요 이러면서 장난을 쳤어요 그 장난인 줄 알았나 봐요 그러니까 갈수록 조금 심해지더라구요.
그래서 진짜,그래서 진짜
처맞고 울기 전에  그만하라고 이거 그냥 하는 말 아니라고,처맞고 울기 전에  그만하라고 이거 그냥 하는 말 아니라고
이런 식으로 하니까 이제 자기는 남자고 여자니까 좀 무시하는 거예요 그래서,이런 식으로 하니까 이제 자기는 남자고 여자니까 좀 무시하는 거예요 그래서
진짜 열 받아가지고 정강이를 발로 찼어요.,진짜 열 받아가지고 정강이를 발로 찼어요.
그때부터 안 하더라고요.,그때부터 안 하더라고요.
그래서 저는 남자한테는 약간 말로 하다가 안 되면 폭력을 쓰는 거 같고 그리고 어~ 여자한테는,그래서 저는 남자한테는 약간 말로 하다가 안 되면 폭력을 쓰는 거 같고 그리고 어~ 여자한테는
솔직히 말로 쪼으면 통하더라구요.,솔직히 말로 쪼으면 통하더라구요.
말 이거 웬만해서 말이 쫌 안  자기가 밀린다 싶으면은,말 이거 웬만해서 말이 조금 안  자기가 밀린다 싶으면은
막 씩씩거리고 막 그렇게 하더라구요 그래서 그런 거 말고는,막 씩씩거리고 막 그렇게 하더라구요 그래서 그런 거 말고는
딱히 막 제 또래 직원이랑 트러블 있어서 그런 거는 잘 없었던 거 같애요.,딱히 막 제 또래 직원이랑 트러블 있어서 그런 거는 잘 없었던 거 같애요.
혹시 뭐~ 그런 적 있으세요?,혹시 뭐~ 그런 적 있으세요?
저는 트러블은 없었고,저는 트러블은 없었고
뭐~ 사람들을 많이 만나면서 좀 성격이 많이 바뀐 거 같애요 그게,뭐~ 사람들을 많이 만나면서 좀 성격이 많이 바뀐 거 같애요 그게
저랑 비슷하게 비슷한 성격인 사람들을 많이 만나가지구,저랑 비슷하게 비슷한 성격인 사람들을 많이 만나가지구
제가 먼저 말 걸어야 되는  상황도 많았고 그래서,제가 먼저 말 걸어야 되는  상황도 많았고 그래서
싸우면은 좀 불편하더라구요 제 주위 제 또래의 친구들이랑 혹시 아르바이트하면서,싸우면은 좀 불편하더라구요 제 주위 제 또래의 친구들이랑 혹시 아르바이트하면서
어~ 연애해보신 적 있나요?,어~ 연애해보신 적 있나요?
아니요 딱히 그 직장 내에서 연애해본 적은 없고,아니요 딱히 그 직장 내에서 연애해본 적은 없고
어~ 알바할 때 기억 남았던 게,어~ 알바할 때 기억 남았던 게
제가 일을 하고 있는데 저를 좋아하는 남자애가 있었어요 그래서 걔가,제가 일을 하고 있는데 저를 좋아하는 남자애가 있었어요 그래서 걔가
제가 일하는  그게 단기 알바여가지고 한 달만 했거든요 그래서 제가 일하는 한 달 동안,제가 일하는  그게 단기 알바여가지고 한 달만 했거든요 그래서 제가 일하는 한 달 동안
그~ 제가 어디 이게 따른 동네도 가고 가서 일하고 그런 거였는데,그~ 제가 어디 이게 다른 동네도 가고 가서 일하고 그런 거였는데
그~ 내내 따라다니면서 막 스무디 사주구,그~ 내내 따라다니면서 막 스무디 사주구
초밥 사주구 밥 사주구 마실 거 사주구 이러더라구요.,초밥 사주구 밥 사주구 마실 거 사주구 이러더라구요.
얘가 진짜 지극정성이구나 했는데 정말 제 스타일이 아니었거든요.,얘가 진짜 지극정성이구나 했는데 정말 제 스타일이 아니었거든요.
저는 얼굴은 딱히 그렇게 크게 안 보는데 키 작은 남자가 별로더라구요.,저는 얼굴은 딱히 그렇게 크게 안 보는데 키 작은 남자가 별로더라구요.
그래가지구 키가 진짜 작았어요 저랑 비슷했다 해야 되나 저보다 한 이삼 센티 컸거든요 그래서,그래가지구 키가 진짜 작았어요 저랑 비슷했다 해야 되나 저보다 한 이삼 센티 컸거든요 그래서
그게 너무 마음에 안 드니까 계속 눈길도 안 가는데 걔가 그렇게 공들이더라구요 저한테,그게 너무 마음에 안 드니까 계속 눈길도 안 가는데 걔가 그렇게 공들이더라구요 저한테
그~ 저는 계속 선을 그었어요.,그~ 저는 계속 선을 그었어요.
계속 선을 긋는 데도 뭐 지가 좋아서 사준다는데,계속 선을 긋는 데도 뭐 지가 좋아서 사준다는데
