사투리,표준어
그러면 중학교 이 학년 이때부터 해가지고 거의 한 십 년?,그러면 중학교 이 학년 이때부터 해가지고 거의 한 십 년?
가까이 한 것 같은데 나는 쫌 그런 에프피에스 게임이,가까이 한 것 같은데 나는 조금 그런 에프피에스 게임이
재밌고 그리고 최근에는 그~ 모바일에서,재밌고 그리고 최근에는 그~ 모바일에서
배틀그라운드 그거 많이 하고,배틀그라운드 그거 많이 하고
나는 총 쏘는 게임이 쫌 나랑 잘 맞는 거 같애가지고,나는 총 쏘는 게임이 조금 나랑 잘 맞는 거 같애가지고
쫌 그런 거 위주로 게임 많이 하거든.,조금 그런 거 위주로 게임 많이 하거든.
니는 그~ 에프피에스 게임 별로 안 해 봤나?,너는 그~ 에프피에스 게임 별로 안 해 봤어?
여자애들 중에서 에프피에스 좋아하는 사람 많이 못 봤는데 나는,여자애들 중에서 에프피에스 좋아하는 사람 많이 못 봤는데 나는
서든 같은 거는,서든 같은 거는
내가 애들 옛날에 애들이 서든 같은 거 많이 했었는데 나는 그런 거 별로 안 좋아했거든.,내가 애들 옛날에 애들이 서든 같은 거 많이 했었는데 나는 그런 거 별로 안 좋아했거든.
옛날부터 그냥 롤만 쭉 했었고,옛날부터 그냥 롤만 쭉 했었고
이제 중간에 한 오 년 전에,이제 중간에 한 오 년 전에
오버워치가 빤짝했었잖아?,오버워치가 빤짝했었잖아?
그때 오버워치 진짜 많이 했었는데,그때 오버워치 진짜 많이 했었는데
내가 오버워치를 샀었나 오버워치는 안 산 거 같고,내가 오버워치를 샀었나 오버워치는 안 산 거 같고
오버워치는 근데 피씨방에 가서 하고,오버워치는 근데 피씨방에 가서 하고
배틀그라운드는 내가 모바일론 안 하고 피씨로는 진짜 많이 했어.,배틀그라운드는 내가 모바일론 안 하고 피씨로는 진짜 많이 했어.
배틀그라운드는 스팀 거 아이디 사가지고 스팀으로 했었는데,배틀그라운드는 스팀 거 아이디 사가지고 스팀으로 했었는데
그거 많이 한 건 아니고 한 삼백 시간 찍혔었나?,그거 많이 한 건 아니고 한 삼백 시간 찍혔었나?
내가 마지막으로 봤을 때가 한 삼백 시간 정도 한 거 같은데 그러고는 계속 롤만 했지.,내가 마지막으로 봤을 때가 한 삼백 시간 정도 한 거 같은데 그러고는 계속 롤만 했지.
혹시 피씨로는 뭐~ 배틀그라운드 안 해 봤나?,혹시 피씨로는 뭐~ 배틀그라운드 안 해 봤어?
어~ 피씨로도 해 봤다 나는 그~ 카카오도 해 보고 집에 동생이,어~ 피씨로도 해 봤다 나는 그~ 카카오도 해 보고 집에 동생이
그~ 스팀 아이디 사가지고 집에 컴퓨터에 깔아 놔가지고 해 봤는데,그~ 스팀 아이디 사가지고 집에 컴퓨터에 깔아 놓아가지고 해 봤는데
어~ 근데 나는 컴퓨터보다는 모바일이 쫌 더 쉽더라고,어~ 근데 나는 컴퓨터보다는 모바일이 조금 더 쉽더라고
그냥 간단하게 하기도 좋고 컴퓨터는 뭔가,그냥 간단하게 하기도 좋고 컴퓨터는 뭔가
쫌 힘들어서 근데 나는 그런 종류 게임을 다 좋아해서,조금 힘들어서 근데 나는 그런 종류 게임을 다 좋아해서
뭐든 다 재밌긴 하더라고,뭐든 다 재밌긴 하더라고
난 근데 확실히 내가 생각했을 때는,난 근데 확실히 내가 생각했을 때는
배그는 쫌 생각해야 되는 게 쫌 더 많은 거 같고,배그는 조금 생각해야 되는 게 조금 더 많은 거 같고
이게 쫌 주위를 잘 둘러보고 이렇게 해야 되는 게 쫌 많은 것 같고,이게 조금 주위를 잘 둘러보고 이렇게 해야 되는 게 조금 많은 것 같고
서든어택 같은 경우에는 약간,서든어택 같은 경우에는 약간
외우 외워서 하는 게 쫌 많으니까 쫌,외우 외워서 하는 게 조금 많으니까 조금
게임을 어떻게 하는지만 잘 알면은,게임을 어떻게 하는지만 잘 알면은
쫌 비교적 쉬운 게임이라고 생각해가지고,조금 비교적 쉬운 게임이라고 생각해가지고
근데 서든은 친구들이랑 같이 해야 쫌 재밌는 것 같은데 니는 친구들이랑,근데 서든은 친구들이랑 같이 해야 조금 재밌는 것 같은데 너는 친구들이랑
게임 주로 자주 하나?,게임 주로 자주 해?
아~ 요새는 친구들이랑 게임 자주 안 하는데 요새는 게임 재미없어가지고 별로 안 하거든.,아~ 요새는 친구들이랑 게임 자주 안 하는데 요새는 게임 재미없어가지고 별로 안 하거든.
옛날에 이제 고등학교 때는 뭐~ 친구들이,옛날에 이제 고등학교 때는 뭐~ 친구들이
계속 붙어 있잖아 아침부터 밤까지 계속 붙어 있고,계속 붙어 있잖아 아침부터 밤까지 계속 붙어 있고
그러고 그러니까 이제,그러고 그러니까 이제
뭐~ 일찍 마치는 날엔 같이 가서 피씨방 같이 가서 게임하고,뭐~ 일찍 마치는 날엔 같이 가서 피씨방 같이 가서 게임하고
뭐~ 주말에도 만나서 게임하고 퇴근 아~ 퇴근이란다.,뭐~ 주말에도 만나서 게임하고 퇴근 아~ 퇴근이란다.
주로 학교 끝나고 집 가서도 이제 자기 전에 쪼금 같이하고 뭐~ 그랬었는데,주로 학교 끝나고 집 가서도 이제 자기 전에 쪼금 같이하고 뭐~ 그랬었는데
나는 근데 모바일 배그는,나는 근데 모바일 배그는
몇 판 해 봤는데 영 그~ 손맛이 안 나더라고,몇 판 해 봤는데 영 그~ 손맛이 안 나더라고
이제 약간 생각하고 이제 싸풀을 막 하고,이제 약간 생각하고 이제 싸풀을 막 하고
아이템도 먹고 그래야 되는데,아이템도 먹고 그래야 되는데
너무 조작이 너무 쉬워 너무 쉽고 그리고,너무 조작이 너무 쉬워 너무 쉽고 그리고
초딩들이 많아.,초딩들이 많아.
초딩들이 많아가지고 그래서 모르겠는데 뭔가 더 쉬운 거 같았거든.,초딩들이 많아가지고 그래서 모르겠는데 뭔가 더 쉬운 거 같았거든.
컴퓨터로 하면은 이제 훨씬 넓 맵이 똑같나?,컴퓨터로 하면은 이제 훨씬 넓 맵이 똑같나?
맵이 똑같은 건 모르겠는데 훨씬 잘 보이잖아 잘 보이고,맵이 똑같은 건 모르겠는데 훨씬 잘 보이잖아 잘 보이고
조작하는 것도 양손 뭐~,조작하는 것도 양손 뭐~
스마트폰도 양손으로 하지만 피씨는 이제 키보드랑 마우스로 이렇게 해야 되잖아.,스마트폰도 양손으로 하지만 피씨는 이제 키보드랑 마우스로 이렇게 해야 되잖아.
그리고 총 쏘는 맛도 있고 피씨로 해야 더,그리고 총 쏘는 맛도 있고 피씨로 해야 더
배그를 잘  느낄 수 있다 해야 되나?,배그를 잘  느낄 수 있다 해야 되나?
뭐~ 게임을 좀 더 하는 거 같아가지고 나는 맨날 피씨로 하거든.,뭐~ 게임을 좀 더 하는 거 같아가지고 나는 맨날 피씨로 하거든.
한창 친구들이랑 배그할 때는 맨날 사 인 팟이 사 인 팟으로 해 가지고,한창 친구들이랑 배그할 때는 맨날 사 인 팟이 사 인 팟으로 해 가지고
스쿼드 해가지고 했었는데 그때 한창 피씨방을 많이 갔었지 한 이 년 전,스쿼드 해가지고 했었는데 그때 한창 피씨방을 많이 갔었지 한 이 년 전
니는 뭐~ 서든 같은 거 주로 피씨방 가서 하나?,너는 뭐~ 서든 같은 거 주로 피씨방 가서 해?
음~ 그~ 서든은 주로 피씨방 가서 많이 하고 배그는,음~ 그~ 서든은 주로 피씨방 가서 많이 하고 배그는
집에 깔려 있어가지고 동생 아이디로 자주 하 했던 거 같고,집에 깔려 있어가지고 동생 아이디로 자주 하 했던 거 같고
서든 같은 경우에는 내 친구들은 계속 같이해가지고 클랜 아직까지 만들어져 있어서,서든 같은 경우에는 내 친구들은 계속 같이해가지고 클랜 아직까지 만들어져 있어서
그런 것 쫌 많이 하는 것 같고,그런 것 조금 많이 하는 것 같고
서든은 그냥 같이하자 하면은 할 친구들이 많아서 그래 서든은 많이 했었지.,서든은 그냥 같이하자 하면은 할 친구들이 많아서 그래 서든은 많이 했었지.
배그는 같이 할 친구들은 있는데 뭔가,배그는 같이 할 친구들은 있는데 뭔가
쫌 어려워서 친구들한테 괜히 피해 주는 거 같애가지고 내가 쫌 약간 눈치 보여서 잘 못 하겠더라고,조금 어려워서 친구들한테 괜히 피해 주는 거 같애가지고 내가 조금 약간 눈치 보여서 잘 못 하겠더라고
그래서 나는 그냥 모르는 사람이랑 듀오로 해서 게임하던지,그래서 나는 그냥 모르는 사람이랑 듀오로 해서 게임하던지
그렇게 많이 하는 것 같고,그렇게 많이 하는 것 같고
나는 근데 웬만한 게임 같은 거는 다 좋아해가지고 그리고,나는 근데 웬만한 게임 같은 거는 다 좋아해가지고 그리고
쫌 내가 게임을 따른 사람들에 비해서 빨리 익히는 편이라서,조금 내가 게임을 다른 사람들에 비해서 빨리 익히는 편이라서
그~ 새로운 게임 나오면은 새로운 게임도 많이 해 보고,그~ 새로운 게임 나오면은 새로운 게임도 많이 해 보고
나는 다 평균 이상으로 다 그냥 하는 거 같거든 내가 게임을,나는 다 평균 이상으로 다 그냥 하는 거 같거든 내가 게임을
쫌 잘 익히고 그다음에 그런 거 전략적으로 쫌,조금 잘 익히고 그다음에 그런 거 전략적으로 조금
잘하는 것 같은데 근데 유일하게 어려웠던 게 롤이라가지고 롤은,잘하는 것 같은데 근데 유일하게 어려웠던 게 롤이라가지고 롤은
별로 흥미를 잘 못 느끼겠더라고 그리고,별로 흥미를 잘 못 느끼겠더라고 그리고
그냥 따른 캐릭터가 이쁜 게임,그냥 다른 캐릭터가 이쁜 게임
뭐~ 옛날에는 테일즈런너 뭐~ 크레이지 아케이드 이런 것도 많이 했었고,뭐~ 옛날에는 테일즈런너 뭐~ 크레이지 아케이드 이런 것도 많이 했었고
아~ 또 최근에 나왔던 모바일 카트라이더?,아~ 또 최근에 나왔던 모바일 카트라이더?
그것도 많이 했었는데 혹시 모바일 카트라이더는 해 봤나?,그것도 많이 했었는데 혹시 모바일 카트라이더는 해 봤어?
아~ 내 친구들이 그거 해가지고 같이 가자 해서 몇 판 해 봤었거든.,아~ 내 친구들이 그거 해가지고 같이 가자 해서 몇 판 해 봤었거든.
난 근데 애초에 피씨로도 카트라이더를 잘 못하거든.,난 근데 애초에 피씨로도 카트라이더를 잘 못하거든.
드리프트 막 카고 이런 걸 잘 못해가지고,드리프트 막 하고 이런 걸 잘 못해가지고
내 친구들은 피씨에서도 잘한단 말이야.,내 친구들은 피씨에서도 잘한단 말이야.
그~ 혹시 그거 아는지 모르겠는데,그~ 혹시 그거 아는지 모르겠는데
드리프트를 하다가 중간에 꺾어서 다시 막 반대쪽으로 드리프트하고 막 이런 거를,드리프트를 하다가 중간에 꺾어서 다시 막 반대쪽으로 드리프트하고 막 이런 거를
와 나 그런 거를 봐도 봐도 못 하겠더라고 친구들이 가르쳐 줘도 못하겠고,와 나 그런 거를 봐도 봐도 못 하겠더라고 친구들이 가르쳐 줘도 못하겠고
내 내 친구들은 무한 드리프트 거의 차도 좋은 거 탄단 말이야.,내 내 친구들은 무한 드리프트 거의 차도 좋은 거 탄단 말이야.
거의 무한 드리프트로 계속 부스트를 쓰니까,거의 무한 드리프트로 계속 부스트를 쓰니까
나는 약간 걔네들이랑 같이 하면 흥미가  자꾸 떨어지더라고,나는 약간 걔네들이랑 같이 하면 흥미가  자꾸 떨어지더라고
뭐~ 니가 배틀그라운드 그렇게 뭐~ 친구들한테 민폐 끼치는 거 같은,뭐~ 네가 배틀그라운드 그렇게 뭐~ 친구들한테 민폐 끼치는 거 같은
약간 그런 기분 아~ 그런 건 비슷한 건가?,약간 그런 기분 아~ 그런 건 비슷한 건가?
난 그냥 쟤네가 너무 잘하니까,난 그냥 쟤네가 너무 잘하니까
내가 쟤네를 못 따라가겠어서 흥미가 안 생겼어 그래서 카트라이더는 잘 안 했고,내가 쟤네를 못 따라가겠어서 흥미가 안 생겼어 그래서 카트라이더는 잘 안 했고
폰으로 하는 게임은,폰으로 하는 게임은
폰으로는 게임을 많이 안 했던 거 같다 나는,폰으로는 게임을 많이 안 했던 거 같다 나는
폰으로 아~ 폰 모바일 게임 한 개 했었었는데 옛날에,폰으로 아~ 폰 모바일 게임 한 개 했었었는데 옛날에
한 일 년 했었나?,한 일 년 했었나?
브롤스타즈 혹시 아나 나 브롤스타즈,브롤스타즈 혹시 알아 나 브롤스타즈
내 친구가 같이하자 해서 한 일 년 같이 했었거든.,내 친구가 같이하자 해서 한 일 년 같이 했었거든.
아~ 근데 그것도 너무 초딩들이 많아가지고,아~ 근데 그것도 너무 초딩들이 많아가지고
재미가 없더라고 그래서 접긴 했는데 혹시 브롤스타즈 같은 거 해 봤나?,재미가 없더라고 그래서 접긴 했는데 혹시 브롤스타즈 같은 거 해 봤어?
아니 그거는 처음 들어 봐서 한 번도 안 해 봤었다 아~ 그리고 얘기,아니 그거는 처음 들어 봐서 한 번도 안 해 봤었다 아~ 그리고 얘기
듣다가 보니까 생각난 건데 옛날에,듣다가 보니까 생각난 건데 옛날에
롤 대회 같은 거,롤 대회 같은 거
집 근처에서 열려가지고,집 근처에서 열려가지고
그때 롤 상품 이런 거 판매했었는데,그때 롤 상품 이런 거 판매했었는데
사람들이 엄청 많이 사가더라고 그래서 혹시 그런 게임,사람들이 엄청 많이 사가더라고 그래서 혹시 그런 게임
아이템 굿즈 이런 거 사 본 적 있나?,아이템 굿즈 이런 거 사 본 적 있어?
아이템 굿즈 이런 건 사 본 적이 없는데 현질은 많이 했지.,아이템 굿즈 이런 건 사 본 적이 없는데 현질은 많이 했지.
근데 니가 그거 아이템 굿즈를 판 거야?,근데 네가 그거 아이템 굿즈를 판 거야?
어~ 내가 그런 거 팔아가지고,어~ 내가 그런 거 팔아가지고
그~ 라이온즈였나 롤 하는 곳이 하여튼 거기서 이제,그~ 라이온즈였나 롤 하는 곳이 하여튼 거기서 이제
알바 구해서 한 거였는데 중국 사람들이 와가지고,알바 구해서 한 거였는데 중국 사람들이 와가지고
진짜 한 번에 몇백만 원씩 긁어 가는 거야.,진짜 한 번에 몇백만 원씩 긁어 가는 거야.
인형부터 시작해서 후드 집업,인형부터 시작해서 후드 집업
피규어 뭐~ 모자,피규어 뭐~ 모자
그런 거 엄청 사 가길래 아~ 저렇게 사는 사람들도 있구나 이랬는데,그런 거 엄청 사 가길래 아~ 저렇게 사는 사람들도 있구나 이랬는데
난 이제 거기 알바 가니까 후드 집업을 줬어 거기서 공짜로,난 이제 거기 알바 가니까 후드 집업을 줬어 거기서 공짜로
그래서 그거 깨끗하게 빨아가지고 다시 이제 판매하고  그랬었는데,그래서 그거 깨끗하게 빨아가지고 다시 이제 판매하고  그랬었는데
생각보다 사람들이 많이 사더라고,생각보다 사람들이 많이 사더라고
어~ 그리고 나도 게임 대회 나가 본 적 있었거든 서든으로,어~ 그리고 나도 게임 대회 나가 본 적 있었거든 서든으로
그래서 막 문화 상품권?,그래서 막 문화 상품권?
그~ 캐시였나 그런 거 받아 본 적 있는데 게임 대회 같은 거 나가 본 적 있나?,그~ 캐시였나 그런 거 받아 본 적 있는데 게임 대회 같은 거 나가 본 적 있어?
아니 나는 게임 대회 나갈 실력 정돈 아니라서,아니 나는 게임 대회 나갈 실력 정돈 아니라서
대회 같은 건 안 나가 봤고 그냥 대회 하면 뭐~,대회 같은 건 안 나가 봤고 그냥 대회 하면 뭐~
중 고등학교 때 반 대항  뭐~ 이 정도밖에 안 나가 봤는데,중 고등학교 때 반 대항  뭐~ 이 정도밖에 안 나가 봤는데
뭐~ 니네 학교에서도 반 대항으로 서든 같은 거 이런 거 많이 했었나?,뭐~ 너희 학교에서도 반 대항으로 서든 같은 거 이런 거 많이 했었어?
게임 대회라던지 체육 대회 때 이런 거,게임 대회라던지 체육 대회 때 이런 거
아니 우린 공식적으로 그런 건 없었고 그냥 우리끼리 예겜?,아니 우린 공식적으로 그런 건 없었고 그냥 우리끼리 예겜?
예약 게임 이렇게 해가지고 이제 어떤 클랜이랑 우리 클랜이랑 같이,예약 게임 이렇게 해가지고 이제 어떤 클랜이랑 우리 클랜이랑 같이
몇 날 몇 시에 들어와서 게임 같이하자 그때,몇 날 몇 시에 들어와서 게임 같이하자 그때
팀 이렇게 나눠가지고 게임 하자 이렇게 해가지고 한 적은 쫌 많고,팀 이렇게 나눠가지고 게임 하자 이렇게 해가지고 한 적은 조금 많고
그래서 이제 막 친구들이랑 막 너네 클랜이랑 우리 클랜이랑 게임 하자 이래가지고,그래서 이제 막 친구들이랑 막 너네 클랜이랑 우리 클랜이랑 게임 하자 이래가지고
뭐~ 게임 자주하고 뭐~ 거기서 뭐~ 스카웃 해가지고 쫌 더 잘하는 클랜으로 막 가고 그런 적도 많았었고,뭐~ 게임 자주하고 뭐~ 거기서 뭐~ 스카웃 해가지고 조금 더 잘하는 클랜으로 막 가고 그런 적도 많았었고
그다음 뭐~ 친구들이 자기 클랜 오라고,그다음 뭐~ 친구들이 자기 클랜 오라고
약간 테스트 이런 거 같은 것도 많이 했었고,약간 테스트 이런 거 같은 것도 많이 했었고
그런 걸로 많이 했었지 근데 이~ 반 대항 그런 게임은 별로 없었고,그런 걸로 많이 했었지 근데 이~ 반 대항 그런 게임은 별로 없었고
나도 그런 거 공식적으로 해가지고 쫌,나도 그런 거 공식적으로 해가지고 조금
재밌게 하고 싶었는데 뭐~ 그런 기회가 없었던 거 같다.,재밌게 하고 싶었는데 뭐~ 그런 기회가 없었던 거 같다.
니는 또 오버워치 아까 얘기했는데 나도 오버워치,너는 또 오버워치 아까 얘기했는데 나도 오버워치
해 보긴 했는데  잘 못 하겠더라고,해 보긴 했는데  잘 못 하겠더라고
내가 할 수 있는 캐릭터가 디바 그거랑 메르시?,내가 할 수 있는 캐릭터가 디바 그거랑 메르시?
지금은 그것도 잘 안 해가지고 게임 방법은 다 까먹었는데,지금은 그것도 잘 안 해가지고 게임 방법은 다 까먹었는데
니는 주로 뭘 했어?,너는 주로 뭘 했어?
나는 메이 많이 했지.,나는 메이 많이 했지.
아~ 이거 얘기하면 모르겠다 오버워치 많이 안 해서 메이가 뭐냐면은,아~ 이거 얘기하면 모르겠다 오버워치 많이 안 해서 메이가 뭐냐면은
기본 공격이 상대를 얼리는 거야.,기본 공격이 상대를 얼리는 거야.
스프레이 같은 걸 지직 뿌리거든.,스프레이 같은 걸 지직 뿌리거든.
그걸 한 몇 초간 맞으면 상대방이 얼거든.,그걸 한 몇 초간 맞으면 상대방이 얼거든.
그리고 기본 공격이 두 가지가 있어.,그리고 기본 공격이 두 가지가 있어.
하나는 아까 말한 스프레이고 하나는 고드름으로 쏘는 거야.,하나는 아까 말한 스프레이고 하나는 고드름으로 쏘는 거야.
그래서 항상 이제 상대방 가가지고 스프레이로 막 얼리고,그래서 항상 이제 상대방 가가지고 스프레이로 막 얼리고
이제 인사 막 하고 다시 스프레이로 또 얼리고,이제 인사 막 하고 다시 스프레이로 또 얼리고
인사 막 하고 내가 공격 안 받게,인사 막 하고 내가 공격 안 받게
내가 얼음으로 변하는 게 있어 뭐~ 그런 것도 써 주고,내가 얼음으로 변하는 게 있어 뭐~ 그런 것도 써 주고
얼음벽 세우는 것도 있거든 스킬 중에,얼음벽 세우는 것도 있거든 스킬 중에
그런 걸로 상대방을 막 놀리는 게 재밌더라고 그래서 메이 진짜 많이 했고,그런 걸로 상대방을 막 놀리는 게 재밌더라고 그래서 메이 진짜 많이 했고
서든 많이 했으면 혹시 서든 비제이 중에,서든 많이 했으면 혹시 서든 비제이 중에
김성 킴성태 아나?,김성 킴성태 알아?
그 사람 배그도 많이 했었는데 내가 그 사람 배그 하는 걸 진짜 많이 봤거든.,그 사람 배그도 많이 했었는데 내가 그 사람 배그 하는 걸 진짜 많이 봤거든.
진짜 웃겼던 게,진짜 웃겼던 게
음성 변조해가지고 이제 스쿼드를 랜덤 스쿼드를,음성 변조해가지고 이제 스쿼드를 랜덤 스쿼드를
가가지고 음성 변조한 채로 하는 거 있었는데 그게 진짜 억수 웃겼었거든.,가가지고 음성 변조한 채로 하는 거 있었는데 그게 진짜 대단히 웃겼었거든.
혹시 뭐~ 방송 이런 거 많이 봤었나 김성태 이런 거?,혹시 뭐~ 방송 이런 거 많이 봤었어 김성태 이런 거?
어~ 그 사람 거 본 적도 있고 옛날에 나는 미키 미키스나였나?,어~ 그 사람 거 본 적도 있고 옛날에 나는 미키 미키스나였나?
그 사람 것도 봤고,그 사람 것도 봤고
이름이 잘 기억 안 나는데,이름이 잘 기억 안 나는데
좀 생각보다 방송 몇 번 많이 봤었던 거 같다 왜냐면은,좀 생각보다 방송 몇 번 많이 봤었던 거 같다 왜냐면은
서든은 막 위폭 이런 거는 자리를 외워야 되잖아?,서든은 막 위폭 이런 거는 자리를 외워야 되잖아?
그다음 이제 헤드라인 잡는 거랑 이제 또,그다음 이제 헤드라인 잡는 거랑 이제 또
사람들이 그런 거 돌리는 거 캐시 템 사면은 캐릭터 이런 거 사는데,사람들이 그런 거 돌리는 거 캐시 템 사면은 캐릭터 이런 거 사는데
그런 뽑기 방송 그런 거 할 때마다 내가 대신 막 희열 느끼고 뭐~ 그런 거 있었던 거 같애.,그런 뽑기 방송 그런 거 할 때마다 내가 대신 막 희열 느끼고 뭐~ 그런 거 있었던 거 같애.
근데 뭐~ 방송 생방송으로 챙겨 보는 건 아니어서 유튜브 이렇게 올라오거나 아니면 페이스북 그때 한창 했었을 때,근데 뭐~ 방송 생방송으로 챙겨 보는 건 아니어서 유튜브 이렇게 올라오거나 아니면 페이스북 그때 한창 했었을 때
페이스북에 짧게 매드무비 이런 거 올라오는 거 보는 거 좋아했고,페이스북에 짧게 매드무비 이런 거 올라오는 거 보는 거 좋아했고
그다음에 그~ 맵 중에,그다음에 그~ 맵 중에
선부급이었나 그거 엄청 큰 맵 있었는데,선부급이었나 그거 엄청 큰 맵 있었는데
아~ 니는 쫌 약간 그런 거네 유튜브 보면서,아~ 너는 조금 약간 그런 거네 유튜브 보면서
닌 약간 그런 거네 유튜브 보면서 이제,넌 약간 그런 거네 유튜브 보면서 이제
게임을 어떻게 해야 더 잘하나 그런 거 배우는 걸 보는 거잖아.,게임을 어떻게 해야 더 잘하나 그런 거 배우는 걸 보는 거잖아.
아~ 나는 그런 거는 잘 안 봤고 근까 예능 게임 그런 거 많이 봤거든.,아~ 나는 그런 거는 잘 안 봤고 그러니까 예능 게임 그런 거 많이 봤거든.
아까 말한 김성태도 실력은 진짜 좋거든 그 사람이,아까 말한 김성태도 실력은 진짜 좋거든 그 사람이
배그 하는 실력이 진짜 좋은데 옛날에 서든 국가대표도 했다 하데.,배그 하는 실력이 진짜 좋은데 옛날에 서든 국가대표도 했다 하데.
난 서든을 잘 안 해서 그런 거 모르고 배그 할 때만 봤거든.,난 서든을 잘 안 해서 그런 거 모르고 배그 할 때만 봤거든.
나도 생방은 안 보고 유튜브를 보는데 배그 할 때 김성태는 약간,나도 생방은 안 보고 유튜브를 보는데 배그 할 때 김성태는 약간
음성 변조로 스쿼드 들어가서 막 하거나 아니면은,음성 변조로 스쿼드 들어가서 막 하거나 아니면은
그~ 니가 말한 클랜 그런 거 있잖아 뭐~ 그런 개념으로 그 사람들이 친한 방송하는 사람들,그~ 네가 말한 클랜 그런 거 있잖아 뭐~ 그런 개념으로 그 사람들이 친한 방송하는 사람들
모여가지고 같이 막 방송하고,모여가지고 같이 막 방송하고
같이 막 배그 하고 서든 하 배그 하고 그러는 거 많이 봤고,같이 막 배그 하고 서든 하 배그 하고 그러는 거 많이 봤고
롤 비제이 중에서는 이제 옛날에 해물파전이라고 있었거든.,롤 비제이 중에서는 이제 옛날에 해물파전이라고 있었거든.
내 해물파전 진짜 많이 봤었는데 그 사람은,나 해물파전 진짜 많이 봤었는데 그 사람은
무슨 컨셉이냐면 항상 긍정적으로 롤을 해.,무슨 컨셉이냐면 항상 긍정적으로 롤을 해.
롤 하다 보면은 욕을 막 하잖아.,롤 하다 보면은 욕을 막 하잖아.
옛날에 진짜 심했거든.,옛날에 진짜 심했거든.
사람들 막 욕하고 막 뭐~,사람들 막 욕하고 막 뭐~
못하는 사람 막 갈구고 이런 게 많이 심했는데 지금은 뭐~,못하는 사람 막 갈구고 이런 게 많이 심했는데 지금은 뭐~
그런 거 하면 신고 먹어가지고 많이 나아졌거든.,그런 거 하면 신고 먹어가지고 많이 나아졌거든.
옛날엔 그게 엄청 쫌 심했어 롤에서 그래가지고 이제 그 사람 컨셉은 뭐냐면,옛날엔 그게 엄청 조금 심했어 롤에서 그래가지고 이제 그 사람 컨셉은 뭐냐면
항상 긍정적으로 말투도 긍정적이야.,항상 긍정적으로 말투도 긍정적이야.
항상 긍정 롤을 하는 거였거든 근데,항상 긍정 롤을 하는 거였거든 근데
가끔가다가  긍정 롤이 부정 롤으로 바껴 약간 그런 게 웃겼었는데,가끔가다가  긍정 롤이 부정 롤으로 바뀌어 약간 그런 게 웃겼었는데
요새는 이 사람은 뭐~ 게임 유튜버는 아닌데,요새는 이 사람은 뭐~ 게임 유튜버는 아닌데
혹시 조충현을 아는지 모르겠네 조충현이,혹시 조충현을 아는지 모르겠네 조충현이
뭐 하는 사람이냐면 토크 온으로 게임을 들어가 게임을 들어가서,뭐 하는 사람이냐면 토크 온으로 게임을 들어가 게임을 들어가서
성대모사를 하면서 게임을 해.,성대모사를 하면서 게임을 해.
근데 성대모사를 진짜 잘하거든.,근데 성대모사를 진짜 잘하거든.
