사투리,표준어
그~ 딱히 뭐~ 이주 일하고 이주 막 일하고 이주 쉬고 이런 게 없고,그~ 딱히 뭐~ 이주 일하고 이주 막 일하고 이주 쉬고 이런 게 없고
그냥 낮 시간에 같이 놀고  잘 땐 또 다 같이 자긴 자니까 자고,그냥 낮 시간에 같이 놀고  잘 땐 또 다 같이 자긴 자니까 자고
자기들도 그래서 스탭으로 일하면서 거기서 막 친해지고 이렇게 하면 그다음 날 낮에,자기들도 그래서 스탭으로 일하면서 거기서 막 친해지고 이렇게 하면 그다음 날 낮에
어디 그냥 같이 광 뭐~ 카페 제주도에 예쁜 데 많으니까,어디 그냥 같이 광 뭐~ 카페 제주도에 예쁜 데 많으니까
그런 데 가서 놀고 뭐~ 그렇게 한다고 하더라고요.,그런 데 가서 놀고 뭐~ 그렇게 한다고 하더라고요.
그서 그 언니도 한 한 달 살기 계획하고 갔었다가 세 달?,그래서 그 언니도 한 한 달 살기 계획하고 갔었다가 세 달?
쫌 오래 살고 제 내려왔죠 그서 저도 제주도에는 한 번 한 달 살기 이런 걸로 가보고 싶은데,조금 오래 살고 제 내려왔죠 그래서 저도 제주도에는 한 번 한 달 살기 이런 걸로 가보고 싶은데
또 지금 코로나 이런 거 때문에 쫌 위험하니까 못 가가지고,또 지금 코로나 이런 거 때문에 조금 위험하니까 못 가가지고
혹시 제주도 말고 그러면 두 번째로 뭐~ 좋았던 곳은 없어요?,혹시 제주도 말고 그러면 두 번째로 뭐~ 좋았던 곳은 없어요?
제주도는 이제 국내였을 때 기억에 남고,제주도는 이제 국내였을 때 기억에 남고
제가 해외에서는 그냥 미국에서 몇 년 살았어가지고,제가 해외에서는 그냥 미국에서 몇 년 살았어가지고
실제로 그~ 뉴욕 부근에 살았는데,실제로 그~ 뉴욕 부근에 살았는데
그쪽에서 되게 많이 여행 다녔었거든요 그냥,그쪽에서 되게 많이 여행 다녔었거든요 그냥
돈 벌언들인대 벌어들인 대로 다 거기서 그냥 다 쓰고 그냥 막 비싼 음식 다 먹고 막 그래가지고,돈 벌언들인대 벌어들인 대로 다 거기서 그냥 다 쓰고 그냥 막 비싼 음식 다 먹고 막 그래가지고
그랬던 게 막 생각해보면 확실히 돈 쓰고 논 게 쫌,그랬던 게 막 생각해보면 확실히 돈 쓰고 논 게 조금
많이 활동을 할 수 있어서 그런지 머릿속에 남는 게 더 많더라구요.,많이 활동을 할 수 있어서 그런지 머릿속에 남는 게 더 많더라구요.
그래서 혹시 해외여행 가보신 적 있는지 궁금하네요.,그래서 혹시 해외여행 가보신 적 있는지 궁금하네요.
저는 그~ 괌이랑 대만에 두 번 가봤는데요.,저는 그~ 괌이랑 대만에 두 번 가봤는데요.
대만은 그냥 뭐~ 한 번은 직원 연수로 간 거라서 재밌고 이런 건 아니었고,대만은 그냥 뭐~ 한 번은 직원 연수로 간 거라서 재밌고 이런 건 아니었고
제일 기억에 남는 거는 괌 갔던 게 쫌 기억에 남는데,제일 기억에 남는 거는 괌 갔던 게 조금 기억에 남는데
왜 이케 사람들이 그렇게 뭐~ 괌에 뭐~ 신혼여행지로 가는지 알겠는?,왜 이렇게 사람들이 그렇게 뭐~ 괌에 뭐~ 신혼여행지로 가는지 알겠는?
거기서 거의 저도 한 일주일 정도 있었거든요.,거기서 거의 저도 한 일주일 정도 있었거든요.
그때 이제 쫌 백수일 때 가가지고 시간이 많아서 일주일 정도 있으면서,그때 이제 조금 백수일 때 가가지고 시간이 많아서 일주일 정도 있으면서
맨날 수영하고 뭐~ 그~ 괌 프리미엄 아웃렛 있잖아요 &company-name1&,맨날 수영하고 뭐~ 그~ 괌 프리미엄 아웃렛 있잖아요 &company-name1&
거기 가서 그냥 쇼핑하고 놀고 뭐~ 맛있는 거 맨날 먹고 이렇게 하니까,거기 가서 그냥 쇼핑하고 놀고 뭐~ 맛있는 거 맨날 먹고 이렇게 하니까
그냥 그때 그 기억이 너무 좋아서,그냥 그때 그 기억이 너무 좋아서
원래 올해도 아~ 어~ 올해도 괌에 갈 계획이 있었었는데,원래 올해도 아~ 어~ 올해도 괌에 갈 계획이 있었었는데
그~ 코로나 터지면서 원래 이월에 예약해놨었다가,그~ 코로나 터지면서 원래 이월에 예약해놨었다가
못 가게 돼가지고 못 갔었어요 금 미국 그~ 있을 때는 금 주변에 있는 나라에 막 가신 거예요 돈 벌면?,못 가게 돼가지고 못 갔었어요 금 미국 그~ 있을 때는 금 주변에 있는 나라에 막 가신 거예요 돈 벌면?
일단 미국 뉴욕 쪽에 회사가 있어서 그쪽에서 일하다가,일단 미국 뉴욕 쪽에 회사가 있어서 그쪽에서 일하다가
뉴욕 말고는 뭐~ 예를 들면 워싱턴이나 필라델피아 아예 다른 도시 쪽에서 놀고,뉴욕 말고는 뭐~ 예를 들면 워싱턴이나 필라델피아 아예 다른 도시 쪽에서 놀고
또 워낙 땅덩어리가 넓으니까,또 워낙 땅덩어리가 넓으니까
남부 갔다가 서부 갔다가 그냥 미국 굳이 벗어난다 생각을 안 하고,남부 갔다가 서부 갔다가 그냥 미국 굳이 벗어난다 생각을 안 하고
그 안에서만 돌아다녀도 그냥 시간이 금방 가더라고요.,그 안에서만 돌아다녀도 그냥 시간이 금방 가더라고요.
그러면은 괌이 저도 아직 한 번도 안 가봤는데,그러면은 괌이 저도 아직 한 번도 안 가봤는데
혹시 어떤 그니까 여름에 가는 게 좋은지 약간 겨울에 가는 게 좋은지 그런 게 쫌 궁금해요.,혹시 어떤 그러니까 여름에 가는 게 좋은지 약간 겨울에 가는 게 좋은지 그런 게 조금 궁금해요.
저도 정확하게 기억이 안 나는데 제가 한 구월쯤에 갔었거든요?,저도 정확하게 기억이 안 나는데 제가 한 구월쯤에 갔었거든요?
근데 그때 우기여가지고 괌 원래 그런 나라들은 건기 우기가 쫌 있으니깐,근데 그때 우기여가지고 괌 원래 그런 나라들은 건기 우기가 조금 있으니깐
우기 때 갔었는데 그래도 하루만 비 오고 다행히 제가 갔을 때는 비가 별로 안 왔어서,우기 때 갔었는데 그래도 하루만 비 오고 다행히 제가 갔을 때는 비가 별로 안 왔어서
근데 여름쯤에 갔을 때 거기 날씨가 어떤지를 잘 모르겠는데,근데 여름쯤에 갔을 때 거기 날씨가 어떤지를 잘 모르겠는데
건기 우기 이거 이제 검색해가지고 살펴보고 가시는 게 좋을 거 같애요 제가 정확하게는 지금 모르겠어가지고,건기 우기 이거 이제 검색해가지고 살펴보고 가시는 게 좋을 거 같애요 제가 정확하게는 지금 모르겠어가지고
갔던 데 중에 쫌 좋았던 게,갔던 데 중에 조금 좋았던 게
아~ 뭐지 바다 이런 데 어차피 다 예쁘고 그런 쪽 바다는 다 맑고 예쁘니까 예쁘고,아~ 뭐지 바다 이런 데 어차피 다 예쁘고 그런 쪽 바다는 다 맑고 예쁘니까 예쁘고
&companyname3&?,&companyname3&?
어~ 혹시 미국에 계셨으니까 혹시 아실 수도 있을 거 같은데 무슨 연어 올라간 무슨 브런치,어~ 혹시 미국에 계셨으니까 혹시 아실 수도 있을 거 같은데 무슨 연어 올라간 무슨 브런치
그런 메뉴인데 어~ 그것도 진짜 맛있었고,그런 메뉴인데 어~ 그것도 진짜 맛있었고
근데 그~ 지금 그것도 괌에 간 게 한 사 년 오 년 전이어가지고 정확하게 막 기억이 안,근데 그~ 지금 그것도 괌에 간 게 한 사 년 오 년 전이어가지고 정확하게 막 기억이 안
대만이나  혹시 동남아 쪽 뭐~ 어디 가보셨어요?,대만이나  혹시 동남아 쪽 뭐~ 어디 가보셨어요?
예전에 딱 처음 태어나서 해외여행 가본 게,예전에 딱 처음 태어나서 해외여행 가본 게
딱 스무 살 때 친구랑 싱가포르 갔었는데,딱 스무 살 때 친구랑 싱가포르 갔었는데
그쪽에 막 마이리 마리나 베이스인지 이런 호텔들 막 웅장하고 이런 거 유명한데 그때는 그런 거 뭣도 모르고,그쪽에 막 마이리 마리나 베이스인지 이런 호텔들 막 웅장하고 이런 거 유명한데 그때는 그런 거 뭣도 모르고
그냥 에어텔 에어랑 그~ 비행기랑 호텔 묶어져 있는 거,그냥 에어텔 에어랑 그~ 비행기랑 호텔 묶어져 있는 거
대충 싸구려 호텔 그런 거 친구 잡아놔가지고 거기 가자 해가지고 가가지고,대충 싸구려 호텔 그런 거 친구 잡아놔가지고 거기 가자 해가지고 가가지고
이제 쫌 머리가 컸으니까 이제 다음에는 여행 잡을 때는 차라리 쫌 싸구려 호텔  몇 박 있다가,이제 조금 머리가 컸으니까 이제 다음에는 여행 잡을 때는 차라리 조금 싸구려 호텔  몇 박 있다가
하루나 이틀 정도는 쫌 비싼 데 가가지고 흥청망청 놀아야겠다 이런 딱 생각이 들더라고요.,하루나 이틀 정도는 조금 비싼 데 가가지고 흥청망청 놀아야겠다 이런 딱 생각이 들더라고요.
그때는 진짜 아무것도 몰라가지고 많이 쩔쩔맸는데,그때는 진짜 아무것도 몰라가지고 많이 쩔쩔맸는데
혹시 그런 약간 놀이공원이나 테마파크 그런 데도 혹시 많이 가보셨어요?,혹시 그런 약간 놀이공원이나 테마파크 그런 데도 혹시 많이 가보셨어요?
어~ 놀이공원은 그냥 다 부산 뭐~ 한국에서 있는 에버랜드 뭐~ 경주월드 이런 데만 가 보고,어~ 놀이공원은 그냥 다 부산 뭐~ 한국에서 있는 에버랜드 뭐~ 경주월드 이런 데만 가 보고
디즈니랜드 진짜 가 보고 싶은데,디즈니랜드 진짜 가 보고 싶은데
아직 한 번도 못 가봤어요 그~ 제가 좋아하는 웹툰 작가 중에 이라고 있는데,아직 한 번도 못 가봤어요 그~ 제가 좋아하는 웹툰 작가 중에 이라고 있는데
그분이 약간 진짜 예전에 쓴 뭐~ 웹툰 그런 데 보면은,그분이 약간 진짜 예전에 쓴 뭐~ 웹툰 그런 데 보면은
자기가 디즈니랜드에서 청혼을 받고 싶다는 거예요.,자기가 디즈니랜드에서 청혼을 받고 싶다는 거예요.
뭐~ 디즈니랜드에서 같이 있다가 남자친구가 뭐~ 폭죽 막 그런 거 하니깐,뭐~ 디즈니랜드에서 같이 있다가 남자친구가 뭐~ 폭죽 막 그런 거 하니깐
뭐~ 그런 거 할 때 자기가 남자친구가 갑자기 사라져서,뭐~ 그런 거 할 때 자기가 남자친구가 갑자기 사라져서
뭐~ 이게 뭐지 하면 남자친구가 막 풍선 미키 풍선을 이렇게 얼굴에 들고,뭐~ 이게 뭐지 하면 남자친구가 막 풍선 미키 풍선을 이렇게 얼굴에 들고
거기에 막 반지 입에서 이렇게 주는 그런 프로포즈를 받고 싶다고,거기에 막 반지 입에서 이렇게 주는 그런 프로포즈를 받고 싶다고
그래서 내가 그때 제가 그때,그래서 내가 그때 제가 그때
그~ 그걸 보면서 아~ 디즈니랜드를 한번 진짜 가보고 싶다 뭔가 그런 생각을 했어가지고,그~ 그걸 보면서 아~ 디즈니랜드를 한번 진짜 가보고 싶다 뭔가 그런 생각을 했어가지고
한번 가보고 싶은데 혹시 디즈니랜드 가보셨어요?,한번 가보고 싶은데 혹시 디즈니랜드 가보셨어요?
저는 디즈니랜드 말고 그~ 유니버셜 스튜디오  싱가폴 갔을 때도 갔었고,저는 디즈니랜드 말고 그~ 유니버셜 스튜디오  싱가폴 갔을 때도 갔었고
미국에 있을 때도 그~ 플로리다랑 올란도 위쪽에 있어서 갔었는데,미국에 있을 때도 그~ 플로리다랑 올란도 위쪽에 있어서 갔었는데
그쪽에 사실 디즈니랜드 말고 디즈니월드도 있어가지고 둘 다 가볼까 했는데,그쪽에 사실 디즈니랜드 말고 디즈니월드도 있어가지고 둘 다 가볼까 했는데
이게 체력적으로 진짜 죽을 거 같아서,이게 체력적으로 진짜 죽을 거 같아서
그냥 유니버셜 가가지고 그때 남자친구랑 갔었는데,그냥 유니버셜 가가지고 그때 남자친구랑 갔었는데
둘 다 약간 쫌 활동적인 걸 너무 좋아해가지고,둘 다 약간 조금 활동적인 걸 너무 좋아해가지고
디즈니랜드 월드 이런 데는 약간,디즈니랜드 월드 이런 데는 약간
뭐~ 매직월드 매직 킹덤 그런 데서 불꽃 탁 보고 쫌 아기자기한 위주여가지고,뭐~ 매직월드 매직 킹덤 그런 데서 불꽃 탁 보고 조금 아기자기한 위주여가지고
저희는 쫌 놀이공원 일케 재밌게 노는 걸로 조지자 해가지고,저희는 조금 놀이공원 이렇게 재밌게 노는 걸로 조지자 해가지고
유니버셜 가가지고 거기서 막 정신없이,유니버셜 가가지고 거기서 막 정신없이
거기 너무 넓어가지고 하루 만에 못 보거든요.,거기 너무 넓어가지고 하루 만에 못 보거든요.
그서 이틀 동안 나눠가지고 해리포터 테마 이런 것도 보고,그래서 이틀 동안 나눠가지고 해리포터 테마 이런 것도 보고
무슨 맥주 비어인데 엄청 달달구리한 비어 나와가지고,무슨 맥주 비어인데 엄청 달달구리한 비어 나와가지고
그거 마시면서 그냥 돌아다니고 그런 게 쫌 재밌었던 거 같애요.,그거 마시면서 그냥 돌아다니고 그런 게 조금 재밌었던 거 같애요.
혹시 그러면은 막 아까 연어 올라간 게 베네딕트 이런 건가?,혹시 그러면은 막 아까 연어 올라간 게 베네딕트 이런 건가?
아무튼 그러면 혹시 그런 거 말고 그냥,아무튼 그러면 혹시 그런 거 말고 그냥
아~ 그런 것도 괜찮고,아~ 그런 것도 괜찮고
혹시 국내에서 여행 가면서 그냥 먹었던 음식 중에 부산도 괜찮고,혹시 국내에서 여행 가면서 그냥 먹었던 음식 중에 부산도 괜찮고
혹시 쫌 맛있게 먹었거나 쫌 기억에 남았던 음식 같은 거 있어요 놀러갔을 때?,혹시 조금 맛있게 먹었거나 조금 기억에 남았던 음식 같은 거 있어요 놀러갔을 때?
지금 갑자기 딱 생각할 할라고 하니깐,지금 갑자기 딱 생각할 할라고 하니깐
이태원에서 먹었던 거 중에 피자,이태원에서 먹었던 거 중에 피자
해방촌 쪽에 &company-name4&인가라고 있어요 거기,해방촌 쪽에 &company-name4&인가라고 있어요 거기
친구가 인생 피자라 해가지고 가봤는데 어~ 진짜 맛있어가지고 그거 있었고,친구가 인생 피자라 해가지고 가봤는데 어~ 진짜 맛있어가지고 그거 있었고
약간 요즘은 다 인스타 이런 거 하니까,약간 요즘은 다 인스타 이런 거 하니까
뭘 먹으러 가고 여행을 가도 다 뷰 이런 게 중요해서,뭘 먹으러 가고 여행을 가도 다 뷰 이런 게 중요해서
저도 맛집 이런 거에 막 가면은 뷰 여행지는 뷰 많이 보고 가거든요.,저도 맛집 이런 거에 막 가면은 뷰 여행지는 뷰 많이 보고 가거든요.
그래서 지금 딱 생각나는 곳은 순천에 있는 약간 대나무 숲 안에서 먹는 곳인데,그래서 지금 딱 생각나는 곳은 순천에 있는 약간 대나무 숲 안에서 먹는 곳인데
&company-name5&인가?,&company-name5&인가?
거기인데 거기서 이제 닭 닭을 그냥 쌩 닭을 주면은 이케 꾸워 가지고,거기인데 거기서 이제 닭 닭을 그냥 생 닭을 주면은 이렇게 구워 가지고
약간 양념 돼 있긴 한데 쫌 특이해요 약간,약간 양념 돼 있긴 한데 조금 특이해요 약간
그래서 그거 막 밑반찬도 되게 맛있었고 이래가지고,그래서 그거 막 밑반찬도 되게 맛있었고 이래가지고
그거 먹었던 거 기억나요.,그거 먹었던 거 기억나요.
근데 뭐~ 액티비티 아까  좋아하신 뭐~ 액티비티한 거 좋아한다 하셔가지고 아니면 뭐~,근데 뭐~ 액티비티 아까  좋아하신 뭐~ 액티비티한 거 좋아한다 하셔가지고 아니면 뭐~
국내나 이런 데서 액티비티 뭐~ 해보신 거 있어요 뭐~ 가평이나 뭐~ 어디 가셔가지고 그런 거?,국내나 이런 데서 액티비티 뭐~ 해보신 거 있어요 뭐~ 가평이나 뭐~ 어디 가셔가지고 그런 거?
제가 사실 국내에 있을 때는 막 그렇게 많이 못 다녀가지고,제가 사실 국내에 있을 때는 막 그렇게 많이 못 다녀가지고
미국 갔을 때 약간 한을 풀다시피 그냥 거기서 다 놀다 왔는데,미국 갔을 때 약간 한을 풀다시피 그냥 거기서 다 놀다 왔는데
저는 예전에 거기 가서 스카이다이빙 하고 스노우 쿨링?,저는 예전에 거기 가서 스카이다이빙 하고 스노우 쿨링?
그~ 바다 안에서 이케 막 물고기 밥 주고 그런 거 했었는데,그~ 바다 안에서 이렇게 막 물고기 밥 주고 그런 거 했었는데
물고기들 제가 약간 물을 무서워하는데,물고기들 제가 약간 물을 무서워하는데
물고기들 이렇게 딱 빵을 주면은,물고기들 이렇게 딱 빵을 주면은
밑에서 이케 안 보이는 애들이 슬금슬금 나타나서 오니까 아~ 이게 쫌 신기하더라고요 저는,밑에서 이렇게 안 보이는 애들이 슬금슬금 나타나서 오니까 아~ 이게 조금 신기하더라고요 저는
아무튼 그런 게 쫌 기억에 남았던 거 같애요.,아무튼 그런 게 조금 기억에 남았던 거 같애요.
그래가지고 혹시 스카이다이빙이나 이런 약간,그래가지고 혹시 스카이다이빙이나 이런 약간
위에서 밑으로 내려가는 그런 거 약간 고소공포증 이런 거 쫌 잘 극복하는 편이에요?,위에서 밑으로 내려가는 그런 거 약간 고소공포증 이런 거 조금 잘 극복하는 편이에요?
저도 저도 고소공포증이 있는 줄 알았는데,저도 저도 고소공포증이 있는 줄 알았는데
근데 패러글라이딩 최근에 담양 가서 했었거든요.,근데 패러글라이딩 최근에 담양 가서 했었거든요.
작년 여름인가 올해 여름에 했었는데,작년 여름인가 올해 여름에 했었는데
어~ 근데 생각보다 쫌 잘 타고 별로 안 무섭더라고요.,어~ 근데 생각보다 조금 잘 타고 별로 안 무섭더라고요.
그래서 근데 타고 내려오는데 이제 그게 무게 중심을 잘 못 하면,그래서 근데 타고 내려오는데 이제 그게 무게 중심을 잘 못 하면
쏠리니까 뱅글뱅글 돌아서 그거 때문에 쫌 멀미 나서 토할 뻔했는데,쏠리니까 뱅글뱅글 돌아서 그거 때문에 조금 멀미 나서 토할 뻔했는데
그거 말고는 그냥 뭐~ 고소공포증은 딱히 없었어서,그거 말고는 그냥 뭐~ 고소공포증은 딱히 없었어서
되게 재밌게 잘 한 거 같애요 그런 것도 그렇고,되게 재밌게 잘 한 거 같애요 그런 것도 그렇고
저도 막 괌에서 그~ 물고기 밥 주는 거 스노쿨링 이런 거 했었는데,저도 막 괌에서 그~ 물고기 밥 주는 거 스노쿨링 이런 거 했었는데
괌에서 했던 것도 막 땅콩 보트 타고 그런,괌에서 했던 것도 막 땅콩 보트 타고 그런
약간 우리나라에서 가평에서 하는 그런 빠지에서 하는 것처럼,약간 우리나라에서 가평에서 하는 그런 빠지에서 하는 것처럼
그런 땅콩 보트랑 바나나 보트 타고 돌고래 보러 가고,그런 땅콩 보트랑 바나나 보트 타고 돌고래 보러 가고
그런 거 뭐~ 하루 패키지로 해가지고 했었는데 그거 되게 재밌게 했었어요.,그런 거 뭐~ 하루 패키지로 해가지고 했었는데 그거 되게 재밌게 했었어요.
물놀이 같은 거 하러 뭐~ 만약에 간다면 우리나라에서 어디 가고 싶으세요?,물놀이 같은 거 하러 뭐~ 만약에 간다면 우리나라에서 어디 가고 싶으세요?
저는 아까 보트 타셨다 했는데 제가 막 해운대나 광안리 이런 데 가보면은,저는 아까 보트 타셨다 했는데 제가 막 해운대나 광안리 이런 데 가보면은
바나나보트 이런 거 타고 막 이름은 모르겠는데,바나나보트 이런 거 타고 막 이름은 모르겠는데
바다 위에서 뭐~ 이렇게 무슨 차 이렇게 뭔가 앞에서 누가 징 끌고 가면,바다 위에서 뭐~ 이렇게 무슨 차 이렇게 뭔가 앞에서 누가 징 끌고 가면
뒤에서 그냥 탁 그냥 서 있는 상태로 다니는 그 이름을 모르겠어요.,뒤에서 그냥 탁 그냥 서 있는 상태로 다니는 그 이름을 모르겠어요.
근데 그런 거 한번 타보고 싶더라고요 저는,근데 그런 거 한번 타보고 싶더라고요 저는
막 물을 사실 쫌 무서워하는 편인데 수영도 못하는데,막 물을 사실 조금 무서워하는 편인데 수영도 못하는데
그런 거 보면은 아~ 뭔가 타고 싶고,그런 거 보면은 아~ 뭔가 타고 싶고
타고 싶은데 또 한 번 자빠져보고 싶고 약간 그런 생각 들더라고요.,타고 싶은데 또 한 번 자빠져보고 싶고 약간 그런 생각 들더라고요.
그래가지고 혹시 그러면은 약간,그래가지고 혹시 그러면은 약간
그런 공포 이런 거 쫌 그래도 나름 잘 극복하시는 거 같은데,그런 공포 이런 거 조금 그래도 나름 잘 극복하시는 거 같은데
평소에 뭐~ 약간 무서운 예를 들면 뭐~ 방 탈출 이런 것도 쫌 해보셨어요?,평소에 뭐~ 약간 무서운 예를 들면 뭐~ 방 탈출 이런 것도 조금 해보셨어요?
