사투리,표준어
계속 일하고 음~ 뭐~ 훈련도 특별히 별로 없었어요 그래서 저는 뭐~,계속 일하고 음~ 뭐~ 훈련도 특별히 별로 없었어요 그래서 저는 뭐~
군 생활이 나름 힘들진 않았는데,군 생활이 나름 힘들진 않았는데
그~ 후임이 쫌 많았어가지고,그~ 후임이 조금 많았어가지고
약간 저가 최근에 군대를 전역했어가지고,약간 저가 최근에 군대를 전역했어가지고
요즘 군대가 쪼끔 옛날이랑 달라져서,요즘 군대가 쪼끔 옛날이랑 달라져서
이게 쫌 쉽지 않더라고요 저는 그래서 막 군 생활하면서 징계 같은 것도 받아 보고 어~,이게 조금 쉽지 않더라고요 저는 그래서 막 군 생활하면서 징계 같은 것도 받아 보고 어~
분대장도 했다가 짤려버리고,분대장도 했다가 짤려버리고
아주 쉽지 않았어요.,아주 쉽지 않았어요.
혹시 군 생활 중에 어떤 게 가장 기억에 남으시나요?,혹시 군 생활 중에 어떤 게 가장 기억에 남으시나요?
일단 일단 꿀 빠신 거에 대해서 정말 부럽습니다.,일단 일단 꿀 빠신 거에 대해서 정말 부럽습니다.
저는 힘든 게 지금,저는 힘든 게 지금
지금 저는 힘든 게 지금 생각나는 거는,지금 저는 힘든 게 지금 생각나는 거는
눈 오는 겨울날이었는데 그~ 오 톤 트럭에 보면은 바퀴를 까는 그런 작업이 있거든요.,눈 오는 겨울날이었는데 그~ 오 톤 트럭에 보면은 바퀴를 까는 그런 작업이 있거든요.
그거를 내부 구조를 까서,그거를 내부 구조를 까서
그~ 안에 그~ 쇳덩어리에 구리스 칠하는 게 있어요.,그~ 안에 그~ 쇳덩어리에 구리스 칠하는 게 있어요.
그~ 구리스 칠할 때에 그때가,그~ 구리스 칠할 때에 그때가
지금 생각하면 제일 힘들구요 힘들었고,지금 생각하면 제일 힘들구요 힘들었고
그거를 쇳덩어리 구리스 칠하고 나서,그거를 쇳덩어리 구리스 칠하고 나서
그~ 차 그~ 연료로 그걸 씻어야지 잘 씻어 내지거든요 손에 낀 이물질이,그~ 차 그~ 연료로 그걸 씻어야지 잘 씻어 내지거든요 손에 낀 이물질이
그때가 제일 힘들었 거 같아요 그리고 나 그리고 또,그때가 제일 힘들었 거 같아요 그리고 나 그리고 또
새벽에 한 세 시 한 네 시 이럴 때 초병 근무 나갈 때,새벽에 한 세 시 한 네 시 이럴 때 초병 근무 나갈 때
그때가 제일 힘들었는데,그때가 제일 힘들었는데
초병 근무 나가면은,초병 근무 나가면은
이러게 뭐~ 깔깔이 입고 야상 입고,이러게 뭐~ 깔깔이 입고 야상 입고
이렇게 하면 몸은 안 추운데,이렇게 하면 몸은 안 추운데
이게 발이 엄청 시렵더라고요.,이게 발이 엄청 시렵더라고요.
그~ 발 시려운 게,그~ 발 시려운 게
이게 핫팩을 발 팩을 붙인다고 해서,이게 핫팩을 발 팩을 붙인다고 해서
이게,이게
따뜻해지진 않더라고요.,따뜻해지진 않더라고요.
예 그~ 방한화를 신어도 그게 별로 효과도 없는 거 같고,예 그~ 방한화를 신어도 그게 별로 효과도 없는 거 같고
그 점이 제일 힘들었고,그 점이 제일 힘들었고
뭐~ 말 안 듣는 후임들 뭐~,뭐~ 말 안 듣는 후임들 뭐~
있으면은,있으면은
좀 괴롭힘기도 했는데 뭐~,좀 괴롭힘기도 했는데 뭐~
예 뭐~ 그렇고요.,예 뭐~ 그렇고요.
뭐~ 전역할 때쯤 되니까 간부들이 전문 하사하라고 안 하던가요?,뭐~ 전역할 때쯤 되니까 간부들이 전문 하사하라고 안 하던가요?
저도 이제 마지막 끝날 때쯤에 이제 간부들이,저도 이제 마지막 끝날 때쯤에 이제 간부들이
계속 뭐~ 전문 하사 하라고,계속 뭐~ 전문 하사 하라고
한 두세 달 전부터 어필을 하드라고요 막,한 두세 달 전부터 어필을 하드라고요 막
전문 하사를 하면 좋은 점,전문 하사를 하면 좋은 점
막 안정적이다 막 계속 꼬박꼬박 돈이 많이 나온다 이러면서 계속 꼬득였는데 저는 이제,막 안정적이다 막 계속 꼬박꼬박 돈이 많이 나온다 이러면서 계속 꼬득였는데 저는 이제
약 군 군 생활 약 이 년 동안하면서 군대에 너무 질려가지고 끝까지 안 한다고 하고 전 바로 나왔습니다 그래가지고 저가 그리고 하는 일이 쫌,약 군 군 생활 약 이 년 동안하면서 군대에 너무 질려가지고 끝까지 안 한다고 하고 전 바로 나왔습니다 그래가지고 저가 그리고 하는 일이 조금
간부가 하는 일을 저가 다 해가지고,간부가 하는 일을 저가 다 해가지고
그래서 오히 또 그거 때문에 더더욱 이제,그래서 오히 또 그거 때문에 더더욱 이제
주변 간부 막 행정보급관 뭐~ 이런,주변 간부 막 행정보급관 뭐~ 이런
대대장 막 와가지고 하 해라 하고 이렇게 했는데도 저는 이제,대대장 막 와가지고 하 해라 하고 이렇게 했는데도 저는 이제
어차피 전역하면 안 볼 사람들이니까,어차피 전역하면 안 볼 사람들이니까
그냥 무조건 그냥 전역한다 하고,그냥 무조건 그냥 전역한다 하고
전문 하사는 하지 않았습니다 그래가지고 저도 뭐~,전문 하사는 하지 않았습니다 그래가지고 저도 뭐~
그~ 초병 근무 얘기하시니까 저도 생각나는 건데 저희도,그~ 초병 근무 얘기하시니까 저도 생각나는 건데 저희도
이제 새벽 근무를 섰었었거든요 그래서 뭐~ 세 시 반부터 이제,이제 새벽 근무를 섰었었거든요 그래서 뭐~ 세 시 반부터 이제
한 여섯 시 이렇게까지 섰는데,한 여섯 시 이렇게까지 섰는데
아~ 저희 철원 부대는 아니지만 저희도 쫌 추워가지고,아~ 저희 철원 부대는 아니지만 저희도 조금 추워가지고
저희도 뭐~  방한  신발 신고 뭐~ 방상 외피 같은 거 입고 뭐~,저희도 뭐~  방한  신발 신고 뭐~ 방상 외피 같은 거 입고 뭐~
여러 가지 스키 점퍼 막 이런 거 입고 이렇게 섰는데도,여러 가지 스키 점퍼 막 이런 거 입고 이렇게 섰는데도
그때 너무 추워가지고,그때 너무 추워가지고
진짜 발이 너무 시렵드라고요.,진짜 발이 너무 시렵드라고요.
진짜 발은 어딜 가도 어떻게 할 수 없는 거 같애요 그래서 저희는 이제 근무 서면서,진짜 발은 어딜 가도 어떻게 할 수 없는 거 같애요 그래서 저희는 이제 근무 서면서
따로 간부가 같이 없었거든요 그래서 막,따로 간부가 같이 없었거든요 그래서 막
몰래 선임들이,몰래 선임들이
컵라면 같은 거 들고 와서,컵라면 같은 거 들고 와서
슬쩍 먹고 막 그런 적도 있었고 막 과자 같은 거 몰래 먹고,슬쩍 먹고 막 그런 적도 있었고 막 과자 같은 거 몰래 먹고
이러다가 대대장님 차 오면은 안 먹은 척하면서,이러다가 대대장님 차 오면은 안 먹은 척하면서
인스 경례하고 그랬던 기억이 나네요.,인스 경례하고 그랬던 기억이 나네요.
그리고 저희 저도 이제 군 생활 중에 가장 기억에 남는 건 이제 혹한기 훈련했었는데,그리고 저희 저도 이제 군 생활 중에 가장 기억에 남는 건 이제 혹한기 훈련했었는데
이제 저희 이십사 인용 천막 쳐서 그 안에서  자잖아요.,이제 저희 이십사 인용 천막 쳐서 그 안에서  자잖아요.
이제 그 천막에서 자는데 새벽에 눈이 와가지고,이제 그 천막에서 자는데 새벽에 눈이 와가지고
저희가 눈이 오면은 에~ 부대 내로,저희가 눈이 오면은 에~ 부대 내로
농협 차량이라던가 축협 차량 이게 완전 큰 트럭이었는데 그게 못 들어와요 길을 다 막아서 눈이,농협 차량이라던가 축협 차량 이게 완전 큰 트럭이었는데 그게 못 들어와요 길을 다 막아서 눈이
그래서 새벽 한 세 시 일어나가지고,그래서 새벽 한 세 시 일어나가지고
계속 막 두 시간 동안 눈 쓸고 이렇게 혹한기 훈련 마지막 날 제일 힘들었던 그 기억이 나네요.,계속 막 두 시간 동안 눈 쓸고 이렇게 혹한기 훈련 마지막 날 제일 힘들었던 그 기억이 나네요.
그래서 뭐~ 군 생활은 그렇게 마무리했고 혹시 전문 하사는 안 하셨지 않스,그래서 뭐~ 군 생활은 그렇게 마무리했고 혹시 전문 하사는 안 하셨지 않스
아~ 저는 빨리 나오고 싶어가지고,아~ 저는 빨리 나오고 싶어가지고
하지는 않았고,하지는 않았고
자기들 간부들이 전문 하사 어필하는 거는 그냥 자기 부대에,자기들 간부들이 전문 하사 어필하는 거는 그냥 자기 부대에
나를 믿고 따라와 주는 이런 병사들이 많다.,나를 믿고 따라와 주는 이런 병사들이 많다.
이래 해서,이래 해서
뭐~ 자기 진급 시험에 도움이 되 도움이 되니까,뭐~ 자기 진급 시험에 도움이 되 도움이 되니까
그렇게 어필을 자꾸 하는 거 같더라고요.,그렇게 어필을 자꾸 하는 거 같더라고요.
어~ 뭐~ 군대에 밥은 전부 다 괜찮게 많이 먹었어요?,어~ 뭐~ 군대에 밥은 전부 다 괜찮게 많이 먹었어요?
저희는 이제 저희가 이제 급양 담 관련 업무를 하니까 남들은 이제 뭐~ 특식 같은 게 나오잖아요.,저희는 이제 저희가 이제 급양 담 관련 업무를 하니까 남들은 이제 뭐~ 특식 같은 게 나오잖아요.
뭐~ 조각 케이크라든가 뭐~ 뭐~  광복절 날 뭐~ 갈비찜 뭐~ 이런 거 있잖아요 설날이나,뭐~ 조각 케이크라든가 뭐~ 뭐~  광복절 날 뭐~ 갈비찜 뭐~ 이런 거 있잖아요 설날이나
쫌 특별한 음식 그런 게 저희가 가 담당을 하니까 저희는 쫌 많이 먹었어요 이제,조금 특별한 음식 그런 게 저희가 가 담당을 하니까 저희는 조금 많이 먹었어요 이제
예하 대대 이케 나눠 주고 예 그것도 남는 게 있으니까,예하 대대 이렇게 나눠 주고 예 그것도 남는 게 있으니까
저흰 이제 먹는 거는 진짜 잘 먹었던 거 같애요 그리고,저흰 이제 먹는 거는 진짜 잘 먹었던 거 같애요 그리고
저희 부대 인원이 몇 명 안 돼가지고,저희 부대 인원이 몇 명 안 돼가지고
아~ 그리고 또 취사병이 이제,아~ 그리고 또 취사병이 이제
취사를 하는데 인원수가 적다 보니까 쫌 더,취사를 하는데 인원수가 적다 보니까 조금 더
이제 또 집중을 할 수 있고 해가지고 저희는 좀 괜찮은 밥을 먹었었던 거 같애요.,이제 또 집중을 할 수 있고 해가지고 저희는 좀 괜찮은 밥을 먹었었던 거 같애요.
혹시 군 생활 중에 가장 그러면 기억에 남는 음식은 뭔가요?,혹시 군 생활 중에 가장 그러면 기억에 남는 음식은 뭔가요?
저는 그냥 다 잘 먹었거든요.,저는 그냥 다 잘 먹었거든요.
뭐~ 사회 뭐~ 선임들이 전부 다 뭐~ 군대리아 뭐~,뭐~ 사회 뭐~ 선임들이 전부 다 뭐~ 군대리아 뭐~
햄버거 나올 때 아~ 그거 나오는 날은 그냥 안 간다 했을 때 저는 그게 그냥 그게 좀,햄버거 나올 때 아~ 그거 나오는 날은 그냥 안 간다 했을 때 저는 그게 그냥 그게 좀
이해가 안 갔어요 저는 다 맛있었거든요.,이해가 안 갔어요 저는 다 맛있었거든요.
뭐~ 군대 밥은 전부 다 맛있었고 취사병들도 많이 고생하는 거 같더라고요.,뭐~ 군대 밥은 전부 다 맛있었고 취사병들도 많이 고생하는 거 같더라고요.
같더라고요 한,같더라고요 한
보통 일과 시간보다 한두 시간 정도 일찍 일어나야 되잖아요 예 그렇고,보통 일과 시간보다 한두 시간 정도 일찍 일어나야 되잖아요 예 그렇고
그러면 맨 처음에 지원할 때 뭐~ 인터넷으로 바로 지원한 거예요?,그러면 맨 처음에 지원할 때 뭐~ 인터넷으로 바로 지원한 거예요?
네 저는 이제 지원할 때 바로 인터넷으로,네 저는 이제 지원할 때 바로 인터넷으로
징집이 아니라 모집병 구하는 쪽 있잖아요 그래가지고 이제,징집이 아니라 모집병 구하는 쪽 있잖아요 그래가지고 이제
병가를 병참 쪽으로 해서,병가를 병참 쪽으로 해서
그쪽으로 지원을 했었어요 그래가지고 저희도,그쪽으로 지원을 했었어요 그래가지고 저희도
저도 이제 논산에서 훈련받고,저도 이제 논산에서 훈련받고
바로 이제 후반기 교육,바로 이제 후반기 교육
저는 이제 어디였더라 저는 대전 쪽에서 이제 훈련을 받았고요.,저는 이제 어디였더라 저는 대전 쪽에서 이제 훈련을 받았고요.
거기서 사 주 동안 훈련받고 그다음에 이제 자대 배치를 받아서,거기서 사 주 동안 훈련받고 그다음에 이제 자대 배치를 받아서
계속 일 년 반 넘게 이제 똑같은 일을 계속했죠.,계속 일 년 반 넘게 이제 똑같은 일을 계속했죠.
그래서 저는 이제 아~ 그리고 먹는 거 대해서 얘기하자니까 생각나는 건데,그래서 저는 이제 아~ 그리고 먹는 거 대해서 얘기하자니까 생각나는 건데
저는 저도 군대리아 일이병 때는 참 잘 먹었거든요 근데 이제 상병 병장 되니까,저는 저도 군대리아 일이병 때는 참 잘 먹었거든요 근데 이제 상병 병장 되니까
뭔가 빵은 마음에 안 들더라고요 역시 한국인은 밥심인가 싶기도 하고,뭔가 빵은 마음에 안 들더라고요 역시 한국인은 밥심인가 싶기도 하고
그래서 뭐~ 아침에 뭐~ 조식에 이제 군대리아가 자주 나오잖아요 조식이나 뭐~ 주말 점심 뭐~ 이럴 때,그래서 뭐~ 아침에 뭐~ 조식에 이제 군대리아가 자주 나오잖아요 조식이나 뭐~ 주말 점심 뭐~ 이럴 때
그래가지고 그때는 이제 저희는 이제,그래가지고 그때는 이제 저희는 이제
간부들 그런 걸 잘 관리를 안 해서 그냥,간부들 그런 걸 잘 관리를 안 해서 그냥
밥 먹으러 안 가고 그냥 생활관에 있고 막 피엑스 가서 냉동 먹고,밥 먹으러 안 가고 그냥 생활관에 있고 막 피엑스 가서 냉동 먹고
뭐~ 이랬던 기억이 있네요 그래가지고 저는 뭐~ 저희 부대에 자체가 워낙 작다 보니까 이렇게,뭐~ 이랬던 기억이 있네요 그래가지고 저는 뭐~ 저희 부대에 자체가 워낙 작다 보니까 이렇게
좀 많이 편했던 거 같애요 간부들도,좀 많이 편했던 거 같애요 간부들도
쫌 저희를 터치 막 그렇게 심하게 하지 않고,조금 저희를 터치 막 그렇게 심하게 하지 않고
그래서 제 군 생활은 좀,그래서 제 군 생활은 좀
좀 지겨웠죠 이제 할 일이 별로 없었다 보니까 아~ 일은 많은데 이렇게 좀 터치를 별로 안 하다 보니까,좀 지겨웠죠 이제 할 일이 별로 없었다 보니까 아~ 일은 많은데 이렇게 좀 터치를 별로 안 하다 보니까
근데 그러다 보니까 이제,근데 그러다 보니까 이제
나올 때쯤에는,나올 때쯤에는
저 후임들이 좀 더 심해져가지고 좀 여러 가지 일들이 있긴 했지만 저는 다행히,저 후임들이 좀 더 심해져가지고 좀 여러 가지 일들이 있긴 했지만 저는 다행히
아무 문제 없이 전역을 했습니다.,아무 문제 없이 전역을 했습니다.
그래서 그러다 보니까 이제 생각 나는 게 군 생활하다가 저가 한 번 쫌 다칠 뻔한 적 있는데 저가,그래서 그러다 보니까 이제 생각 나는 게 군 생활하다가 저가 한 번 조금 다칠 뻔한 적 있는데 저가
업무를 진행하다가 물건을 납품받는데,업무를 진행하다가 물건을 납품받는데
이제 납품 차량이 오면은 지게차가 와서 그걸 지게차 병이 와서 지게차를 몰아서 그거를 내려 준단 말이에요.,이제 납품 차량이 오면은 지게차가 와서 그걸 지게차 병이 와서 지게차를 몰아서 그거를 내려 준단 말이에요.
근데 이제 지게차 병이 저가 옆에서 이~ 물량을 확인하는데 저가 있는지 모르고,근데 이제 지게차 병이 저가 옆에서 이~ 물량을 확인하는데 저가 있는지 모르고
지나가면서 제 발을 지게차로 밟아버린 거예요.,지나가면서 제 발을 지게차로 밟아버린 거예요.
그래서 옆에 간부도 있었는데 저가,그래서 옆에 간부도 있었는데 저가
순간 발이 너무 무거워진 거 같애서 발을 싹 보니까,순간 발이 너무 무거워진 거 같애서 발을 싹 보니까
지게차가 밟고 있더라고요 깜짝 놀라서 소리를 질러가지고,지게차가 밟고 있더라고요 깜짝 놀라서 소리를 질러가지고
간부도 놀라가지고 저만 쳐다보고 있고 지게차 병도 그냥,간부도 놀라가지고 저만 쳐다보고 있고 지게차 병도 그냥
운전대 놓고 저 쳐다보고 있어서 그냥,운전대 놓고 저 쳐다보고 있어서 그냥
저가 정신 차려서 지게차 병한테 저랑 동기였거든요 그래가지고 빨리 빼라고 막 뭐라고 했는데,저가 정신 차려서 지게차 병한테 저랑 동기였거든요 그래가지고 빨리 빼라고 막 뭐라고 했는데
지게차 병이 이제 그제서야 알아먹고 이제 급히 뺐던 게 기억나네요 그래서 그날,지게차 병이 이제 그제서야 알아먹고 이제 급히 뺐던 게 기억나네요 그래서 그날
저희가 그때가 오전이었는데 오후에 행군을 갔어야 되는데,저희가 그때가 오전이었는데 오후에 행군을 갔어야 되는데
저는 이제 오전에 그 일이 있고 나서 이제 병원에 가서 진찰받고,저는 이제 오전에 그 일이 있고 나서 이제 병원에 가서 진찰받고
이랬던 기억이 있네요 혹시 군대에서 쫌 크게 다칠 뻔하거나 이런 기억이 있나요?,이랬던 기억이 있네요 혹시 군대에서 조금 크게 다칠 뻔하거나 이런 기억이 있나요?
아~ 저는 차 정비하다가,아~ 저는 차 정비하다가
차량 정비하다가 그~ 차 밑에 들어가서 브레이크 관련된 거 부품이러 부품에,차량 정비하다가 그~ 차 밑에 들어가서 브레이크 관련된 거 부품이러 부품에
하이드로 빽하고 마스터 실린더 뭐~ 이런 게 있는데,하이드로 빽하고 마스터 실린더 뭐~ 이런 게 있는데
그거를 교체를 하다가,그거를 교체를 하다가
브레이크액이 눈에 튀어가지고,브레이크액이 눈에 튀어가지고
한 번 시력이 많이,한 번 시력이 많이
손상될 뻔한 적이 있었는데 그때,손상될 뻔한 적이 있었는데 그때
그 일이 발생하고 나서 바로 그~,그 일이 발생하고 나서 바로 그~
군 병원 지금 그게 생각이 안 나는데,군 병원 지금 그게 생각이 안 나는데
군 병원에 갔었는데,군 병원에 갔었는데
그~ 거기서 한,그~ 거기서 한
일주일 정도은 아니고 한 오 일 정도 그~,일주일 정도은 아니고 한 오 일 정도 그~
치료하다가 많이 괜찮아졌다 싶어가지고,치료하다가 많이 괜찮아졌다 싶어가지고
자대에 다시 돌아온 적 있었구요.,자대에 다시 돌아온 적 있었구요.
그때가 쫌 많이 다칠 뻔하고 그다음에,그때가 조금 많이 다칠 뻔하고 그다음에
또 차 정비하다가 그~ 반 년 정비라고 있거든요.,또 차 정비하다가 그~ 반 년 정비라고 있거든요.
그때 냉각수 밑에 무슨 부품 갈다 무슨 뭐~ 부품가는 게 있었는데,그때 냉각수 밑에 무슨 부품 갈다 무슨 뭐~ 부품가는 게 있었는데
뭐~ 손가락이 좀 끼어가지고,뭐~ 손가락이 좀 끼어가지고
한 번 골절까지는 아닌데,한 번 골절까지는 아닌데
그까지 쫌,그까지 조금
많 쫌 크게 다칠 뻔한 적도 있었어요 저는 요즘 뭐~ 군대는 월급은 잘 나오던가요?,많 조금 크게 다칠 뻔한 적도 있었어요 저는 요즘 뭐~ 군대는 월급은 잘 나오던가요?
저는 이제 저가 있을 때,저는 이제 저가 있을 때
어~ 처음에 들어 갔을 때는 이제 이등병 월급이,어~ 처음에 들어 갔을 때는 이제 이등병 월급이
어~ 삼십 만 원 정도,어~ 삼십 만 원 정도
그 정도 받았었고요 저가 최근에 들어 가서 그리고 이제,그 정도 받았었고요 저가 최근에 들어 가서 그리고 이제
상병 달 때쯤에 월급이 또 올라가지고,상병 달 때쯤에 월급이 또 올라가지고
상병 때 사십오만 원,상병 때 사십오만 원
약 그 정도 받았던 거 같애요 그래서 병장,약 그 정도 받았던 거 같애요 그래서 병장
근데 저희가 이제,근데 저희가 이제
군 생활이 한 도중에 줄여들다 보니까,군 생활이 한 도중에 줄여들다 보니까
저가 병장을  진급 누락도 징계를 받아서 했었고 해가지고 병장을 이 개월인가 일 개월밖에 못 했거든요.,저가 병장을  진급 누락도 징계를 받아서 했었고 해가지고 병장을 이 개월인가 일 개월밖에 못 했거든요.
큰일 날 뻔한거죠.,큰일 날 뻔한거죠.
그래가지고 병장 월급은 딱 한 번 받아 받는데 병장 월급이 한 오십만 원 정도 됐었던 기억이 나네요 혹시 그러면,그래가지고 병장 월급은 딱 한 번 받아 받는데 병장 월급이 한 오십만 원 정도 됐었던 기억이 나네요 혹시 그러면
군대를 군대 월급이 얼마였는지?,군대를 군대 월급이 얼마였는지?
저 때가 공 공구 년 구 월달에 입대했었는데,저 때가 공 공구 년 구 월달에 입대했었는데
이등병 때 칠만 삼천오백 원 받고,이등병 때 칠만 삼천오백 원 받고
일병 때 칠만 팔천오백 원,일병 때 칠만 팔천오백 원
그다음에 상병 달고 나니까 한 팔만 원이었나 한 그~,그다음에 상병 달고 나니까 한 팔만 원이었나 한 그~
잘 기억 안 나고 병장 때,잘 기억 안 나고 병장 때
한 십만 삼천오백 원 받았어요.,한 십만 삼천오백 원 받았어요.
저희 한 지금 치면은 한,저희 한 지금 치면은 한
다섯 백 정도 차이가 나네요 엄청,다섯 백 정도 차이가 나네요 엄청
좋을 때 갔다 온 거 같아요.,좋을 때 갔다 온 거 같아요.
뭐~ 선임 중에 괴롭히는 사람은 없던가요?,뭐~ 선임 중에 괴롭히는 사람은 없던가요?
네 저가 처음에 들어갔을 때는 이제,네 저가 처음에 들어갔을 때는 이제
저가 이등병 때 이제 그~  막 전역을 앞둔 병장들이 있었는데,저가 이등병 때 이제 그~  막 전역을 앞둔 병장들이 있었는데
그 병장들이 쪼금 그런 게 아직 남아 있었어요 부조리 같은 게 그래서 처음에는 막,그 병장들이 쪼금 그런 게 아직 남아 있었어요 부조리 같은 게 그래서 처음에는 막
군대 회식하면서,군대 회식하면서
막 이등병 막 데려 데리고 다니잖아요 그래가지고 저희는 이제 부대 내에,막 이등병 막 데려 데리고 다니잖아요 그래가지고 저희는 이제 부대 내에
코인노래방 있잖아요 컨테이너 박스 안에 있는 노래방 기계 거기 가가지고,코인노래방 있잖아요 컨테이너 박스 안에 있는 노래방 기계 거기 가가지고
이제 노래를 막 시키는 거예요 그래가지고 거기서 이제 안 한다 할 수도 없고,이제 노래를 막 시키는 거예요 그래가지고 거기서 이제 안 한다 할 수도 없고
그때는 이제 이등병 때니까,그때는 이제 이등병 때니까
어~ 무조건 하겠다 할 시기니까 그때 아 부르겠다 하면서 옆에서,어~ 무조건 하겠다 할 시기니까 그때 아 부르겠다 하면서 옆에서
노래도 막 부르고 춤도 추고 막 그랬던 기억이 있네요 근데,노래도 막 부르고 춤도 추고 막 그랬던 기억이 있네요 근데
그 이후에 그 병장들한테도 병장들이 허 첫 날에 그렇게 하니까 어 얘는 쫌 괜찮데 싶어가지고 계속 그냥,그 이후에 그 병장들한테도 병장들이 허 첫 날에 그렇게 하니까 어 얘는 조금 괜찮데 싶어가지고 계속 그냥
사지방도 데리고 다니고 뭐~ 그랬던 기억이 있어요 그래서 그렇게 크게 부조리 같은 건 안 당했고 이제,사지방도 데리고 다니고 뭐~ 그랬던 기억이 있어요 그래서 그렇게 크게 부조리 같은 건 안 당했고 이제
그 후에 이제 그 병장들 다 전역하고,그 후에 이제 그 병장들 다 전역하고
이제 휴대폰이 저희가 군 생활 중에 풀리다 보니까,이제 휴대폰이 저희가 군 생활 중에 풀리다 보니까
휴대폰 풀리고 나서는 이제 선임들도 이제,휴대폰 풀리고 나서는 이제 선임들도 이제
휴대폰 한다고 정신이 없어가지고,휴대폰 한다고 정신이 없어가지고
후임들 관리도 잘 안 하고,후임들 관리도 잘 안 하고
후임들 터치도 잘 안 했어요 그래서 막,후임들 터치도 잘 안 했어요 그래서 막
저희가 진짜 막 실수를 하지 않는 이상,저희가 진짜 막 실수를 하지 않는 이상
웬만해서는 그렇게 막 부조리가 막 심했지 않아요 근데,웬만해서는 그렇게 막 부조리가 막 심했지 않아요 근데
그러다 보니까 이제 저희가 선임 됐을 적에 이제 후임들이 많았는데 이제 후임들이 이제 선임 무서운지 모르고 이제 계속 막,그러다 보니까 이제 저희가 선임 됐을 적에 이제 후임들이 많았는데 이제 후임들이 이제 선임 무서운지 모르고 이제 계속 막
일도 똑바로 안 하고 뭐~ 청소도 대충대충 하고 그런 게 쫌 있었죠.,일도 똑바로 안 하고 뭐~ 청소도 대충대충 하고 그런 게 조금 있었죠.
그러다가 뭐~ 이렇게 한 소리 했다가 이제 저는 징계 받고 분대장 짤리고 뭐~ 이랬던 일이 있었어요.,그러다가 뭐~ 이렇게 한 소리 했다가 이제 저는 징계 받고 분대장 짤리고 뭐~ 이랬던 일이 있었어요.
