사투리,표준어
이게 뭐라 해야 되지 눈으로만 보니까 교감 안돼서 조금 아쉬웠었거든요.,이게 뭐라 해야 되지 눈으로만 보니까 교감 안돼서 조금 아쉬웠었거든요.
혹시 뭐~,혹시 뭐~
이렇게 햄스터나 강아지나 고양이처럼 막,이렇게 햄스터나 강아지나 고양이처럼 막
교감할 이케 가까이 피부에 닿는 교감 말고 눈으로만 바라봐야 하는,교감할 이렇게 가까이 피부에 닿는 교감 말고 눈으로만 바라봐야 하는
그런 느낌의 동물을 키운 적이 있으신가요  님은?,그런 느낌의 동물을 키운 적이 있으신가요  님은?
음~ 저도 햄스터 하니까 어릴 때 초등학교 때,음~ 저도 햄스터 하니까 어릴 때 초등학교 때
그~ 문방구에서 파는 햄스터 있잖아요 뽑기 하면은,그~ 문방구에서 파는 햄스터 있잖아요 뽑기 하면은
오천 원에 햄스터 사갈 수 있는 그런 햄스터가 있었어요.,오천 원에 햄스터 사갈 수 있는 그런 햄스터가 있었어요.
제가 뽑은 게 아니고 제 동생이 뽑았는데,제가 뽑은 게 아니고 제 동생이 뽑았는데
그걸 저한테 맡겨가지고,그걸 저한테 맡겨가지고
갑작스럽게 제가 가지고 있게 되었거든요 그 햄스터 통을 햄스터랑,갑작스럽게 제가 가지고 있게 되었거든요 그 햄스터 통을 햄스터랑
근데 이거를 저희 집에 갖,근데 이거를 저희 집에 갖
가져갈 상황이 안 됐어요 데리고 가서 키울 상황이 없어가지고,가져갈 상황이 안 됐어요 데리고 가서 키울 상황이 없어가지고
금요일날에 학교,금요일날에 학교
사물함에,사물함에
그~ 햄스터,그~ 햄스터
톱밥?,톱밥?
그거 깔아놓고 햄스터 고대로 두고,그거 깔아놓고 햄스터 고대로 두고
문 이렇게 햄스터 못 나가게,문 이렇게 햄스터 못 나가게
약간,약간
서랍 같은 걸로 막아두고,서랍 같은 걸로 막아두고
그렇게 나갔던 적이 있어요.,그렇게 나갔던 적이 있어요.
그러고 나서 월요일날에 애가 죽었으면 어떡하지 싶어서 갔는데,그러고 나서 월요일날에 애가 죽었으면 어떡하지 싶어서 갔는데
어~ 잘 살아있고 똥도 잘 써놨더라구요.,어~ 잘 살아있고 똥도 잘 써놓았더라구요.
그거 외에는,그거 외에는
전부 교감할 수 있는 동물을 키웠던 거 같애요 강아지랑 고양이,전부 교감할 수 있는 동물을 키웠던 거 같애요 강아지랑 고양이
글고 이게 동물이라고 할 수 있는지 모르겠는데 저희 집에 달팽이 두 마리가 있거든요.,그리고 이게 동물이라고 할 수 있는지 모르겠는데 저희 집에 달팽이 두 마리가 있거든요.
쪼끔 아주 애기 아주 작을 때부터 왔는데 지금은,쪼끔 아주 애기 아주 작을 때부터 왔는데 지금은
엄지손가락 반만 해졌어요.,엄지손가락 반만 해졌어요.
눈으로만 볼 수 있는 동물이거든요?,눈으로만 볼 수 있는 동물이거든요?
그거 외에는,그거 외에는
교감을 할 수 있었던 동물을 많이 키웠던 거 같애요.,교감을 할 수 있었던 동물을 많이 키웠던 거 같애요.
음~  님께서는 만약에,음~  님께서는 만약에
그~ 강아지 외에 다른 동물 키우고 싶다 하면은 어떤 동물을 키우고 싶나요?,그~ 강아지 외에 다른 동물 키우고 싶다 하면은 어떤 동물을 키우고 싶나요?
음~ 저는 고양이도 궁금하긴 한데 저는 그래도,음~ 저는 고양이도 궁금하긴 한데 저는 그래도
애기 때는 할머니 댁 가면 항상 강아지들이 있었고,애기 때는 할머니 댁 가면 항상 강아지들이 있었고
이제 저희 집에 닥스훈트가 들어오면서,이제 저희 집에 닥스훈트가 들어오면서
항상 강아지랑만 지냈기 때문에 뭔가 고양이가 오면은,항상 강아지랑만 지냈기 때문에 뭔가 고양이가 오면은
좀 적응하기가 힘들 것 같애요.,좀 적응하기가 힘들 것 같애요.
물론 네 이게 내가 데꼬 왔으니까 내가 책임을 져야 하는데,물론 네 이게 내가 데리고 왔으니까 내가 책임을 져야 하는데
인제 이거를 제대로 처리를 못 해주면,인제 이거를 제대로 처리를 못 해주면
걔도 힘들고 나도 힘들잖아요 저는,걔도 힘들고 나도 힘들잖아요 저는
이제 이미 경험이 있는 강아지를 좀 더 키워보고 싶어요.,이제 이미 경험이 있는 강아지를 좀 더 키워보고 싶어요.
어~ 강아지 중에서도,어~ 강아지 중에서도
좀 대형견,좀 대형견
골든 리트리버나 시베리안 허스키인가?,골든 리트리버나 시베리안 허스키인가?
암튼 그런 그렇게 큰 강아지들을 키워보고 싶어요 그게 제 소망입니다.,암튼 그런 그렇게 큰 강아지들을 키워보고 싶어요 그게 제 소망입니다.
님도 그렇게 큰 강아지에 대한 로망이 있으신가요?,님도 그렇게 큰 강아지에 대한 로망이 있으신가요?
네 저는 그~ 골든 리트리버에 대한,네 저는 그~ 골든 리트리버에 대한
로망이 엄청 컸었는데요 옛날에 중학생 때 제 친구가 아파트에 살았는데도 불구하고,로망이 엄청 컸었는데요 옛날에 중학생 때 제 친구가 아파트에 살았는데도 불구하고
집안에서 그~,집안에서 그~
그 강아지를 키웠어요 엄청 큰 개를,그 강아지를 키웠어요 엄청 큰 개를
제가 어릴 때 개는 개 등에  타보고 싶었기도 했고 하면서,제가 어릴 때 개는 개 등에  타보고 싶었기도 했고 하면서
같이 재밌게 놀았는데,같이 재밌게 놀았는데
걔네 집에 딱 놀러 갔어요.,걔네 집에 딱 놀러 갔어요.
한 저보다 더 큰 강아지가 나한테 두 팔 벌리고 딱,한 저보다 더 큰 강아지가 나한테 두 팔 벌리고 딱
안기는 거예요.,안기는 거예요.
너무 귀여워 무섭긴 했는데 귀여웠어요 엄청,너무 귀여워 무섭긴 했는데 귀여웠어요 엄청
그리고 골든 리트리버가 되게 순하잖아요.,그리고 골든 리트리버가 되게 순하잖아요.
그래서,그래서
그 강아지는 제가 마당 있는 집에서 살게 된다면은,그 강아지는 제가 마당 있는 집에서 살게 된다면은
꼭 풀어놓고 키워보고 싶어요.,꼭 풀어놓고 키워보고 싶어요.
음~,음~
님께서는,님께서는
지금 닥스훈트는 어떻게 키우게 되었나요 어디서 만나게 되었는지 궁금합니다.,지금 닥스훈트는 어떻게 키우게 되었나요 어디서 만나게 되었는지 궁금합니다.
어~ 옛 그~ 어릴 때 할머니,어~ 옛 그~ 어릴 때 할머니
댁에서 인제 강아지를 많이 키우셨다고 했는데,댁에서 인제 강아지를 많이 키우셨다고 했는데
할머니가 강아지를,할머니가 강아지를
다섯 마리인가 여섯 마리인가를 키우셨어요 이제 그러다가 애들이 하나씩 나이 먹고,다섯 마리인가 여섯 마리인가를 키우셨어요 이제 그러다가 애들이 하나씩 나이 먹고
이제 무지개다리 건너면서,이제 무지개다리 건너면서
마지막 강아지가,마지막 강아지가
어~ 한 칠 년인가 팔 년 전에,어~ 한 칠 년인가 팔 년 전에
팔 년인가 구 년인가 하여튼 그때쯤에 인제,팔 년인가 구 년인가 하여튼 그때쯤에 인제
아~ 생을 마무리하고,아~ 생을 마무리하고
인제 할머니 곁을 떠났어요.,인제 할머니 곁을 떠났어요.
그러면서 약간 할머니가,그러면서 약간 할머니가
우울증 같은 것도 생기고 자꾸 막,우울증 같은 것도 생기고 자꾸 막
사람들이랑도 안 만나려고 하고,사람들이랑도 안 만나려고 하고
할머니가 그 강아지가 인제 삼십 년을 넘게 키우셨으니까 되게,할머니가 그 강아지가 인제 삼십 년을 넘게 키우셨으니까 되게
어~ 가족?,어~ 가족?
가족보다도 더 깊은 사이였겠구나라는 생각을 하면서 인제,가족보다도 더 깊은 사이였겠구나라는 생각을 하면서 인제
할머니한테 또 이케 강아지를,할머니한테 또 이렇게 강아지를
새로 한 마리를 분양해드리면 어떨까 하는 생각에,새로 한 마리를 분양해드리면 어떨까 하는 생각에
이제 그~ 펫 샵에서 입양을 해왔었어요.,이제 그~ 펫 샵에서 입양을 해왔었어요.
그때는 약간,그때는 약간
펫 샵에 대한 그런,펫 샵에 대한 그런
부정적인 인식이 없 좀 만연하지 않을 때여가지고,부정적인 인식이 없 좀 만연하지 않을 때여가지고
걔는 그렇게 데려왔는데,걔는 그렇게 데려왔는데
데려왔는데 할머니가 좀 싫어하셨어요 이제 더 이상 강아지 안 키우고 싶다 이러시면서,데려왔는데 할머니가 좀 싫어하셨어요 이제 더 이상 강아지 안 키우고 싶다 이러시면서
그랬는데,그랬는데
그래도 약간,그래도 약간
반강제로 이제 강아지를 거기 두고 왔어요 그랬더니,반강제로 이제 강아지를 거기 두고 왔어요 그랬더니
할머니 분명히 싫다고 하셨는데,할머니 분명히 싫다고 하셨는데
인제,인제
인제,인제
할머니가,할머니가
표현은 싫다 하시지만 사실 마 정이 많이 갔었나 봐요 그러면서,표현은 싫다 하시지만 사실 마 정이 많이 갔었나 봐요 그러면서
다시 데리러 가니깐 강아지 이제 데려오겠다고 가니까,다시 데리러 가니깐 강아지 이제 데려오겠다고 가니까
할머니가 자시 자기가 키우시겠다 하셔서 그렇게 두고 왔는데,할머니가 자시 자기가 키우시겠다 하셔서 그렇게 두고 왔는데
어~ 강아지가 약간  짖는 것도 약간 훈련이 안 되고 해서,어~ 강아지가 약간  짖는 것도 약간 훈련이 안 되고 해서
결국 저희 집으로 와서,결국 저희 집으로 와서
그 나머지 훈련을 좀 시켰습니다.,그 나머지 훈련을 좀 시켰습니다.
어~,어~
그러면  님은 아까 고양이 키우셨다 키우시고 있다 했는데,그러면  님은 아까 고양이 키우셨다 키우시고 있다 했는데
어떤 계기로 키우게 되셨어요?,어떤 계기로 키우게 되셨어요?
아~ 저희 집 고양이는 제가,아~ 저희 집 고양이는 제가
제가 지금 집을 독립해서 따로 살고 있거든요.,제가 지금 집을 독립해서 따로 살고 있거든요.
그~ 원래 집에 살던 그~ 제 남자친구가,그~ 원래 집에 살던 그~ 제 남자친구가
고양이를 키웠었어요.,고양이를 키웠었어요.
그~ 근데 그 고양이는,그~ 근데 그 고양이는
오빠가 차 운전하다가,오빠가 차 운전하다가
길가였나?,길가였나?
암튼,암튼
고양이가 있는지도 모르고 갈 뻔하다가 고양이가 크게 다칠 뻔했어요.,고양이가 있는지도 모르고 갈 뻔하다가 고양이가 크게 다칠 뻔했어요.
다행히,다행히
크게 다치진 않았는데 그러고 바로 동물병원에 가서,크게 다치진 않았는데 그러고 바로 동물병원에 가서
검사하고,검사하고
예방접종 마치고 상태를 호전시킨 후에 집에 델꼬 와서 키우게 된 고양이에요.,예방접종 마치고 상태를 호전시킨 후에 집에 데리고 와서 키우게 된 고양이에요.
저희 집 고양이는 이름이 양갱이거든요.,저희 집 고양이는 이름이 양갱이거든요.
왜 양갱인지는 잘 모르겠어요 오빠야 친구가,왜 양갱인지는 잘 모르겠어요 오빠야 친구가
지었다고 들었거든요?,지었다고 들었거든요?
혹시,혹시
님의 닥스훈트는 이름이 뭐고 왜 그렇게 지으셨는지 여쭤봐도 될까요?,님의 닥스훈트는 이름이 뭐고 왜 그렇게 지으셨는지 여쭤봐도 될까요?
저희 집 강아지는 딱 데꼬 왔을 때가,저희 집 강아지는 딱 데리고 왔을 때가
딱 일 개월 됐을 때였는데,딱 일 개월 됐을 때였는데
그때,그때
어떻게 지어줬냐면,어떻게 지어줬냐면
엄마가 얘를 데꼬 오면서,엄마가 얘를 데리고 오면서
호강하게 해줄게 했는데 동생이,호강하게 해줄게 했는데 동생이
얘 이름 호강이야 그래가지고,얘 이름 호강이야 그래가지고
호강이가 된 줄 알았는데,호강이가 된 줄 알았는데
그게 아니라고 하시더라구요 그래서 저는 뭐~ 정확한 경위는 모르겠고,그게 아니라고 하시더라구요 그래서 저는 뭐~ 정확한 경위는 모르겠고
제가 알기로는 인제,제가 알기로는 인제
동생의 질문으로 이케 이름이 된 걸로 알고 있습니다 그래서,동생의 질문으로 이렇게 이름이 된 걸로 알고 있습니다 그래서
인생은 이름 따라 간다하죠 그래서 견생도 이름 따라간다고,인생은 이름 따라 간다하죠 그래서 견생도 이름 따라간다고
생각을 해서,생각을 해서
호강하라고 호강이라고 지어줬고,호강하라고 호강이라고 지어줬고
뭐~ 이름대로 호강하면서 살고 있습니다.,뭐~ 이름대로 호강하면서 살고 있습니다.
호강이 호강이가,호강이 호강이가
애교도 없고 그런데,애교도 없고 그런데
생각보다,생각보다
생각보다 하여튼 애가 되게 똑똑해요 똑똑한데,생각보다 하여튼 애가 되게 똑똑해요 똑똑한데
자기가 필요할 때만 똑똑한 강아지거든요?,자기가 필요할 때만 똑똑한 강아지거든요?
밥 밥을 먹고 싶거나 산책을 가고 싶을 때 인제 와서,밥 밥을 먹고 싶거나 산책을 가고 싶을 때 인제 와서
가자고 밥 달라고 막,가자고 밥 달라고 막
제스처를 취하거나,제스처를 취하거나
물 없으면 물그릇 물고와가지고 내동댕이치고,물 없으면 물그릇 물고와가지고 내동댕이치고
막 이런 식으로 해서 표현을 해요 근데,막 이런 식으로 해서 표현을 해요 근데
자기가 안 필요하고,자기가 안 필요하고
그럴 때는 인제 귀찮으니까,그럴 때는 인제 귀찮으니까
멍청한 척을 하더라구요.,멍청한 척을 하더라구요.
그래서,그래서
저렇게 영악한 강아지도 있구나 하고 있습니다 혹시 그~,저렇게 영악한 강아지도 있구나 하고 있습니다 혹시 그~
요즘 고양이들 보면,요즘 고양이들 보면
되게 에쓰엔에쓰에 개냥이라고 막 강아지처럼 활달한,되게 에쓰엔에쓰에 개냥이라고 막 강아지처럼 활달한
활달한 그런 고양이들 많이 올라오는데,활달한 그런 고양이들 많이 올라오는데
혹시  님네 고양이도,혹시  님네 고양이도
그런 개냥이인가요?,그런 개냥이인가요?
저희 집 고양이도,저희 집 고양이도
엄청난 개냥이에요.,엄청난 개냥이에요.
제가 다른 친구 집에서 고양이를 본 적이 있는데,제가 다른 친구 집에서 고양이를 본 적이 있는데
그 고양이는 제가 가자마자 집 어딘가에 숨어서 제가 집을 갈 때까지 나온 적이 없어요.,그 고양이는 제가 가자마자 집 어딘가에 숨어서 제가 집을 갈 때까지 나온 적이 없어요.
한 번도 본 적이 없어요 사진으로만 봤던 그런 고양이가 있었거든요?,한 번도 본 적이 없어요 사진으로만 봤던 그런 고양이가 있었거든요?
그런데,그런데
제가 처음 갔을 때도 제 친구를 데려왔을 때도,제가 처음 갔을 때도 제 친구를 데려왔을 때도
엄청,엄청
반갑게,반갑게
달려와 줬어요.,달려와 줬어요.
막 얼굴 부비부비하고 고양이가 영역 동물이잖아요.,막 얼굴 부비부비하고 고양이가 영역 동물이잖아요.
그~ 불 쪽이나 엉덩이 쪽엔가?,그~ 불 쪽이나 엉덩이 쪽엔가?
자기가 우리는 맡을 수 없는 냄새가 있는데 고양이가,자기가 우리는 맡을 수 없는 냄새가 있는데 고양이가
자기 거라고 영역을 표시한대요 그래서,자기 거라고 영역을 표시한대요 그래서
우리 집 고양이는 특히 볼을,우리 집 고양이는 특히 볼을
자기 볼을 저희 옷이나 얼굴이나 목에,자기 볼을 저희 옷이나 얼굴이나 목에
막 부비부비 거려요.,막 부비부비 거려요.
그래서 저희 집 고양이는 개냥이인 거 같애요.,그래서 저희 집 고양이는 개냥이인 거 같애요.
호강이는,호강이는
어릴 때 애교를 부렸다면은 어떤 애교를 자주 부리고,어릴 때 애교를 부렸다면은 어떤 애교를 자주 부리고
주인님을 좋게 했는지 궁금합니다.,주인님을 좋게 했는지 궁금합니다.
애교라기에는 뭔가 지금이 이제 애가 약간 표현을,애교라기에는 뭔가 지금이 이제 애가 약간 표현을
안 하는 느낌이라서,안 하는 느낌이라서
지금에 비하면 그때,지금에 비하면 그때
했던 행동을 애교라고 하는데,했던 행동을 애교라고 하는데
그때 뭐~,그때 뭐~
그때는 이제 막,그때는 이제 막
자주 이제 다리 사이에도 올라오고 막,자주 이제 다리 사이에도 올라오고 막
만져주다가 잠깐 손 떼면은,만져주다가 잠깐 손 떼면은
다시 만져달라고 인제 얼굴로 얼굴 들이대고 이런 식으로 했었는데,다시 만져달라고 인제 얼굴로 얼굴 들이대고 이런 식으로 했었는데
요즘은 쪼끔 그러면 귀찮아서 도망가더라구요?,요즘은 쪼끔 그러면 귀찮아서 도망가더라구요?
그래서 쪼끔 보면 상처이기도 한데,그래서 쪼끔 보면 상처이기도 한데
그래도 자기,그래도 자기
자기 생각이 있을 테니까 그냥 그러려니 하고 있습니다 우리 호강이,자기 생각이 있을 테니까 그냥 그러려니 하고 있습니다 우리 호강이
쪼끔,쪼끔
애교가 많았으면 좋겠어요.,애교가 많았으면 좋겠어요.
고양이가 아까 부비부비 하시 하는 게,고양이가 아까 부비부비 하시 하는 게
그~ 영역 표시라고 하셨잖아요.,그~ 영역 표시라고 하셨잖아요.
길고양이들도 가끔씩,길고양이들도 가끔씩
좀 사람에 대한 경계심이 쪼끔 덜한 애들 보면,좀 사람에 대한 경계심이 쪼끔 덜한 애들 보면
막 다리나 손이나 이런 데,막 다리나 손이나 이런 데
볼을,볼을
부비적대고 그러는데,부비적대고 그러는데
그거까지는 잘 모르겠어요 길냥이들은,그거까지는 잘 모르겠어요 길냥이들은
걍 자기한테,그냥 자기한테
먹을 거 주세요 이런 느낌으로 그러지 않았을까요?,먹을 거 주세요 이런 느낌으로 그러지 않았을까요?
제가 고양이 생각을 읽을 수 있는 게 아니라서 그건 잘 모르겠지만,제가 고양이 생각을 읽을 수 있는 게 아니라서 그건 잘 모르겠지만
저희 집 고양이는,저희 집 고양이는
자기 영역에 낯선 사람 낯선 냄새가 맡으니까,자기 영역에 낯선 사람 낯선 냄새가 맡으니까
그게 싫어서 자기 냄새를 저희한테 묻히는 거거든요.,그게 싫어서 자기 냄새를 저희한테 묻히는 거거든요.
길냥이들은 아마 배고 먹이 때문에?,길냥이들은 아마 배고 먹이 때문에?
그런,그런
그렇게,그렇게
다리를 쓱 부비거나 그러는 거 같애요.,다리를 쓱 부비거나 그러는 거 같애요.
혹시,혹시
작은 강아지들은 안 좋아하세요?,작은 강아지들은 안 좋아하세요?
아까전에 커다란 강아지가 강아지를 키우는 게 로망이 있으셨다고 하셨잖아요.,아까전에 커다란 강아지가 강아지를 키우는 게 로망이 있으셨다고 하셨잖아요.
작은 강아지를 키우게 된다면은 어떤 종류가 마음에 들고 키우고 싶은지 궁금해요.,작은 강아지를 키우게 된다면은 어떤 종류가 마음에 들고 키우고 싶은지 궁금해요.
저는 작 강아지를 다 좋아하기 때문에,저는 작 강아지를 다 좋아하기 때문에
뭐~ 뭐~,뭐~ 뭐~
강아지가 뭐~,강아지가 뭐~
작은 고 작은 강아지가 뭐~ 싫다 좋다 이런 거는 아닌데,작은 고 작은 강아지가 뭐~ 싫다 좋다 이런 거는 아닌데
약간,약간
그~ 다른,그~ 다른
쪼끔 중형견이나 대형견에 비해서는,쪼끔 중형견이나 대형견에 비해서는
좀 비선호하는 편이에요.,좀 비선호하는 편이에요.
왜냐면,왜냐면
그 작 쪼끔 작은 애들은 쓸개골같은 게 많이 탈골되기도 하고,그 작 쪼끔 작은 애들은 쓸개골같은 게 많이 탈골되기도 하고
그런 것도 있고 약간 제,그런 것도 있고 약간 제
취향이라고 해야 하나?,취향이라고 해야 하나?
그런 거랑 좀 안 맞아서,그런 거랑 좀 안 맞아서
소형견은 쫌 잘 안 키우는 거 같애요.,소형견은 조금 잘 안 키우는 거 같애요.
그리고 소형견들 보면 푸들,그리고 소형견들 보면 푸들
같은 개 빼고는,같은 개 빼고는
다 털이 길잖아요 장모견인데,다 털이 길잖아요 장모견인데
저는 약간 먼지나 털 같은 게 날리면 알레르기가 있어서,저는 약간 먼지나 털 같은 게 날리면 알레르기가 있어서
장모견은,장모견은
어~ 웬만하면 지양하는 편이고요.,어~ 웬만하면 지양하는 편이고요.
그래서 저희 집 강아지도,그래서 저희 집 강아지도
단모 닥스훈트예요 네,단모 닥스훈트예요 네
장모 같은 경우가 오히려 털이 덜 빠지긴 하는데,장모 같은 경우가 오히려 털이 덜 빠지긴 하는데
그래도 인제 이케 빠지고 하면 날라다니니깐,그래도 인제 이렇게 빠지고 하면 날라다니니깐
그게 불편한 것도 있고,그게 불편한 것도 있고
또 단모견은,또 단모견은
털 엄청 많이 빠지는데,털 엄청 많이 빠지는데
인제 그게 그냥 바닥에 붙어서 안 날라다녀서,인제 그게 그냥 바닥에 붙어서 안 날라다녀서
오히려 그게 편하다더라고요 저는 청소기 몇 번 돌리면 되니까 그래서,오히려 그게 편하다더라고요 저는 청소기 몇 번 돌리면 되니까 그래서
저는,저는
단모견이나,단모견이나
아니면 그냥 큰 강아지를 좀 더 선호해요.,아니면 그냥 큰 강아지를 좀 더 선호해요.
혹시  님네 고양이는,혹시  님네 고양이는
털이 많은 편인가요 아니면 그~,털이 많은 편인가요 아니면 그~
스핑크스 고양이처럼 아예 털이 없는 편인가요?,스핑크스 고양이처럼 아예 털이 없는 편인가요?
털이 장난 아니게 빠져요.,털이 장난 아니게 빠져요.
그냥 한 번 내 무릎에 앉혀 놓고 쪼끔만 있다가,그냥 한 번 내 무릎에 앉혀 놓고 쪼끔만 있다가
가면은,가면은
다리에 온통 털 뭉치들이거든요.,다리에 온통 털 뭉치들이거든요.
그래서 맨날 빗으로 빗겨준다 말이에요 그~ 가,그래서 맨날 빗으로 빗겨준다 말이에요 그~ 가
고양이 털 빗기는 장갑을 껴서,고양이 털 빗기는 장갑을 껴서
털 하 맨날 하루에 한 번씩 빗겨주는 데도 엄청 많이 빠져요.,털 하 맨날 하루에 한 번씩 빗겨주는 데도 엄청 많이 빠져요.
그래서 저도 제가 고양이 알레르기가 있거든요.,그래서 저도 제가 고양이 알레르기가 있거든요.
그래서 맨날 집 가면 재채기하고 콧물 훌쩍거리고 눈 팅팅 붓고 이런단 말이에요.,그래서 맨날 집 가면 재채기하고 콧물 훌쩍거리고 눈 팅팅 붓고 이런단 말이에요.
그래서 저희 오빠가,그래서 저희 오빠가
다른 데 주자,다른 데 주자
걍 친구 집에 주자 친구 고양이 키울 수 있다 이렇게 얘기했는데도 저는,그냥 친구 집에 주자 친구 고양이 키울 수 있다 이렇게 얘기했는데도 저는
안된다,안된다
우리 양갱이 우리가 키워야 된다 해서,우리 양갱이 우리가 키워야 된다 해서
분리 형태로 이렇게 지내고 있는데,분리 형태로 이렇게 지내고 있는데
그래도 집안에 온통 털 난리예요.,그래도 집안에 온통 털 난리예요.
그~ 호강이는,그~ 호강이는
훈련을 어떻게 시켰고 지금 할 수 있는 개인기가 뭔지,훈련을 어떻게 시켰고 지금 할 수 있는 개인기가 뭔지
알려주실 수 있나요?,알려주실 수 있나요?
호강이는 배변 훈련을 일단 패드에 그~ 시키긴 했는데,호강이는 배변 훈련을 일단 패드에 그~ 시키긴 했는데
배변 훈련은 가장 기본적이니까 일단 패드에 시키긴 했는데,배변 훈련은 가장 기본적이니까 일단 패드에 시키긴 했는데
이제 산책을 쪼끔 자주 가고 산도 자주 가다 보니까,이제 산책을 쪼끔 자주 가고 산도 자주 가다 보니까
이제 배변 패드에 하는 거는,이제 배변 패드에 하는 거는
못 나가는 날 너무 급할 때만 이제 한 번씩 쓰는,못 나가는 날 너무 급할 때만 이제 한 번씩 쓰는
편으로 하더라고요 강아지가,편으로 하더라고요 강아지가
저는,저는
어~  호강이 데꼬 나가면은,어~  호강이 데리고 나가면은
나가면 볼일 보고,나가면 볼일 보고
그거 치우고 하는데,그거 치우고 하는데
호강이가 할 수 있는 거는 일단,호강이가 할 수 있는 거는 일단
다 많은 개들이 하는 앉아 하고,다 많은 개들이 하는 앉아 하고
손이랑 엎드려,손이랑 엎드려
