사투리,표준어
그나마 어~ 옛날 보 옛날에는 아예 먹을 수가 없고 정말 설거지 그 자체가 눌러붙어가지고,그나마 어~ 옛날 보 옛날에는 아예 먹을 수가 없고 정말 설거지 그 자체가 눌러붙어가지고
너무 힘들고 이건 음식물 쓰레기다 이런 느낌인데,너무 힘들고 이건 음식물 쓰레기다 이런 느낌인데
인제 그나마 몇 번 요리를 해 봤다고,인제 그나마 몇 번 요리를 해 봤다고
사람이 먹을 수 있는 거는 하나,사람이 먹을 수 있는 거는 하나
어~ 이번 주에 탄생은 했다.,어~ 이번 주에 탄생은 했다.
아니 내가 지금까지 찌짐을 진짜,아니 내가 지금까지 부침개를 진짜
여러 번 만들어 봤는데,여러 번 만들어 봤는데
감자전 빼고 다 실패했어.,감자전 빼고 다 실패했어.
나는 찌짐이 진짜 쉬운 거라 생각했거든 그래서 부추 같은 것도 정구지 같은 것도,나는 부침개가 진짜 쉬운 거라 생각했거든 그래서 부추 같은 것도 부추 같은 것도
잘라가지고 막 냉동실 넣어 놓고 유튜브 같은 거 보면은 너무 쉽게 만드는 거야.,잘라가지고 막 냉동실 넣어 놓고 유튜브 같은 거 보면은 너무 쉽게 만드는 거야.
그래서 어~ 이거 하면 되겠다 해서 집에,그래서 어~ 이거 하면 되겠다 해서 집에
그~ 전 할 수 있는 밀가루,그~ 전 할 수 있는 밀가루
그다음에 건강에 좋은 거 만든다고,그다음에 건강에 좋은 거 만든다고
한 맨날 뭐~ 과자 이런 거 먹으면서 카페 살 때 메밀전 전인가 그~ 메밀가루를 산 거야.,한 맨날 뭐~ 과자 이런 거 먹으면서 카페 살 때 메밀전 전인가 그~ 메밀가루를 산 거야.
그래서 그~ 메밀가루 같은 걸 썪어가지고 어~ 이건 건강에 좋겠다 싶어서,그래서 그~ 메밀가루 같은 걸 섞어가지고 어~ 이건 건강에 좋겠다 싶어서
그걸로 찌짐을 만드니까 니가 말한 대로 이게,그걸로 부침개를 만드니까 네가 말한 대로 이게
완전 눌러 붙어가지고 짜,완전 눌러 붙어가지고 짜
떡처럼 되는 거야 진짜 완전 진득진득해가지고,떡처럼 되는 거야 진짜 완전 진득진득해가지고
진짜 완전 뭐~ 디비가지고 먹 이렇게 꾸워도,진짜 완전 뭐~ 뒤집어가지고 먹 이렇게 구워도
이게 안 디비 안 디벼지는 거야.,이게 안 뒤집어 안 뒤집어지는 거야.
그래가지고 그거 결국에는 다 버리고,그래가지고 그거 결국에는 다 버리고
그다음에 김치전도 그래도 김치전은 김치맛이 있으니까 부추는 그~ 정구지는,그다음에 김치전도 그래도 김치전은 김치맛이 있으니까 부추는 그~ 부추는
아예 그~ 맛 자체가 없으니까 나머지 맛을 내가 내야 되니까 엄청 그냥,아예 그~ 맛 자체가 없으니까 나머지 맛을 내가 내야 되니까 엄청 그냥
맨날 실패고 김치전은 그래도,맨날 실패고 김치전은 그래도
김치를 꾸웠는데 맛이 없을 수가 없잖아.,김치를 구웠는데 맛이 없을 수가 없잖아.
그래서 그나마 그거는 쪼끔 낫고,그래서 그나마 그거는 쪼끔 낫고
그다음에 채 썬 것 그~ 내가 칼 추천해 줄게.,그다음에 채 썬 것 그~ 내가 칼 추천해 줄게.
그냥 칼 가지고 썰면은 채 어렵다 아이가 근데,그냥 칼 가지고 썰면은 채 어렵지 않아 근데
그게 감자 깎는 칼 같은 건데 그게 채 그니까 감자 깎는?,그게 감자 깎는 칼 같은 건데 그게 채 그러니까 감자 깎는?
그~ 껍질 깎는 것처럼 깎으면은 채가 되는 것처럼 이케,그~ 껍질 깎는 것처럼 깎으면은 채가 되는 것처럼 이렇게
나뉘어가지고 이게 나 노나져가지고,나뉘어가지고 이게 나 나눠져가지고
나오는 게 있거든 그래서 그냥 주 밀듯이 깎으면은,나오는 게 있거든 그래서 그냥 주 밀듯이 깎으면은
그대로 그냥 엄청 가늘게,그대로 그냥 엄청 가늘게
채 써는 것처럼 이게 썰어져 그래가지고 그거 싹 해가지고 그냥 자르면은,채 써는 것처럼 이게 썰어져 그래가지고 그거 싹 해가지고 그냥 자르면은
그~ 채 썬 것처럼 돼가지고 난 그거 되게 잘 쓴다.,그~ 채 썬 것처럼 돼가지고 난 그거 되게 잘 쓴다.
그런 거 가지고 김밥 말아가지고 먹어도 맛있고,그런 거 가지고 김밥 말아가지고 먹어도 맛있고
괜찮은 거 같다.,괜찮은 거 같다.
난 처음에는 그걸 했었어 &company-name1&?,난 처음에는 그걸 했었어 &company-name1&?
이런 데서 그냥 주문해가지고 집에 갖고 오면은 근데 한 번 시킬 때 많이,이런 데서 그냥 주문해가지고 집에 갖고 오면은 근데 한 번 시킬 때 많이
많이 시켜야지 배송비도 쫌 공짜고,많이 시켜야지 배송비도 조금 공짜고
또 그때 막 디벼보면은 진짜,또 그때 막 뒤져보면은 진짜
쫌 탐나는 거 엄청 많다 아이가.,조금 탐나는 거 엄청 많지 않아.
뭐~ 밀 키트 이런 걸로도 진짜 잘 돼 있고 신기한 거 완전 많은 거야.,뭐~ 밀 키트 이런 걸로도 진짜 잘 돼 있고 신기한 거 완전 많은 거야.
그래가지고 막 살 때 &company-name1&가 사면 막 십만 원씩 사고,그래가지고 막 살 때 &company-name1&가 사면 막 십만 원씩 사고
근데 집에 오면 하기 귀찮다 아이가.,근데 집에 오면 하기 귀찮지 않아.
맨날 막 냉장고 안에 넣어가지고 다 썩고,맨날 막 냉장고 안에 넣어가지고 다 썩고
요즘에는 &company-name1&는 이제 그냥 포기하고 버리고,요즘에는 &company-name1&는 이제 그냥 포기하고 버리고
그냥 집 밑에 가가지고 가끔,그냥 집 밑에 가가지고 가끔
해가지고 하는데 나는,해가지고 하는데 나는
명탯국이라 해야 되나 마른 명태 가지고,명탯국이라 해야 되나 마른 명태 가지고
그거 그냥 엄청 푹 끊여가지고 막 그냥,그거 그냥 엄청 푹 끊여가지고 막 그냥
나중에 데펴 먹고 이런 게 제일 편하더라.,나중에 데워 먹고 이런 게 제일 편하더라.
만드는 것도 완전 쉽다 겁나 쉽다.,만드는 것도 완전 쉽다 굉장히 쉽다.
그냥 마른 명태 넣어서 참기름에다가 달달 볶는 거라,그냥 마른 명태 넣어서 참기름에다가 달달 볶는 거라
그래가지고 거기에다가 그대로 그냥 물 부어가지고,그래가지고 거기에다가 그대로 그냥 물 부어가지고
파 쫌 썰어 놓고 그다음에,파 조금 썰어 넣고 그다음에
간장 간장 소금 끝,간장 간장 소금 끝
그렇게 해가지고 그냥  완전 펄펄 한 이십 분 끓이면은 진짜 맛있다.,그렇게 해가지고 그냥  완전 펄펄 한 이십 분 끓이면은 진짜 맛있다.
그래서 그냥 귀찮을 때 있다 아이가.,그래서 그냥 귀찮을 때 있지 않아.
한 아~ 그냥 빨랑 해가지고 가야 되는데,한 아~ 그냥 빨랑 해가지고 가야 되는데
뭐~ 먹을 거 없다 이라면은 그냥 그거 해가지고 밥 말아 먹으면은 한 삼 일 그냥 먹으니까 완전 좋음,뭐~ 먹을 거 없다 이러면은 그냥 그거 해가지고 밥 말아 먹으면은 한 삼 일 그냥 먹으니까 완전 좋음
그래서 요리 같은 것도 그니까,그래서 요리 같은 것도 그러니까
쉽게 하는 거 있잖아 간단한 조리법 이런 거 해야지 쫌,쉽게 하는 거 있잖아 간단한 조리법 이런 거 해야지 조금
아~ 그냥 대충해서 먹지.,아~ 그냥 대충해서 먹지.
막 어려운 거 막 이러면 제일 맛있는 거 막 이런 거 못 따라 하겠더라.,막 어려운 거 막 이러면 제일 맛있는 거 막 이런 거 못 따라 하겠더라.
나도 그래가지고 냉장고가 있으면 냉동실이 꽉 찼어.,나도 그래가지고 냉장고가 있으면 냉동실이 꽉 찼어.
꽉 차고 인제 또,꽉 차고 인제 또
의성에서 남편한테 남편도 처음에는,의성에서 남편한테 남편도 처음에는
약간 집에서 들고 올 때 거기,약간 집에서 들고 올 때 거기
마당에 그냥 작은 텃밭 키우거든.,마당에 그냥 작은 텃밭 키우거든.
그래서 처음에 들고 올 때는,그래서 처음에 들고 올 때는
진짜 채소를 들고 왔어.,진짜 채소를 들고 왔어.
그러다가 우리의 그런  식습관을 보고 그냥 어머니 냉장고에서 냉동식품,그러다가 우리의 그런  식습관을 보고 그냥 어머니 냉장고에서 냉동식품
막 냉동식품 같은 것들 사실 보통 한 개씩 안 사고 인터넷이나 홈쇼핑으로 시키면,막 냉동식품 같은 것들 사실 보통 한 개씩 안 사고 인터넷이나 홈쇼핑으로 시키면
한 막 열 개 한 세트 막 그렇게 대용량이잖아.,한 막 열 개 한 세트 막 그렇게 대용량이잖아.
그런 거 두 개씩 막 빼 와가지고,그런 거 두 개씩 막 빼 와가지고
우리 집  냉장고에다가 넣어두고,우리 집  냉장고에다가 넣어두고
그렇게 해서 냉장고 가득 차고 반대쪽은,그렇게 해서 냉장고 가득 차고 반대쪽은
이렇게 냉장고가 네 칸이 있는데 한 칸은 냉동실,이렇게 냉장고가 네 칸이 있는데 한 칸은 냉동실
다른 한 칸은  김치냉장고의 그~ 온도인데,다른 한 칸은  김치냉장고의 그~ 온도인데
반은 김치고 반은 약간의 커피와 기타 등등,반은 김치고 반은 약간의 커피와 기타 등등
약간 얼리기도 그런데 안 얼리기도 그런,약간 얼리기도 그런데 안 얼리기도 그런
약간 그런 정체를 알 수 없는 것들 그런 거 넣어두고,약간 그런 정체를 알 수 없는 것들 그런 거 넣어두고
위에는 과자 뜯어 놓은 것들?,위에는 과자 뜯어 놓은 것들?
뭔가 괜히 실온에 두기가 그래가지고,뭔가 괜히 실온에 두기가 그래가지고
과자 뜯어 놓은 것들과,과자 뜯어 놓은 것들과
뭐가 없는데 꽉 차 있어.,뭐가 없는데 꽉 차 있어.
딱히 보면 신선식품은 없는데,딱히 보면 신선식품은 없는데
어~ 냉장실이 꽉 차 있지.,어~ 냉장실이 꽉 차 있지.
그래서 도대체 뭘로 꽉 차 있을까?,그래서 도대체 뭘로 꽉 차 있을까?
그런 생각을 하게 되고 막 그래서 내가 요새 또,그런 생각을 하게 되고 막 그래서 내가 요새 또
아니 동영상을 삼십 초짜리를 만들어 보니까 재미있는 거야.,아니 동영상을 삼십 초짜리를 만들어 보니까 재미있는 거야.
그래서 오 유튜브 하고 싶다 라는 생각이 들어서 요리 유튜버를 해 볼까?,그래서 오 유튜브 하고 싶다 라는 생각이 들어서 요리 유튜버를 해 볼까?
하면서 생각을 했어 생각을 하다가,하면서 생각을 했어 생각을 하다가
그래서 아~ 어제 만든 거를 한 번 찍어 볼까라고 생각을 했어 그런데,그래서 아~ 어제 만든 거를 한 번 찍어 볼까라고 생각을 했어 그런데
아~ 이게 사진 찍는 것도 힘든 거야.,아~ 이게 사진 찍는 것도 힘든 거야.
그리고 보니까 그~ 요리 유튜버는 막 이까지만 보이는데,그리고 보니까 그~ 요리 유튜버는 막 이까지만 보이는데
되게 그~ 옷도 쪼끔,되게 그~ 옷도 쪼끔
그~ 유튜버의 그런 풍이 나게 입어야 되고,그~ 유튜버의 그런 풍이 나게 입어야 되고
뭔가 내가 칼을 썰면서 느낌 느끼는 게 어~ 이렇게 더럽게 안 쓰는데,뭔가 내가 칼을 썰면서 느낌 느끼는 게 어~ 이렇게 더럽게 안 쓰는데
그리고 뭐~ 칼 소리도 약간 톡톡톡톡톡톡 하고,그리고 뭐~ 칼 소리도 약간 톡톡톡톡톡톡 하고
음식 담는 것도 스르륵 막 약간 에이에스엠알처럼,음식 담는 것도 스르륵 막 약간 에이에스엠알처럼
아~ 이게 또 그렇게 되는 거구나.,아~ 이게 또 그렇게 되는 거구나.
이게 남에 돈을 버는 게 쉬운 게 아니었구나.,이게 남에 돈을 버는 게 쉬운 게 아니었구나.
어~ 괜히 돈을 버는 게 아니었다.,어~ 괜히 돈을 버는 게 아니었다.
하긴 생각을 해 보면,하긴 생각을 해 보면
블로그를 하는 것도 사진 찍고 글 올리는 것도 힘든데,블로그를 하는 것도 사진 찍고 글 올리는 것도 힘든데
아~ 동영상은 더 어렵겠구나 하면서,아~ 동영상은 더 어렵겠구나 하면서
요리 유튜버의 꿈을 접었어.,요리 유튜버의 꿈을 접었어.
다 생각하는 게 비슷하노.,다 생각하는 게 비슷하냐.
나도 처음에 요리 어~ 유튜버 괜찮겠다 싶어가지고,나도 처음에 요리 어~ 유튜버 괜찮겠다 싶어가지고
뒤져봤는데 그~ 유튜버 중에 한 명이,뒤져봤는데 그~ 유튜버 중에 한 명이
엄청 그냥 집에 있는 그냥 잠옷 같은 거 입고 요리하는 요리 유튜버가 있는데,엄청 그냥 집에 있는 그냥 잠옷 같은 거 입고 요리하는 요리 유튜버가 있는데
얼굴 안 나오고 목까지만 나오거든,얼굴 안 나오고 목까지만 나오거든
근데 그 잠옷이 진짜 쫌 샤랄랄 프릴 막 달려가지고,근데 그 잠옷이 진짜 조금 샤랄랄 프릴 막 달려가지고
그렇게 하는데 일단,그렇게 하는데 일단
걔들 하는 걸 보면 다 그릇도 그렇고 예뻐.,걔들 하는 걸 보면 다 그릇도 그렇고 예뻐.
그릇도 예쁘고 그~ 부엌 자체가 깨끗해.,그릇도 예쁘고 그~ 부엌 자체가 깨끗해.
그래 나는 맨날 하면은 난장판 돼 다 뒤집어 엎어져가지고 막 진짜,그래 나는 맨날 하면은 난장판 돼 다 뒤집어 엎어져가지고 막 진짜
여기서는 아무것도 안 되겠다 막 이래가지고 이런 상황인데,여기서는 아무것도 안 되겠다 막 이래가지고 이런 상황인데
걔들은 아~ 뭐~ 어떻게 하는지 모르겠어 그냥 하면서,걔들은 아~ 뭐~ 어떻게 하는지 모르겠어 그냥 하면서
썰면서 옆에 치우고 청소하고,썰면서 옆에 치우고 청소하고
그러면서 엄청 끝까지 깨끗하게,그러면서 엄청 끝까지 깨끗하게
청소하고 끝나더라고 그래서 나도 사진 한 번 찍어 볼까 했는데 짐 이거 썰기 바빠 죽겠는데 사진 찍고 뒤집어엎고 이거 못하겠는 거야.,청소하고 끝나더라고 그래서 나도 사진 한 번 찍어 볼까 했는데 짐 이거 썰기 바빠 죽겠는데 사진 찍고 뒤집어엎고 이거 못하겠는 거야.
그래가지고 그냥,그래가지고 그냥
보는 걸로 만족해야지 이러고 했는데,보는 거로 만족해야지 이러고 했는데
냉장고는 나 처음에 진짜 꽉 차 있었거든?,냉장고는 나 처음에 진짜 꽉 차 있었거든?
근데 그렇게 하니까  내가 너무 무서운 거야 냉장고에서 뭐가 나올지,근데 그렇게 하니까  내가 너무 무서운 거야 냉장고에서 뭐가 나올지
그래가지고  요즘에 냉파 하고 있는데 안에,그래가지고  요즘에 냉파 하고 있는데 안에
처음에는  까만 비닐봉다리에다가 그냥 다,처음에는  까만 비닐봉지에다가 그냥 다
뭐~ 물고기 고기 다 집어 넣어 놔가지고 그냥 박아 놨어.,뭐~ 물고기 고기 다 집어 넣어 놓아가지고 그냥 박아 놓았어.
긍까 그게 처음에는 막 그냥 봉다리에다가 뭐~ 잠깐 넣어 놨다가,그러니까 그게 처음에는 막 그냥 봉지에다가 뭐~ 잠깐 넣어 놓았다가
한 이틀 뒤 안에 먹어야지 하고 넣어 놨는데,한 이틀 뒤 안에 먹어야지 하고 넣어 놓았는데
그거를 까먹는 거야.,그거를 까먹는 거야.
근데 왜 까만 거 보면은 열기 싫다 아이가 그래가지고 계속 그냥 안에 박아 놓는 거라 그러고 나중에는 이제,근데 왜 까만 거 보면은 열기 싫지 않아 그래가지고 계속 그냥 안에 박아 놓는 거라 그러고 나중에는 이제
아~ 씨 이게 뭘까  이러면서 손 안 대고,아~ 씨 이게 뭘까  이러면서 손 안 대고
그렇게 한 일 년 지내니까 아~ 씨 이거 아닌 거 같은 거야.,그렇게 한 일 년 지내니까 아~ 씨 이거 아닌 거 같은 거야.
그래서 그냥 냉장고에 있는 거 싹 다 꺼내가지고,그래서 그냥 냉장고에 있는 거 싹 다 꺼내가지고
그냥 까만 봉다리 안에 있는 거 그냥 다 열어가지고 그냥 음쓰 다 버리고,그냥 까만 봉지 안에 있는 거 그냥 다 열어가지고 그냥 음쓰 다 버리고
아예 제로부터 다시 시작했어 중간에 한 번,아예 제로부터 다시 시작했어 중간에 한 번
대신 그때부터는,대신 그때부터는
뭐~ 비닐 안에 들어 있는 거는 무조건 하얀 색깔,뭐~ 비닐 안에 들어 있는 거는 무조건 하얀 색깔
투명한 색깔에 넣어가지고 보관하거나,투명한 색깔에 넣어가지고 보관하거나
아니면은 이~ 뭐라 그러지,아니면은 이~ 뭐라 그러지
그~ 플라스틱이라던가 락앤락 용기 같은 거에다가 넣어서 보관하니까,그~ 플라스틱이라던가 락앤락 용기 같은 거에다가 넣어서 보관하니까
그게 개수가 정해져 있다 아이가.,그게 개수가 정해져 있지 않아.
근데 그 개수를 넘어가면은 내가 쓸 게 없잖아 그니까,근데 그 개수를 넘어가면은 내가 쓸 게 없잖아 그러니까
그쯤 되면 아~ 냉장고 안에 뭐가 많이 찼구나 하고,그쯤 되면 아~ 냉장고 안에 뭐가 많이 찼구나 하고
내가 끌어내게 되더라고 그래서 요즘에는,내가 끌어내게 되더라고 그래서 요즘에는
그~ 냉장고 파먹기 냉장고 지도 그리기 이런 거 해가지고 그냥 이런 거에다가,그~ 냉장고 파먹기 냉장고 지도 그리기 이런 거 해가지고 그냥 이런 거에다가
뭐~ 붙여놓지는 않는데 그냥 메모?,뭐~ 붙여놓지는 않는데 그냥 메모?
적어 놓고 하니까 쪼끔 나은 것 같다 그리고 확실히,적어 놓고 하니까 쪼끔 나은 것 같다 그리고 확실히
썩어가지고 그냥 버리는 거 확실히 쭐어.,썩어가지고 그냥 버리는 거 확실히 줄어.
의외로 우리가 뭘 못 먹어내더라.,의외로 우리가 뭘 못 먹어내더라.
일 갔다 오고 또 남편은 야간하고 이라니까 집에서 밥을 많이 안 먹더라고 우리가,일 갔다 오고 또 남편은 야간하고 이러니까 집에서 밥을 많이 안 먹더라고 우리가
그래서 아~ 의외로 집에 뭘 많이 놔뚜면 안 되겠다.,그래서 아~ 의외로 집에 뭘 많이 놓아두면 안 되겠다.
이런 생각들더라.,이런 생각들더라.
니는 주말만 있는데 그~,너는 주말만 있는데 그~
신혼집 냉장고에 그렇게 많이 찼다는 거야?,신혼집 냉장고에 그렇게 많이 찼다는 거야?
지끔 냉장고를 머릿속으로 생각해 보니까,지금 냉장고를 머릿속으로 생각해 보니까
첫 칸은 견과류랑 과자랑,첫 칸은 견과류랑 과자랑
그리고 초콜렛은 밖에 두기 그러니까 초콜렛이 있고,그리고 초콜렛은 밖에 두기 그러니까 초콜렛이 있고
시리얼이 있어 젤리 같은 것도 있고,시리얼이 있어 젤리 같은 것도 있고
그리고 두 번째 칸은 보니까 양파,그리고 두 번째 칸은 보니까 양파
어~ 양파랑 파 이런 게 있어.,어~ 양파랑 파 이런 게 있어.
그리고 또 차지하는 게,그리고 또 차지하는 게
남편이 국밥충이야 국이 꼭 있어야 돼.,남편이 국밥충이야 국이 꼭 있어야 돼.
근데 나는 국을 사실 별로 안 좋아하거든 미역국 이런 것만,근데 나는 국을 사실 별로 안 좋아하거든 미역국 이런 것만
그나마 좀 먹어 그리고 별로 국이 없어도 돼.,그나마 좀 먹어 그리고 별로 국이 없어도 돼.
급식  나 평소에 먹을 때도 한,급식  나 평소에 먹을 때도 한
아~ 그리고 그~ 뭐지 돼지 국밥 같은 거 밖에서 먹을 때도,아~ 그리고 그~ 뭐지 돼지 국밥 같은 거 밖에서 먹을 때도
나는 건더기 위주로 먹고,나는 건더기 위주로 먹고
국은 한 삼 분의 일 많이 먹으면 반?,국은 한 삼 분의 일 많이 먹으면 반?
이 정도 먹고 국을 거의 안 먹어.,이 정도 먹고 국을 거의 안 먹어.
근데 뭐~ 지가 먹겠다고 하는데,근데 뭐~ 자기가 먹겠다고 하는데
딱히 안 해 주기도 그래서,딱히 안 해 주기도 그래서
&company-name2& 같은데 왜,&company-name2& 같은데 왜
팩으로 파는 거 그래서 맨날 그거 데펴 먹고,팩으로 파는 거 그래서 맨날 그거 데워 먹고
그리고 보니까,그리고 보니까
쌀이 그냥 두면 썩을까 봐,쌀이 그냥 두면 썩을까 봐
페트병에 담아서 냉장고 안에 차지하고 있어.,페트병에 담아서 냉장고 안에 차지하고 있어.
근데 진짜 생각보다 많이 안 먹는 거야.,근데 진짜 생각보다 많이 안 먹는 거야.
생각보다 많이 안 먹고,생각보다 많이 안 먹고
밥을 하기가 귀찮아서 밥을 한 번 하면,밥을 하기가 귀찮아서 밥을 한 번 하면
한 오 인 다섯 번 먹을?,한 오 인 다섯 번 먹을?
거의 한 십 인분이지 그 정도를 한 다음에 냉동실에 얼려놔.,거의 한 십 인분이지 그 정도를 한 다음에 냉동실에 얼려놔.
남편은 그거를 극혐하는데,남편은 그거를 극혐하는데
나는 데펴 먹는 거라든지 그런 거 상관없다는 말이야.,나는 데워 먹는 거라든지 그런 거 상관없다는 말이야.
근데 남편은 거기에다가 잡곡까지 들어가 있으니까 싫어해.,근데 남편은 거기에다가 잡곡까지 들어가 있으니까 싫어해.
싫어해서 지가 요리를 할 때는,싫어해서 자기가 요리를 할 때는
지는 햇반을 꺼내서,자기는 햇반을 꺼내서
