사투리,표준어
아~ 저도 약간 그런 스릴 있는,아~ 저도 약간 그런 스릴 있는
스포츠 익스트림 스포츠라 해야 되나?,스포츠 익스트림 스포츠라 해야 되나?
그런 거 좋아하는데 막 제가 아직 해외여행을 한 번도 안 가 봐가지고,그런 거 좋아하는데 막 제가 아직 해외여행을 한 번도 안 가 봐가지고
그런 거 하고 싶은데 막 진짜 말씀하신 것처럼,그런 거 하고 싶은데 막 진짜 말씀하신 것처럼
스카이다이빙이나 막,스카이다이빙이나 막
그~ 스킨 스쿠버 이런 것도 해 보고 싶고,그~ 스킨 스쿠버 이런 것도 해 보고 싶고
그~ 런닝맨에 나오는 뭐~ 네비스스윙 뭐~ 이런 거 절벽에서 타는 그네 이런 것도 타 보고 싶고 약간,그~ 런닝맨에 나오는 뭐~ 네비스스윙 뭐~ 이런 거 절벽에서 타는 그네 이런 것도 타 보고 싶고 약간
줄 없는 번지 점프나 이런 거 다 해 무서운 것들을 쫌 해 보고 싶어가지고,줄 없는 번지 점프나 이런 거 다 해 무서운 것들을 조금 해 보고 싶어가지고
빨리 코로나가 풀렸으면 좋겠는데,빨리 코로나가 풀렸으면 좋겠는데
혹시 뭐~ 버킷 리스트 중에 뭐~ 해 보신 거 혹시 있으세요?,혹시 뭐~ 버킷 리스트 중에 뭐~ 해 보신 거 혹시 있으세요?
버킷 리스트 중에 해 보고 싶었던 게 아까,버킷 리스트 중에 해 보고 싶었던 게 아까
말씀하신 그~ 스킨 스쿠버,말씀하신 그~ 스킨 스쿠버
저도 있었거든요 그거를 해외 가서 기회가 돼가지고,저도 있었거든요 그거를 해외 가서 기회가 돼가지고
그거 해 봤는데,그거 해 봤는데
음~ 한 번밖에 안 해 봤는데 너무 좋아서 다시 해 보고 싶었거든요.,음~ 한 번밖에 안 해 봤는데 너무 좋아서 다시 해 보고 싶었거든요.
근데 한국에서는 되게 비싸더라고요 외국에는 간 김에 그냥,근데 한국에서는 되게 비싸더라고요 외국에는 간 김에 그냥
하면은 쫌 저렴하게 할 수 있는데 한 오만 원대에,하면은 조금 저렴하게 할 수 있는데 한 오만 원대에
근데 한국에는 너무 비싸가지고,근데 한국에는 너무 비싸가지고
아직은 두 번째는 못 해 봤어요.,아직은 두 번째는 못 해 봤어요.
그~ 스킨 스쿠버를 해 봤던 것 같고 다른 거는 아직,그~ 스킨 스쿠버를 해 봤던 것 같고 다른 거는 아직
버킷 리스트에 있던 거는,버킷 리스트에 있던 거는
못 해 봤어요 혹시 스킨 스쿠버를 할려면 제가 해 보니깐,못 해 봤어요 혹시 스킨 스쿠버를 할려면 제가 해 보니깐
물에 대한 공포가 없어도 생길 것 같더라고요.,물에 대한 공포가 없어도 생길 것 같더라고요.
물 공포 있으신가요?,물 공포 있으신가요?
물 공포는 없는데 약간,물 공포는 없는데 약간
이게 물 공포라고 하면 할 수 있는데 그~ 앞이 쫌,이게 물 공포라고 하면 할 수 있는데 그~ 앞이 조금
똑같은 색,똑같은 색
점 첨 정체를 알 수 없는 색깔이 앞에 펼쳐지면은,점 첨 정체를 알 수 없는 색깔이 앞에 펼쳐지면은
그게 무서운 것 같애 이게 약간 심해 공포증인가 그런 거라 카던데,그게 무서운 것 같애 이게 약간 심해 공포증인가 그런 거라 하던데
그런 것만 아니면 쫌 뭐~ 사물이 보일 정도로 뭐~ 잠수를 하고 이런 거면 괜찮은데,그런 것만 아니면 조금 뭐~ 사물이 보일 정도로 뭐~ 잠수를 하고 이런 거면 괜찮은데
인제 약간 탁한 색이 눈 앞에 펼쳐지고 이러면,인제 약간 탁한 색이 눈 앞에 펼쳐지고 이러면
저는 무서울 것 같애가지고,저는 무서울 것 같애가지고
제가 이거이 해 보고 싶어가지고,제가 이거이 해 보고 싶어가지고
아빠가 스킨 스쿠버 이런 거,아빠가 스킨 스쿠버 이런 거
해 본 적이 있어가지고 옛날에 잠수 이런 거 배우러 갔었는데,해 본 적이 있어가지고 옛날에 잠수 이런 거 배우러 갔었는데
그때는 괜찮더라고요 그래가지고,그때는 괜찮더라고요 그래가지고
나중에 기회 되면 한번 해 보고 싶은데,나중에 기회 되면 한번 해 보고 싶은데
혹시 서핑은 해 보셨어요?,혹시 서핑은 해 보셨어요?
서핑도 버킷 리스트에 있는데 한 번도 못 해 봤어요.,서핑도 버킷 리스트에 있는데 한 번도 못 해 봤어요.
양양인가,양양인가
어디서 이번 여름에서 할인을 하더라고요 서핑 체험 만 원이 만 원에,어디서 이번 여름에서 할인을 하더라고요 서핑 체험 만 원이 만 원에
그걸 해 보고 싶었는데,그걸 해 보고 싶었는데
응~ 갈려고 하면 코로나가 쪼끔 심해지고 이렇게 해서 결국은 못 갔어요.,응~ 갈려고 하면 코로나가 쪼끔 심해지고 이렇게 해서 결국은 못 갔어요.
혹시 그러면 서핑해 보셨나요 국내에서 되게 하는 데가 많더라고요.,혹시 그러면 서핑해 보셨나요 국내에서 되게 하는 데가 많더라고요.
어~ 저는 해 보지는 않았는데 친구가,어~ 저는 해 보지는 않았는데 친구가
지역이 정확하게 기억은 안 나는데 실내 서핑장,지역이 정확하게 기억은 안 나는데 실내 서핑장
그런 데가 있어가지고 친구가,그런 데가 있어가지고 친구가
가길래 따라갔는데 저는 인제,가길래 따라갔는데 저는 인제
안 했거든요 그냥 친구가 하는 것만 봤는데,안 했거든요 그냥 친구가 하는 것만 봤는데
어~ 그게 약간 재밌어 보여가지고 저도 서핑 한번 배워 보고 싶어서 그냥 이렇게 저도,어~ 그게 약간 재밌어 보여가지고 저도 서핑 한번 배워 보고 싶어서 그냥 이렇게 저도
버킷 리스트 이런 것처럼 남겨 놨는데 그러면 서핑,버킷 리스트 이런 것처럼 남겨 놓았는데 그러면 서핑
혹시 저한테 추천해 주고 싶은 취미 같은 거 혹시 있으세요?,혹시 저한테 추천해 주고 싶은 취미 같은 거 혹시 있으세요?
추천해 주고 싶은 거는 제가 아까 페스티벌 다닌다는 게 취미라고 했잖아요 원래 코로나 전에는,추천해 주고 싶은 거는 제가 아까 페스티벌 다닌다는 게 취미라고 했잖아요 원래 코로나 전에는
저의 가장 큰 취미 중에 하나였거든요.,저의 가장 큰 취미 중에 하나였거든요.
이디엠을 좋아해가지고,이디엠을 좋아해가지고
근데 사실 이디엠 하면 쫌 막,근데 사실 이디엠 하면 조금 막
방탕할 것 같고 막 클럽 갈 것 같고 막 그런데 막상 이디엠 페스티벌을 가 보면,방탕할 것 같고 막 클럽 갈 것 같고 막 그런데 막상 이디엠 페스티벌을 가 보면
진짜 스트레스가 많이 풀리거든요.,진짜 스트레스가 많이 풀리거든요.
아무도 신경 쓰지 않고,아무도 신경 쓰지 않고
그냥 혼자 춤추고 놀면 되고 그래서 저는,그냥 혼자 춤추고 놀면 되고 그래서 저는
친구들이 스트레스를 많이 받는다고 하면은 거길 데려가거든요 그래서,친구들이 스트레스를 많이 받는다고 하면은 거길 데려가거든요 그래서
혹시 그런 자유분방함을 느껴 보시고 싶으면 그런 취미도 저는 괜찮다고 생각을,혹시 그런 자유분방함을 느껴 보시고 싶으면 그런 취미도 저는 괜찮다고 생각을
해요 사람들도 많이 만날 수 있고,해요 사람들도 많이 만날 수 있고
음~ 음~ 그러면 혹시,음~ 음~ 그러면 혹시
스포츠 중에 제가 클라이밍만 많이 해서,스포츠 중에 제가 클라이밍만 많이 해서
다른 건 잘 못 해 봤거든요 그래서,다른 건 잘 못 해 봤거든요 그래서
클라이밍 말고,클라이밍 말고
요즘에 간단하게 할 수 있는 장비 많이 필요 없는 스포츠가 있을까요?,요즘에 간단하게 할 수 있는 장비 많이 필요 없는 스포츠가 있을까요?
음~ 장비 많이 필요 없는 스포츠는,음~ 장비 많이 필요 없는 스포츠는
뭐~ 진짜 장비 필요 없는 스포츠는 조깅 뭐~ 달리기 이런 건데 요새는,뭐~ 진짜 장비 필요 없는 스포츠는 조깅 뭐~ 달리기 이런 건데 요새는
그런 거를 인제 모여가지고,그런 거를 인제 모여가지고
밤에 저녁에 뭐~ 강 근처 달리고 뭐~,밤에 저녁에 뭐~ 강 근처 달리고 뭐~
도시 달리고 이런 애들도 있으니까,도시 달리고 이런 애들도 있으니까
뭐~ 그런 것도 괜찮으시면 그런 것도 괜찮고 아니면 저는,뭐~ 그런 것도 괜찮으시면 그런 것도 괜찮고 아니면 저는
제일 무난한 거는 테니스라고 생각 요새 코로나가 터져도,제일 무난한 거는 테니스라고 생각 요새 코로나가 터져도
테니스는 배우는 사람들이 많더라고요.,테니스는 배우는 사람들이 많더라고요.
테니스는 그렇게 힘든 운동은 맞지만,테니스는 그렇게 힘든 운동은 맞지만
응~ 힘든 운동이긴 하지만 근데,응~ 힘든 운동이긴 하지만 근데
뭐~ 딱히 장비가 그렇게 많이 필요한 게 아니라,뭐~ 딱히 장비가 그렇게 많이 필요한 게 아니라
솔직히 라켓만 있으면 돼가지고,솔직히 라켓만 있으면 돼가지고
라켓만 있으면 되니까 그게 운동이,라켓만 있으면 되니까 그게 운동이
제일 많이 되는 것 같애서 스포츠 중에 추천해 준다면,제일 많이 되는 것 같애서 스포츠 중에 추천해 준다면
테니스를 저는 추천해 주고 싶어요.,테니스를 저는 추천해 주고 싶어요.
혹시 집에서 딱,혹시 집에서 딱
아무 운동도 안 하고 아무 생각 없이 할 만한 그런 취미 혹시 알고 계세요?,아무 운동도 안 하고 아무 생각 없이 할 만한 그런 취미 혹시 알고 계세요?
얼마 전에 플리 마켓 가서 제가 미니어처 만들기 세트를 샀거든요?,얼마 전에 플리 마켓 가서 제가 미니어처 만들기 세트를 샀거든요?
집에서 정말 아무 생각 없이 그걸 하면 한 네다섯 시간 지나가더라고요.,집에서 정말 아무 생각 없이 그걸 하면 한 네다섯 시간 지나가더라고요.
그래서 요즘 미니어처 만들기,그래서 요즘 미니어처 만들기
어~ 그런 걸 해 보면은 시간도 잘 가고,어~ 그런 걸 해 보면은 시간도 잘 가고
집중력도 길러지고 그리고 요즘 저희가 손을 잘 안 쓰잖아요?,집중력도 길러지고 그리고 요즘 저희가 손을 잘 안 쓰잖아요?
핸드폰 만지는 거 빼고는 그래서 그런 만들기 취미 집에서 하는 것도,핸드폰 만지는 거 빼고는 그래서 그런 만들기 취미 집에서 하는 것도
티비보는 거보다는 나은 것 같아서,티비보는 거보다는 나은 것 같아서
그런 거를 추천하고 싶은데 혹시 만들기 좋아하시나요?,그런 거를 추천하고 싶은데 혹시 만들기 좋아하시나요?
그~ 제가 한창 그냥 쫌 뭔가 심심해가지고,그~ 제가 한창 그냥 조금 뭔가 심심해가지고
운동하는 것도 너무 맨날 하니까 지루하고 이래가지고,운동하는 것도 너무 맨날 하니까 지루하고 이래가지고
하러 갔던 게 막 가죽 공예랑,하러 갔던 게 막 가죽 공예랑
그다음 뭐~ 도마 만들기 이런 데 한번 가 보고 싶어가지고 도마 만들기는 알아봤었는데 도마 만들기가 생각보다 비싸더라고요 그래가지고,그다음 뭐~ 도마 만들기 이런 데 한번 가 보고 싶어가지고 도마 만들기는 알아봤었는데 도마 만들기가 생각보다 비싸더라고요 그래가지고
나무로 하니까 그거는  나중에 좀 돈 벌어서,나무로 하니까 그거는  나중에 좀 돈 벌어서
돈이 쫌 여유가 있을 때 하기로 하고 가죽 공예를 하러 갔는데,돈이 조금 여유가 있을 때 하기로 하고 가죽 공예를 하러 갔는데
어~ 가죽 공예도 생각보다 비싸더라고요.,어~ 가죽 공예도 생각보다 비싸더라고요.
한 개 만드는데 오만 원 이래가지고,한 개 만드는데 오만 원 이래가지고
어쨌든 간 김에 만들었는데 가죽 공예가 쫌 뭐라 해야 되지?,어쨌든 간 김에 만들었는데 가죽 공예가 조금 뭐라 해야 되지?
보는 건 쉬워 보이는데 막상 할려니까 어렵더라고요 그래가지고 막,보는 건 쉬워 보이는데 막상 할려니까 어렵더라고요 그래가지고 막
실패도 몇 번 하고 이래가지고,실패도 몇 번 하고 이래가지고
카드 지갑 만드는 데 한 세 시간 넘게 걸렸나 그래가지고,카드 지갑 만드는 데 한 세 시간 넘게 걸렸나 그래가지고
뭐~ 만들기 했으면 가죽 공예 그런 것만 했었어가지고,뭐~ 만들기 했으면 가죽 공예 그런 것만 했었어가지고
따른 그런 생각 없이 항상 몸 쓰는 운동만 했어가지고,다른 그런 생각 없이 항상 몸 쓰는 운동만 했어가지고
만들기는 가죽 공예가 끝인 것 같애요.,만들기는 가죽 공예가 끝인 것 같애요.
그러면 혹시 뭐~,그러면 혹시 뭐~
만들기 해 보셨어요 따른 거 그~ 미니어쳐 만들기 말고,만들기 해 보셨어요 다른 거 그~ 미니어쳐 만들기 말고
뭐~ 제가 말한 것들 중에 해 본 적 있으세요?,뭐~ 제가 말한 것들 중에 해 본 적 있으세요?
저도 가족 공예 해 보고 싶었는데 진짜 비싸잖아요 그게,저도 가족 공예 해 보고 싶었는데 진짜 비싸잖아요 그게
강사비 따로 있고 재료비 따로 있고 뭐~,강사비 따로 있고 재료비 따로 있고 뭐~
지갑이나 가방 만들려고 하면 한 이삼십만 원 은 줘야 되고 가죽질에 따라,지갑이나 가방 만들려고 하면 한 이삼십만 원 은 줘야 되고 가죽질에 따라
그래서 못 해 봤는데,그래서 못 해 봤는데
다음 주쯤에,다음 주쯤에
이렇게 대구에서 청년들 지원해서 하는 공짜 프로그램으로 가죽 지갑 만들러가거든요?,이렇게 대구에서 청년들 지원해서 하는 공짜 프로그램으로 가죽 지갑 만들러가거든요?
카드 지갑 작은 거 그래서 이번에 처음 해 보는 데,카드 지갑 작은 거 그래서 이번에 처음 해 보는 데
세 시간 걸린다고 하니까 쪼끔 겁은 나거든요?,세 시간 걸린다고 하니까 쪼끔 겁은 나거든요?
그게 손으로 바느질을 을 해야 된다고 하더라고요.,그게 손으로 바느질을 을 해야 된다고 하더라고요.
그~ 진짜 손바느질로 다 하셨나요 기계 같은 거 안 쓰고?,그~ 진짜 손바느질로 다 하셨나요 기계 같은 거 안 쓰고?
그게 인제 아무래도 가죽을 겹 대서하는 거 보니까 손으로 일일이 뚫지를 못하는데 인제,그게 인제 아무래도 가죽을 겹 대서하는 거 보니까 손으로 일일이 뚫지를 못하는데 인제
기계로 가죽에 구멍을 내놓고,기계로 가죽에 구멍을 내놓고
인제 바늘로 인제 그 구멍을 따라서 계속 꿰매야 되는데,인제 바늘로 인제 그 구멍을 따라서 계속 꿰매야 되는데
그 구멍 내는 거 자체도 인제,그 구멍 내는 거 자체도 인제
힘으로 눌러서 망치 같은 걸로 구멍을 내야 되니까 그것도 힘들고,힘으로 눌러서 망치 같은 걸로 구멍을 내야 되니까 그것도 힘들고
또 뭐~ 가죽 이래 자르면,또 뭐~ 가죽 이래 자르면
가로 면에 있는 거칠함 어~ 그거 없앨려고 뭐~ 약도 발라야 되고 이러니까,가로 면에 있는 거칠함 어~ 그거 없앨려고 뭐~ 약도 발라야 되고 이러니까
제가 똥손이라가지고,제가 똥손이라가지고
세 시간 넘게 걸린 건데 사실 뭐~ 만들기 쫌,세 시간 넘게 걸린 건데 사실 뭐~ 만들기 조금
어느 정도 할 수 있다 싶으면 인제,어느 정도 할 수 있다 싶으면 인제
금방 끝나더라고요 그때도 세 시간 걸렸을 때도 가르쳐 준 사람이 이렇게 오래 걸린 적 처음이라 그러면서,금방 끝나더라고요 그때도 세 시간 걸렸을 때도 가르쳐 준 사람이 이렇게 오래 걸린 적 처음이라 그러면서
저한테 그러셔가지고 아마 세 시간까지는 안 걸리실 거예요.,저한테 그러셔가지고 아마 세 시간까지는 안 걸리실 거예요.
그러먼 가죽 공예로 지갑 말고 혹시 여유가 된다면 뭐까지 만들어 보고 싶으세요?,그러면 가죽 공예로 지갑 말고 혹시 여유가 된다면 뭐까지 만들어 보고 싶으세요?
저는,저는
지갑 말고 사첼 백이라는 모양이 있거든요 되게 막,지갑 말고 사첼 백이라는 모양이 있거든요 되게 막
유럽 옛날 사람들이 들고 다녀 네모난 버클 달린 백,유럽 옛날 사람들이 들고 다녀 네모난 버클 달린 백
그거를 많이 만드시더라고요 가죽 공예 할 때 상자처럼 생긴 가방,그거를 많이 만드시더라고요 가죽 공예 할 때 상자처럼 생긴 가방
그게 왜 많이 만드는진 모르겠는데 이쁘기도 하고 소가죽으로 만들면은,그게 왜 많이 만드는진 모르겠는데 이쁘기도 하고 소가죽으로 만들면은
그래 저도 그거를 만들어 보고 싶어 해서,그래 저도 그거를 만들어 보고 싶어 해서
뭐~ 이니셜도 넣고 그~ 저만의 가방을 만들어 보고 싶은데,뭐~ 이니셜도 넣고 그~ 저만의 가방을 만들어 보고 싶은데
가방 만드는 거 되게 오래 걸리고 하루 만에 못 끝내고 뭐~ 뭐~ 얼마를 걸쳐서 하고,가방 만드는 거 되게 오래 걸리고 하루 만에 못 끝내고 뭐~ 뭐~ 얼마를 걸쳐서 하고
