사투리,표준어
그런 거라도 대부분 먹을 거 아니면 뭐~ 씹는 거 그 정도밖에 없었던 거 같애.,그런 거라도 대부분 먹을 거 아니면 뭐~ 씹는 거 그 정도밖에 없었던 거 같애.
아~ 가끔씩 이제 요리를 해보고 싶어가지고 뭐~ 파스타 면을 산다거나,아~ 가끔씩 이제 요리를 해보고 싶어가지고 뭐~ 파스타 면을 산다거나
그랬던 거밖에 없었던 거 같습니다.,그랬던 거밖에 없었던 거 같습니다.
혹시 뭐~ 이렇게 요리 같은 거 해보실려고 뭐~ 사신 게 있나요 요새 뭐~,혹시 뭐~ 이렇게 요리 같은 거 해보실려고 뭐~ 사신 게 있나요 요새 뭐~
원푸드인가 이렇게 조리만 하면 되게 쉬운 그런 게 있 많다고 하던데,원푸드인가 이렇게 조리만 하면 되게 쉬운 그런 게 있 많다고 하던데
그런 거 사보신 적 있으신가요?,그런 거 사보신 적 있으신가요?
저는 평소에 먹는 걸 좋아해서,저는 평소에 먹는 걸 좋아해서
볶음밥도 만들어져 있는 거 전자레인지에 돌리면 바로 되는 것도 사본 적 있고,볶음밥도 만들어져 있는 거 전자레인지에 돌리면 바로 되는 것도 사본 적 있고
파스타도 만들어져 있는 거 간단한 거 많이 사본 적 있고,파스타도 만들어져 있는 거 간단한 거 많이 사본 적 있고
평소에는 마트 가서 사서 요리를 자주 해 먹습니다.,평소에는 마트 가서 사서 요리를 자주 해 먹습니다.
혹시 최근에 생필품 사실 때 쿠팡 말고 사용해 보신 거 있으세요?,혹시 최근에 생필품 사실 때 쿠팡 말고 사용해 보신 거 있으세요?
쿠팡 말고는 제가 아는 게 없더라구요 온라인 쇼핑몰은,쿠팡 말고는 제가 아는 게 없더라구요 온라인 쇼핑몰은
쿠팡이 뭐~ 로켓 배송도 있고 해가지구 제일 빠르게 오기도 해서,쿠팡이 뭐~ 로켓 배송도 있고 해가지구 제일 빠르게 오기도 해서
그것 말고 다른 데서 생필품은 네 딱히 사본 적이 없는 것 같습,그것 말고 다른 데서 생필품은 네 딱히 사본 적이 없는 것 같습
아~ 뭐~ 할 때 혹시,아~ 뭐~ 할 때 혹시
생필품 말고 쿠팡 말고 혹시 다른 데에도 좀 아시는 거 같은데 뭐~ 그런 데,생필품 말고 쿠팡 말고 혹시 다른 데에도 좀 아시는 거 같은데 뭐~ 그런 데
괜찮은 데라던가 뭐~ 살 때 싸게 사는 뭐~ 그런 팁 같은 게 있을까?,괜찮은 데라던가 뭐~ 살 때 싸게 사는 뭐~ 그런 팁 같은 게 있을까?
어~ 저는 생필품을 엄마가 주로 사서,어~ 저는 생필품을 엄마가 주로 사서
제가 주문한 적은 잘 없는 거 같고 거의 마트 가서 사갖고,제가 주문한 적은 잘 없는 거 같고 거의 마트 가서 사갖고
마켓 컬리라는 어플도 있는데 사용해보진 않았지만 좋은 거 같더라구요 광고도 많이 하고,마켓 컬리라는 어플도 있는데 사용해보진 않았지만 좋은 거 같더라구요 광고도 많이 하고
그래서 거기서 한번 쇼핑해 보시는 것도 좋을 거 같아요.,그래서 거기서 한번 쇼핑해 보시는 것도 좋을 거 같아요.
그냥 혹시 쇼핑하실 때 선호하는 브랜드 있으세요?,그냥 혹시 쇼핑하실 때 선호하는 브랜드 있으세요?
제가 막 브랜드를 잘 몰라가지고 이게 또 비싼 브랜드는,제가 막 브랜드를 잘 몰라가지고 이게 또 비싼 브랜드는
잘 안 입게 되더라구요.,잘 안 입게 되더라구요.
주변에서 이제 브랜드 입고 막 제 친구들이 입는,주변에서 이제 브랜드 입고 막 제 친구들이 입는
제 친구들은 이제 지나가다가 와 저 사람 저 브랜드 입었다 막,제 친구들은 이제 지나가다가 와 저 사람 저 브랜드 입었다 막
와 저거 얼마 정도 하더라 하는데 그런 거 보면 되게 신기하고,와 저거 얼마 정도 하더라 하는데 그런 거 보면 되게 신기하고
저 약간 사람이 브랜드다 약간 그런 인식이어서,저 약간 사람이 브랜드다 약간 그런 인식이어서
사람이 괜찮으면 뭘 걸쳐도 괜찮다 뭐~ 그렇지 않을까 해서,사람이 괜찮으면 뭘 걸쳐도 괜찮다 뭐~ 그렇지 않을까 해서
브랜드 옷 쪽은 잘 많이 안 사봤던 거 같습,브랜드 옷 쪽은 잘 많이 안 사봤던 거 같습
혹시 뭐~ 브랜드 이런 쪽 좋아하는 브랜드가 있으신가요?,혹시 뭐~ 브랜드 이런 쪽 좋아하는 브랜드가 있으신가요?
저도 따로 브랜드 선호하는 브랜드는 없고 그냥 인터넷 쇼핑몰,저도 따로 브랜드 선호하는 브랜드는 없고 그냥 인터넷 쇼핑몰
이용하는데 운동복 살 때는 &company-name3& 보다는,이용하는데 운동복 살 때는 &company-name3& 보다는
&company-name4&를 좋아하는 거 같아요.,&company-name4&를 좋아하는 거 같아요.
&company-name4&를 살 때 최근에 좋은,&company-name4&를 살 때 최근에 좋은
사이트를 발견했는데 해외직구인데 에이에스오에스라고,사이트를 발견했는데 해외직구인데 에이에스오에스라고
들어가시면 싼 가격에,들어가시면 싼 가격에
&company-name4& 운동화나 운동복 구매할 수 있어서 좋은 거 같아요.,&company-name4& 운동화나 운동복 구매할 수 있어서 좋은 거 같아요.
그다음 자취할 때 가전제품도 사보셨을 텐데,그다음 자취할 때 가전제품도 사보셨을 텐데
혹시 실패하신 적이나 그런 건 없으신가요?,혹시 실패하신 적이나 그런 건 없으신가요?
아~ 제가 이쪽 사는 동네가 좀,아~ 제가 이쪽 사는 동네가 좀
땅값이 싸더라구요 그래서 이제 자취비도 되게 싼데 풀옵션으로 다 돼있어가지구,땅값이 싸더라구요 그래서 이제 자취비도 되게 싼데 풀옵션으로 다 돼있어가지구
굳이 막 따른 건 전자 제품은 사본 적이 없는데,굳이 막 다른 건 전자 제품은 사본 적이 없는데
그런 건 사본 적은 있어요 턱걸이 바 같은 것도 쿠팡에서 팔더라구요 그래서 이제 턱걸이를 하고 싶어서,그런 건 사본 적은 있어요 턱걸이 바 같은 것도 쿠팡에서 팔더라구요 그래서 이제 턱걸이를 하고 싶어서
샀는데 원룸이다 보니까,샀는데 원룸이다 보니까
그거를 고정시킬 만한 방문이 없더라구요 원룸이라서 방이 없어가지구,그거를 고정시킬 만한 방문이 없더라구요 원룸이라서 방이 없어가지구
그런 걸 좀 실패했던 경험 있어요.,그런 걸 좀 실패했던 경험 있어요.
혹시 뭐~ 다른 거 사실 때 왔는데 와 와 이건 아닌데 이랬던 거 있으세요?,혹시 뭐~ 다른 거 사실 때 왔는데 와 와 이건 아닌데 이랬던 거 있으세요?
저는 제가 실수해서 시킨 적이 많아서,저는 제가 실수해서 시킨 적이 많아서
뭐~ 소파 커버라던지 주문했을 때 사이즈가 안 맞았던 적이 있어서,뭐~ 소파 커버라던지 주문했을 때 사이즈가 안 맞았던 적이 있어서
그럴 때 또 환불을 교환 신청을 해야 되는데 복잡해서,그럴 때 또 환불을 교환 신청을 해야 되는데 복잡해서
애먹었던 적이 있습니다.,애먹었던 적이 있습니다.
혹시 마트랑 인터넷 쇼핑몰 말고 시장 가서 장 본 적 있으세요?,혹시 마트랑 인터넷 쇼핑몰 말고 시장 가서 장 본 적 있으세요?
어~ 저 시장을  되게 좋아해가지고 어디 여행 가거나 할 때도,어~ 저 시장을  되게 좋아해가지고 어디 여행 가거나 할 때도
그 지역만의 무조건 그 시장을 느껴보고 싶어서 좀 시장을 자주 다니는데,그 지역만의 무조건 그 시장을 느껴보고 싶어서 좀 시장을 자주 다니는데
시장 가서 약간 뭐~ 젓갈이나 그~ 할머님들의 손맛이 있는 그런 걸 좀 좋아해서,시장 가서 약간 뭐~ 젓갈이나 그~ 할머님들의 손맛이 있는 그런 걸 좀 좋아해서
마트보다 오히려 시장 쪽을 좀 더 자주 막 돌아다닌 거 같애 굳이 사지는 않아도,마트보다 오히려 시장 쪽을 좀 더 자주 막 돌아다닌 거 같애 굳이 사지는 않아도
혹시 뭐~ 최근이나 뭐~ 빼빼로 데이 날 이제 크리스마스나 이럴 때,혹시 뭐~ 최근이나 뭐~ 빼빼로 데이 날 이제 크리스마스나 이럴 때
친구나 남자친구가 있으시면 남자친구한테나 뭐~ 선물 살려고,친구나 남자친구가 있으시면 남자친구한테나 뭐~ 선물 살려고
뭐~ 사셨던 게 있으신가요?,뭐~ 사셨던 게 있으신가요?
저는 남자친구는 없고 평소에도 그런 걸,저는 남자친구는 없고 평소에도 그런 걸
잘 안 챙기는데 저희 아빠가 엄청 챙기는 걸 좋아하셔서,잘 안 챙기는데 저희 아빠가 엄청 챙기는 걸 좋아하셔서
아빠가 지금 멀리 계신데 기프티콘으로,아빠가 지금 멀리 계신데 기프티콘으로
사서 보낸 적이 있습니다.,사서 보낸 적이 있습니다.
혹시 나중에라든지 돈이 모이면 명품 사 보실 생각 있으세요?,혹시 나중에라든지 돈이 모이면 명품 사 보실 생각 있으세요?
네 저 명품을 싫어하는 건 아닌지라,네 저 명품을 싫어하는 건 아닌지라
하나쯤은 사보고 싶은데 사게 되면 전 시계 쪽으로 한번 사보고 싶어요.,하나쯤은 사보고 싶은데 사게 되면 전 시계 쪽으로 한번 사보고 싶어요.
시계를 사면 다른 옷에도 뭐~ 잘 어울릴 수도 있고,시계를 사면 다른 옷에도 뭐~ 잘 어울릴 수도 있고
편하게 끼고 다니고 있을 수 있을 거 같애서 명품을 사게 된다면 아마 시계 쪽으로 사지 않을까 싶습니다.,편하게 끼고 다니고 있을 수 있을 거 같애서 명품을 사게 된다면 아마 시계 쪽으로 사지 않을까 싶습니다.
혹시 아버지한테 이제 기프티콘 보내셨다고 했는데,혹시 아버지한테 이제 기프티콘 보내셨다고 했는데
기프티콘 말거나 뭐~ 생신이나 뭐~ 기념일 때 이런 것,기프티콘 말거나 뭐~ 생신이나 뭐~ 기념일 때 이런 것
좀 기억에 남는 선물을 주시거나 받아본 적 있으신가요?,좀 기억에 남는 선물을 주시거나 받아본 적 있으신가요?
저는 항상 선물을 할 때 고민이 너무 많이 돼서,저는 항상 선물을 할 때 고민이 너무 많이 돼서
엄마랑 아빠한테 드릴 때는 저희 언니랑,엄마랑 아빠한테 드릴 때는 저희 언니랑
모아서 현금으로 드리거나 아님 백화점에 가서 상품권을 바꿔서,모아서 현금으로 드리거나 아님 백화점에 가서 상품권을 바꿔서
꼭 쇼핑하시라고 상품권을 드리거나,꼭 쇼핑하시라고 상품권을 드리거나
그랬던 적은 있는 거 같애요.,그랬던 적은 있는 거 같애요.
혹시 이제 겨울 되면 패딩이나,혹시 이제 겨울 되면 패딩이나
이불 따뜻한 거 필요하실 텐데 구매하실 생각이 있으신가요?,이불 따뜻한 거 필요하실 텐데 구매하실 생각이 있으신가요?
제가 롱패딩을 산 지 얼마 안 돼가지고 아마 옷은 저거 입을 거 같고,제가 롱패딩을 산 지 얼마 안 돼가지고 아마 옷은 저거 입을 거 같고
이불은 그냥 고향 집에서 어머니가 같이 보내 주셔가지고,이불은 그냥 고향 집에서 어머니가 같이 보내 주셔가지고
충분히 따뜻하게 잘 수 있을 거 같습,충분히 따뜻하게 잘 수 있을 거 같습
혹시 뭐~ 이케 사실 때 뭐~ 가수,혹시 뭐~ 이렇게 사실 때 뭐~ 가수
좋아하신다고 했는데 앨범이나 뭐~ 이런 거 사러 뭐~ 어딜,좋아하신다고 했는데 앨범이나 뭐~ 이런 거 사러 뭐~ 어딜
갔다 와 봤다 그런 특별한 경험이 있을까요?,갔다 와 봤다 그런 특별한 경험이 있을까요?
저는 그냥 멀리서만 좋아하고 앨범을 사본 기억이 잘 없어서,저는 그냥 멀리서만 좋아하고 앨범을 사본 기억이 잘 없어서
한번 빠지면 이게 그렇게 깊게 빠지는 건 아니라서,한번 빠지면 이게 그렇게 깊게 빠지는 건 아니라서
나올 때마다 보고 좋아해서,나올 때마다 보고 좋아해서
앨범을 사본 기억은 없고 그냥 유튜브로 열심히 보거나,앨범을 사본 기억은 없고 그냥 유튜브로 열심히 보거나
했던 거 같아요 근데 친구가 예전에,했던 거 같아요 근데 친구가 예전에
팬 미팅 때문에  앨범을 사야 되는 적이 있었는데 &company-name5& 가서,팬 미팅 때문에  앨범을 사야 되는 적이 있었는데 &company-name5& 가서
샀던 걸로 기억합니다.,샀던 걸로 기억합니다.
혹시 취미 생활이 있으시면 자전거 타기라던지,혹시 취미 생활이 있으시면 자전거 타기라던지
그런 취미 생활에 필요한 걸 사볼려고 쇼핑하신 적 있으신가요?,그런 취미 생활에 필요한 걸 사볼려고 쇼핑하신 적 있으신가요?
퍼즐이 취미가 될 수 있는지 잘 모르겠는데 가끔씩 이제,퍼즐이 취미가 될 수 있는지 잘 모르겠는데 가끔씩 이제
퍼즐이 하나가 탁 꽂히면 제가 막 한 달 동안 앉아서,퍼즐이 하나가 탁 꽂히면 제가 막 한 달 동안 앉아서
계속 그 자리에서 맞추고 하거 그래서 그거 살려고,계속 그 자리에서 맞추고 하거 그래서 그거 살려고
좀 멀리 갔다  오거나 아니면 해외 나갔을 때,좀 멀리 갔다  오거나 아니면 해외 나갔을 때
와 되게 경치가 이쁘다 해서 사진을 찍었는데,와 되게 경치가 이쁘다 해서 사진을 찍었는데
그~ 경치 그대로를 이케 퍼즐을 팔더라구요.,그~ 경치 그대로를 이렇게 퍼즐을 팔더라구요.
그래서 그걸 바로 이렇게 사 왔던 적은 있었던 거 같습,그래서 그걸 바로 이렇게 사 왔던 적은 있었던 거 같습
혹시 뭐~ 최근에 사신 것 중에 좀 약간 꿀 템이다 이런 게 있었나요?,혹시 뭐~ 최근에 사신 것 중에 좀 약간 꿀 템이다 이런 게 있었나요?
이런 건 약간 남들한테도 알려주고 싶다 하는 그런 물건,이런 건 약간 남들한테도 알려주고 싶다 하는 그런 물건
저는 여러 번 말하게 되지만 최근 쇼핑한 게 강아지 물품밖에 없어서,저는 여러 번 말하게 되지만 최근 쇼핑한 게 강아지 물품밖에 없어서
말씀드리는데 하네스를 여러 개 쇼핑을 해봤었거든요.,말씀드리는데 하네스를 여러 개 쇼핑을 해봤었거든요.
근데 인터넷으로 산 건 처음이긴 한데 이번에 산 게 디자인도 그렇고,근데 인터넷으로 산 건 처음이긴 한데 이번에 산 게 디자인도 그렇고
제가 강아지 산책을 할 때 줄 잡을 때도 그렇고 편한 느낌이 들어서,제가 강아지 산책을 할 때 줄 잡을 때도 그렇고 편한 느낌이 들어서
강아지 키우시는 분한테는 추천 드리고 싶은 하네스를 샀었습니다.,강아지 키우시는 분한테는 추천 드리고 싶은 하네스를 샀었습니다.
혹시 쇼핑하셨을 때 기억에 남는 가장 구매액이 컸던 물건이 있나요?,혹시 쇼핑하셨을 때 기억에 남는 가장 구매액이 컸던 물건이 있나요?
아마 제일 컸던 거는 똑같이 쿠팡에서 산 건데 이제,아마 제일 컸던 거는 똑같이 쿠팡에서 산 건데 이제
어머니가 이제 갱년기 갱년기가 이렇게 오시는 거 같애서,어머니가 이제 갱년기 갱년기가 이렇게 오시는 거 같애서
이케 네이버에 갱년기를,이렇게 네이버에 갱년기를
겪을 때  해드릴 만한 선물 이렇게 치니까 그~,겪을 때  해드릴 만한 선물 이렇게 치니까 그~
반신욕이 아니라 약간 그~ 앉아서 배를 따뜻하게 해주는 뭐~ 그런 온돌 기구 같은 게 있더라구요.,반신욕이 아니라 약간 그~ 앉아서 배를 따뜻하게 해주는 뭐~ 그런 온돌 기구 같은 게 있더라구요.
그냥 제가 그때 알바 했던 돈 그걸로 한번 사드린 기억이 그게 제일 컸던 거 같애요.,그냥 제가 그때 알바 했던 돈 그걸로 한번 사드린 기억이 그게 제일 컸던 거 같애요.
혹시 뭐~ 먹을 거는 이런 거는 마트 말고 이렇게 온라인으로도,혹시 뭐~ 먹을 거는 이런 거는 마트 말고 이렇게 온라인으로도
시켜본 적 있을까요 최근이 아니더라도,시켜본 적 있을까요 최근이 아니더라도
제가 그릭 요거트에 빠졌던 적이 있는데,제가 그릭 요거트에 빠졌던 적이 있는데
그릭 요거트는 시중에 잘 안 팔거든요.,그릭 요거트는 시중에 잘 안 팔거든요.
백화점 한 군데에서 본 거 같고,백화점 한 군데에서 본 거 같고
그래서 그릭 요거트는 수제 수제 그릭 요거트라서,그래서 그릭 요거트는 수제 수제 그릭 요거트라서
이제 만들어서 직접 만들어서 파시는 건데 대용량으로,이제 만들어서 직접 만들어서 파시는 건데 대용량으로
인터넷에서는 대용량으로 팔아서  그것을 구매해서 사 먹어본 적 있습니다.,인터넷에서는 대용량으로 팔아서  그것을 구매해서 사 먹어본 적 있습니다.
혹시 편의점도 자주 가시나요?,혹시 편의점도 자주 가시나요?
저~ 편의점 가시면 보통 무엇을 구매하시나요?,저~ 편의점 가시면 보통 무엇을 구매하시나요?
에~ 최근에 저희 집 바로 앞이 편의점인데,에~ 최근에 저희 집 바로 앞이 편의점인데
거기서 알바 자리 찾다가 그 편의점 자리가 나서 일했었던 적도 있었고,거기서 알바 자리 찾다가 그 편의점 자리가 나서 일했었던 적도 있었고
그래서 그전에는 일하기 전에는 뭐~ 삼각김밥이나 도시락이나 이런 걸로,그래서 그전에는 일하기 전에는 뭐~ 삼각김밥이나 도시락이나 이런 걸로
한 끼  해결할려고 자주 갔는데 일하면서 이제 폐기나 이런 걸,한 끼  해결할려고 자주 갔는데 일하면서 이제 폐기나 이런 걸
몇 개 먹다 보니까 그런 건 좀 손이 안 가더라구요 너무 질려 버려가지고,몇 개 먹다 보니까 그런 건 좀 손이 안 가더라구요 너무 질려 버려가지고
그래서 최근에는 편의점 갈 때 &company-name6& 커피 뭐~ 이런 거만 좀 사는 거 같애.,그래서 최근에는 편의점 갈 때 &company-name6& 커피 뭐~ 이런 거만 좀 사는 거 같애.
편의점 음식 혹시 좋아하시나요?,편의점 음식 혹시 좋아하시나요?
저는 카페에서 파는 커피보다,저는 카페에서 파는 커피보다
편의점에서 파는 플라스틱 통에 든 빨대 붙은 커피가,편의점에서 파는 플라스틱 통에 든 빨대 붙은 커피가
더 달고 제 입맛에 맞더라구요.,더 달고 제 입맛에 맞더라구요.
그래서 요즘은 거의 매일 하나씩은 사 먹었었던 거 같애요.,그래서 요즘은 거의 매일 하나씩은 사 먹었었던 거 같애요.
혹시 세일을 엄청 많이 해서 구매해 보신 뿌듯했던 물건이 있으신가요?,혹시 세일을 엄청 많이 해서 구매해 보신 뿌듯했던 물건이 있으신가요?
물건은 아닌데 아까 앞에서 말씀드렸는데,물건은 아닌데 아까 앞에서 말씀드렸는데
그~ 스팀이라는 게임 회사 게임 회사도 네 게임 쇼핑을 좀 잘했던 거 같습,그~ 스팀이라는 게임 회사 게임 회사도 네 게임 쇼핑을 좀 잘했던 거 같습
거기서 싸게 좀 게임 많이 구매했던 거 같애요.,거기서 싸게 좀 게임 많이 구매했던 거 같애요.
그래서 그 게임들로 좀 재밌게 지금도 잘 즐기고 있습니다.,그래서 그 게임들로 좀 재밌게 지금도 잘 즐기고 있습니다.
