사투리,표준어
아니면 부르다가 심심하면은 친구 한 명 불러서 같이 부르기도 하고,아니면 부르다가 심심하면은 친구 한 명 불러서 같이 부르기도 하고
혹시 정기적으로 가는 그런 취미는 있어?,혹시 정기적으로 가는 그런 취미는 있어?
정기적으로 가는 취미 일단 일주일에 한 번씩,정기적으로 가는 취미 일단 일주일에 한 번씩
풋살은 차니까 일단 그것도 정기적이라고 할 수 있고,풋살은 차니까 일단 그것도 정기적이라고 할 수 있고
근데 우리 가족은  부모님이 맞벌이를 하시니까,근데 우리 가족은  부모님이 맞벌이를 하시니까
일단 주말밖에 몰 수 아~ 시 주말밖에 시간이 안 나는데,일단 주말밖에 몰 수 아~ 시 주말밖에 시간이 안 나는데
그래서 다 같이 주말마다,그래서 다 같이 주말마다
일 년에 한 번씩은 꼭 음악회를 보러 가는 것 같은 이~ 아~ 보러 가는데,일 년에 한 번씩은 꼭 음악회를 보러 가는 것 같은 이~ 아~ 보러 가는데
그때 저번에 음악회가 제목이 열린 음악회인가?,그때 저번에 음악회가 제목이 열린 음악회인가?
어~ 그거 같이 보러 갔다가 쫌 감명 깊어가지고,어~ 그거 같이 보러 갔다가 조금 감명 깊어가지고
다음에 이제 오페라 보러 갈려고 하는데 혹시 아는 오페라가 있어?,다음에 이제 오페라 보러 갈려고 하는데 혹시 아는 오페라가 있어?
오페라는 어렸을 때 한 번 봐서 잘 모르겠고 오페라 말고,오페라는 어렸을 때 한 번 봐서 잘 모르겠고 오페라 말고
뮤지컬을 추천하고 싶은 게  옛날에 감경 감명 깊게 봤던 게,뮤지컬을 추천하고 싶은 게  옛날에 감경 감명 깊게 봤던 게
호두 깎기 인형이랑 맘아미아 그~ 두 개를 정말 재밌게 봤던 것 같애.,호두 깎기 인형이랑 맘아미아 그~ 두 개를 정말 재밌게 봤던 것 같애.
호두 깎기 인형은 어렸을 때 내가 처음 봤던 뮤지컬이라가지고 되게 기억에 아직도 남고,호두 깎기 인형은 어렸을 때 내가 처음 봤던 뮤지컬이라가지고 되게 기억에 아직도 남고
맘마미아는 아~ 완전 대작이잖아.,맘마미아는 아~ 완전 대작이잖아.
그래서 집에서 노래도 찾아 들으면서,그래서 집에서 노래도 찾아 들으면서
엄마랑 같이 부르기도 하고 그래서 그~ 두 개를 추천해.,엄마랑 같이 부르기도 하고 그래서 그~ 두 개를 추천해.
그거 노래 쪽 말고도,그거 노래 쪽 말고도
게임도 자주 하잖아 취미로 나도 어렸을 때 게임 되게 자주 했었는데,게임도 자주 하잖아 취미로 나도 어렸을 때 게임 되게 자주 했었는데
초등학생 때는 크레이지 아케이드라는 게임 하고,초등학생 때는 크레이지 아케이드라는 게임 하고
카트라이더도 하고 테일즈런너를 했었는데 중학생 때 됐을 때,카트라이더도 하고 테일즈런너를 했었는데 중학생 때 됐을 때
서든어택이라는 게임에 빠져서 중학교 일 학년 때부터 삼 학년 때까지 정말 열심히 했어.,서든어택이라는 게임에 빠져서 중학교 일 학년 때부터 삼 학년 때까지 정말 열심히 했어.
학업도 열심히 하긴 했는데 어~ 학교 마치고 나서 집에 오면은 항상 컴퓨터 켜가지고,학업도 열심히 하긴 했는데 어~ 학교 마치고 나서 집에 오면은 항상 컴퓨터 켜가지고
따른 클랜원들이랑 게임을 했었는데 그서 얼마나 열심히 했냐면은,다른 클랜원들이랑 게임을 했었는데 그래서 얼마나 열심히 했냐면은
훈련 거기서는 레벨이 계급이란 말이야 요 대한민국 군대처럼,훈련 거기서는 레벨이 계급이란 말이야 요 대한민국 군대처럼
계급으로 나눠져 있는데 그~ 삼년 동안 맨 처음에 훈련병이란 말이야,계급으로 나눠져 있는데 그~ 삼년 동안 맨 처음에 훈련병이란 말이야
어~ 훈련병에서 별 네 개인 대장까지 올렸거든.,어~ 훈련병에서 별 네 개인 대장까지 올렸거든.
그래서 정말 열심히 했었지 근데 고등학교 올라가고 나서는 이제 게임을 하면 안 되니까,그래서 정말 열심히 했었지 근데 고등학교 올라가고 나서는 이제 게임을 하면 안 되니까
정말 대학교 가기 위해서 열심히 공부해야 되니까 하고 있던 게임 다 접고,정말 대학교 가기 위해서 열심히 공부해야 되니까 하고 있던 게임 다 접고
하고 싶었던 게임도 있었긴 했는데 그것도 안 하고,하고 싶었던 게임도 있었긴 했는데 그것도 안 하고
완전 공부만 하고 살았는데 고등학교 삼 학년 때,완전 공부만 하고 살았는데 고등학교 삼 학년 때
따른 친구가 중 학교 때 같이 나온 친구가,다른 친구가 중 학교 때 같이 나온 친구가
같이 또 테이즈런너를 하자 그래서 오랜만에  초등학생으로 돌아가서 한번 해 보자 이래서,같이 또 테이즈런너를 하자 그래서 오랜만에  초등학생으로 돌아가서 한번 해 보자 이래서
한 세 달 동안 또 친구랑 같이 열심히 하고 그러고 그~ 친구가 갑자기,한 세 달 동안 또 친구랑 같이 열심히 하고 그러고 그~ 친구가 갑자기
리그 오브 레전드라는 게임을 하길래 같이 해 봤는데,리그 오브 레전드라는 게임을 하길래 같이 해 봤는데
어~ 그~ 게임은 정말 사람이 할 게 못 되더라고,어~ 그~ 게임은 정말 사람이 할 게 못 되더라고
그~ 친구도 그랬지만 나도 약간 인성이 바뀌어 가는 그런 느낌이 들고 그래서 바로 접었지.,그~ 친구도 그랬지만 나도 약간 인성이 바뀌어 가는 그런 느낌이 들고 그래서 바로 접었지.
그러고 지금은 딱히 따른 게임을 하는 건 없긴 한데 그래도 간간히 남자 친구랑 피씨방 가서 서든어택을,그러고 지금은 딱히 다른 게임을 하는 건 없긴 한데 그래도 간간히 남자 친구랑 피씨방 가서 서든어택을
하긴 해 정말 열심히 했었으니까.,하긴 해 정말 열심히 했었으니까.
혹시 뭐~ 즐겨 하는 게임이 있는지 궁금하네.,혹시 뭐~ 즐겨 하는 게임이 있는지 궁금하네.
어~ 나도 중학교 일 학년 때부터 서든어택에 빠져서,어~ 나도 중학교 일 학년 때부터 서든어택에 빠져서
서든어택을 했었는데 나도 대장까지 찍었지.,서든어택을 했었는데 나도 대장까지 찍었지.
대장까지 찍고 막 클랜원 애들이랑도 하고 방송하는 사람들이랑도 같이도 해 보고,대장까지 찍고 막 클랜원 애들이랑도 하고 방송하는 사람들이랑도 같이도 해 보고
막 그거 서든하면 이제,막 그거 서든하면 이제
그~ 뭐라 해야 되지 포털사이트라고 있는데 뭐~ 서플라이인가 해가지고 일 부 이 부 이렇게 해가지고 랭커들이 속해있는 그런,그~ 뭐라 해야 되지 포털사이트라고 있는데 뭐~ 서플라이인가 해가지고 일 부 이 부 이렇게 해가지고 랭커들이 속해있는 그런
약간 리그 같은 게 있는데,약간 리그 같은 게 있는데
그~ 사람들이랑도 해 보고 하니까 아~ 진짜 저 사람들은 밥만 먹고 서든만 했구나 싶어서,그~ 사람들이랑도 해 보고 하니까 아~ 진짜 저 사람들은 밥만 먹고 서든만 했구나 싶어서
서든어택을 접고 이제 또 중학교 때쯤인가 월드컵을 아~ 고등학교 때쯤인가 월드컵을,서든어택을 접고 이제 또 중학교 때쯤인가 월드컵을 아~ 고등학교 때쯤인가 월드컵을
해가지고 그때 대한민국이 독일을 이겼던 적 있는데 그때 그렇게 되면서 이제,해가지고 그때 대한민국이 독일을 이겼던 적 있는데 그때 그렇게 되면서 이제
피파 온라인이라는 게임을 접하게 되고 직접 내가 좋아하는 선수 뭐 손흥민  황희찬,피파 온라인이라는 게임을 접하게 되고 직접 내가 좋아하는 선수 뭐 손흥민  황희찬
호날두 뭐~ 이런 선수들도 써 보고 싶고 그래가지고 게임에,호날두 뭐~ 이런 선수들도 써 보고 싶고 그래가지고 게임에
현질도 하고 엄마 몰래 피씨방 가다가 혼나고,현질도 하고 엄마 몰래 피씨방 가다가 혼나고
야자도 빼 먹고 하다가  선생님한테 불려 가서 맞고 그랬는데,야자도 빼 먹고 하다가  선생님한테 불려 가서 맞고 그랬는데
이제 고 이 때 되니까 아~ 공부를 해야겠다 싶어서 딱 접을려고 하는 찰나에,이제 고 이 때 되니까 아~ 공부를 해야겠다 싶어서 딱 접을려고 하는 찰나에
갑자기 리그 오브 레전드라는 신상 게임이 나타나서,갑자기 리그 오브 레전드라는 신상 게임이 나타나서
아~ 신상 게임이라기 보다는 갑자기 애들 많이 해가지고,아~ 신상 게임이라기 보다는 갑자기 애들 많이 해가지고
다 같이 그거하고 그러다가 이제 또 고 삼 되니까 배그가 나와가지고,다 같이 그거하고 그러다가 이제 또 고 삼 되니까 배그가 나와가지고
배그를 하다가 수능을 망치고 음~ 이 학교에 오게 됐는데,배그를 하다가 수능을 망치고 음~ 이 학교에 오게 됐는데
음~ 그러면 혹시 대학교 졸업하고 꿈이 뭐야?,음~ 그러면 혹시 대학교 졸업하고 꿈이 뭐야?
아~ 꿈은 그냥 자격증을 따서,아~ 꿈은 그냥 자격증을 따서
딱 내가 맞는 자리에 취업을 하는 건데 내 취미가,딱 내가 맞는 자리에 취업을 하는 건데 내 취미가
약간 자격증 많이 따는 것도 취미 하나의 취미라고 할 수 있지?,약간 자격증 많이 따는 것도 취미 하나의 취미라고 할 수 있지?
그래서 이번 년도 겨울방학부터 열심히 공부해서,그래서 이번 년도 겨울방학부터 열심히 공부해서
컴활 컴퓨터 활용 자격증도 딸 거고,컴활 컴퓨터 활용 자격증도 딸 거고
내가 꿈이 손해 사정사인데 그걸 따기 위해서 또 열심히 공부도 할 거고,내가 꿈이 손해 사정사인데 그걸 따기 위해서 또 열심히 공부도 할 거고
옛날에 옛날부터 하고 싶었던 자격증이 있는데 제빵 자격증이란 말이야.,옛날에 옛날부터 하고 싶었던 자격증이 있는데 제빵 자격증이란 말이야.
그것도 다음에 시간이 되면 한번 따 보고 싶기도 하고 그~ 취미 말고도 난 여행 가는 걸 좋아하는데,그것도 다음에 시간이 되면 한번 따 보고 싶기도 하고 그~ 취미 말고도 난 여행 가는 걸 좋아하는데
옛날에는 코로나가 터지기 전에는 진짜 여행을 많이 다녔었어.,옛날에는 코로나가 터지기 전에는 진짜 여행을 많이 다녔었어.
일 년에 세네 번씩은 꼭 몇박 몇일로 가기도 했었고,일 년에 세네 번씩은 꼭 몇박 몇일로 가기도 했었고
아니면은 친구들끼리 한번 가기도 하고 그래서 거기 갔다 오고 나면 사진이 많을 거 아니야.,아니면은 친구들끼리 한번 가기도 하고 그래서 거기 갔다 오고 나면 사진이 많을 거 아니야.
나는 사진 찍는 거를 되게 좋아하는데 내 사진 찍는 것보다는 그~ 거기에 갔던 풍경 사진을 찍는 걸 좋아하거든.,나는 사진 찍는 거를 되게 좋아하는데 내 사진 찍는 것보다는 그~ 거기에 갔던 풍경 사진을 찍는 걸 좋아하거든.
그래서 갔다 오고 나면 갤러리가 항상 이천 장씩 쌓여 있어.,그래서 갔다 오고 나면 갤러리가 항상 이천 장씩 쌓여 있어.
그래서 그~ 사진들을 정리하고 정말 예쁜 사진들은 몇 개씩 보정을 해서 그거를 에스엔에스에 게시하기도 하고,그래서 그~ 사진들을 정리하고 정말 예쁜 사진들은 몇 개씩 보정을 해서 그거를 에스엔에스에 게시하기도 하고
이번 최근에도 팔월 달엔 여수를 갔다 오고 저번주에는 제주도도 갔다 왔었는데,이번 최근에도 팔월 달엔 여수를 갔다 오고 지난주에는 제주도도 갔다 왔었는데
갔다 오고 나니까 사진이 한 사오천 장은 있더라고 엄청 많이 찍었었어.,갔다 오고 나니까 사진이 한 사오천 장은 있더라고 엄청 많이 찍었었어.
그거를 다 정리를 해야 되는데 너무 많으니까 정리하기도 아직은,그거를 다 정리를 해야 되는데 너무 많으니까 정리하기도 아직은
엄두가 안 나고 해서 심심하면 간간히 몇 장씩 정리하긴 하는데,엄두가 안 나고 해서 심심하면 간간히 몇 장씩 정리하긴 하는데
나중에 그~ 사진들을 다 보정을 해서 내 사진 앨범 같은 걸로 하나,나중에 그~ 사진들을 다 보정을 해서 내 사진 앨범 같은 걸로 하나
만들어 보고 싶긴 해 여행 가는 걸 좋아하니까 그쪽 타지역에서 또 재밌는 놀이나,만들어 보고 싶긴 해 여행 가는 걸 좋아하니까 그쪽 타지역에서 또 재밌는 놀이나
맛집들 그런 것들 찾아다니는 재미가 있으니까 되게 좋은 것 같기도 해.,맛집들 그런 것들 찾아다니는 재미가 있으니까 되게 좋은 것 같기도 해.
혹시 여행을 취미로 좋아해?,혹시 여행을 취미로 좋아해?
여행을 가고는 싶은데 이제 코로나 때문에 못 가서 쫌 아쉽기는 한데,여행을 가고는 싶은데 이제 코로나 때문에 못 가서 조금 아쉽기는 한데
쫌 바빠서 해외여행은 일본밖에 못 가 봤는데 원래,조금 바빠서 해외여행은 일본밖에 못 가 봤는데 원래
이번 년도 안 더워졌을 때 아~ 코로나 안 터졌을 때 계획했던 게,이번 년도 안 더워졌을 때 아~ 코로나 안 터졌을 때 계획했던 게
괌 진짜 한번 가 보고 싶었는데 애들이랑 약간 우정 여행 느낌으로,괌 진짜 한번 가 보고 싶었는데 애들이랑 약간 우정 여행 느낌으로
가 보고 싶었는데 딱 진짜 비행기표 딱 알아보고 막 숙소도 알아보고,가 보고 싶었는데 딱 진짜 비행기표 딱 알아보고 막 숙소도 알아보고
다 그랬는데 딱 개강 전에 코로나 다 터지고 그래가지고 못 간 게 좀 아쉽 아쉬워서,다 그랬는데 딱 개강 전에 코로나 다 터지고 그래가지고 못 간 게 좀 아쉽 아쉬워서
일 학기 때는 그거 대신해서 국내로 여행을 갔던 데가,일 학기 때는 그거 대신해서 국내로 여행을 갔던 데가
순천을 갔는데 그~ 옛날에 어릴 때 순천에 산 적 있어가지고 거기 가면 이제,순천을 갔는데 그~ 옛날에 어릴 때 순천에 산 적 있어가지고 거기 가면 이제
그~ 습 순천만도 있고 뭐~ 습지도 있고 그렇게 해가지고,그~ 습 순천만도 있고 뭐~ 습지도 있고 그렇게 해가지고
뭐~ 옆 동네 여수 가면 박람회도 하고,뭐~ 옆 동네 여수 가면 박람회도 하고
막 그런 동네인데 순천은 일단 전라도에 있어서 음식이 진짜 맛있어.,막 그런 동네인데 순천은 일단 전라도에 있어서 음식이 진짜 맛있어.
원래 전라도가 딱 음식점을 가면 보통 이제 부산에서 음식을 먹으면,원래 전라도가 딱 음식점을 가면 보통 이제 부산에서 음식을 먹으면
첩 첩 수가 이렇게 한 팔 첩 구 첩 이렇게 되는데 전라도는 가면,첩 첩 수가 이렇게 한 팔 첩 구 첩 이렇게 되는데 전라도는 가면
애초에 접시에 나오는 반찬이 한 스무여 가지 되니까 그런 면에서 쫌 풍족하게 먹었던 거 같고,애초에 접시에 나오는 반찬이 한 스무여 가지 되니까 그런 면에서 조금 풍족하게 먹었던 거 같고
뭐~ 전라도 그쪽이 인심도 좋고 일단 여행을 가면 의식주 중에서 나는 식이 제일 먼저라고 생각해서,뭐~ 전라도 그쪽이 인심도 좋고 일단 여행을 가면 의식주 중에서 나는 식이 제일 먼저라고 생각해서
일단 밥은 잘 먹어야 된다고 생각하기 때문에 약간 남도 쪽으로 여행을 가는 것도,일단 밥은 잘 먹어야 된다고 생각하기 때문에 약간 남도 쪽으로 여행을 가는 것도
나중에 추천을 하고 그다음에 거기도 괜찮은 것 같은데 강릉 약간 강원도 쪽이,나중에 추천을 하고 그다음에 거기도 괜찮은 것 같은데 강릉 약간 강원도 쪽이
바다도 많고  동해안이 바다가 쫌 맑다고 해야 되나?,바다도 많고  동해안이 바다가 조금 맑다고 해야 되나?
약간 서해안은 갯벌도 많으니까,약간 서해안은 갯벌도 많으니까
약간 바다 색깔이 쫌 누리끼리하다고 치면 약간 동해안은 쫌 청아한 느낌,약간 바다 색깔이 조금 누리끼리하다고 치면 약간 동해안은 조금 청아한 느낌
막 그렇게 하와 영화에서 보던 것처럼 하와이처럼 막 그렇게,막 그렇게 하와 영화에서 보던 것처럼 하와이처럼 막 그렇게
에메랄드빛까지는 아닌데 그래도 어~ 한국이 이런 색깔이 나올 수가 있나 딱 그  색감은 나오는 것 같아서,에메랄드빛까지는 아닌데 그래도 어~ 한국이 이런 색깔이 나올 수가 있나 딱 그  색감은 나오는 것 같아서
강릉도 괜찮은 거 같고 음~ 그리고 이제,강릉도 괜찮은 거 같고 음~ 그리고 이제
이번 년도 끝나고 가고 싶었던 데는 원래 대만,이번 년도 끝나고 가고 싶었던 데는 원래 대만
대만이 중국이랑 쫌 다르게 한국인도 쫌 많다고 들었고,대만이 중국이랑 조금 다르게 한국인도 조금 많다고 들었고
사촌 누나가 대만에 가 본 적 있는데 쫌 괜찮은 동네라고 해서 좀 궁금하기도 하고,사촌 누나가 대만에 가 본 적 있는데 조금 괜찮은 동네라고 해서 좀 궁금하기도 하고
애초에 로맨스 영화나 그런 거면 다 중국이나 대만 일본 이렇게 많이 찍는데,애초에 로맨스 영화나 그런 거면 다 중국이나 대만 일본 이렇게 많이 찍는데
그~ 중에서 대만 배우분들이 상당히 연기를 잘하는 것 같애서,그~ 중에서 대만 배우분들이 상당히 연기를 잘하는 것 같애서
대만의 정서도 괜찮은 거 같기도 하고 대만을 추천을 해.,대만의 정서도 괜찮은 거 같기도 하고 대만을 추천을 해.
나는 안 가 봤지만 그래서,나는 안 가 봤지만 그래서
이번 년도 얼마 안 남았는데 올해의 마지막 목표가 뭐가 있어?,이번 년도 얼마 안 남았는데 올해의 마지막 목표가 뭐가 있어?
이번 년도는 딱히 뭔가 성과를 이룬 게 없는 한 해인 거 같애.,이번 년도는 딱히 뭔가 성과를 이룬 게 없는 한 해인 거 같애.
그래도 하나를 하고 싶다면 나는 어~ 옛날부터 버킷 리스트를 하나 만들어 보고 싶었어.,그래도 하나를 하고 싶다면 나는 어~ 옛날부터 버킷 리스트를 하나 만들어 보고 싶었어.
이런 걸 하고 싶다 저런 걸 하고 싶다 생각만 하니까 그냥 생각만 하고,이런 걸 하고 싶다 저런 걸 하고 싶다 생각만 하니까 그냥 생각만 하고
지나가 버리는 경우가 많더라고 그래서 이번 년도 가기 전에 나만의 버킷 리스트를 하나 만들어서,지나가 버리는 경우가 많더라고 그래서 이번 년도 가기 전에 나만의 버킷 리스트를 하나 만들어서
그거를 보고 내년에는 꼭 실천할 수 있도록,그거를 보고 내년에는 꼭 실천할 수 있도록
그래서 하나 버킷 리스트를 한 개 만들어 보고 싶기도 해.,그래서 하나 버킷 리스트를 한 개 만들어 보고 싶기도 해.
그거 말고는 따른 걸 목표를 잡기 잡게 되면 성공하지도 못할뿐더러,그거 말고는 다른 걸 목표를 잡기 잡게 되면 성공하지도 못할뿐더러
시간이 너무 촉박하니까 이게 너무 급하게 되는 거 같애서,시간이 너무 촉박하니까 이게 너무 급하게 되는 거 같애서
보람차지가 못할 것 같애.,보람차지가 못할 것 같애.
그래서 나는 하나를 하고 싶은 게 있으면 있다면,그래서 나는 하나를 하고 싶은 게 있으면 있다면
버킷 리스트를 제일 하고 싶고 그거 말고 어렸을 때 나는 연예인 덕질을 많이 했었어.,버킷 리스트를 제일 하고 싶고 그거 말고 어렸을 때 나는 연예인 덕질을 많이 했었어.
그래서 고등학생 때는 학업에 많이 치이다 보니까 딱 눈길이 가던 게,그래서 고등학생 때는 학업에 많이 치이다 보니까 딱 눈길이 가던 게
연예인이더라고 잘생긴 사람들 보니까 뭔가 갑자기 기분이 좋고 막 그랬었어.,연예인이더라고 잘생긴 사람들 보니까 뭔가 갑자기 기분이 좋고 막 그랬었어.
그래서 워너원이라는 가수를 좋아했었는데 그~ 가수를 따라서,그래서 워너원이라는 가수를 좋아했었는데 그~ 가수를 따라서
콘서트를 가기도 했고 앨범 나오는 건 전부 다 사기도 했었고,콘서트를 가기도 했고 앨범 나오는 건 전부 다 사기도 했었고
연예인들 계정 전부 다 팔로우하기도 했고 그래서 소식들 받아 보면서,연예인들 계정 전부 다 팔로우하기도 했고 그래서 소식들 받아 보면서
내 고등학생 한 해 삼 년을 보냈던 거 같애.,내 고등학생 한 해 삼 년을 보냈던 거 같애.
혹시 저~ 연예인 덕질 해 본 적 있어?,혹시 저~ 연예인 덕질 해 본 적 있어?
일단 연예인을 초등학교 때로 돌아가 보면,일단 연예인을 초등학교 때로 돌아가 보면
아~ 초등학교 중학교 때 딱 소녀시대 빅뱅 티아라 이 정도 있었던 것 같은데,아~ 초등학교 중학교 때 딱 소녀시대 빅뱅 티아라 이 정도 있었던 것 같은데
일단 소녀시대랑 빅뱅을 진짜 좋아했던 거 같고 일단 그때 초등학교 때 막 장기 자랑하면은,일단 소녀시대랑 빅뱅을 진짜 좋아했던 거 같고 일단 그때 초등학교 때 막 장기 자랑하면은
애들 다 빅뱅 노래랑 소녀시대 노래를 했었으니까 그리고 이제 중학교 딱 올라오자마자,애들 다 빅뱅 노래랑 소녀시대 노래를 했었으니까 그리고 이제 중학교 딱 올라오자마자
딱 눈에 들어왔던 게 레드벨벳 쫌 요즘엔 안타깝지만 아이린을 진짜 좋아하긴 했는데,딱 눈에 들어왔던 게 레드벨벳 조금 요즘엔 안타깝지만 아이린을 진짜 좋아하긴 했는데
아~ 이거 사건 사고로 인해서 져 버리긴 했지만  레드벨벳을 좋아하기도 했는데,아~ 이거 사건 사고로 인해서 져 버리긴 했지만  레드벨벳을 좋아하기도 했는데
우리 동네 대학교 축제에 레드벨벳이 와서 봤었는데 진짜 나랑,우리 동네 대학교 축제에 레드벨벳이 와서 봤었는데 진짜 나랑
한 일 미터도 남짓 안 되는 거리에서 실제로 레드벨머  레드벨벳 멤버들을 다 보니까,한 일 미터도 남짓 안 되는 거리에서 실제로 레드벨머  레드벨벳 멤버들을 다 보니까
와 저게 사람인가 인형인가 이런 느낌이 들어가지고,와 저게 사람인가 인형인가 이런 느낌이 들어가지고
그렇게 한참 좋아하다가,그렇게 한참 좋아하다가
이제 또 가야 문화 축제라고 김해에서 하는 축제가 있는데 그때는,이제 또 가야 문화 축제라고 김해에서 하는 축제가 있는데 그때는
청하도 한번 왔었는데 청하가 그때 아이오아이 딱 끝나고 왔어서 인기도 쫌 많았는데,청하도 한번 왔었는데 청하가 그때 아이오아이 딱 끝나고 왔어서 인기도 조금 많았는데
청하를 진짜 레드벨벳보다 더 가까이서 봐가지고 약간 레드벨벳은 약간,청하를 진짜 레드벨벳보다 더 가까이서 봐가지고 약간 레드벨벳은 약간
아이돌 같은 느낌을 보면 뭐라고 해야 되지 쫌 수수하고,아이돌 같은 느낌을 보면 뭐라고 해야 되지 조금 수수하고
약간 쫌 청하하고 약간 그런 느낌이라고 하면 그~ 우리 동네에서 본 청하는 딱 보면,약간 조금 청하하고 약간 그런 느낌이라고 하면 그~ 우리 동네에서 본 청하는 딱 보면
그냥 약간 모델 느낌,그냥 약간 모델 느낌
아우라가 다르다고 해야 되나 그래가지고 그때부터 청하랑 레드벨벳 좋아하다가,아우라가 다르다고 해야 되나 그래가지고 그때부터 청하랑 레드벨벳 좋아하다가
이제 귀여움을 찾기 시작했는데,이제 귀여움을 찾기 시작했는데
고 이 때 학교 축제에서 키썸 왔어 왔어가지고,고 이 때 학교 축제에서 키썸 왔어 왔어가지고
