사투리,표준어
침사추이라고 유명한 데도 갔었는  갔었고,침사추이라고 유명한 데도 갔었는  갔었고
또 그~ 에스컬레이터 길기로 유명한 데,또 그~ 에스컬레이터 길기로 유명한 데
거기도 이제 에스컬레이트 한번 타보구,거기도 이제 에스컬레이트 한번 타보구
그다음에 당연히 이제 딤섬이 유명하니깐 딤섬 먹었는데,그다음에 당연히 이제 딤섬이 유명하니깐 딤섬 먹었는데
아~ 그~ 고수라고,아~ 그~ 고수라고
있는데 향신 중국에서 먹는 향신료인데,있는데 향신 중국에서 먹는 향신료인데
아~ 그게 그 안에 이렇게 다져서 들어가 있는 줄 모르고 시켰는데,아~ 그게 그 안에 이렇게 다져서 들어가 있는 줄 모르고 시켰는데
이제 우리는 그냥 고기 딤섬이다 이렇게 생각을 하고 딱 둘이서 같이 이제,이제 우리는 그냥 고기 딤섬이다 이렇게 생각을 하고 딱 둘이서 같이 이제
소스에 찍어가지고 딱 물었는데,소스에 찍어가지고 딱 물었는데
바로 고수 향기 나니까 묵자마자 둘이서 완전 얼굴 찌뿌려져가지고,바로 고수 향기 나니까 먹자마자 둘이서 완전 얼굴 찌푸려져가지고
그걸 다시는 손 안 댄 적도 있었고,그걸 다시는 손 안 댄 적도 있었고
또 이~ 저 제가 디 그~ 아까 제가 이제,또 이~ 저 제가 디 그~ 아까 제가 이제
디즈니를 엄청 좋아하다 보니까,디즈니를 엄청 좋아하다 보니까
디즈니랜드 가는 게 제 버킷 리스트였거든요.,디즈니랜드 가는 게 제 버킷 리스트였거든요.
그래가지고 홍콩에도 디즈니랜드가 있어요.,그래가지고 홍콩에도 디즈니랜드가 있어요.
그래서 하루는 날 잡고 이제 하루종일 디즈니랜드에서 놀았는데,그래서 하루는 날 잡고 이제 하루종일 디즈니랜드에서 놀았는데
오와 무슨 행운아인지 사람이 별로 없어가지구,오와 무슨 행운아인지 사람이 별로 없어가지구
그양 줄 한 오 분 십 분 서 가면은 바로 놀이기구 탈 수 있구,그냥 줄 한 오 분 십 분 서 가면은 바로 놀이기구 탈 수 있구
쪼금 인기 많아가지고 많이 기다려야 한다 해도,쪼금 인기 많아가지고 많이 기다려야 한다 해도
삼사십 분만 기다리면 바로 탈 수  있더라구요.,삼사십 분만 기다리면 바로 탈 수  있더라구요.
그래가지구 홍콩 디즈니랜드 간 것도 너무 좋았고,그래가지구 홍콩 디즈니랜드 간 것도 너무 좋았고
어~ 홍콩 진짜 추천할 만한 여행지인 거 같애요.,어~ 홍콩 진짜 추천할 만한 여행지인 거 같애요.
가서 밤에 돌아다니면은 진짜 그냥,가서 밤에 돌아다니면은 진짜 그냥
거리만 봐도 분위기가 넘치고 또,거리만 봐도 분위기가 넘치고 또
근데 홍콩 음식 자체는 쪼끔 그~ 비추인 거 같애요.,근데 홍콩 음식 자체는 쪼끔 그~ 비추인 거 같애요.
홍콩에서 뭐~ 라면이랑 이런 거 있는데 그런 거는 쪼금 비추고,홍콩에서 뭐~ 라면이랑 이런 거 있는데 그런 거는 쪼금 비추고
뭐~ 딤섬이나 이런 거 딤섬이나 뭐~,뭐~ 딤섬이나 이런 거 딤섬이나 뭐~
고기도 뭐~ 스시도 많이 팔더라고요 스시도 맛있었고,고기도 뭐~ 스시도 많이 팔더라고요 스시도 맛있었고
그다음에 홍콩에 그거 와플 그것도 맛있었고,그다음에 홍콩에 그거 와플 그것도 맛있었고
그다음에 그~ 아~ 기억이 안 나네?,그다음에 그~ 아~ 기억이 안 나네?
아~ 그 제니 쿠키라고 해가지고 쿠키,아~ 그 제니 쿠키라고 해가지고 쿠키
그것도 진짜 맛있고 예 그렇게 저는 추천해요.,그것도 진짜 맛있고 예 그렇게 저는 추천해요.
혹시 뭐~ 기억에 남는 여행 있으세요?,혹시 뭐~ 기억에 남는 여행 있으세요?
저는 기억에 남는 여행이 일본 여행인데,저는 기억에 남는 여행이 일본 여행인데
그~ 제 기억에 남는 이유가,그~ 제 기억에 남는 이유가
저희 가족 친척들이랑,저희 가족 친척들이랑
그~ 친척 중에 여자들만,그~ 친척 중에 여자들만
이렇게 할머니까지 이렇게 해서,이렇게 할머니까지 이렇게 해서
다 같이 여행을 간 게 처음인데,다 같이 여행을 간 게 처음인데
그것도 해외여행으로 처음을 가게 된 거였어요.,그것도 해외여행으로 처음을 가게 된 거였어요.
그리고 그래가지구,그리고 그래가지구
그때가 할머니 생신을 생신 이게  가까이해서,그때가 할머니 생신을 생신 이게  가까이해서
생신 기념으로 갔다 오자 해가지구 일본에 후쿠오카,생신 기념으로 갔다 오자 해가지구 일본에 후쿠오카
여행을 다 같이 갔었는데,여행을 다 같이 갔었는데
그때 계획을 제가  쫌 이렇게 주도해서 짜고 예약하고,그때 계획을 제가  조금 이렇게 주도해서 짜고 예약하고
다 했고 저희 엄마랑 같이 이렇게 다 총무?,다 했고 저희 엄마랑 같이 이렇게 다 총무?
이런 식으로 다 계획을 짜고,이런 식으로 다 계획을 짜고
할머니가 다리가 많이 불편하셔서 이렇게,할머니가 다리가 많이 불편하셔서 이렇게
호 활동을 뭐~ 움직이 뭐~ 움 어디 이렇게 가고 걷는 거를 이렇게,호 활동을 뭐~ 움직이 뭐~ 움 어디 이렇게 가고 걷는 거를 이렇게
많이 못 하시니까 이케  관광버스 타고 이렇게,많이 못 하시니까 이렇게  관광버스 타고 이렇게
어느 곳 가서 잠시 구경했다가 또 따른 곳으로 이동해주고 이런 곳들 찾아가지고 그런 것도 예약을 하고,어느 곳 가서 잠시 구경했다가 또 다른 곳으로 이동해주고 이런 곳들 찾아가지고 그런 것도 예약을 하고
그리고 료칸을 갔었어요.,그리고 료칸을 갔었어요.
그~ 일본의 료칸은 그때 처음 가본 거였는데 그~ 갔는데,그~ 일본의 료칸은 그때 처음 가본 거였는데 그~ 갔는데
노천이었거든요 그 위에 하늘 보면서,노천이었거든요 그 위에 하늘 보면서
온천에 들어가가지구 있으니까 주변에 막 이렇게 꽃도 펴 있고,온천에 들어가가지구 있으니까 주변에 막 이렇게 꽃도 펴 있고
그래서 너무 좋았고 그리고 거기서 이렇게,그래서 너무 좋았고 그리고 거기서 이렇게
밥도 나오는데 진짜 코스로 너무,밥도 나오는데 진짜 코스로 너무
많이 맛있는 게 진짜 저 진짜 많이 나왔었거든요.,많이 맛있는 게 진짜 저 진짜 많이 나왔었거든요.
그래서 그렇게 친척들이랑 할머니랑 이렇게 같이 여행한 것도 너무 좋았고,그래서 그렇게 친척들이랑 할머니랑 이렇게 같이 여행한 것도 너무 좋았고
료칸 가서 푹 쉬다 온 것도 너무 좋았어서,료칸 가서 푹 쉬다 온 것도 너무 좋았어서
그게 젤 기억에 남는 거 같고,그게 젤 기억에 남는 거 같고
그리고 또 기억에 남는 여행은 제가 혼자 처음으로,그리고 또 기억에 남는 여행은 제가 혼자 처음으로
해외여행을 갔던 게 그것도 후쿠오카를 저 혼자 한 번 갔었,해외여행을 갔던 게 그것도 후쿠오카를 저 혼자 한 번 갔었
그~ 가족들이랑 여행 가기 전에 제가 혼자 갔었거든요?,그~ 가족들이랑 여행 가기 전에 제가 혼자 갔었거든요?
그~ 혼자 여행 간 게 처음이어서,그~ 혼자 여행 간 게 처음이어서
생각에 많이 남는데,생각에 많이 남는데
제가 원래는 여행을 갈 때 쫌 이렇게 계획을,제가 원래는 여행을 갈 때 조금 이렇게 계획을
완벽하게 짜고 가야 되는 그런 성격이었는데 그때는,완벽하게 짜고 가야 되는 그런 성격이었는데 그때는
너무 급박하게 이~  티켓을 예매를 해가지구,너무 급박하게 이~  티켓을 예매를 해가지구
막 이렇게 세세하게 계획 짤 여유,막 이렇게 세세하게 계획 짤 여유
시간도 없고 이래서 그냥 어느 정도,시간도 없고 이래서 그냥 어느 정도
아~  이곳 이곳 이렇게   가보자 이렇게 생각을 하고,아~  이곳 이곳 이렇게   가보자 이렇게 생각을 하고
그냥 이렇게 무작정 떠나는 거였는데,그냥 이렇게 무작정 떠나는 거였는데
그런 식으로 여행 스타일을 바꾼 것도 처음이었고,그런 식으로 여행 스타일을 바꾼 것도 처음이었고
또  혼자 해외여행 간 것도 처음이니까 기억에 많이 남더라고요 그리고 그때,또  혼자 해외여행 간 것도 처음이니까 기억에 많이 남더라고요 그리고 그때
그냥 계획에 없던 벚꽃축제를 갔었는데,그냥 계획에 없던 벚꽃축제를 갔었는데
원래는 그~,원래는 그~
다들 일본 여행 가 그~ 삼월 달쯤 가실 때 벚꽃 피는 거,다들 일본 여행 가 그~ 삼월 달쯤 가실 때 벚꽃 피는 거
이게 기간 시즌 맞춰서 가는데 저는 그런 거 안 맞추구 그냥 갔는데,이게 기간 시즌 맞춰서 가는데 저는 그런 거 안 맞추구 그냥 갔는데
딱 마침 그때가 만개했던 날인 거예요.,딱 마침 그때가 만개했던 날인 거예요.
그래서 그때 다 일본 사람들도 이렇게 축제 열고 하더라고요 그래서 거기 그냥,그래서 그때 다 일본 사람들도 이렇게 축제 열고 하더라고요 그래서 거기 그냥
갑자기 가보고 싶어서 간 거였는데 음~ 너무 예쁘고 이렇게 조명이랑 어우러져서 너무 예쁘고 사람들 거기서,갑자기 가보고 싶어서 간 거였는데 음~ 너무 예쁘고 이렇게 조명이랑 어우러져서 너무 예쁘고 사람들 거기서
피크닉하고 있고 그런 분위기도 너무 좋고,피크닉하고 있고 그런 분위기도 너무 좋고
이랬어서 되게 기미 기억에 많이 남는 여행인 거 같아요.,이랬어서 되게 기미 기억에 많이 남는 여행인 거 같아요.
그래서 또 만약에 상황이 좋아지고 나면,그래서 또 만약에 상황이 좋아지고 나면
이런 식으로 또 여행을 가보고 싶어요.,이런 식으로 또 여행을 가보고 싶어요.
근데 일본 말고도 따른 나라거나 국내 여행 쪽으로도,근데 일본 말고도 다른 나라거나 국내 여행 쪽으로도
그게 딱  여유를 즐기는 그런 여행을 한번 해보고 싶어요.,그게 딱  여유를 즐기는 그런 여행을 한번 해보고 싶어요.
혹시 그러면 혼자 여행을 가보신 적은 있으신가요?,혹시 그러면 혼자 여행을 가보신 적은 있으신가요?
어~ 저는 사실 해외여행 가 본 적은,어~ 저는 사실 해외여행 가 본 적은
그~ 중국 홍콩밖에 없어가지구,그~ 중국 홍콩밖에 없어가지구
어~ 이제 중국에 제가,어~ 이제 중국에 제가
교환 학생 갔었을 때 첫 번째 학기랑 두 번째 학기를 다른 학교에 있었거든요.,교환 학생 갔었을 때 첫 번째 학기랑 두 번째 학기를 다른 학교에 있었거든요.
첫 번째 학기는 이제,첫 번째 학기는 이제
주해라고 해가지고 중국 광동성 긍까 홍콩이랑 완전 근접해 있는,주해라고 해가지고 중국 광동성 그러니까 홍콩이랑 완전 근접해 있는
그쪽에 있었고 두 번째 학교는 이제 산동성이라고 해가지구,그쪽에 있었고 두 번째 학교는 이제 산동성이라고 해가지구
우리나라랑 쫌 가까운 데 있는 데서 이제 교환 학생을 했었는데,우리나라랑 조금 가까운 데 있는 데서 이제 교환 학생을 했었는데
첫 번째 갔었을 때 교환 학생 갔었는데,첫 번째 갔었을 때 교환 학생 갔었는데
어~ 저희 학교도 총 네 명이 갔는데,어~ 저희 학교도 총 네 명이 갔는데
네 명 다 서로 모르는 사이였고,네 명 다 서로 모르는 사이였고
그리고 저는 이제,그리고 저는 이제
저만 중국어 학과였고 나머지 세 명은 국제 통상 학과였나?,저만 중국어 학과였고 나머지 세 명은 국제 통상 학과였나?
그런 학과인데 서로 학번이 달라서 모르는 사이였었어요.,그런 학과인데 서로 학번이 달라서 모르는 사이였었어요.
그래가지구 여자 세 명 남자 한 명 이렇게 있었는데,그래가지구 여자 세 명 남자 한 명 이렇게 있었는데
뭐~ 당연히 친해지긴 친해지긴 친해져가지구,뭐~ 당연히 친해지긴 친해지긴 친해져가지구
잘 지내고 했었는데 뭐~,잘 지내고 했었는데 뭐~
같이 술도 마시고 되게 재밌었죠 근데,같이 술도 마시고 되게 재밌었죠 근데
그러다가 한번 우리가 광쩌우에 놀로를 가자,그러다가 한번 우리가 광쩌우에 놀로를 가자
중국의 이제 삼 대 도시가 광쩌우 베이징 상하이 이렇겐데,중국의 이제 삼 대 도시가 광쩌우 베이징 상하이 이렇겐데
이제 광쩌우 같은 경우는 뻐스 타고 한 세 시간이면은 갈 수 있으니까 우리,이제 광쩌우 같은 경우는 뻐스 타고 한 세 시간이면은 갈 수 있으니까 우리
광쩌우 한번 가보자 해가지구,광쩌우 한번 가보자 해가지구
광쩌우를 갔는데,광쩌우를 갔는데
어~ 첫날에는 그냥 광쩌우 여기저기 유명한 데 돌아다니다가,어~ 첫날에는 그냥 광쩌우 여기저기 유명한 데 돌아다니다가
두 번째 날에는 어~ 다른 사람들은 다 뭐~,두 번째 날에는 어~ 다른 사람들은 다 뭐~
불산인가 해가지고 거기 약간 서찰 있는 데 가기로 했는데,불산인가 해가지고 거기 약간 서찰 있는 데 가기로 했는데
저는 막 뻐스 타고 그렇게 가고 싶지도 않고 서찰도 그렇게 막,저는 막 뻐스 타고 그렇게 가고 싶지도 않고 서찰도 그렇게 막
그~ 궁금하고 이런 것도 아니고 약간 종교적으로도 그런 게 있어가지구,그~ 궁금하고 이런 것도 아니고 약간 종교적으로도 그런 게 있어가지구
그냥 아~ 그러면 나는,그냥 아~ 그러면 나는
혼자 이번에 그냥 따른 데 가보겠다 해가지구,혼자 이번에 그냥 다른 데 가보겠다 해가지구
그럴 때 이제 혼자 완전 단 혼자서 이제 여행을 했는데,그럴 때 이제 혼자 완전 단 혼자서 이제 여행을 했는데
어~ 그때 갔던 게 이~ 우 약간 우리로 치면은,어~ 그때 갔던 게 이~ 우 약간 우리로 치면은
경주에 무슨 옛날 거리 조성해 놓은 거처럼,경주에 무슨 옛날 거리 조성해 놓은 거처럼
중국에도 그런 게 있어서 그런 데 찾아가지구,중국에도 그런 게 있어서 그런 데 찾아가지구
거의 한 한 시간인가 두 시간 버스 타고 혼자 가가지구,거의 한 한 시간인가 두 시간 버스 타고 혼자 가가지구
그~ 그~ 중국 지도 앱 찾아서 이제 가서,그~ 그~ 중국 지도 앱 찾아서 이제 가서
막 사진 찍고  했는데 사진도 너무 이쁘게 잘 나오고,막 사진 찍고  했는데 사진도 너무 이쁘게 잘 나오고
그냥 거기 거리 걷고 있으니깐 괜히 내가 막 중국 그런,그냥 거기 거리 걷고 있으니깐 괜히 내가 막 중국 그런
시대극 드라마상 안에 들어와  있는 거 같은 생각도 들었고,시대극 드라마상 안에 들어와  있는 거 같은 생각도 들었고
또 뭐~ 그 안에서 사실 뭐를 먹거나,또 뭐~ 그 안에서 사실 뭐를 먹거나
사지는 않았는데 그냥,사지는 않았는데 그냥
뭐~ 구경하는 재미도 있고  좋더라구요.,뭐~ 구경하는 재미도 있고  좋더라구요.
어~ 그래서 그 이후로 생각이 든 게,어~ 그래서 그 이후로 생각이 든 게
아~ 만약에 친구랑 같이 여행을 오더라도,아~ 만약에 친구랑 같이 여행을 오더라도
만약에 막 이박 삼일처럼 짧고 이런 거는 몰라도,만약에 막 이박 삼일처럼 짧고 이런 거는 몰라도
한 삼박 사일 정도 이상 되는 여행이면은,한 삼박 사일 정도 이상 되는 여행이면은
하루 정도는 그냥 각자 편하게,하루 정도는 그냥 각자 편하게
하고 싶은 거 하는 날 있는 것도,하고 싶은 거 하는 날 있는 것도
좋겠다 이런 생각이 들었었어요.,좋겠다 이런 생각이 들었었어요.
그리고 저는 그때 거기서 이제,그리고 저는 그때 거기서 이제
중국인 남자 친구를 만나서,중국인 남자 친구를 만나서
어~ 중국인 남자 친구랑 지금까지 이제 사귀고 있는데,어~ 중국인 남자 친구랑 지금까지 이제 사귀고 있는데
그래서 중국에 저는,그래서 중국에 저는
도시를 되게 많이 가봤거든요?,도시를 되게 많이 가봤거든요?
일단 주해 가봤고 홍콩 가봤고 심천 가봤고,일단 주해 가봤고 홍콩 가봤고 심천 가봤고
광쩌우 가봤고 청도 가봤고 제남 가봤고,광쩌우 가봤고 청도 가봤고 제남 가봤고
어~ 수저우 가봤고 항저우 가봤고 난진 가봤고,어~ 수저우 가봤고 항저우 가봤고 난진 가봤고
어~ 한 이거보다 더 있는 거 같기도 한데,어~ 한 이거보다 더 있는 거 같기도 한데
어~ 상해 가봤고 어~ 이렇게 한 열 군데 가봤었어요.,어~ 상해 가봤고 어~ 이렇게 한 열 군데 가봤었어요.
다 남친이랑 갔는데 저는 쪼끔,다 남친이랑 갔는데 저는 쪼끔
어이가 없었던 부분이 뭐였냐 면은,어이가 없었던 부분이 뭐였냐 면은
뭐~ 제가 그래도 중국어를 배워서,뭐~ 제가 그래도 중국어를 배워서
뭐~ 남자 친구 사귈 만큼의 중국어 실력이 되기는 하지만,뭐~ 남자 친구 사귈 만큼의 중국어 실력이 되기는 하지만
그래도 이제 자기는 본인이 본인은 중국인인데 막,그래도 이제 자기는 본인이 본인은 중국인인데 막
뭐를 예약을 해야 되고 아니면 여기 맛집을 알아봐야 되고,뭐를 예약을 해야 되고 아니면 여기 맛집을 알아봐야 되고
뭐~ 뭐 할지 찾아봐야 되고 하면은 항상 남자 친구는 저한테 이제,뭐~ 뭐 할지 찾아봐야 되고 하면은 항상 남자 친구는 저한테 이제
약간 하라는 식으로,약간 하라는 식으로
하더라고요 그니까 뭐 할 때 적극적이지가 않더라구요.,하더라고요 그러니까 뭐 할 때 적극적이지가 않더라구요.
그래서 전 약간 그런 부분이 쪼끔 어이가 없었는데,그래서 전 약간 그런 부분이 쪼끔 어이가 없었는데
혹시 뭐~ 남자 친구랑 여행하면서,혹시 뭐~ 남자 친구랑 여행하면서
뭐~ 어디 여행해 봤고 아니면은 뭐~ 뭐가 좋았고 아니면은 뭐~,뭐~ 어디 여행해 봤고 아니면은 뭐~ 뭐가 좋았고 아니면은 뭐~
남자 친구랑 여행 갔는데 뭐~ 싸웠다든지 이런 이야기 있을까요?,남자 친구랑 여행 갔는데 뭐~ 싸웠다든지 이런 이야기 있을까요?
어~ 저는 남자 친구랑 여행 간 적은,어~ 저는 남자 친구랑 여행 간 적은
딱히 없었던 거 같아요 그냥 계속 그냥,딱히 없었던 거 같아요 그냥 계속 그냥
그냥 계속 같은 지역이니까 그냥 거기에서만 있었고 이렇게 딱히 막 이케,그냥 계속 같은 지역이니까 그냥 거기에서만 있었고 이렇게 딱히 막 이렇게
따른 지역을 가고 그랬던 적은 남자 친구랑은 잘 안 갔던 거 같고 그양,다른 지역을 가고 그랬던 적은 남자 친구랑은 잘 안 갔던 거 같고 그냥
친구들이랑 가거나 동생이랑 가거나,친구들이랑 가거나 동생이랑 가거나
아님 가족들끼리 가거나 그랬던 거 같아요.,아님 가족들끼리 가거나 그랬던 거 같아요.
그래서 남자 친구랑은 그냥,그래서 남자 친구랑은 그냥
예 딱히 막 이케 멀리 가본 적이 없어가지구,예 딱히 막 이렇게 멀리 가본 적이 없어가지구
없어서 음~ 근데 저도,없어서 음~ 근데 저도
그~ 제가 이렇게 계획을 할 때 쫌  제가 다 짜는 편이었는데,그~ 제가 이렇게 계획을 할 때 조금  제가 다 짜는 편이었는데
긍까 그러다 보니까,그러니까 그러다 보니까
그때 한 번 같이 갔던 친구가 너무 안 짜서,그때 한 번 같이 갔던 친구가 너무 안 짜서
그때도 저도 쫌 이렇게 트러블이 생겼던 적 있거든요?,그때도 저도 조금 이렇게 트러블이 생겼던 적 있거든요?
저는 그니까 계속 이렇게 같이 짜고,저는 그러니까 계속 이렇게 같이 짜고
이렇게 적극적으로 쫌 해줬으면 좋겠는데,이렇게 적극적으로 조금 해줬으면 좋겠는데
뭐 물어도 그냥 응 그냥 이렇고 그래서 그런데 또,뭐 물어도 그냥 응 그냥 이렇고 그래서 그런데 또
같이 가면 또 다른 말 한단 말이에요 같이 여행을 가면,같이 가면 또 다른 말 한단 말이에요 같이 여행을 가면
그래서 그런 거 때문에 싸웠던 기억이 있어요.,그래서 그런 거 때문에 싸웠던 기억이 있어요.
그래서 쫌 이렇게 같이 짤 때 같이 쫌 해주고,그래서 조금 이렇게 같이 짤 때 같이 조금 해주고
어디 가는지 이렇게 같이 루트도 짜고 이러면 가서 생길,어디 가는지 이렇게 같이 루트도 짜고 이러면 가서 생길
싸움도 쭐일 수 있을 텐데 그게 쪼끔 아쉽긴 하더라구요.,싸움도 줄일 수 있을 텐데 그게 쪼끔 아쉽긴 하더라구요.
저 같은 경우도 이제,저 같은 경우도 이제
아까 말씀드렸다시피 뭐~,아까 말씀드렸다시피 뭐~
중국인이면은 사실 자기가 뭐~ 후기를 봐도 더 잘 이해를 할 거고 한데,중국인이면은 사실 자기가 뭐~ 후기를 봐도 더 잘 이해를 할 거고 한데
막 저한테 맡기니까는,막 저한테 맡기니까는
그 또 쫌 그렇기도 하고 그다음에,그 또 조금 그렇기도 하고 그다음에
저도 이제 부모님이랑 같이 중국 여행 간 적 있는데 가족끼리,저도 이제 부모님이랑 같이 중국 여행 간 적 있는데 가족끼리
뭐~ 언니는 일 때문에 뭐~ 아쉽게 못 갔지만,뭐~ 언니는 일 때문에 뭐~ 아쉽게 못 갔지만
그랬었는데 뭐~,그랬었는데 뭐~
일단 아빠는 중국에 자주 왔다 갔다 하신 기억이 있어가지구 뭐~,일단 아빠는 중국에 자주 왔다 갔다 하신 기억이 있어가지구 뭐~
이제 크게 뭐~ 어디를 가자 이런 거는 아빠가  정하셨는데,이제 크게 뭐~ 어디를 가자 이런 거는 아빠가  정하셨는데
사실 뭐~ 세세한 부분 차를 뭐를 타야 되는지,사실 뭐~ 세세한 부분 차를 뭐를 타야 되는지
차 뭐~ 부 택시 부르는 거부터 시작을 해가지구,차 뭐~ 부 택시 부르는 거부터 시작을 해가지구
뭐~ 그다음에 뭐~,뭐~ 그다음에 뭐~
뭐 사고 싶다 하면은 그기에 가까운 가게가 어디 있는지,뭐 사고 싶다 하면은 거기에 가까운 가게가 어디 있는지
또 여기 주변에 맛있는 거 뭐 있는지 이제 저만 찾아야 되니까,또 여기 주변에 맛있는 거 뭐 있는지 이제 저만 찾아야 되니까
그게 쪼금 힘들기는 하더라구요.,그게 쪼금 힘들기는 하더라구요.
그래서 여행 스타일도 사실은 잘 맞아야지,그래서 여행 스타일도 사실은 잘 맞아야지
여행이 즐겁고 그럴 수 있는 거 같애요.,여행이 즐겁고 그럴 수 있는 거 같애요.
어~ 저는 만약에,어~ 저는 만약에
