사투리,표준어
소고기가 보통 비싸잖아요.,소고기가 보통 비싸잖아요.
사람들이 소고기 없어서 못 먹는데 저는 소고기를 안 먹어요 그래서,사람들이 소고기 없어서 못 먹는데 저는 소고기를 안 먹어요 그래서
돈이 솔직히 먹을 때,돈이 솔직히 먹을 때
쫌 가성비로 제가 잘 먹을 수 있는 것 같애요.,조금 가성비로 제가 잘 먹을 수 있는 것 같애요.
일단 타고난 체질이 일단은 소고기를 소고기를 먹으면 저는 소고기에서 쇠 맛이 나거든요.,일단 타고난 체질이 일단은 소고기를 소고기를 먹으면 저는 소고기에서 쇠 맛이 나거든요.
약간 철분이 막 많이 들어가지고 영양가가 너무 많아가지고 막,약간 철분이 막 많이 들어가지고 영양가가 너무 많아가지고 막
쇠 맛이 나요.,쇠 맛이 나요.
그~ 한 번씩 막 손 베이면 피 빨아 먹으면 막 쇠맛 나잖아요 약간 그런 맛이 소고기에서 나는 거예요 그래서 저는,그~ 한 번씩 막 손 베이면 피 빨아 먹으면 막 쇠맛 나잖아요 약간 그런 맛이 소고기에서 나는 거예요 그래서 저는
소고기 무슨 맛으로 먹는지 모르겠거든요 그래서 소고기 안 먹고 돼지고기도,소고기 무슨 맛으로 먹는지 모르겠거든요 그래서 소고기 안 먹고 돼지고기도
어~ 일단 웃긴 게 햄은 제가 먹어요.,어~ 일단 웃긴 게 햄은 제가 먹어요.
한 번씩 근데 돼지고기라고 직접 이렇게 탁 나와가지고 칙 꾸워서,한 번씩 근데 돼지고기라고 직접 이렇게 탁 나와가지고 칙 구워서
먹는 이런 거는 제가 안 먹어요.,먹는 이런 거는 제가 안 먹어요.
사람들이 이상하다고 그러는데  저가 생각해도 쫌 이상하거든요.,사람들이 이상하다고 그러는데  저가 생각해도 조금 이상하거든요.
그리고 약간 뭐~,그리고 약간 뭐~
암튼 고기류는 그렇게 비싼 고기는 제가 안 먹으니까,암튼 고기류는 그렇게 비싼 고기는 제가 안 먹으니까
일단 쫌 곤란한 적은 없었는데,일단 조금 곤란한 적은 없었는데
아무래도 해산물 아까 말씀하셨잖아요.,아무래도 해산물 아까 말씀하셨잖아요.
제가 오징어를 진짜 좋아해요 근데 웃긴 게,제가 오징어를 진짜 좋아해요 근데 웃긴 게
또 해산물에서도 또 비싼 애들이,또 해산물에서도 또 비싼 애들이
막 굴 막 이런 애들 막 있잖아요 제가 굴 막 이런 거 못 먹거든요.,막 굴 막 이런 애들 막 있잖아요 제가 굴 막 이런 거 못 먹거든요.
특히 막 조개류 조개 큰 애들 막,특히 막 조개류 조개 큰 애들 막
잘라서 먹어야 되고 막 조개구이집 가가지고 꾸워서 먹어야 되고 막 이런,잘라서 먹어야 되고 막 조개구이집 가가지고 구워서 먹어야 되고 막 이런
쪼금 비싼 애들은 제가 또 별로 안 좋아해요.,쪼금 비싼 애들은 제가 또 별로 안 좋아해요.
저는 쫌 그나마 저렴한,저는 조금 그나마 저렴한
그~ 좀 연체동물들 있잖아요 그~ 오징어 이런 거는 제가 먹는데,그~ 좀 연체동물들 있잖아요 그~ 오징어 이런 거는 제가 먹는데
그~ 문어는 솔직히 오징어보다 쫌 비싸잖아요 근데 문어 식감이 쪼금 너무,그~ 문어는 솔직히 오징어보다 조금 비싸잖아요 근데 문어 식감이 쪼금 너무
너무 탄력 있다고 해야 되나요 막 이빨이 튕겨 나가는 것 같은 느낌이 돌아서,너무 탄력 있다고 해야 되나요 막 이빨이 튕겨 나가는 것 같은 느낌이 돌아서
쫌 제가,조금 제가
해산물을 먹어도 싼 거만 먹는 것 같애요 근데 새우는 쪼금 비싼 것 같기도 한데,해산물을 먹어도 싼 거만 먹는 것 같애요 근데 새우는 쪼금 비싼 것 같기도 한데
새우는 요즘에 냉동 새우 막 나오잖아요.,새우는 요즘에 냉동 새우 막 나오잖아요.
그래서 냉동 새우 엄마가 사가지고 집에서 그냥 이렇게,그래서 냉동 새우 엄마가 사가지고 집에서 그냥 이렇게
대충 밀가루 묻혀가지고 꾸워 주는데,대충 밀가루 묻혀가지고 구워 주는데
그럴 때는 제가 새우를 많이 먹어요.,그럴 때는 제가 새우를 많이 먹어요.
한 번씩 엄마가 그냥 막,한 번씩 엄마가 그냥 막
그~ 새우 한 번씩 막 사 와 올 때가 있어요.,그~ 새우 한 번씩 막 사 와 올 때가 있어요.
싸다고 막 사 올 때가 있는데 그때 새우는 쫌 즐기는데 제가,싸다고 막 사 올 때가 있는데 그때 새우는 조금 즐기는데 제가
새우를 좋아하면서 제 돈 주고 밖에 나가서 사 먹는 일은 잘 없는 것 같애요.,새우를 좋아하면서 제 돈 주고 밖에 나가서 사 먹는 일은 잘 없는 것 같애요.
딱 쪼금 드문 일이,딱 쪼금 드문 일이
새우로 만든 깐쇼 새우 있잖아요.,새우로 만든 깐쇼 새우 있잖아요.
그~ 중국집에,그~ 중국집에
그거는 제가 제 돈 주고 한 번씩 먹어요 너무 좋아해서,그거는 제가 제 돈 주고 한 번씩 먹어요 너무 좋아해서
저도 쫌 생각해 보니 갑각류를 좀 좋아하는 것 같애요.,저도 조금 생각해 보니 갑각류를 좀 좋아하는 것 같애요.
대게 막 이런 거 되게 좋아해요 영,대게 막 이런 거 되게 좋아해요 영
그~ 뭐지 대게가 어디가  유명하지?,그~ 뭐지 대게가 어디가  유명하지?
암튼 영덕 대게,암튼 영덕 대게
영덕 대게 뭐~ 이런 거 가가지고 막 킹크랩 막 이런 거 잡아가지고 막 먹고,영덕 대게 뭐~ 이런 거 가가지고 막 킹크랩 막 이런 거 잡아가지고 막 먹고
어~ 그런 것도 좋아하구요.,어~ 그런 것도 좋아하구요.
근데 일단은 저는 그렇게 쫌,근데 일단은 저는 그렇게 조금
비싼 음식 안 즐겨가지고,비싼 음식 안 즐겨가지고
음~ 그렇게 돈으로 막 구애받지는 않는 것 같구요.,음~ 그렇게 돈으로 막 구애받지는 않는 것 같구요.
단지 저는 디저트류를 쫌 좋아해서,단지 저는 디저트류를 조금 좋아해서
진짜 비싼 초콜릿 한 번씩 먹고 싶을 때가 있어요 처음부터 제가 초콜릿 얘기했는데 진짜,진짜 비싼 초콜릿 한 번씩 먹고 싶을 때가 있어요 처음부터 제가 초콜릿 얘기했는데 진짜
비싼 초콜릿 친구들이,비싼 초콜릿 친구들이
그~ 호텔이나 이런 데 가가지고 남자 친구랑 막,그~ 호텔이나 이런 데 가가지고 남자 친구랑 막
뭐~ 자기가 사 먹었다 이렇게 하면서 자기가 막 선물로,뭐~ 자기가 사 먹었다 이렇게 하면서 자기가 막 선물로
가지고 오거나 이럴 때가 있었어요.,가지고 오거나 이럴 때가 있었어요.
그때 진짜 비싼 초콜릿 먹었는데 좀 맛이 좀 다르더라고요.,그때 진짜 비싼 초콜릿 먹었는데 좀 맛이 좀 다르더라고요.
그~ 싼 초콜릿 맛하고 쫌 많이 달라요 그~ 뭐~ 제가 제 돈 주고 사 먹은 경우도 있지만,그~ 싼 초콜릿 맛하고 조금 많이 달라요 그~ 뭐~ 제가 제 돈 주고 사 먹은 경우도 있지만
호텔 초콜릿은 친구들이 나 친구들 남친이 주는 복지로 제가 그~ 초콜릿을 먹었는데,호텔 초콜릿은 친구들이 나 친구들 남친이 주는 복지로 제가 그~ 초콜릿을 먹었는데
그런 거는 쫌,그런 거는 조금
아~ 쫌 사 먹어 보고 싶다 근데 내 돈 주고 사기에는 너무 비싸다.,아~ 조금 사 먹어 보고 싶다 근데 내 돈 주고 사기에는 너무 비싸다.
그런 생각이 쫌 들었죠 그래서,그런 생각이 조금 들었죠 그래서
그런 거는 쪼금 디저트류는 쪼금 돈 주고 먹어 보고 싶은데 돈이 없어서 쫌,그런 거는 쪼금 디저트류는 쪼금 돈 주고 먹어 보고 싶은데 돈이 없어서 조금
슬픈 적이 쫌 있었던 것 같애요.,슬픈 적이 조금 있었던 것 같애요.
음~ 그리구,음~ 그리구
어~ 음식에 대한 에피소드요 음~,어~ 음식에 대한 에피소드요 음~
딱히 에피소드라기보다는 저는 제가 고기를 안 먹으니까,딱히 에피소드라기보다는 저는 제가 고기를 안 먹으니까
사람들이 고깃집을 많이 가잖아요 보통 막 특히 그~ 무한 리필 집,사람들이 고깃집을 많이 가잖아요 보통 막 특히 그~ 무한 리필 집
이런 거 가잖아요.,이런 거 가잖아요.
근데 다행히도 그런 데 가면 쫌,근데 다행히도 그런 데 가면 조금
거기에 이제 샐러드 바가 요즘에 많아가지고,거기에 이제 샐러드 바가 요즘에 많아가지고
막 만두 뭐~ 소세지,막 만두 뭐~ 소세지
뭐~ 제가 먹을 수 있는 막 이런 것들이 준비돼 있어서,뭐~ 제가 먹을 수 있는 막 이런 것들이 준비돼 있어서
딱히 불편하진 않았는데,딱히 불편하진 않았는데
옛날에는 제가 고깃집 가면 항상 사이다 하나 놓고,옛날에는 제가 고깃집 가면 항상 사이다 하나 놓고
혼자 그거 홀짝이면서 사람들 고기 꾸워 먹는 거 구경하고요 아니면은 밥 하나에 그냥 된장국 하나 시켜가지고 그런 거 맨날,혼자 그거 홀짝이면서 사람들 고기 구워 먹는 거 구경하고요 아니면은 밥 하나에 그냥 된장국 하나 시켜가지고 그런 거 맨날
구경하면서 저 혼자 그렇게 먹고 있거든요 나갈 때 아이스크림 챙겨 먹고 커피 하나 뽑아 먹고,구경하면서 저 혼자 그렇게 먹고 있거든요 나갈 때 아이스크림 챙겨 먹고 커피 하나 뽑아 먹고
이게 이제 고깃집 가면 제가 먹는 순서예요.,이게 이제 고깃집 가면 제가 먹는 순서예요.
음~ 쪼금 그런 게 쪼금 다 같이 회식하는 문화에서,음~ 쪼금 그런 게 쪼금 다 같이 회식하는 문화에서
제가 아~ 나 고기 먹어야 되나,제가 아~ 나 고기 먹어야 되나
약간 이런 식으로 생각했던 적은 있는 것 같애요.,약간 이런 식으로 생각했던 적은 있는 것 같애요.
혹시 그~ 저한테 했었던 질문,혹시 그~ 저한테 했었던 질문
저도 드려 보고 싶거든요.,저도 드려 보고 싶거든요.
그~ 음식에 대한 에피소드나 아니면은,그~ 음식에 대한 에피소드나 아니면은
어~ 음식에 대한 행복했던 기억 같은 거 있어요?,어~ 음식에 대한 행복했던 기억 같은 거 있어요?
제 음식 에피소드는 뭐~ 여러 가지들이 있는데,제 음식 에피소드는 뭐~ 여러 가지들이 있는데
제가 학교를,제가 학교를
스무 살 이전까지는 시골 지역에서 계속 쭉 자라 왔었거든요.,스무 살 이전까지는 시골 지역에서 계속 쭉 자라 왔었거든요.
그래서 아무래도 음식을 다양하게 접해 본 적이 없었어요 프랜차이즈점도 되게 적었었고,그래서 아무래도 음식을 다양하게 접해 본 적이 없었어요 프랜차이즈점도 되게 적었었고
근데 이제 대학생이 돼서,근데 이제 대학생이 돼서
도시 지역으로 쫌 오니까,도시 지역으로 조금 오니까
막 엄청나게 다양한 음식들이 많더라고요.,막 엄청나게 다양한 음식들이 많더라고요.
특히 모 서 샌드위치 전문점에서,특히 모 서 샌드위치 전문점에서
주문을 할 때,주문을 할 때
그~ 샌드위치 전문점의 주문이 되게 복잡하잖아요.,그~ 샌드위치 전문점의 주문이 되게 복잡하잖아요.
그래서 저는 대학생이 돼서 처음으로 그~,그래서 저는 대학생이 돼서 처음으로 그~
전문점에 가 봤는데,전문점에 가 봤는데
주문을 되게 복잡하게 하길래 되게 당황했었던 기억이 있어요.,주문을 되게 복잡하게 하길래 되게 당황했었던 기억이 있어요.
그래서 친구랑 같이 갔었는데,그래서 친구랑 같이 갔었는데
친구가 도와줬던 기억도 나네요.,친구가 도와줬던 기억도 나네요.
그것처럼 쪼금 절차가 복잡한,그것처럼 쪼금 절차가 복잡한
그런 음식점들에서 가끔씩 당황했었던 기억이 나는데,그런 음식점들에서 가끔씩 당황했었던 기억이 나는데
요새는 뭐~ 이제 적응도 해서,요새는 뭐~ 이제 적응도 해서
여러 가지로 많이 시켜 먹기도 하고,여러 가지로 많이 시켜 먹기도 하고
이제 프랜차이즈점이 각,이제 프랜차이즈점이 각
지역마다 뭐가 있는지 대충 아는 것 같아요.,지역마다 뭐가 있는지 대충 아는 것 같아요.
그 이외에도 뭐~,그 이외에도 뭐~
쿠키나 뭐~ 초콜릿 같은 것들을 제가 비싼 것들을 저도 한번 먹어 봤었거든요.,쿠키나 뭐~ 초콜릿 같은 것들을 제가 비싼 것들을 저도 한번 먹어 봤었거든요.
솔직히 초콜릿이나 뭐~ 쿠키 같은 게,솔직히 초콜릿이나 뭐~ 쿠키 같은 게
맛이 다 아는 맛인데 뭐~,맛이 다 아는 맛인데 뭐~
다르면 얼마나 다르겠어 하면서 먹어 봤는데,다르면 얼마나 다르겠어 하면서 먹어 봤는데
확실히 비싼 거는 그~ 비싼 맛을 하는지,확실히 비싼 거는 그~ 비싼 맛을 하는지
맛이 되게 다르고,맛이 되게 다르고
또 초콜릿 그 씹는 촉감도 달라지더라고요.,또 초콜릿 그 씹는 촉감도 달라지더라고요.
그래서 아무래도 그런 맛있는 음식들을 먹기 위해서는,그래서 아무래도 그런 맛있는 음식들을 먹기 위해서는
돈을 잘 벌어야겠다는 그런 교훈도 얻게 되네요.,돈을 잘 벌어야겠다는 그런 교훈도 얻게 되네요.
그 이외에도,그 이외에도
음식을 먹었을 때 행복했던 경험은,음식을 먹었을 때 행복했던 경험은
아무래도 저희가 사계절 국가잖아요.,아무래도 저희가 사계절 국가잖아요.
그래서 그~ 계절마다 제철 음식들이 다 있는데,그래서 그~ 계절마다 제철 음식들이 다 있는데
그런 계절에,그런 계절에
그런 제철 음식들을 먹을 때 더욱 더 행복감이 솟아오르는 것 같아요 물론,그런 제철 음식들을 먹을 때 더욱 더 행복감이 솟아오르는 것 같아요 물론
배달 어플에서,배달 어플에서
그런 기성품들,그런 기성품들
피자나 치킨 이런 음식들을 먹을 때도 물론 행복하긴 하지만,피자나 치킨 이런 음식들을 먹을 때도 물론 행복하긴 하지만
그~ 음식의 얽힌 추억 같은 게 있잖아요.,그~ 음식의 얽힌 추억 같은 게 있잖아요.
추운 겨울날에 밖에 나가서,추운 겨울날에 밖에 나가서
패딩을 입고,패딩을 입고
포장마차 안에서 어묵 같은 거를,포장마차 안에서 어묵 같은 거를
주어서 이렇게 하나씩 하나씩 찍어서 먹고,주어서 이렇게 하나씩 하나씩 찍어서 먹고
아주머니도 되게 친절하시고,아주머니도 되게 친절하시고
그런 음식에 관한 스토리가 다 계절 음식에는 얽혀 있어서 그런 것들이 되게,그런 음식에 관한 스토리가 다 계절 음식에는 얽혀 있어서 그런 것들이 되게
좋았었고 또,좋았었고 또
앞으로도 경험해 보고 싶은 여러 가지 느낌들인 것 같네요.,앞으로도 경험해 보고 싶은 여러 가지 느낌들인 것 같네요.
혹시 그런 제철 음식 같은 것들이 저희 나라는 특히 유명한데,혹시 그런 제철 음식 같은 것들이 저희 나라는 특히 유명한데
좋아하는 계절의 그런 제철 음식 같은 게 있으신지 한번 여쭤보고 싶네요.,좋아하는 계절의 그런 제철 음식 같은 게 있으신지 한번 여쭤보고 싶네요.
저는 어~,저는 어~
좋아하는 계절의 좋아하는 제철 음식 이렇게 하니까,좋아하는 계절의 좋아하는 제철 음식 이렇게 하니까
제가 가장 쫌 인상에 남고,제가 가장 조금 인상에 남고
머릿속에 제일 먼저 떠오르는 게 여름에 먹는,머릿속에 제일 먼저 떠오르는 게 여름에 먹는
수박이 떠오르거든요 일단,수박이 떠오르거든요 일단
여름에 엄청 갈증 나잖아요 그런데,여름에 엄청 갈증 나잖아요 그런데
이제 막 더운데 집에서 선풍기 틀고 아직 에어컨 틀기는 애매하면서 선풍기 틀고 있는데,이제 막 더운데 집에서 선풍기 틀고 아직 에어컨 틀기는 애매하면서 선풍기 틀고 있는데
이케 막 바람을 막 맞고 있을 때 그~ 뜨거운 약간 쪼금 여 약간 습하고 후덥지근한 바람 땜에 살짝 짜증이 나 있을 때,이렇게 막 바람을 막 맞고 있을 때 그~ 뜨거운 약간 쪼금 여 약간 습하고 후덥지근한 바람 때문에 살짝 짜증이 나 있을 때
티비를 봐도 점점 의식이,티비를 봐도 점점 의식이
살짝 멀어지면서 영혼이 살짝 빠져나가면서,살짝 멀어지면서 영혼이 살짝 빠져나가면서
아~ 덥다 뭐~ 쫌 시원한 거 먹었으면 이렇게 할 때 냉장고에 딱 들어 있던 수박을 엄마가 탁 짜개가지고 반으로 쫙,아~ 덥다 뭐~ 조금 시원한 거 먹었으면 이렇게 할 때 냉장고에 딱 들어 있던 수박을 엄마가 탁 짜개가지고 반으로 쫙
쪼개가지고 탕탕탕탕 썰어서,쪼개가지고 탕탕탕탕 썰어서
제 앞에 이렇게 딱 갖다 줬을 때 근데 근데 평소에는 먹을 때요.,제 앞에 이렇게 딱 갖다 줬을 때 근데 근데 평소에는 먹을 때요.
어~ 엄마가,어~ 엄마가
수박을 쫌 깍둑썰기를 해가지고 포크로 찍어 먹게 주거든요 근데 이상하게,수박을 조금 깍둑썰기를 해가지고 포크로 찍어 먹게 주거든요 근데 이상하게
딱 그~ 여름에만 느낄 수 있는 그~,딱 그~ 여름에만 느낄 수 있는 그~
어~ 수박의 맛은 딱,어~ 수박의 맛은 딱
진짜 이렇게 잡고 먹을 때 있잖아요 이렇게 와삭와삭 시골에서 먹는 것처럼,진짜 이렇게 잡고 먹을 때 있잖아요 이렇게 와삭와삭 시골에서 먹는 것처럼
저도 어릴 때 시골에서 자랐거든요.,저도 어릴 때 시골에서 자랐거든요.
그래가지고 막 숲속에 막 뛰어다니고 막 땀 뻘뻘 흘리고 놀다가,그래가지고 막 숲속에 막 뛰어다니고 막 땀 뻘뻘 흘리고 놀다가
막 제 이름 부르면서 엄마가 막,막 제 이름 부르면서 엄마가 막
뭐 누구누구야 뭐~ 이거 먹자 이렇게 불렀을 때 딱,뭐 누구누구야 뭐~ 이거 먹자 이렇게 불렀을 때 딱
가면은 여름에는 수박이 이렇게 막 이렇게 하모니카 불듯이 이케 먹을 수 있게,가면은 여름에는 수박이 이렇게 막 이렇게 하모니카 불듯이 이렇게 먹을 수 있게
큼지막하게 잘라 놓고,큼지막하게 잘라 놓고
또 한 번씩 화채 이렇게 해가지고 막 얼음 썪어서 거기에 우유랑 그~,또 한 번씩 화채 이렇게 해가지고 막 얼음 섞어서 거기에 우유랑 그~
사이다 썪어서  하잖아요.,사이다 섞어서  하잖아요.
보통 요즘에 밀키스로 하는데  이게 그~ 그 맛이 안 나요 그~ 딱 얼음에,보통 요즘에 밀키스로 하는데  이게 그~ 그 맛이 안 나요 그~ 딱 얼음에
딱 수박 그 안에 파가지고 숟가락으로 다 파가지고,딱 수박 그 안에 파가지고 숟가락으로 다 파가지고
얼음 동동 띄워서 우유를 타야 돼요 우유랑 사이다를 타야지 그~ 오리지널 맛이 나잖아요  수박화채가,얼음 동동 띄워서 우유를 타야 돼요 우유랑 사이다를 타야지 그~ 오리지널 맛이 나잖아요  수박화채가
그렇게 해가지고 옛날에 저희 집에 우물이 있었거든요.,그렇게 해가지고 옛날에 저희 집에 우물이 있었거든요.
그래서 우물에서 물을 퍼면 무슨,그래서 우물에서 물을 퍼면 무슨
얼음 넣어 놓은 것 같은 그 정도로 엄청 차가웠거든요 그~ 완전 고무 다라이,얼음 넣어 놓은 것 같은 그 정도로 엄청 차가웠거든요 그~ 완전 고무 다라이
대야 완전히 사람 들어가는,대야 완전히 사람 들어가는
어른도 들어가서 수영 수영하듯이 뭐~ 놀 수 있는,어른도 들어가서 수영 수영하듯이 뭐~ 놀 수 있는
그런 대야에,그런 대야에
어리니까 엄청 크잖아요.,어리니까 엄청 크잖아요.
거기 이제 얼음 띄워 놓고 그 안에 수박 통째로 한 두세 통씩 띄워 놓고,거기 이제 얼음 띄워 놓고 그 안에 수박 통째로 한 두세 통씩 띄워 놓고
이제 그~ 우물물 퍼가지고 거기서 이제 막 수박 한 한 개씩 잡고 막 먹,이제 그~ 우물물 퍼가지고 거기서 이제 막 수박 한 한 개씩 잡고 막 먹
이런 것들이 제가 기억이 나거든요.,이런 것들이 제가 기억이 나거든요.
음~ 그리고 또,음~ 그리고 또
여름뿐만 아니라,여름뿐만 아니라
겨울에는 고구마 막 이런 거 집에서,겨울에는 고구마 막 이런 거 집에서
꾸워 먹는데 옛날에는 시골에 살았어가지고,구워 먹는데 옛날에는 시골에 살았어가지고
진짜 그~ 마당 한가운데에서,진짜 그~ 마당 한가운데에서
그~ 대충 그~ 주변에 지푸라기 엄청 많잖아요 시골 같은 데 가면,그~ 대충 그~ 주변에 지푸라기 엄청 많잖아요 시골 같은 데 가면
그런 거 막 줏어가지고 막 나뭇가지 줏어가지고 거기다 불 피워가지고,그런 거 막 주워가지고 막 나뭇가지 주워가지고 거기다 불 피워가지고
거기다가 이제,거기다가 이제
고구마 막 이런 거 그~ 은박지 싸가지고 넣잖아요 그렇게 해서 직접 꾸워 먹었는데,고구마 막 이런 거 그~ 은박지 싸가지고 넣잖아요 그렇게 해서 직접 구워 먹었는데
그때 그 맛이 안 나요 지금 집에서 이렇게 뭐~,그때 그 맛이 안 나요 지금 집에서 이렇게 뭐~
막 오븐 같은 건가?,막 오븐 같은 건가?
그런 거에 광파 광파 오븐,그런 거에 광파 광파 오븐
혹시 아시는지 모르겠는데 유리처럼 생겼는데 이케 뜨거운 바람이 나와가지고,혹시 아시는지 모르겠는데 유리처럼 생겼는데 이렇게 뜨거운 바람이 나와가지고
막   익어지는 그런,막   익어지는 그런
조리 도구가 있어요 거기다가,조리 도구가 있어요 거기다가
이제 고구마 해서 먹는데 그때 그 맛이 좀 안 나요.,이제 고구마 해서 먹는데 그때 그 맛이 좀 안 나요.
그래서 쪼금,그래서 쪼금
어~ 고구마를 덜 먹게 되는 것 같애요.,어~ 고구마를 덜 먹게 되는 것 같애요.
저는 약간 그런 계절에 그런 제철 음식들이,저는 약간 그런 계절에 그런 제철 음식들이
되게 기억이 나요 그리고 그~,되게 기억이 나요 그리고 그~
뜨뜻한 온돌방에서 아무래도 시골이다 보니까 온돌방이,뜨뜻한 온돌방에서 아무래도 시골이다 보니까 온돌방이
뜨끈뜨끈한 데서 이렇게 이불 펴가지고 거기서 귤을 진짜,뜨끈뜨끈한 데서 이렇게 이불 펴가지고 거기서 귤을 진짜
미친 듯이 까먹었어요 제가,미친 듯이 까먹었어요 제가
막 그래서 하루에 막 열 개 넘게 막 까먹고 어릴 때,막 그래서 하루에 막 열 개 넘게 막 까먹고 어릴 때
그렇게 먹었는데,그렇게 먹었는데
요즘에는 딱히 또 귤을 잘 안 먹게 되는 것 같애요.,요즘에는 딱히 또 귤을 잘 안 먹게 되는 것 같애요.
뭐~ 어쨌든 저는 그런 추억이 있어요 혹시 그런 계절에 제철 음식 이런 거,뭐~ 어쨌든 저는 그런 추억이 있어요 혹시 그런 계절에 제철 음식 이런 거
