사투리,표준어
자기 친구들한테 다 얘기해 놨고 우리 교실에도 다 소문이 났다 고양이 키우게 됐다고,자기 친구들한테 다 얘기해 놨고 우리 교실에도 다 소문이 났다 고양이 키우게 됐다고
강아지도 키우고 고양이도 키운다고 소문나서 친구들이,강아지도 키우고 고양이도 키운다고 소문나서 친구들이
빨리 언제 오냐고 계속 물어보고 있다고,빨리 언제 오냐고 계속 물어보고 있다고
그러면 언니도 이제 우리 집에 고양이가 오게 되면  한 번 만져볼 의향이 있어요?,그러면 언니도 이제 우리 집에 고양이가 오게 되면  한 번 만져볼 의향이 있어요?
어~ 사실 나도 지난번에 너희 집에 그~ 아기 고양이 왔을 때,어~ 사실 나도 지난번에 너희 집에 그~ 아기 고양이 왔을 때
그~ 아기 고양이는 이제,그~ 아기 고양이는 이제
그~ 개나 다른 것처럼 사람한테 막 먼저 다가오지 않잖아 새침하게,그~ 개나 다른 것처럼 사람한테 막 먼저 다가오지 않잖아 새침하게
그래서 나도 쫌 더 정이 갔던 거 같애.,그래서 나도 조금 더 정이 갔던 거 같애.
그~ 되게 귀엽더라구 아기 고양이라서 그런지 이게,그~ 되게 귀엽더라구 아기 고양이라서 그런지 이게
그 놀아주는 막대기로 이렇게 놀아주면 애가 쩜프도 하고 막 얼굴 막 돌리는 게 신기하더라고,그 놀아주는 막대기로 이렇게 놀아주면 애가 쩜프도 하고 막 얼굴 막 돌리는 게 신기하더라고
그래서 나도 너희 집에 그 아기 고양이가 오면 나도 이번 참에,그래서 나도 너희 집에 그 아기 고양이가 오면 나도 이번 참에
그 고양이랑 좀 친해지는 계기가 되지 않을까 기대를 하고 있어.,그 고양이랑 좀 친해지는 계기가 되지 않을까 기대를 하고 있어.
근데 그~ 애완동물을 키우면,근데 그~ 애완동물을 키우면
이게 뭐~ 예방 접종이라든지 먹이 사료 뭐~ 그런 아플 때 병원비,이게 뭐~ 예방 접종이라든지 먹이 사료 뭐~ 그런 아플 때 병원비
그런 거 많이 들지 않아?,그런 거 많이 들지 않아?
그래서 그런 것도 사실 쫌 부담스럽기도 해.,그래서 그런 것도 사실 조금 부담스럽기도 해.
괜히 애완동물 데꼬 와서 그런 데 돈이 많이 나가면,괜히 애완동물 데리고 와서 그런 데 돈이 많이 나가면
이~ 아무리 가족 같은 그거지만 좀 부담스러울 거 같거든 그래 너는 거기에 대해서는 어떻게 생각해?,이~ 아무리 가족 같은 그거지만 좀 부담스러울 거 같거든 그래 너는 거기에 대해서는 어떻게 생각해?
네 안 그래도 제가 그 렉돌이라는 종류를 알아보고 있다고 했잖아요.,네 안 그래도 제가 그 렉돌이라는 종류를 알아보고 있다고 했잖아요.
그 렉돌이라는 종류에 유전자 결 그~ 질병이 있어요 고양이이든 강아지든,그 렉돌이라는 종류에 유전자 결 그~ 질병이 있어요 고양이이든 강아지든
순정 혈통일수록 이렇게 근친이 많아서,순정 혈통일수록 이렇게 근친이 많아서
유전병을 타고 났어요 그 스코티시 폴드라고 귀 접힌 고양이가 있거든요.,유전병을 타고 났어요 그 스코티시 폴드라고 귀 접힌 고양이가 있거든요.
그 고양이는 이~ 귀가 접혔다는 거 자체가 관절에,그 고양이는 이~ 귀가 접혔다는 거 자체가 관절에
그 유전적인 치를 결함을 가지고 있다는 거죠 뼈가 접힌 거니까,그 유전적인 치를 결함을 가지고 있다는 거죠 뼈가 접힌 거니까
그래서 관절적인 질병이 생길 가능성이 높고,그래서 관절적인 질병이 생길 가능성이 높고
그 렉돌이라는 고양이는 심장 비대근증이 그~,그 렉돌이라는 고양이는 심장 비대근증이 그~
생길 확률이 높고 정말 순정 혈통이면,생길 확률이 높고 정말 순정 혈통이면
그런 질병을 가지고 확률 가지고 있을 확률이 굉장히 높대요.,그런 질병을 가지고 확률 가지고 있을 확률이 굉장히 높대요.
그래서 저도 가볍게 생각했다가 깊게 들어가니깐 굉장히 그게 머리가 아파지는 거예요.,그래서 저도 가볍게 생각했다가 깊게 들어가니깐 굉장히 그게 머리가 아파지는 거예요.
스코티시 폴드도 그 결함이 있고 제가 보고 있는 게 지금 스코티시 폴드랑,스코티시 폴드도 그 결함이 있고 제가 보고 있는 게 지금 스코티시 폴드랑
그 렉돌이랑 썪인 고양이에요 그래서 예쁘기는 정말 예뻐요   외모는,그 렉돌이랑 섞인 고양이에요 그래서 예쁘기는 정말 예뻐요   외모는
그 렉돌에 크림 색깔이고 귀는 또 접혀있고,그 렉돌에 크림 색깔이고 귀는 또 접혀있고
그래서 되게 귀여운데 두 가지의 유전적 결합이 다 합쳐지면 병원비가 장난 아니겠는 거야.,그래서 되게 귀여운데 두 가지의 유전적 결합이 다 합쳐지면 병원비가 장난 아니겠는 거야.
그~ 그래서 이제 카페도 들어가서 그런 심장 비대근증에 대해서 막 알아보고 어제 안 그래도 막 봤거든요.,그~ 그래서 이제 카페도 들어가서 그런 심장 비대근증에 대해서 막 알아보고 어제 안 그래도 막 봤거든요.
근데 그런 그게 없 처음에는 이게 검사하는 키트가 있는데,근데 그런 그게 없 처음에는 이게 검사하는 키트가 있는데
처음에 검사할 때는 괜찮다가도 나중에 발병할 확률이 높기 프 높기 때문에,처음에 검사할 때는 괜찮다가도 나중에 발병할 확률이 높기 프 높기 때문에
거의 키트 한 번 검사하는데 십오만 원 정도 한대요 그거를 이제 일 년에 한 번씩,거의 키트 한 번 검사하는데 십오만 원 정도 한대요 그거를 이제 일 년에 한 번씩
병원에서는 이 년에 한 번씩 하면 괜찮다 하는데,병원에서는 이 년에 한 번씩 하면 괜찮다 하는데
이 년에 한 번도 위험할 거 같다 해서 육 개월이나 일 년에 한 번씩 하는 사람도 있대요.,이 년에 한 번도 위험할 거 같다 해서 육 개월이나 일 년에 한 번씩 하는 사람도 있대요.
그런 키트 키트 검사라든지 피검사라든지 피검사도 거의 한 십오만 원에서 십만 원 정도 해요.,그런 키트 키트 검사라든지 피검사라든지 피검사도 거의 한 십오만 원에서 십만 원 정도 해요.
근데 뭐~ 아프면은 우리도 기초 검사를 하듯이 동물도 일단 데리고 가면,근데 뭐~ 아프면은 우리도 기초 검사를 하듯이 동물도 일단 데리고 가면
검사 피검사에 무슨 뭐~ 심장 사상충 검사 범백 검사,검사 피검사에 무슨 뭐~ 심장 사상충 검사 범백 검사
이런 검사 막 제대로 몇 가지만 하면 삼십 만 원이 나와요.,이런 검사 막 제대로 몇 가지만 하면 삼십 만 원이 나와요.
거기에 삼십만 원이 나오고,거기에 삼십만 원이 나오고
이제 수술이 들어가게 된다 하면은 이제 몇백만 원까지 나오고,이제 수술이 들어가게 된다 하면은 이제 몇백만 원까지 나오고
그래서 얼마 전에 그~ 갔다는 그 지인분도 고양이를 정말 많이 키워요.,그래서 얼마 전에 그~ 갔다는 그 지인분도 고양이를 정말 많이 키워요.
그 고양이는,그 고양이는
그 저번 한번 갔는데 이제 되게 뚱뚱하고 크림 색깔 고양이가 있는 거예요 그~ 겉으로 보기에는,그 저번 한번 갔는데 이제 되게 뚱뚱하고 크림 색깔 고양이가 있는 거예요 그~ 겉으로 보기에는
괜찮았는데 아~ 얘도 정말 고생이 많았다면서,괜찮았는데 아~ 얘도 정말 고생이 많았다면서
집에서 그 큰 사료 통이 있는데 사료 그 포대가 있는데,집에서 그 큰 사료 통이 있는데 사료 그 포대가 있는데
자기가 올라갔다가 그 사료 포대가 걔 위로 떨어진 거야.,자기가 올라갔다가 그 사료 포대가 걔 위로 떨어진 거야.
그래서 등에 뼈가 완전히 뿌러졌대.,그래서 등에 뼈가 완전히 부러졌대.
그래서 그~ 우리 같으면은 아~ 뭐~ 어떻게 하냐 이러면서 그냥 이렇게,그래서 그~ 우리 같으면은 아~ 뭐~ 어떻게 하냐 이러면서 그냥 이렇게
뭐~ 그냥 할 텐데 그기는 되게 고양이를 많이 사랑하셔 가지구,뭐~ 그냥 할 텐데 거기는 되게 고양이를 많이 사랑하셔 가지구
병원에 데려가서 수술비만 거의 이천만 원인가  들었다는 거야.,병원에 데려가서 수술비만 거의 이천만 원인가  들었다는 거야.
그~ 침도 맞았대 서울에 전문적으로 고양이를 치료를 하는 침 센타가 있어서 침도 맞고,그~ 침도 맞았대 서울에 전문적으로 고양이를 치료를 하는 침 센타가 있어서 침도 맞고
그래서 한 번 아프면은 그렇게 몇천만 원까지 간다는 생각을 해고 소 최소는 이제,그래서 한 번 아프면은 그렇게 몇천만 원까지 간다는 생각을 해고 소 최소는 이제
백만 원대에서 수천만 원 만 원  들 수 있고,백만 원대에서 수천만 원 만 원  들 수 있고
근데 그게 또 지금은 막,근데 그게 또 지금은 막
어~ 그렇게 큰돈을 어떻게 내 하지만 이제 막상 키우다 보면 이제 너무 가족 같아져 가지고,어~ 그렇게 큰돈을 어떻게 내 하지만 이제 막상 키우다 보면 이제 너무 가족 같아져 가지고
