사투리,표준어
무섭다고 했더니 아빠가 어디 갖다 줬거든 그 이후에는 걔 행적을 모르겠고,무섭다고 했더니 아빠가 어디 갖다 줬거든 그 이후에는 걔 행적을 모르겠고
또 햄스터를 키웠었는데 엄청 아끼던 햄스터였는데 걔도 한 수명이 삼 년 밖에 안 돼서,또 햄스터를 키웠었는데 엄청 아끼던 햄스터였는데 걔도 한 수명이 삼 년 밖에 안 돼서
초등학생 때 집 학교 가기 전에 잠시 그~ 햄스터를 봤는데 햄스터가 딱딱하게 굳어 있는 거야.,초등학생 때 집 학교 가기 전에 잠시 그~ 햄스터를 봤는데 햄스터가 딱딱하게 굳어 있는 거야.
그래서 그날 학교를 안 갔거든 그래서 그것 땜에 학교도 안 가냐면서 엄마한테 혼난 기억이 있고,그래서 그날 학교를 안 갔거든 그래서 그것 때문에 학교도 안 가냐면서 엄마한테 혼난 기억이 있고
나는 어릴 때부터 동물을 키우면서,나는 어릴 때부터 동물을 키우면서
계속 내가 이제 앞으로 인생을 살아가면서도 계속 동물하고 함께 할 의향이 있고,계속 내가 이제 앞으로 인생을 살아가면서도 계속 동물하고 함께 할 의향이 있고
너는 만약에 나중에 너가 지금 부모님이랑 사는 게 아니라 혼자 가정을 꾸리게 되거나 혼자 살게 되면,너는 만약에 나중에 너가 지금 부모님이랑 사는 게 아니라 혼자 가정을 꾸리게 되거나 혼자 살게 되면
고양이를 키우고 싶은지 아니면 강아지를 키우고 싶은지 궁금해.,고양이를 키우고 싶은지 아니면 강아지를 키우고 싶은지 궁금해.
강아지는 키워 보니까 이제 분리 불안도 있고 심해가지고 니가 말한 대로 이제 고양이는 혼자 놔둬도,강아지는 키워 보니까 이제 분리 불안도 있고 심해가지고 네가 말한 대로 이제 고양이는 혼자 놔둬도
알아서 생활 다 하고 안 씻겨 줘도 되고 그리고 밥도 알아서 먹고,알아서 생활 다 하고 안 씻겨 줘도 되고 그리고 밥도 알아서 먹고
배변 훈련을 따로 안 해도 되니까 생각해 보니까 고양이를 키우고 싶은 거 같애.,배변 훈련을 따로 안 해도 되니까 생각해 보니까 고양이를 키우고 싶은 거 같애.
나는 고양이 랙돌 종류를 좋아하는데,나는 고양이 랙돌 종류를 좋아하는데
랙돌은 부르면 오고 안고 있어도 가만히 있더라고 보통 고양이들은 안고 있으면,랙돌은 부르면 오고 안고 있어도 가만히 있더라고 보통 고양이들은 안고 있으면
막 난리를 치는데,막 난리를 치는데
랙돌 종류는 안 그렇더라고 랙돌 자체가 이름 자체가 레그돌이라 해서,랙돌 종류는 안 그렇더라고 랙돌 자체가 이름 자체가 레그돌이라 해서
인형 같다고 랙돌이라 부르거든  안으면 다리를 이제 축 늘이켜서 랙돌이라 하는데,인형 같다고 랙돌이라 부르거든  안으면 다리를 이제 축 늘이켜서 랙돌이라 하는데
너네 집 고양이 종류는 뭔지 못 들었네 너네 집 고양이 종류는 뭐야?,너네 집 고양이 종류는 뭔지 못 들었네 너네 집 고양이 종류는 뭐야?
우리 집 고양이 종류는 페르시안 종류 중에서,우리 집 고양이 종류는 페르시안 종류 중에서
안쪽 털은 흰색이고 바깥쪽 털은 회색인 친칠라 종류인데,안쪽 털은 흰색이고 바깥쪽 털은 회색인 친칠라 종류인데
우리 고양이 얼굴을 보면 완전 백 퍼센트 친칠라는 아닌 거 같아.,우리 고양이 얼굴을 보면 완전 백 퍼센트 친칠라는 아닌 거 같아.
내 생각엔 조상 중에,내 생각엔 조상 중에
페르시안 중에 얼굴이 쫌 찌그러진 고양이들이 있는데 그 고양이랑 쪼끔 피가 썪인 거 같고,페르시안 중에 얼굴이 조금 찌그러진 고양이들이 있는데 그 고양이랑 쪼끔 피가 섞인 거 같고
원래 페르시안 친칠라 클래식은 코가 전혀 눌리지 않았고,원래 페르시안 친칠라 클래식은 코가 전혀 눌리지 않았고
되게 얼굴이 입체적으로 생겼는데 우리 고양이는 옆에서 보면 코가 없거든 거의,되게 얼굴이 입체적으로 생겼는데 우리 고양이는 옆에서 보면 코가 없거든 거의
그래서 약간 사실 처음 입양할 때 내가 생각했던 고양이가 아니라서,그래서 약간 사실 처음 입양할 때 내가 생각했던 고양이가 아니라서
약간 한 일 분 동안 당황을 했었는데 그래도,약간 한 일 분 동안 당황을 했었는데 그래도
한번 입양 받은 거 끝까지 책임감 있게 잘 키우는 게 중요하다 해서,한번 입양 받은 거 끝까지 책임감 있게 잘 키우는 게 중요하다 해서
지금까지 너무 귀여워하면서 키우고 있고 아까 말했듯이,지금까지 너무 귀여워하면서 키우고 있고 아까 말했듯이
나도 강아지를 안 좋아하는 게 아니라 강아지를 진짜 좋아하는데,나도 강아지를 안 좋아하는 게 아니라 강아지를 진짜 좋아하는데
진짜 못 키우겠는 이유가 일단 첫 번째가 내가 매일 산책을 시킬 자신이 없더라고,진짜 못 키우겠는 이유가 일단 첫 번째가 내가 매일 산책을 시킬 자신이 없더라고
왜냐하면 나 자신도 밖에 나가는 거 자체가 귀찮은데,왜냐하면 나 자신도 밖에 나가는 거 자체가 귀찮은데
그~ 강아지 때문에 계속 밖을 나가야 되는 게 특히 추운 겨울에는 더 귀찮을 거 같애.,그~ 강아지 때문에 계속 밖을 나가야 되는 게 특히 추운 겨울에는 더 귀찮을 거 같애.
이제 날씨가 쫌 추워졌는데 뽀송이 매일매일 산책시키는 거 귀찮지 않아?,이제 날씨가 조금 추워졌는데 뽀송이 매일매일 산책시키는 거 귀찮지 않아?
매일매일 산책시키는 게 귀찮은데 나는 이제 요즘 코로나 때문에,매일매일 산책시키는 게 귀찮은데 나는 이제 요즘 코로나 때문에
온 가족이 아버지 빼고는 다 집에 있어서 막내가 산책을 담당을 하고 있어서 나는 아직은 모르겠네.,온 가족이 아버지 빼고는 다 집에 있어서 막내가 산책을 담당을 하고 있어서 나는 아직은 모르겠네.
뭐~ 산책해서 생각이 나는데 옛날에 내가 토끼 키웠다 했잖아.,뭐~ 산책해서 생각이 나는데 옛날에 내가 토끼 키웠다 했잖아.
토끼를 산책 시킬려고 강아지용 소형 강아지용 목줄을 받아가지고 토끼한테 해서 밖에 나가 봤거든.,토끼를 산책 시킬려고 강아지용 소형 강아지용 목줄을 받아가지고 토끼한테 해서 밖에 나가 봤거든.
그런데 이 토끼가 뒷다리는 길고 앞다리는 짧아.,그런데 이 토끼가 뒷다리는 길고 앞다리는 짧아.
그래가지고 이 목줄이 쏙 빠지는 거야.,그래가지고 이 목줄이 쏙 빠지는 거야.
그래가지고 막 도망을 갔어 도망을 가서 막 잡으러 갔지 그니까 걔는 이제 신이 났어 도망을 가니 잡으러 오니까 걔는 놀이인 줄 알더라고,그래가지고 막 도망을 갔어 도망을 가서 막 잡으러 갔지 그니까 걔는 이제 신이 났어 도망을 가니 잡으러 오니까 걔는 놀이인 줄 알더라고
그래서 차 밑에 들어갔는데 부르면 와 그런데 나오진 않아 그래서 그렇게 한 다섯 시간 정도?,그래서 차 밑에 들어갔는데 부르면 와 그런데 나오진 않아 그래서 그렇게 한 다섯 시간 정도?
토끼를 찾아 헤매다가 이름이 냠냠이였거든.,토끼를 찾아 헤매다가 이름이 냠냠이였거든.
냠냠이가 하도 불러도 안 나오길래 사실 포기를 했어.,냠냠이가 하도 불러도 안 나오길래 사실 포기를 했어.
그래가지고 에이 모르겠다 이래서 집에 갔는데 냠냠이 빈 케이지를 보니까 너무 생각이 많이 나는 거야.,그래가지고 에이 모르겠다 이래서 집에 갔는데 냠냠이 빈 케이지를 보니까 너무 생각이 많이 나는 거야.
그래 그날부터 이제 그때 고등학생이어서 야자가 끝나면 열 시였는데,그래 그날부터 이제 그때 고등학생이어서 야자가 끝나면 열 시였는데
마치고 와서 온 동네를 돌아 댕기면서 찾으러 다녔어 찾으러 다녔는데 사 일째 되는 날,마치고 와서 온 동네를 돌아 다니면서 찾으러 다녔어 찾으러 다녔는데 사 일째 되는 날
그~ 동네를 돌면서 냠냠아 냠냠아 이러고 다니니까 갑자기 흰 색깔 토끼가 튀어나왔다가 갑자기 쏙 들어가는 거야.,그~ 동네를 돌면서 냠냠아 냠냠아 이러고 다니니까 갑자기 흰 색깔 토끼가 튀어나왔다가 갑자기 쏙 들어가는 거야.
그래서 어~ 냠냠이 봤네 하는데 다시 찾아보니까 어디 갔는지 모르겠더라고 그러다가 일주일 되는 날 온 동네에 고양이가 너무 많은 거야.,그래서 어~ 냠냠이 봤네 하는데 다시 찾아보니까 어디 갔는지 모르겠더라고 그러다가 일주일 되는 날 온 동네에 고양이가 너무 많은 거야.
너무 걱정돼서 그~ 냠냠이 집 케이지를 동네에다 놔뒀어 혹시,너무 걱정돼서 그~ 냠냠이 집 케이지를 동네에다 놔뒀어 혹시
지 집 냄새 맡고 케이지 안에 들어올까 같애서 놔뒀는데,지 집 냄새 맡고 케이지 안에 들어올까 같애서 놔뒀는데
갑자기 화장실에 있는데 갑자기 냠냠이가 너무 생각이 갑자기 불현듯 나는 거야 그래서 밖에 나가 보니까 고양이들이 한 곳에 모여있는 거야.,갑자기 화장실에 있는데 갑자기 냠냠이가 너무 생각이 갑자기 불현듯 나는 거야 그래서 밖에 나가 보니까 고양이들이 한 곳에 모여있는 거야.
그래 가 보니까 이제 냠냠이가 이제 웅크리고 있으면 꼭 슬리퍼 같이 생겼거든 초등학교 때 신던 토끼 슬리퍼,그래 가 보니까 이제 냠냠이가 이제 웅크리고 있으면 꼭 슬리퍼 같이 생겼거든 초등학교 때 신던 토끼 슬리퍼
웅크리고 있길래 번쩍 들어서 집에 데려왔어 순순히 따라오더라고 그다음부터 이제 잘 먹고 잘 살아서 그 당시가 세 살인가 그랬는데,웅크리고 있길래 번쩍 들어서 집에 데려왔어 순순히 따라오더라고 그다음부터 이제 잘 먹고 잘 살아서 그 당시가 세 살인가 그랬는데
십 이년을 살다 죽었어 그래서 집 앞에 묻어 줬어.,십 이년을 살다 죽었어 그래서 집 앞에 묻어 줬어.
너네 집 햄스터나 아까 죽었다고 햄스터가 죽었다 했는데,너네 집 햄스터나 아까 죽었다고 햄스터가 죽었다 했는데
그~ 햄스터를 햄스터 말고 뭐~ 다른 고양이들 뭐~ 키우다 죽은 경우는 없니?,그~ 햄스터를 햄스터 말고 뭐~ 다른 고양이들 뭐~ 키우다 죽은 경우는 없니?
고양이는 생각보다 수명이 길어서 아직 두 마리 다 건강하게 잘 살고 있고,고양이는 생각보다 수명이 길어서 아직 두 마리 다 건강하게 잘 살고 있고
그런데 아마 삼사 년쯤에는 이제 고양이가 떠나면,그런데 아마 삼사 년쯤에는 이제 고양이가 떠나면
장례 요즘은 반려동물 장례식 이런 것도 있더라고,장례 요즘은 반려동물 장례식 이런 것도 있더라고
그래서 나는 지금 매일매일 쪼끔씩 준비를 하고 있는데,그래서 나는 지금 매일매일 쪼끔씩 준비를 하고 있는데
유뷰트에서 가끔 자기 고양이들이 죽는 영상이 올라오더라고 근데 그런 걸 클릭을 하면 안 되는데,유뷰트에서 가끔 자기 고양이들이 죽는 영상이 올라오더라고 근데 그런 걸 클릭을 하면 안 되는데
난 또 클릭을 해가지고 또 엄청 울고 그때부터 또 잘해 줘야겠다 생각을 하고,난 또 클릭을 해가지고 또 엄청 울고 그때부터 또 잘해 줘야겠다 생각을 하고
하곤 하는데 이제 유튜브에서 죽은 반려동물을 처리하는 방법을 보니까,하곤 하는데 이제 유튜브에서 죽은 반려동물을 처리하는 방법을 보니까
요즘은 장례식을 하고 쪼끄맣게 그 고양이를 화장을 해.,요즘은 장례식을 하고 쪼끄맣게 그 고양이를 화장을 해.
하면 그 화장을 한 뼈 분쇄가루로 내가 평생 간직할 수 있는 구슬을 만들어 주거든.,하면 그 화장을 한 뼈 분쇄가루로 내가 평생 간직할 수 있는 구슬을 만들어 주거든.
그니까 그 분쇄로 만든 빛이 나는 구슬이야 그럼 그 구슬을 이렇게 유리병에 담아서 주는데,그니까 그 분쇄로 만든 빛이 나는 구슬이야 그럼 그 구슬을 이렇게 유리병에 담아서 주는데
사실 나는 그렇게라도 우리 고양이를 기억할 수 있으면 되게 좋을 것 같고,사실 나는 그렇게라도 우리 고양이를 기억할 수 있으면 되게 좋을 것 같고
나는 아직 우리 고양이가 떠난다는 건 상상도 못 하는데 아직도 너무 애기 같고,나는 아직 우리 고양이가 떠난다는 건 상상도 못 하는데 아직도 너무 애기 같고
그냥 입양한 지 얼마 안 된 거 같거든 나는 아직 키운 지 얼마 안 돼서 괜찮을 거 같은데,그냥 입양한 지 얼마 안 된 거 같거든 나는 아직 키운 지 얼마 안 돼서 괜찮을 거 같은데
너도 혹시 우리 찡코가 죽으면 슬플 것 같니?,너도 혹시 우리 찡코가 죽으면 슬플 것 같니?
나도 찡코랑 친하기 때문에 매우 슬플 것 같애 찡코를 안 지도 한 사 년 정도 됐고,나도 찡코랑 친하기 때문에 매우 슬플 것 같애 찡코를 안 지도 한 사 년 정도 됐고
찡꼬가 그나마 고양이 중에 애교도 있다 생각하거든 그래서 이제 친밀감을 많이 쌓았는데,찡꼬가 그나마 고양이 중에 애교도 있다 생각하거든 그래서 이제 친밀감을 많이 쌓았는데
찡코가 죽으면 되게 슬플 것 같애.,찡코가 죽으면 되게 슬플 것 같애.
그리고 찡코가 아픈 걸로 아는데 매번 병원 가서 약을 타잖아 찡꼬 병이 뭔지,그리고 찡코가 아픈 걸로 아는데 매번 병원 가서 약을 타잖아 찡꼬 병이 뭔지
정확힌 모르겠지만 그~ 혹시 너는 찡코가 아픈 경우가 많다고 생각하니?,정확힌 모르겠지만 그~ 혹시 너는 찡코가 아픈 경우가 많다고 생각하니?
찡코가 지금 입안에 염증이 계속 나는 구뇌염을 갖고 있는데 그 병이,찡코가 지금 입안에 염증이 계속 나는 구뇌염을 갖고 있는데 그 병이
찡코가 다섯 살이 되는 때부터 발현이 됐거든 근데 나는 도대체 그 병이 왜 생기는지 정말 이해가 안 가고,찡코가 다섯 살이 되는 때부터 발현이 됐거든 근데 나는 도대체 그 병이 왜 생기는지 정말 이해가 안 가고
병원을 수 차례 옮겨 봤는데 지금 다니는 병원 말고는,병원을 수 차례 옮겨 봤는데 지금 다니는 병원 말고는
자기들도 이 병이 뭔지 모르겠다 자기들은 이런 경우를 본 적이 없다.,자기들도 이 병이 뭔지 모르겠다 자기들은 이런 경우를 본 적이 없다.
이러면서 약을 타 줘도 그 약을 먹어도 아무 효과가 없었어  그때까진,이러면서 약을 타 줘도 그 약을 먹어도 아무 효과가 없었어  그때까진
근데 내가 병원을 수소문해서 우리 찡코가 그거 땜에 밥을 못 먹으니까,근데 내가 병원을 수소문해서 우리 찡코가 그거 때문에 밥을 못 먹으니까
엄청 잘하는 병원을 수소문해서 종합 검사를 받았지 그리고 그 궤양을 떼가지고 무슨 연구 센터에다가 보냈어.,엄청 잘하는 병원을 수소문해서 종합 검사를 받았지 그리고 그 궤양을 떼가지고 무슨 연구 센터에다가 보냈어.
그러니까 이제 그 병명이 나타난 거야.,그러니까 이제 그 병명이 나타난 거야.
그냥 진짜 내가 알기론 그냥 바이러스 이런 거 때문도 아니고 그냥,그냥 진짜 내가 알기론 그냥 바이러스 이런 거 때문도 아니고 그냥
유전적인 이유로 입안에 나는 궤양이야 그냥 걔가 가지고 있는 병의 특성이었고 그래도 다행히 선생님이 약을 딱,유전적인 이유로 입안에 나는 궤양이야 그냥 걔가 가지고 있는 병의 특성이었고 그래도 다행히 선생님이 약을 딱
그 병에 맞는 약을 처방해서 그 약을 먹이고 삼 일 뒤부터 고양이가 엄청,그 병에 맞는 약을 처방해서 그 약을 먹이고 삼 일 뒤부터 고양이가 엄청
호전되는 모습을 보여서 나는 진짜 그 선생님한테 아직도 너무너무 감사하고,호전되는 모습을 보여서 나는 진짜 그 선생님한테 아직도 너무너무 감사하고
찡코가 엄청 많이 아팠겠다 생각을 하니까 너무 미안하고 이제 앞으로도 계속 약을 잘 먹어야 되는데,찡코가 엄청 많이 아팠겠다 생각을 하니까 너무 미안하고 이제 앞으로도 계속 약을 잘 먹어야 되는데
사람은 의료 보험이 돼서 엄청 병원비가 얼마 안 드는데 강아지랑 고양이는 진짜 병원비가 많이 들어.,사람은 의료 보험이 돼서 엄청 병원비가 얼마 안 드는데 강아지랑 고양이는 진짜 병원비가 많이 들어.
너도 지금은 뽀송이가 어려서 병이 없겠지만 나중에는 병이 생길 수도 있잖아.,너도 지금은 뽀송이가 어려서 병이 없겠지만 나중에는 병이 생길 수도 있잖아.
만약에 너가 동물병원을 갔는데 병원비가 사백만 원이 나왔어 그러면 어떻게 할 거야?,만약에 너가 동물병원을 갔는데 병원비가 사백만 원이 나왔어 그러면 어떻게 할 거야?
병원비가 사백만 원이 나오면 일단 일차적으로 당황할 거 같은데 이제,병원비가 사백만 원이 나오면 일단 일차적으로 당황할 거 같은데 이제
키우면 이제 가족이잖아 그래서 뭐~ 어쩔 수 없이 내야지.,키우면 이제 가족이잖아 그래서 뭐~ 어쩔 수 없이 내야지.
그런데 얼마 전에 이사를 했는데 그~,그런데 얼마 전에 이사를 했는데 그~
이사한 기념으로 엄마랑 이제 둘이서 맥주를 먹다가 이제 뽀송이를 엄마가 안고 있었어 근데,이사한 기념으로 엄마랑 이제 둘이서 맥주를 먹다가 이제 뽀송이를 엄마가 안고 있었어 근데
엄마가 실수로 땅에 떨어트린 거야 땅바닥에,엄마가 실수로 땅에 떨어트린 거야 땅바닥에
근데 이제 포메라니안 특성이 소형 개 특성이,근데 이제 포메라니안 특성이 소형 개 특성이
대퇴부라고 해서 이제 뒷다리가 엄청 약해 쿵 했는데 그다음부터 이제 왼쪽 다리를 들고 걷더라고,대퇴부라고 해서 이제 뒷다리가 엄청 약해 쿵 했는데 그다음부터 이제 왼쪽 다리를 들고 걷더라고
