사투리,표준어
뭐~ 어떻게 생각하느냐에 따라 다르겠지만 작은 꿈은 일단은 우리 가족 다 같이 할머니랑 할아버지 다 같이 해외여행 한번 가 보는 거,뭐~ 어떻게 생각하느냐에 따라 다르겠지만 작은 꿈은 일단은 우리 가족 다 같이 할머니랑 할아버지 다 같이 해외여행 한번 가 보는 거
해외여행 가 가지고 걍 다 같이 놀고 이런 거.,해외여행 가 가지고 그냥 다 같이 놀고 이런 거.
왜냐면은 우리가 가족 식구가 많다 아이가 그래가지구 국내 여행도 가기가 두 쪼끔 어려워.,왜냐면은 우리가 가족 식구가 많지 않아 그래가지구 국내 여행도 가기가 두 쪼끔 어려워.
사람도 많고 이래가지구 가는 게 일단은 내 첫 번째 꿈이고 만약에 큰 꿈은 일단은 어떻게 보면은,사람도 많고 이래가지구 가는 게 일단은 내 첫 번째 꿈이고 만약에 큰 꿈은 일단은 어떻게 보면은
장래 희망이랑도 연관되는데 내 가게 차리는 거 근데 보통 다 취직 아니면은,장래 희망이랑도 연관되는데 내 가게 차리는 거 근데 보통 다 취직 아니면은
취직 아니면은 그~ 뭐라카노 창업 아니겠나 맞제 그래가지구,취직 아니면은 그~ 뭐라고 하지 창업 아니겠나 맞지 그래가지구
나는 창업하면은 디저트 쪽이나 카페 쪽으로 하고 싶은데,나는 창업하면은 디저트 쪽이나 카페 쪽으로 하고 싶은데
디저트도 약간 한국화된 디저트 있다 아이가 내가 약간 그런 느낌 좋아하니까.,디저트도 약간 한국화된 디저트 있지 않아 내가 약간 그런 느낌 좋아하니까.
그래가지고 그쪽으로 하고 싶은데 그럼 니는 최종적으로는 젤라또 가게 차리는 거가?,그래가지고 그쪽으로 하고 싶은데 그럼 너는 최종적으로는 젤라또 가게 차리는 거야?
약간 이것저것 생각해놓은 게 많긴 한데 최종적으로는 뭔가,약간 이것저것 생각해놓은 게 많긴 한데 최종적으로는 뭔가
제주도에 크게 가게를 하는 거지.,제주도에 크게 가게를 하는 거지.
크게 진짜 몇 평짜리 한 이삼 층 이렇게 딱 해가지고 인제 가게를 차려가지고,크게 진짜 몇 평짜리 한 이삼 층 이렇게 딱 해가지고 인제 가게를 차려가지고
젤 직원들 이렇게 딱 두고 젤라또 하고 커피 하고 빵 하고 이렇게 싹 깔아 놓는 거지 그러면은 인제 쫌,젤 직원들 이렇게 딱 두고 젤라또 하고 커피 하고 빵 하고 이렇게 싹 깔아 놓는 거지 그러면은 인제 조금
경치 딱 좋은 데서 카페 하면 손님도 쫌 많이 몰리지 않겠나.,경치 딱 좋은 데서 카페 하면 손님도 조금 많이 몰리지 않겠나.
니는 젤라또도 니는 잘 하면서 왜 그거까지는 생각 안 하고 있는 거가?,너는 젤라또도 너는 잘 하면서 왜 그거까지는 생각 안 하고 있는 거야?
근데 진짜 나도 젤라또도 너무 좋아하고 관심도 많은데,근데 진짜 나도 젤라또도 너무 좋아하고 관심도 많은데
좋아하는 게 너무 많아 그게 좋아하는 게 너무 많고 약간 관심 있는 것도 많고 열정도 많고 하고 싶은 게 너무 많은데,좋아하는 게 너무 많아 그게 좋아하는 게 너무 많고 약간 관심 있는 것도 많고 열정도 많고 하고 싶은 게 너무 많은데
하고 싶은 게 너무 많으니까 뭘 해야 될지를 모르겠는 거야 어떻게 보면은,하고 싶은 게 너무 많으니까 뭘 해야 될지를 모르겠는 거야 어떻게 보면은
이거 쪼끔 이거 쪼끔 저거 쪼끔 요래하는 것보다는 하나를 아예 파는 게 좋다 아이가?,이거 쪼끔 이거 쪼끔 저거 쪼끔 요래하는 것보다는 하나를 아예 파는 게 좋지 않아?
그래가지고 지금 아직 계속 고민 중인데 그럼 니는 계속 그쪽으로 가기로 마음 먹은 거가?,그래가지고 지금 아직 계속 고민 중인데 그럼 너는 계속 그쪽으로 가기로 마음 먹은 거야?
나는 뭐~ 주변에서도 그렇고 교수님도 그렇고 다 도와주시니까.,나는 뭐~ 주변에서도 그렇고 교수님도 그렇고 다 도와주시니까.
안 그래도 그~ 오늘 교수님이 아이스크림 교수님이 내한테 그거,안 그래도 그~ 오늘 교수님이 아이스크림 교수님이 나한테 그거
젤라또 유니벌시티 강의 듣는 법 알려 주더라고 그래서 그거 잠깐 봤는데,젤라또 유니벌시티 강의 듣는 법 알려 주더라고 그래서 그거 잠깐 봤는데
다 영어로 얘기를 하는 거야 그래가지고,다 영어로 얘기를 하는 거야 그래가지고
아~ 영어 공부를 해야 되겠다 싶었다 니 요새 영어 공부 잘 돼가고 있나 니 곧 미국 가잖아.,아~ 영어 공부를 해야 되겠다 싶었다 너 요새 영어 공부 잘 돼가고 있어 너 곧 미국 가잖아.
장난하나 아임 코리안 이거 밖에 못해 가 가지고,장난하나 아임 코리안 이거 밖에 못해 가 가지고
아임 코리안 아이 돈 스피크 잉글리쉬 이러면은,아임 코리안 아이 돈 스피크 잉글리쉬 이러면은
안 되겠나 아님 번역기 돌리던가 요즘 번역기 엄청 잘 돼 있다 아이가 근데,안 되겠나 아님 번역기 돌리던가 요즘 번역기 엄청 잘 돼 있지 않아 근데
미국 미국 가면 좋지 좋은데.,미국 미국 가면 좋지 좋은데.
그래도 무섭다 아이가 다 집 여기 있고 이러는데 니는 이탈리아 가면 집 안 그립겠나?,그래도 무섭지 않아 다 집 여기 있고 이러는데 너는 이탈리아 가면 집 안 그립겠어?
야 니는 삼 년 동안 가는 거지만 나는 삼 개월 밖에 안 되는데 뭐~,야 너는 삼 년 동안 가는 거지만 나는 삼 개월 밖에 안 되는데 뭐~
근데 뭐~ 유럽 가는 것도 되게 좋긴 하는데 인제 쪼끔 걱정되는 거는,근데 뭐~ 유럽 가는 것도 되게 좋긴 하는데 인제 쪼끔 걱정되는 거는
뭐~ 언어야 거기서 진짜 죽기 살기로 공부하면 되는데 인제 인종 차별 이런 거 있다 아이가,뭐~ 언어야 거기서 진짜 죽기 살기로 공부하면 되는데 인제 인종 차별 이런 거 있지 않아
특히 인제 코로나 그거 되고 인제 코로나 터져가지고 인제 동양인 비하 엄청 심한데 인제,특히 인제 코로나 그거 되고 인제 코로나 터져가지고 인제 동양인 비하 엄청 심한데 인제
유럽 가면은 아~ 그거를 그거를 쫌 버틸 수 있을까 싶다 뭐~ 언어를 못 알아 들어서 인종 차별하는지 못하는지도 잘 모르겠지만은,유럽 가면은 아~ 그거를 그거를 조금 버틸 수 있을까 싶다 뭐~ 언어를 못 알아 들어서 인종 차별하는지 못하는지도 잘 모르겠지만은
그래도 미국은 그런 거 없어서 좋겠다 야.,그래도 미국은 그런 거 없어서 좋겠다 야.
야 미국이 인종 차별 없다 하는데 다 있는 거 모르나 그리고 원래 그~ 나라 가면 제일 먼저 배우는 게 욕 아니겠나?,야 미국이 인종 차별 없다 하는데 다 있는 거 모르나 그리고 원래 그~ 나라 가면 제일 먼저 배우는 게 욕 아니겠어?
그러면 인종 차별도 당연히 알겠지 맞제?,그러면 인종 차별도 당연히 알겠지 맞지?
가 가지고 그래도 죽기 살기로 버텨야지 이게 흔한 기회도 아니고 한데 갔다 와가지고 성공해야지 맞제 박 사장님.,가 가지고 그래도 죽기 살기로 버텨야지 이게 흔한 기회도 아니고 한데 갔다 와가지고 성공해야지 맞지 박 사장님.
사장 말고 회장해 주면 안 돼?,사장 말고 회장해 주면 안 돼?
나는 기업을 쫌 차리고 싶은데,나는 기업을 조금 차리고 싶은데
그~ 그~ 그~ 그런 욕심까지 가져야지 어~ 진정한 성공이라고 할 수 있는 거 아니겠나?,그~ 그~ 그~ 그런 욕심까지 가져야지 어~ 진정한 성공이라고 할 수 있는 거 아니겠어?
그럼 니가 성공한다고 생각하는 기준은 그렇게 돈이나 권력을 생각하는 거가?,그럼 네가 성공한다고 생각하는 기준은 그렇게 돈이나 권력을 생각하는 거야?
사실 근데 돈이나 권력을 가지면 행복하지 않나?,사실 근데 돈이나 권력을 가지면 행복하지 않아?
나는 행복할 것 같은데.,나는 행복할 것 같은데.
그건 나도 그렇게 생각한다 솔직히 슬퍼가지고 울어도,그건 나도 그렇게 생각한다 솔직히 슬퍼가지고 울어도
벤츠 타면서 그~ 뭐고 핸들 쾅쾅 때리면서 울어야,벤츠 타면서 그~ 뭐지 핸들 쾅쾅 때리면서 울어야
그게 그게 진짜 행복한 삶 아니겠나 니는 만약에 차 뽑으면 뭐~ 뽑고 싶어?,그게 그게 진짜 행복한 삶 아니겠나 너는 만약에 차 뽑으면 뭐~ 뽑고 싶어?
내 드림카는 무조건 볼보 볼보 에스유브이,내 드림카는 무조건 볼보 볼보 에스유브이
이번에 그~ 광고 나왔는데 볼보 탑 이렇게 쌓아가지구 맨 위에 사장 올라가져 있는 거 그~ 광고 보고,이번에 그~ 광고 나왔는데 볼보 탑 이렇게 쌓아가지구 맨 위에 사장 올라가져 있는 거 그~ 광고 보고
와 저게 바로 진짜 간지지 하면서 볼보를 뽑고 싶더라 니는 뭐~ 무슨 차 뽑고 싶은데?,와 저게 바로 진짜 간지지 하면서 볼보를 뽑고 싶더라 너는 뭐~ 무슨 차 뽑고 싶은데?
나는 일단은 첫 차는 보통 그렇게 드림카 그런 건 별로 안 사잖아.,나는 일단은 첫 차는 보통 그렇게 드림카 그런 건 별로 안 사잖아.
그니까 만약에 최종적으로 차는 일단은 진짜 멋있는 빨간 색깔 스포츠카 뚜껑 열리는 걸로 해가지고,그러니까 만약에 최종적으로 차는 일단은 진짜 멋있는 빨간 색깔 스포츠카 뚜껑 열리는 걸로 해가지고
제주도나 광안리 이렇게 쫙 달리면 진짜 기분 진짜 째질 것 같다 그~ 옆에 꼭 니는 타고 있어야 되는 거 알제?,제주도나 광안리 이렇게 쫙 달리면 진짜 기분 진짜 째질 것 같다 그~ 옆에 꼭 너는 타고 있어야 되는 거 알지?
겨울이여도 뚜껑 열고 탈 거데이 니 옆에서,겨울이여도 뚜껑 열고 탈 거야 너 옆에서
오뎅 국물 먹으면서 광안리 구경하고 있어라 알겠제?,오뎅 국물 먹으면서 광안리 구경하고 있어라 알겠지?
스포츠카랑 오뎅 국물은 쫌 동떨어지는 아이템 아니가 그러면은,스포츠카랑 오뎅 국물은 조금 동떨어지는 아이템 아니야 그러면은
그~ 스포츠카 옆에다가 인제 잘생긴 남자를 태울 생각을 해야지 왜 최종적으로 낸데?,그~ 스포츠카 옆에다가 인제 잘생긴 남자를 태울 생각을 해야지 왜 최종적으로 난데?
뭔가 착각하고 있는 거 같은데 니는 조수석이고 남자들은 뒤에 놔두고,뭔가 착각하고 있는 거 같은데 너는 조수석이고 남자들은 뒤에 놔두고
저~ 뭐냐 트렁크에다가 놔두고 그리고 오뎅 국물은,저~ 뭐냐 트렁크에다가 놔두고 그리고 오뎅 국물은
그냥 오뎅 국물 종이컵이 아니라 &company-name1& 텀블러에다 이렇게 담아져 있어가지구 아무도 오뎅 국물인지 모르는 거지,그냥 오뎅 국물 종이컵이 아니라 &company-name1& 텀블러에다 이렇게 담아져 있어가지구 아무도 오뎅 국물인지 모르는 거지
떡볶이인지 오뎅 국물인지 아무도 모르는 거지.,떡볶이인지 오뎅 국물인지 아무도 모르는 거지.
그러면 거기에 떡볶이 담아도 되나?,그러면 거기에 떡볶이 담아도 되니?
그러면 순대까지 괜찮은 거가 그러면 그렇게 해가지고 인제,그러면 순대까지 괜찮은 거야 그러면 그렇게 해가지고 인제
고속으로 고속도로 고속도로까지는 아니고 인제 드라이브 길을 이렇게 쫙 달리면은 별게 별로 그렇게 춥진 않겠다 맞제?,고속으로 고속도로 고속도로까지는 아니고 인제 드라이브 길을 이렇게 쫙 달리면은 별게 별로 그렇게 춥진 않겠다 맞지?
그렇게 난 꿈을 꾸었다 언젠가는 진짜 실현되지 않겠나 맞제?,그렇게 난 꿈을 꾸었다 언젠가는 진짜 실현되지 않겠나 맞지?
니는 볼보 근데 볼보가 그렇게 안전하다며 맞제 얼만큼 안전한 건데 그니까 안전한 기준이 있나?,너는 볼보 근데 볼보가 그렇게 안전하다며 맞지 얼만큼 안전한 건데 그러니까 안전한 기준이 있어?
차에 치이면은 차가 안전한 거 사람 말고,차에 치이면은 차가 안전한 거 사람 말고
음~ 내가 봤을 때 내가 그~ 기사 막 보고 하기를 하기에는,음~ 내가 봤을 때 내가 그~ 기사 막 보고 하기를 하기에는
차가 다 깨져도 사람이 안 다친다더라 그래가지고,차가 다 깨져도 사람이 안 다친다더라 그래가지고
뭐~ 몇 년 동안 볼보 사망자가 뭐~ 몇 진짜 손에 꼽는 정도라던데 그래가지구,뭐~ 몇 년 동안 볼보 사망자가 뭐~ 몇 진짜 손에 꼽는 정도라던데 그래가지구
되게 안전하다고 연예인들도 애기 있는 집은 거의 다 볼보 뽑던데.,되게 안전하다고 연예인들도 애기 있는 집은 거의 다 볼보 뽑던데.
그러면은 스포츠카는 뚜껑 열리고 이러니까 그냥 약간 겉멋만 있고 약간 안전하지는 않는 건가?,그러면은 스포츠카는 뚜껑 열리고 이러니까 그냥 약간 겉멋만 있고 약간 안전하지는 않는 건가?
그러면 쪼끔 나도 생각해 봐야 될 것 같은데 근데 나는 차는 무서워가지고,그러면 쪼끔 나도 생각해 봐야 될 것 같은데 근데 나는 차는 무서워가지고
운전은 못 할 것 같다 그리고 부산이 진짜 도로가 빡세다 아이가 그래가지구 내가 하면 진짜,운전은 못 할 것 같다 그리고 부산이 진짜 도로가 빡세지 않아 그래가지구 내가 하면 진짜
걍 범퍼카 되지 않을까 니는 운전 잘 할 수 있을 것 같나?,그냥 범퍼카 되지 않을까 너는 운전 잘 할 수 있을 것 같아?
나도 근데 면허만 따 놓고 운전을 못 하고 있긴 한데,나도 근데 면허만 따 놓고 운전을 못 하고 있긴 한데
따 다 보면 다른 사람들이 보면 내 보고 다 운전 잘 할 것 같다고 니는 성격이 쫌 운전 잘 할 것 같다고 이렇게 하는 거라.,따 다 보면 다른 사람들이 보면 나 보고 다 운전 잘 할 것 같다고 너는 성격이 조금 운전 잘 할 것 같다고 이렇게 하는 거야.
근데 뭐~ 운전 운전하는 운전을 해 봐야 알지 그런 거는 아니가?,근데 뭐~ 운전 운전하는 운전을 해 봐야 알지 그런 거는 아니야?
나도 면허는 안 따 놓고 지금 차만 뽑고 싶다는 생각만 하고 있잖아.,나도 면허는 안 따 놓고 지금 차만 뽑고 싶다는 생각만 하고 있잖아.
근데 사람들이 나는 운전하면 안 될 것 같더라 안 될 것 같다카더라 진짜 범퍼카 될 것 같다고 그래가지고,근데 사람들이 나는 운전하면 안 될 것 같더라 안 될 것 같다더라 진짜 범퍼카 될 것 같다고 그래가지고
다 말리는데 근데 그렇게 말리면 더 하고 싶은 거 알제?,다 말리는데 근데 그렇게 말리면 더 하고 싶은 거 알지?
그래가지고 일단은 차 만약에 면허 뽑고 차 뽑으면은 제일 먼저 태우는 조수석은  니다.,그래가지고 일단은 차 만약에 면허 뽑고 차 뽑으면은 제일 먼저 태우는 조수석은  니다.
일단 안전벨트 꽉 메고 니 생명은 내가 책임질께 알게찌잉?,일단 안전벨트 꽉 메고 너 생명은 내가 책임질께 알게찌잉?
그러면 일단 내가 엄마한테 얘기해가지구 보험을 한 개 더 들어 달라 할게.,그러면 일단 내가 엄마한테 얘기해가지구 보험을 한 개 더 들어 달라 할게.
그~ 정도면 괜찮겠제 아~ 근데 차 얘기하니까 약간 차 타고 드라이브 가고 여행 가고 싶다.,그~ 정도면 괜찮겠제 아~ 근데 차 얘기하니까 약간 차 타고 드라이브 가고 여행 가고 싶다.
여행 안 가본 지 진짜 오래된 것 같은데.,여행 안 가본 지 진짜 오래된 것 같은데.
일단 코로나 시작부터 한 일 년 정도 됐으니까,일단 코로나 시작부터 한 일 년 정도 됐으니까
최소 일 년은 됐겠지 여행 안 가본 지 니 만약에 코로나 쫌 잠잠해지면 어디 여행 가고 싶은데?,최소 일 년은 됐겠지 여행 안 가본 지 너 만약에 코로나 조금 잠잠해지면 어디 여행 가고 싶은데?
코로나 잠잠해지고 인제 돈도 쪼금 있고 시간도 있고 이렇게 하면은 바로 유럽으로 튀어가지.,코로나 잠잠해지고 인제 돈도 쪼금 있고 시간도 있고 이렇게 하면은 바로 유럽으로 튀어가지.
나 그~ 프랑스 파리에 진짜 가보고 싶다 그~,나 그~ 프랑스 파리에 진짜 가보고 싶다 그~
파리는 막 프랑스는 아무 때나 아무 빵집이나 들어가도 진짜 빵 완전 맛있다 한다 아이가,파리는 막 프랑스는 아무 때나 아무 빵집이나 들어가도 진짜 빵 완전 맛있다 하지 않아
그거 한번 먹어 보고 싶다 니는?,그거 한번 먹어 보고 싶다 너는?
나는 일단은 가 보고 싶은 데는 진짜 많은 데 내가 계속 가고 싶은 데는 약간 동남아 쪽?,나는 일단은 가 보고 싶은 데는 진짜 많은 데 내가 계속 가고 싶은 데는 약간 동남아 쪽?
약간 그쪽 약간 더운 약간 열대야 이래 있고 약간 그런 무슨 느낌인지 알제 아~ 발리가 너무 가고 싶어.,약간 그쪽 약간 더운 약간 열대야 이래 있고 약간 그런 무슨 느낌인지 알지 아~ 발리가 너무 가고 싶어.
발리가서 그~ 뭐라카더라 다이빙 하는 거 그것도 해 보고 싶고,발리가서 그~ 뭐라하더라 다이빙 하는 거 그것도 해 보고 싶고
일단은 더운 나라가 너무 가고 싶다 가서 약간 그~ 뭐라카노,일단은 더운 나라가 너무 가고 싶다 가서 약간 그~ 뭐라고 하지
하와이안 느낌 약간 그런 옷도 거기서 사 가지고 입고 근데,하와이안 느낌 약간 그런 옷도 거기서 사 가지고 입고 근데
여행 이렇게 생각하면은 더 가고 싶은 거 알제 막상 못 가는데 코로나 끝나긴 하겠나?,여행 이렇게 생각하면은 더 가고 싶은 거 알지 막상 못 가는데 코로나 끝나긴 하겠어?
코로나 끝나야지  뭔가 이게 동남아 생각하니까 이~ 또 내,코로나 끝나야지  뭔가 이게 동남아 생각하니까 이~ 또 내
꿈이 한 가지가 뭐냐면 그쪽 약간 세부 발리 뭐~ 이런 쪽에 휴양지에 별장 한 개 딱 지어 놓고 인제,꿈이 한 가지가 뭐냐면 그쪽 약간 세부 발리 뭐~ 이런 쪽에 휴양지에 별장 한 개 딱 지어 놓고 인제
별장도 있다 아이가 그~ 바다 위에 있는 바다 위에 이렇게 떠 있는,별장도 있지 않아 그~ 바다 위에 있는 바다 위에 이렇게 떠 있는
그런 별장 딱 지어 놓고 인제 한 여름 아이다 겨울에,그런 별장 딱 지어 놓고 인제 한 여름 아니다 겨울에
겨울에 인제 추워지면 거기 가는 거라 그러면 진짜 좋지 않겠나.,겨울에 인제 추워지면 거기 가는 거야 그러면 진짜 좋지 않겠어.
근데 있잖아 바다 위에 별장 지으면은 그~ 태풍 오면 다 무너지는 거 아이가 한 지을라면 한 육삼 빌딩 정도 높이로 지어야 되는 거 아이가?,근데 있잖아 바다 위에 별장 지으면은 그~ 태풍 오면 다 무너지는 거 아니야 한 지을라면 한 육삼 빌딩 정도 높이로 지어야 되는 거 아니야?
육삼 빌딩 높이까지는 그~ 지반이 쪼끔,육삼 빌딩 높이까지는 그~ 지반이 쪼끔
모래 지반이 쪼끔 약하지 않을까 그래가지구 아니 그게 중요한 게 아니라 그렇게 해 놓으면,모래 지반이 쪼끔 약하지 않을까 그래가지구 아니 그게 중요한 게 아니라 그렇게 해 놓으면
아니 그 정도 재력이 되면 보수는 그냥 껌이다.,아니 그 정도 재력이 되면 보수는 그냥 껌이다.
근데 해외여행도 좋은데 요즘 국내 여행도 많이 다니잖아.,근데 해외여행도 좋은데 요즘 국내 여행도 많이 다니잖아.
니 국내 여행 어디 가 본 데 있나?,너 국내 여행 어디 가 본 데 있어?
국내 여행은 꽤 많이 가본 것 같은데 뭐~ 제주도 뭐~ 거제도 뭐~ 가덕도 욕지도,국내 여행은 꽤 많이 가본 것 같은데 뭐~ 제주도 뭐~ 거제도 뭐~ 가덕도 욕지도
아~ 근데 그러고 보니까 나는 바다 위주로 쫌 다닌 것 같다 그래서 나는 나중에 노년 생활할 때도 바다 쪽으로,아~ 근데 그러고 보니까 나는 바다 위주로 조금 다닌 것 같다 그래서 나는 나중에 노년 생활할 때도 바다 쪽으로
약간 지어 집 지어가지고,약간 지어 집 지어가지고
그렇게 지내고 싶다 니는 어때 노 니 노년 생활 어떻게 지내고 싶은데?,그렇게 지내고 싶다 너는 어때 노 너 노년 생활 어떻게 지내고 싶은데?
내 노년 생활은 내가,내 노년 생활은 내가
시골이라 그래야 되나 영덕이 어떻게 보면 쫌 시골이잖아 그니까 거기서 와서 그런지 모르겠는데 거기 생활하다가,시골이라 그래야 되나 영덕이 어떻게 보면 조금 시골이잖아 그러니까 거기서 와서 그런지 모르겠는데 거기 생활하다가
이렇게 타지 생활하다가 하다 보니까 걍 만약에 아주 늙어서 노년이지 노년에는,이렇게 타지 생활하다가 하다 보니까 그냥 만약에 아주 늙어서 노년이지 노년에는
그냥 진짜 큰 주택 약간 나무집 통나무집 이런 거 하나 해가지구,그냥 진짜 큰 주택 약간 나무집 통나무집 이런 거 하나 해가지구
시골 생활하고 싶다 계속 여기 있다가 느끼는 건데,시골 생활하고 싶다 계속 여기 있다가 느끼는 건데
나중에 늙어서는 시골 생활하는 게 뭔가 좋을 것 같애  밭도 가꾸도고 밭도 가꾸고,나중에 늙어서는 시골 생활하는 게 뭔가 좋을 것 같애  밭도 가꾸도고 밭도 가꾸고
그런 거 내가 막 뭐~ 키워가지고 먹고 이러면 좋을 거 같 내가 영덕에서 온 이유가 있긴 있나 보다 맞제 니는,그런 거 내가 막 뭐~ 키워가지고 먹고 이러면 좋을 거 같 내가 영덕에서 온 이유가 있긴 있나 보다 맞지 너는
부산이 좋아 아니면은 시골이 좋아?,부산이 좋아 아니면은 시골이 좋아?
나는 근데 여기에 길들여졌다 보니까,나는 근데 여기에 길들여졌다 보니까
시골보다는 아무래도 부산이 그래도 편의점도 있고 거기는 민박집밖에 없잖아.,시골보다는 아무래도 부산이 그래도 편의점도 있고 거기는 민박집밖에 없잖아.
미안한데 시골에도 편의점이랑 있을 거 다 있거든.,미안한데 시골에도 편의점이랑 있을 거 다 있거든.
니 진짜 시골 사람들이 보면은 완전 화낼 거다 근데 생각해 보면은,너 진짜 시골 사람들이 보면은 완전 화낼 거다 근데 생각해 보면은
우리 부모님들 장래 희망은 뭘지 약간 그런 것도 쫌 궁금하다 아이가?,우리 부모님들 장래 희망은 뭘지 약간 그런 것도 조금 궁금하지 않아?
딱히 물어본 적은 없잖아 맞제?,딱히 물어본 적은 없잖아 맞지?
그런 거 물어보면 쫌 새로울 것 같긴 하다.,그런 거 물어보면 조금 새로울 것 같긴 하다.
우리가 또 나중에 혹시나 부모가 될 수도 있는 거고,우리가 또 나중에 혹시나 부모가 될 수도 있는 거고
근데 니는 지금 니가 생각하고 있는 꿈을 나중에 진짜 하고 있을 것 같나?,근데 너는 지금 네가 생각하고 있는 꿈을 나중에 진짜 하고 있을 것 같아?
