사투리,표준어
그~ 제가 수학을 쫌 잘했는데 미술 하면서 수학을 안 할려 하니까 수학 쌤이 저를 쫌 약간,그~ 제가 수학을 조금 잘했는데 미술 하면서 수학을 안 할려 하니까 수학 선생님이 저를 조금 약간
눈엣가시로 쫌 보였나 봐요.,눈엣가시로 조금 보였나 봐요.
그 쌤이 또 하필이면 선도부장 쌤이었는데,그 선생님이 또 하필이면 선도부장 선생님이었는데
애들 쫌 많이 때리는 걸로 유명했거든요.,애들 조금 많이 때리는 걸로 유명했거든요.
아~ 정말 뜬금없이,아~ 정말 뜬금없이
등굣길에 아침에 정말,등굣길에 아침에 정말
아무렇지 않게 교복 단정히 입고 이렇게 잘 가고 있는데 갑자기 저를,아무렇지 않게 교복 단정히 입고 이렇게 잘 가고 있는데 갑자기 저를
부르는 거예요 아침 그~ 등굣길에 그래서 응 나 왜 부르지 이러고,부르는 거예요 아침 그~ 등굣길에 그래서 응 나 왜 부르지 이러고
갔죠 갔더니,갔죠 갔더니
머리가 왜 이렇게 기녜요 갑자기,머리가 왜 이렇게 기녜요 갑자기
아니 나보다 머리 긴 애들 쌔고 쌨는데 그래서,아니 나보다 머리 긴 애들 쌔고 쌨는데 그래서
엥 저 안 긴데요 하고,엥 저 안 긴데요 하고
저 그냥,저 그냥
한 번도 머리 걸린 적 없는데요 이랬는데 머리 길다고 그 자리에서 막 혼나고,한 번도 머리 걸린 적 없는데요 이랬는데 머리 길다고 그 자리에서 막 혼나고
그~ 그때는 쌤들이 많이 때렸잖아요 사실,그~ 그때는 선생님들이 많이 때렸잖아요 사실
막 맞고,막 맞고
그~ 교복 입은 여자애 엉 막 그 엎드려뻗쳐 시켜서 맞고,그~ 교복 입은 여자애 엉 막 그 엎드려뻗쳐 시켜서 맞고
그리고,그리고
정말 나는 왜 내가 혼날 짓을 한 건지 정말 모르겠는데 그러고 그~,정말 나는 왜 내가 혼날 짓을 한 건지 정말 모르겠는데 그리고 그~
어떻게 그 쌤은 쫌 무섭고,어떻게 그 선생님은 조금 무섭고
그~ 또 학생이니까 앙,그~ 또 학생이니까 앙
지금 보면은 안 무서울 수도 있는데 그때 어린 마음에 너무 무섭고 하니까,지금 보면은 안 무서울 수도 있는데 그때 어린 마음에 너무 무섭고 하니까
그냥 미술 학원 가야 되는데 미술 학원 가기 전에 미용실 가서 머리 자르고,그냥 미술 학원 가야 되는데 미술 학원 가기 전에 미용실 가서 머리 자르고
약간 약간 무서움 반 홧김 반 해서 그냥 단발머리 확 잘라 버리고,약간 약간 무서움 반 홧김 반 해서 그냥 단발머리 확 잘라 버리고
그다음 날 쌤 앞에 되게 당당하게 안녕하세요 이러고 갔던  기억이 막 나요.,그다음 날 선생님 앞에 되게 당당하게 안녕하세요 이러고 갔던  기억이 막 나요.
진짜 왜 그랬는지 정말 아직도 모르겠는,진짜 왜 그랬는지 정말 아직도 모르겠는
그리고 고등학교 때,그리고 고등학교 때
음~ 야자를 막 했잖아요.,음~ 야자를 막 했잖아요.
근데 저는 그~ 평일에는,근데 저는 그~ 평일에는
미술 학원 가느라 야자를 안 하고 그냥 칠 교시까지만 하고 학원을 갔는데,미술 학원 가느라 야자를 안 하고 그냥 칠 교시까지만 하고 학원을 갔는데
주말에도 그~ 자습을 시켰거든요 저희는,주말에도 그~ 자습을 시켰거든요 저희는
근데 그때 아마,근데 그때 아마
그~ 크리스마스였나 그랬는데,그~ 크리스마스였나 그랬는데
학교 가기 싫잖아요 저는 종교도 없고 한데,학교 가기 싫잖아요 저는 종교도 없고 한데
그냥 크리스마스니까 학교 가기 싫고 한데 그때가 토요일인가 일요일인가였어요.,그냥 크리스마스니까 학교 가기 싫고 한데 그때가 토요일인가 일요일인가였어요.
애들이랑 애들도 아니에요 소심해가지고,애들이랑 애들도 아니에요 소심해가지고
또 같은 아파트 사는 친구 한 명이랑 둘이서,또 같은 아파트 사는 친구 한 명이랑 둘이서
야 우리 오늘 크리스마스인데 학교 갔다가,야 우리 오늘 크리스마스인데 학교 갔다가
중간에 학교 앞에 &company-name1&가 있었거든요.,중간에 학교 앞에 &company-name1&가 있었거든요.
중간에 &company-name1&로 쨀래 이래가지고,중간에 &company-name1&로 쨀래 이래가지고
짼 거예요 쨌는데,짼 거예요 쨌는데
그~ 그냥,그~ 그냥
빅 이벤트잖아요 크리스마스는 그래서 쌤들도 벼루고 있었던 거죠 오늘,빅 이벤트잖아요 크리스마스는 그래서 선생님들도 벼르고 있었던 거죠 오늘
분명히 누군가 나갈 것이다.,분명히 누군가 나갈 것이다.
저희만 나간 게 아니었거든요 애들 진짜 많이 나갔는데,저희만 나간 게 아니었거든요 애들 진짜 많이 나갔는데
그래서,그래서
쌤들이 한 점심시간쯤 돼서 인원 파악을 한번 쫙 했어요 어차피 토요일이라 수업도 없는데,선생님들이 한 점심시간쯤 돼서 인원 파악을 한번 쫙 했어요 어차피 토요일이라 수업도 없는데
놀토였거든요 심지,놀토였거든요 심지
수업도 없는데 쌤들이 한번 쫙 파악을 하더니,수업도 없는데 쌤들이 한번 쫙 파악을 하더니
없는 애들 부모 엄마한테 전화를 한 거죠.,없는 애들 부모 엄마한테 전화를 한 거죠.
전화를  했는데,전화를  했는데
따른 애들은 그냥 다 전화 와도,다른 애들은 그냥 다 전화 와도
그냥 간이 안 작아서 간이 커서 그냥 무시하고,그냥 간이 안 작아서 간이 커서 그냥 무시하고
아 엄마 나 안 들어갈 거야 이러고 그냥 놀았대요 근데  저랑 그 친구는 겁이 많아가지고,아 엄마 나 안 들어갈 거야 이러고 그냥 놀았대요 근데  저랑 그 친구는 겁이 많아가지고
나중에,나중에
엄마한테 전화 와서 니 왜 안 들어가 엄마는 저한테 막 혼낼 생각도 딱히 없었어요 그냥 아이구,엄마한테 전화 와서 너 왜 안 들어가 엄마는 저한테 막 혼낼 생각도 딱히 없었어요 그냥 아이구
드디어 한번 나와 보는구나 이랬나 봐요.,드디어 한번 나와 보는구나 이랬나 봐요.
근데 니 왜 학교 학교 아니냐고 왜 안 들어가노 이러니까,근데 너 왜 학교 학교 아니냐고 왜 안 들어가니 이러니까
어 아니 아니 나 지금 학교 앞인데 이러고  저랑 친구랑 쫄아가지고 그냥,어 아니 아니 나 지금 학교 앞인데 이러고  저랑 친구랑 쫄아가지고 그냥
그대로 막 뛰어가지고 학교 들어가고,그대로 막 뛰어가지고 학교 들어가고
만약에 안 들어갔으면 안 혼났을 텐데 틀어가서 혼나고 막,만약에 안 들어갔으면 안 혼났을 텐데 틀어가서 혼나고 막
그랬던 기억이 나요.,그랬던 기억이 나요.
진짜 지금 생각해 보면 너무 하찮은 겁,진짜 지금 생각해 보면 너무 하찮은 겁
하찮은 두려움이었던,하찮은 두려움이었던
그런  생각이 막 나더라고요.,그런  생각이 막 나더라고요.
음~ 그리구 또,음~ 그리구 또
고등학교 때 진짜,고등학교 때 진짜
웃긴 일 많았는데 전 대학교 때도 웃긴 일이 쫌 많았거든요  제가,웃긴 일 많았는데 전 대학교 때도 웃긴 일이 조금 많았거든요  제가
여대를 나왔는데,여대를 나왔는데
그~ 디자인과다 보니깐 그~,그~ 디자인과다 보니깐 그~
야작을 진짜 많이 했어요 근데,야작을 진짜 많이 했어요 근데
그~ 밤새서 야작하는데,그~ 밤새서 야작하는데
배고프잖아요 근데,배고프잖아요 근데
배고픈데 저희가 또 여대고,배고픈데 저희가 또 여대고
학교가 그~ 서울에 청담동 한가운데 있어서,학교가 그~ 서울에 청담동 한가운데 있어서
주변에 막 클럽 이런 게 많아서 쪼금,주변에 막 클럽 이런 게 많아서 쪼금
안 위험한데 위험한 그런 느낌이 쫌 있었어요.,안 위험한데 위험한 그런 느낌이 조금 있었어요.
그리고 뭐~ 사건도 위에 뭐~ 예전에 사고도 난 적 있다 하고 그래서,그리고 뭐~ 사건도 위에 뭐~ 예전에 사고도 난 적 있다 하고 그래서
밤에,밤에
열한 시가 되면은 열한 시부터 아침 일곱 시인가 여섯 시까지 문을 아예 외부 문을 다 잠가요.,열한 시가 되면은 열한 시부터 아침 일곱 시인가 여섯 시까지 문을 아예 외부 문을 다 잠가요.
그러면 아무도 못 들어오고 저희도 못 나가는 거예요 학교에서,그러면 아무도 못 들어오고 저희도 못 나가는 거예요 학교에서
그래서 근데 배는 고프고 미처 편의점을 못 다녀왔다 이러면 먹을 게 없잖아요 밤에,그래서 근데 배는 고프고 미처 편의점을 못 다녀왔다 이러면 먹을 게 없잖아요 밤에
그러면은 치킨을 일단 시켜요.,그러면은 치킨을 일단 시켜요.
치킨을 시켜서,치킨을 시켜서
그~ 저희 과 층은 오 층이었는데 저희가 제가 시각 디자인과라서 오 층이었는데,그~ 저희 과 층은 오 층이었는데 저희가 제가 시각 디자인과라서 오 층이었는데
이 층이 패디과가 쓰는,이 층이 패디과가 쓰는
그~ 층이었어요 근데,그~ 층이었어요 근데
패디과는 패션이니까,패디과는 패션이니까
그~ 광목이라고 천이 천 쪼가리가 진짜 많거든요 걔네한테  그~,그~ 광목이라고 천이 천 쪼가리가 진짜 많거든요 걔네한테  그~
걔네 다 친하거든요 걔네한테 가가지고,걔네 다 친하거든요 걔네한테 가가지고
우리 치킨 시켰는데 광목 쫌 빌려 주지 않을래 이러면,우리 치킨 시켰는데 광목 조금 빌려 주지 않을래 이러면
걍 아무렇지 않게 빌려줘요 걔네들도 이미 만들어 놓은 게 있어서,그냥 아무렇지 않게 빌려줘요 걔네들도 이미 만들어 놓은 게 있어서
그 천을 막 엮어서 동아줄처럼 만들어서,그 천을 막 엮어서 동아줄처럼 만들어서
창문 밖으로 줄을 내리면은,창문 밖으로 줄을 내리면은
그~ 치킨 배달원은 익숙한 거예요 이 학교에서 배달을 시키면 이 시간에 시키면,그~ 치킨 배달원은 익숙한 거예요 이 학교에서 배달을 시키면 이 시간에 시키면
줄을 내린다.,줄을 내린다.
줄과 비닐봉지를 내리고 그 안에 카드가 있다 이러면은,줄과 비닐봉지를 내리고 그 안에 카드가 있다 이러면은
배달원이 그걸 받아서 카드를 결제로 하고,배달원이 그걸 받아서 카드를 결제로 하고
그~ 비닐봉지에 치킨을 넣어서 이렇게 주르륵 올려 주고,그~ 비닐봉지에 치킨을 넣어서 이렇게 주르륵 올려 주고
저희는 올라가서 막 먹고 막,저희는 올라가서 막 먹고 막
그랬던 기억이 나요 진짜 별의별 짓을 다 했던 것 같애요.,그랬던 기억이 나요 진짜 별의별 짓을 다 했던 것 같애요.
혹시 뭐~ 학교 때,혹시 뭐~ 학교 때
뭐~ 초 중 고 대 다해서 학교 때 쫌 웃겼던 에피소드나 기억에 남는,뭐~ 초 중 고 대 다해서 학교 때 조금 웃겼던 에피소드나 기억에 남는
그~ 추억 같은 게 있으세요?,그~ 추억 같은 게 있으세요?
어~ 사실 제가 그런 에피소드를 잘 기억을 못해요.,어~ 사실 제가 그런 에피소드를 잘 기억을 못해요.
그래서 딱히 기억에 남는 막 이케 재밌었던 일은 기억에 남는 게 없는데,그래서 딱히 기억에 남는 막 이렇게 재밌었던 일은 기억에 남는 게 없는데
음~,음~
저는 제가 대학 시절에는,저는 제가 대학 시절에는
사실 저는,사실 저는
일이삼 학년까지는 엄청 학교생활을 열심히 했어요 엄청 열심히 하고 막,일이삼 학년까지는 엄청 학교생활을 열심히 했어요 엄청 열심히 하고 막
학교 사람들이랑 되게 막 재밌게 놀고 학생회하고 막,학교 사람들이랑 되게 막 재밌게 놀고 학생회하고 막
엄청 그랬는데 갑자기,엄청 그랬는데 갑자기
그냥 갑자기 탁 삼 학년 아~,그냥 갑자기 탁 삼 학년 아~
일이 학년 때까지 그랬는데 삼 학년이 딱 되니까,일이 학년 때까지 그랬는데 삼 학년이 딱 되니까
약간 미래가 걱정이 되면서,약간 미래가 걱정이 되면서
그냥 갑자기 쫌,그냥 갑자기 조금
다른 지역으로 가서 이렇게 뭔가를 해 보고 싶은 거예요.,다른 지역으로 가서 이렇게 뭔가를 해 보고 싶은 거예요.
근데 그때 제가 막 대외 활동을 하겠다고 그땐 저 저 때는,근데 그때 제가 막 대외 활동을 하겠다고 그땐 저 저 때는
대외 활동을 하려면 또 블로그 막 이런 거  해야지 잘 뽑아 줬단 말이에요.,대외 활동을 하려면 또 블로그 막 이런 거  해야지 잘 뽑아 줬단 말이에요.
그래서 막 블로그도 하고 막 이렇게 하면서,그래서 막 블로그도 하고 막 이렇게 하면서
부산으로 대외 활동을 하러 갔는데,부산으로 대외 활동을 하러 갔는데
그때 만나 거기서 만난 사람들이,그때 만나 거기서 만난 사람들이
되게 다른 학교 학생들이 많았는데 부산에 있는 사람들이,되게 다른 학교 학생들이 많았는데 부산에 있는 사람들이
어~ 또 약간 거기 있는 사람들의,어~ 또 약간 거기 있는 사람들의
생각은 또 다르고 뭔가 내가 우물 안 개구리가 된 기분이고 그런 거예요 그래서,생각은 또 다르고 뭔가 내가 우물 안 개구리가 된 기분이고 그런 거예요 그래서
뭔가 더,뭔가 더
큰 걸 해 보고 싶다 그니까 쫌 울산에만 있기 싫고,큰 걸 해 보고 싶다 그러니까 조금 울산에만 있기 싫고
쫌 더 다양한 데서 다양한 사람을 만나고 싶다는 생각이 들면서,조금 더 다양한 데서 다양한 사람을 만나고 싶다는 생각이 들면서
부산에서 이제 대외 활동을 끝나고 이제,부산에서 이제 대외 활동을 끝나고 이제
그~ 토익 점수를 따서,그~ 토익 점수를 따서
어떻게 인턴이 붙었어요 그래서 제가,어떻게 인턴이 붙었어요 그래서 제가
그렇게 서울 생활을 서울에 올라가서,그렇게 서울 생활을 서울에 올라가서
이제 서울 생활을 했는데,이제 서울 생활을 했는데
학교 다닐 때 사실,학교 다닐 때 사실
그~ 학창 시절이면 저는 울산에서 학교를 나왔는데 울산대를 나왔는데,그~ 학창 시절이면 저는 울산에서 학교를 나왔는데 울산대를 나왔는데
그~,그~
되게 뭘 모르잖아요 뭘 모르는데,되게 뭘 모르잖아요 뭘 모르는데
그~ 학교 분위기에 되게 많이 휩쓸려서 사회생활을 배웠던 것 같애요 지금 돌이켜 보면은,그~ 학교 분위기에 되게 많이 휩쓸려서 사회생활을 배웠던 것 같애요 지금 돌이켜 보면은
스무 살 스물한 살 때,스무 살 스물한 살 때
돌이켜 보면 그래서 여대나 막,돌이켜 보면 그래서 여대나 막
그런 여고 이야기 들으면 너무 재밌잖아요 근데,그런 여고 이야기 들으면 너무 재밌잖아요 근데
그~ 또 공학에서 이렇게 있으면은,그~ 또 공학에서 이렇게 있으면은
그런 거기서 배우는 사회생활은 또 다르거든요 약간,그런 거기서 배우는 사회생활은 또 다르거든요 약간
그~ 학회장 오빠들 항상 학회장은 오빠들이었고 그 오빠들 약간,그~ 학회장 오빠들 항상 학회장은 오빠들이었고 그 오빠들 약간
그런 학,그런 학
그런 오빠들 밑에서 학생회 활동을 하면서,그런 오빠들 밑에서 학생회 활동을 하면서
그런 배웠던 것들이,그런 배웠던 것들이
쫌 제가 어떻게 보면은,조금 제가 어떻게 보면은
배웠다고 말하기도 쫌 그렇지만 그냥,배웠다고 말하기도 조금 그렇지만 그냥
거기서 그렇게 익힌,거기서 그렇게 익힌
그런 사회생활들의 모습들이,그런 사회생활들의 모습들이
어~ 저는 쫌 지금 와서 너무 좀 싫더라고요.,어~ 저는 조금 지금 와서 너무 좀 싫더라고요.
그게 쫌 부끄럽고,그게 조금 부끄럽고
쫌 음~ 그래서 하 이제 대학교 나온 친구들이랑도 가끔씩 여자애들이랑도 만나면은 그런 얘기를 많이 해요.,조금 음~ 그래서 하 이제 대학교 나온 친구들이랑도 가끔씩 여자애들이랑도 만나면은 그런 얘기를 많이 해요.
그래서 대학 시절은 따 사실 따지면은,그래서 대학 시절은 따 사실 따지면은
즐 그때는 즐겁게 놀았지만 지금은 별로 그렇게 유쾌하지 않은,즐 그때는 즐겁게 놀았지만 지금은 별로 그렇게 유쾌하지 않은
기억인 것 같고요.,기억인 것 같고요.
저는 고등학교 때,저는 고등학교 때
공학이었는데 분반이었어요 남녀 분반이었는데,공학이었는데 분반이었어요 남녀 분반이었는데
이제 분반이어서 오히려 여자애들끼리 있으니까,이제 분반이어서 오히려 여자애들끼리 있으니까
더 재밌게 놀잖아요 그러고,더 재밌게 놀잖아요 그리고
이제 또 그때도 이렇게,이제 또 그때도 이렇게
점심시간 되면은,점심시간 되면은
이제  급식실 가면은,이제  급식실 가면은
그~ 공학이니까 거기 이제 남학생들 오니까 맨날,그~ 공학이니까 거기 이제 남학생들 오니까 맨날
점심시간 되면은 고데기하고 막,점심시간 되면은 고데기하고 막
그랬던 기억이 있거든요.,그랬던 기억이 있거든요.
그리고 또 있었던,그리고 또 있었던
또 재밌었던 거는 저는 중학교를,또 재밌었던 거는 저는 중학교를
사립을 나왔는데,사립을 나왔는데
쫌 많이 빡세서 신발주머니를 들고 다녔어야 됐어요 초등학교 때도 안 들고 다녔는데 중학교 때,조금 많이 빡세서 신발주머니를 들고 다녔어야 됐어요 초등학교 때도 안 들고 다녔는데 중학교 때
신발 가방을 들고 다녀야 됐고,신발 가방을 들고 다녀야 됐고
그게 없으면은 벌점을 맞아요 그리고,그게 없으면은 벌점을 맞아요 그리고
벌점이 육 점이 쌓이면은,벌점이 육 점이 쌓이면은
이제 한 달에 육 점이 쌓이면은 강당에 올라가서,이제 한 달에 육 점이 쌓이면은 강당에 올라가서
이제 기합을 한 시간동안 받는단 말이에요.,이제 기합을 한 시간동안 받는단 말이에요.
그래서 아~ 그랬던 기억이 남고,그래서 아~ 그랬던 기억이 남고
그렇게 중학교를 쫌 빡세게 보내고 나니까,그렇게 중학교를 조금 빡세게 보내고 나니까
공립으로 고등학교를 갔는데,공립으로 고등학교를 갔는데
공립 고등학교가 너무 다니기 쉬운 거예요 선생님들이 한 개도 안 무서운 거예요 저희 때는 중학교 때는,공립 고등학교가 너무 다니기 쉬운 거예요 선생님들이 한 개도 안 무서운 거예요 저희 때는 중학교 때는
그냥 뺨 맞는 게 당연했거든요.,그냥 뺨 맞는 게 당연했거든요.
그냥 그게 막 이렇게 나쁜 게 아니었어요 그냥,그냥 그게 막 이렇게 나쁜 게 아니었어요 그냥
뺨 맞으면 뺨을  맞았구나 약간,뺨 맞으면 뺨을  맞았구나 약간
이렇게 했는데,이렇게 했는데
고등학교 가니까 일단 선생님들이 그렇게,고등학교 가니까 일단 선생님들이 그렇게
체벌이 심하진 않잖아요 많이,체벌이 심하진 않잖아요 많이
그냥 빠따 맞는 정도 빠따도 지금 생각하면 너무 심하지만,그냥 빠따 맞는 정도 빠따도 지금 생각하면 너무 심하지만
그냥 그런,그냥 그런
이제 엎드려뻗쳐 해서 빠따 맞는 정도니까,이제 엎드려뻗쳐 해서 빠따 맞는 정도니까
별로 그렇게 심하게 못 느껴서,별로 그렇게 심하게 못 느껴서
고등학교 때는 진짜,고등학교 때는 진짜
어~ 너무 선생님들이 너무 쫌 쉬워 보였던 것 같애요 되게,어~ 너무 선생님들이 너무 조금 쉬워 보였던 것 같애요 되게
어린 마음에,어린 마음에
아~ 그리고,아~ 그리고
요기 뭐~ 이렇게,요기 뭐~ 이렇게
회사 학교 관련해서 뭐~ 이렇게 동아리 이런 거 생각해 보면은,회사 학교 관련해서 뭐~ 이렇게 동아리 이런 거 생각해 보면은
아~ 저는,아~ 저는
제가 정말 아쉬운 거는 대학 생활에서 뭔가 그렇게 동아리 활동을 해서,제가 정말 아쉬운 거는 대학 생활에서 뭔가 그렇게 동아리 활동을 해서
사람들을 많이 만났지만 뭔가 동아리 활동으로,사람들을 많이 만났지만 뭔가 동아리 활동으로
제가 새로운 취미를 가진다던가,제가 새로운 취미를 가진다던가
혼자서 하기 힘들고 동아리 활동을 하면 쫌 더 수월한 그런 취미 생활들이 있잖아요 뭐~,혼자서 하기 힘들고 동아리 활동을 하면 조금 더 수월한 그런 취미 생활들이 있잖아요 뭐~
그런 것들을 안 한 게 쫌 많이 아쉽게 느껴져요.,그런 것들을 안 한 게 조금 많이 아쉽게 느껴져요.
그래서 혹시 학창 시절 때 이렇게 동아리나 그런 취미  생활 이렇게,그래서 혹시 학창 시절 때 이렇게 동아리나 그런 취미  생활 이렇게
했던 기억 있으세요?,했던 기억 있으세요?
저도 대학교 때 동아리 활동을 하기는 했는데,저도 대학교 때 동아리 활동을 하기는 했는데
그게 학과 동아리였어요 그니까 저희,그게 학과 동아리였어요 그러니까 저희
약간 여대라서,약간 여대라서
여대라서 있는 그~ 여대만의 보수적인 문화가,여대라서 있는 그~ 여대만의 보수적인 문화가
분위기가 쫌 있거든요 니까 막,분위기가 조금 있거든요 그러니까 막
휴학 절대 못 하고 그니까 뭐~,휴학 절대 못 하고 그러니까 뭐~
군대 갔다가 복학할 사람이 없잖아요 여대에는 그래서,군대 갔다가 복학할 사람이 없잖아요 여대에는 그래서
누구든 휴학을 하는 사람이 거의 드물었어요 그래서,누구든 휴학을 하는 사람이 거의 드물었어요 그래서
휴학을 하면은 쫌 희한하게 볼 정도로 막 그랬던 분위기라서,휴학을 하면은 조금 희한하게 볼 정도로 막 그랬던 분위기라서
그래서 약간 중간에 탈출을 할 만한,그래서 약간 중간에 탈출을 할 만한
그게,그게
저한텐 없었어요 근데 남들은 쫌 많이 하긴 했는데,저한텐 없었어요 근데 남들은 조금 많이 하긴 했는데
그래서 뭐~ 따른 보드 동아리나 이런 동아리가 많았음에도 불구하고,그래서 뭐~ 다른 보드 동아리나 이런 동아리가 많았음에도 불구하고
학과 동아리를 한 거예요.,학과 동아리를 한 거예요.
학과 동아리라고 하면은 그니까 쫌,학과 동아리라고 하면은 그러니까 조금
학교에서도 쫌 알아주는 사실 동아리긴 했어요 그 동아리가,학교에서도 조금 알아주는 사실 동아리긴 했어요 그 동아리가
그래서 들어가고 싶었던 마음도 쫌 있었던 것 같은데,그래서 들어가고 싶었던 마음도 조금 있었던 것 같은데
거기 가면은,거기 가면은
약간 그~ 학교 그~,약간 그~ 학교 그~
과 수업에서 할 수 없는,과 수업에서 할 수 없는
쪼금 더 실무랑 가까운 일을 진짜 많이 하긴 했거든요 그 동아리에서,쪼금 더 실무랑 가까운 일을 진짜 많이 하긴 했거든요 그 동아리에서
그래서 배운 점이 진짜 많긴 한데,그래서 배운 점이 진짜 많긴 한데
그것 땜에 사실 첫 취업에도 쫌 도움이 많이 되기는 했는데,그것 때문에 사실 첫 취업에도 조금 도움이 많이 되기는 했는데
그럼에도 불구하고 방금 말씀하신 거 들어 보니까 저도 쫌 아쉽더라고요.,그럼에도 불구하고 방금 말씀하신 거 들어 보니까 저도 조금 아쉽더라고요.
그때 만약에,그때 만약에
그니까 나 내 전공이랑 상관없는 동아리를 했 해서,그러니까 나 내 전공이랑 상관없는 동아리를 했 해서
했으면은 뭐~ 취미가 늘어났을 수도 있고 그리고,했으면은 뭐~ 취미가 늘어났을 수도 있고 그리고
쫌 다른 방향으로 경험이 생겨 생기니까 그만큼,조금 다른 방향으로 경험이 생겨 생기니까 그만큼
