사투리,표준어
그리고 그 후에 카페 알바를 몇 개월 정도 했었고요.,그리고 그 후에 카페 알바를 몇 개월 정도 했었고요.
그러고 어제 한창 놀고 학교 다니고 하다가,그러고 어제 한창 놀고 학교 다니고 하다가
친구 어머니가 편의점 운영을 하시는데 아르바이트생을 구한다 해가지고,친구 어머니가 편의점 운영을 하시는데 아르바이트생을 구한다 해가지고
제가 한다 해서 그때 &company-name3& 편의점 알바를 했었는데,제가 한다 해서 그때 &company-name3& 편의점 알바를 했었는데
보통 편의점은 막 큰 노동이 필요한 건 아니잖아요 대신  시급은 되게 짝은데,보통 편의점은 막 큰 노동이 필요한 건 아니잖아요 대신  시급은 되게 작은데
그래서 편의점 알바는 쫌 딴 거 하면서 할 수 있는 거 같다 괜찮겠다 해가지고,그래서 편의점 알바는 조금 딴 거 하면서 할 수 있는 거 같다 괜찮겠다 해가지고
이제 그 후에,이제 그 후에
&company-name4& 편의점 알바를 해 본 적이 있어요.,&company-name4& 편의점 알바를 해 본 적이 있어요.
또 그러고 한 몇 개월 뒤인가 일 몇 년 뒤인가?,또 그러고 한 몇 개월 뒤인가 일 몇 년 뒤인가?
그 요가 학원 스피닝이랑 요가 학원에 데스크 업무 맡는,그 요가 학원 스피닝이랑 요가 학원에 데스크 업무 맡는
그 알바를 한 그 알바는 꽤 오래 했던 거 같애요 편해 가지고,그 알바를 한 그 알바는 꽤 오래 했던 거 같애요 편해 가지고
그래서 그 알바를 했었고 그러고는,그래서 그 알바를 했었고 그러고는
이제 막 단기로 하루 이틀씩 친구 아는 사람이 뭐~,이제 막 단기로 하루 이틀씩 친구 아는 사람이 뭐~
떡 떡 공장에서 일하는데,떡 떡 공장에서 일하는데
추석이나 이제 설날 같은 경우는 명절 세트 때문에 떡 같은 게 많이 나오잖아요.,추석이나 이제 설날 같은 경우는 명절 세트 때문에 떡 같은 게 많이 나오잖아요.
그래서 보통 그런 거 포장하러 알바했었던 기억이 있어요.,그래서 보통 그런 거 포장하러 알바했었던 기억이 있어요.
아 마지막으로 따지면 송정에서 알바했었던 거 같애요.,아 마지막으로 따지면 송정에서 알바했었던 거 같애요.
혹시  씨는 이제,혹시  씨는 이제
알바하면서 기억에 남는 일들은  있나요?,알바하면서 기억에 남는 일들은  있나요?
아  씨요 죄송합니다.,아  씨요 죄송합니다.
저는 알바하면서 기억에 남는 일은,저는 알바하면서 기억에 남는 일은
어~ 베이비 페어 했을 때 제가 베이비 페어를 되게 여러 번 했거든요.,어~ 베이비 페어 했을 때 제가 베이비 페어를 되게 여러 번 했거든요.
그~ 한 업체에서 여러 번 찾아 주셔서?,그~ 한 업체에서 여러 번 찾아 주셔서?
그러면은 이제 보통,그러면은 이제 보통
임산부들 애기 태어나기 전 사람들도 많이 오고 이제 애기 태어나서 필요한 용품이나 아니면 애기 커서 이제 과자,임산부들 애기 태어나기 전 사람들도 많이 오고 이제 애기 태어나서 필요한 용품이나 아니면 애기 커서 이제 과자
과자 같은 거 필요하신 분들도 많이 오고 하거든요.,과자 같은 거 필요하신 분들도 많이 오고 하거든요.
근데 제가 여러 번을 하다 보니까,근데 제가 여러 번을 하다 보니까
저희 매장에 왔던 분들이  애기 태어나고도 한 번 더 다시 와주시고 이런 경우가 있어요.,저희 매장에 왔던 분들이  애기 태어나고도 한 번 더 다시 와주시고 이런 경우가 있어요.
제가 그때 젖병을 팔았거든요 그래서 젖병을 처음에 많이 안 사가시거나 나 써보시고 더 필요하시면은 다시 와주셨는데,제가 그때 젖병을 팔았거든요 그래서 젖병을 처음에 많이 안 사가시거나 나 써보시고 더 필요하시면은 다시 와주셨는데
처음에는 애기가 아직 완전 태어나기 전이었어요  그래서,처음에는 애기가 아직 완전 태어나기 전이었어요  그래서
애기가 배 속에 있으니까 그분이 배도 많이 안 불러온 상태여서,애기가 배 속에 있으니까 그분이 배도 많이 안 불러온 상태여서
전혀 임산부처럼 안 보이는 그런 상태였는데,전혀 임산부처럼 안 보이는 그런 상태였는데
점점 이제 제가 다음에 또 베페 가고 하면 또 배가 좀 불러와 있고,점점 이제 제가 다음에 또 베페 가고 하면 또 배가 좀 불러와 있고
또 다음에 베페 가고 다음에 베페 가서 또 만나게 되면은 그분이,또 다음에 베페 가고 다음에 베페 가서 또 만나게 되면은 그분이
오시면은 딱 보면은 그다음에 애기가 딱 태어나 있는 거예요 그거 보는데 뭔가,오시면은 딱 보면은 그다음에 애기가 딱 태어나 있는 거예요 그거 보는데 뭔가
되게 제가 뿌듯한 거 같은?,되게 제가 뿌듯한 거 같은?
약간 쫌 생명이 태어났다는 거에 약간 경이로움 되게 소름 돋을 정도로 저는 되게 그게 기쁘더라고요 그냥,약간 조금 생명이 태어났다는 거에 약간 경이로움 되게 소름 돋을 정도로 저는 되게 그게 기쁘더라고요 그냥
애기는 소중한 존재니까,애기는 소중한 존재니까
되게 이쁘고,되게 이쁘고
그때 그 기억이 제일 최근엔 기억에 남는 거고요 제일 쪼끔,그때 그 기억이 제일 최근엔 기억에 남는 거고요 제일 쪼끔
충격적인 약간 그런 기억인 거 같고,충격적인 약간 그런 기억인 거 같고
혹시 아르바이트하시면서 기억에 남는 뭐~ 좋은 일?,혹시 아르바이트하시면서 기억에 남는 뭐~ 좋은 일?
긍정적인 일 아니면 그런 경험이 있나요?,긍정적인 일 아니면 그런 경험이 있나요?
음~ 생각나는 좋은 일들은,음~ 생각나는 좋은 일들은
제가 그때 톳 공장 알바를,제가 그때 톳 공장 알바를
친구 아는 분이 해서 간 건데 그때는 추석이라가지고,친구 아는 분이 해서 간 건데 그때는 추석이라가지고
제가 그때 혼자 갔었거든요.,제가 그때 혼자 갔었거든요.
이제 딱 네 명을 뽑는데 제가 혼자 갔었어요.,이제 딱 네 명을 뽑는데 제가 혼자 갔었어요.
근데 이제 세 명이 다 모르는 사람들이잖아요.,근데 이제 세 명이 다 모르는 사람들이잖아요.
근데 거기 두 분은,근데 거기 두 분은
한 사오십 대 또래로 보이시는 분들이었는데 자매셨어요.,한 사오십 대 또래로 보이시는 분들이었는데 자매셨어요.
그리고 이제 한 명은 저랑 또래로 보이는데 저보다 한 살 많은 언니였거든요.,그리고 이제 한 명은 저랑 또래로 보이는데 저보다 한 살 많은 언니였거든요.
근데 거기서,근데 거기서
한 사 일 정도를 같이 네 명이서 일을 했는데 제가 그 언니랑 친해졌었단 말이에요.,한 사 일 정도를 같이 네 명이서 일을 했는데 제가 그 언니랑 친해졌었단 말이에요.
그러면서 아직도 매일매일 연락을 하고 친한 사이로 지내거든요.,그러면서 아직도 매일매일 연락을 하고 친한 사이로 지내거든요.
그러면서 거기 사 일 동안 알바하면서,그러면서 거기 사 일 동안 알바하면서
좋은 사람을 알아 갔다는 게 되게 지금 생각하면 정말 좋은 일인 거 같고,좋은 사람을 알아 갔다는 게 되게 지금 생각하면 정말 좋은 일인 거 같고
또 좋은 일이라 하면은,또 좋은 일이라 하면은
피자집에서 이제 저는 보통 뭐~,피자집에서 이제 저는 보통 뭐~
사장님이나 그 같이 일을 하는 분들이 괜찮은 사람이면은 되게 좀 오래 일하는 거 같거든요.,사장님이나 그 같이 일을 하는 분들이 괜찮은 사람이면은 되게 좀 오래 일하는 거 같거든요.
그래서 좋은 일은 아닌데 그냥 사장님이,그래서 좋은 일은 아닌데 그냥 사장님이
제가 항상 거기서 음식을  많이 만들어 주셨어요 점심이나 저녁때 저희 먹으라고 알바생들,제가 항상 거기서 음식을  많이 만들어 주셨어요 점심이나 저녁때 저희 먹으라고 알바생들
근데 제가 이제 그때 고등학생이였거든요.,근데 제가 이제 그때 고등학생이였거든요.
그러면서 졸업식 하는 날에도 저녁에 알바를 갔다 낮에 알바를 갔었나?,그러면서 졸업식 하는 날에도 저녁에 알바를 갔다 낮에 알바를 갔었나?
전날이었나 무튼 이제 갔었는데,전날이었나 무튼 이제 갔었는데
저 졸업식이라고 선물도 사 주시고 치킨이랑 치킨을 시켜 주신 거예요 그때 피자집이었으니까,저 졸업식이라고 선물도 사 주시고 치킨이랑 치킨을 시켜 주신 거예요 그때 피자집이었으니까
근데 그게 되게 너무 감동인 거예요.,근데 그게 되게 너무 감동인 거예요.
그냥 어떻게 생각해 보면 얼마 일도 안 한 알바생일 뿐인데 이렇게 챙겨주시니까,그냥 어떻게 생각해 보면 얼마 일도 안 한 알바생일 뿐인데 이렇게 챙겨주시니까
나 또 되게 좋은 사람을 만났다 이런 생각이 남는 거 같애요.,나 또 되게 좋은 사람을 만났다 이런 생각이 남는 거 같애요.
그 외에는,그 외에는
좀 이상한 일들은 많았던 거 같은데,좀 이상한 일들은 많았던 거 같은데
좋은 일들은 딱히 생각나지 않는 거 같애요.,좋은 일들은 딱히 생각나지 않는 거 같애요.
혹시  씨는,혹시  씨는
이제 일을 하면서 만난 진상이나,이제 일을 하면서 만난 진상이나
아니면 되게 힘들었던 일들은 있으세요?,아니면 되게 힘들었던 일들은 있으세요?
진상은 제가 기억에 남는 거는,진상은 제가 기억에 남는 거는
예전에 제가 백화점에 델리 코너에서 일을 했었는데 음식을 파는 일이잖아요 그리고,예전에 제가 백화점에 델리 코너에서 일을 했었는데 음식을 파는 일이잖아요 그리고
그때 이제 저녁 펄스 되면은 백화점은 그날 만든 거를 당일 소진하고 다 가야 되니까,그때 이제 저녁 펄스 되면은 백화점은 그날 만든 거를 당일 소진하고 다 가야 되니까
그~ 마감 세일을 한단 말이에요 뭐~ 세 팩 만 원 네 팩 만 원 이런 식으로,그~ 마감 세일을 한단 말이에요 뭐~ 세 팩 만 원 네 팩 만 원 이런 식으로
그래서 저도 시간이 돼서 마감 세일을 했죠.,그래서 저도 시간이 돼서 마감 세일을 했죠.
그래서 그래서 제가 꼬치를 팔았는데 꼬지를,그래서 그래서 제가 꼬치를 팔았는데 꼬지를
네 팩 만 원이었나 아무튼 그렇게 팔았을 거예요.,네 팩 만 원이었나 아무튼 그렇게 팔았을 거예요.
근데 어떤 남자분이 오셨는데 제 생각에는 한 이 삼십 대?,근데 어떤 남자분이 오셨는데 제 생각에는 한 이 삼십 대?
그렇게 나이가 있으신 분도 아니였어요 저보다 많았겠지만,그렇게 나이가 있으신 분도 아니였어요 저보다 많았겠지만
한 사십 대까지는 안 보이고 그러 오셔서,한 사십 대까지는 안 보이고 그러 오셔서
이 꼬지를,이 꼬지를
저한테 세 팩에 칠천오백 원에 달라했나?,저한테 세 팩에 칠천오백 원에 달라했나?
이렇게 말씀을 하시는 거예요 보통 근데 저희가,이렇게 말씀을 하시는 거예요 보통 근데 저희가
이거를 빨리 시 시그 정해진 시간 내에 다 팔아야 하기 때문에,이거를 빨리 시 시그 정해진 시간 내에 다 팔아야 하기 때문에
뭐~ 두 팩 오천 원 네 팩 만 원 묶어서 이렇게 한 번에 딱 떨이를 하는 거지.,뭐~ 두 팩 오천 원 네 팩 만 원 묶어서 이렇게 한 번에 딱 떨이를 하는 거지.
그렇다고 해서 저희가 한 팩에 이천오백 원 뭐~ 세 팩에 칠천오백 원 이렇게 팔지는 않아요.,그렇다고 해서 저희가 한 팩에 이천오백 원 뭐~ 세 팩에 칠천오백 원 이렇게 팔지는 않아요.
그래서 제가 아 죄송한데 고객님 그렇게는 힘들 거 같다 어렵다.,그래서 제가 아 죄송한데 고객님 그렇게는 힘들 거 같다 어렵다.
안 됩니다 이렇게 말씀을 드렸죠 그리고,안 됩니다 이렇게 말씀을 드렸죠 그리고
제가 순간 그 소리 들으니까 이케 빡 체이게 했는데 웃어야겠다 생각에 웃으면서 고객님,제가 순간 그 소리 들으니까 이렇게 빡 체이게 했는데 웃어야겠다 생각에 웃으면서 고객님
세 팩에 칠천오백 원은 안 되세요 이렇게 얘기를 했는데,세 팩에 칠천오백 원은 안 되세요 이렇게 얘기를 했는데
제가 웃는 거에 그 사람이 딱 꽂혔나 봐요 그래서 왜 웃냐고 이렇게 하면서 따지기 시작하는 거예요 그래서,제가 웃는 거에 그 사람이 딱 꽂혔나 봐요 그래서 왜 웃냐고 이렇게 하면서 따지기 시작하는 거예요 그래서
내가 아 고객님,내가 아 고객님
뭐~ 제가 뭐 그래서 웃은 게 아니라 뭐 오해가 있으신 거 같은데,뭐~ 제가 뭐 그래서 웃은 게 아니라 뭐 오해가 있으신 거 같은데
저는 이케 좀 더 이케 친절하게 말씀드릴려고 했던 거다 오해 안 하셨으면 좋겠다 뭐~ 이렇게  의도가 없었다 이렇게 계속 설명을 하는데,저는 이렇게 좀 더 이렇게 친절하게 말씀드릴려고 했던 거다 오해 안 하셨으면 좋겠다 뭐~ 이렇게  의도가 없었다 이렇게 계속 설명을 하는데
그런 사람들은 설명을 해줘도,그런 사람들은 설명을 해줘도
변  오해를 풀려고 해도 먹히지가 않아 왜냐면은 그 사람 입장에서는 제 생각에는,변  오해를 풀려고 해도 먹히지가 않아 왜냐면은 그 사람 입장에서는 제 생각에는
아무래도 자기도 세 팩에 칠천오백 원에 달라는 게 쪼끔 부끄러웠거나 약간 쪼끔,아무래도 자기도 세 팩에 칠천오백 원에 달라는 게 쪼끔 부끄러웠거나 약간 쪼끔
쪼금 그런 일이라는 걸 자기가 말은 했지만 아마 머리 속에 박혀는 있었을 거예요 그니까 그거를,쪼금 그런 일이라는 걸 자기가 말은 했지만 아마 머리 속에 박혀는 있었을 거예요 그러니까 그거를
제 변명이 받아드리기 힘들었겠죠 그래서 계속 그걸로 따지고 드는 거 왜 웃냐고,제 변명이 받아드리기 힘들었겠죠 그래서 계속 그걸로 따지고 드는 거 왜 웃냐고
더 이상 저도 할 말이 없어 나는 오해다 그렇게,더 이상 저도 할 말이 없어 나는 오해다 그렇게
안 보셨으면 좋겠다 얘기를 해도 해도 계속,안 보셨으면 좋겠다 얘기를 해도 해도 계속
받아들이지를 못해 그래서 결국엔 그냥 제가  하다가 아 그럼 제가 기분 나쁘게 해드렸으면 죄송합니다 하면서,받아들이지를 못해 그래서 결국엔 그냥 제가  하다가 아 그럼 제가 기분 나쁘게 해드렸으면 죄송합니다 하면서
그때 진짜 사과를 진짜 많이 했던 거 같애요 고개 숙여서 백화점이니까 특별 특성상,그때 진짜 사과를 진짜 많이 했던 거 같애요 고개 숙여서 백화점이니까 특별 특성상
그~ 약간 쫌 일을 안 만들려는 분위기가 있어요 그래서 그냥 아~ 저 빨리 보내고 싶어서,그~ 약간 조금 일을 안 만들려는 분위기가 있어요 그래서 그냥 아~ 저 빨리 보내고 싶어서
아 그렇게 생각하시면 죄송하다 하면서 계속 죄송합니다 죄송합니다 하다,아 그렇게 생각하시면 죄송하다 하면서 계속 죄송합니다 죄송합니다 하다
그것도 진 정말 여러 번 하고 나서 그러고 갔던 거에,그것도 진 정말 여러 번 하고 나서 그러고 갔던 거에
그 그 기억이 딱 있고,그 그 기억이 딱 있고
또 한 가지 더 기억 나는 건 제가 또 거기서 아르바이트하고 있을 땐 데,또 한 가지 더 기억 나는 건 제가 또 거기서 아르바이트하고 있을 땐 데
일하고 있을 땐 데,일하고 있을 땐 데
보통 음식을 이케 사가시면은 자기가 바로 먹는다고 데워달라는 분들이 있어요.,보통 음식을 이렇게 사가시면은 자기가 바로 먹는다고 데워달라는 분들이 있어요.
그래서 바로 먹겠다 해서 데워 줬죠.,그래서 바로 먹겠다 해서 데워 줬죠.
근데 그 사람들이 자기들이 먹는데,근데 그 사람들이 자기들이 먹는데
그 음식 말고도 따른 음식도 시켜서 먹었나 봐요.,그 음식 말고도 다른 음식도 시켜서 먹었나 봐요.
그니까 배가 부르니까 이 음식을 못 먹는 거라.,그러니까 배가 부르니까 이 음식을 못 먹는 거야.
그래서 내한테 와서는 이거 환불해달라고,그래서 나한테 와서는 이거 환불해달라고
이렇게 말씀을 하시는 거예요 그래서 내가 그분이 기억이 나는 거예요.,이렇게 말씀을 하시는 거예요 그래서 내가 그분이 기억이 나는 거예요.
고객님 이거 데운 음식은 데운 음식이지 않냐 데운 음식은 환불 못 해 드린다.,고객님 이거 데운 음식은 데운 음식이지 않냐 데운 음식은 환불 못 해 드린다.
이렇게 말씀드렸죠.,이렇게 말씀드렸죠.
그래서 그러니까 그 사람이 하는 말이 그거를 왜 사갈 때 처음에 말하지 않냐.,그래서 그러니까 그 사람이 하는 말이 그거를 왜 사갈 때 처음에 말하지 않냐.
않았냐 저한테 이러고 따지고 들기 시작한 거야.,않았냐 저한테 이러고 따지고 들기 시작한 거야.
아 또 여 진상 왔구나 이 생각이 딱 드는 거야 말이 안 통하겠구나 그래갖고,아 또 여 진상 왔구나 이 생각이 딱 드는 거야 말이 안 통하겠구나 그래갖고
너무 열이 받아서,너무 열이 받아서
어이가 없어 갖고 가만히 있다가 그냥,어이가 없어 갖고 가만히 있다가 그냥
고객님 딴 데 가서 이런 식으로 행동하지 말라고 이러고 그냥 음식 쓰레기통에 넣었거든요.,고객님 딴 데 가서 이런 식으로 행동하지 말라고 이러고 그냥 음식 쓰레기통에 넣었거든요.
그 그랬던 기억이 나와 나요 지금도 생각하니까 너무 화가 나네요.,그 그랬던 기억이 나와 나요 지금도 생각하니까 너무 화가 나네요.
혹시 일하시면서 만났던 진상이나 안 좋은 기억이 있나요?,혹시 일하시면서 만났던 진상이나 안 좋은 기억이 있나요?
저도,저도
씨 하는 진상 말씀 듣고 또 생각난 진상이 있는데,씨 하는 진상 말씀 듣고 또 생각난 진상이 있는데
제가 편의점에서 알바를 할 때,제가 편의점에서 알바를 할 때
이제 저희 편의점에서,이제 저희 편의점에서
누가 제가 그때 손님이  없었던 날이었던 거 같애요 되게 자주 들어 오는 손님들이,누가 제가 그때 손님이  없었던 날이었던 거 같애요 되게 자주 들어 오는 손님들이
근데 이제 어떤 남자 한 명이 되게 작고 외소한,근데 이제 어떤 남자 한 명이 되게 작고 외소한
한 삼십 대?,한 삼십 대?
이십 대 후반 삼십 대 초반 정도 되는 남성 한 분이 들어 오시는 거예요.,이십 대 후반 삼십 대 초반 정도 되는 남성 한 분이 들어 오시는 거예요.
근데 계속 쭈뼛쭈뼛 거리고 있는 거예요 제 앞에서,근데 계속 쭈뼛쭈뼛 거리고 있는 거예요 제 앞에서
그래서 뭐 하지 하면서 봤는데,그래서 뭐 하지 하면서 봤는데
갑자기 저한테 아 제가 숨이 안 쉬어진다고 인공호흡을 해달래요.,갑자기 저한테 아 제가 숨이 안 쉬어진다고 인공호흡을 해달래요.
아니 진짜 말도 안 되는,아니 진짜 말도 안 되는
존나 어이가 없어가지고,존나 어이가 없어가지고
네 이러니까,네 이러니까
자기가 진짜 숨이 안 쉬어진대요 지금,자기가 진짜 숨이 안 쉬어진대요 지금
그래서 제가 근데 저희 편의점 길 건너편이 바로 경찰서거든요.,그래서 제가 근데 저희 편의점 길 건너편이 바로 경찰서거든요.
그리고 이제 보통 편의점은 위급한 상황을 대비해가지고,그리고 이제 보통 편의점은 위급한 상황을 대비해가지고
전화기를 딱 바로 들고 몇 초 있으면,전화기를 딱 바로 들고 몇 초 있으면
바로 경찰서로 연결이 된단 말이에요.,바로 경찰서로 연결이 된단 말이에요.
그래서 제가 그때가 심지어 밤도 아니었고 낮이었거든요 그래서 제가,그래서 제가 그때가 심지어 밤도 아니었고 낮이었거든요 그래서 제가
아 그러면은,아 그러면은
제가 경찰서 저기 건너편에 경찰서 있으니까 경찰서로 가시라고 내가 막 그랬죠.,제가 경찰서 저기 건너편에 경찰서 있으니까 경찰서로 가시라고 내가 막 그랬죠.
처음에는 이 사람이 자기가 숨이 안 쉬어지는 척을 할려고,처음에는 이 사람이 자기가 숨이 안 쉬어지는 척을 할려고
말로 이렇게 말하는 게 아니라 종이에 적어 있는 걸 보여주더라고요.,말로 이렇게 말하는 게 아니라 종이에 적어 있는 걸 보여주더라고요.
그래서 아 경찰서에 가시라고 하니까 안 된대요.,그래서 아 경찰서에 가시라고 하니까 안 된대요.
진짜 숨이 너무 급하대요 자기는,진짜 숨이 너무 급하대요 자기는
그래서 제가 전화기를 딱 들었거든요 그러니까 갑자기 나가는 거예요.,그래서 제가 전화기를 딱 들었거든요 그러니까 갑자기 나가는 거예요.
나갔는데 옆에 친구가 있어요 밖에,나갔는데 옆에 친구가 있어요 밖에
둘이서 자전거를 타고 온 거예요.,둘이서 자전거를 타고 온 거예요.
아니 뭐 숨도 안 쉬어진다는 사람들이 자전거를 타고 와가지고는,아니 뭐 숨도 안 쉬어진다는 사람들이 자전거를 타고 와가지고는
그래서 그런 이상한 사람 만났던 기억이 나고,그래서 그런 이상한 사람 만났던 기억이 나고
이건 진상은 아닌데,이건 진상은 아닌데
진상 진상이라고 해야 되나?,진상 진상이라고 해야 되나?
제가 이제 &company-name4& 편의점 첫날 알바하는 날,제가 이제 &company-name4& 편의점 첫날 알바하는 날
제가 어떤 할아버지 한 분이,제가 어떤 할아버지 한 분이
자꾸 뭔가를 안에 품고 가시는 걸 봤단 말이에요.,자꾸 뭔가를 안에 품고 가시는 걸 봤단 말이에요.
그래서 이상하다 이상하다 했는데,그래서 이상하다 이상하다 했는데
한 두세 번은 오셨다가 나가시는 거예요 계속,한 두세 번은 오셨다가 나가시는 거예요 계속
그~ 보니까 이제 막걸리를 훔쳐 가시는 거예요 그것도 여러 번,그~ 보니까 이제 막걸리를 훔쳐 가시는 거예요 그것도 여러 번
그래서 제가 점주  점주님 할아버지 한 분이 술을 훔쳐 가시는 거 같다고,그래서 제가 점주  점주님 할아버지 한 분이 술을 훔쳐 가시는 거 같다고
그래서 이제 그러면 다시 오면 말을 하라는 거예요 그래서 이제,그래서 이제 그러면 다시 오면 말을 하라는 거예요 그래서 이제
그리고 딱 몇 때마침 할아버지 한 분이 그분이 다시 딱 들어오시는 거예요 그래서 제가 바로,그리고 딱 몇 때마침 할아버지 한 분이 그분이 다시 딱 들어오시는 거예요 그래서 제가 바로
점주님한테서 전화를 했었죠.,점주님한테서 전화를 했었죠.
점주님 근처에 있어가지고,점주님 근처에 있어가지고
이제 바로 오셔가지고,이제 바로 오셔가지고
할아버지를 이제 붙잡고 나가셔서 얘기를 했는데,할아버지를 이제 붙잡고 나가셔서 얘기를 했는데
점주님이 되게 좋으신 분이라가지고 이제 보통 사람이라면 훔쳐 갔으니까 막걸리 여러 병씩 진짜 물어내라고 화낼려고 하실 수 있는데,점주님이 되게 좋으신 분이라가지고 이제 보통 사람이라면 훔쳐 갔으니까 막걸리 여러 병씩 진짜 물어내라고 화낼려고 하실 수 있는데
점주님은 그래도 나이도 많은 사람이고,점주님은 그래도 나이도 많은 사람이고
훔쳐 가봤자 또 그게 술이고 벤치에서 막 혼자 그렇게 먹고 하니까 마음이 좀 그랬나 봐요.,훔쳐 가봤자 또 그게 술이고 벤치에서 막 혼자 그렇게 먹고 하니까 마음이 좀 그랬나 봐요.
그래서 따른 술이랑 안주할만한 것들 막 챙겨주고,그래서 다른 술이랑 안주할만한 것들 막 챙겨주고
다시는 이러지 말라고 그랬었던 기억이 남고,다시는 이러지 말라고 그랬었던 기억이 남고
이제 피자를 피자집 알바를 하면서,이제 피자를 피자집 알바를 하면서
언 그~ 무슬람이라해야 되나 암튼 힌두교 그쪽 계열 사람들이,언 그~ 무슬람이라해야 되나 암튼 힌두교 그쪽 계열 사람들이
고기를 아예 안 먹잖아요.,고기를 아예 안 먹잖아요.
근데 이제 저희한테 주문 전화가 들어왔어요.,근데 이제 저희한테 주문 전화가 들어왔어요.
이제 고기를 안 먹으니까 야채 피자를 시키는 거예요.,이제 고기를 안 먹으니까 야채 피자를 시키는 거예요.
근데 야채 피자를 시킬 때도,근데 야채 피자를 시킬 때도
그냥 뭐 야채를 좋아해서 시키는 줄 알았는데,그냥 뭐 야채를 좋아해서 시키는 줄 알았는데
딱 보니까 저런 사람들이라서 고기를 안 먹겠구나 이렇게 생각을 했죠 자기들이 뭔가 말을 한 건 아니니까,딱 보니까 저런 사람들이라서 고기를 안 먹겠구나 이렇게 생각을 했죠 자기들이 뭔가 말을 한 건 아니니까
근데 이제 시켜서 배달을 갔는데,근데 이제 시켜서 배달을 갔는데
거기서 갑자기 연락이 오는 거예요.,거기서 갑자기 연락이 오는 거예요.
아니 자기들 들이 고기를 안 먹어서 야채 피자를 시켰는데 여기 왜 고기가 있냐는 거예요.,아니 자기들 들이 고기를 안 먹어서 야채 피자를 시켰는데 여기 왜 고기가 있냐는 거예요.
야채 피자에도 진짜 똥그란 고기가 몇 개씩 들어 가거든요.,야채 피자에도 진짜 똥그란 고기가 몇 개씩 들어 가거든요.
그래서 아 미리 말씀 안 해  주지 않으셨냐 하니까 어떡할 거냐면서 막 다 물어내라는 식으로 말하는 거예요.,그래서 아 미리 말씀 안 해  주지 않으셨냐 하니까 어떡할 거냐면서 막 다 물어내라는 식으로 말하는 거예요.
막 이미 먹었는데 어떻게 책임질 거냐면서,막 이미 먹었는데 어떻게 책임질 거냐면서
그래서 쫌,그래서 조금
