사투리,표준어
이제 그냥 동생이 알아서 했음 좋겠다?,이제 그냥 동생이 알아서 했음 좋겠다?
이~ 저는 오히려 제가 형이 있어서,이~ 저는 오히려 제가 형이 있어서
형이 날 쫌 챙겨줬음 좋겠다 이런 그~ 생각은 자주 하는데 동생은 별로 안 챙겨 주고 싶거든요?,형이 날 조금 챙겨줬음 좋겠다 이런 그~ 생각은 자주 하는데 동생은 별로 안 챙겨 주고 싶거든요?
어떻게 보면 쫌 내로남불일 수 있는데 그래도 이제  저의 입장에서는,어떻게 보면 조금 내로남불일 수 있는데 그래도 이제  저의 입장에서는
별로 챙겨 주고 싶진 않고  그냥 알아서 잘했으면 좋겠다라는 마음이 드는데,별로 챙겨 주고 싶진 않고  그냥 알아서 잘했으면 좋겠다라는 마음이 드는데
혹시 약간 만약에 혹시 만약에 누나가 안 계셨다면,혹시 약간 만약에 혹시 만약에 누나가 안 계셨다면
아~ 외동이었으면 어떠셨을 거 같애요?,아~ 외동이었으면 어떠셨을 거 같애요?
저는 뭐~ 요즘은 이제 나이가 들고 누나랑 이제 성인이 되고 나서부터는 쪼끔씩,저는 뭐~ 요즘은 이제 나이가 들고 누나랑 이제 성인이 되고 나서부터는 쪼끔씩
어~ 자기들 갈 길을 가야 되기 때문에,어~ 자기들 갈 길을 가야 되기 때문에
만나는 경우도 많이 쭐어들고 해서 쪼금 어찌 보면 서먹서먹해졌다라고 할 수도 있긴 한데,만나는 경우도 많이 줄어들고 해서 쪼금 어찌 보면 서먹서먹해졌다라고 할 수도 있긴 한데
어렸을 적은 진짜 누나가 워낙 잘 챙겨 주고 하니까 막 굉장히 잘 놀았어요.,어렸을 적은 진짜 누나가 워낙 잘 챙겨 주고 하니까 막 굉장히 잘 놀았어요.
그래서 만약에 외동이었다면 아~ 너무 외롭지 않았을까라는 생각이 드네요.,그래서 만약에 외동이었다면 아~ 너무 외롭지 않았을까라는 생각이 드네요.
그래서 그런데 저 같은 경우에는 이제,그래서 그런데 저 같은 경우에는 이제
형제에 대한 어찌 보면 약간,형제에 대한 어찌 보면 약간
쫌  열망이랄까 그런 게 있었거든요.,조금  열망이랄까 그런 게 있었거든요.
아~ 옛날에 뭐~ 부모님한테 아~ 나는 남자 형제를 갖고 싶다 왜냐하면 이제,아~ 옛날에 뭐~ 부모님한테 아~ 나는 남자 형제를 갖고 싶다 왜냐하면 이제
워낙 남자 형제면 취미도 공유할 수 있고 같이 놀 수도 있고,워낙 남자 형제면 취미도 공유할 수 있고 같이 놀 수도 있고
그래서 부모님한테도 막 아~ 철없는 나이에 그러면 저 남동생 쫌 낳아달라 이런 얘기도 한 적이 있거든요?,그래서 부모님한테도 막 아~ 철없는 나이에 그러면 저 남동생 조금 낳아달라 이런 얘기도 한 적이 있거든요?
그래서 궁금한 건데 이제 남자 형제가 있으면 쫌 친구처럼,그래서 궁금한 건데 이제 남자 형제가 있으면 조금 친구처럼
잘 대할 수 있게 되나요 친구처럼 같이 잘 놀게 될 수 있는지 그런 점이 궁금하네요.,잘 대할 수 있게 되나요 친구처럼 같이 잘 놀게 될 수 있는지 그런 점이 궁금하네요.
음~ 이 부분에 있어서는 어느 정도 맞는 거 같은데 이제 보면 챙겨 주는 다라는 감,음~ 이 부분에 있어서는 어느 정도 맞는 거 같은데 이제 보면 챙겨 주는 다라는 감
생각으로 하면 약간 그런 친구 사이가 좀 안 될 거 같은데,생각으로 하면 약간 그런 친구 사이가 좀 안 될 거 같은데
어~ 그럼 챙겨  이제 방관 식으로 하면 그냥 언제든지,어~ 그럼 챙겨  이제 방관 식으로 하면 그냥 언제든지
야 가서 게임 좀 하자 하면 같이 게임도 할 수 있고 뭐~ 이거 좀 같이하자 하면 이것도 같이 할 수 있고,야 가서 게임 좀 하자 하면 같이 게임도 할 수 있고 뭐~ 이거 좀 같이하자 하면 이것도 같이 할 수 있고
그래서 약간 저는 동생보단 친구 같은 느낌이 없지 않아 있긴 있는 거 같애요 그거는,그래서 약간 저는 동생보단 친구 같은 느낌이 없지 않아 있긴 있는 거 같애요 그거는
어~ 쫌 있는 거 같애 제 생각엔,어~ 조금 있는 거 같애 제 생각엔
그래서 그렇게 생각하면 동생이 있는 게 더 괜찮을 거 같기도 하고 약간 이래가지고,그래서 그렇게 생각하면 동생이 있는 게 더 괜찮을 거 같기도 하고 약간 이래가지고
음~ 근데 그래도 저는 약간 형이나 누나가 있었음 좋겠는데,음~ 근데 그래도 저는 약간 형이나 누나가 있었음 좋겠는데
어~ 만약에 혹시나 동생이 있으셨다면 만약 같이해 보고 싶은 건 어떤 거예요?,어~ 만약에 혹시나 동생이 있으셨다면 만약 같이해 보고 싶은 건 어떤 거예요?
요즘은 뭐~ 사실 잘 모르겠는데,요즘은 뭐~ 사실 잘 모르겠는데
제가 아까 말씀드렸듯이 어렸을,제가 아까 말씀드렸듯이 어렸을
어렸을 적은 이제 형제자매가 쫌 있었으 아 형제가 있었으면 좋겠다란 생각이 들었던 이유가,어렸을 적은 이제 형제자매가 조금 있었으 아 형제가 있었으면 좋겠다란 생각이 들었던 이유가
누나는 이제 여자다 보니까 쫌 여자들이 좋아하는 그런 취미들을 하고,누나는 이제 여자다 보니까 조금 여자들이 좋아하는 그런 취미들을 하고
전 남자다 보니까 뭐랄까 뭐~ 축구라던지 캐치볼이라던지 어렸을 적이니까,전 남자다 보니까 뭐랄까 뭐~ 축구라던지 캐치볼이라던지 어렸을 적이니까
그런 거 많이 했었는데 제 그때마다 느꼈던 게 이제 제가 그런 걸 할려면,그런 거 많이 했었는데 제 그때마다 느꼈던 게 이제 제가 그런 걸 할려면
뭐~ 형제가 있었으면 좋겠다란 생각이 든 게 누나는 그런 걸 별로 좋아하지 않았거든요.,뭐~ 형제가 있었으면 좋겠다란 생각이 든 게 누나는 그런 걸 별로 좋아하지 않았거든요.
그래서 아~ 형제가 있으면 정말 매일매일 이런 것도 같이하고,그래서 아~ 형제가 있으면 정말 매일매일 이런 것도 같이하고
또 친구랑 가족이랑은 또 별개니까,또 친구랑 가족이랑은 또 별개니까
아무리 친한 친구라도 가족만큼 친할 순 없으니까 그래서 아~ 이제,아무리 친한 친구라도 가족만큼 친할 순 없으니까 그래서 아~ 이제
운동이라던가 이런 걸 같이 할 수  있으면 같이 이런 취미를 공유할 수 있으면 어땠을까?,운동이라던가 이런 걸 같이 할 수  있으면 같이 이런 취미를 공유할 수 있으면 어땠을까?
하는 생각 때문에 형제를 가지고 싶어 했던 거고요.,하는 생각 때문에 형제를 가지고 싶어 했던 거고요.
그래서 궁금한 건데 뭐~ 형제 아까 동생이랑 뭐~ 한 번씩 싸운다고 하셨는데,그래서 궁금한 건데 뭐~ 형제 아까 동생이랑 뭐~ 한 번씩 싸운다고 하셨는데
그~ 싸웠을 때 스토리라던가 쪼끔 뭐~,그~ 싸웠을 때 스토리라던가 쪼끔 뭐~
불편하지 않은 듯하면 않으시다면 이런 거 한번 스토리 같은 거 얘기해 주실 수 있으신가요?,불편하지 않은 듯하면 않으시다면 이런 거 한번 스토리 같은 거 얘기해 주실 수 있으신가요?
음~ 이제 딱 한 번 이제 그때 크게 싸웠던 때를 이제 약간 떠올려 보자면,음~ 이제 딱 한 번 이제 그때 크게 싸웠던 때를 이제 약간 떠올려 보자면
그때 한번 길에서 크게 싸우고 이제 동생이 바로 방에 들어가고 저도 그냥 따로 있었는데,그때 한번 길에서 크게 싸우고 이제 동생이 바로 방에 들어가고 저도 그냥 따로 있었는데
그다음 날 이제 집에 컴퓨터가 하나밖에 없거든요?,그다음 날 이제 집에 컴퓨터가 하나밖에 없거든요?
그서 그다음 날 이제 게임을 할라고 보니까,그래서 그다음 날 이제 게임을 할라고 보니까
걔가 게임을 하고 있어서 그냥 제가 자연스럽게 옆에 가 가지고 이제 훈수 좀 하고 이제,걔가 게임을 하고 있어서 그냥 제가 자연스럽게 옆에 가 가지고 이제 훈수 좀 하고 이제
장난을 거니까 바로 풀려가지고 그냥 그렇게 쓱 걍 풀렸거든요?,장난을 거니까 바로 풀려가지고 그냥 그렇게 쓱 그냥 풀렸거든요?
그래서 이제 근데 거의 모든 경우가 그렇게 풀리는 거 같애 그냥 같이 있다 보니까 아 쓱 넘어가고,그래서 이제 근데 거의 모든 경우가 그렇게 풀리는 거 같애 그냥 같이 있다 보니까 아 쓱 넘어가고
이게 안 좋은 건지 잘 모르겠는데 하여튼 그런 식으로 쫌 자주 풀리는 편이거든요?,이게 안 좋은 건지 잘 모르겠는데 하여튼 그런 식으로 조금 자주 풀리는 편이거든요?
그래서 어떻게 보면 크게 싸운다 해도 금방 풀려서 뭐~ 괜찮은 거 같기도 해요 저는 어떻게 보면,그래서 어떻게 보면 크게 싸운다 해도 금방 풀려서 뭐~ 괜찮은 거 같기도 해요 저는 어떻게 보면
어~ 저도  혹시 괜찮다면 혹시 누나분이랑 싸우신 적이 있으신지 한번 괜찮다면 한번 여쭤봐도 될까요?,어~ 저도  혹시 괜찮다면 혹시 누나분이랑 싸우신 적이 있으신지 한번 괜찮다면 한번 여쭤봐도 될까요?
전 이제 뭐~ 나이가 들고 성인이 되고 나서부터는,전 이제 뭐~ 나이가 들고 성인이 되고 나서부터는
싸운 적이 거의 없다고 해도 될 정도로 뭐~ 사실 싸운 적이 없다는 게,싸운 적이 거의 없다고 해도 될 정도로 뭐~ 사실 싸운 적이 없다는 게
관계가 좋아서 싸운 적이 없다기보다는 서로 이제 갈 제 갈 길을 가다 보니까 쪼끔 어찌 보면 서로에 대한 관심이 떨어져서,관계가 좋아서 싸운 적이 없다기보다는 서로 이제 갈 제 갈 길을 가다 보니까 쪼끔 어찌 보면 서로에 대한 관심이 떨어져서
싸우지가 않게 된 거 같은데 어렸을 적에는 이제 쪼끔,싸우지가 않게 된 거 같은데 어렸을 적에는 이제 쪼끔
맨날 보게 되고 아까 말씀드렸듯이 맨날 보게 되니까 쫌 싸우기도 하는데 그때,맨날 보게 되고 아까 말씀드렸듯이 맨날 보게 되니까 조금 싸우기도 하는데 그때
제일 많이 싸웠던 게 어~,제일 많이 싸웠던 게 어~
가족 이~ 부모님이 계실 때 자꾸 누나한테만 쫌 더 잘해 주는 거 같애가지고 그거에 대해서 불평을 했다가,가족 이~ 부모님이 계실 때 자꾸 누나한테만 조금 더 잘해 주는 거 같애가지고 그거에 대해서 불평을 했다가
누나가 저한테 뭐라고 해가지고 오히려 더 기분이 상해서 누나한테 막 뭐~ 대들고 이런 적이 있었는데,누나가 저한테 뭐라고 해가지고 오히려 더 기분이 상해서 누나한테 막 뭐~ 대들고 이런 적이 있었는데
풀리게 된 거는 굉장히 간단해요 왜냐하면 당시 이제 네 살 차이라는 게 적지 않은 나이고,풀리게 된 거는 굉장히 간단해요 왜냐하면 당시 이제 네 살 차이라는 게 적지 않은 나이고
신체에 아~ 또 뭐~ 신체적인  부분에서도 누나가 훨씬 더 쫌 키고 크고 덩치도 컸기 때문에,신체에 아~ 또 뭐~ 신체적인  부분에서도 누나가 훨씬 더 조금 키고 크고 덩치도 컸기 때문에
싸우게 되니까 뭐~ 쪼끔 부끄럽지만 제가 완전히 그냥 밀리더라고요.,싸우게 되니까 뭐~ 쪼끔 부끄럽지만 제가 완전히 그냥 밀리더라고요.
그래서 그런데 뭐~ 최근에 가족 여행이나 가신 적은 있으신가요?,그래서 그런데 뭐~ 최근에 가족 여행이나 가신 적은 있으신가요?
아니면 어~ 가족 여행을 계획하시는 부분이 있으신지 여쭙고 싶네요.,아니면 어~ 가족 여행을 계획하시는 부분이 있으신지 여쭙고 싶네요.
음~ 저~ 예 최근에는 여행한 기억이 없고 옛날 엄청 옛날에 많이 갔었는데,음~ 저~ 예 최근에는 여행한 기억이 없고 옛날 엄청 옛날에 많이 갔었는데
이~ 하 살다 보니까 여행을 잘 안 가게 되더라고요 보니까,이~ 하 살다 보니까 여행을 잘 안 가게 되더라고요 보니까
그래서 여행 간 기억은 잘 없고,그래서 여행 간 기억은 잘 없고
뭐~ 있다면 이제 제가 이제 쪼금 더 해서 취직해서 하면 이제 가족 여행을 쫌,뭐~ 있다면 이제 제가 이제 쪼금 더 해서 취직해서 하면 이제 가족 여행을 조금
계획을 할 제가 이제 해서 쫌 계획할 그런 계획은 있죠 어떻게 보면,계획을 할 제가 이제 해서 조금 계획할 그런 계획은 있죠 어떻게 보면
이제 그~ 가족 여행이라 하면 일단 기억이 나는 게 잘 없긴 한데,이제 그~ 가족 여행이라 하면 일단 기억이 나는 게 잘 없긴 한데
아~ 있다면 저는 약간 이~ 좀 베트남에 한번 가보고 싶긴 한데 혹시,아~ 있다면 저는 약간 이~ 좀 베트남에 한번 가보고 싶긴 한데 혹시
가족 여행을 갔다 오신 적이 있는지 제가 한번 또 여쭤봐도 될까요?,가족 여행을 갔다 오신 적이 있는지 제가 한번 또 여쭤봐도 될까요?
아~ 베트남 하니까 제가 또 말씀드리고 싶은 게 저희 아버지께서 몇 년 전부터,아~ 베트남 하니까 제가 또 말씀드리고 싶은 게 저희 아버지께서 몇 년 전부터
베트남에서 근무를 하고 계십니다.,베트남에서 근무를 하고 계십니다.
그래가지고 이제 그~ 회사에서 매년 두 번씩,그래가지고 이제 그~ 회사에서 매년 두 번씩
베트남 왕복을 할 수 있는 그런 티켓을 제공을 해 줘 해 줘요.,베트남 왕복을 할 수 있는 그런 티켓을 제공을 해 줘 해 줘요.
그래서 저 같은 경우에는 가족 여행이라 하기에는 쪼끔 애매하긴 한데,그래서 저 같은 경우에는 가족 여행이라 하기에는 쪼끔 애매하긴 한데
뭐~ 누나는 현재 취직을 해서 일을 다니고 있으니까 어쩔 수가 없고,뭐~ 누나는 현재 취직을 해서 일을 다니고 있으니까 어쩔 수가 없고
전 아직 대학생 신분이다 보니 매 최근 몇 년 동안은 저희 어머니랑 저랑 같이 둘이서,전 아직 대학생 신분이다 보니 매 최근 몇 년 동안은 저희 어머니랑 저랑 같이 둘이서
베트남을 가서 이제 아버지랑 이~ 세 명이서,베트남을 가서 이제 아버지랑 이~ 세 명이서
쫌 동남아를 많이 돌았던 기억이 나네요 지금 생각하니까.,조금 동남아를 많이 돌았던 기억이 나네요 지금 생각하니까.
그래서 그런데 뭐~ 혹시 여행을 뭐~ 베트남 가고 싶다 하셨는데 따로,그래서 그런데 뭐~ 혹시 여행을 뭐~ 베트남 가고 싶다 하셨는데 따로
베트남을 가고 싶어 하시는 이유라던지 아니면 가족 여행을 어디를 가시고 싶어 하시는지.,베트남을 가고 싶어 하시는 이유라던지 아니면 가족 여행을 어디를 가시고 싶어 하시는지.
그런 거 한번 궁금해서 여쭙고 싶네요.,그런 거 한번 궁금해서 여쭙고 싶네요.
음~ 일단 베트남이 나온 이유는,음~ 일단 베트남이 나온 이유는
일단 제가 크게 돈이 없기 때문에 약간 싸게 갔다 올 수 있는 곳이다라고 생각이 돼서,일단 제가 크게 돈이 없기 때문에 약간 싸게 갔다 올 수 있는 곳이다라고 생각이 돼서
이케 떠올린 거고,이렇게 떠올린 거고
아마 제가 처음 취직한다 해도 사현 사회 초년생이라서 아마 돈이 크게 없을 거 같애서,아마 제가 처음 취직한다 해도 사현 사회 초년생이라서 아마 돈이 크게 없을 거 같애서
그쪽에 최대한 맞춰서 정한 게 이제 베트남이거든요?,그쪽에 최대한 맞춰서 정한 게 이제 베트남이거든요?
그래서 이제 베트남이 첫 번째 갔다 오고 예 나이가 점점점점 들다가 이제 이렇게 하다 보면,그래서 이제 베트남이 첫 번째 갔다 오고 예 나이가 점점점점 들다가 이제 이렇게 하다 보면
이제 돈이 좀 모이고 하면 이제 저기 미국도 갈 수도 있고 여기 여러 다른 데도 갈 수도 있겠죠 어떻게 보면,이제 돈이 좀 모이고 하면 이제 저기 미국도 갈 수도 있고 여기 여러 다른 데도 갈 수도 있겠죠 어떻게 보면
그래서 뭐~ 한 번만 갔다 오는 건 아니니까 계속 갈 거니까  첫 계획으로는 베트남을 생각하고 있고 만약 간다면,그래서 뭐~ 한 번만 갔다 오는 건 아니니까 계속 갈 거니까  첫 계획으로는 베트남을 생각하고 있고 만약 간다면
그렇게 되면 이제 아마 그때 되면 동생도 이제 취직을 해서 아마 저랑 못 갈 수 있을 건데,그렇게 되면 이제 아마 그때 되면 동생도 이제 취직을 해서 아마 저랑 못 갈 수 있을 건데
아마 엄마 아빠랑 저만 갈 수도 있고 뭐~ 동생도 휴가를 맞추게 된다면 갈 수도 있게 되겠죠?,아마 엄마 아빠랑 저만 갈 수도 있고 뭐~ 동생도 휴가를 맞추게 된다면 갈 수도 있게 되겠죠?
뭐~ 그래서 아마 다 같이 가면 좋은데 안 되면 어쩔 수 없는 거고,뭐~ 그래서 아마 다 같이 가면 좋은데 안 되면 어쩔 수 없는 거고
그리고 혹시 사촌도 따로 있으신지 한번 여쭤보고 싶네요?,그리고 혹시 사촌도 따로 있으신지 한번 여쭤보고 싶네요?
아~ 사촌 물론 있습니다 근데 사촌 같은 경우에는,아~ 사촌 물론 있습니다 근데 사촌 같은 경우에는
사촌도 역시나 쫌 어렸을 적 제가 특히 중학생 때까지는 굉장히 친했었는데 이게 참 웃긴 게,사촌도 역시나 조금 어렸을 적 제가 특히 중학생 때까지는 굉장히 친했었는데 이게 참 웃긴 게
나이가 들다 보니 굉장히 서로 서먹해 서먹해지고,나이가 들다 보니 굉장히 서로 서먹해 서먹해지고
실제로 저랑 동갑인 사촌도 있긴 한데,실제로 저랑 동갑인 사촌도 있긴 한데
이 친구랑 진짜 중학생 때까지 거의 뭐~,이 친구랑 진짜 중학생 때까지 거의 뭐~
흔히 말하는 요 동네 친구 불알친구마냥 같이 놀았는데,흔히 말하는 요 동네 친구 불알친구마냥 같이 놀았는데
이상하게 성인이 되고 나서 보니까 어 굉장히 어색해지더라고요.,이상하게 성인이 되고 나서 보니까 어 굉장히 어색해지더라고요.
그래서 궁금한 건데 사촌이랑은 또 관계가 좋으신가요?,그래서 궁금한 건데 사촌이랑은 또 관계가 좋으신가요?
어~ 이 부분도 저랑 쪼금 비슷하신 거 같은데,어~ 이 부분도 저랑 쪼금 비슷하신 거 같은데
