사투리,표준어
뭐~ 남는 시간을 어떻게  활용해야 될지 잘 몰라가지고 이제,뭐~ 남는 시간을 어떻게  활용해야 될지 잘 몰라가지고 이제
알바를 이제 많이 해 볼려고 노력을 해요.,알바를 이제 많이 해 볼려고 노력을 해요.
왜냐면 제가 현재 하고 있는 일들은,왜냐면 제가 현재 하고 있는 일들은
내가 하는 일에 있어 책임도 져야 되고 또,내가 하는 일에 있어 책임도 져야 되고 또
잘했을 경우에는 당연한 거고 못 했을 때는 거기에 대해 책임을 져야 되기 때문에,잘했을 경우에는 당연한 거고 못 했을 때는 거기에 대해 책임을 져야 되기 때문에
항상 일을 할 때 긴장을 해야 되고 부담스럽더라구요.,항상 일을 할 때 긴장을 해야 되고 부담스럽더라구요.
가끔씩 재밌을 때도 있지만,가끔씩 재밌을 때도 있지만
그래가지고 요새 직장 가지고 나서는,그래가지고 요새 직장 가지고 나서는
뭐~ 대리 알바도 몇 번 뛰어보고,뭐~ 대리 알바도 몇 번 뛰어보고
또는 이제 농사일도 한번 가서 쫌 한번 해 보고,또는 이제 농사일도 한번 가서 조금 한번 해 보고
요런 식으로 하면서 쫌 아르바이트를 즐길려고 노력하고 있어요.,요런 식으로 하면서 조금 아르바이트를 즐길려고 노력하고 있어요.
돈을 떠나서 아~ 돈에 대한 욕심을 버리고 그냥 알바 같은 경우는,돈을 떠나서 아~ 돈에 대한 욕심을 버리고 그냥 알바 같은 경우는
간단간단하게 하는 거니까 굉장히 재밌더라구요.,간단간단하게 하는 거니까 굉장히 재밌더라구요.
보면  님 같은 경우는 하셨던 알바 중에 뭐가 가장 기억에 남으세요?,보면  님 같은 경우는 하셨던 알바 중에 뭐가 가장 기억에 남으세요?
저는 그~ 주부인데,저는 그~ 주부인데
가정생활을 하면서 우리가 쫌 힘들었던 시기가 있어요.,가정생활을 하면서 우리가 조금 힘들었던 시기가 있어요.
그래가지고 나도 쫌 도움이 될까 싶어가지고,그래가지고 나도 조금 도움이 될까 싶어가지고
그~ 생계를 위해서 알바를 하러 나간 적이 있었는데,그~ 생계를 위해서 알바를 하러 나간 적이 있었는데
그때 옷가게에서 일을 했었거든요.,그때 옷가게에서 일을 했었거든요.
그~ 옷가게에서 일을 하면서 한 사 년 정도를,그~ 옷가게에서 일을 하면서 한 사 년 정도를
했었는데 뭐~ 이거는 알바라기보다는 거의 직업에 가까웠죠.,했었는데 뭐~ 이거는 알바라기보다는 거의 직업에 가까웠죠.
근데 시간 타임을 정해서 했기 때문에,근데 시간 타임을 정해서 했기 때문에
그냥 알바라고 할게요.,그냥 알바라고 할게요.
그래가지고 그때 알바를 하면서,그래가지고 그때 알바를 하면서
사람들을 진짜 많이 만나봤어요.,사람들을 진짜 많이 만나봤어요.
그런 그~ 학생 때 알바하던 거하고는,그런 그~ 학생 때 알바하던 거하고는
차원이 틀리더라구요.,차원이 틀리더라구요.
왜냐면 이 알바를 하면서는,왜냐면 이 알바를 하면서는
왜 그냥 그때 학생 때 하는 알바들은 그냥 잠깐잠깐 스쳐 갔다 하면,왜 그냥 그때 학생 때 하는 알바들은 그냥 잠깐잠깐 스쳐 갔다 하면
이~ 마트에서 옷 파는 알바는,이~ 마트에서 옷 파는 알바는
온 그 사람이 옷이 마음에 들 때까지,온 그 사람이 옷이 마음에 들 때까지
옆에서 다 서브를 해 줘야 되고,옆에서 다 서브를 해 줘야 되고
또 그~ 마트에서 하는 옷가게 일이지만,또 그~ 마트에서 하는 옷가게 일이지만
그~ 부수적인 일이 정말 많더라고요.,그~ 부수적인 일이 정말 많더라고요.
원래 뭐~ 커피숍 알바를 해도 설거지도 하고 청소도 하고,원래 뭐~ 커피숍 알바를 해도 설거지도 하고 청소도 하고
뭐~ 음식도 만들고 뭐~ 이렇게 한다 하잖아요 근데 그렇듯이 옷가게에도 할 일이 정말 많더라고요 근데,뭐~ 음식도 만들고 뭐~ 이렇게 한다 하잖아요 근데 그렇듯이 옷가게에도 할 일이 정말 많더라고요 근데
거의 이거는 뭐~ 공사판 노가다를,거의 이거는 뭐~ 공사판 노가다를
방불케 할 정도로 진짜 힘든 일이더라고요 해 보니까 그리고,방불케 할 정도로 진짜 힘든 일이더라고요 해 보니까 그리고
그~ 사람들의 비위를 다 맞춰야 되니까 그게 너무너무 힘들었어요.,그~ 사람들의 비위를 다 맞춰야 되니까 그게 너무너무 힘들었어요.
그~ 이쁜 사람들은 뭐~ 이쁘다는 소리가 저절로 나오는데,그~ 이쁜 사람들은 뭐~ 이쁘다는 소리가 저절로 나오는데
안 이쁜 사람한테도,안 이쁜 사람한테도
예쁘다 예쁘다 해가지고 그 옷을 팔아야 되니까,예쁘다 예쁘다 해가지고 그 옷을 팔아야 되니까
그게 저는 너무 힘들었어요.,그게 저는 너무 힘들었어요.
왜냐면 거짓말을 잘 못 하는 스타일이니까,왜냐면 거짓말을 잘 못 하는 스타일이니까
이 옷 안 어울려요 하면서 이렇게 말을 할 수가 없잖아요.,이 옷 안 어울려요 하면서 이렇게 말을 할 수가 없잖아요.
그리고 그 사람은 자기는 생각 안 하고,그리고 그 사람은 자기는 생각 안 하고
그~ 옷이 자기한테 안 어울리는 그것만 되게 기분 나빠하는 거예요.,그~ 옷이 자기한테 안 어울리는 그것만 되게 기분 나빠하는 거예요.
근데 그렇다고 뭐~ 그 사람한테,근데 그렇다고 뭐~ 그 사람한테
내가 뭐~ 아우 아니에요 예뻐요 예뻐요 막 이렇게 하지 아~ 아니에요 진짜 안 어울리네요 그래서 그 옷은 사지 마세요,내가 뭐~ 아우 아니에요 예뻐요 예뻐요 막 이렇게 하지 아~ 아니에요 진짜 안 어울리네요 그래서 그 옷은 사지 마세요
막 이렇게 할 수도 없는 상황이잖아요.,막 이렇게 할 수도 없는 상황이잖아요.
제가 옷을 파는 입장에서,제가 옷을 파는 입장에서
그러다 보니까 그~ 옷 파는 일이,그러다 보니까 그~ 옷 파는 일이
한편으로는 적성에 맞는다고 내가 탁 생각을 하고 나갔었는데,한편으로는 적성에 맞는다고 내가 탁 생각을 하고 나갔었는데
의외로 사람 상대하는 일이 너무 힘들고,의외로 사람 상대하는 일이 너무 힘들고
그 일은 쫌 힘들었던 거 같애요.,그 일은 조금 힘들었던 거 같애요.
그~ 알바하면서 쫌 힘들었던 그런 적은 없어요?,그~ 알바하면서 조금 힘들었던 그런 적은 없어요?
어~ 제가 알바했을 때 가장 힘들었던 건 농사일이었어요.,어~ 제가 알바했을 때 가장 힘들었던 건 농사일이었어요.
사실 저희 같은 경우는 보통 농사를 하지 않고,사실 저희 같은 경우는 보통 농사를 하지 않고
돈을 주고 사 먹잖아요 그 맛있는 거,돈을 주고 사 먹잖아요 그 맛있는 거
먹었을 때 돈 주고 사 먹었는데 맛없으면,먹었을 때 돈 주고 사 먹었는데 맛없으면
뭐 이런 걸 만들었나 아유 맛도 하나도 없네 이런 생각도 하고,뭐 이런 걸 만들었나 아유 맛도 하나도 없네 이런 생각도 하고
당연히 맛있는 거라 생각하고 또 과일 봤을 때 흠집 쪼금 생기면,당연히 맛있는 거라 생각하고 또 과일 봤을 때 흠집 쪼금 생기면
아~ 뭐~ 이런 비품을 파는지 모르겠네 이런 생각을 했었는데,아~ 뭐~ 이런 비품을 파는지 모르겠네 이런 생각을 했었는데
제가 막상 농사일을 나갔었는데,제가 막상 농사일을 나갔었는데
그~ 하나부터 끝까지 사람 손을 거쳐 가지 않는 게 하나도 없더라고요.,그~ 하나부터 끝까지 사람 손을 거쳐 가지 않는 게 하나도 없더라고요.
뭐~ 나무를 키우는 것도 그렇고,뭐~ 나무를 키우는 것도 그렇고
수확을 해가지고 다른 곳으로 옮길 때도,수확을 해가지고 다른 곳으로 옮길 때도
하나하나 다 사람 손을 거쳐가지고,하나하나 다 사람 손을 거쳐가지고
특히 또 농사일이 무거워요 뭐든지,특히 또 농사일이 무거워요 뭐든지
뭐~ 과일도 한두 개 들었어야 가볍지,뭐~ 과일도 한두 개 들었어야 가볍지
한 오 키로 십 키로 되는 거를 하루에 수백 개씩 옮겨야 되고,한 오 키로 십 키로 되는 거를 하루에 수백 개씩 옮겨야 되고
또 몸으로 하는 일이라서 그런지 모르겠는데 시간도 얼마나 안 가는지,또 몸으로 하는 일이라서 그런지 모르겠는데 시간도 얼마나 안 가는지
진짜 뭐~ 진짜 미치겠더라고요.,진짜 뭐~ 진짜 미치겠더라고요.
보통 같으면 뭐~ 친구들이랑 이야기하고 커피 가서 한 잔 먹고,보통 같으면 뭐~ 친구들이랑 이야기하고 커피 가서 한 잔 먹고
이러면은 한 시간 금방 가는데 그~ 노가다 뛸라고 하니까,이러면은 한 시간 금방 가는데 그~ 노가다 뛸라고 하니까
하루에 벌써 한 다섯 시간은 지난 거 같은데 한 삼십 분 지나 있고,하루에 벌써 한 다섯 시간은 지난 거 같은데 한 삼십 분 지나 있고
어~ 그게 제일 힘들었었어요.,어~ 그게 제일 힘들었었어요.
그래가지고 아~ 그때 이후로는 이제,그래가지고 아~ 그때 이후로는 이제
농산품이 좀 비싸더라도 아~ 뭐~ 이유가 있겠지 뭐~ 올해 농사가 안됐겠지,농산품이 좀 비싸더라도 아~ 뭐~ 이유가 있겠지 뭐~ 올해 농사가 안됐겠지
특히 올해 같은 경우가 쌀 같은 거 막 흉년이라고 이제,특히 올해 같은 경우가 쌀 같은 거 막 흉년이라고 이제
막 티브이에서 나오던데,막 티브이에서 나오던데
그런 거 볼 때도 느꼈던 게 옛날 같았으면은,그런 거 볼 때도 느꼈던 게 옛날 같았으면은
이제 쌀 한 공기에 식당에서 천 원에 팔면 아우 좀 비싸다 이런 생각 했었는데,이제 쌀 한 공기에 식당에서 천 원에 팔면 아우 좀 비싸다 이런 생각 했었는데
곰곰히 생각해 보니까 아~ 그 정도면 사실,곰곰히 생각해 보니까 아~ 그 정도면 사실
천 원 정도면 비싼 건 아니잖아요 그래가지고,천 원 정도면 비싼 건 아니잖아요 그래가지고
올해 같은 경우도 과일이나 쌀 같은 거 먹을 때도,올해 같은 경우도 과일이나 쌀 같은 거 먹을 때도
가격에 별로 연연하지 않더라고요 오히려 더 비싼 것만 찾게 되고,가격에 별로 연연하지 않더라고요 오히려 더 비싼 것만 찾게 되고
그랬던 기억이 있습니다.,그랬던 기억이 있습니다.
혹시 알바 많이 해 보셨다 하셨는데 안 해 본 알바 중에 이번에 꼭 해 보고 싶은 알바가 있는가요?,혹시 알바 많이 해 보셨다 하셨는데 안 해 본 알바 중에 이번에 꼭 해 보고 싶은 알바가 있는가요?
저는 알바를 금방에서 함 해 봤으면 좋겠어요.,저는 알바를 금방에서 함 해 봤으면 좋겠어요.
금방 알바 이런 거를 하면은 그~ 왜,금방 알바 이런 거를 하면은 그~ 왜
우리가 귀금속 이런 거 잘 모르잖아요.,우리가 귀금속 이런 거 잘 모르잖아요.
근데 그~ 세세하게 귀금속 종류도 다 알 거 같고,근데 그~ 세세하게 귀금속 종류도 다 알 거 같고
어~ 주부다 보니까 약간 재테크 이런 거에도 관심이 많거든요.,어~ 주부다 보니까 약간 재테크 이런 거에도 관심이 많거든요.
그러다 보니까 뭐~ 금방 이런 데서 알바를 하면,그러다 보니까 뭐~ 금방 이런 데서 알바를 하면
인제 그런 요새 금 재테크 이런 거 많이 하더라구요 사람들이,인제 그런 요새 금 재테크 이런 거 많이 하더라구요 사람들이
그래서 그런 거 그런 정보도 쫌 유용하게 들을 수 있지 않을까,그래서 그런 거 그런 정보도 조금 유용하게 들을 수 있지 않을까
그래서 그냥 왜 사람들이 알바할 때 왜 자기 진로를 생각해가지고,그래서 그냥 왜 사람들이 알바할 때 왜 자기 진로를 생각해가지고
왜 알바하는 경우도 있잖아요.,왜 알바하는 경우도 있잖아요.
네 그래서 나도 약간,네 그래서 나도 약간
내 앞으로 그 길로 나가겠다 이런 건 아니지만,나 앞으로 그 길로 나가겠다 이런 건 아니지만
그냥 인제 그런 데를 쫌 이렇게 알바를 하면,그냥 인제 그런 데를 조금 이렇게 알바를 하면
내한테 쫌 도움이 되지 않을까 그런 생각이 들어가지고,내한테 조금 도움이 되지 않을까 그런 생각이 들어가지고
금방 같은 데 알바 같은 거 함 해 보고 싶기도 해요.,금방 같은 데 알바 같은 거 함 해 보고 싶기도 해요.
그러면은  씨는 뭐~ 해 보고 싶은 알바 있습니까?,그러면은  씨는 뭐~ 해 보고 싶은 알바 있습니까?
어~ 저는 알바라기보다 직장 다니면서,어~ 저는 알바라기보다 직장 다니면서
한번 느꼈었는데 아~ 옛날에 해외 인턴을 잠깐 갔었는데,한번 느꼈었는데 아~ 옛날에 해외 인턴을 잠깐 갔었는데
공공기관에서 이제 한 육 개월 정도 단기 기간으로,공공기관에서 이제 한 육 개월 정도 단기 기간으로
이제 해외에서 지내면서 일을 했었거든요.,이제 해외에서 지내면서 일을 했었거든요.
그때 제가 느꼈던 게,그때 제가 느꼈던 게
아~ 진짜 제 상사 같은 경우는 하는 일이 많이 없었었어요.,아~ 진짜 제 상사 같은 경우는 하는 일이 많이 없었었어요.
근데 학위는 박사 학위 갖고 이러니까,근데 학위는 박사 학위 갖고 이러니까
뭐~ 하는 일은 별로 없는데  몇 마디 툭툭 던지고 월급 받아 가는데,뭐~ 하는 일은 별로 없는데  몇 마디 툭툭 던지고 월급 받아 가는데
아~ 그렇게 부러울 수가 없더라구요.,아~ 그렇게 부러울 수가 없더라구요.
그래서 저는 만약에 직장 다니면서 시간적 여유나 제가 쪼끔 환경이 따라준다면은,그래서 저는 만약에 직장 다니면서 시간적 여유나 제가 쪼끔 환경이 따라준다면은
뭐~ 공부를 좀 더 하거나 아니면,뭐~ 공부를 좀 더 하거나 아니면
이제 공공기관에 기회 있을 때마다 누군가 교육시키는 걸 해 보고 싶어요.,이제 공공기관에 기회 있을 때마다 누군가 교육시키는 걸 해 보고 싶어요.
그래가지고 평일에는 일하고 주말에는,그래가지고 평일에는 일하고 주말에는
이제 사람들 대상으로 제가 좋아하는 주제에 있어서 강연 같은 거 해가지고,이제 사람들 대상으로 제가 좋아하는 주제에 있어서 강연 같은 거 해가지고
이제 뭐~ 시 솔직히 강연 같은 거 한두 시간밖에 안 하는데 한 삼십에서 오십 만 원 받아가더라구요.,이제 뭐~ 시 솔직히 강연 같은 거 한두 시간밖에 안 하는데 한 삼십에서 오십 만 원 받아가더라구요.
뭐~ 제가 아직은 그럴 실력도 안 되고 그럴 능력도 안 되고,뭐~ 제가 아직은 그럴 실력도 안 되고 그럴 능력도 안 되고
뭐~ 다 그렇지만은 한 번쯤은 계속 생각만 하고 있으면 언젠간,뭐~ 다 그렇지만은 한 번쯤은 계속 생각만 하고 있으면 언젠간
할 수  있을지 않을까 생각합니다.,할 수  있을지 않을까 생각합니다.
그래가지고 고런 거 꼭 해 보고 싶었어요.,그래가지고 고런 거 꼭 해 보고 싶었어요.
그리고 제가 했던 일 중에 가장 재밌었던 알바는,그리고 제가 했던 일 중에 가장 재밌었던 알바는
알바라고 해야 되는데 해외 인턴이에요 해외에서 육 개월 동안 지내면서,알바라고 해야 되는데 해외 인턴이에요 해외에서 육 개월 동안 지내면서
간단한 이제 서류 작업이나 간단한,간단한 이제 서류 작업이나 간단한
알다시피 걍 심부름 같은 거 하면서 지내다가,알다시피 그냥 심부름 같은 거 하면서 지내다가
주말에는 그 나라에서 있는 유명한 관광지나,주말에는 그 나라에서 있는 유명한 관광지나
또는 먹고 싶은 거 먹고 또 돈도 주니까,또는 먹고 싶은 거 먹고 또 돈도 주니까
학생 때는 사실 가정도 없고,학생 때는 사실 가정도 없고
누군가를 책임져야 되는 것도 아니고,누군가를 책임져야 되는 것도 아니고
큰 욕심도 없잖아요.,큰 욕심도 없잖아요.
옷도 그냥 싼 거 입어도 다니면서,옷도 그냥 싼 거 입어도 다니면서
그 돈 모아서 그냥 거기서 그 나라에 다 써버리고,그 돈 모아서 그냥 거기서 그 나라에 다 써버리고
대신에 또 그 돈보다,대신에 또 그 돈보다
백만 원 썼으면 한 천만 원의 가치의 이제 축을 만들어서 가는 방향으로 많이 했었었거든요.,백만 원 썼으면 한 천만 원의 가치의 이제 축을 만들어서 가는 방향으로 많이 했었었거든요.
그래서 저는 그 알바가 가장 기억에 남고,그래서 저는 그 알바가 가장 기억에 남고
후회돼요.,후회돼요.
쪼꼼 육 개월이 아니라 한 일 년은 더 나가봤었어야 되는데,쪼꼼 육 개월이 아니라 한 일 년은 더 나가봤었어야 되는데
그런 생각을 해요.,그런 생각을 해요.
근데 또 한편으로는,근데 또 한편으로는
내가 거기서 재밌었던 이유는 돈 걱정 없고,내가 거기서 재밌었던 이유는 돈 걱정 없고
그냥 아무 생각 없었으니까 좋았지 않았나,그냥 아무 생각 없었으니까 좋았지 않았나
그래서 한국에서도 만약에 걍 돈만 맨날 쓰고 다니고,그래서 한국에서도 만약에 그냥 돈만 맨날 쓰고 다니고
그~ 아무 생각 없이 지내면,그~ 아무 생각 없이 지내면
한국 해외에 있는 거보다 한국에 있는 게 더 행복하지 않을까라는 생각을 가끔 하긴 하거든요.,한국 해외에 있는 거보다 한국에 있는 게 더 행복하지 않을까라는 생각을 가끔 하긴 하거든요.
그래가지고 뭐~ 그거 말고는 딱히 없었어요.,그래가지고 뭐~ 그거 말고는 딱히 없었어요.
그래가지고 알바를 할 때 가장 중요하게 생각하는 게 있으세요?,그래가지고 알바를 할 때 가장 중요하게 생각하는 게 있으세요?
저 같은 경우는 알바를 할 때 돈도 돈이지만은,저 같은 경우는 알바를 할 때 돈도 돈이지만은
뭔가 한 번도 안 해 본 색 다른 걸 해 보고 싶더라구요.,뭔가 한 번도 안 해 본 색 다른 걸 해 보고 싶더라구요.
그래가지고 찾았던 알바가,그래가지고 찾았던 알바가
이게 이~ 녹음 알바였었는데,이게 이~ 녹음 알바였었는데
이 녹음 알바하는데 이~ 제가 이번이 세 번째인가 그러는데,이 녹음 알바하는데 이~ 제가 이번이 세 번째인가 그러는데
처음에 알바를 했었는데 사람들이 말을 너무 잘하는 거예요 그래가지고,처음에 알바를 했었는데 사람들이 말을 너무 잘하는 거예요 그래가지고
이야기 듣는 것도 너무 재밌고,이야기 듣는 것도 너무 재밌고
또 가장 놀랐던 부분이,또 가장 놀랐던 부분이
저도 경상도에서 평생 자랐는데 저는 사투리 제가 별로 안 쓰는 줄 알았거든요.,저도 경상도에서 평생 자랐는데 저는 사투리 제가 별로 안 쓰는 줄 알았거든요.
근데 그~ 다른 분들 말하는 거 보니까 사투리 진짜 심하더라구요.,근데 그~ 다른 분들 말하는 거 보니까 사투리 진짜 심하더라구요.
그래가지고 그냥 평범한 일상 대화하는 것도 굉장히 재밌더라고요 이렇게 이어폰 껴서 대화하니까,그래가지고 그냥 평범한 일상 대화하는 것도 굉장히 재밌더라고요 이렇게 이어폰 껴서 대화하니까
님 같은 경우는 이제,님 같은 경우는 이제
알바를 할 때 어떤 게 가장 우선시하세요?,알바를 할 때 어떤 게 가장 우선시하세요?
저는 알바할 때 돈이 제일 중요해요.,저는 알바할 때 돈이 제일 중요해요.
페이가 얼마냐,페이가 얼마냐
그래야지 할 마음이 일단 생기고,그래야지 할 마음이 일단 생기고
그래도 옛날에 우리는 알바할 때는 그~ 페이가 진짜 짝았거든요.,그래도 옛날에 우리는 알바할 때는 그~ 페이가 진짜 작았거든요.
근데 요즘에는 이게 작다 말씀하시는데,근데 요즘에는 이게 작다 말씀하시는데
옛날에 비하면 진짜 많이 오른 거예요 옛날에는 우리 진짜 한 달 쎄빠지게 해도 한 삼십 만 원,옛날에 비하면 진짜 많이 오른 거예요 옛날에는 우리 진짜 한 달 힘들게 해도 한 삼십 만 원
막 이 정도 벌기 힘들었거든요.,막 이 정도 벌기 힘들었거든요.
근데 지금은 물가도 많이 오르기는 했지만,근데 지금은 물가도 많이 오르기는 했지만
그래도 요즘에는 최저 시급으로 이렇게 어느 정도 일을 하니까,그래도 요즘에는 최저 시급으로 이렇게 어느 정도 일을 하니까
백만 원은 훌쩍 넘어가더라고요.,백만 원은 훌쩍 넘어가더라고요.
근데 뭐~ 지금 시대를 잘 몰라서 내가 하는 얘기인지는 모르겠지만,근데 뭐~ 지금 시대를 잘 몰라서 내가 하는 얘기인지는 모르겠지만
저는 그~ 금액이 제일 중요해요.,저는 그~ 금액이 제일 중요해요.
그~ 똑같은 일이면 이왕이면 많이 주는 데를 가겠지만,그~ 똑같은 일이면 이왕이면 많이 주는 데를 가겠지만
내가 이 일을 할까 저 일을 할까 고심을 했을 때는,내가 이 일을 할까 저 일을 할까 고심을 했을 때는
많이 주는 데를 가게 될 거 같애요.,많이 주는 데를 가게 될 거 같애요.
근데 지금 뭐~ 주부가 되다 보니까,근데 지금 뭐~ 주부가 되다 보니까
이렇게 저렇게 막 내가 이렇게 막 내가 원하는 곳을 찾을 수는 없고,이렇게 저렇게 막 내가 이렇게 막 내가 원하는 곳을 찾을 수는 없고
인제 그~ 쫌,인제 그~ 조금
그 사람들이 원하는 요건을 내가 다 못 맞추니까,그 사람들이 원하는 요건을 내가 다 못 맞추니까
내가 원하는 데는 갈 수가 없는 거 같더라고요 주부는,내가 원하는 데는 갈 수가 없는 거 같더라고요 주부는
알바를 할 수 있는 데가 좀 한정적인 거 같더라고요.,알바를 할 수 있는 데가 좀 한정적인 거 같더라고요.
그래서 요즘에는 뭐~ 크게,그래서 요즘에는 뭐~ 크게
알바를 할 수도 없고 하고 싶어도 할 수도 없고,알바를 할 수도 없고 하고 싶어도 할 수도 없고
뭐~ 구하기도 힘들고 해서 알바를 구하고 있는데,뭐~ 구하기도 힘들고 해서 알바를 구하고 있는데
최근에 생긴 그~ 그건데,최근에 생긴 그~ 그건데
그~ 골프장 캐디 알바를 나는 하고 싶더라고요.,그~ 골프장 캐디 알바를 나는 하고 싶더라고요.
그~ 우리가 골프 치러 가면,그~ 우리가 골프 치러 가면
캐디들이 하는 일이 나는 너무 재밌어 보이더라고요 그래서,캐디들이 하는 일이 나는 너무 재밌어 보이더라고요 그래서
내가 하라면은 지금 뭐~,내가 하라면은 지금 뭐~
할 수는 없겠지만 내가 쪼금만 젊었으면,할 수는 없겠지만 내가 쪼금만 젊었으면
그 알바를 처음부터 딱 시작했었으면 참 좋았겠다 하는 그런 생각이,그 알바를 처음부터 딱 시작했었으면 참 좋았겠다 하는 그런 생각이
한 번 든 적이 있어요 내가 그~,한 번 든 적이 있어요 내가 그~
골프장에 가니까 그~ 그~ 캐디분이 나이가,골프장에 가니까 그~ 그~ 캐디분이 나이가
인제 삼십이 안 됐더라고요.,인제 삼십이 안 됐더라고요.
근데 억대의 돈을 모아놨더라고요.,근데 억대의 돈을 모아놨더라고요.
근데 자기가 그 일을 너무너무 즐겁게 하는 거예요 그니까,근데 자기가 그 일을 너무너무 즐겁게 하는 거예요 그러니까
딱 이십 대 초반부터 시작을 한 거 같아요.,딱 이십 대 초반부터 시작을 한 거 같아요.
그랬는데 그~ 골프장 그~ 캐디분 그~ 하루 일당이,그랬는데 그~ 골프장 그~ 캐디분 그~ 하루 일당이
쎄거든요 다른 분들에 비해서 그래서,세거든요 다른 분들에 비해서 그래서
그리고 뭐~ 전문적인 지식도 있고 뭐~ 하여튼 뭐~ 갖춰야 되는 요건이 많겠지만,그리고 뭐~ 전문적인 지식도 있고 뭐~ 하여튼 뭐~ 갖춰야 되는 요건이 많겠지만
그 사람들이 하는 일에 비하면,그 사람들이 하는 일에 비하면
내 생각에는 그랬어요 근데 그분들은 그렇게 생각 안 할 수도 있어요.,내 생각에는 그랬어요 근데 그분들은 그렇게 생각 안 할 수도 있어요.
근데 그분들이 하는 일에 비하면,근데 그분들이 하는 일에 비하면
페이가 정말 쎄다는 그런 생각이 마이 들더라고 그리고,페이가 정말 세다는 그런 생각이 많이 들더라고 그리고
골프장에 오는 사람들은 웬만히 이제 경제적 여유가 있어서 그런지는 모르겠지만 그 사람들,골프장에 오는 사람들은 웬만히 이제 경제적 여유가 있어서 그런지는 모르겠지만 그 사람들
팁 같은 것도 많이 주거든요.,팁 같은 것도 많이 주거든요.
그러니까 뭐~ 돈 모으기에는 그만한 일이 없다는 생각이 들고,그러니까 뭐~ 돈 모으기에는 그만한 일이 없다는 생각이 들고
나는 이렇게 밖에서 이렇게 막 활동하는 그런 일이 되게 좋거든요.,나는 이렇게 밖에서 이렇게 막 활동하는 그런 일이 되게 좋거든요.
막 다니면서 하는 일이 좋아요 근데,막 다니면서 하는 일이 좋아요 근데
거기는 그러면 잔디밭에서 훤히 뚫힌 잔디밭에서 일을 하는 거잖아요 야외에서,거기는 그러면 잔디밭에서 훤히 뚫힌 잔디밭에서 일을 하는 거잖아요 야외에서
그러니까는 더울 때는 더운 데로 힘들고 추울 때는 추울 데로 힘들겠지만,그러니까는 더울 때는 더운 데로 힘들고 추울 때는 추울 데로 힘들겠지만
그래도 그게 밖에서 그렇게 막 잔디를 밟으면서 자연을 접하면서 그렇게 하는 일이,그래도 그게 밖에서 그렇게 막 잔디를 밟으면서 자연을 접하면서 그렇게 하는 일이
음~ 나는 되게 좋아 보이더라구요 부럽기도 하고,음~ 나는 되게 좋아 보이더라구요 부럽기도 하고
그래서 만약에 내가 일을 내가 다시 젊을 때로 돌아가서 일을 한다 하면,그래서 만약에 내가 일을 내가 다시 젊을 때로 돌아가서 일을 한다 하면
그때는 내가 몰라서 시작을 못 했지만,그때는 내가 몰라서 시작을 못 했지만
지금은 내가 이 기억을 가지고 젊을 때로 다시 돌아가잖아요 그러면,지금은 내가 이 기억을 가지고 젊을 때로 다시 돌아가잖아요 그러면
내가 골프장 캐디 이런 거를 한번 해 보고 싶어요 진짜 잘 할 수 있을 거 같애요.,내가 골프장 캐디 이런 거를 한번 해 보고 싶어요 진짜 잘 할 수 있을 거 같애요.
그런 직업을 한번 접해 본 적 있어요?,그런 직업을 한번 접해 본 적 있어요?
사실 저는 이제 직장을 다니면서 자존감이 굉장히 내려가더라구요.,사실 저는 이제 직장을 다니면서 자존감이 굉장히 내려가더라구요.
