사투리,표준어
뭐~ 그런 것도 저장하는 것도 좋아하시고 한다고 하셨는데 뭐~,뭐~ 그런 것도 저장하는 것도 좋아하시고 한다고 하셨는데 뭐~
가장 좋아하는 음식 메뉴 같은 거 있 어떤 게 있으세요?,가장 좋아하는 음식 메뉴 같은 거 있 어떤 게 있으세요?
저는 옛날에는 떡볶이 되게 좋아했어서,저는 옛날에는 떡볶이 되게 좋아했어서
친구들이 얘는 맨날 떡볶이 먹으러 가자고 한다고,친구들이 얘는 맨날 떡볶이 먹으러 가자고 한다고
뭐~ 제가 예를 들어서 뭐~ 본가에 있는 지역에서 고등학교까지 나왔는데,뭐~ 제가 예를 들어서 뭐~ 본가에 있는 지역에서 고등학교까지 나왔는데
거기에서 자주 가던,거기에서 자주 가던
즉석 떡볶이집이 있었어요.,즉석 떡볶이집이 있었어요.
근데 이제 대학을 오고 시간이 지나서도,근데 이제 대학을 오고 시간이 지나서도
뭐~ 친구들이랑 뭐~ 명절에,뭐~ 친구들이랑 뭐~ 명절에
본가에서,본가에서
모인다고 하면 제가 거기 가자고,모인다고 하면 제가 거기 가자고
할 정도로,할 정도로
뭐~ 떡볶이 되게 좋아했었는데,뭐~ 떡볶이 되게 좋아했었는데
약간 나이가 들수록 시간이 지나니까,약간 나이가 들수록 시간이 지나니까
그~ 떡볶이가,그~ 떡볶이가
자주 먹으면은 소화가 쫌 잘 안 되는 거 같더라고요.,자주 먹으면은 소화가 조금 잘 안 되는 거 같더라고요.
이게 탄수화물 집합체다 보니깐,이게 탄수화물 집합체다 보니깐
예를 들어서 뭐~ 한 오후 세 시쯤에 먹었다 치면,예를 들어서 뭐~ 한 오후 세 시쯤에 먹었다 치면
뭐~ 밤까지,뭐~ 밤까지
소화가 안 되는 날이 있고 쫌,소화가 안 되는 날이 있고 조금
물도 자꾸 마시고 싶고 이래서 옛날에는 떡볶이 되게 좋아했었는데 지금은,물도 자꾸 마시고 싶고 이래서 옛날에는 떡볶이 되게 좋아했었는데 지금은
그때그때마다 약간씩 다른 거 같고 최근에는 제가 좋아했던 음식이,그때그때마다 약간씩 다른 거 같고 최근에는 제가 좋아했던 음식이
그~ 마카롱이라고,그~ 마카롱이라고
제가 인턴 했던 회사 근처에서,제가 인턴 했던 회사 근처에서
인제 이제 회사 근처에 있는 맛집을 인턴 기간 동안,인제 이제 회사 근처에 있는 맛집을 인턴 기간 동안
다 가 보자 약간 요렇게 계획을 세워가지고,다 가 보자 약간 요렇게 계획을 세워가지고
찾아봤었는데 되게 유명한 마카롱집이 있더라고요.,찾아봤었는데 되게 유명한 마카롱집이 있더라고요.
그래서 그~ 회사 점심시간이 한 시간 반이었는데,그래서 그~ 회사 점심시간이 한 시간 반이었는데
점심 먹고 나서,점심 먹고 나서
인제 그~ 라인업 뜨는 걸 에스엔에스에서 보고,인제 그~ 라인업 뜨는 걸 에스엔에스에서 보고
진짜 자주 마카롱집에 가서,진짜 자주 마카롱집에 가서
마카롱을 자주 사 먹었던 거 같아요.,마카롱을 자주 사 먹었던 거 같아요.
그래서 마카롱을 사서,그래서 마카롱을 사서
한 오후 네 시쯤에,한 오후 네 시쯤에
약간 졸릴 때 커피랑 같이 먹으면,약간 졸릴 때 커피랑 같이 먹으면
너무 행복하더라고요.,너무 행복하더라고요.
그래서 최근에는 마카롱 제일 많이 먹고,그래서 최근에는 마카롱 제일 많이 먹고
좋아했던 편인 거 같아요.,좋아했던 편인 거 같아요.
그러면  님은,그러면  님은
매운 음식은 잘 드시나요?,매운 음식은 잘 드시나요?
아~ 저는 약간,아~ 저는 약간
어렸을 때 매운 음식을 잘 못 먹었는데,어렸을 때 매운 음식을 잘 못 먹었는데
이게 약간 후천적으로 잘 먹어진 스타일이거든요.,이게 약간 후천적으로 잘 먹어진 스타일이거든요.
저 고등학교 때 처음 이제 막 불닭볶음면 나와가지고,저 고등학교 때 처음 이제 막 불닭볶음면 나와가지고
그때 막 친구들이 저거 진짜 맵다고,그때 막 친구들이 저거 진짜 맵다고
뭐~ 요새 유행하는 거라고 한번 먹어보자고 해서 먹었는데,뭐~ 요새 유행하는 거라고 한번 먹어보자고 해서 먹었는데
정말 맵더라고요.,정말 맵더라고요.
그래서 아~ 이거 너무 매운데 이거 이거 어케 먹노 이러고,그래서 아~ 이거 너무 매운데 이거 이거 어떻게 먹어 이러고
애들이랑 하나 사서,애들이랑 하나 사서
이제 한 두 명 세 명이서 한 입씩 먹다가 막 어우 못 먹겠다 이러고,이제 한 두 명 세 명이서 한 입씩 먹다가 막 어우 못 먹겠다 이러고
어우 나 못 먹는다 이러고 이랬는데 그랬는데,어우 나 못 먹는다 이러고 이랬는데 그랬는데
그때 애들이 그때 저도 사춘기기도 했고 작 남자애들끼리 막,그때 애들이 그때 저도 사춘기기도 했고 작 남자애들끼리 막
이것도 못 먹나 이러면서,이것도 못 먹어 이러면서
계속 놀려가지고,계속 놀려가지고
계속 먹다 보니까 이제,계속 먹다 보니까 이제
불닭 정도에 매운 거는,불닭 정도에 매운 거는
이게 약간 매운맛이 안 느껴지는,이게 약간 매운맛이 안 느껴지는
그냥 약간 맛있게 맵다 그 정도 약간 먹으면 덥다.,그냥 약간 맛있게 맵다 그 정도 약간 먹으면 덥다.
그래가지고,그래가지고
그때 이후로는 이제 성인 돼서도 매운 거는 이제,그때 이후로는 이제 성인 돼서도 매운 거는 이제
쫌 잘 먹는 편이 돼서,조금 잘 먹는 편이 돼서
요새 뭐~ &company-name4& 제일 매운맛도 먹어봤었는데,요새 뭐~ &company-name4& 제일 매운맛도 먹어봤었는데
막 못 먹겠다 정도는 아니고 그냥 아~,막 못 먹겠다 정도는 아니고 그냥 아~
이 정도면 먹을 만하다 뭐~ 그랬어가지고,이 정도면 먹을 만하다 뭐~ 그랬어가지고
그때부터는,그때부터는
쫌 잘 먹는 편인 거 같애요.,조금 잘 먹는 편인 거 같애요.
님은 뭐~ 떡볶이 예전에 좋아하셨다고 하셨는데 그러면 뭐~,님은 뭐~ 떡볶이 예전에 좋아하셨다고 하셨는데 그러면 뭐~
떡볶이 같은 거 뭐~ 집에서 해 해 드시거나 뭐~,떡볶이 같은 거 뭐~ 집에서 해 해 드시거나 뭐~
뭐~ 요리 같은 거 해서 드시는 거 있나요?,뭐~ 요리 같은 거 해서 드시는 거 있나요?
떡볶이 좋아하긴 하는데,떡볶이 좋아하긴 하는데
집에서 잘 해 먹진 않았던 거 같아요 왜냐면,집에서 잘 해 먹진 않았던 거 같아요 왜냐면
그~ 사 먹는 맛이,그~ 사 먹는 맛이
안 나더라고요 그래서 그~ 사 먹는 맛에 익숙해져서 그런지 또 요즘 떡볶이 브랜드가 엄청 다양하게 많다 보니까,안 나더라고요 그래서 그~ 사 먹는 맛에 익숙해져서 그런지 또 요즘 떡볶이 브랜드가 엄청 다양하게 많다 보니까
뭐~ 집에서 해 먹기보다는,뭐~ 집에서 해 먹기보다는
떡볶이는 주로 사 먹는 편인 거 같고,떡볶이는 주로 사 먹는 편인 거 같고
어~ 요즘엔 또 유튜브 같은 데 레시피 같은 거 엄청 잘 올라오잖아요.,어~ 요즘엔 또 유튜브 같은 데 레시피 같은 거 엄청 잘 올라오잖아요.
그래서 뭐~,그래서 뭐~
뭐~ 치즈 삼겹 덮밥이라던가,뭐~ 치즈 삼겹 덮밥이라던가
어~ 약간 복잡해 보이는데 어떻게 보면 되게 간단 재료만 있고 시간만 약간 투자하면 되는,어~ 약간 복잡해 보이는데 어떻게 보면 되게 간단 재료만 있고 시간만 약간 투자하면 되는
뭐~ 간장 비빔 국수 이런 거는 가끔 해 먹는 편인 거 같애요 근데 예전에는,뭐~ 간장 비빔 국수 이런 거는 가끔 해 먹는 편인 거 같애요 근데 예전에는
좀 많이 해 먹었던 거 같은데,좀 많이 해 먹었던 거 같은데
최근에는,최근에는
뭐~ 쫌 살기 위해서 먹다 보니깐 해 먹는 것도 약간 귀찮아가지고,뭐~ 조금 살기 위해서 먹다 보니깐 해 먹는 것도 약간 귀찮아가지고
사 먹는 게 빈도수가 쪼끔 많아진 거 같아요.,사 먹는 게 빈도수가 쪼끔 많아진 거 같아요.
그러면 혹시,그러면 혹시
님은 못 먹는 음식이 있다면 어떤 게 있나요?,님은 못 먹는 음식이 있다면 어떤 게 있나요?
저는 이때까지 뭐~,저는 이때까지 뭐~
먹어봤던 음식들 중에서,먹어봤던 음식들 중에서
못 먹는 거는 전혀 없었고,못 먹는 거는 전혀 없었고
뭐~ 알러지 같은 것도 없어가지고,뭐~ 알러지 같은 것도 없어가지고
그~ 음식에 대한 알러지도 없어서 뭐~,그~ 음식에 대한 알러지도 없어서 뭐~
어떤 사람들은 뭐~ 복숭아도 알러지 있고 새우 알러지 있는 친구들도 있던데,어떤 사람들은 뭐~ 복숭아도 알러지 있고 새우 알러지 있는 친구들도 있던데
저는 그래서 그런 부분에 대해서,저는 그래서 그런 부분에 대해서
어~,어~
뭐~ 알러지 있어서 못 먹고 뭐~ 씨,뭐~ 알러지 있어서 못 먹고 뭐~ 씨
못 먹는 음식이 있어서 뭐~ 음식 메뉴 고를 때 고민해야 되고 뭐~,못 먹는 음식이 있어서 뭐~ 음식 메뉴 고를 때 고민해야 되고 뭐~
그랬던 걱정은 전혀 없었던 거 같애요.,그랬던 걱정은 전혀 없었던 거 같애요.
근데 뭐~ 못 먹는 건 아니고 제가 잘 안 먹는,근데 뭐~ 못 먹는 건 아니고 제가 잘 안 먹는
뭐~ 음식 아니 음식이라기보다 뭐~ 재료 채소가 있는데,뭐~ 음식 아니 음식이라기보다 뭐~ 재료 채소가 있는데
제가 가지는 제가 그~,제가 가지는 제가 그~
가지 튀김은 뭐~ 사람들이 괜찮다고 많이 말하던데 제가 안 먹어봐서 잘 모르겠고,가지 튀김은 뭐~ 사람들이 괜찮다고 많이 말하던데 제가 안 먹어봐서 잘 모르겠고
그~ 가지볶음을 이제 밑반찬으로 해 주시거나 어디 식당 갔는데 나오면,그~ 가지볶음을 이제 밑반찬으로 해 주시거나 어디 식당 갔는데 나오면
따른 뭐~ 콩나물이라던지 뭐~,다른 뭐~ 콩나물이라던지 뭐~
시금치라든지 뭐~ 이런 건 잘 먹는데,시금치라든지 뭐~ 이런 건 잘 먹는데
가지는 그~ 물컹물컹한 식감이 뭐~,가지는 그~ 물컹물컹한 식감이 뭐~
다른 물컹물컹한 음식에 비해서,다른 물컹물컹한 음식에 비해서
그~ 식감이 안 좋아가지고 저는 잘 안 먹게 되더라고요 양념이 맛있어도,그~ 식감이 안 좋아가지고 저는 잘 안 먹게 되더라고요 양념이 맛있어도
양념이 맛있으면,양념이 맛있으면
맛은 있는데 그 식감이 쫌 별로여서 쫌 약간,맛은 있는데 그 식감이 조금 별로여서 조금 약간
제가 약간 편식하는 그런 느낌,제가 약간 편식하는 그런 느낌
그런 느낌이었어요.,그런 느낌이었어요.
그~ 뭐~  님은 또,그~ 뭐~  님은 또
뭐~ 별로 안 좋아하시는 음식이나 뭐~ 못 드시는 거 있으세요?,뭐~ 별로 안 좋아하시는 음식이나 뭐~ 못 드시는 거 있으세요?
저도 딱히,저도 딱히
못 먹는 음식 근 없는 거 같아요.,못 먹는 음식 근 없는 거 같아요.
아까 가지 얘기하셨는데,아까 가지 얘기하셨는데
저도 예전에는 가지 진짜 싫어했거든요.,저도 예전에는 가지 진짜 싫어했거든요.
뭐~ 튀김류도 싫어할 정도로,뭐~ 튀김류도 싫어할 정도로
왜 먹는지 모르겠고,왜 먹는지 모르겠고
근데 이게 시간이 지나다 보니깐,근데 이게 시간이 지나다 보니깐
가지 튀김 같은 아까  그렇게 말씀하셨던,가지 튀김 같은 아까  그렇게 말씀하셨던
부분으로 접하면서,부분으로 접하면서
뭐~ 또 몸에 좋다고 하니깐,뭐~ 또 몸에 좋다고 하니깐
또 맛있는,또 맛있는
가지를,가지를
요리해가지고,요리해가지고
내놓는 곳에 가서 먹은 적 있는데,내놓는 곳에 가서 먹은 적 있는데
그런 데서 또 먹다 보니까,그런 데서 또 먹다 보니까
완전 익숙해져서 먹을 수 있게 된 거 같아요.,완전 익숙해져서 먹을 수 있게 된 거 같아요.
아무래도 약간 시간이 지나면서 쫌 입맛이,아무래도 약간 시간이 지나면서 조금 입맛이
바뀌니깐,바뀌니깐
예전에는 저 막 비빔밥도 엄청 싫어했었거든요.,예전에는 저 막 비빔밥도 엄청 싫어했었거든요.
근데 이것도 시간이 지나면서,근데 이것도 시간이 지나면서
그~ 야채 같은 거 평소에,그~ 야채 같은 거 평소에
많이 안 먹게 되잖아요 뭐~ 굳이 샐러드 같은 거 찾아 먹지 않는 이상,많이 안 먹게 되잖아요 뭐~ 굳이 샐러드 같은 거 찾아 먹지 않는 이상
근데 가끔씩 비빔밥 같은 것도,근데 가끔씩 비빔밥 같은 것도
엄 인제 싫어했었는데,엄 인제 싫어했었는데
뭐~,뭐~
가끔 먹어주면,가끔 먹어주면
야채도 골고루 먹을 수 있고,야채도 골고루 먹을 수 있고
약간 몸에 좋은 거 위주로 저도 생각이,약간 몸에 좋은 거 위주로 저도 생각이
많이 들다 보니깐,많이 들다 보니깐
인제 싫어하고 약간 꺼렸던 음식들에 대해서,인제 싫어하고 약간 꺼렸던 음식들에 대해서
쫌 가깝게 느낄 수 있게 된 거 같아요.,조금 가깝게 느낄 수 있게 된 거 같아요.
그~ 못 먹는 음식은 크게 없는 거 같습니다.,그~ 못 먹는 음식은 크게 없는 거 같습니다.
그럼 혹시 먹방 같은 거는 즐겨보시는 편인가요?,그럼 혹시 먹방 같은 거는 즐겨보시는 편인가요?
먹방 같은 경우는 저는,먹방 같은 경우는 저는
이제 아~ 친구들이 먹방,이제 아~ 친구들이 먹방
정말 막 정말 많이 보는 친구들 있는데 뭐~ 자기가 배고플 때 본다던지,정말 막 정말 많이 보는 친구들 있는데 뭐~ 자기가 배고플 때 본다던지
자기가 뭐~ 먹고 있음에도 불구하고 본다던지 하는 친구들 있어서,자기가 뭐~ 먹고 있음에도 불구하고 본다던지 하는 친구들 있어서
이제 먹방을 왜 보는지 제가 한 번 물어본 적 있었는데,이제 먹방을 왜 보는지 제가 한 번 물어본 적 있었는데
먹방을 보면 약간,먹방을 보면 약간
제가 못 먹고 있는데 저 사람이 그걸 먹고 있으니까,제가 못 먹고 있는데 저 사람이 그걸 먹고 있으니까
약간 대리 만족 같은 걸 느낀다고 하더라고요.,약간 대리 만족 같은 걸 느낀다고 하더라고요.
근데 저는 이제 제가 뭘 먹으면서,근데 저는 이제 제가 뭘 먹으면서
남이 먹는 걸 보는 거는 쫌,남이 먹는 걸 보는 거는 조금
제가 뭘 먹고 있으니까,제가 뭘 먹고 있으니까
그런 건 별로 잘 모르겠어서 저도 배고플 때 뭐~,그런 건 별로 잘 모르겠어서 저도 배고플 때 뭐~
제가 지금 뭘 배고파서 뭐~ 새벽이나,제가 지금 뭘 배고파서 뭐~ 새벽이나
뭐~ 과제 하다가 일하다가,뭐~ 과제 하다가 일하다가
뭐 먹고 싶은데 지금 당장에 먹을 것도 없고 먹을 수도 없어서,뭐 먹고 싶은데 지금 당장에 먹을 것도 없고 먹을 수도 없어서
먹방을 좀 본 적이 있는데,먹방을 좀 본 적이 있는데
아~ 그거 보니까 저는 배가 더 고파져가지고 못 참겠더라고요.,아~ 그거 보니까 저는 배가 더 고파져가지고 못 참겠더라고요.
그래서 먹방도 보다가 이제 아~,그래서 먹방도 보다가 이제 아~
진짜 내가 너무 배가 고파서 이거 더 보다가는,진짜 내가 너무 배가 고파서 이거 더 보다가는
진짜 이성을 잃을 거 같다 뭐~ 그런 느낌이 들어서,진짜 이성을 잃을 거 같다 뭐~ 그런 느낌이 들어서
먹방은 잘 안 보는 편이고,먹방은 잘 안 보는 편이고
굳이 뭐~ 본다고 하면 뭐~ 다 밥 같은 거 다 먹고 배부를 때 쫌 쉬면서,굳이 뭐~ 본다고 하면 뭐~ 다 밥 같은 거 다 먹고 배부를 때 조금 쉬면서
그냥 저는 또 약간 먹방을 보면,그냥 저는 또 약간 먹방을 보면
양을 많이 먹는 사람들 걸 보거든요.,양을 많이 먹는 사람들 걸 보거든요.
양을 많이 드시는 분들 걸 봐가지고,양을 많이 드시는 분들 걸 봐가지고
그서 아~ 어떻게 저걸 다 먹지?,그래서 아~ 어떻게 저걸 다 먹지?
나도 분명히 내 주변 사람들 중에서 뭐~ 꽤나 많이 먹는 편인데,나도 분명히 내 주변 사람들 중에서 뭐~ 꽤나 많이 먹는 편인데
아~ 저 정도면 내 두 배 세 배는 먹는 거 같은데,아~ 저 정도면 내 두 배 세 배는 먹는 거 같은데
진짜 어케 다 먹지?,진짜 어떻게 다 먹지?
약간 그런 느낌 들어서,약간 그런 느낌 들어서
어~ 신기해서,어~ 신기해서
그분 그런 분들 거는 또,그분 그런 분들 거는 또
종종 보는 거 같애요.,종종 보는 거 같애요.
아~ 그러면 뭐~  님은 아까 또,아~ 그러면 뭐~  님은 아까 또
최근에 마카롱 같은 게 좋다고 하셨는데 뭐~ 군것질하는 거 좋아하시나요?,최근에 마카롱 같은 게 좋다고 하셨는데 뭐~ 군것질하는 거 좋아하시나요?
크게 좋아하는 편은 아닌데,크게 좋아하는 편은 아닌데
이것도 군것질도 적당히 하는 거 같애요.,이것도 군것질도 적당히 하는 거 같애요.
뭐~ 예를 들어서 밥 먹고 난 다음에 뭐~ 점심 먹고 난 다음에,뭐~ 예를 들어서 밥 먹고 난 다음에 뭐~ 점심 먹고 난 다음에
아메리카노를 자주 먹는 편인데,아메리카노를 자주 먹는 편인데
가끔 점심을 약간 부실하게,가끔 점심을 약간 부실하게
먹었다던가,먹었다던가
약간 입맛이 쫌 잘 돈다 하는 날은,약간 입맛이 조금 잘 돈다 하는 날은
케이크 같은 것도 같이,케이크 같은 것도 같이
먹는 편이고,먹는 편이고
즐겨서 하는 편은 아니지만,즐겨서 하는 편은 아니지만
아까 말씀드렸다시피 마카롱 같은 거에 약간 하나에 꽂히면,아까 말씀드렸다시피 마카롱 같은 거에 약간 하나에 꽂히면
그거를 쫌,그거를 조금
하나만 요렇게 오래 먹는 스타일인 거 같아요.,하나만 요렇게 오래 먹는 스타일인 거 같아요.
그래서 마카롱도,그래서 마카롱도
그렇게 먹다가,그렇게 먹다가
약간 너무 과하게,약간 너무 과하게
먹는 거 같아가지고 왜냐면 평소에는,먹는 거 같아가지고 왜냐면 평소에는
그냥 가끔 적당히 먹는 편이다가,그냥 가끔 적당히 먹는 편이다가
너무 자주 먹게 되니깐 뭐~ 스스로 약간 걱정이 되더라고요.,너무 자주 먹게 되니깐 뭐~ 스스로 약간 걱정이 되더라고요.
그래서,그래서
그렇게 많이 먹다가도,그렇게 많이 먹다가도
스스로 절제할려고,스스로 절제할려고
