사투리,표준어
저도 음식 요리하는 걸 쫌 좋아하는 편이라서,저도 음식 요리하는 걸 조금 좋아하는 편이라서
자주 해 먹었었는데 요즘에는,자주 해 먹었었는데 요즘에는
일을 하고 있다 보니까 쫌 요리 해 먹는 게 다가 아니라 또,일을 하고 있다 보니까 조금 요리 해 먹는 게 다가 아니라 또
음~ 일단 재료를 사 오고 요리를 하고 또 그거를 치워야 되잖아요?,음~ 일단 재료를 사 오고 요리를 하고 또 그거를 치워야 되잖아요?
그게 너무 힘들고 시간이 많이 걸리게 느껴져서,그게 너무 힘들고 시간이 많이 걸리게 느껴져서
요즘에는 쫌 많이 시켜 먹는 편인 거 같애요.,요즘에는 조금 많이 시켜 먹는 편인 거 같애요.
혹시 시켜 먹는 것도 자주 하시는 편이세요?,혹시 시켜 먹는 것도 자주 하시는 편이세요?
시켜 먹는 거는,시켜 먹는 거는
아무래도 시켜 먹기보다는 제가 만들어서 먹는 게 더 많은 거 같애요 시켜 먹어봤자,아무래도 시켜 먹기보다는 제가 만들어서 먹는 게 더 많은 거 같애요 시켜 먹어봤자
제가 못 만드는 음식 아니면 여기서 만들어봤자 집안에 냄새가 배가지고 잘 못 먹는 음식,제가 못 만드는 음식 아니면 여기서 만들어봤자 집안에 냄새가 배가지고 잘 못 먹는 음식
뭐~ 그런 거는 시켜 먹는다던가,뭐~ 그런 거는 시켜 먹는다던가
뭐~ 시키면은 뭐~ 족발이나 이런 거나 가끔 시켜 먹고 외식을 한다 치면은,뭐~ 시키면은 뭐~ 족발이나 이런 거나 가끔 시켜 먹고 외식을 한다 치면은
집안에서 고기를 먹어 먹 집안에서 고기를 구워 먹으면은 기름 다 튀고 냄새 다 배가지고,집안에서 고기를 먹어 먹 집안에서 고기를 구워 먹으면은 기름 다 튀고 냄새 다 배가지고
계속 환기를 시켜야 되는데,계속 환기를 시켜야 되는데
요즘엔 일교차도 낮아지고 하니까 힘들잖아요.,요즘엔 일교차도 낮아지고 하니까 힘들잖아요.
그래서 밖에서 삼겹살이나 이런 거 시켜 먹고 있습니다.,그래서 밖에서 삼겹살이나 이런 거 시켜 먹고 있습니다.
요리를 자주 하신다고 요리를 자주 하신다고 또 하셨는데,요리를 자주 하신다고 요리를 자주 하신다고 또 하셨는데
어떤 음식을 주로 하시고 어떤 걸 또 잘 만드시나요?,어떤 음식을 주로 하시고 어떤 걸 또 잘 만드시나요?
어~ 저도 자취를 오래 했어가지고,어~ 저도 자취를 오래 했어가지고
그냥 웬만한 거는 다 할 줄 알고 그리고 요즘에 왜,그냥 웬만한 거는 다 할 줄 알고 그리고 요즘에 왜
인터넷에 워낙 잘 나와 있으니까 그거 보고하면은 웬만해서는 다 잘 되더라고요.,인터넷에 워낙 잘 나와 있으니까 그거 보고하면은 웬만해서는 다 잘 되더라고요.
그래서 자취 지금은 자취를 안 하고 본가에 와서 지내고 있는데,그래서 자취 지금은 자취를 안 하고 본가에 와서 지내고 있는데
자취할 때는 오히려 더 자주 만들어 먹었던 거 같고,자취할 때는 오히려 더 자주 만들어 먹었던 거 같고
그때는 뭐~ 한식이나 가끔씩 양식도 하고,그때는 뭐~ 한식이나 가끔씩 양식도 하고
그렇게 지냈는데 본가에 오니까 오히려 더 안 하게 되고,그렇게 지냈는데 본가에 오니까 오히려 더 안 하게 되고
그러는 거 같아요.,그러는 거 같아요.
그래서 집에서 요즘에 자주 하는 음식은,그래서 집에서 요즘에 자주 하는 음식은
빨리 간단하게 할 수 있는 것들  많이 하게 되더라구요.,빨리 간단하게 할 수 있는 것들  많이 하게 되더라구요.
그렇게 하고 아니면 거의 시켜 먹고 이렇게 하고 있는 거 같아요.,그렇게 하고 아니면 거의 시켜 먹고 이렇게 하고 있는 거 같아요.
그러면은 중국 음식이 가장 좋아하는 음식인지,그러면은 중국 음식이 가장 좋아하는 음식인지
아니면은 다른 음식들도 다 좋아하시는지 궁금해요.,아니면은 다른 음식들도 다 좋아하시는지 궁금해요.
중국 음식을 좋아하기보다는 그냥 잘하는 게 중국 음식이라서 그러는 거고,중국 음식을 좋아하기보다는 그냥 잘하는 게 중국 음식이라서 그러는 거고
좋아하는 거는 칠리새우 칠리새우도 중식인가.,좋아하는 거는 칠리새우 칠리새우도 중식인가.
중식으로 봐야겠죠 중식이고,중식으로 봐야겠죠 중식이고
나 또 초밥 좋아합니다 초밥이랑,나 또 초밥 좋아합니다 초밥이랑
회 네 회도 좋아하고 일식 일식을 또 좋아하는 거 같습니,회 네 회도 좋아하고 일식 일식을 또 좋아하는 거 같습니
일식을 또 좋아하는 편이고요.,일식을 또 좋아하는 편이고요.
일식은 못 배워봐서 쪼끔,일식은 못 배워봐서 쪼끔
아쉽다고 생각하고 있어요 혹시 따른 요리를 배워 보거나,아쉽다고 생각하고 있어요 혹시 다른 요리를 배워 보거나
뭐~ 해 보고 싶다거나 하는 생각이 있으신가요?,뭐~ 해 보고 싶다거나 하는 생각이 있으신가요?
저는 베이킹 쪽을 많이 배워서,저는 베이킹 쪽을 많이 배워서
베이킹을 많이 하는데,베이킹을 많이 하는데
그거는 말고 배워 보고 싶다고 하면 저도 일식을 배워 보고 싶어요.,그거는 말고 배워 보고 싶다고 하면 저도 일식을 배워 보고 싶어요.
뭔가 태국 요리도 제가 좋아하는 편이라서,뭔가 태국 요리도 제가 좋아하는 편이라서
팟타이나 그런 거 하는 법을 배운다면 좋을 거 같고,팟타이나 그런 거 하는 법을 배운다면 좋을 거 같고
요리 학원을 그때 베이킹 때문에 학원을 다녀 봤었는데,요리 학원을 그때 베이킹 때문에 학원을 다녀 봤었는데
학원을 다니는 거는 진 재밌긴 재밌더라고요.,학원을 다니는 거는 진 재밌긴 재밌더라고요.
그래서 그때 학원에서 옆에 일식 그~ 가르치는 커리큘럼을 본 적이 있거든요.,그래서 그때 학원에서 옆에 일식 그~ 가르치는 커리큘럼을 본 적이 있거든요.
그거를 봤을 때,그거를 봤을 때
어~ 저것도 배워서 할 줄 알면은 참 좋을 거 같다.,어~ 저것도 배워서 할 줄 알면은 참 좋을 거 같다.
그런 생각을 한 적이 있습니다.,그런 생각을 한 적이 있습니다.
음식은 그러면 그~ 중국 음식,음식은 그러면 그~ 중국 음식
말고 배워 보신 건 없으신 거예요?,말고 배워 보신 건 없으신 거예요?
본격적으로 배웠다기보다는 그냥 겨눌 곁눈질로 살짝 배운 게,본격적으로 배웠다기보다는 그냥 겨눌 곁눈질로 살짝 배운 게
한식이랑 양식 그것도 아주 간단한 정도로,한식이랑 양식 그것도 아주 간단한 정도로
배웠기 때문에 제가 뭐~ 어디 가서 잘한다라고 할 수 있는 정도는 아닌 거 같고요.,배웠기 때문에 제가 뭐~ 어디 가서 잘한다라고 할 수 있는 정도는 아닌 거 같고요.
양식 같은 경우에는,양식 같은 경우에는
저희 아버지가 또 몇 년 전에 패밀리 레스토랑을 잠깐 하셨는데 거기,저희 아버지가 또 몇 년 전에 패밀리 레스토랑을 잠깐 하셨는데 거기
주방에 아는 분들이랑 또  여러모로 접촉하면서 쪼끔씩 배웠던 게 있고,주방에 아는 분들이랑 또  여러모로 접촉하면서 쪼끔씩 배웠던 게 있고
또 한식 같은 경우에는,또 한식 같은 경우에는
저희 할머니가 또 중식도 하시면서 한식도 하셨는 한식도 하실 수 하실 줄 아셔가지고 할머니 쪽으로 쫌 배웠습니다.,저희 할머니가 또 중식도 하시면서 한식도 하셨는 한식도 하실 수 하실 줄 아셔가지고 할머니 쪽으로 조금 배웠습니다.
혹시 그러면은 근처에 지금 어디 사는지 모르겠는데 이 근처에 주로,혹시 그러면은 근처에 지금 어디 사는지 모르겠는데 이 근처에 주로
그~ 사시는 곳 근처에 주로 가신다거나 찾아뵙는 그런 맛집이 혹시 있으신가요?,그~ 사시는 곳 근처에 주로 가신다거나 찾아뵙는 그런 맛집이 혹시 있으신가요?
진 거의 백종원 집안이신 거 같네요.,진 거의 백종원 집안이신 거 같네요.
저는 어~ 요즘에는,저는 어~ 요즘에는
자주 가는 식당은 없는 거 같애요 왜냐면은,자주 가는 식당은 없는 거 같애요 왜냐면은
그 밑에 주제에서 나오겠지만 반려동 저 강아지가 있어가지고,그 밑에 주제에서 나오겠지만 반려동 저 강아지가 있어가지고
그 강아지 때문에 거의 집에만 맨날 왔다 갔다 하다 보니까,그 강아지 때문에 거의 집에만 맨날 왔다 갔다 하다 보니까
자주 가는 식당이 없고 진짜 거의 배달,자주 가는 식당이 없고 진짜 거의 배달
먹고 싶은 거 있으면 배달 시켜 먹는 편이고,먹고 싶은 거 있으면 배달 시켜 먹는 편이고
자주 가는 식당은 그~ 저희 강아지랑 갈 수 있는,자주 가는 식당은 그~ 저희 강아지랑 갈 수 있는
술집이 저희 아파트 뒤에 있는데,술집이 저희 아파트 뒤에 있는데
거기를 이번 달엔 쫌 자주 간 거 같애요.,거기를 이번 달엔 조금 자주 간 거 같애요.
근데 거기가,근데 거기가
이차로 가는 술집이어가지고 식사를 하기엔 쫌 무리가 있고,이차로 가는 술집이어가지고 식사를 하기엔 조금 무리가 있고
옛날에도 제가 그렇게 한 집을 계속해서 가는 편은 아니어가지고,옛날에도 제가 그렇게 한 집을 계속해서 가는 편은 아니어가지고
단골 식당이라고 할 곳은,단골 식당이라고 할 곳은
딱히 기억에 남는 것이 없네 카페는,딱히 기억에 남는 것이 없네 카페는
자주 가는 곳이  있는데 식당은 잘 모르겠어요.,자주 가는 곳이  있는데 식당은 잘 모르겠어요.
자주 가는 식당이 있으세요?,자주 가는 식당이 있으세요?
일반 밥집으로는 저는 자취를  학교 근처에서 자취를 하고 있다 보니까,일반 밥집으로는 저는 자취를  학교 근처에서 자취를 하고 있다 보니까
만약에 보통은 집에서 먹는 편인데 만약에 친구들이나,만약에 보통은 집에서 먹는 편인데 만약에 친구들이나
여러 가지 시간 때문에 밖에서 먹어야 한다 싶으면은,여러 가지 시간 때문에 밖에서 먹어야 한다 싶으면은
어~ 이건 저의 그~ &company-name1&이라고 두루치기를 잘하는 집이 있어요 거기 가서,어~ 이건 저의 그~ &company-name1&이라고 두루치기를 잘하는 집이 있어요 거기 가서
그~ 두루치기랑 그~ 백반이랑 같이 해가지고 먹는 편이고 맛은,그~ 두루치기랑 그~ 백반이랑 같이 해가지고 먹는 편이고 맛은
맛은 뭐~ 보통 이상이라고 생각합니다.,맛은 뭐~ 보통 이상이라고 생각합니다.
딱 그 가격대의 맛 그 정도 맛 해갖고 잘 잘 찾아가는 편이고요.,딱 그 가격대의 맛 그 정도 맛 해갖고 잘 잘 찾아가는 편이고요.
또 친구들이 국밥이나 뭐~ 이런 거를 먹는다 싶으면은 근처에,또 친구들이 국밥이나 뭐~ 이런 거를 먹는다 싶으면은 근처에
국밥집을 찾아가는데 제가 찾아가는 집은  &company-name2&이라 해가지고,국밥집을 찾아가는데 제가 찾아가는 집은  &company-name2&이라 해가지고
오십 년 인가 육십 년인가 됐나 아주 오래된 집인데 그쪽에서 찾아갖고 찾아가고 있고요.,오십 년 인가 육십 년인가 됐나 아주 오래된 집인데 그쪽에서 찾아갖고 찾아가고 있고요.
뭐~ 근처에 또 가끔 중국 음식 먹고 싶을 때는 &company-name3&이라고 해서,뭐~ 근처에 또 가끔 중국 음식 먹고 싶을 때는 &company-name3&이라고 해서
중국에서 화교분이 운영하시는 곳인데,중국에서 화교분이 운영하시는 곳인데
저희 예전에 운영했던 저희가  예전에 운영했던 &company-name4&,저희 예전에 운영했던 저희가  예전에 운영했던 &company-name4&
춘장이랑 짜장 맛이랑 그대로 비슷해가지고 찾아가고 있습니다.,춘장이랑 짜장 맛이랑 그대로 비슷해가지고 찾아가고 있습니다.
그러면은 혹시 그~ 요리 프로그램이나 아니면은,그러면은 혹시 그~ 요리 프로그램이나 아니면은
그런 프로그램 보면서 따라 하는 음식이 따로 있으신가요 주로 찾아보시는,그런 프로그램 보면서 따라 하는 음식이 따로 있으신가요 주로 찾아보시는
그런 유튜브나 프로그램 같은 게 따로 있으신가요?,그런 유튜브나 프로그램 같은 게 따로 있으신가요?
뭐~ 한참 자취하고 요리하는 거에 재미를 느꼈을 때는,뭐~ 한참 자취하고 요리하는 거에 재미를 느꼈을 때는
티비에 뭐~ 요리하는 거 나오면,티비에 뭐~ 요리하는 거 나오면
자주 보고 그~ 냉장고를 부탁해도 처음 방송됐을 때,자주 보고 그~ 냉장고를 부탁해도 처음 방송됐을 때
거의 매주 찾아봤던 거 같애요.,거의 매주 찾아봤던 거 같애요.
근데,근데
요즘에는,요즘에는
그~ 어차피 네이버에 검색하면은 다 잘 나와 있고 하 해서,그~ 어차피 네이버에 검색하면은 다 잘 나와 있고 하 해서
뭘 안 본 지가 쫌 몇 년 된 거 같애요 그래가지고,뭘 안 본 지가 조금 몇 년 된 거 같애요 그래가지고
어~ 유튜브로는 레시피를 보는 게,어~ 유튜브로는 레시피를 보는 게
백종원 처음 유튜브 만들었을 때 빼고는 없는 거 같고,백종원 처음 유튜브 만들었을 때 빼고는 없는 거 같고
뭐를 만들어야 되면 그냥 저는 검색을 하는 편인 거 같애요.,뭐를 만들어야 되면 그냥 저는 검색을 하는 편인 거 같애요.
요리 요리 유튜브나 그런 거를 보면서 만든 게  있으신지 혹시 성공한 것,요리 요리 유튜브나 그런 거를 보면서 만든 게  있으신지 혹시 성공한 것
추천할 만한 거 있으신지 궁금해요.,추천할 만한 거 있으신지 궁금해요.
아~ 아까 제가 오늘 저녁 뭐 먹는다는 질문에 제가 막 오늘 저녁은 마파두부라고 했던 게,아~ 아까 제가 오늘 저녁 뭐 먹는다는 질문에 제가 막 오늘 저녁은 마파두부라고 했던 게
전에 그~ 백종원 유튜브를 보다가,전에 그~ 백종원 유튜브를 보다가
그~ 마파두부 만드는 법을 알려주더라고요.,그~ 마파두부 만드는 법을 알려주더라고요.
그래서 어~ 집에 두반장도 없는데 어떻게 만들지 했는데,그래서 어~ 집에 두반장도 없는데 어떻게 만들지 했는데
두반장 대체할 수 있는 그런 재료나 그런 걸 만들어서,두반장 대체할 수 있는 그런 재료나 그런 걸 만들어서
어~ 시청자들한테 집에서,어~ 시청자들한테 집에서
바로바로 해서 바로 따라 먹을 수 있도록 만드는 게 정말 좋더라고요 백종원 씨 같은 경우에는 진짜 연구를 많이 했다는 생각이 많이 들었는데 이제,바로바로 해서 바로 따라 먹을 수 있도록 만드는 게 정말 좋더라고요 백종원 씨 같은 경우에는 진짜 연구를 많이 했다는 생각이 많이 들었는데 이제
그런 업계에서 통용되는 방식보다는 집에서 쉽게 따라 할 수 있는 그런 방식으로,그런 업계에서 통용되는 방식보다는 집에서 쉽게 따라 할 수 있는 그런 방식으로
진행해서 제공할 수 있다는 게 정말 좋고요.,진행해서 제공할 수 있다는 게 정말 좋고요.
어~ 또 백종원 말고는 그~ 유튜브에,어~ 또 백종원 말고는 그~ 유튜브에
그~ 흑종원이라고  어둠의 백종원이라고 하는 그~ 아하부장이라는 사람이 있거든요.,그~ 흑종원이라고  어둠의 백종원이라고 하는 그~ 아하부장이라는 사람이 있거든요.
그 사람 같은 경우에는 엠에스지나,그 사람 같은 경우에는 엠에스지나
가게용 그런 조미료 같은 거를 아낌없이 투하하면서,가게용 그런 조미료 같은 거를 아낌없이 투하하면서
음식은 음식을 어떻게 만드는지 다 알려주는 가감 없이 보여주는 분이라가지고,음식은 음식을 어떻게 만드는지 다 알려주는 가감 없이 보여주는 분이라가지고
이게 업계 분들 입장에서는,이게 업계 분들 입장에서는
솔직히 불만이 많을 수밖에 없는 게 자기들 레시피를 된장찌개 레시피 천만 원에,솔직히 불만이 많을 수밖에 없는 게 자기들 레시피를 된장찌개 레시피 천만 원에
거래되는 거를 그냥 다 공개해버리니까,거래되는 거를 그냥 다 공개해버리니까
화가 날 수밖에 없는 그런 화가 날 수 있다는 그런 생각이 들고요.,화가 날 수밖에 없는 그런 화가 날 수 있다는 그런 생각이 들고요.
주로 찾아보는 분들 같은 경우에는 이 두 분 정도고,주로 찾아보는 분들 같은 경우에는 이 두 분 정도고
만약에 집밥 같은 경우에는 여러 이제,만약에 집밥 같은 경우에는 여러 이제
주부 유튜버분들 계시거든요.,주부 유튜버분들 계시거든요.
이런 분들이 하시는,이런 분들이 하시는
집 반찬 집에서 먹을 수 있는 반찬 같은 거 해서 먹는 편입니다.,집 반찬 집에서 먹을 수 있는 반찬 같은 거 해서 먹는 편입니다.
주로 이제 음식 같은 거  구매하실 때 주로 어디 가서,주로 이제 음식 같은 거  구매하실 때 주로 어디 가서
보통 구매를 하시나요 시장엘 가시나요 아니면은 주로,보통 구매를 하시나요 시장엘 가시나요 아니면은 주로
대형 마트 이런 쪽을 방문해서 구매하시나요?,대형 마트 이런 쪽을 방문해서 구매하시나요?
음~ 저는 시장에 가는 거,음~ 저는 시장에 가는 거
품목에 따라 쫌 다른 거 같은데 주로 배달을 많이 시키거든요  이것도 그래서,품목에 따라 조금 다른 거 같은데 주로 배달을 많이 시키거든요  이것도 그래서
대형 마트에서 이제 배달 서비스 이용하면 제가 원하는 시간에 갖다주니까,대형 마트에서 이제 배달 서비스 이용하면 제가 원하는 시간에 갖다주니까
&companyname6& 이런 데서 배달을 시키고,&companyname6& 이런 데서 배달을 시키고
또 한때는 마켓컬리에 제가 빠져가지고 마켓컬리에서,또 한때는 마켓컬리에 제가 빠져가지고 마켓컬리에서
구매를 많이 했었는데,구매를 많이 했었는데
가격대는 쫌 대형 마트보다 살짝 비싼 편이에요 근데,가격대는 조금 대형 마트보다 살짝 비싼 편이에요 근데
다 거의 퀄리티가,다 거의 퀄리티가
거의 실패하는 일이 없고 다 평균 이상은 하더라고요 음식들이,거의 실패하는 일이 없고 다 평균 이상은 하더라고요 음식들이
그래서 마켓컬리에서도,그래서 마켓컬리에서도
자주 구매를 했었고 근데 이제 마켓컬리 장점은 수도권에 있으면,자주 구매를 했었고 근데 이제 마켓컬리 장점은 수도권에 있으면
바로 다음 날 아침에 배송을 해 준다는 건데 지방에 있으니까,바로 다음 날 아침에 배송을 해 준다는 건데 지방에 있으니까
택배로 와서 그거는 장점이 될 수 없지만,택배로 와서 그거는 장점이 될 수 없지만
그냥 그~ 퀄리티랑 마음에 들어서 마켓컬리에서 자주  샀었고 시장은,그냥 그~ 퀄리티랑 마음에 들어서 마켓컬리에서 자주  샀었고 시장은
거의 안 가는데 근처에 갔다거나 아니면은 부모님이랑 이렇게,거의 안 가는데 근처에 갔다거나 아니면은 부모님이랑 이렇게
들리거나 그런 거 외에 시장은 거의 안 다닌 거 같고,들리거나 그런 거 외에 시장은 거의 안 다닌 거 같고
평소에 가장 많이 구매를 하는 거는 대형 마트에서 배달을 많이 시키는 거 같습니다.,평소에 가장 많이 구매를 하는 거는 대형 마트에서 배달을 많이 시키는 거 같습니다.
아~ 그리고 &companyname7&에서는  거기에서만 파는 필요한 게 있으니까,아~ 그리고 &companyname7&에서는  거기에서만 파는 필요한 게 있으니까
가서 사고 그러는 거 같습니다.,가서 사고 그러는 거 같습니다.
그~ 그럼 장은 보통 어디서 근처에 있는 슈퍼나 그런 데서 많이 보시는지,그~ 그럼 장은 보통 어디서 근처에 있는 슈퍼나 그런 데서 많이 보시는지
궁금해요.,궁금해요.
소량으로 살 때는 근처에 있는 그~ 식자재 마켓이 따로 있는데,소량으로 살 때는 근처에 있는 그~ 식자재 마켓이 따로 있는데
거기서 그 외는 원래는,거기서 그 외는 원래는
그~  식당들을 대상으로 해서 대량으로,그~  식당들을 대상으로 해서 대량으로
식품을 납품하는 그런 덴데 가끔 보면은 소량으로 이제,식품을 납품하는 그런 덴데 가끔 보면은 소량으로 이제
인근 주민들한테 판매하는 게 있거든요 그런 걸 노려서 사면은 쫌 저렴하게 살 수 있고 고기나 아니면은 뭐~,인근 주민들한테 판매하는 게 있거든요 그런 걸 노려서 사면은 조금 저렴하게 살 수 있고 고기나 아니면은 뭐~
고기나 아니면은 가공식품,고기나 아니면은 가공식품
또 또 채소나 여러 그런 과일류는 그렇게 아주,또 또 채소나 여러 그런 과일류는 그렇게 아주
쉽게  그~ 아주 또 저렴하게 구매할 수 있고,쉽게  그~ 아주 또 저렴하게 구매할 수 있고
만약에 그런 마트를 갈 그게 안 되면은 인근에 있는 지역 소규모 마트,만약에 그런 마트를 갈 그게 안 되면은 인근에 있는 지역 소규모 마트
아니면은 시장 이런 데를 주요 사용하는 편이에요.,아니면은 시장 이런 데를 주요 사용하는 편이에요.
근데 가 봤자 보통 인제 집에 있는 뭐~ 기본적인,근데 가 봤자 보통 인제 집에 있는 뭐~ 기본적인
뭐~ 양파나 대파 뭐~ 또 당근 또 간 마늘 이 정도만,뭐~ 양파나 대파 뭐~ 또 당근 또 간 마늘 이 정도만
채소류는 이 정도만 구매하는 편이고요 또 해 봤자 또 간장?,채소류는 이 정도만 구매하는 편이고요 또 해 봤자 또 간장?
뭐~ 이 정도만 구매해가지고 필요할 때 쓸 수 있도록 소규모로 유지하는 편입니다.,뭐~ 이 정도만 구매해가지고 필요할 때 쓸 수 있도록 소규모로 유지하는 편입니다.
보통 이제 다들 선호하는 요리법이 다 다른데 저는 그~ 중식을 또 위주로 하니까 저는 볶거나,보통 이제 다들 선호하는 요리법이 다 다른데 저는 그~ 중식을 또 위주로 하니까 저는 볶거나
아예 그~ 양념이 배도록 찌지는 마식을 쫌 저는 선호하거든요.,아예 그~ 양념이 배도록 지지는 마식을 조금 저는 선호하거든요.
혹시 요리하실 때 어떤 방법을 주로 사용하시나요?,혹시 요리하실 때 어떤 방법을 주로 사용하시나요?
어~ 저는 거의,어~ 저는 거의
저도 볶는 거 굽는 거를 많이 하는 거 같아요.,저도 볶는 거 굽는 거를 많이 하는 거 같아요.
찌는 거는 평소에 거의 진짜 안 하는 거 같고,찌는 거는 평소에 거의 진짜 안 하는 거 같고
삶거나 굽거나,삶거나 굽거나
그런 종류  쉽게 할 수 있는 게 그~ 원 플레이트 요리를 자주 하다 보니까 그러면 그게 굽거나,그런 종류  쉽게 할 수 있는 게 그~ 원 플레이트 요리를 자주 하다 보니까 그러면 그게 굽거나
그런 방식으로 하게 되는 거 같아요.,그런 방식으로 하게 되는 거 같아요.
그러면은 가장,그러면은 가장
요즘에 또 육식을 줄여야 된다 그런,요즘에 또 육식을 줄여야 된다 그런
환경 오염이 쫌 심각해지니까 육식을 줄여야 된다 이런  주장하고,환경 오염이 조금 심각해지니까 육식을 줄여야 된다 이런  주장하고
실천을 하는 사람들이 점점 많아지는 거 같더라고요 그~ 육식을 함으로써 오는,실천을 하는 사람들이 점점 많아지는 거 같더라고요 그~ 육식을 함으로써 오는
환경 오염이 엄청나대요 그래서 저도 그거를 보 그런 글을 보면,환경 오염이 엄청나대요 그래서 저도 그거를 보 그런 글을 보면
해야 된다고 생각이 드는데,해야 된다고 생각이 드는데
육식을 쫌 포기하기가 쉽지가 않아서,육식을 조금 포기하기가 쉽지가 않아서
실천으로 옮기는 거는 쫌 쉽지 않더라고요.,실천으로 옮기는 거는 조금 쉽지 않더라고요.
육식이나 그런 거 좋아하시는지.,육식이나 그런 거 좋아하시는지.
채식 그런 거 생각해 보신 적 있으신지 궁금합니다.,채식 그런 거 생각해 보신 적 있으신지 궁금합니다.
저희 집안이 종교는 불교인데,저희 집안이 종교는 불교인데
고기는 또 엄청 좋아하시는 분들이 많아가지고,고기는 또 엄청 좋아하시는 분들이 많아가지고
그거 육식을 포기하는 건 쫌 힘들 거 같고요.,그거 육식을 포기하는 건 조금 힘들 거 같고요.
그런 이제 뭐라 해야 될까.,그런 이제 뭐라 해야 될까.
그런 분들을 채식주의자 뭐~ 비건 이렇게 하시는데,그런 분들을 채식주의자 뭐~ 비건 이렇게 하시는데
쪼끔 그런 분들은 쫌 극단적으로 나가지 않나 그런 우려가 있습니다.,쪼끔 그런 분들은 조금 극단적으로 나가지 않나 그런 우려가 있습니다.
뭐~ 뉴스를 보니까 어디,뭐~ 뉴스를 보니까 어디
사람들 식사하시는 곳 마라탕 집이나 고기 뷔페 이런 데 들어가가지고 당신들이 지금 하는 것은,사람들 식사하시는 곳 마라탕 집이나 고기 뷔페 이런 데 들어가가지고 당신들이 지금 하는 것은
살인이다 이런 말을 하시는데 그~ 당장 그~ 식사하시는 분들한테,살인이다 이런 말을 하시는데 그~ 당장 그~ 식사하시는 분들한테
그런 민폐가 따로 없을 수가 없는데 그런 거는 자기들,그런 민폐가 따로 없을 수가 없는데 그런 거는 자기들
신념이나 사상에 맡게끔 행동하시는 건 좋지만,신념이나 사상에 맡게끔 행동하시는 건 좋지만
