사투리,표준어
혹시나 뭐~ 영상 같은 거 많이 보시거나,혹시나 뭐~ 영상 같은 거 많이 보시거나
그림 그리고 뭐~ 다이어리 쓰시고 하는 거 좋아하시면,그림 그리고 뭐~ 다이어리 쓰시고 하는 거 좋아하시면
구매하셔도 괜찮을 것 같애요 근데 요즘엔 아이패드 말고도 뭐~ 갤럭시,구매하셔도 괜찮을 것 같애요 근데 요즘엔 아이패드 말고도 뭐~ 갤럭시
막 &company-name1& 이런 데서도 패드 잘 나오니까,막 &company-name1& 이런 데서도 패드 잘 나오니까
알아보시고 구매하시면 될 것 같은데 그~ 뭐~ 통신 그~,알아보시고 구매하시면 될 것 같은데 그~ 뭐~ 통신 그~
삼성이나 애플 같이 요런 어떤 브랜드 쫌 선호하세요?,삼성이나 애플 같이 요런 어떤 브랜드 조금 선호하세요?
전자기기 구매하실 때?,전자기기 구매하실 때?
저는 주로,저는 주로
아이폰을 주로 구매를 많이 하고 있고,아이폰을 주로 구매를 많이 하고 있고
전자기기를 살 때도 거의 그쪽으로 사는 것 같아요.,전자기기를 살 때도 거의 그쪽으로 사는 것 같아요.
지금 무선 이어폰 가지고 있는 것만 해도 애플에서 나온 거고 뭔가,지금 무선 이어폰 가지고 있는 것만 해도 애플에서 나온 거고 뭔가
모르게 왜 그런지 모르겠는데 자꾸 애플 거를 선호하게 되더라구요.,모르게 왜 그런지 모르겠는데 자꾸 애플 거를 선호하게 되더라구요.
님은 혹시,님은 혹시
뭐~ 삼성이나 애플 중에 어떤 쪽을 더 선호하시나요?,뭐~ 삼성이나 애플 중에 어떤 쪽을 더 선호하시나요?
아이폰 파이브 에스부터 계속 애플을 사용을 해왔어서,아이폰 파이브 에스부터 계속 애플을 사용을 해왔어서
애플을 쫌 선호하는 편인데 이번에 아이폰,애플을 조금 선호하는 편인데 이번에 아이폰
십이 나온 거 보셨어요?,십이 나온 거 보셨어요?
네 저도 지금 예전에는 아이폰 포부터 사용을 했었는데,네 저도 지금 예전에는 아이폰 포부터 사용을 했었는데
저는 그때의 크기가 되게 좋아서,저는 그때의 크기가 되게 좋아서
지금 핸드폰 산 지 이 년도 다 돼가고 해서 고민,지금 핸드폰 산 지 이 년도 다 돼가고 해서 고민
중이긴 한데,중이긴 한데
되게 그~ 디자인이 지금 십이 나온 디자인이 예전에 아이폰 파이브랑 똑같애서,되게 그~ 디자인이 지금 십이 나온 디자인이 예전에 아이폰 파이브랑 똑같애서
지금 되게 고민을 하고 있습니다 너무 색감도 예쁘고 점점 갈수록 디자인도,지금 되게 고민을 하고 있습니다 너무 색감도 예쁘고 점점 갈수록 디자인도
이뻐지는 것 같아서 지금 고민 중에 있습니다.,이뻐지는 것 같아서 지금 고민 중에 있습니다.
님은 혹시,님은 혹시
스마트 워치에 대해서 어떻게 생각하시나요?,스마트 워치에 대해서 어떻게 생각하시나요?
예전에는 막 그냥 시계 차면 되지 스마트 뭐지 그렇게,예전에는 막 그냥 시계 차면 되지 스마트 뭐지 그렇게
필요하지 않을 것 같다고 생각을 했었거든요 왜냐하면은 핸드폰 다 있고 전 패드도 있으니까 근데 제가,필요하지 않을 것 같다고 생각을 했었거든요 왜냐하면은 핸드폰 다 있고 전 패드도 있으니까 근데 제가
얼마 전에 운동 시작하면서 사람들이 애플워치 같은 걸로 막,얼마 전에 운동 시작하면서 사람들이 애플워치 같은 걸로 막
심박 수 재거나 걸음 수 잰다고 했을 때는 전 쫌 가지고 싶더라구요.,심박 수 재거나 걸음 수 잰다고 했을 때는 전 조금 가지고 싶더라구요.
그래서 구매를 할까도 했었는데 그렇게 막,그래서 구매를 할까도 했었는데 그렇게 막
또 구매하면 아이패드처럼 그냥 고물될까 봐 아직,또 구매하면 아이패드처럼 그냥 고물될까 봐 아직
구매는 망설이고 있는데 그러면은,구매는 망설이고 있는데 그러면은
님은 사용하시는 다른,님은 사용하시는 다른
기기 같 그~ 전자기기 같은 거 없으세요 워치말씀해주셔서,기기 같 그~ 전자기기 같은 거 없으세요 워치말씀해주셔서
저는 지금 그냥 노트북이랑 핸드폰,저는 지금 그냥 노트북이랑 핸드폰
무선 이어폰 이렇게 세 가지 가지고 있고,무선 이어폰 이렇게 세 가지 가지고 있고
저도 워치를 주변에서 많이 구매를 해가지고 되게 고민을 많이 했어요.,저도 워치를 주변에서 많이 구매를 해가지고 되게 고민을 많이 했어요.
근데 되게 막 삶의 질이 높아진다라고 말을 많이 하더라고요 주변에서,근데 되게 막 삶의 질이 높아진다라고 말을 많이 하더라고요 주변에서
그래서 저도 구매를 해볼까 운동할 때도 되게 편하고 핸드폰을 굳이 가지고 나가지 않아도 되고,그래서 저도 구매를 해볼까 운동할 때도 되게 편하고 핸드폰을 굳이 가지고 나가지 않아도 되고
그래서 생각을 했었는데 그만큼 돈을 들여서 저에게,그래서 생각을 했었는데 그만큼 돈을 들여서 저에게
그만큼의 가치가 없는 것 같아서 저는,그만큼의 가치가 없는 것 같아서 저는
구매를 하지 않을 것 같아요.,구매를 하지 않을 것 같아요.
님은 혹시 노트북,님은 혹시 노트북
만약에 가지고 계신다면 노트북도 애플 거를 선호하시는지?,만약에 가지고 계신다면 노트북도 애플 거를 선호하시는지?
노트북은 집에 가지고 있진 않고 데스크탑을 사용하는데,노트북은 집에 가지고 있진 않고 데스크탑을 사용하는데
데스크탑은 조립 컴퓨터 사용하고 있어서,데스크탑은 조립 컴퓨터 사용하고 있어서
이게 맥 맥이나 맥북 같은 거 디자인되게 예쁘기는 한데 가격적으로 쫌 사실,이게 맥 맥이나 맥북 같은 거 디자인되게 예쁘기는 한데 가격적으로 조금 사실
부담되는 건 있어서 이~ 컴퓨 지금 사용하는 컴퓨터를 맞춘 지가 한 이 년 정도 돼서 사실,부담되는 건 있어서 이~ 컴퓨 지금 사용하는 컴퓨터를 맞춘 지가 한 이 년 정도 돼서 사실
왜 보통 전자기기 이 년마다 한 번씩 바꾼다고 얘기 하잖아요 그래서 쫌 업그레이드가 필요하긴 한데,왜 보통 전자기기 이 년마다 한 번씩 바꾼다고 얘기 하잖아요 그래서 조금 업그레이드가 필요하긴 한데
저는 그~ 막 디자인 쪽이나 그런 건 아니어서,저는 그~ 막 디자인 쪽이나 그런 건 아니어서
게임을 하거나 인터넷 서핑 이런 걸 많이 하거든요 그래서,게임을 하거나 인터넷 서핑 이런 걸 많이 하거든요 그래서
그~ 데스크탑 같은 거까지 매 아이플로 바꾸기는 쪼끔,그~ 데스크탑 같은 거까지 매 아이플로 바꾸기는 쪼끔
버거운 것 같아요 그러면은,버거운 것 같아요 그러면은
아까 전가기기 가지고 계신 거 무선 이어폰 그~,아까 전가기기 가지고 계신 거 무선 이어폰 그~
이런 사용 하신다고 하셨는데 제가 아직,이런 사용 하신다고 하셨는데 제가 아직
유선만 사용을 하거든요 뭐~ 에어팟 같은 거 사용하시면 어떠세요?,유선만 사용을 하거든요 뭐~ 에어팟 같은 거 사용하시면 어떠세요?
추천해주실 만한가요.,추천해주실 만한가요.
무선에 저는 에어팟을 가지고 있는데,무선에 저는 에어팟을 가지고 있는데
우선 유선 이어폰보다는 되게,우선 유선 이어폰보다는 되게
걸어 다니거나 뭐~ 운동하거나 할 때,걸어 다니거나 뭐~ 운동하거나 할 때
걸리적거리는 게 없어서 되게 편하고,걸리적거리는 게 없어서 되게 편하고
또 막 줄이 엉키거나 그렇게 많이 했었는데  유선 이어폰 사용할 때는,또 막 줄이 엉키거나 그렇게 많이 했었는데  유선 이어폰 사용할 때는
지금은 전혀 그런 게 없어서 되게 편하고,지금은 전혀 그런 게 없어서 되게 편하고
가지고 다니기도 되게 편한 것 같애요 그래서 어~ 한 번,가지고 다니기도 되게 편한 것 같애요 그래서 어~ 한 번
쯤은 추천해볼 만은 한 것 같애요 어~ 그러면  님은 아직,쯤은 추천해볼 만은 한 것 같애요 어~ 그러면  님은 아직
뭐~ 무선 이어폰 주변에 많이 사용하는데,뭐~ 무선 이어폰 주변에 많이 사용하는데
구매를 하지,구매를 하지
않은 않거나 하신 이유가 있으실까요?,않은 않거나 하신 이유가 있으실까요?
일단은 제가 핸드폰 충전도 사실,일단은 제가 핸드폰 충전도 사실
쫌 힘들어 해서 약간 자주 충전해야 되는 점이 불편해서,조금 힘들어 해서 약간 자주 충전해야 되는 점이 불편해서
에어팟 같은 것 막 버즈 이런 것들도 다 충전을 사실 따로 해야 되는 제품이잖아요.,에어팟 같은 것 막 버즈 이런 것들도 다 충전을 사실 따로 해야 되는 제품이잖아요.
그래서 제가 이거 꾸준히 충전하고,그래서 제가 이거 꾸준히 충전하고
막 배터리 신경 쓰고 하기가 쫌 힘들 것 같애서,막 배터리 신경 쓰고 하기가 조금 힘들 것 같애서
구매는 아직 안 했는데 또 구매하 했던 다른 사람들 얘기를 들어보면,구매는 아직 안 했는데 또 구매하 했던 다른 사람들 얘기를 들어보면
또 이거 선 하나만 꽂으면 음악을 들을 수 있다는 게 또,또 이거 선 하나만 꽂으면 음악을 들을 수 있다는 게 또
에어팟 사용하다 보면은 유선,에어팟 사용하다 보면은 유선
이어폰 사용하는 사람들 그게 또 부럽다라고 말을 또하더라구요.,이어폰 사용하는 사람들 그게 또 부럽다라고 말을 또하더라구요.
그래서 아직 구매 생각은 없기는 한데,그래서 아직 구매 생각은 없기는 한데
제가 핸드폰을 저는 십이로 바꾸고 싶거든요 그래서 십이,제가 핸드폰을 저는 십이로 바꾸고 싶거든요 그래서 십이
아이폰 십이로 바꿀 때,아이폰 십이로 바꿀 때
에어팟을 같이 구매를 해볼까 라는 생각은 가지고 있어요 그~,에어팟을 같이 구매를 해볼까 라는 생각은 가지고 있어요 그~
님은 아까 휴대폰 아직 바꿀 생각은 없다고 하셨는데 그러면은,님은 아까 휴대폰 아직 바꿀 생각은 없다고 하셨는데 그러면은
언제쯤 바꾸실 생각이에요 아이폰 다음 시리즈쯤 바꾸실 건가요?,언제쯤 바꾸실 생각이에요 아이폰 다음 시리즈쯤 바꾸실 건가요?
저는 바꿀 생각이 없다고는 했는데,저는 바꿀 생각이 없다고는 했는데
솔직히 바꾸는 싶은 마음은 있는데 아직 핸드폰 쓰는 게 또,솔직히 바꾸는 싶은 마음은 있는데 아직 핸드폰 쓰는 게 또
멀쩡하기도 하고 고장 난 것도 없고,멀쩡하기도 하고 고장 난 것도 없고
불편함도 불편함도 없어서 구매할 생각이,불편함도 불편함도 없어서 구매할 생각이
없어  없는 거고 앞으로 언제 구매할지는,없어  없는 거고 앞으로 언제 구매할지는
제가 뭐~ 계획을 세워놓고 아~ 핸드폰 언제 바꿔야지 하는,제가 뭐~ 계획을 세워놓고 아~ 핸드폰 언제 바꿔야지 하는
그런 게 없어서 저는 뭐~ 계획을 따로 잡아두지는 않고  있어요.,그런 게 없어서 저는 뭐~ 계획을 따로 잡아두지는 않고  있어요.
그럼  님은 핸드폰을 구매를 하실 때 아~ 고장이 나서,그럼  님은 핸드폰을 구매를 하실 때 아~ 고장이 나서
바꾸는 게 아니고 그러면 어떤 핸드폰이 새로 출시됐을 때 그때,바꾸는 게 아니고 그러면 어떤 핸드폰이 새로 출시됐을 때 그때
그~ 핸드폰이 마음에 들었을 때 바로 바꾸는 편인가요?,그~ 핸드폰이 마음에 들었을 때 바로 바꾸는 편인가요?
저는 전자기기를 되게 험하게 다루는 편이라서,저는 전자기기를 되게 험하게 다루는 편이라서
아까 아이패드도 인클루즈 휘었다고 말씀을 드렸었는데,아까 아이패드도 인클루즈 휘었다고 말씀을 드렸었는데
지금 제가 아이폰 에잇을 사용하고 있거든요.,지금 제가 아이폰 에잇을 사용하고 있거든요.
근데 이것도 제가 여러 번 떨어트려서 화면도 금이 가고,근데 이것도 제가 여러 번 떨어트려서 화면도 금이 가고
아마 아시겠지만 뒷면이 아이폰 에잇은 유리로 되어있어요.,아마 아시겠지만 뒷면이 아이폰 에잇은 유리로 되어있어요.
그래서 이게 떨어트리면 이~ 유리가 깨진 것처럼,그래서 이게 떨어트리면 이~ 유리가 깨진 것처럼
박살이 나서 저도 어디 고장 나거나 그러지 않은 이상은,박살이 나서 저도 어디 고장 나거나 그러지 않은 이상은
꾸준히 쓰자 주의기는 한데,꾸준히 쓰자 주의기는 한데
너무 핸드폰이 지금 상태가 안 좋아서,너무 핸드폰이 지금 상태가 안 좋아서
이게 바꾸는 게,이게 바꾸는 게
이~ 핸드폰에 대한 예의가 아닌가 얘를 이제 보내줘야 되는 게 맞지 않나라는 생각이 들어서,이~ 핸드폰에 대한 예의가 아닌가 얘를 이제 보내줘야 되는 게 맞지 않나라는 생각이 들어서
바꿔 볼까 싶기도 해요 근데 이게,바꿔 볼까 싶기도 해요 근데 이게
이번에는 한 번 삼성을 써볼까 라는 생각이 들기도 하더라고요 어~,이번에는 한 번 삼성을 써볼까 라는 생각이 들기도 하더라고요 어~
님은 삼성보다 애플 선호하신 이유가 따로 있으실까요?,님은 삼성보다 애플 선호하신 이유가 따로 있으실까요?
아까 말씀드렸다시피 딱히 왜 제가 애플을 계속 선호를 하고,아까 말씀드렸다시피 딱히 왜 제가 애플을 계속 선호를 하고
계속 애플 쪽으로만 전자기기를 찾는지는 잘 그렇게 깊이 생각해본 적은 없는데,계속 애플 쪽으로만 전자기기를 찾는지는 잘 그렇게 깊이 생각해본 적은 없는데
굳이 지금 생각해보자면 삼성의 디자인보다 저는 애플이 훨씬 더 깔끔하고,굳이 지금 생각해보자면 삼성의 디자인보다 저는 애플이 훨씬 더 깔끔하고
화면도 삼성은 더 크다고 생각하고 있거든요.,화면도 삼성은 더 크다고 생각하고 있거든요.
그래가지고 저는 애플 쪽을 더 선호하지 않나 그리고,그래가지고 저는 애플 쪽을 더 선호하지 않나 그리고
계속 꾸준하게 애플을 사용해서 뭐~ 만약에 갤럭시나 이런 따른 쪽으로 갈아타면은,계속 꾸준하게 애플을 사용해서 뭐~ 만약에 갤럭시나 이런 다른 쪽으로 갈아타면은
처음에 그~ 불편함 때문에 그냥 계속 써왔던,처음에 그~ 불편함 때문에 그냥 계속 써왔던
전자기기 제품 쪽을 쓰는 것 같습니다 그럼,전자기기 제품 쪽을 쓰는 것 같습니다 그럼
님은 요즘에 스마트폰 중독이 되게 많은데,님은 요즘에 스마트폰 중독이 되게 많은데
친구들을 만나거나 사람을 만날 때,친구들을 만나거나 사람을 만날 때
뭐~ 스마트폰 사용을 어느 정도 하시는지 궁금해요.,뭐~ 스마트폰 사용을 어느 정도 하시는지 궁금해요.
저는,저는
불편한 사람을 만났을 때는 핸드폰은 거의 보지 않은 편이긴 한데,불편한 사람을 만났을 때는 핸드폰은 거의 보지 않은 편이긴 한데
정말 친한 친구를 만났을 때는 그~,정말 친한 친구를 만났을 때는 그~
사람과 얘기하는 것도 좋은데 그냥 같은 공간에만 있는 것만으로도 편안함을 주는 사람,사람과 얘기하는 것도 좋은데 그냥 같은 공간에만 있는 것만으로도 편안함을 주는 사람
들을 이랑 같이 있을 때는,들을 이랑 같이 있을 때는
휴대폰 많이 보는 편이라서 친구들도,휴대폰 많이 보는 편이라서 친구들도
핸드폰 쫌 그만 봐라 이렇게 말할 정도로,핸드폰 조금 그만 봐라 이렇게 말할 정도로
휴대전화를 많이 사용하는 편이에요 근데 이~ 저는 그게,휴대전화를 많이 사용하는 편이에요 근데 이~ 저는 그게
제가 그런 사람이어서 그렇게 생각할지는 모르겠는데 그냥 문화가 다양해지고,제가 그런 사람이어서 그렇게 생각할지는 모르겠는데 그냥 문화가 다양해지고
그냥 만났을 때  게 만났을 때,그냥 만났을 때  게 만났을 때
어떤 방식을 선호하냐 차이인 것 같애서,어떤 방식을 선호하냐 차이인 것 같애서
제가 핸드폰 보면 같이 핸드폰 보는 친구들도 있고,제가 핸드폰 보면 같이 핸드폰 보는 친구들도 있고
대화를 더 하고 싶다는 친구한테는,대화를 더 하고 싶다는 친구한테는
누군가 저한테 핸드폰 좀 그만 봐라고 얘기하면,누군가 저한테 핸드폰 좀 그만 봐라고 얘기하면
내려놓고 안 보려고 하는 편입니다.,내려놓고 안 보려고 하는 편입니다.
님은 저한테 뭐~ 맥북이나,님은 저한테 뭐~ 맥북이나
맥을 사용하시진 않냐라고 물어보셨었는데,맥을 사용하시진 않냐라고 물어보셨었는데
님은 댁에 데스크탑 있으신가요?,님은 댁에 데스크탑 있으신가요?
저는 데스크탑은 없고,저는 데스크탑은 없고
그냥 노트북 핸드폰 무선 이어폰 이게,그냥 노트북 핸드폰 무선 이어폰 이게
가지고 있는 게 이게 다고 지금,가지고 있는 게 이게 다고 지금
사실 아이패드를 구매를 하고 싶어가지고,사실 아이패드를 구매를 하고 싶어가지고
고민을 하거있거든요 그래가지고 근데 생각보다 또,고민을 하거있거든요 그래가지고 근데 생각보다 또
가격도 있고 하니까 아~ 그게,가격도 있고 하니까 아~ 그게
노트북으로 충분히 사용할 수 있고 내가 원하는 걸 다 할 수 있는데 굳이,노트북으로 충분히 사용할 수 있고 내가 원하는 걸 다 할 수 있는데 굳이
아까  님 말씀하신 것처럼 그림 그리거나 그런 걸 좋아하는 편은 또 아니어서,아까  님 말씀하신 것처럼 그림 그리거나 그런 걸 좋아하는 편은 또 아니어서
그쪽엔 관심이 없어서 내가 딱 할 것만 하기에는 노트북으로로도 충분한데?,그쪽엔 관심이 없어서 내가 딱 할 것만 하기에는 노트북으로로도 충분한데?
아이패드는 또 갖고 싶고 해서 지금 고민 중에 있습니다.,아이패드는 또 갖고 싶고 해서 지금 고민 중에 있습니다.
그럼  님은 집 안에 티비도 있고,그럼  님은 집 안에 티비도 있고
지금 요즘에 스마트폰으로도 티비를 많이 볼 수 있는 시대잖아요.,지금 요즘에 스마트폰으로도 티비를 많이 볼 수 있는 시대잖아요.
혹시 티비로 훨씬 더 많이 시청을 하시는지?,혹시 티비로 훨씬 더 많이 시청을 하시는지?
아니면 스마트폰을 프로그램 시청을 많이 하시는지 궁금해요.,아니면 스마트폰을 프로그램 시청을 많이 하시는지 궁금해요.
저는 티비는 아예 안 봐서 아예 선을 빼놓은 상태고 근데 이~ 티비가 있는 것만으로도,저는 티비는 아예 안 봐서 아예 선을 빼놓은 상태고 근데 이~ 티비가 있는 것만으로도
수신료가 나간다고 하더라고요 그래서 그거를 끊고 싶은데,수신료가 나간다고 하더라고요 그래서 그거를 끊고 싶은데
집에 티비가 있으면 수신료를 내야 된다고 얘기를 해서 그~,집에 티비가 있으면 수신료를 내야 된다고 얘기를 해서 그~
이게  어떻게 해야 되나 아예 티비를 없앨까 생각을 하고는 있어요.,이게  어떻게 해야 되나 아예 티비를 없앨까 생각을 하고는 있어요.
그래서 저는 아이패드나 데스크탑으로,그래서 저는 아이패드나 데스크탑으로
영상 시청을 제일 많이 하고 아까  님이,영상 시청을 제일 많이 하고 아까  님이
어~ 아이패드 고민된다고 하셨는데,어~ 아이패드 고민된다고 하셨는데
노트북으로 다 사용이 가능하시고 특별하게 막,노트북으로 다 사용이 가능하시고 특별하게 막
패드만 패드로만 이용할 수 있는 기능에 대해서는  없으신 거면,패드만 패드로만 이용할 수 있는 기능에 대해서는  없으신 거면
계속 노트북 사용하시는 것도 지금은 괜찮을 것 같예요 근데,계속 노트북 사용하시는 것도 지금은 괜찮을 것 같예요 근데
이~ 아까 아이폰,이~ 아까 아이폰
십이 나오는 것처럼 아이패드도 새 시리즈가 나와서 되게,십이 나오는 것처럼 아이패드도 새 시리즈가 나와서 되게
그~ 예쁘게 잘 나왔더라구요  저도 패드를 그~,그~ 예쁘게 잘 나왔더라구요  저도 패드를 그~
리퍼비시라고 해서 공식 홈페이지에서,리퍼비시라고 해서 공식 홈페이지에서
그~ 십오 퍼센트 할인하는 거를 구매를 했었거든요 그래서 저는,그~ 십오 퍼센트 할인하는 거를 구매를 했었거든요 그래서 저는
아이패드 새로 나온 시리즈 나중에 리퍼비시 제품 나오면,아이패드 새로 나온 시리즈 나중에 리퍼비시 제품 나오면
지금 사용하는 거 판매  하고?,지금 사용하는 거 판매  하고?
새 제품을 사용할까 생각 중에 있어요 혹시,새 제품을 사용할까 생각 중에 있어요 혹시
저는 항상 기기 구매할 때 색깔이 고민이 많이 되던데,저는 항상 기기 구매할 때 색깔이 고민이 많이 되던데
뭐~ 블랙앤화이트 중에서 기종 색상 선호하시는 게 있으신가요 아니면은 되게,뭐~ 블랙앤화이트 중에서 기종 색상 선호하시는 게 있으신가요 아니면은 되게
쫌 특이하게 뭐~ 빨강색이라든지 이번에 새로,조금 특이하게 뭐~ 빨강색이라든지 이번에 새로
나온 시리즈 중에서도 막 초록색깔 이런 것도 있던데 어떤 색상 선호하세요 기기 구매하실 때?,나온 시리즈 중에서도 막 초록색깔 이런 것도 있던데 어떤 색상 선호하세요 기기 구매하실 때?
저는 주로 깔끔한 색상을 되게 좋아하는데,저는 주로 깔끔한 색상을 되게 좋아하는데
블랙보다는 화이트를 더 선호하는 편이에요.,블랙보다는 화이트를 더 선호하는 편이에요.
지금 가지고 있는 핸드폰,지금 가지고 있는 핸드폰
은 흰 색상이 그땐 없어가지고 골드 색상을 구매를 했는데,은 흰 색상이 그땐 없어가지고 골드 색상을 구매를 했는데
요즘에는  님 말씀하셨다시피,요즘에는  님 말씀하셨다시피
여러 가지 색상 되게 많이 나오잖아요 그래서 어~ 빨간색이나,여러 가지 색상 되게 많이 나오잖아요 그래서 어~ 빨간색이나
뭐~ 민트색 이런 것도 생각보다 되게 이쁘더라고요 실제로 보니까,뭐~ 민트색 이런 것도 생각보다 되게 이쁘더라고요 실제로 보니까
그래서 고민을 하기는 하는데 되게,그래서 고민을 하기는 하는데 되게
화이트나 블랙 이런 거에 무난한 거에 비해서,화이트나 블랙 이런 거에 무난한 거에 비해서
금방 질릴 것 같아서 고민은 하지만 항상 구매할 때는,금방 질릴 것 같아서 고민은 하지만 항상 구매할 때는
화이트나 블랙 이렇게 깔끔한 색상을 선택을 하는 편이에요.,화이트나 블랙 이렇게 깔끔한 색상을 선택을 하는 편이에요.
그럼  님은  님도 혹시 선호하시는 색상 있으신가요?,그럼  님은  님도 혹시 선호하시는 색상 있으신가요?
저도 화이트를 가장 선호하고,저도 화이트를 가장 선호하고
앞에 왜 아이폰 같은 경우에는 블랙인지 화이트인지,앞에 왜 아이폰 같은 경우에는 블랙인지 화이트인지
에 따라서 앞에 휴대폰 전면에 화이트인지 블랙인지가 보통,에 따라서 앞에 휴대폰 전면에 화이트인지 블랙인지가 보통
갈리잖아요 근데 이게 저는 전면이 검정색이면,갈리잖아요 근데 이게 저는 전면이 검정색이면
되게 화면이 답답하게 느껴지더라고요.,되게 화면이 답답하게 느껴지더라고요.
그래서 저는 무조건 화이트를 구매하는 편이고,그래서 저는 무조건 화이트를 구매하는 편이고
그~ 아이폰 색상 중에서도 골드 같이 막,그~ 아이폰 색상 중에서도 골드 같이 막
밝은 색깔 계열은 또 앞면이 화이트라서,밝은 색깔 계열은 또 앞면이 화이트라서
저는 지금도 핸드폰 그~ 실버는 아니고,저는 지금도 핸드폰 그~ 실버는 아니고
그~ 색상명 골드인데 앞면은 화이트인 기종을 사용을 하고 있고,그~ 색상명 골드인데 앞면은 화이트인 기종을 사용을 하고 있고
아주 앞으로도 기기 같은 거는 무조건,아주 앞으로도 기기 같은 거는 무조건
딥한 색깔보다는 앞이가 앞이 화이트인지,딥한 색깔보다는 앞이가 앞이 화이트인지
검정인지를 많이 많이 구별해서 사용을 할 것 같애요 어~,검정인지를 많이 많이 구별해서 사용을 할 것 같애요 어~
제가 구매를 할 때는 그래서 그냥,제가 구매를 할 때는 그래서 그냥
그리고 제가 케이스 끼는 걸 되게 좋아하거든요 그래서,그리고 제가 케이스 끼는 걸 되게 좋아하거든요 그래서
케이스에 어울리는 걸로는 화이트가 제일 좋은 것 같은데 어~,케이스에 어울리는 걸로는 화이트가 제일 좋은 것 같은데 어~
님 그~ 아~ 케이스 하니까 생각난 건데 에어팟,님 그~ 아~ 케이스 하니까 생각난 건데 에어팟
구매하실 때 케이스 같은 것도 같이 많이 구매를 하셨나요?,구매하실 때 케이스 같은 것도 같이 많이 구매를 하셨나요?
어떤 케이스 지금 사용하고 계신지 궁금합니다.,어떤 케이스 지금 사용하고 계신지 궁금합니다.
저는 에어팟 산지 한 일 년 정도 된 것 같은데,저는 에어팟 산지 한 일 년 정도 된 것 같은데
그때 구매할 때 그냥 캐릭터,그때 구매할 때 그냥 캐릭터
있는 케이스를 구매하고,있는 케이스를 구매하고
따로 지금은 또 바꾼 적은 없는 것 같아요 그~,따로 지금은 또 바꾼 적은 없는 것 같아요 그~
그래서 그~ 케이스는 그냥 제가 봤을 때,그래서 그~ 케이스는 그냥 제가 봤을 때
뭐~ 마음에 들거나 하면은 구매하는 편이고,뭐~ 마음에 들거나 하면은 구매하는 편이고
따른 걸 뭐~ 더 선호하거나,다른 걸 뭐~ 더 선호하거나
그런 종류의 케이스나 색깔 그런 건 없는 것 같습니다.,그런 종류의 케이스나 색깔 그런 건 없는 것 같습니다.
