사투리,표준어
지금 바로 생각난 거는,지금 바로 생각난 거는
왕의 남자라는 영화에서 나 거기 있고 너 거기 있냐 뭐~ 그런 대사인데,왕의 남자라는 영화에서 나 거기 있고 너 거기 있냐 뭐~ 그런 대사인데
제가 왕의 남자가 나왔을 때 그~ 소위 말하는 엔차?,제가 왕의 남자가 나왔을 때 그~ 소위 말하는 엔차?
그~ 그~ 상영을 뛰었던 사람이거든요 그때 제가,그~ 그~ 상영을 뛰었던 사람이거든요 그때 제가
굉장히 어린 학생이었는데도 불구하고 처음에 그 영화를 영화관에서 봤을 때 되게 인상 깊었어요.,굉장히 어린 학생이었는데도 불구하고 처음에 그 영화를 영화관에서 봤을 때 되게 인상 깊었어요.
그래서 그 영화를?,그래서 그 영화를?
여러 번 이제 영화관에  가서 봤는데 마지막,여러 번 이제 영화관에  가서 봤는데 마지막
장면에서 이제 그~ 돌아가셨 돌아가신 그 광대들이,장면에서 이제 그~ 돌아가셨 돌아가신 그 광대들이
죽은 광대들이 나 거기 있고 너 거기 있냐 나 거기 있고 너 거기 없지 뭐~ 이런 식으로 이제 하는데,죽은 광대들이 나 거기 있고 너 거기 있냐 나 거기 있고 너 거기 없지 뭐~ 이런 식으로 이제 하는데
그거를 이제 영화를 다 보고 나서 사람들이 해석본을 올려논 거를 읽는데 그~,그거를 이제 영화를 다 보고 나서 사람들이 해석본을 올려놓은 거를 읽는데 그~
거기 없다라고 나온 사람들은 살아있는 사람이고 거기에 있다라고 하는 사람들은 죽은 사람들을 뜻하는 거더라구요.,거기 없다라고 나온 사람들은 살아있는 사람이고 거기에 있다라고 하는 사람들은 죽은 사람들을 뜻하는 거더라구요.
그래서 좀 소름이 끼쳤던 기억이 나네요.,그래서 좀 소름이 끼쳤던 기억이 나네요.
혹시 한국 영화 외국 영화 가리지 않고 다 잘 보시는 편이신가요?,혹시 한국 영화 외국 영화 가리지 않고 다 잘 보시는 편이신가요?
아~ 네 저는,아~ 네 저는
영화는 이제 뭐~ 국가에 관계없이 잘 보는 편인데 저는 쫌,영화는 이제 뭐~ 국가에 관계없이 잘 보는 편인데 저는 조금
중요하게 생각하는 게?,중요하게 생각하는 게?
약간 스토리라서,약간 스토리라서
그냥 영화를 보기 전에 네이버 같은 데 검색을 해서 이제,그냥 영화를 보기 전에 네이버 같은 데 검색을 해서 이제
대충 대략적인 스토리를 파악하고 영화를 고르는 편이에요 그래서,대충 대략적인 스토리를 파악하고 영화를 고르는 편이에요 그래서
제가 봤던 영화들은 저는 다 만족스러웠어요.,제가 봤던 영화들은 저는 다 만족스러웠어요.
국가에 관계없이 그리고 저는,국가에 관계없이 그리고 저는
그~ 국성이라는 영화가 음~ 근래에 봤던 영화들 중에서,그~ 국성이라는 영화가 음~ 근래에 봤던 영화들 중에서
가장 인상 깊었는데 혹시 곡성이란 영화 보셨나요?,가장 인상 깊었는데 혹시 곡성이란 영화 보셨나요?
아니요 저 처음 들어봐요.,아니요 저 처음 들어봐요.
국선인가요 국성인가요 잘 모르겠는데,국선인가요 국성인가요 잘 모르겠는데
어떤 영화인지 설명해주실 수 있을까요?,어떤 영화인지 설명해주실 수 있을까요?
제가 발음이 쫌,제가 발음이 조금
샜는 거 같은데  곡성이란 영화인데,샜는 거 같은데  곡성이란 영화인데
뭣이 중한디 이런 대 명대사가 있는데 뭐~ 황정민이랑?,무엇이 중한데 이런 대 명대사가 있는데 뭐~ 황정민이랑?
그~ 곽도원 씨 나오는 영화인데 약간 굿하고,그~ 곽도원 씨 나오는 영화인데 약간 굿하고
그런 쪽에 영화거든요 혹시 안 보셨나요?,그런 쪽에 영화거든요 혹시 안 보셨나요?
봤어요.,봤어요.
진짜 재밌게 봤어요.,진짜 재밌게 봤어요.
그거 제가,그거 제가
영화 보는 걸 좋아하는데 그~ 영화,영화 보는 걸 좋아하는데 그~ 영화
쫌 단점이 있다면 무서운 거를 혼자 못 봐요 그래서,조금 단점이 있다면 무서운 거를 혼자 못 봐요 그래서
주변에 그 곡성 영화를 보러 가자고 이제 막 아무나 다 꼬드겼는데,주변에 그 곡성 영화를 보러 가자고 이제 막 아무나 다 꼬드겼는데
보러 갈려는 사람이 아무도 없더라구요 무섭다고,보러 갈려는 사람이 아무도 없더라구요 무섭다고
그래서 제가 그~ 친오빠를 꼬드겨서 같이 그~,그래서 제가 그~ 친오빠를 꼬드겨서 같이 그~
심야 영화였나 그때 보러 갔었는데,심야 영화였나 그때 보러 갔었는데
어~ 진짜 약간 그~ 굿하는 장면들이랑 뭐~ 이런 여러 응~ 여러 가지 장면들에서,어~ 진짜 약간 그~ 굿하는 장면들이랑 뭐~ 이런 여러 응~ 여러 가지 장면들에서
약간 압도당하는 느낌?,약간 압도당하는 느낌?
저는 영화 볼 때 그런 압도당하는 느낌을 받을 때 진짜,저는 영화 볼 때 그런 압도당하는 느낌을 받을 때 진짜
약간 짜릿하다고 해야 되나 그렇거든요 그래서 굉장히 인상 깊게 봤었고.,약간 짜릿하다고 해야 되나 그렇거든요 그래서 굉장히 인상 깊게 봤었고.
저는 그~ 천우희랑 그~ 황정민이랑 서로 이제,저는 그~ 천우희랑 그~ 황정민이랑 서로 이제
주인공한테 서로 자기를 믿어라고 이제 그렇게 얘기를 하는데 그때 저는,주인공한테 서로 자기를 믿어라고 이제 그렇게 얘기를 하는데 그때 저는
천우희가 아니고 황정민을 믿었었거든요.,천우희가 아니고 황정민을 믿었었거든요.
그래서,그래서
어~ 마지막에 저였으면은 이제 큰일 날 뻔했다 약간 그런 생각이 들었는데 어~ 그~ 혹시 그~ 곡성에서 마지막에 누구 믿으셨어요?,어~ 마지막에 저였으면은 이제 큰일 날 뻔했다 약간 그런 생각이 들었는데 어~ 그~ 혹시 그~ 곡성에서 마지막에 누구 믿으셨어요?
아~ 저는 천우희를 그래도 믿었는데,아~ 저는 천우희를 그래도 믿었는데
왜냐하면 그 영화 중간중간에 그~,왜냐하면 그 영화 중간중간에 그~
악마 그 일본인,악마 그 일본인
배우분 나오실 때,배우분 나오실 때
계속 이제 천우희가,계속 이제 천우희가
괴롭히는 장면들이 많이 나오더라구요.,괴롭히는 장면들이 많이 나오더라구요.
그래서 저는,그래서 저는
이제 황정민도 영화 중간중간에 이제,이제 황정민도 영화 중간중간에 이제
착한 약간 선한 역할로 알고 있어서 그렇게 봤는데 끝에 가면 갈수록,착한 약간 선한 역할로 알고 있어서 그렇게 봤는데 끝에 가면 갈수록
뭔가 미심쩍인 부분도 많고 해서,뭔가 미심쩍인 부분도 많고 해서
저는 천우희가,저는 천우희가
천우희가 쫌 더 약간,천우희가 조금 더 약간
선한 쪽인 거 같아서 믿었는데?,선한 쪽인 거 같아서 믿었는데?
그래도 굉장히 많이,그래도 굉장히 많이
헷갈렸고 저도 그래도 아~ 영화를 끝까지,헷갈렸고 저도 그래도 아~ 영화를 끝까지
안 봤더라면 전 아직 황정민이?,안 봤더라면 전 아직 황정민이?
착한 역할이었었다라고 생각했을 수도 있을 거 같아요.,착한 역할이었었다라고 생각했을 수도 있을 거 같아요.
그럼 혹시 그 영화 중에서,그럼 혹시 그 영화 중에서
가장 기억에 남는 장면 있으신가요?,가장 기억에 남는 장면 있으신가요?
기억에 남는 장면은 이라고 말하기는 쫌 뭐한 게 제가 그 장면에서,기억에 남는 장면은 이라고 말하기는 조금 뭐한 게 제가 그 장면에서
어~ 눈을 가렸거든요 그~,어~ 눈을 가렸거든요 그~
그~ 곡괭이로 찢는 장면이었는데 좀비를 그때,그~ 곡괭이로 찢는 장면이었는데 좀비를 그때
그런 장면을 제가 잘 못 봐서 근데 보고는 싶고 영화를 보고는 싶은데 그런 장면이 나오는지 몰랐는데?,그런 장면을 제가 잘 못 봐서 근데 보고는 싶고 영화를 보고는 싶은데 그런 장면이 나오는지 몰랐는데?
어~ 근데 그런 장면에 나오길래 눈을 스 급하게 가렸거든요 근데 그게 너무 임팩트가 있었어서 근데 사람들이 그 장면을 보고 웃더라구요 저는 되게,어~ 근데 그런 장면에 나오길래 눈을 스 급하게 가렸거든요 근데 그게 너무 임팩트가 있었어서 근데 사람들이 그 장면을 보고 웃더라구요 저는 되게
무서워서 못 봤는데 막,무서워서 못 봤는데 막
나중에 영화 끝나고 난 다음에 오빠도 그 장면 되게 웃겼다면서 갑자기 그런 장면이 왜 나왔는지 그~ 개그 코드로,나중에 영화 끝나고 난 다음에 오빠도 그 장면 되게 웃겼다면서 갑자기 그런 장면이 왜 나왔는지 그~ 개그 코드로
넣은 거였나 이렇게 얘기를 하길래,넣은 거였나 이렇게 얘기를 하길래
좀 한번 봐볼 걸 그랬나 약간 그러한 생각도 들기도 했었어요.,좀 한번 봐볼 걸 그랬나 약간 그러한 생각도 들기도 했었어요.
어~ 곡성 좋아하시는 거 보니까 그~ 약간 그~ 공포 스릴러 이런 거 좋아하시는 거 같은데 혹시 재밌게 본 다른 영화 있으세요?,어~ 곡성 좋아하시는 거 보니까 그~ 약간 그~ 공포 스릴러 이런 거 좋아하시는 거 같은데 혹시 재밌게 본 다른 영화 있으세요?
제가 공포 영화 같은 거는 잘 못 보는데 무서워서,제가 공포 영화 같은 거는 잘 못 보는데 무서워서
약간 곡성같이 약간 미스테리에 가까운 스릴러는 좋아하거든요.,약간 곡성같이 약간 미스테리에 가까운 스릴러는 좋아하거든요.
그래서 이런 약간 추리 이런 쪽을 좋아해서,그래서 이런 약간 추리 이런 쪽을 좋아해서
셜록이란 영화도 굉장히,셜록이란 영화도 굉장히
재밌게 봤고,재밌게 봤고
그 셜록이란 영화는,그 셜록이란 영화는
영화뿐만이 아니라 뭐~ 책도 읽고 드라마도 봤을 정도로,영화뿐만이 아니라 뭐~ 책도 읽고 드라마도 봤을 정도로
굉장히 좋아하는 작품이었어요.,굉장히 좋아하는 작품이었어요.
혹시 뭐~ 가장 인상 깊게 본 영화 같은 거 있으실까요?,혹시 뭐~ 가장 인상 깊게 본 영화 같은 거 있으실까요?
음~ 저한테 인상 깊었던 영화 뭐~ 인생 영화를 꼽으라면 저는 항상,음~ 저한테 인상 깊었던 영화 뭐~ 인생 영화를 꼽으라면 저는 항상
괴물이랑 왕의 남자를 꼽아요.,괴물이랑 왕의 남자를 꼽아요.
어~ 그게 둘 다 천만 영화이기도 하고 뭐~ 우연히 천만 영화가 된 건지 아니면 제 취향이 되게,어~ 그게 둘 다 천만 영화이기도 하고 뭐~ 우연히 천만 영화가 된 건지 아니면 제 취향이 되게
메이저 소위 말하는 그~ 탑 백,메이저 소위 말하는 그~ 탑 백
그런 건지는 잘 모르겠는데 어쨌든 간에 저는,그런 건지는 잘 모르겠는데 어쨌든 간에 저는
아까 말씀드렸듯이 왕의 남자를 되게 재밌게 봤어서 여러 번 감상을 했었고?,아까 말씀드렸듯이 왕의 남자를 되게 재밌게 봤어서 여러 번 감상을 했었고?
그리고 괴물 같은 경우는 그 영화를 보고,그리고 괴물 같은 경우는 그 영화를 보고
제가 봉준호 감독이 아~,제가 봉준호 감독이 아~
진짜 영화를 잘 만드는구나라고 생각을 하고 난 다음에 이제,진짜 영화를 잘 만드는구나라고 생각을 하고 난 다음에 이제
봉준호 감독 영화를 여러 개를 이제 찾아보게 된 계기가 됐었거든요.,봉준호 감독 영화를 여러 개를 이제 찾아보게 된 계기가 됐었거든요.
그 괴물 같은 경우는,그 괴물 같은 경우는
약간 그~ 괴물 영화 그니까 괴물이 나오는 영화이긴 하지만,약간 그~ 괴물 영화 그러니까 괴물이 나오는 영화이긴 하지만
사회적인 시스템이나 사회적인 구조가 굉장히 잘 드러나서 그게 참 마음에 들었었어요.,사회적인 시스템이나 사회적인 구조가 굉장히 잘 드러나서 그게 참 마음에 들었었어요.
딸이 이제 납 괴물한테 납치를 당하고 나서 그~,딸이 이제 납 괴물한테 납치를 당하고 나서 그~
공권력은 아무것도 해주질 않고?,공권력은 아무것도 해주질 않고?
그래서 그~ 딸을 구하기 위해서 가족들이 고군분투하는 모습,그래서 그~ 딸을 구하기 위해서 가족들이 고군분투하는 모습
그리고 그~ 사람들을 이제 도와주기는커녕?,그리고 그~ 사람들을 이제 도와주기는커녕?
쫓아가면서 그~ 방해를 하는 그 사람들 그리고,쫓아가면서 그~ 방해를 하는 그 사람들 그리고
결국에는 딸을 찾지 못하고 구하는 과정에서 거둬들인 아이를 이제,결국에는 딸을 찾지 못하고 구하는 과정에서 거둬들인 아이를 이제
함께 거둬들인 아이랑 함께 이제 살아가는,함께 거둬들인 아이랑 함께 이제 살아가는
뭐~ 송강호의 모습 뭐~ 그런 것들이 한국에,뭐~ 송강호의 모습 뭐~ 그런 것들이 한국에
그때 당시에 한국에 모습을 잘 반영해 준다라고 생각을 해서,그때 당시에 한국에 모습을 잘 반영해 준다라고 생각을 해서
음~ 아직까지도 그리고,음~ 아직까지도 그리고
그~ 특히 그 영화 오에스티가,그~ 특히 그 영화 오에스티가
한강에 창이라고 했나 제목이?,한강에 창이라고 했나 제목이?
예 그 오에스티가 되게,예 그 오에스티가 되게
그~ 느낌이 다른 영화들과는 다르게,그~ 느낌이 다른 영화들과는 다르게
약간 트로트 느낌도 나면서 경쾌하면서도 약간에 쫌 어떤,약간 트로트 느낌도 나면서 경쾌하면서도 약간에 조금 어떤
독특한 느낌을 가지고 있어서 그 영화 자체에 분위기를 굉장히 잘 살려준다고 생각을 하거든요.,독특한 느낌을 가지고 있어서 그 영화 자체에 분위기를 굉장히 잘 살려준다고 생각을 하거든요.
그래서 저는 왕의 남자랑?,그래서 저는 왕의 남자랑?
그리고?,그리고?
괴물을 굉장히 인상 깊게 봤습니다.,괴물을 굉장히 인상 깊게 봤습니다.
혹시 그~ 인생 영화가 어떤 영화세요?,혹시 그~ 인생 영화가 어떤 영화세요?
저는 바람이라는 영화랑?,저는 바람이라는 영화랑?
타짜라는 영화가 굉장히 기억에 남았는데,타짜라는 영화가 굉장히 기억에 남았는데
바람이라는 영화는 이제,바람이라는 영화는 이제
아~ 에스앤에스 같은 데 보면,아~ 에스앤에스 같은 데 보면
소위 말하는 이제 남자들이 살면서 꼭 한 번쯤은 봐야 되는 영화라고 해서 꽤나 오래된 작품인데?,소위 말하는 이제 남자들이 살면서 꼭 한 번쯤은 봐야 되는 영화라고 해서 꽤나 오래된 작품인데?
제가 한번 찾아서 봤었거든요.,제가 한번 찾아서 봤었거든요.
근데 이제 그 시대가 약간,근데 이제 그 시대가 약간
저희 아버님뻘  세대?,저희 아버님뻘  세대?
정도에 학창 시절을 그린 영화인데 그 영화들 보면 이제 주인공이,정도에 학창 시절을 그린 영화인데 그 영화들 보면 이제 주인공이
뭐~ 얼떨결에 그~ 뭐~ 일진?,뭐~ 얼떨결에 그~ 뭐~ 일진?
그런 무리에 들어가게 돼서?,그런 무리에 들어가게 돼서?
약간 학창 시절을 보내다가,약간 학창 시절을 보내다가
뭐~ 아버님도 이제 뭐~,뭐~ 아버님도 이제 뭐~
병에 드시고 해서 정신 차려가지고 이제,병에 드시고 해서 정신 차려가지고 이제
다시 공부하고 뭐~ 그러는 내용인데,다시 공부하고 뭐~ 그러는 내용인데
저는 그~ 학창 시절을 진행하는 과정에서 어~,저는 그~ 학창 시절을 진행하는 과정에서 어~
거기서 사투리도 쓰는데 쫌 약간 쫌 친숙하기도 했고?,거기서 사투리도 쓰는데 조금 약간 조금 친숙하기도 했고?
어~ 명대사들도 굉장히 많아서,어~ 명대사들도 굉장히 많아서
기억에 많이 남았공 타짜라는 영화는 제가 이제,기억에 많이 남았공 타짜라는 영화는 제가 이제
청소년 관람 불가 영화였는데,청소년 관람 불가 영화였는데
이제 제가 우연히 집에서 티비를 보다가 영화를 한다길래,이제 제가 우연히 집에서 티비를 보다가 영화를 한다길래
우연치 않은 기회에 보게 됐는데 어~ 그 영화를 보면서 이제,우연치 않은 기회에 보게 됐는데 어~ 그 영화를 보면서 이제
약간 굉장히 뭐~ 쫌 잔인한 장면들 같은 것도 쫌 나오고 해가지고,약간 굉장히 뭐~ 조금 잔인한 장면들 같은 것도 조금 나오고 해가지고
그런 부분을 이제 어린 당시에,그런 부분을 이제 어린 당시에
보기에는 쫌 약간 힘들었던 부분이 있는데 그 외적으로?,보기에는 조금 약간 힘들었던 부분이 있는데 그 외적으로?
어~ 스토리 라인이나,어~ 스토리 라인이나
대사들 그리고 배우들에 연기를 보니까 아~ 이거,대사들 그리고 배우들에 연기를 보니까 아~ 이거
정말 영화 잘 만들었다 싶어서 저는 굉장히 기억에 남았었어요.,정말 영화 잘 만들었다 싶어서 저는 굉장히 기억에 남았었어요.
혹시 제가 말씀드린 영화 중에,혹시 제가 말씀드린 영화 중에
보신 거 들 타짜랑 바람 중에 혹시 보신 영화 있으신가요?,보신 거 들 타짜랑 바람 중에 혹시 보신 영화 있으신가요?
아니요 아쉽게도 저는 둘 다 보지는 못했는데,아니요 아쉽게도 저는 둘 다 보지는 못했는데
그 두 영화에 대한 얘기는,그 두 영화에 대한 얘기는
엄청 많이 들었어요 특히 바람 같은 경우는 그라믄 안 돼 뭐~ 이 대사인가?,엄청 많이 들었어요 특히 바람 같은 경우는 그러면 안 돼 뭐~ 이 대사인가?
그 대사가 되게,그 대사가 되게
유행을 하더라구요 그때 당시에 그~,유행을 하더라구요 그때 당시에 그~
바람 거기에 주연으로 나왔던 정우라는 배우가,바람 거기에 주연으로 나왔던 정우라는 배우가
그~ 응답하라라는 드라마에 주인공으로 나와서 그것 때문에 더 유명해졌던 거 같은데,그~ 응답하라라는 드라마에 주인공으로 나와서 그것 때문에 더 유명해졌던 거 같은데
남자들이 되게 공감하면서 재밌게 보는 영화라는 얘기는 들었었고,남자들이 되게 공감하면서 재밌게 보는 영화라는 얘기는 들었었고
어~ 그리고 타짜 같은 경우는,어~ 그리고 타짜 같은 경우는
진짜 유명한 영화잖아요 그~,진짜 유명한 영화잖아요 그~
김혜수도 그렇고 조승우도 그렇고 되게 많은,김혜수도 그렇고 조승우도 그렇고 되게 많은
면장 명장면들이나 명대사들이 되게 많이 있어서 그냥,면장 명장면들이나 명대사들이 되게 많이 있어서 그냥
간간이 짤로만 보고 그냥 대사만 들었지,간간이 짤로만 보고 그냥 대사만 들었지
어~ 그 영화를 본 적은 없는데,어~ 그 영화를 본 적은 없는데
제가 그~ 지금 왓챠를 구독하고 있는데 거기에 보니까 타짜가 있더라구요 그래서,제가 그~ 지금 왓챠를 구독하고 있는데 거기에 보니까 타짜가 있더라구요 그래서
그 영화를 일단 보고 싶다고 찜을 해놓긴 했는데 시간이 안 나서 아직 못 보고 있기는 해요.,그 영화를 일단 보고 싶다고 찜을 해놓긴 했는데 시간이 안 나서 아직 못 보고 있기는 해요.
그런데 꼭 한 번 보고 싶기는 하네요.,그런데 꼭 한 번 보고 싶기는 하네요.
그~ 얼마 전에 그~ 기생충에 아카데미 상 받았잖아요 그~ 혹시 기생충 보셨어요?,그~ 얼마 전에 그~ 기생충에 아카데미 상 받았잖아요 그~ 혹시 기생충 보셨어요?
아~ 네 저 기생충 봤는데,아~ 네 저 기생충 봤는데
어~ 처음에는 어~ 이제,어~ 처음에는 어~ 이제
제가 막 보고 싶어서 찾아서 본 영화가 아니라,제가 막 보고 싶어서 찾아서 본 영화가 아니라
친구가,친구가
기생충 보자고 한 일주일 동안 졸라서 제가,기생충 보자고 한 일주일 동안 졸라서 제가
당시에 일을 하고 있어서 그냥,당시에 일을 하고 있어서 그냥
그래 시간 나면 한번 보자 해서 어떤 내용인지 아예 전혀 모르고,그래 시간 나면 한번 보자 해서 어떤 내용인지 아예 전혀 모르고
이제 기생충이라는 영화를 보게 되었는데?,이제 기생충이라는 영화를 보게 되었는데?
제가 제목만 보고 갔을 때는,제가 제목만 보고 갔을 때는
기생충이라 하면 약간 뭐~ 벌레 이런 게 기억나서 재난 영화?,기생충이라 하면 약간 뭐~ 벌레 이런 게 기억나서 재난 영화?
이런 쪽인 줄 알았는데,이런 쪽인 줄 알았는데
그게 아니라 이제,그게 아니라 이제
송강호 씨 가족이 그~,송강호 씨 가족이 그~
이선균 이선균 씨 가족에 이제,이선균 이선균 씨 가족에 이제
가정에서 이제 일을 하면서 뭐~ 과외도 하고?,가정에서 이제 일을 하면서 뭐~ 과외도 하고?
또 운전기사도 하고 뭐~,또 운전기사도 하고 뭐~
이런 걸 하면서 이제 점점 그 집에 기생충처럼,이런 걸 하면서 이제 점점 그 집에 기생충처럼
잠식해나가는 영화더라고요.,잠식해나가는 영화더라고요.
그리고,그리고
그 영화 보면서 저는 다 재밌게 봤었는데,그 영화 보면서 저는 다 재밌게 봤었는데
중간에 갑자기 중간이 아니라 끝부분에 갑자기 이제 뭐~ 송강호가,중간에 갑자기 중간이 아니라 끝부분에 갑자기 이제 뭐~ 송강호가
칼로 사람들을 막 찌르잖아요?,칼로 사람들을 막 찌르잖아요?
그래서 그 부분 보면서,그래서 그 부분 보면서
왜 저렇게 됐는지 궁금해서 뭐~ 검색해서,왜 저렇게 됐는지 궁금해서 뭐~ 검색해서
그거에 대한 해석본도 많이 찾아보고 했었는데?,그거에 대한 해석본도 많이 찾아보고 했었는데?
약간 제가 영화를 처음 봤을 때는 느끼 아유,약간 제가 영화를 처음 봤을 때는 느끼 아유
인지하지 못했던 부분들을 다른 분들이 뭐~ 여러 번 보신 분들이 캐치해서 적어 놓으셨는데,인지하지 못했던 부분들을 다른 분들이 뭐~ 여러 번 보신 분들이 캐치해서 적어 놓으셨는데
그~ 그걸 보니까,그~ 그걸 보니까
굉장히 스토리를,굉장히 스토리를
스토리뿐만이 아니라 영상에,스토리뿐만이 아니라 영상에
그~ 말하지 않고 내포하는 부분이 많더라구요.,그~ 말하지 않고 내포하는 부분이 많더라구요.
그래서 뭐~ 아카데미상?,그래서 뭐~ 아카데미상?
뭐~ 그거를 충분히 받을 만한 작품이라고 생각합니다.,뭐~ 그거를 충분히 받을 만한 작품이라고 생각합니다.
