사투리,표준어
그런 인터뷰 하고 퀴즈 풀고 이런 것도 재밌어서 한 번씩 보고.,그런 인터뷰 하고 퀴즈 풀고 이런 것도 재밌어서 한 번씩 보고.
그러고 드라마는 내가 엄청 즐겨 보진 않거든 아까도 얘기했는데 막,그러고 드라마는 내가 엄청 즐겨 보진 않거든 아까도 얘기했는데 막
로맨스 드라마 이런 거 별로 안 좋아해 가지고 근데 드라마 하면 그런 게 대부분이잖아 그래서?,로맨스 드라마 이런 거 별로 안 좋아해 가지고 근데 드라마 하면 그런 게 대부분이잖아 그래서?
나는 직 막 한 일 년에 한 번 정도?,나는 직 막 한 일 년에 한 번 정도?
진짜 엄청 화제 되는 드라마 그런 걸 한 번씩 보는데 내가 최근에 본 거 중에 생각나는 거는,진짜 엄청 화제 되는 드라마 그런 걸 한 번씩 보는데 내가 최근에 본 거 중에 생각나는 거는
이것도 쫌 옛날이라서 에~ 그럴 수도 있는데 품위 있는 그녀랑,이것도 조금 옛날이라서 에~ 그럴 수도 있는데 품위 있는 그녀랑
어~ 스카이 캐슬이랑 뭐~ 그런 거 진짜 사랑 얘기가 주된 게 아니라,어~ 스카이 캐슬이랑 뭐~ 그런 거 진짜 사랑 얘기가 주된 게 아니라
뭐~ 그런  막장이라도  아무튼 그런 거 쫌 재밌게 봤고.,뭐~ 그런  막장이라도  아무튼 그런 거 조금 재밌게 봤고.
제일 최근에 본 게 근데 이거는 로맨스긴 하네 그~ 동백꽃 필 무렵 그걸 엄청 재밌게 봤었는데,제일 최근에 본 게 근데 이거는 로맨스긴 하네 그~ 동백꽃 필 무렵 그걸 엄청 재밌게 봤었는데
거는 로맨스뿐만 아니라 근데 그~ 주인공 캐릭터의 성장 이야기도 쫌 있어 가지구.,거는 로맨스뿐만 아니라 근데 그~ 주인공 캐릭터의 성장 이야기도 조금 있어 가지구.
그리구,그리고
그~ 미혼모라는 주인공이 미혼모로서 애를 이제 키우면서 막 힘든 거 그리고 그 캐릭터가 성장해 나가는 거 그런 거를 쫌,그~ 미혼모라는 주인공이 미혼모로서 애를 이제 키우면서 막 힘든 거 그리고 그 캐릭터가 성장해 나가는 거 그런 거를 조금
볼 수 있어서 그거 엄청 재밌게 봤었고,볼 수 있어서 그거 엄청 재밌게 봤었고
그거 말고는 최근에 드라마 보는 거 아니면 엄마 아빠가 한 번씩 보시는 거 옆에서 따라 보기도 한데 내가 챙겨 보는 거는 딱히 없으니까,그거 말고는 최근에 드라마 보는 거 아니면 엄마 아빠가 한 번씩 보시는 거 옆에서 따라 보기도 한데 내가 챙겨 보는 거는 딱히 없으니까
그게 전부였던 거 같고.,그게 전부였던 거 같고.
어~ 드라마가 로맨스를 빼면 사실 쫌,어~ 드라마가 로맨스를 빼면 사실 조금
볼 만한 게 많이 없을 수도 있는데,볼 만한 게 많이 없을 수도 있는데
어~ 나는 니한테 추천해 주고 싶은 거 중의 하나는 내가,어~ 나는 너한테 추천해 주고 싶은 거 중의 하나는 내가
인생 드라마라고 생각했던 거는 시그널이랑,인생 드라마라고 생각했던 거는 시그널이랑
어~ 내가 아까 얘기했던 동백꽃 필 무렵 이게 로맨스가 섞이긴 했지만 성장 이야기라서,어~ 내가 아까 얘기했던 동백꽃 필 무렵 이게 로맨스가 섞이긴 했지만 성장 이야기라서
이것도 쫌 춘 추천할 만한 거 같고.,이것도 조금 춘 추천할 만한 거 같고.
아니면 뭐~ 혹시 니가 내한테 추천해 주고 싶은 그런 게 있는지.,아니면 뭐~ 혹시 네가 나한테 추천해 주고 싶은 그런 게 있는지.
한번 추천을 해 줘.,한번 추천을 해 줘.
나는 근데 드라마 자체는 잘 안 봐 갖고,나는 근데 드라마 자체는 잘 안 봐 갖고
뭐~ 요즘 드라마 이런 거는 잘 모르겠고,뭐~ 요즘 드라마 이런 거는 잘 모르겠고
쫌 외국 드라마를 그나마 쫌 보는데 그~,조금 외국 드라마를 그나마 조금 보는데 그~
스캄이라고 약간,스캄이라고 약간
쫌 그~ 예전에 유행했던 스킨스같이 그것보다는 쫌 순한 맛인데 약간,조금 그~ 예전에 유행했던 스킨스같이 그것보다는 조금 순한 맛인데 약간
청소년들 성장하는 외국 드라마 그런 거 보고.,청소년들 성장하는 외국 드라마 그런 거 보고.
나는 한국 드라마는 진짜 잘 안 봐 가지고 뭐~ 모르는데.,나는 한국 드라마는 진짜 잘 안 봐 가지고 뭐~ 모르는데.
내 내 인생 작을 얘기하면 나는 뭐~,내 내 인생 작을 얘기하면 나는 뭐~
약간 대놓고 그냥 로코인 거 그냥 커프 이런 거 제일 좋아하고 너무 옛날 거지만,약간 대놓고 그냥 로코인 거 그냥 커프 이런 거 제일 좋아하고 너무 옛날 거지만
근데 커프는 진짜 약간 시간 지나서 봐도 진짜 설레는 재밌는 드라마라고 생각을 하고.,근데 커프는 진짜 약간 시간 지나서 봐도 진짜 설레는 재밌는 드라마라고 생각을 하고.
근데 뭐~ 그런 거 보면 연예인들이 이제 뭐~,근데 뭐~ 그런 거 보면 연예인들이 이제 뭐~
작품 하나를 완성하기 위해서 힘든 건 알겠는데 최근에 보면 약간,작품 하나를 완성하기 위해서 힘든 건 알겠는데 최근에 보면 약간
연예인 개인의 사생활 관련한 그런 거 때문에 이슈가 많잖아 뭐~,연예인 개인의 사생활 관련한 그런 거 때문에 이슈가 많잖아 뭐~
예를 들어서 뭐~ 아이린이 뭐~ 태도 같은 거 때문에 약간 문제가 생겨 갖고 일,예를 들어서 뭐~ 아이린이 뭐~ 태도 같은 거 때문에 약간 문제가 생겨 갖고 일
쫌 얘기가 나왔고 뭐~ 예를 들어 뭐~ 엑소의 찬열 같은 경우에 뭐~ 사생활적으로 문제가 있어서 뭐~ 어쩌고 하면서 얘기가 많이 나왔는데,조금 얘기가 나왔고 뭐~ 예를 들어 뭐~ 엑소의 찬열 같은 경우에 뭐~ 사생활적으로 문제가 있어서 뭐~ 어쩌고 하면서 얘기가 많이 나왔는데
뭐~ 나는 개인적으로,뭐~ 나는 개인적으로
음~ 연예인의 사생활과 그~ 연예인의 일하는 거에 대해서 분리를 할 수 있냐고 생각을 했을 때,음~ 연예인의 사생활과 그~ 연예인의 일하는 거에 대해서 분리를 할 수 있냐고 생각을 했을 때
솔직히 내 개인적인 심정으로는 그 연예인들의 그~,솔직히 내 개인적인 심정으로는 그 연예인들의 그~
그 연예인들이 뭐~ 윤리 이런 거 다 떠나서  그 연예인들의 실력이 정말로,그 연예인들이 뭐~ 윤리 이런 거 다 떠나서  그 연예인들의 실력이 정말로
그 사생활적인 거를  잊을 수 있게 할 정도로 막 진짜 너무 대단하다며,그 사생활적인 거를  잊을 수 있게 할 정도로 막 진짜 너무 대단하다며
뭐~ 범죄까지가 아닌 이상 뭐~ 예를 들어 뭐~ 성매매 뭐~ 이런 그런 범죄는 당연히 이제,뭐~ 범죄까지가 아닌 이상 뭐~ 예를 들어 뭐~ 성매매 뭐~ 이런 그런 범죄는 당연히 이제
당히 제외고 그거는 당연히 뭐~ 스 어론할 가치도 없지만,당히 제외고 그거는 당연히 뭐~ 스 어론할 가치도 없지만
뭐~ 사생활적인 걸로만 따졌을 때 그거 자기의 개인 사생활이며,뭐~ 사생활적인 걸로만 따졌을 때 그거 자기의 개인 사생활이며
뭐~ 연예인이라는 특정 직업 직업의 특정상 그 재주가 진짜로 뛰어나다면 사람들이 그거를 잊고 이제,뭐~ 연예인이라는 특정 직업 직업의 특정상 그 재주가 진짜로 뛰어나다면 사람들이 그거를 잊고 이제
넘길 수도 있다고 생각을 하는데,넘길 수도 있다고 생각을 하는데
솔직히 그 둘이 뭐~ 엄청 그~ 실력적으로 뛰어나고 이런 건 없잖아?,솔직히 그 둘이 뭐~ 엄청 그~ 실력적으로 뛰어나고 이런 건 없잖아?
그래서 나는 뭐~ 그게 이제 어떻게 될지는 모르겠지만 아~ 얼마 전에 생긴 이슈라서.,그래서 나는 뭐~ 그게 이제 어떻게 될지는 모르겠지만 아~ 얼마 전에 생긴 이슈라서.
근데 그거를 감안하면 뭐~,근데 그거를 감안하면 뭐~
솔직히 둘이 어떻게 될지 약간 의문스럽긴 하거든 근데 약간,솔직히 둘이 어떻게 될지 약간 의문스럽긴 하거든 근데 약간
연예인의 태도 사생활과 그~ 연예인의 직업이라는 거에 대해서 생각해 보면,연예인의 태도 사생활과 그~ 연예인의 직업이라는 거에 대해서 생각해 보면
그거를 따로 분리하고 볼 수 있냐에 따라 생각을 하게 되는 거 같은데,그거를 따로 분리하고 볼 수 있냐에 따라 생각을 하게 되는 거 같은데
뭐~ 예를 들어서 뭐~ 시인 같은 경우에도 이 시인의 작품이 뛰어나도,뭐~ 예를 들어서 뭐~ 시인 같은 경우에도 이 시인의 작품이 뛰어나도
그 시인이 뭐~ 친일파거나 이러면 그 시를 뭐~ 교과서에서 빼거나 뭐~ 그런 경우가 있잖아.,그 시인이 뭐~ 친일파거나 이러면 그 시를 뭐~ 교과서에서 빼거나 뭐~ 그런 경우가 있잖아.
그런 것처럼 니가 생각하기에는 연예인의 사생활은,그런 것처럼 네가 생각하기에는 연예인의 사생활은
과연 지켜져야 되는 건지 아니면 어느 정도는,과연 지켜져야 되는 건지 아니면 어느 정도는
연예인이라는 공인이란 직업상 그거를 사생활을 자기가 쫌 관리를 잘해야 한다고 생각하는지 어떻게 생각해?,연예인이라는 공인이란 직업상 그거를 사생활을 자기가 조금 관리를 잘해야 한다고 생각하는지 어떻게 생각해?
일단 나도 동의하는 점은 뭐~,일단 나도 동의하는 점은 뭐~
뭐~ 음주 운전이라던가 뭐~ 성매매 아님 마약 이런 아니면 도박?,뭐~ 음주 운전이라던가 뭐~ 성매매 아님 마약 이런 아니면 도박?
이런 진짜 범죄자인 경우는 일단은,이런 진짜 범죄자인 경우는 일단은
제발 쫌 방송에 다시 얼굴을 안 내비쳤음 좋겠고 근데 대부분 똠,제발 조금 방송에 다시 얼굴을 안 내비쳤음 좋겠고 근데 대부분 똠
쫌 한 시간이 몇 년이 흐르고 좀 잊혀지면은 다시 슬그머니 내밀잖아 근데 그런 범죄자는,조금 한 시간이 몇 년이 흐르고 좀 잊혀지면은 다시 슬그머니 내밀잖아 근데 그런 범죄자는
다시는 안 나왔으면 좋겠는 그런 마음이 있고,다시는 안 나왔으면 좋겠는 그런 마음이 있고
요 현실적으로는 어려워도?,요 현실적으로는 어려워도?
뭐~ 최근에 또 오달수가  그 사람은 뭐~ 자숙한 지 몇 년 됐다고 몇 년 그렇게 오래되지도 않은 거 같은데 또 영화 나오길래,뭐~ 최근에 또 오달수가  그 사람은 뭐~ 자숙한 지 몇 년 됐다고 몇 년 그렇게 오래되지도 않은 거 같은데 또 영화 나오길래
쫌 어이없게 봤던 그런 기억이 있고 그거 말고는 최근에 아이린이나 그런 경우는,조금 어이없게 봤던 그런 기억이 있고 그거 말고는 최근에 아이린이나 그런 경우는
사실 그냥 사생활이니까 뭐~ 진짜  연예계에서 퇴출돼야 한다 막 그런 것까진 아니지만,사실 그냥 사생활이니까 뭐~ 진짜  연예계에서 퇴출돼야 한다 막 그런 것까진 아니지만
근데 또 연예계 자체가 그 업계가 좀 기괴한 그런 형태라고 생각하는 게,근데 또 연예계 자체가 그 업계가 좀 기괴한 그런 형태라고 생각하는 게
사실 나쁜 범죄까진 아니지 범죄는 절대 아니지만,사실 나쁜 범죄까진 아니지 범죄는 절대 아니지만
나는 전지적 참견 시점이라고 그~ 연예인이랑 매니저랑 나오는 그 프로그램 있잖아.,나는 전지적 참견 시점이라고 그~ 연예인이랑 매니저랑 나오는 그 프로그램 있잖아.
거기 그것만 봐도 난 쫌 기괴하다고 느낀 게 진짜 엣 그~ 매니저가,거기 그것만 봐도 난 조금 기괴하다고 느낀 게 진짜 엣 그~ 매니저가
연예인의 진짜 사소한 것까지 무슨,연예인의 진짜 사소한 것까지 무슨
자기의 아이를 돌보듯이?,자기의 아이를 돌보듯이?
진짜 쪼 매니저가 저런 것까지 해야 되나 싶을 정도로 너무 모든 걸 다 떠받쳐 줘야 되는 그런 형태 자체가,진짜 쪼 매니저가 저런 것까지 해야 되나 싶을 정도로 너무 모든 걸 다 떠받쳐 줘야 되는 그런 형태 자체가
그게 또 너무 당연시 여겨지는 그게,그게 또 너무 당연시 여겨지는 그게
나는 그전부터 쫌 이상하다고 생각은 했었는데 이번 사건으로 어~,나는 그전부터 조금 이상하다고 생각은 했었는데 이번 사건으로 어~
연예이 인과 그~ 스태프들 관계가 너무 갑과 을이,연예이 인과 그~ 스태프들 관계가 너무 갑과 을이
갑과 을을 넘어서 너무 뭐라 해야 되지 남 연예인들이 귀족 귀족이나 왕족 같은 그런 느낌이 들고,갑과 을을 넘어서 너무 뭐라 해야 되지 남 연예인들이 귀족 귀족이나 왕족 같은 그런 느낌이 들고
근데 그렇다고 해서,근데 그렇다고 해서
어~ 연예인이 뭐~ 더 갖 더 수익 구조가 연예인이 더 가져가는 수준이 아니라 그냥 연예인은,어~ 연예인이 뭐~ 더 갖 더 수익 구조가 연예인이 더 가져가는 수준이 아니라 그냥 연예인은
일반 사람들은 생각 상상할 수 없는 그런,일반 사람들은 생각 상상할 수 없는 그런
뭐~ 액수들을 진짜 짧은 시간 안에 벌 수 있잖아.,뭐~ 액수들을 진짜 짧은 시간 안에 벌 수 있잖아.
근데 스태프들은 그 연예인들이 돈을 벌 수 있게끔 이제 모든 거를 받쳐 주는 사람들인데,근데 스태프들은 그 연예인들이 돈을 벌 수 있게끔 이제 모든 거를 받쳐 주는 사람들인데
어~ 일하는 시간은 진짜 말도 안 되게 너무 고생을 하고,어~ 일하는 시간은 진짜 말도 안 되게 너무 고생을 하고
돈 버는 거는 또 말도 안 되게 너무 적은 액수를 버니까.,돈 버는 거는 또 말도 안 되게 너무 적은 액수를 버니까.
나는 연예계에 뭐~ 일하는 사람도 아니고 일할 생각도 없지만 그거에 대해선 너무 잘못됐다고 생각을 하고.,나는 연예계에 뭐~ 일하는 사람도 아니고 일할 생각도 없지만 그거에 대해선 너무 잘못됐다고 생각을 하고.
어~ 그래서 나는 전지적 참견 시점 이런 프로그램도 약간 웃으면서 볼 수는 없는?,어~ 그래서 나는 전지적 참견 시점 이런 프로그램도 약간 웃으면서 볼 수는 없는?
그런 프로그래 크 프로그램인 거 같고.,그런 프로그래 크 프로그램인 거 같고.
그래서 아무튼 연예인들이 범죄를 저지른 게 아닌 이상 퇴출돼야 한다 그런 생각은 아니지만 그래도,그래서 아무튼 연예인들이 범죄를 저지른 게 아닌 이상 퇴출돼야 한다 그런 생각은 아니지만 그래도
최대한 최소한 이미지 관리는 해야 되지 않나 그 이미지로 사실 먹고 사는 사람들인데,최대한 최소한 이미지 관리는 해야 되지 않나 그 이미지로 사실 먹고 사는 사람들인데
그~ 스태프들 방송에 뭐~ 카메라 없다고 해서 스태프들한테 막 대하고 막말을 하고 무슨 갑질을 하고 그러는 거는,그~ 스태프들 방송에 뭐~ 카메라 없다고 해서 스태프들한테 막 대하고 막말을 하고 무슨 갑질을 하고 그러는 거는
쫌 아니라고 생각하고 그래도 최대 최소의,조금 아니라고 생각하고 그래도 최대 최소의
그~ 예의를 갖춰야 되는데,그~ 예의를 갖춰야 되는데
사람으로조차 생각을 안 하고 너무 막 대하니까 근데 또 연예인들 막,사람으로조차 생각을 안 하고 너무 막 대하니까 근데 또 연예인들 막
어~ 방송계를 쪼끔 떠나서 여 유튜브 하는 연예인들의 말을 보니까,어~ 방송계를 쪼끔 떠나서 여 유튜브 하는 연예인들의 말을 보니까
어~ 연예인들이 여 그~ 연예인병이 안 올 수가,어~ 연예인들이 여 그~ 연예인병이 안 올 수가
없는 구조잖아 솔직히 모든 사람들이 다 떠받쳐 주니까.,없는 구조잖아 솔직히 모든 사람들이 다 떠받쳐 주니까.
그래서 어~ 뭐~ 연예인병이 오는 거는 쫌 어쩔 수 없는 일이라고 생각을 해도,그래서 어~ 뭐~ 연예인병이 오는 거는 조금 어쩔 수 없는 일이라고 생각을 해도
그 구조 자체가 바뀌면은 그래도,그 구조 자체가 바뀌면은 그래도
그런 기괴한 형태의 관계가 쫌 덜하지 않을까 싶은 생각도 들고.,그런 기괴한 형태의 관계가 조금 덜하지 않을까 싶은 생각도 들고.
뭐~ 그러면은 니는,뭐~ 그러면은 너는
그런 연예인과 스태프들의 그런 구조 그런 관계가 어떻게 개선돼야  하는지 아니면 개선될 순 있는지,그런 연예인과 스태프들의 그런 구조 그런 관계가 어떻게 개선돼야  하는지 아니면 개선될 순 있는지
그거에 대해서 말 좀 해 줄래?,그거에 대해서 말 좀 해 줄래?
이~ 근데 그~ 뭐~ 연예인과 그~ 스탭들의 원 그~ 갑과 을 관계는 원래부터 유구했던 역사가 있었고.,이~ 근데 그~ 뭐~ 연예인과 그~ 스탭들의 원 그~ 갑과 을 관계는 원래부터 유구했던 역사가 있었고.
이번에 한 번 더 이렇게 크게 얘기가 나오긴 했지만 뭐~ 보면,이번에 한 번 더 이렇게 크게 얘기가 나오긴 했지만 뭐~ 보면
스탭들이 뭐~ 연예 아고 어떤 연예인의 뭐~ 양말도 신겨 직접 신겨 준다더라 뭐~ 이런 얘기도 있고,스탭들이 뭐~ 연예 아고 어떤 연예인의 뭐~ 양말도 신겨 직접 신겨 준다더라 뭐~ 이런 얘기도 있고
뭐~ 커피 뭐~ 아이돌 멤버들이 여럿이 있으면 뭐~ 그 멤버들의 취향에 맞게 커피점을 다 하나씩 다니면서 커피를 사 온다더라 뭐~ 이런,뭐~ 커피 뭐~ 아이돌 멤버들이 여럿이 있으면 뭐~ 그 멤버들의 취향에 맞게 커피점을 다 하나씩 다니면서 커피를 사 온다더라 뭐~ 이런
카더라인지 팩트인진 모르겠지만,카더라인지 팩트인진 모르겠지만
뭐~ 그런 얘기들도 있든데,뭐~ 그런 얘기들도 있든데
뭐~ 이게 뭐~ 카더라든 뭐든 간에 일단은 정말 그,뭐~ 이게 뭐~ 카더라든 뭐든 간에 일단은 정말 그
구조가 기형적인 건 맞고,구조가 기형적인 건 맞고
진짜 분명히 고쳐져야 되는 적도 맞다고 생각한단 말이야 근데,진짜 분명히 고쳐져야 되는 적도 맞다고 생각한단 말이야 근데
우리나라 현실에서는 솔직히 그게 약간 뭐~ 고쳐지기가 힘든 게 맞는 거고.,우리나라 현실에서는 솔직히 그게 약간 뭐~ 고쳐지기가 힘든 게 맞는 거고.
보면 막 무슨 막 연예인들 억대씩 가져가는데 스태프들은 막 백만 원대 겨우 최저 시급도 못 받는 경우가 많고.,보면 막 무슨 막 연예인들 억대씩 가져가는데 스태프들은 막 백만 원대 겨우 최저 시급도 못 받는 경우가 많고.
