사투리,표준어
항상 유행하는 것들이 맨날 똑같이 재방송을 많이 하더라구요.,항상 유행하는 것들이 맨날 똑같이 재방송을 많이 하더라구요.
그래서 저도 식스센스 봤거든요?,그래서 저도 식스센스 봤거든요?
식스센스 봤는데 되게 스케일이 큰 거예요.,식스센스 봤는데 되게 스케일이 큰 거예요.
그거 되게 속여가지고 맞추게 하는 프로그램이잖아요 근데,그거 되게 속여가지고 맞추게 하는 프로그램이잖아요 근데
진짜 리얼리티 하게 만들었는데 거짓일 때가 많고 막 그래서,진짜 리얼리티 하게 만들었는데 거짓일 때가 많고 막 그래서
출연 저거 저거 만드는 데 엄청 투자 많이 했겠다 진짜 이런 생각 엄청 많이 했거든요.,출연 저거 저거 만드는 데 엄청 투자 많이 했겠다 진짜 이런 생각 엄청 많이 했거든요.
반전도 되게 많았고 거미줄이나 막 먼지 이렇게 디테일한 것도,반전도 되게 많았고 거미줄이나 막 먼지 이렇게 디테일한 것도
다 이렇게 다 만들어 놓는다고 하더라구요 그래서 거미줄까지 이렇게 만,다 이렇게 다 만들어 놓는다고 하더라구요 그래서 거미줄까지 이렇게 만
그거 설치하는 거 보고 엄청 깜짝 놀랬어요 근데 이거,그거 설치하는 거 보고 엄청 깜짝 놀랐어요 근데 이거
저번에 끝난 걸로 알고 있는데 끝난 방송 맞죠?,저번에 끝난 걸로 알고 있는데 끝난 방송 맞죠?
어~ 지금 아마 이거 시즌제로 할 거예요 아마 그~ 유 퀴즈처럼 아~ 유 퀴즈도 저는 보구나 보니까,어~ 지금 아마 이거 시즌제로 할 거예요 아마 그~ 유 퀴즈처럼 아~ 유 퀴즈도 저는 보구나 보니까
네 이제 식스센스 이게 뭐~ 진실 혹은 거짓 해서 이제,네 이제 식스센스 이게 뭐~ 진실 혹은 거짓 해서 이제
제작비를 엄청 많이 투입한다고 하더라고요 저는,제작비를 엄청 많이 투입한다고 하더라고요 저는
볼 때마다 이게 너무 쓸데없이 돈 낭비라고 해야 되나 그냥,볼 때마다 이게 너무 쓸데없이 돈 낭비라고 해야 되나 그냥
그거가 너무 별로 없는 그~ 주제 같더라구요 저는 이게,그거가 너무 별로 없는 그~ 주제 같더라구요 저는 이게
그렇게까지 돈을 투자할 만한 그런 그~ 프로그램인가 싶기도 해서,그렇게까지 돈을 투자할 만한 그런 그~ 프로그램인가 싶기도 해서
만약에 이제 시즌 투를 하면은 저는 쫌 포맷을 바꿔서 이제 따른,만약에 이제 시즌 투를 하면은 저는 조금 포맷을 바꿔서 이제 다른
그런 소재로 했으면 좋겠다는 생각이 들거든요 근데 뭐~,그런 소재로 했으면 좋겠다는 생각이 들거든요 근데 뭐~
그~ 감독 감독이라고 해야 되나 피디가 하는 인터뷰를 본 적이 있는데 이제,그~ 감독 감독이라고 해야 되나 피디가 하는 인터뷰를 본 적이 있는데 이제
그~ 네 명 케미가 너무 잘 맞아서 유재석이랑,그~ 네 명 케미가 너무 잘 맞아서 유재석이랑
시즌 투를 해서도 멤버들은 계속 가는데,시즌 투를 해서도 멤버들은 계속 가는데
이제 뭐~ 언 내년에 아마 하겠죠 뭐~ 그렇게 그렇다고 하더라구요.,이제 뭐~ 언 내년에 아마 하겠죠 뭐~ 그렇게 그렇다고 하더라구요.
그래서 뭐~ 유 퀴즈도 얘기가 나와서 하는 말인데 유 퀴즈도 보면은 유재석이 엄청 편하게,그래서 뭐~ 유 퀴즈도 얘기가 나와서 하는 말인데 유 퀴즈도 보면은 유재석이 엄청 편하게
그~ 유재석이 찐 웃음을 지을 때가 있거든요 그게 이제 대부분 보면은,그~ 유재석이 찐 웃음을 지을 때가 있거든요 그게 이제 대부분 보면은
인터뷰를 하면서 뭐~,인터뷰를 하면서 뭐~
일반 시민들이랑 얘기할 때 되게 쫌 좋아하더라구요 뭐~ 그래서 보면은,일반 시민들이랑 얘기할 때 되게 조금 좋아하더라구요 뭐~ 그래서 보면은
인터뷰하면서 막 다른 사람들 사연 들으면서 막 울기도 하고 웃기도 하면서,인터뷰하면서 막 다른 사람들 사연 들으면서 막 울기도 하고 웃기도 하면서
보는데 저도 막 되게 감동받을 때도 많고,보는데 저도 막 되게 감동받을 때도 많고
뭐~ 조세호랑도 조세호가 이~ 쫌 약간 뭐~ 엉뚱해서 이상한 소리를 하긴 하지만,뭐~ 조세호랑도 조세호가 이~ 조금 약간 뭐~ 엉뚱해서 이상한 소리를 하긴 하지만
그래도 둘이 케미가 잘 맞아서 저는 되게 좋은 프로라고 생각하거든요.,그래도 둘이 케미가 잘 맞아서 저는 되게 좋은 프로라고 생각하거든요.
혹시 뭐~ 유재석이 하는 프로그램 중에서 뭐~ 자주 보시는 프로그램 있나요?,혹시 뭐~ 유재석이 하는 프로그램 중에서 뭐~ 자주 보시는 프로그램 있나요?
제가 딱히 챙겨서 보는 예능이나 드라마는 이런 거는 없는데요.,제가 딱히 챙겨서 보는 예능이나 드라마는 이런 거는 없는데요.
근데 유재석은 되게 좋아하거든요 그냥,근데 유재석은 되게 좋아하거든요 그냥
무슨 프로그램인지 몰라도 걔가 하는 거는 어쨌던간 보장이,무슨 프로그램인지 몰라도 걔가 하는 거는 어쨌든간 보장이
된 거라고 생각을 하기때문에,된 거라고 생각을 하기때문에
그냥 안 봐도 그냥 재밌을 거 같다는 생각이 들어서,그냥 안 봐도 그냥 재밌을 거 같다는 생각이 들어서
네 항상 그래서 식스센스도 보게 됐던 거 같고 그랬던 거 같애요.,네 항상 그래서 식스센스도 보게 됐던 거 같고 그랬던 거 같애요.
그래서 아까 말씀하셨던 것처럼 식스센스도,그래서 아까 말씀하셨던 것처럼 식스센스도
되게 뭐~ 없는 거 같은데 너무 크게 일을 만든다고 해야 되나 저도 쪼끔 느끼기는 했어요.,되게 뭐~ 없는 거 같은데 너무 크게 일을 만든다고 해야 되나 저도 쪼끔 느끼기는 했어요.
너무 근데 저렇게 해서 과연,너무 근데 저렇게 해서 과연
남는 게 맞나 야 이런 생각도 들고 응~ 그래서,남는 게 맞나 야 이런 생각도 들고 응~ 그래서
그렇게 느끼셨다니까 저도 네 그렇게 생각을 해서 공감을 하고 유 퀴즈도 한 번씩 보는데,그렇게 느끼셨다니까 저도 네 그렇게 생각을 해서 공감을 하고 유 퀴즈도 한 번씩 보는데
옛날에 일반 시민 했을 때는 솔직히 그렇게 재밌는지는 잘 모르겠더라고요.,옛날에 일반 시민 했을 때는 솔직히 그렇게 재밌는지는 잘 모르겠더라고요.
네 제가  엄청 옛날에 봤을 때는 그냥 지나가는 초등학생 아이랑 얘기하고,네 제가  엄청 옛날에 봤을 때는 그냥 지나가는 초등학생 아이랑 얘기하고
뭐~ 지 뭐~ 지나가는 뭐~ 직장인이랑 얘기하고 이럴 때는 솔직히 그냥,뭐~ 지 뭐~ 지나가는 뭐~ 직장인이랑 얘기하고 이럴 때는 솔직히 그냥
그냥 그렇네 하고 생각했는데 근데 요즘에는,그냥 그렇네 하고 생각했는데 근데 요즘에는
쪼끔 뭔가 달라진 거 같더라고요 약간 직장,쪼끔 뭔가 달라진 거 같더라고요 약간 직장
직업별로 하시더라고요.,직업별로 하시더라고요.
저번에 보니까 그~ 국가,저번에 보니까 그~ 국가
국가에서 그~ 연구하시는 분들 있잖아요 부검하고 사건 일어났을 때,국가에서 그~ 연구하시는 분들 있잖아요 부검하고 사건 일어났을 때
그런 데서 일하시는 분들 나와가지고 듣는데 솔직히 일반인들은,그런 데서 일하시는 분들 나와가지고 듣는데 솔직히 일반인들은
그런 거를 잘 모르잖아요 접할 일도 없고,그런 거를 잘 모르잖아요 접할 일도 없고
그 사람들에 대해서 우리가 잘 모르니까,그 사람들에 대해서 우리가 잘 모르니까
네 근데 그런 소재로 그런 다양한 직업들을 소개하면서,네 근데 그런 소재로 그런 다양한 직업들을 소개하면서
그런 사람들은 거기서 어~ 그런 일들을 하고 있구나.,그런 사람들은 거기서 어~ 그런 일들을 하고 있구나.
보니까 되게 신기하고 네 되게 재미있게 잘 봤었어요 그래서 유 퀴즈 요즘에는 쪼끔,보니까 되게 신기하고 네 되게 재미있게 잘 봤었어요 그래서 유 퀴즈 요즘에는 쪼끔
네 쫌 볼려고 해요 되게 도움이 많이 되는 거 같애요.,네 조금 볼려고 해요 되게 도움이 많이 되는 거 같애요.
어~ 그 편 저도 아마 본 거 같거든요?,어~ 그 편 저도 아마 본 거 같거든요?
뭐~ 저도 기억에 남는 유 퀴즈 인터뷰한 사람 중에서는,뭐~ 저도 기억에 남는 유 퀴즈 인터뷰한 사람 중에서는
어~ 나이가 이십 대 초반인데,어~ 나이가 이십 대 초반인데
칠급 공무원을 최연소로 합격해서,칠급 공무원을 최연소로 합격해서
했던 이제 어떤 사람을 인터뷰를 한 걸 봤는데 이제,했던 이제 어떤 사람을 인터뷰를 한 걸 봤는데 이제
그분은 전혀 공부하는 과도 아니였고,그분은 전혀 공부하는 과도 아니였고
경희대 아마 연극 영화과를 나왔던 걸로 기억하는데 이제 그분이,경희대 아마 연극 영화과를 나왔던 걸로 기억하는데 이제 그분이
뭐~ 위에 뭐~ 구멍이 날 정도로 연 그~ 커피 가루를 그냥 원액으로 마시면서 공부를 했다고 하더라구요 일 년 만에,뭐~ 위에 뭐~ 구멍이 날 정도로 연 그~ 커피 가루를 그냥 원액으로 마시면서 공부를 했다고 하더라구요 일 년 만에
그래서 이렇게 피나게 공부를 하면서 뭐~,그래서 이렇게 피나게 공부를 하면서 뭐~
자기가 공부했던 방법이나 뭐~ 이뤘던 과정들을 이제 보여주는데,자기가 공부했던 방법이나 뭐~ 이뤘던 과정들을 이제 보여주는데
독기가 장난이 아니더라구요 진짜,독기가 장난이 아니더라구요 진짜
그거 거기 이제 나오는 사람들이 쫌 약간 쫌 이름있거나 유명한 사람들이 주로 인터뷰를 하더라고요.,그거 거기 이제 나오는 사람들이 조금 약간 조금 이름있거나 유명한 사람들이 주로 인터뷰를 하더라고요.
그런 분들 보니까 아~ 진짜 저렇게 독기 가지고 살아야겠구나 이런 뭐~,그런 분들 보니까 아~ 진짜 저렇게 독기 가지고 살아야겠구나 이런 뭐~
생각도 많이 들게 되고,생각도 많이 들게 되고
뭐~ 인터뷰를 뭐~ 일반인들 안 하더라도 저는,뭐~ 인터뷰를 뭐~ 일반인들 안 하더라도 저는
지금 말씀하신 대로 지금 포맷도 마음에 들거든요?,지금 말씀하신 대로 지금 포맷도 마음에 들거든요?
근데 또 이게 코로나 땜에 안에만 있게 되는 그런 제한적인 게 있기 땜에 지금 그런 포맷을 쫌 유지하는 거 같은데,근데 또 이게 코로나 때문에 안에만 있게 되는 그런 제한적인 게 있기 때문에 지금 그런 포맷을 조금 유지하는 거 같은데
나중에 쫌 코로나가 없어지고 하면은 원래 다시 대로 돌아갈 것 같애서,나중에 조금 코로나가 없어지고 하면은 원래 다시 대로 돌아갈 것 같애서
저는 지금도 쫌 괜찮다고 생각해요.,저는 지금도 조금 괜찮다고 생각해요.
그리고 혹시 뭐~ 좋아하나 아~ 좋아하는 연예인 없다고 하셨지 저는,그리고 혹시 뭐~ 좋아하나 아~ 좋아하는 연예인 없다고 하셨지 저는
아이돌은 안 좋아하는데 이제 연기자를 좋아하는 사람들이 많거든요.,아이돌은 안 좋아하는데 이제 연기자를 좋아하는 사람들이 많거든요.
어~ 요새는 이제 혜리가 쫌 마음에 들고 혜리가 이제,어~ 요새는 이제 혜리가 조금 마음에 들고 혜리가 이제
그~  토요일,그~  토요일
토요일 놀잔가 뭐~ 그거 뭐~ 하이튼 예능 이름은 잘 모르겠는데,토요일 놀잔가 뭐~ 그거 뭐~ 하여튼 예능 이름은 잘 모르겠는데
거기서 보면은 대부분 이제 혜리가 분위기를 주도해가지고,거기서 보면은 대부분 이제 혜리가 분위기를 주도해가지고
간식 게임도 하고 뭐~ 에이스처럼 노래 가사 같은 것도 진짜 잘 맞추거든요?,간식 게임도 하고 뭐~ 에이스처럼 노래 가사 같은 것도 진짜 잘 맞추거든요?
그거 보는데 근데 근데 이번에 연기한다고 빠져나가더라고요.,그거 보는데 근데 근데 이번에 연기한다고 빠져나가더라고요.
그래서 쫌 아쉽긴 한데 혹시 도레미 마켓인가 그거 혹시 본 적 있으세요?,그래서 조금 아쉽긴 한데 혹시 도레미 마켓인가 그거 혹시 본 적 있으세요?
네 그거 본 적 있어요.,네 그거 본 적 있어요.
아까 전에 제가 잘 안 챙겨 본다고 했는데 거의 다 본 거 같네요.,아까 전에 제가 잘 안 챙겨 본다고 했는데 거의 다 본 거 같네요.
그~ 일단은 제가 티비는 항상 틀어놔서 저도 모르게,그~ 일단은 제가 티비는 항상 틀어놔서 저도 모르게
항상 보게 되는 거 같애요 챙겨보는 건 아닌데 항상 틀어져 있으니까,항상 보게 되는 거 같애요 챙겨보는 건 아닌데 항상 틀어져 있으니까
네 그냥 다 챙겨보는 거 같애요 그거 놀라운 토요일 그~ 가사 맞추는 거,네 그냥 다 챙겨보는 거 같애요 그거 놀라운 토요일 그~ 가사 맞추는 거
네 그거 저도 재밌게 보고 있는데,네 그거 저도 재밌게 보고 있는데
이번에 혜리 마지막으로 나온 거 같더라고요 그거 챙겨보지는 않았는데 뭐~ 축하 파티,이번에 혜리 마지막으로 나온 거 같더라고요 그거 챙겨보지는 않았는데 뭐~ 축하 파티
해준다고 약간 이렇게 혜리만을 위해서 이렇게 밀어주는 약간 그런 거 유튜브에서,해준다고 약간 이렇게 혜리만을 위해서 이렇게 밀어주는 약간 그런 거 유튜브에서
그냥 본 거 같애요.,그냥 본 거 같애요.
어~ 그래서 보니까 혜리,어~ 그래서 보니까 혜리
음~ 저도 좋아하는데 여자 연예인을 좋아하시는 거 같네요.,음~ 저도 좋아하는데 여자 연예인을 좋아하시는 거 같네요.
아~ 여자 연예인도 좋아하고 뭐~ 남자 연예인도 좋아하긴 하는데 이제 주로,아~ 여자 연예인도 좋아하고 뭐~ 남자 연예인도 좋아하긴 하는데 이제 주로
이제 연기자들 많이 좋아하거든요 이제 뭐~ 아이돌 출신이어도 이제 연기 쫌,이제 연기자들 많이 좋아하거든요 이제 뭐~ 아이돌 출신이어도 이제 연기 조금
이렇게 열심히 할려고 하는 애들도 좋아하기도 하고 뭐~ 수지도 좋아하고 저는 뭐~ 아이유도 좋아하고,이렇게 열심히 할려고 하는 애들도 좋아하기도 하고 뭐~ 수지도 좋아하고 저는 뭐~ 아이유도 좋아하고
뭐~ 이케 딱히 그렇게 막 엄청 막 누구를 꼽 손에 꼽는다 이런 건 없는데 이제,뭐~ 이렇게 딱히 그렇게 막 엄청 막 누구를 꼽 손에 꼽는다 이런 건 없는데 이제
싫어하는 연예인은 없는 거 같애요 그냥 두루두루 뭐~ 좋아한다 이러면서,싫어하는 연예인은 없는 거 같애요 그냥 두루두루 뭐~ 좋아한다 이러면서
그리고 뭐~ 요새 보면은  드라마 같은 경우는 쫌,그리고 뭐~ 요새 보면은  드라마 같은 경우는 조금
소재가 별로 없잖아요 옛날 같은 경우에는 너무 막,소재가 별로 없잖아요 옛날 같은 경우에는 너무 막
우리나라는 뭐~ 러브 라인 이런 데 치중을 해가지고 뭐~,우리나라는 뭐~ 러브 라인 이런 데 치중을 해가지고 뭐~
러브 라인 치중하다 보니까 이제 뭐~ 내용이 산으로 가는 경우도 많고,러브 라인 치중하다 보니까 이제 뭐~ 내용이 산으로 가는 경우도 많고
그래서 요새는 또 약간 티비엔이 쫌 각광을 많이 받잖아요 뭐~ 소재가  러브 라인만 아니더라도,그래서 요새는 또 약간 티비엔이 조금 각광을 많이 받잖아요 뭐~ 소재가  러브 라인만 아니더라도
뭐~ 따른 뭐~ 판타지나 뭐~ 이런 거를 가미해가지고 많이 이렇게,뭐~ 다른 뭐~ 판타지나 뭐~ 이런 거를 가미해가지고 많이 이렇게
그~ 지상파보다 엄청 더,그~ 지상파보다 엄청 더
뭐~ 시청률도 많이 나오고 아니면은 뭐~ 오씨엔이든지 뭐~ 그런 데서도,뭐~ 시청률도 많이 나오고 아니면은 뭐~ 오씨엔이든지 뭐~ 그런 데서도
첩보물이나 이런 것도 많이 나와서 저는 그쪽으로도 되게 재밌게 보고 있거든요.,첩보물이나 이런 것도 많이 나와서 저는 그쪽으로도 되게 재밌게 보고 있거든요.
혹시 뭐~ 티비엔 드라마 중에 뭐~ 기억에 남는 거 있으세요?,혹시 뭐~ 티비엔 드라마 중에 뭐~ 기억에 남는 거 있으세요?
아까 진짜 제가 잘 안 본다고 했는데,아까 진짜 제가 잘 안 본다고 했는데
티비엔 중에 기억 남는 거 드라마가 인생 드라마예요 뭐냐면은,티비엔 중에 기억 남는 거 드라마가 인생 드라마예요 뭐냐면은
또 오해영이라고 아시는지 모르겠는데 그~ 에릭이랑,또 오해영이라고 아시는지 모르겠는데 그~ 에릭이랑
그~ 여자  서현진?,그~ 여자  서현진?
나오는 건데 엄청 그게 한 오 년 전에 했었나?,나오는 건데 엄청 그게 한 오 년 전에 했었나?
그때 했었는데 제가 본방으로 챙겨보는 드라마가 몇 없어요.,그때 했었는데 제가 본방으로 챙겨보는 드라마가 몇 없어요.
근데 그거는 본방으로 챙겨볼 만큼 엄청 재밌더라고요.,근데 그거는 본방으로 챙겨볼 만큼 엄청 재밌더라고요.
되게 일단은 멜로이기는 한데,되게 일단은 멜로이기는 한데
쪼끔 신박하게 재밌어요 뭔가 세상에서,쪼끔 신박하게 재밌어요 뭔가 세상에서
일어날 수 없는 소재를 가지고,일어날 수 없는 소재를 가지고
멜로를 만들었는데 되게 그거를 진솔하게,멜로를 만들었는데 되게 그거를 진솔하게
드라마를 잘 풀어내더라구요 너무 막 오글거리게 막 이렇게 표현하는 게 아니고,드라마를 잘 풀어내더라구요 너무 막 오글거리게 막 이렇게 표현하는 게 아니고
진짜 남자 여자 간에 있을 법한 실제,진짜 남자 여자 간에 있을 법한 실제
그런 상황처럼 그래가지고 그거 엄청 재밌게 봤었고,그런 상황처럼 그래가지고 그거 엄청 재밌게 봤었고
에전에는 티비엔 말고 그냥 뭐~ 에스비에스 케이비에스 이런 거에서는,예전에는 티비엔 말고 그냥 뭐~ 에스비에스 케이비에스 이런 거에서는
뭐~ 신사의 품격 이것도,뭐~ 신사의 품격 이것도
본방으로 챙겨 봤었고 시크릿가든  이렇게 막 엄청 유행하고,본방으로 챙겨 봤었고 시크릿가든  이렇게 막 엄청 유행하고
재밌었던 것들은 본방으로 다 챙겨봤었던 거 같애요.,재밌었던 것들은 본방으로 다 챙겨봤었던 거 같애요.
뭐~ 드라마나 그런 것 중에서 뭐~ 인생 드라마나 그런 거 혹시 있으세요?,뭐~ 드라마나 그런 것 중에서 뭐~ 인생 드라마나 그런 거 혹시 있으세요?
아~ 저는 인생 드라마라고 할 수 있는 게 딱 꼽히거든요 처음에 이제 시 선덕여왕?,아~ 저는 인생 드라마라고 할 수 있는 게 딱 꼽히거든요 처음에 이제 시 선덕여왕?
이거 진짜 막 시청률 오십 프로까지 오르고 뭐~ 미실 캐릭터도 엄청 인기가 많고 그랬잖아요.,이거 진짜 막 시청률 오십 프로까지 오르고 뭐~ 미실 캐릭터도 엄청 인기가 많고 그랬잖아요.
뭐~ 그때 대아사 아마 대상 대상 받았을 껄로 기억하는데,뭐~ 그때 대아사 아마 대상 대상 받았을 껄로 기억하는데
그때 비담이 처음에 나와서 저는 무슨 저렇게,그때 비담이 처음에 나와서 저는 무슨 저렇게
시커먼 애가 나와가지고 저렇게 무술 하나 이랬는데,시커먼 애가 나와가지고 저렇게 무술 하나 이랬는데
근데 연기를 진짜 잘하더라고요 그래서 이제 마지막에 이게,근데 연기를 진짜 잘하더라고요 그래서 이제 마지막에 이게
엄청 한 일 년 가까이 제가 드라마를 했던 걸로 기억하거든요 이게 방영,엄청 한 일 년 가까이 제가 드라마를 했던 걸로 기억하거든요 이게 방영
기간이 엄청 길어가지고 그만큼 이제 덕후들도 많고 이래서,기간이 엄청 길어가지고 그만큼 이제 덕후들도 많고 이래서
그거 볼 때 이제 엄청 뭐~ 생 엄청 이게,그거 볼 때 이제 엄청 뭐~ 생 엄청 이게
약간 기다리면서 보는 거고 그리고 또 다음에 이제,약간 기다리면서 보는 거고 그리고 또 다음에 이제
아까 말씀하셨던 시크릿가든 이게 뭐~ 그~,아까 말씀하셨던 시크릿가든 이게 뭐~ 그~
김은숙 작가 특징인지는 모르겠는데 떡밥을 많이 던지더라고요 뭐~,김은숙 작가 특징인지는 모르겠는데 떡밥을 많이 던지더라고요 뭐~
그~ 전 회에 이제 뭐~ 나중에 나올 거를 미리 뭐~ 그렇게 예견하는 그런,그~ 전 회에 이제 뭐~ 나중에 나올 거를 미리 뭐~ 그렇게 예견하는 그런
것들이 인터넷에 막 베스트 검색어에 들기도 하면서,것들이 인터넷에 막 베스트 검색어에 들기도 하면서
저는 그 정도로 막 엄청 찾아가면서 이제  시가 덕후였거 였었거든요?,저는 그 정도로 막 엄청 찾아가면서 이제  시가 덕후였거 였었거든요?
그때 또 현빈도 엄청 좋아했었고 하지원도 좋아했었고,그때 또 현빈도 엄청 좋아했었고 하지원도 좋아했었고
오에스티도 전부 다  인기 많았었잖아요 지금까지 아마 노래방 가면은,오에스티도 전부 다  인기 많았었잖아요 지금까지 아마 노래방 가면은
순위권에 드는 게 노래가 많아  많은 걸로 저는 기억하거든요?,순위권에 드는 게 노래가 많아  많은 걸로 저는 기억하거든요?
그 정도로 이제 그랬던 거 같고 또 티비엔에서는 저는,그 정도로 이제 그랬던 거 같고 또 티비엔에서는 저는
이제 응답하라 시리즈 다 봤었 아~ 다 보진 않았다.,이제 응답하라 시리즈 다 봤었 아~ 다 보진 않았다.
일구구칠이 저는 또 약간 인생 드라마 중에 하나인데,일구구칠이 저는 또 약간 인생 드라마 중에 하나인데
일구구사는 별로 안 좋아해요 왜냐면은 그~ 정우인가 걔가 별로 마음에 안 들어서 안 좋아하고,일구구사는 별로 안 좋아해요 왜냐면은 그~ 정우인가 걔가 별로 마음에 안 들어서 안 좋아하고
일구구팔은 나는 쫌 저는 재미있게 봤던 거 같애요.,일구구팔은 나는 조금 저는 재미있게 봤던 거 같애요.
일구구칠이 약간 저희 세대라고 해야 되나 아이 저만의 세대인지는 모르겠지만 이제,일구구칠이 약간 저희 세대라고 해야 되나 아이 저만의 세대인지는 모르겠지만 이제
그~ 세대랑 비슷하니까 그~ 보면서 엄청 저는 재밌었었거든요 그리고 걔네들이 아마,그~ 세대랑 비슷하니까 그~ 보면서 엄청 저는 재밌었었거든요 그리고 걔네들이 아마
둘 다 연기는 처음이었던 걸로 제가 기억하거든요?,둘 다 연기는 처음이었던 걸로 제가 기억하거든요?
그~ 주인공었던 정은지랑 서인국이,그~ 주인공었던 정은지랑 서인국이
근데 연기를 너무 생각보다 엄청 자연스럽게 잘해서,근데 연기를 너무 생각보다 엄청 자연스럽게 잘해서
아마 그게 티비엔 시초가 돼가지고,아마 그게 티비엔 시초가 돼가지고
그~ 티비엔이 그~ 이후로 아마 흥행했던 걸로 제가 기억을 하거든요?,그~ 티비엔이 그~ 이후로 아마 흥행했던 걸로 제가 기억을 하거든요?
