사투리,표준어
어~ 이거는 다시는 취미로 안 가지고 싶은 것 중 하나이기도 해요.,어~ 이거는 다시는 취미로 안 가지고 싶은 것 중 하나이기도 해요.
어~ 나중에 혹시나 이제 코로나 또 괜찮아지면은,어~ 나중에 혹시나 이제 코로나 또 괜찮아지면은
또 등산 같은 거를 좀 많이 다닐라구 하는데 혹시 등산도 좋아하세요?,또 등산 같은 거를 좀 많이 다닐라구 하는데 혹시 등산도 좋아하세요?
등산 같은 경우는 이제,등산 같은 경우는 이제
제가 뭐~ 제대로 뭐~ 등산을 하자 이래서 뭐~ 가방 챙기고 뭐~ 아니면,제가 뭐~ 제대로 뭐~ 등산을 하자 이래서 뭐~ 가방 챙기고 뭐~ 아니면
이렇게 등산을 해 본 적이 있으면,이렇게 등산을 해 본 적이 있으면
뭐~ 대답을 제대로 해 드릴 수 있을 텐데 뭐~,뭐~ 대답을 제대로 해 드릴 수 있을 텐데 뭐~
등산이라 해 봐야 뭐~ 대구 쪽에 팔공산 거기 뭐~ 부모님이 같이 가자고 하면,등산이라 해 봐야 뭐~ 대구 쪽에 팔공산 거기 뭐~ 부모님이 같이 가자고 하면
가서 이제 같이 올라가서 같이 산책하는 것처럼,가서 이제 같이 올라가서 같이 산책하는 것처럼
등산이라고 해도 될지 모르겠는데 올라가서 이제,등산이라고 해도 될지 모르겠는데 올라가서 이제
절하는 거 이제 옆에서 보다가 이제 다시 내려오고 그런 정도밖에 없거든요.,절하는 거 이제 옆에서 보다가 이제 다시 내려오고 그런 정도밖에 없거든요.
근데 지금은 아직 제가 다른 재밌는 게 너무 많아서,근데 지금은 아직 제가 다른 재밌는 게 너무 많아서
등산을 할 시간적 여유가 되지도 않고 그래서 아직 안 해 봤는데,등산을 할 시간적 여유가 되지도 않고 그래서 아직 안 해 봤는데
저도 이제 나중에 이제 제가 아직 학생이지만,저도 이제 나중에 이제 제가 아직 학생이지만
이제 직장을 가지거나 이렇게 되면 친구들도 자주 못 만날 테고,이제 직장을 가지거나 이렇게 되면 친구들도 자주 못 만날 테고
그렇게 되다 보면 한 번쯤 해 볼 만한 취미인 거 같애요.,그렇게 되다 보면 한 번쯤 해 볼 만한 취미인 거 같애요.
그리고 뭐~  님은 뭐~ 명화 그리기 뭐~ 이런 것도 다 찾아서 하신다고,그리고 뭐~  님은 뭐~ 명화 그리기 뭐~ 이런 것도 다 찾아서 하신다고
하시고 막 집에서 넷플릭스도 보신다고 하셨는데 뭐~,하시고 막 집에서 넷플릭스도 보신다고 하셨는데 뭐~
넷플릭스 보다가 뭐~ 어떤 재미있었는 게 있었는지,넷플릭스 보다가 뭐~ 어떤 재미있었는 게 있었는지
그런 거 여쭤봐도 될까요?,그런 거 여쭤봐도 될까요?
넷플릭스로 그~ 드라마 같은 거 쫌 몰아서 보고 있는데,넷플릭스로 그~ 드라마 같은 거 조금 몰아서 보고 있는데
최근에 좀 몰아서 봤던 드라마가 슬기로운 깜빵생활이었거든요.,최근에 좀 몰아서 봤던 드라마가 슬기로운 감빵생활이었거든요.
이게 그~ 응답하라 제작진이 만든 건데,이게 그~ 응답하라 제작진이 만든 건데
슬기로운 의사생활도 보고 응답하라 시리즈도 다 봤는데 깜빵생활을 못 봤었어요 그래가지구,슬기로운 의사생활도 보고 응답하라 시리즈도 다 봤는데 감빵생활을 못 봤었어요 그래가지구
이거를 몰아서 봤는데 너무 재밌더라구요 생각보다,이거를 몰아서 봤는데 너무 재밌더라구요 생각보다
웃기고 감동도 있구 그래서 너무 재밌어가지구,웃기고 감동도 있구 그래서 너무 재밌어가지구
엄 일 마치고 잠자기 전에 잠깐씩 봐야지 했는데,엄 일 마치고 잠자기 전에 잠깐씩 봐야지 했는데
그거 보다 보니까 계속 잠자는 시간이 늦어져가지구,그거 보다 보니까 계속 잠자는 시간이 늦어져가지구
아침에 피곤하고 이렇게 한 적도 많았구요.,아침에 피곤하고 이렇게 한 적도 많았구요.
그리고 미국 드라마 중에 재밌었던 게 기묘한 이야기라고 있는데,그리고 미국 드라마 중에 재밌었던 게 기묘한 이야기라고 있는데
이게 지금 시즌 포를 아마,이게 지금 시즌 포를 아마
이번 연도 원래 나오기로 했었는데 코로나 때문에 제작을 못 해가지구 되게 기다리고 있거든요.,이번 연도 원래 나오기로 했었는데 코로나 때문에 제작을 못 해가지구 되게 기다리고 있거든요.
이것도 약간 괴물같이 나오는 에스에프 드라마인데,이것도 약간 괴물같이 나오는 에스에프 드라마인데
한 번 보면은 그냥 중독처럼 계속 보게 돼가지구,한 번 보면은 그냥 중독처럼 계속 보게 돼가지구
혹시 넷플릭스 보시면은 이걸 안 보셨다면은 한번 또 보셔도 좋을 거 같애요.,혹시 넷플릭스 보시면은 이걸 안 보셨다면은 한번 또 보셔도 좋을 거 같애요.
그리구 뭐~ 드라마 같은 것도 좀 자주 몰아서 보기도 하는데,그리구 뭐~ 드라마 같은 것도 좀 자주 몰아서 보기도 하는데
혹시 뭐~ 영화나 드라마 이런 것도 자주 집에서  보시는 편이세요?,혹시 뭐~ 영화나 드라마 이런 것도 자주 집에서  보시는 편이세요?
아~ 영화 같은 경우는 이제,아~ 영화 같은 경우는 이제
코로나 일어나기 전에 원래 저는 영화관에서 영화 보는 것도 좋아해서,코로나 일어나기 전에 원래 저는 영화관에서 영화 보는 것도 좋아해서
한 달에 한 편 정도는 거의 봤었던 거 같애요 평균적으로,한 달에 한 편 정도는 거의 봤었던 거 같애요 평균적으로
일 년에 열 편 넘는 영화를 영화관에서만 그렇게 보고 뭐~,일 년에 열 편 넘는 영화를 영화관에서만 그렇게 보고 뭐~
집에 있을 때는 뭐~ 집에서 티비로,집에 있을 때는 뭐~ 집에서 티비로
티비 채널로 방영하는 거 있으면 방영하는 거 보고 싶었던 거 있었으면 보고,티비 채널로 방영하는 거 있으면 방영하는 거 보고 싶었던 거 있었으면 보고
어~ 그 외에는 뭐~ 따로 이제 결제하기에는 이제,어~ 그 외에는 뭐~ 따로 이제 결제하기에는 이제
제가 집에서 권한이 없어서,제가 집에서 권한이 없어서
그렇게는 못 보고 그냥 뭐~ 어디서 다운받아서 보던지 컴퓨터로 핸드폰으로,그렇게는 못 보고 그냥 뭐~ 어디서 다운받아서 보던지 컴퓨터로 핸드폰으로
노트북으로 이런 식으로 보는 편이에요.,노트북으로 이런 식으로 보는 편이에요.
그리고 드라마 같은 경우는 제가 그렇게 막,그리고 드라마 같은 경우는 제가 그렇게 막
몰아서 보는 거나 이렇게 챙겨 보는 걸 약간 잘 못 하는 성격이에요.,몰아서 보는 거나 이렇게 챙겨 보는 걸 약간 잘 못 하는 성격이에요.
그래서 한번 보다가 아~ 재밌다 생각이 들어도,그래서 한번 보다가 아~ 재밌다 생각이 들어도
뭐 하다가 까먹고 뭐 하다가 잊어버리고 그래서 중간에 또 안 보게 되고,뭐 하다가 까먹고 뭐 하다가 잊어버리고 그래서 중간에 또 안 보게 되고
아마 드라마를 살면서 가장 열심히 봤을 때가 군대에 있었을 때 같은데 그때는 한 번에 이제,아마 드라마를 살면서 가장 열심히 봤을 때가 군대에 있었을 때 같은데 그때는 한 번에 이제
주말에 몰아서 한 이틀 동안,주말에 몰아서 한 이틀 동안
하루에 여덟 편씩 이렇게 보면은 십육 부작 정도는,하루에 여덟 편씩 이렇게 보면은 십육 부작 정도는
볼 수 있어서 그때 많이 챙겨 봤었던 거 같애요.,볼 수 있어서 그때 많이 챙겨 봤었던 거 같애요.
그리고 기억에 남는 뭐~ 영화나 드라마라고 하면,그리고 기억에 남는 뭐~ 영화나 드라마라고 하면
제가 유일하게 하나 챙겨 본 드라마가 있는데 그게 도깨비라는 드라마거든요.,제가 유일하게 하나 챙겨 본 드라마가 있는데 그게 도깨비라는 드라마거든요.
근데 그게 제가 성인 되고 얼마 안 있어서 나왔던 걸로 기억하는데,근데 그게 제가 성인 되고 얼마 안 있어서 나왔던 걸로 기억하는데
그래서 그~ 내용이 약간 이때까지 제가 봤었던 드라마들은,그래서 그~ 내용이 약간 이때까지 제가 봤었던 드라마들은
약간 그냥 러브라인 아니면 뭐~ 막장 드라마 이런 것들 위주였었는데,약간 그냥 러브라인 아니면 뭐~ 막장 드라마 이런 것들 위주였었는데
그 드라마는 약간 뭐~ 소재도 신선하고 그랬어서,그 드라마는 약간 뭐~ 소재도 신선하고 그랬어서
제가 처음으로 한번 찾아봤었던 드라마였었던 거 같애요.,제가 처음으로 한번 찾아봤었던 드라마였었던 거 같애요.
그럼 혹시 뭐~ 영화나 드라마 같은 거 말고 뭐~ 등산?,그럼 혹시 뭐~ 영화나 드라마 같은 거 말고 뭐~ 등산?
뭐~ 넷플릭스 같은 거 말고 혹시,뭐~ 넷플릭스 같은 거 말고 혹시
코로나 이전에 다른 취미들은 어떤 거 즐기셨는지 말씀해 주세요.,코로나 이전에 다른 취미들은 어떤 거 즐기셨는지 말씀해 주세요.
코로나 전에는 보통 주말에 시간 나면은 거의,코로나 전에는 보통 주말에 시간 나면은 거의
여행을 다녔던 거 같애요  국내도 가고,여행을 다녔던 거 같애요  국내도 가고
잠깐잠깐 해외여행도 가기도 하고 그렇게 했었고,잠깐잠깐 해외여행도 가기도 하고 그렇게 했었고
어~ 국내 여행 갔던 것 중에 쫌 좋았던 곳도 있었는데,어~ 국내 여행 갔던 것 중에 조금 좋았던 곳도 있었는데
이게 강원도에 보면은 홍천이라고 있거든요?,이게 강원도에 보면은 홍천이라고 있거든요?
여기 이제 알파카월드라고 있는데,여기 이제 알파카월드라고 있는데
여기에 이제 알파카랑 같이 산책도 하고 이케 할 수 있는 그런 체험이 있더라고요 그래서,여기에 이제 알파카랑 같이 산책도 하고 이렇게 할 수 있는 그런 체험이 있더라고요 그래서
잠깐 하루 시간 내가지구 갔다 왔는데 너무 좋았던 거 같애요 그래서,잠깐 하루 시간 내가지구 갔다 왔는데 너무 좋았던 거 같애요 그래서
취미가 여행이면은 사실 돈도 좀 많이 들기도 하는데,취미가 여행이면은 사실 돈도 좀 많이 들기도 하는데
대신에 이제 거기서 쫌 더 즐겁고 배울 수 있는 것도 많아가지구,대신에 이제 거기서 조금 더 즐겁고 배울 수 있는 것도 많아가지구
쫌 시간 날 때마다 쫌 자주 다닐려고 했던 거 같구요.,조금 시간 날 때마다 조금 자주 다닐려고 했던 거 같구요.
그리고 저는 이제,그리고 저는 이제
학교 다닐 때부터 이제 공연 보는 거를 되게 좋아해가지구,학교 다닐 때부터 이제 공연 보는 거를 되게 좋아해가지구
그~ 뮤지컬 같은 거 쫌 자주 보러 다녔었거든요.,그~ 뮤지컬 같은 거 조금 자주 보러 다녔었거든요.
근데 이제 코로나 하고 나서는 거의 못 가가지구 그게 쫌 아쉽기도 한데,근데 이제 코로나 하고 나서는 거의 못 가가지구 그게 조금 아쉽기도 한데
뮤지컬 뭐~ 캣츠나 레미제라블같이,뮤지컬 뭐~ 캣츠나 레미제라블같이
좀 대형 뮤지컬 이런 거를 쫌 자주 즐겨 봤던 거 같애요 그래서,좀 대형 뮤지컬 이런 거를 조금 자주 즐겨 봤던 거 같애요 그래서
코로나 다시 쫌 괜찮아지면은,코로나 다시 조금 괜찮아지면은
공연이나 전시회 이런 거 쫌 마스크 없이 쫌 편안하게 보구,공연이나 전시회 이런 거 조금 마스크 없이 조금 편안하게 보구
그리고 여행도 쫌 실컷 다녀 보고 싶기도 해요.,그리고 여행도 조금 실컷 다녀 보고 싶기도 해요.
그리구 혹시 그러시면은,그리구 혹시 그러시면은
앞으로 이제 또 해 보고 싶은 그런 취미 같은 활동이 있으세요?,앞으로 이제 또 해 보고 싶은 그런 취미 같은 활동이 있으세요?
저는 이제 이때까지 제가 해 왔던 거들은,저는 이제 이때까지 제가 해 왔던 거들은
뭐~ 우연히 뭐~ 친구들이 하자고 해서 접했거나,뭐~ 우연히 뭐~ 친구들이 하자고 해서 접했거나
아니면 대중적이고 보편적인 것들이어서 제가,아니면 대중적이고 보편적인 것들이어서 제가
뭐~ 농구든 뭐~ 볼링이든 당구든,뭐~ 농구든 뭐~ 볼링이든 당구든
노래 부르는 거든 많이  하시는데,노래 부르는 거든 많이  하시는데
쫌 남들이 잘 하지 않는 취미 생활 같은 거 있으면,조금 남들이 잘 하지 않는 취미 생활 같은 거 있으면
제가 쫌 한번 배워 보고 싶긴 해요.,제가 조금 한번 배워 보고 싶긴 해요.
저도 이제 약간 다른 사람들이 하지 않는 거 쫌 배워서,저도 이제 약간 다른 사람들이 하지 않는 거 조금 배워서
그런 쪽으로도 약간 능력 개발도 해 보고 싶고 해가지고,그런 쪽으로도 약간 능력 개발도 해 보고 싶고 해가지고
그런 쪽으로도 배워 보고 싶고 지금 뭐 또 배우고 싶은 거나 하고 싶은 거라고 하면,그런 쪽으로도 배워 보고 싶고 지금 뭐 또 배우고 싶은 거나 하고 싶은 거라고 하면
제가 뭐~ 노래방을 자주 간다고 하긴 했지만 노래를 잘하는 편이 아니어서,제가 뭐~ 노래방을 자주 간다고 하긴 했지만 노래를 잘하는 편이 아니어서
발성 같은 것도 뭐~ 제대로 배워 보고 싶고,발성 같은 것도 뭐~ 제대로 배워 보고 싶고
뭐~ 노래도 좋아하다 보니까 악기도 뭐~ 하나 정도는 제대로 다뤄 보고 싶은데,뭐~ 노래도 좋아하다 보니까 악기도 뭐~ 하나 정도는 제대로 다뤄 보고 싶은데
어떤 악기를 해야 될지도 아직 뭐~ 제대로 모르겠고 해서,어떤 악기를 해야 될지도 아직 뭐~ 제대로 모르겠고 해서
뭐~ 일단은 보류하고 있는 상태예요.,뭐~ 일단은 보류하고 있는 상태예요.
음악 좋아하시나요?,음악 좋아하시나요?
저도 음악은 듣는 거만 좋아하지,저도 음악은 듣는 거만 좋아하지
다룰 수 있는 악기가 하나도 없거든요.,다룰 수 있는 악기가 하나도 없거든요.
그~ 예전에 한번 누가 기타를 자기가 쓰다가,그~ 예전에 한번 누가 기타를 자기가 쓰다가
필요 없다고 저한테 줬어요.,필요 없다고 저한테 줬어요.
친한 동생이 줬는데,친한 동생이 줬는데
통기타인데 한번 배워 보고 싶어가지구 취미 생활로 이런 걸 한번 해 보자 해가지고,통기타인데 한번 배워 보고 싶어가지구 취미 생활로 이런 걸 한번 해 보자 해가지고
한번 해 봤는데 아~ 이게 생각보다 쉽지가 않더라구요.,한번 해 봤는데 아~ 이게 생각보다 쉽지가 않더라구요.
손가락도 아프기도 하고 처음에 어떻게 쳐야 될지 유튜브로 보는데 뭔 말인지도 하나도 모르겠구,손가락도 아프기도 하고 처음에 어떻게 쳐야 될지 유튜브로 보는데 뭔 말인지도 하나도 모르겠구
그래가지구 쪼끔 하다가 그냥 장식품으로 뒀던 거 같애요.,그래가지구 쪼끔 하다가 그냥 장식품으로 뒀던 거 같애요.
그러다가 그냥 다른 친구 다시 줬거든요?,그러다가 그냥 다른 친구 다시 줬거든요?
그래서 제가  악기를 다루는 게,그래서 제가  악기를 다루는 게
쫌 제 성향과 맞지가 않구나 이런 생각이 쪼금 들어서,조금 제 성향과 맞지가 않구나 이런 생각이 쪼금 들어서
그냥 음악은 들어야겠다 이런 생각을 쫌 많이 하고 있습니다.,그냥 음악은 들어야겠다 이런 생각을 조금 많이 하고 있습니다.
저는 만약에 운동이나 이런 쪽으로,저는 만약에 운동이나 이런 쪽으로
쫌 더 해 보고 싶은 것도 있는데,조금 더 해 보고 싶은 것도 있는데
그~ 자전거 사이클 같은 거 타시는 취미로 타시는 분들이 많더라구요.,그~ 자전거 사이클 같은 거 타시는 취미로 타시는 분들이 많더라구요.
그래서 자전거도 한번 제대로 한번 타 보고 싶은데,그래서 자전거도 한번 제대로 한번 타 보고 싶은데
이게 항상 자전거 타기 너무 좋은 그런 길,이게 항상 자전거 타기 너무 좋은 그런 길
이런 데서만 타다 보니까,이런 데서만 타다 보니까
평소에 이~ 그~ 사이클 하시는 분들은 차도 이런 데서도 다 잘 타시더라구요 근데 저는 그렇게 못 타거든요 그래서,평소에 이~ 그~ 사이클 하시는 분들은 차도 이런 데서도 다 잘 타시더라구요 근데 저는 그렇게 못 타거든요 그래서
그런 쪽으로도 한번 쫌 더 연습해서,그런 쪽으로도 한번 조금 더 연습해서
취미로 건강도 좀 챙기고 운동도 좀 하고 이런 것도 좀 해 보고 싶기도 하네요.,취미로 건강도 좀 챙기고 운동도 좀 하고 이런 것도 좀 해 보고 싶기도 하네요.
그러시면은 취미 보통  우리가 취미 같은 거 뭐~ 이력서나,그러시면은 취미 보통  우리가 취미 같은 거 뭐~ 이력서나
아니면은 회사 같은 데 뭐 낼 때 취미란 쓰잖아요?,아니면은 회사 같은 데 뭐 낼 때 취미란 쓰잖아요?
어~ 취미란 쓰면은 뭐 쓰세요?,어~ 취미란 쓰면은 뭐 쓰세요?
저는 취미란 쓸 때,저는 취미란 쓸 때
일단 농구랑 뭐~ 음악 감상 정도만 쓰고,일단 농구랑 뭐~ 음악 감상 정도만 쓰고
그~ 보통 칸이 크게 할애되지 않더라고요?,그~ 보통 칸이 크게 할애되지 않더라고요?
그래서 뭐~ 남들과 뭐~ 색다른 취미를 가지고 있다거나 그런 게 아니라서,그래서 뭐~ 남들과 뭐~ 색다른 취미를 가지고 있다거나 그런 게 아니라서
뭐~ 이력서도 써 보고 여러 가지 해 봤을 때,뭐~ 이력서도 써 보고 여러 가지 해 봤을 때
면접을 볼 때도 뭐~ 취미에 관해서는 뭐~ 그냥,면접을 볼 때도 뭐~ 취미에 관해서는 뭐~ 그냥
농구랑 음악 감상 좋아하시네요 하고 넘어가고,농구랑 음악 감상 좋아하시네요 하고 넘어가고
그래서 그 정도로 끝나는 편인데,그래서 그 정도로 끝나는 편인데
어~ 농구 같은 경우는 제가 고등학교 때 처음 접했는데,어~ 농구 같은 경우는 제가 고등학교 때 처음 접했는데
그전까지는 뭐~ 학교 체육 시간에 그냥 농구공 던지기 그냥 뭐~ 자유투 하기,그전까지는 뭐~ 학교 체육 시간에 그냥 농구공 던지기 그냥 뭐~ 자유투 하기
뭐~ 레이업 하기 이 정도가 다였어서 크게 관심을 두지 않았었는데,뭐~ 레이업 하기 이 정도가 다였어서 크게 관심을 두지 않았었는데
고등학교 때 뭐~ 친구들이 계속 하자고 하자고 이렇게 졸라가지고,고등학교 때 뭐~ 친구들이 계속 하자고 하자고 이렇게 졸라가지고
뭐~ 키가 큰 편은 아니지만 우연한 기회에 했는데 친구들이랑 하다 보니까 재밌어서,뭐~ 키가 큰 편은 아니지만 우연한 기회에 했는데 친구들이랑 하다 보니까 재밌어서
지금까지도 친구들이랑 뭐~ 시간 맞춰서 하고 뭐~ 혼자서 뭐~,지금까지도 친구들이랑 뭐~ 시간 맞춰서 하고 뭐~ 혼자서 뭐~
집 앞에 뭐~ 그냥 농구 골대 같은 거 있으면 공원 가서 던지기도 하고,집 앞에 뭐~ 그냥 농구 골대 같은 거 있으면 공원 가서 던지기도 하고
그렇게  하고 있어요.,그렇게  하고 있어요.
그리고,그리고
요새는 또 코로나 때문에 뭐~ 공원 같은 데 가도 다 마스크 끼고 있고 해서,요새는 또 코로나 때문에 뭐~ 공원 같은 데 가도 다 마스크 끼고 있고 해서
쫌 안 하는 편인데 제가 지금 하고 있는 취미들이,조금 안 하는 편인데 제가 지금 하고 있는 취미들이
다 쫌 어떻게 보면 동적이다 보니까,다 조금 어떻게 보면 동적이다 보니까
어디 나가서 해야 하고 그러는 것들이 많아서,어디 나가서 해야 하고 그러는 것들이 많아서
코로나가 터지고 나서 제가 취미  생활에 할애하는 부분들이,코로나가 터지고 나서 제가 취미  생활에 할애하는 부분들이
거의 절반 가까이 절반 이상 줄어든 게 많은데,거의 절반 가까이 절반 이상 줄어든 게 많은데
그러다 보니까 제가 핸드폰 게임이나 컴퓨터 게임 그런 쪽으로 많이 빠지게 되더라고요?,그러다 보니까 제가 핸드폰 게임이나 컴퓨터 게임 그런 쪽으로 많이 빠지게 되더라고요?
어~ 혹시 집에서 뭐~ 명화도 하시고 뭐~ 넷플릭스도 보신다고 하셨는데,어~ 혹시 집에서 뭐~ 명화도 하시고 뭐~ 넷플릭스도 보신다고 하셨는데
또 다른 뭐~ 코로나 이후로 새로 가지신 취미 같은 거 있으실까요?,또 다른 뭐~ 코로나 이후로 새로 가지신 취미 같은 거 있으실까요?
보통 집에 있을 때는 뭐~ 영화나 드라마 같은 거 보구요.,보통 집에 있을 때는 뭐~ 영화나 드라마 같은 거 보구요.
책도 가끔 읽기도 하구,책도 가끔 읽기도 하구
그리구 저는 이제 게임을 잘 안 하거든요 네 못하고,그리구 저는 이제 게임을 잘 안 하거든요 네 못하고
이제 뭐~ 그렇다고 뭐~ 게임을 안 하지만 또 게임하는 거 보는 걸 좋아하는 사람들도 있더라구요?,이제 뭐~ 그렇다고 뭐~ 게임을 안 하지만 또 게임하는 거 보는 걸 좋아하는 사람들도 있더라구요?
근데 또 게임하는 거를 또 제가 또 보는 것도 별로 제가 흥미가 없어가지구,근데 또 게임하는 거를 또 제가 또 보는 것도 별로 제가 흥미가 없어가지구
거의 집에서는 뭐~ 영화 보거나 드라마 보거나 뭐~ 음악 듣거나 그냥 그렇게 하는 거 같아요.,거의 집에서는 뭐~ 영화 보거나 드라마 보거나 뭐~ 음악 듣거나 그냥 그렇게 하는 거 같아요.
네 집에서 한번 이럴 때 해 보 으면 좋겠다라고 생각하는 거는 그~ 요리?,네 집에서 한번 이럴 때 해 보 으면 좋겠다라고 생각하는 거는 그~ 요리?
집에서 있을 때 요리 같은 거를,집에서 있을 때 요리 같은 거를
쫌 해 보면은 좋지 않을까 생각을 해 봐가지구,조금 해 보면은 좋지 않을까 생각을 해 봐가지구
이것저것 쫌 시도는 해 보고는 있는데 음~ 역시 이제 그것도 요리도,이것저것 조금 시도는 해 보고는 있는데 음~ 역시 이제 그것도 요리도
막상 해 먹는 것보다 시켜 먹는 게 더 되게 더 경제적이고 좋더라구요 맛도 좋고,막상 해 먹는 것보다 시켜 먹는 게 더 되게 더 경제적이고 좋더라구요 맛도 좋고
그래서 취미로 요리하는 분들 보면은,그래서 취미로 요리하는 분들 보면은
되게 멋있기도 하고  부럽기도 하고 그렇게 한 거 같애요 그래서,되게 멋있기도 하고  부럽기도 하고 그렇게 한 거 같애요 그래서
코로나 쫌 괜찮아지기 전까지,코로나 조금 괜찮아지기 전까지
어~ 외식보다는 집에서 이제 해 먹을 수 있는 요리가 있으면은 쪼끔 더 이제 해 볼려고 더 노력을 하고 있는 거 같애요.,어~ 외식보다는 집에서 이제 해 먹을 수 있는 요리가 있으면은 쪼끔 더 이제 해 볼려고 더 노력을 하고 있는 거 같애요.
혹시 그러면은 뭐~ 게임 같은 것도 하고 좋아하신다고 하셨는데,혹시 그러면은 뭐~ 게임 같은 것도 하고 좋아하신다고 하셨는데
저는 최근에 그니까 비티에스를 좋아해가지구,저는 최근에 그러니까 비티에스를 좋아해가지구
비티에스랑 그~ 티원인가?,비티에스랑 그~ 티원인가?
게임에서 유명한 팀이 있어가지구 같이 뭐~ 하는 예능 그걸 봤거든요?,게임에서 유명한 팀이 있어가지구 같이 뭐~ 하는 예능 그걸 봤거든요?
그~ 뭐~ 거기에 페이커라는 사람이 엄청 유명하다 하더라구요 게임에서,그~ 뭐~ 거기에 페이커라는 사람이 엄청 유명하다 하더라구요 게임에서
혹시 그런 분들도 다 알고 게임도 즐겨 하시고 보시나요?,혹시 그런 분들도 다 알고 게임도 즐겨 하시고 보시나요?
그분들은 제가 뭐~ 알긴 알지만,그분들은 제가 뭐~ 알긴 알지만
스포츠 같은 경우는 제가 보는 것보다 하는 걸 좋아하는 편이어서,스포츠 같은 경우는 제가 보는 것보다 하는 걸 좋아하는 편이어서
뭐~ 축구를 좋아해도 농구를 좋아해도 막 선수들을 잘 모르거,뭐~ 축구를 좋아해도 농구를 좋아해도 막 선수들을 잘 모르거
국내 선수든 해외 선수든 뭐~ 잘 모르고 그냥 제가 그냥 하는 것만 좋아하는데,국내 선수든 해외 선수든 뭐~ 잘 모르고 그냥 제가 그냥 하는 것만 좋아하는데
게임 같은 거는 이제 제가 하는 게임에 대해서 뭐~,게임 같은 거는 이제 제가 하는 게임에 대해서 뭐~
그~ 대회가 있거나 하면 그~ 선수들이 진행하는 게임을 보는 것도,그~ 대회가 있거나 하면 그~ 선수들이 진행하는 게임을 보는 것도
꽤 재미있어서 종종 챙겨 보는 편인데,꽤 재미있어서 종종 챙겨 보는 편인데
그래서 뭐~ 게임 선수들 같은 경우는,그래서 뭐~ 게임 선수들 같은 경우는
