사투리,표준어
그럼 혹시  님은 따로 특히 좋아하는 영화배우가 있으신가요?,그럼 혹시  님은 따로 특히 좋아하는 영화배우가 있으신가요?
저는 외국 배우인데 케이트 맥키넌을 좋아해요.,저는 외국 배우인데 케이트 맥키넌을 좋아해요.
그~ 케이트 맥키넌을 좋아해서 에스엔엘도 봤거든요.,그~ 케이트 맥키넌을 좋아해서 에스엔엘도 봤거든요.
제가 영어를 못해가지고 에스엔엘에서 무슨 얘기를 하는진 못 알아들었지만,제가 영어를 못해가지고 에스엔엘에서 무슨 얘기를 하는진 못 알아들었지만
하여튼 그~ 배우가 최근에는 밤쉘에도 나오고,하여튼 그~ 배우가 최근에는 밤쉘에도 나오고
그리고 고스트 버스터즈에 나오는 거 봤는데 진짜 연기 잘하고 너무 재밌게 잘 봤구,그리고 고스트 버스터즈에 나오는 거 봤는데 진짜 연기 잘하고 너무 재밌게 잘 봤구
그리고 나를 차버린 스파이라는 영화도 봤는데 거기서도 전 진짜 연기 잘하고 코믹연기도 잘하고 정극도 잘하고 되게 다재다능하고,그리고 나를 차버린 스파이라는 영화도 봤는데 거기서도 전 진짜 연기 잘하고 코믹연기도 잘하고 정극도 잘하고 되게 다재다능하고
그~ 사람을 이렇게 웃기는 게 쉽지가 않은데 되게 유머러스한 배우라가지고 제가 좋아해요.,그~ 사람을 이렇게 웃기는 게 쉽지가 않은데 되게 유머러스한 배우라가지고 제가 좋아해요.
어~ 혹시 그~ 좋아하는 영화 장르가 있으세요?,어~ 혹시 그~ 좋아하는 영화 장르가 있으세요?
네 저는 약간 스릴러와 추리를 결합한 그런 영화를 쫌 좋아하는 편인 거 같애요.,네 저는 약간 스릴러와 추리를 결합한 그런 영화를 조금 좋아하는 편인 거 같애요.
왜냐면 제가 생각하는 영화는 약간,왜냐면 제가 생각하는 영화는 약간
상상의 공간 평소에 있지 않은 일들을 실현시킬 수 있는 공간 영화라고 생각하거든요.,상상의 공간 평소에 있지 않은 일들을 실현시킬 수 있는 공간 영화라고 생각하거든요.
그래서 그런 류의 영화를 좋아하는데 그중에서도 겟아웃이랑,그래서 그런 류의 영화를 좋아하는데 그중에서도 겟아웃이랑
그~ 이경미 감독님의 비밀은 없다.,그~ 이경미 감독님의 비밀은 없다.
같이 약간 뭔가 추리할 수 있고 약간 쫌 공포를 느낄 만한,같이 약간 뭔가 추리할 수 있고 약간 조금 공포를 느낄 만한
느낌을 주는 그런 영화가 굉장히,느낌을 주는 그런 영화가 굉장히
매력 있게 다가오는 거 같애요.,매력 있게 다가오는 거 같애요.
케이트 맥키넌이라는 배우를 굉장히 좋아하신다고 하셨는데,케이트 맥키넌이라는 배우를 굉장히 좋아하신다고 하셨는데
이 중에는 저는 나를 차버린 스파이 이~ 영화 되게 재밌게 봤었거든요.,이 중에는 저는 나를 차버린 스파이 이~ 영화 되게 재밌게 봤었거든요.
그서 이~ 영화가 본인이 생각하셨을 때 이~ 영화의 뭔가,그래서 이~ 영화가 본인이 생각하셨을 때 이~ 영화의 뭔가
매력 같은 걸 쫌 말씀해주셨으면 좋겠어요.,매력 같은 걸 조금 말씀해주셨으면 좋겠어요.
저는 일단 웃긴 영화를 좋아하거든요.,저는 일단 웃긴 영화를 좋아하거든요.
그래서 나를 차버린 스파이가 일단 재밌어서 좋았고,그래서 나를 차버린 스파이가 일단 재밌어서 좋았고
어~ 그리고 거기 나오는 남자 배우가 잘생겼어요.,어~ 그리고 거기 나오는 남자 배우가 잘생겼어요.
그래서 재밌게 잘 봤구요.,그래서 재밌게 잘 봤구요.
그리고 그~ 주인공 둘의 합이 되게 좋았던 것 같애요.,그리고 그~ 주인공 둘의 합이 되게 좋았던 것 같애요.
둘 다 연기도 잘하고 막 액션도 잘하고 코믹도 잘하니까,둘 다 연기도 잘하고 막 액션도 잘하고 코믹도 잘하니까
제가 좋아하는 요소가 다 있어서 재밌게 잘 봤어요 인생영화가 어떻게 되세요?,제가 좋아하는 요소가 다 있어서 재밌게 잘 봤어요 인생영화가 어떻게 되세요?
제 인생 영화는 아까 제가 스릴러 공포물을 좋아한다고 말씀드렸는데,제 인생 영화는 아까 제가 스릴러 공포물을 좋아한다고 말씀드렸는데
아까 제 말씀드렸던 그~ 이경미 감독의,아까 제 말씀드렸던 그~ 이경미 감독의
비밀은 없다 그거를 진짜 좋아하는 편이에요.,비밀은 없다 그거를 진짜 좋아하는 편이에요.
왜냐하면 일단 이경미 감독님 자체가 그~ 영화의 배경음악을,왜냐하면 일단 이경미 감독님 자체가 그~ 영화의 배경음악을
굉장히 신경을 많이 써서 뭔가 선택을 하신단 말이에요 그래서,굉장히 신경을 많이 써서 뭔가 선택을 하신단 말이에요 그래서
비밀은 없다를 보면서도 약간 계속 심장이 두근거리게 하고 그~ 긴장감을 조성하는,비밀은 없다를 보면서도 약간 계속 심장이 두근거리게 하고 그~ 긴장감을 조성하는
그런 배경음악이 일단 첫 번째로 좋았고요.,그런 배경음악이 일단 첫 번째로 좋았고요.
두 번째는 스토리가 약간 제가 생각할 수 없는 방향으로 흘러간다는 데 있어서,두 번째는 스토리가 약간 제가 생각할 수 없는 방향으로 흘러간다는 데 있어서
영화가 굉장히 큰 매력이 있는 거 같애요.,영화가 굉장히 큰 매력이 있는 거 같애요.
그래서 이경미 감독님의 비밀의 없다두,그래서 이경미 감독님의 비밀의 없다두
어~ 그냥 뻔한 살인사건을 해결하는 식으로 가겠지 했는데,어~ 그냥 뻔한 살인사건을 해결하는 식으로 가겠지 했는데
알고 보니 이것도 약간 스포일러가 될 수  있는데 알고 보니 범인이,알고 보니 이것도 약간 스포일러가 될 수  있는데 알고 보니 범인이
자기 친아빠였고 막 이런 식으로,자기 친아빠였고 막 이런 식으로
굉장히 반전을 주는 그래서 더 재밌는 그리고 영화배우들 연기가 정말 좋아요.,굉장히 반전을 주는 그래서 더 재밌는 그리고 영화배우들 연기가 정말 좋아요.
특히 거기에 어~ 지금은 돌아가셨지만 김주혁 님 배우가 나오는데,특히 거기에 어~ 지금은 돌아가셨지만 김주혁 님 배우가 나오는데
그분의 연기력이나 손예진 님이 주연으로 나오는데,그분의 연기력이나 손예진 님이 주연으로 나오는데
정말 잘하세요 그래서 그런 점들 때문에 저는,정말 잘하세요 그래서 그런 점들 때문에 저는
어~ 이경미 감독님의 비밀은 없다를 좋아하는 거 같애요.,어~ 이경미 감독님의 비밀은 없다를 좋아하는 거 같애요.
그러면  님은 평소에 영화관을 직접 가서 영화를 보는 걸 선호하는 편이세요 아니면,그러면  님은 평소에 영화관을 직접 가서 영화를 보는 걸 선호하는 편이세요 아니면
아까 말씀하셨던 넷플릭스 같은,아까 말씀하셨던 넷플릭스 같은
플랫폼을 이용해서 영화를 보는 걸 좋아하는 편이세요?,플랫폼을 이용해서 영화를 보는 걸 좋아하는 편이세요?
이거는 영화 장르에 따라서 다른데 그냥 드라마 장르 같은 거는,이거는 영화 장르에 따라서 다른데 그냥 드라마 장르 같은 거는
집에서 그냥 브이오디 결제해서 보는 거를 선호하는 편이구요.,집에서 그냥 브이오디 결제해서 보는 거를 선호하는 편이구요.
액션같이 크린 크기도 크고 음향시설도 좋아야 되고 이런 영화 같은 경우에는,액션같이 크린 크기도 크고 음향시설도 좋아야 되고 이런 영화 같은 경우에는
영화관에서 보는 걸 좋아해요.,영화관에서 보는 걸 좋아해요.
그러면은 반대로 이 영화는 진짜 별로였다 이런 영화도 있나요?,그러면은 반대로 이 영화는 진짜 별로였다 이런 영화도 있나요?
어~ 물론 개인적인 취향에서 좋아하시는 분도 많으시겠지만,어~ 물론 개인적인 취향에서 좋아하시는 분도 많으시겠지만
저는 약간 극한직업 같은 그런 류의 영화를 굉장히 안 좋아하는 편이에요.,저는 약간 극한직업 같은 그런 류의 영화를 굉장히 안 좋아하는 편이에요.
왜냐면 흔히 말해서  신파라고 해야 되나?,왜냐면 흔히 말해서  신파라고 해야 되나?
쫌 뻔하고 그런 &company-name1& 감성이라고도 많이 저희가 부르는 데요 약간,조금 뻔하고 그런 &company-name1& 감성이라고도 많이 저희가 부르는 데요 약간
감동을 유발하고 뭐~ 재미로 억지로 불러일으키는,감동을 유발하고 뭐~ 재미로 억지로 불러일으키는
그런 것들이 전 너무 작위적이고 쫌 억지스러운 것 같애서 싫은 거 같애요.,그런 것들이 전 너무 작위적이고 조금 억지스러운 것 같애서 싫은 거 같애요.
저는 약간 예상하지 못하거나 뭔가 잔잔한 차라리 그런 영화를 쫌 좋아하지,저는 약간 예상하지 못하거나 뭔가 잔잔한 차라리 그런 영화를 조금 좋아하지
너무 관객 수를 많이 유도하고 싶어가지구 자극적으로 만드는 그런 영화들을 쫌 좋아하지 않는 거 같애요.,너무 관객 수를 많이 유도하고 싶어가지구 자극적으로 만드는 그런 영화들을 조금 좋아하지 않는 거 같애요.
그럼  님은 플랫폼에서 그~ 영화를 고르실 때,그럼  님은 플랫폼에서 그~ 영화를 고르실 때
특별히 영화를 고르는 기준이 따로 있으신가요?,특별히 영화를 고르는 기준이 따로 있으신가요?
제가 특별히 막 선호하는 장르도 없고 특별히 싫어하는 장르도 없고 이래서,제가 특별히 막 선호하는 장르도 없고 특별히 싫어하는 장르도 없고 이래서
영화 고르는 특별한 기준은 없는데요 저도,영화 고르는 특별한 기준은 없는데요 저도
신파 이런 거 싫어해가지고 신파는 거르구요.,신파 이런 거 싫어해가지고 신파는 거르구요.
&companyname1& 감성도 거르고요.,&companyname1& 감성도 거르고요.
그리고 저는 그~ 남녀성비가 너무 안 맞으면은,그리고 저는 그~ 남녀성비가 너무 안 맞으면은
별로 보기 싫더라고요 그래서 그런 영화도 거르는 편이에요.,별로 보기 싫더라고요 그래서 그런 영화도 거르는 편이에요.
그러면  님은 영화 고르는 기준이 있으세요?,그러면  님은 영화 고르는 기준이 있으세요?
네 저는 우선 영화를 첫 번째 고를 때 제목을 먼저 보는 거 같애요.,네 저는 우선 영화를 첫 번째 고를 때 제목을 먼저 보는 거 같애요.
제목이 너무 길거나 또 안 땡기면,제목이 너무 길거나 또 안 당기면
그냥 안 보는 편이고요 그~ 아무리 그~ 작품이 유명하다 하더라도,그냥 안 보는 편이고요 그~ 아무리 그~ 작품이 유명하다 하더라도
두 번째로는 감독을 봐요.,두 번째로는 감독을 봐요.
감독이 제가 호불호가  굉장히 명확한 스타일이어서,감독이 제가 호불호가  굉장히 명확한 스타일이어서
싫어하는 감독이 있고 또 사랑하는 감독이  따로 있거든요.,싫어하는 감독이 있고 또 사랑하는 감독이  따로 있거든요.
물론 후자의 경우는 무조건 보는 편인데,물론 후자의 경우는 무조건 보는 편인데
어~ 싫어하는 감독이 있으면 거의 대부분 그 영화를 약간 안 보려고 하는 편이구요.,어~ 싫어하는 감독이 있으면 거의 대부분 그 영화를 약간 안 보려고 하는 편이구요.
세 번째로는 그~ 평론가들 평점도 굉장히 꼼꼼히 보는 거 같애요.,세 번째로는 그~ 평론가들 평점도 굉장히 꼼꼼히 보는 거 같애요.
저는 특히 평론가들 의견을 굉장히 많이 참고하는 편인데 뭐~,저는 특히 평론가들 의견을 굉장히 많이 참고하는 편인데 뭐~
박평식 평론가나 뭐~ 이동진 평론가같이,박평식 평론가나 뭐~ 이동진 평론가같이
영화를 약간 저와 취향이 비슷한 평론가들의 평점을 먼저 보고,영화를 약간 저와 취향이 비슷한 평론가들의 평점을 먼저 보고
그 영화를 볼지 말지 선택하는 거 같애요.,그 영화를 볼지 말지 선택하는 거 같애요.
그런 식으로 굉장히 깐깐한 과정을 거쳐서 거쳐서 쫌 영화를 선택하는 편인 거 같애요.,그런 식으로 굉장히 깐깐한 과정을 거쳐서 거쳐서 조금 영화를 선택하는 편인 거 같애요.
님은 영화를 볼 때 평점이나 남들의 그런 평가 같은 것들을 굉장히,님은 영화를 볼 때 평점이나 남들의 그런 평가 같은 것들을 굉장히
약간 고려해서 영화를 보시는 편인가요?,약간 고려해서 영화를 보시는 편인가요?
아니요 저는 평점 같은 건 가끔 보기는 하는데,아니요 저는 평점 같은 건 가끔 보기는 하는데
평론가의 평까지 그~ 찾아보는 그런 꼼꼼한 성격은 못돼서,평론가의 평까지 그~ 찾아보는 그런 꼼꼼한 성격은 못돼서
그렇게까지는 안 보구요 관람객 평점은 가끔 봐요 근데,그렇게까지는 안 보구요 관람객 평점은 가끔 봐요 근데
저랑 쫌 관람객 평점이랑 제 마음이 항상 일치하는 건 아니라가지고,저랑 조금 관람객 평점이랑 제 마음이 항상 일치하는 건 아니라가지고
막 백 퍼센트 신뢰하고 그렇지는 않구요.,막 백 퍼센트 신뢰하고 그렇지는 않구요.
근데 많이 신경은 안 쓰는 편인 거 같애요.,근데 많이 신경은 안 쓰는 편인 거 같애요.
아까 아가씨 좋아한다고 하셨는데,아까 아가씨 좋아한다고 하셨는데
아가씨에서 명장면이나 명대사 뭐라고 생각하세요?,아가씨에서 명장면이나 명대사 뭐라고 생각하세요?
쪼끔 곤란한 질문 같은데요 명장면이라고 딱 칭할 수 있는 장면,쪼끔 곤란한 질문 같은데요 명장면이라고 딱 칭할 수 있는 장면
여러 가지 있었던 것 같은데 지금 생각나는 거는 그~ 하정우 님과,여러 가지 있었던 것 같은데 지금 생각나는 거는 그~ 하정우 님과
김태리 님이 모종에 약간 작전을 짜셨잖아요.,김태리 님이 모종에 약간 작전을 짜셨잖아요.
그때 어~ 복숭아를 드시면서 복숭아가 잘 익었네 이러면서 지나가시면서,그때 어~ 복숭아를 드시면서 복숭아가 잘 익었네 이러면서 지나가시면서
약간 작전의 시작을 알리는 그런 신호를 주시는 장면이 있었는데,약간 작전의 시작을 알리는 그런 신호를 주시는 장면이 있었는데
그때 복숭아 잘 익었네 하면서 복숭아를 이렇게 씹어 드시는데,그때 복숭아 잘 익었네 하면서 복숭아를 이렇게 씹어 드시는데
하정우 배우가 원래 약간 먹방 잘 찍는 걸로 쫌 유명하시잖아요 그래서,하정우 배우가 원래 약간 먹방 잘 찍는 걸로 조금 유명하시잖아요 그래서
복숭아를 탁 했는데 복숭아즙이라 해야 되나 그 과즙이 팍 튀는 거예요 완전 심하게 그래서,복숭아를 탁 했는데 복숭아즙이라 해야 되나 그 과즙이 팍 튀는 거예요 완전 심하게 그래서
그~ 장면이 진지한 장면으로 찍은 거 같았는데 저한테는 너무,그~ 장면이 진지한 장면으로 찍은 거 같았는데 저한테는 너무
재밌어가지구 그 장면이  지금 생각했을 때는 명장면인 거 같애요.,재밌어가지구 그 장면이  지금 생각했을 때는 명장면인 거 같애요.
음~ 그러면 저도 궁금한 게 아까 높은 틀 속에선가 그~ 영화를 굉장히,음~ 그러면 저도 궁금한 게 아까 높은 틀 속에선가 그~ 영화를 굉장히
재밌게 보셨다고 하셨는데 그~ 영화는 특별한 명대사나 명장면 있을까요?,재밌게 보셨다고 하셨는데 그~ 영화는 특별한 명대사나 명장면 있을까요?
그게 얼마 전에 본 건데도 잘 생각이 안 나네요.,그게 얼마 전에 본 건데도 잘 생각이 안 나네요.
어~ 거기 쫌 충격적인 장면이 있었는데,어~ 거기 조금 충격적인 장면이 있었는데
거기 주인공이 임신부라가지고 그~ 영화 안에서 출산을 하거든요?,거기 주인공이 임신부라가지고 그~ 영화 안에서 출산을 하거든요?
근데 갑자기 땅이 갈라지면서,근데 갑자기 땅이 갈라지면서
그~ 안에 수많은 무엇인가가 많이 나와요.,그~ 안에 수많은 무엇인가가 많이 나와요.
이게 스포라가지고 말을  잘 못 하겠네요.,이게 스포라가지고 말을  잘 못 하겠네요.
그~ 영화 안에서 출산 같은 걸 다루는 경우는 많이 없으니까,그~ 영화 안에서 출산 같은 걸 다루는 경우는 많이 없으니까
그런 부분이 쫌 충격적이고 기억에 남았어요.,그런 부분이 조금 충격적이고 기억에 남았어요.
혹시 마블 영화는 그러면 안 좋아하시나요?,혹시 마블 영화는 그러면 안 좋아하시나요?
너무 안타깝게도 제가 마블 영화를 단 한 편도 본 적이 없어요.,너무 안타깝게도 제가 마블 영화를 단 한 편도 본 적이 없어요.
그래서  이거를 이제 대학 동기들한테 얘기하면,그래서  이거를 이제 대학 동기들한테 얘기하면
굉장히 큰 야유와 비난을 쫌 받는 편인데,굉장히 큰 야유와 비난을 조금 받는 편인데
이상하게 막 어벤져스 같은 영웅물?,이상하게 막 어벤져스 같은 영웅물?
그리고 막 저는 액션물도 별로 안 좋아하는 편이어서,그리고 막 저는 액션물도 별로 안 좋아하는 편이어서
그런 게 진짜 땡기지가 않더라고요 그래서  그런 건 진짜 안 보는 거 같애요 그래서 대화 소재가,그런 게 진짜 당기지가 않더라고요 그래서  그런 건 진짜 안 보는 거 같애요 그래서 대화 소재가
마블 쪽으로 나가면 제가 할 말이 너무 없기는 했어요 항상,마블 쪽으로 나가면 제가 할 말이 너무 없기는 했어요 항상
모든 사람들과 얘기를 할 때,모든 사람들과 얘기를 할 때
그러면  님은 아까 말씀을 들어보니까 독특한 영화를 쪼끔 많이 보시는 거 같은데,그러면  님은 아까 말씀을 들어보니까 독특한 영화를 쪼끔 많이 보시는 거 같은데
그런 영화는 보통 혼자서 보시는 건가 아니면 다른 사람과 함께 보는걸 좋아하시는 편인가요?,그런 영화는 보통 혼자서 보시는 건가 아니면 다른 사람과 함께 보는걸 좋아하시는 편인가요?
제가 다른 사람이랑 영화 취향이 그렇게 크게 겹치는 편은 아닌 거 같애요 그래서,제가 다른 사람이랑 영화 취향이 그렇게 크게 겹치는 편은 아닌 거 같애요 그래서
쫌 규모가 큰 영화다 싶으면 보통 동생이랑 같이 보구요.,조금 규모가 큰 영화다 싶으면 보통 동생이랑 같이 보구요.
제 동생은 규모가 작은 영화는 별로 안 좋아하거든요 그래서,제 동생은 규모가 작은 영화는 별로 안 좋아하거든요 그래서
쫌 규모가 작은 뭐~ 저 예산 영화다 이러면은 혼자 보는 편이에요.,조금 규모가 작은 뭐~ 저 예산 영화다 이러면은 혼자 보는 편이에요.
그럼  님은 영화 누구랑 보세요 보통?,그럼  님은 영화 누구랑 보세요 보통?
저는 어~ 코로나가 아닐 때만해두 뭐~,저는 어~ 코로나가 아닐 때만해두 뭐~
애인이 있었던 시절에는  애인이랑 봤고요.,애인이 있었던 시절에는  애인이랑 봤고요.
그리고 보통 친구들이랑 그냥 같이 가서 보는 걸 좋아했어요.,그리고 보통 친구들이랑 그냥 같이 가서 보는 걸 좋아했어요.
왜냐면 밖에서 놀 때 뭔가 팝콘도 먹고 콜라도 마시구,왜냐면 밖에서 놀 때 뭔가 팝콘도 먹고 콜라도 마시구
영화관에서 뭔가 보는 그런 게 되게 좋거든요 그런 문화가 그래서,영화관에서 뭔가 보는 그런 게 되게 좋거든요 그런 문화가 그래서
친구들이랑 진짜 많이 가서 보는 편이었는데,친구들이랑 진짜 많이 가서 보는 편이었는데
코로나 이후로는 이제 영화관 출입도 못 하게 되고 이러니까 그냥 집에서 저도,코로나 이후로는 이제 영화관 출입도 못 하게 되고 이러니까 그냥 집에서 저도
혼자 넷플릭스 같은 거에서 영화 보는 편인 거 같애요 혼자서,혼자 넷플릭스 같은 거에서 영화 보는 편인 거 같애요 혼자서
그런 게 뭐~ 딱히 나쁘지는 않는 거 같애요  그러면,그런 게 뭐~ 딱히 나쁘지는 않는 거 같애요  그러면
그~  님 아까 마블 얘기하셨는데,그~  님 아까 마블 얘기하셨는데
약간 저 예산 영화를 좋아하시긴 하시지만 마블 같은 영화를 좋아하시는 편인가요?,약간 저 예산 영화를 좋아하시긴 하시지만 마블 같은 영화를 좋아하시는 편인가요?
저는 고로 고루 많이 보긴 하는데,저는 고로 고루 많이 보긴 하는데
마블 영화를 그렇게 좋아하는 편은 아니에요 왜냐면 그~ 세계관이,마블 영화를 그렇게 좋아하는 편은 아니에요 왜냐면 그~ 세계관이
원래 마블 코믹스에서 시작된 거라가주고,원래 마블 코믹스에서 시작된 거라가주고
그~ 엄청난 세계관이 있을 텐데,그~ 엄청난 세계관이 있을 텐데
저는 그~ 세계관을 이해할 만큼 마블에 큰 애착이 없거든요 그래서 영화를 보면,저는 그~ 세계관을 이해할 만큼 마블에 큰 애착이 없거든요 그래서 영화를 보면
잘 이해가 안 가더라구요?,잘 이해가 안 가더라구요?
그리고 마블같이 큰 영화는 이렇게 띄엄띄엄 몇 년 몇 년씩 나오잖아요 그래서,그리고 마블같이 큰 영화는 이렇게 띄엄띄엄 몇 년 몇 년씩 나오잖아요 그래서
몇 년 전에 봤어도 그~ 내용이 이제 최신 개봉한 거랑 이어지는 건데,몇 년 전에 봤어도 그~ 내용이 이제 최신 개봉한 거랑 이어지는 건데
몇 년 전에 본 그게 생각이 안 나서,몇 년 전에 본 그게 생각이 안 나서
그래서 별로 안 좋아해요 잘 안 보게 되더라고요 마블 영화를,그래서 별로 안 좋아해요 잘 안 보게 되더라고요 마블 영화를
그래서 별로 잘 안 보는 편입니다.,그래서 별로 잘 안 보는 편입니다.
그~ 요새 올해 핫했던 기생충은 보셨나요?,그~ 요새 올해 핫했던 기생충은 보셨나요?
저 기생충 극장에서는 한 번 보고,저 기생충 극장에서는 한 번 보고
집에 이번에 그~ 설 특집 아~ 추석 특집으로 나온 것도 보고 또 따로 집에서,집에 이번에 그~ 설 특집 아~ 추석 특집으로 나온 것도 보고 또 따로 집에서
봐서 총 세 번을 본 거 같애요 정말,봐서 총 세 번을 본 거 같애요 정말
좋아하는 영화였어요 진짜 봉준호 감독님도,좋아하는 영화였어요 진짜 봉준호 감독님도
제가 진짜 믿고 보는 감독님 중 한 분이신데,제가 진짜 믿고 보는 감독님 중 한 분이신데
기생충 보면서 진짜 너무 감탄했어요 그~ 약간,기생충 보면서 진짜 너무 감탄했어요 그~ 약간
어~ 장치나 뭐~ 찍을 때 뭔가 클리셰를 넣으신 거?,어~ 장치나 뭐~ 찍을 때 뭔가 클리셰를 넣으신 거?
그~ 복선이나 이런 것들 너무 재밌구 그~ 배우들도,그~ 복선이나 이런 것들 너무 재밌구 그~ 배우들도
연기가 너무 자연스럽고 막 이런 거예요 그리고,연기가 너무 자연스럽고 막 이런 거예요 그리고
언뜻언뜻 뭔가 기생충 장면에 공감되는 부분도 있어서,언뜻언뜻 뭔가 기생충 장면에 공감되는 부분도 있어서
기생충 진짜 재밌게 잘 봤던 거 같애요.,기생충 진짜 재밌게 잘 봤던 거 같애요.
님은 기생충 재밌게 보셨나요?,님은 기생충 재밌게 보셨나요?
아~ 저는 보긴 봤는데,아~ 저는 보긴 봤는데
어~ 저는 왓챠에서 무료로 풀려서 한 번 봤거든요.,어~ 저는 왓챠에서 무료로 풀려서 한 번 봤거든요.
근데 저는 그렇게 막 큰 감명을 받거나 하는 그런 영화는 개인적으로 아니었지만,근데 저는 그렇게 막 큰 감명을 받거나 하는 그런 영화는 개인적으로 아니었지만
그~ 송강호 배우의 연기가 진짜 너무 놀라웠어요.,그~ 송강호 배우의 연기가 진짜 너무 놀라웠어요.
어떻게 그렇게 연기를 잘하지 역시 몇십 년 연기한 사람은 다르구나 싶었어요.,어떻게 그렇게 연기를 잘하지 역시 몇십 년 연기한 사람은 다르구나 싶었어요.
극 후반부에서 송강호가 그~ 이선균한테 그~ 칼로 찌르는 그~ 장면,극 후반부에서 송강호가 그~ 이선균한테 그~ 칼로 찌르는 그~ 장면
그~ 장면 전에 그~ 표정 변화 연기가 진짜 대단하다고 느꼈어요.,그~ 장면 전에 그~ 표정 변화 연기가 진짜 대단하다고 느꼈어요.
그러면은 그~ 기생충 감독 다른 영화들도 좋아하세요?,그러면은 그~ 기생충 감독 다른 영화들도 좋아하세요?
네 완전 좋아해요 특히,네 완전 좋아해요 특히
지금 기억나는 건 설국열차도 굉장히 좋아하구,지금 기억나는 건 설국열차도 굉장히 좋아하구
그~ 넷플릭스 독점으로 만들었던 옥자란 영화도 좋아하구요.,그~ 넷플릭스 독점으로 만들었던 옥자란 영화도 좋아하구요.
그전에 봉준호 감독님의 대표작이 있었는데 지금 기억이 안 나는 거 같애요.,그전에 봉준호 감독님의 대표작이 있었는데 지금 기억이 안 나는 거 같애요.
송강호 씨랑 찍었던 것 또 있었던 거 같은데 봉준호  감독님의 작품은 진짜 거의 다 본 거 같애요.,송강호 씨랑 찍었던 것 또 있었던 거 같은데 봉준호  감독님의 작품은 진짜 거의 다 본 거 같애요.
괴물 괴물 참 괴물 좋아해요 근데 어~,괴물 괴물 참 괴물 좋아해요 근데 어~
제가 궁금한 게  님도 약간 마블처럼 뭔가 세계관 깊고 이런 거 저처럼 싫어하신다 하셨는데,제가 궁금한 게  님도 약간 마블처럼 뭔가 세계관 깊고 이런 거 저처럼 싫어하신다 하셨는데
저는 근데 조앤 롤링 작가님이 쓰셨던 해리포터,저는 근데 조앤 롤링 작가님이 쓰셨던 해리포터
그거는 영화로 나온 거를 다 봤거든요.,그거는 영화로 나온 거를 다 봤거든요.
또 흥미롭기도 했 해서 뭔가  님 해리포터는 쫌 재밌게 보셨는지 궁금해요.,또 흥미롭기도 했 해서 뭔가  님 해리포터는 조금 재밌게 보셨는지 궁금해요.
