사투리,표준어
아~ 내가 잘못 잘못했구나 이게 엄청 큰일을 냈구나 싶었는데,아~ 내가 잘못 잘못했구나 이게 엄청 큰일을 냈구나 싶었는데
그~ 내가 그리고 나서 쿠팡 알바를 두 번 더 했거든?,그~ 내가 그리고 나서 쿠팡 알바를 두 번 더 했거든?
별로 잘못한 게 아니었던 거지.,별로 잘못한 게 아니었던 거지.
그래서 그것도 그렇고,그래서 그것도 그렇고
그래서 쿠팡 어~ 진짜 하면서 갑자기,그래서 쿠팡 어~ 진짜 하면서 갑자기
잘못한 것도 아인데 엄청 머라카니까,잘못한 것도 아닌데 엄청 나무라니까
그~ 나 혼자 그래서 뭐~ 어디 얘기할 사람도 없어  진짜 막,그~ 나 혼자 그래서 뭐~ 어디 얘기할 사람도 없어  진짜 막
눈물에 쿠팡 알바를 하고 또,눈물에 쿠팡 알바를 하고 또
눈물의 휴대폰 알바를 했지 휴대폰 알바는 진짜,눈물의 휴대폰 알바를 했지 휴대폰 알바는 진짜
겉보기에는 뭔가 하는 일이 없어 보였어.,겉보기에는 뭔가 하는 일이 없어 보였어.
그~ 손님도 많이 없는 거 같고 혼자 그냥 앉아서,그~ 손님도 많이 없는 거 같고 혼자 그냥 앉아서
그냥 계산만 해 주면 되겠지 그냥 뭐 물어보면 설명만 해 주면 되겠지 하고 했는데 일단,그냥 계산만 해 주면 되겠지 그냥 뭐 물어보면 설명만 해 주면 되겠지 하고 했는데 일단
일단 광장에 있으니까  연령대가 높은 사람들이 많이 왔어 카니까,일단 광장에 있으니까  연령대가 높은 사람들이 많이 왔어 하니까
근데 내가 전문가인 줄 알고 내가 다 하나하나 다 아는,근데 내가 전문가인 줄 알고 내가 다 하나하나 다 아는
것처럼 막 묻고 해가지고 내가 아저씨한테 혼났었어.,것처럼 막 묻고 해가지고 내가 아저씨한테 혼났었어.
왜 모르면서 아는 척하냐고 그래가지고,왜 모르면서 아는 척하냐고 그래가지고
그것도 진짜 어이없었고 어떤 아줌마는 막,그것도 진짜 어이없었고 어떤 아줌마는 막
핸드폰 뭐~ 액정 필름이,핸드폰 뭐~ 액정 필름이
여기까지 왜 안 덮냐고 뭐~ 난 안,여기까지 왜 안 덮냐고 뭐~ 난 안
그~ 일반이랑 뭐~ 엣지 보호 필름이랑 다르잖아.,그~ 일반이랑 뭐~ 엣지 보호 필름이랑 다르잖아.
그~ 일반 달라길래 일반 줬는데,그~ 일반 달라길래 일반 줬는데
막 이거 엣지 왜 보호 안 되냐고 막 엄청,막 이거 엣지 왜 보호 안 되냐고 막 엄청
진짜 싸울 뻔하 하다 하다가 삼 일 만에 짤렸고,진짜 싸울 뻔하 하다 하다가 삼 일 만에 짤렸고
아~ 내 &company-name1&는 진짜 좋았어 왜냐면,아~ 나 &company-name1&는 진짜 좋았어 왜냐면
일은 너무 힘들었는데 사장님이 좋아가지고 좋았거든?,일은 너무 힘들었는데 사장님이 좋아가지고 좋았거든?
니는 사장님 좋은,너는 사장님 좋은
좋았던 알바 없나?,좋았던 알바 없니?
나는 일단,나는 일단
거의 다 좋았어 그냥  약국 알바도 좋았고,거의 다 좋았어 그냥  약국 알바도 좋았고
&company-name2& 알바도 좋았고,&company-name2& 알바도 좋았고
그리고 영어 알 학원 알바도 좋았는데,그리고 영어 알 학원 알바도 좋았는데
내가 그~ 딱 한 개 완전,내가 그~ 딱 한 개 완전
극혐이었던 사장님 하나 있었잖아 스무 살의 패기로,극혐이었던 사장님 하나 있었잖아 스무 살의 패기로
고깃집 알바 한 거 그거 일 일 만에 짤렸잖아.,고깃집 알바 한 거 그거 일 일 만에 짤렸잖아.
인사 못 해서,인사 못 해서
인사 내 그 내 그 나이에 내가 인사를,인사 내 그 내 그 나이에 내가 인사를
내 내가 낼 수 있는 만큼 목소리로 했는데 그 사람은 성이 안 차가지고,내 내가 낼 수 있는 만큼 목소리로 했는데 그 사람은 성이 안 차가지고
근데 그 사람도 끝나고 보면 또,근데 그 사람도 끝나고 보면 또
괜찮은 사람이었었던 거 같애 왜냐하면,괜찮은 사람이었었던 거 같애 왜냐하면
하루 그때 완전 엉망으로 일하고 오만 원 바로 입금해 주고 끝났으니까,하루 그때 완전 엉망으로 일하고 오만 원 바로 입금해 주고 끝났으니까
그냥 내가 진짜 내 능력 부족이었던 거지 사장님은 착했는데,그냥 내가 진짜 내 능력 부족이었던 거지 사장님은 착했는데
그래서 나는 모든 알바가 사장 아~ 맞다.,그래서 나는 모든 알바가 사장 아~ 맞다.
나 &company-name3& 알바 했었잖아.,나 &company-name3& 알바 했었잖아.
그때 사장 진짜 진짜 별로였잖아.,그때 사장 진짜 진짜 별로였잖아.
그때 사장이랑 싸우고 나왔었잖아 아~ 그때 알바가 진짜 제일,그때 사장이랑 싸우고 나왔었잖아 아~ 그때 알바가 진짜 제일
잼 제일 재밌었다 해야 되나 아니 제일 쉬웠는데,잼 제일 재밌었다 해야 되나 아니 제일 쉬웠는데
사장 그 성격 때문에 그~ 애 있는 아빠가 그렇게,사장 그 성격 때문에 그~ 애 있는 아빠가 그렇게
성격 성격이 그렇게 초딩 같을 줄 누가 알았겠어?,성격 성격이 그렇게 초딩 같을 줄 누가 알았겠어?
그거 진짜 별로였고 좋은 거는 다 좋았었어.,그거 진짜 별로였고 좋은 거는 다 좋았었어.
약국 알바는 일단  약사님이 되게,약국 알바는 일단  약사님이 되게
음~  약간 교양 있게,음~  약간 교양 있게
하셔서 약간 쫌 괴리감이 느껴지긴 했지만,하셔서 약간 조금 괴리감이 느껴지긴 했지만
그래도 나한테 친절하게 대해 주니까 좋았고 &company-name2& 알바는,그래도 나한테 친절하게 대해 주니까 좋았고 &company-name2& 알바는
그때 가게가 잘 안됐었거든 잘 안됐었는데도 맨날,그때 가게가 잘 안됐었거든 잘 안됐었는데도 맨날
어디 내 혼자,어디 나 혼자
일하고 있으면 사장님이 그~ 장 봐 오신단 말이야 슈퍼에서 그~ 장 봐 오시면서 맨날 내 것도,일하고 있으면 사장님이 그~ 장 봐 오신단 말이야 슈퍼에서 그~ 장 봐 오시면서 맨날 내 것도
뭐~ 사 오고 맛있는 거 그래서 같이 맨날 먹고,뭐~ 사 오고 맛있는 거 그래서 같이 맨날 먹고
그리고 영어 학원 알바는 맨날 내가,그리고 영어 학원 알바는 맨날 내가
진짜 내가 그러면 안 되는데 또 코리안 타임으로서,진짜 내가 그러면 안 되는데 또 코리안 타임으로서
쫌 맨날 지 맨날 집 앞에 있잖아 내가 거기 학원이 진짜 한 삼 분 거리란 말이야 걸어서?,조금 맨날 지 맨날 집 앞에 있잖아 내가 거기 학원이 진짜 한 삼 분 거리란 말이야 걸어서?
그래서 맨날 집에서 한 오십오 분에 출발해가지고 진짜 아슬아슬하게 맨날 타임 어택 해서,그래서 맨날 집에서 한 오십오 분에 출발해가지고 진짜 아슬아슬하게 맨날 타임 어택 해서
와가주고 쫌,와가주고 조금
맨날 오 오 분 전에 도착하라고 했는데 거의 맨날 정각에 도착했었거든 그리고 맨날,맨날 오 오 분 전에 도착하라고 했는데 거의 맨날 정각에 도착했었거든 그리고 맨날
하지 말라고 했는데 자꾸 안 고쳐졌는데도 막,하지 말라고 했는데 자꾸 안 고쳐졌는데도 막
해 주시고 그리고 맨날 그~,해 주시고 그리고 맨날 그~
월급 줄 때 &company-name4&,월급 줄 때 &company-name4&
완전 비싼 프라푸치노랑 같이 줬었거든 월급 줄 때 그리고 끝날 때도 그때,완전 비싼 프라푸치노랑 같이 줬었거든 월급 줄 때 그리고 끝날 때도 그때
내가 시간이 안 맞아서 그~ 어쩔 수 없이 끝낸 상황이었는데,내가 시간이 안 맞아서 그~ 어쩔 수 없이 끝낸 상황이었는데
수고했다 카면서 편지 써 주면서,수고했다 하면서 편지 써 주면서
케이크랑 같이 줬었거든.,케이크랑 같이 줬었거든.
그래가지고 되게 착해서 그~ 나는 약간 알바 생활이 그래도 평탄했었던 거 같애.,그래가지고 되게 착해서 그~ 나는 약간 알바 생활이 그래도 평탄했었던 거 같애.
응 그러면 너가 그나마 그러면 &company-name1&에서는 그냥,응 그러면 너가 그나마 그러면 &company-name1&에서는 그냥
진상들은 별로 없었어?,진상들은 별로 없었어?
&company-name1& 진상 진짜 많았지 근데,&company-name1& 진상 진짜 많았지 근데
와 근데 그런 사장님 대박이다.,와 근데 그런 사장님 대박이다.
그~ 내가  우리 &company-name1& 사장님도  좋긴 한데,그~ 내가  우리 &company-name1& 사장님도  좋긴 한데
잘 아~ 잘해  주긴 했어 근데 막,잘 아~ 잘해  주긴 했어 근데 막
엄청 막 돈이나 이런 걸 챙겨 주진 않았거든 막,엄청 막 돈이나 이런 걸 챙겨 주진 않았거든 막
보통 그런 사장님 있잖아 명절이나 이런 추석 때,보통 그런 사장님 있잖아 명절이나 이런 추석 때
한 뭐~ 선물 주고 막 이러잖아 근데 그른 그 정도까진 아니었고,한 뭐~ 선물 주고 막 이러잖아 근데 그런 그 정도까진 아니었고
그냥 일을 재밌게 하는 정도였고,그냥 일을 재밌게 하는 정도였고
진상은 와 지금,진상은 와 지금
진짜 많지만,진짜 많지만
일단은 술집이니까 토하는 거?,일단은 술집이니까 토하는 거?
토하고 걍 뭐~,토하고 그냥 뭐~
걍 테이블 막 어질러 놓고 막,그냥 테이블 막 어질러 놓고 막
그런 거 많고 근데 &company-name1&가 제일 오래 일해서 그런지 뭔가 썰이 많아.,그런 거 많고 근데 &company-name1&가 제일 오래 일해서 그런지 뭔가 썰이 많아.
아~ 근데 내가 제일 추천하는 진짜 개 꿀알바는,아~ 근데 내가 제일 추천하는 진짜 개 꿀아르바이트는
독서실 독서실이 진짜,독서실 독서실이 진짜
걍 다시 봐도 그런 곳이 없어.,그냥 다시 봐도 그런 곳이 없어.
왜냐면 일단 혼자 일하니까 아무도 터치하는 사람이 없고,왜냐면 일단 혼자 일하니까 아무도 터치하는 사람이 없고
그리고 어려운 일도 없어.,그리고 어려운 일도 없어.
그냥 계산만 해 주면 돼 실수는 안 하면 안 되는데,그냥 계산만 해 주면 돼 실수는 안 하면 안 되는데
실수도 그냥 점장님 걍,실수도 그냥 점장님 그냥
그냥 나는 알면서도 있잖아 점장님한테 전화해서,그냥 나는 알면서도 있잖아 점장님한테 전화해서
이거 이렇게 하는 거 맞죠 이렇게 근데 점장님이 그렇게 하라고 시켰어.,이거 이렇게 하는 거 맞죠 이렇게 근데 점장님이 그렇게 하라고 시켰어.
왜냐면 실수하면 자기가 욕먹으니,왜냐면 실수하면 자기가 욕먹으니
아~ 근데 쫌 아직도 의문인 게,아~ 근데 조금 아직도 의문인 게
그~ 독서실 알바도 그렇고 그~ 휴대폰 알바도 그렇고,그~ 독서실 알바도 그렇고 그~ 휴대폰 알바도 그렇고
혼자서 일하는 데 있잖아 그러면 시시 티비가 있잖아 그거를,혼자서 일하는 데 있잖아 그러면 시시 티비가 있잖아 그거를
엄청 잘 보고 있더라고 나는 소름이 돋았어.,엄청 잘 보고 있더라고 나는 소름이 돋았어.
휴대폰 알바 할 때도,휴대폰 알바 할 때도
손님이 왔는데 그거 뭐를 보고 있었어 근데 내가 갈라고 했는데,손님이 왔는데 그거 뭐를 보고 있었어 근데 내가 갈라고 했는데
그거 걍  보겠다는 거야 그래서 내가 앉 자리 앉았거든 근데 바로 전화 진짜,그거 그냥  보겠다는 거야 그래서 내가 앉 자리 앉았거든 근데 바로 전화 진짜
한 오 초 지났나?,한 오 초 지났나?
전화 와서 손님 있는데 일어나야지 그렇게 하는 거야.,전화 와서 손님 있는데 일어나야지 그렇게 하는 거야.
그거 약간 소름 돋았고,그거 약간 소름 돋았고
독서실 알바는 시시 티비를 확인을 그~ 회사 본사에서 해.,독서실 알바는 시시 티비를 확인을 그~ 회사 본사에서 해.
근데 그~ 본사 직원 담당 직원이 따로 있단 말이야 그래 하루 종일 그걸 보고 있는 거야.,근데 그~ 본사 직원 담당 직원이 따로 있단 말이야 그래 하루 종일 그걸 보고 있는 거야.
근데 그거 보는 게 불법이 이라고 하잖아  다 보더라고 근데 거기에,근데 그거 보는 게 불법이 이라고 하잖아  다 보더라고 근데 거기에
녹음기가 달려 있는진 모르겠는데 내 전에 그~ 전,녹음기가 달려 있는진 모르겠는데 나 전에 그~ 전
인수인계할 때 전에 일하시던 분이,인수인계할 때 전에 일하시던 분이
몰래 에어팟으로 통화를 했는데  안 보이게,몰래 에어팟으로 통화를 했는데  안 보이게
사각지대가 있거든 거기서 통화를 했는데,사각지대가 있거든 거기서 통화를 했는데
걸렸다는 거야   전화,걸렸다는 거야   전화
그~ 점장님이 그 매니저한테 뭐라 했다는 거야 그래가지고,그~ 점장님이 그 매니저한테 뭐라 했다는 거야 그래가지고
그래서 매니저는 약간 의문인 거지 뭐~ 폰을 폰,그래서 매니저는 약간 의문인 거지 뭐~ 폰을 폰
폰도 안 봤을 테고 한데 어떻게 알았냐 이거고,폰도 안 봤을 테고 한데 어떻게 알았냐 이거고
근데 또 내가 소름 돋는 게 나도 인수인계를 해 줄게 해 줄 때,근데 또 내가 소름 돋는 게 나도 인수인계를 해 줄게 해 줄 때
그~ 이걸 얘기를 해 줬어 아~ 점장님 괜찮은데,그~ 이걸 얘기를 해 줬어 아~ 점장님 괜찮은데
가끔씩 전화하면 엄청 막 승질 내고 그러니까 전화 자주 하지 말라고 진짜,가끔씩 전화하면 엄청 막 성깔 내고 그러니까 전화 자주 하지 말라고 진짜
현실적인 조언을 해 줬는데 그~ 약간 까고 있었지 까고 있었는데,현실적인 조언을 해 줬는데 그~ 약간 까고 있었지 까고 있었는데
갑자기 전화 와서,갑자기 전화 와서
아~ 인수인계 매니저님 인수인계 잘하고 있어요 카면서,아~ 인수인계 매니저님 인수인계 잘하고 있어요 하면서
네 카니까,네 하니까
어~ 뭐~ 제 욕하고 있는 거 아니죠 막 이러는 거야.,어~ 뭐~ 제 욕하고 있는 거 아니죠 막 이러는 거야.
어~ 약간 소름 돋아서 진짜,어~ 약간 소름 돋아서 진짜
니 니는 &company하- 할 때,너 너는 &company하- 할 때
사장님이 시시 티비 안 봤나?,사장님이 시시 티비 안 봤니?
맨날 사장님이랑 같이 일하고 토요일만 나 혼자 일했었거든?,맨날 사장님이랑 같이 일하고 토요일만 나 혼자 일했었거든?
근데 막 딱히 본다는 느낌은 못 받았어 왜냐하면,근데 막 딱히 본다는 느낌은 못 받았어 왜냐하면
내가 안에서 그때 &company-name2&,내가 안에서 그때 &company-name2&
만들어 먹어도 된다고 했었거든 내가 물어봐서?,만들어 먹어도 된다고 했었거든 내가 물어봐서?
그~ 만들어 먹어도 된대  근데 그때 너무 배가 고픈 거야.,그~ 만들어 먹어도 된대  근데 그때 너무 배가 고픈 거야.
그래서 &company-name2& 두 개 먹었거든 만들어서 한 개만 먹을 수 있다 했는데,그래서 &company-name2& 두 개 먹었거든 만들어서 한 개만 먹을 수 있다 했는데
그~ 두 개 먹었는데 아무 말도 없더라고 그래서,그~ 두 개 먹었는데 아무 말도 없더라고 그래서
그냥 토요일 날에는 솔직히 학교도 안 열고 이라니까 손님도 없잖아  그때는 진짜 좋았지.,그냥 토요일 날에는 솔직히 학교도 안 열고 이러니까 손님도 없잖아  그때는 진짜 좋았지.
그~ 뭐지 영어 학원 알바는 진짜,그~ 뭐지 영어 학원 알바는 진짜
쌤 나 진짜 다시 생각해 보면,선생님 나 진짜 다시 생각해 보면
진짜 뭐~ 이딴 알바가 있나 싶을 정도로 휴대폰도 막 하고 이랬거든 아~ 근데 나 왜 그랬지 그래서,진짜 뭐~ 이딴 알바가 있나 싶을 정도로 휴대폰도 막 하고 이랬거든 아~ 근데 나 왜 그랬지 그래서
막 그런 거하고 그리고 애들 초딩이잖아 다 초등학생이니까,막 그런 거하고 그리고 애들 초딩이잖아 다 초등학생이니까
그리고 다 그~ 내가 그~ 집 거기 상가에 사니까 거기 집 상가에 사니까,그리고 다 그~ 내가 그~ 집 거기 상가에 사니까 거기 집 상가에 사니까
다 아는 다 자주 보는 애들일 거 아니야 사월 초등학교 애들이니까?,다 아는 다 자주 보는 애들일 거 아니야 사월 초등학교 애들이니까?
그래서 애들도 맨날 내 약간 유명 인사 된 것처럼 거기 학원 다닌 애들 많았거든 쫌 그래서,그래서 애들도 맨날 나 약간 유명 인사 된 것처럼 거기 학원 다닌 애들 많았거든 조금 그래서
아~ 내가 진짜 집 갈 때마다,아~ 내가 진짜 집 갈 때마다
그~ 애들 많이 다니는 통로로 못 가고 맨날 돌아서 갔어 집까지 그게 쫌 애로 사항이었어.,그~ 애들 많이 다니는 통로로 못 가고 맨날 돌아서 갔어 집까지 그게 조금 애로 사항이었어.
근데 애들이 다 착하고 이래가지고,근데 애들이 다 착하고 이래가지고
맨날 나한테 맨날 언니라고,맨날 나한테 맨날 언니라고
쌤 그니까 원장 쌤이랑 나랑 분리된 공간에 있었었거든 그래서,선생님 그러니까 원장 선생님이랑 나랑 분리된 공간에 있었었거든 그래서
원장 쌤 있으면 쌤 이러고 원장 쌤 없으면 언니 막  이랬거든  진짜,원장 선생님 있으면 선생님 이러고 원장 선생님 없으면 언니 막  이랬거든  진짜
걔네들이랑 막 막 놀고 그리고 내가 해 주는 게,걔네들이랑 막 막 놀고 그리고 내가 해 주는 게
단어 체크랑   숙제 체크라서,단어 체크랑   숙제 체크라서
걔네 외우는 단어도 솔직히 진짜 쉽잖아 그래서,걔네 외우는 단어도 솔직히 진짜 쉽잖아 그래서
완전 꿀이었었지.,완전 꿀이었었지.
근데 아깝다.,근데 아깝다.
근데 그 쌤 지금,근데 그 선생님 지금
그때 대구 코로나도 확 터져가주고 학원 못 했었잖아.,그때 대구 코로나도 확 터져가주고 학원 못 했었잖아.
그래서 지금 거의 그~ 줌 있잖아.,그래서 지금 거의 그~ 줌 있잖아.
줌으로 수업 진행하던데 힘들겠더라고,줌으로 수업 진행하던데 힘들겠더라고
그래서 카톡 보내 볼까 생각하고 있는데 너무,그래서 카톡 보내 볼까 생각하고 있는데 너무
쫌 부담스럽겠지 지금,조금 부담스럽겠지 지금
끝낸 지 한 십일 개월  됐거든.,끝낸 지 한 십일 개월  됐거든.
그래서 쫌 별로겠지 지금 카톡 보내는 건?,그래서 조금 별로겠지 지금 카톡 보내는 건?
음~ 그냥,음~ 그냥
일을 다시 하고 싶다기보다는 걍  잘 지내시냐고,일을 다시 하고 싶다기보다는 그냥  잘 지내시냐고
물어보고 뭐~ 요즘 학원 뭐~,물어보고 뭐~ 요즘 학원 뭐~
어떤 약간 찔러 보는 거지?,어떤 약간 찔러 보는 거지?
찔러 보던지 음~ 그러면 될 거 같고,찔러 보던지 음~ 그러면 될 거 같고
아~ 나 지금 찜닭집 알바 하잖아 근데,아~ 나 지금 찜닭집 알바 하잖아 근데
찜닭집 사장님 아~ 이게,찜닭집 사장님 아~ 이게
일은 힘들어 일은 진짜 어~ 내가 왜 막 주방,일은 힘들어 일은 진짜 어~ 내가 왜 막 주방
주방이 막 버려 놓은 쓰레기들이 있잖아 내가 다 정리해서 내가 다 버려야 되고,주방이 막 버려 놓은 쓰레기들이 있잖아 내가 다 정리해서 내가 다 버려야 되고
주방 짬 통 엄청 무거운데 그거 이 층이잖어?,주방 짬 통 엄청 무거운데 그거 이 층이잖어?
일 층까지 또 내려갔다 와서 막 버려야 되고,일 층까지 또 내려갔다 와서 막 버려야 되고
화장실 청소 뭐~,화장실 청소 뭐~
홀 청소 뭐~ 홀 또 주문이 들어오고 근데 주문도,홀 청소 뭐~ 홀 또 주문이 들어오고 근데 주문도
꼭 이상하게 한꺼번에 들어와.,꼭 이상하게 한꺼번에 들어와.
그면 아~ 동시에 하면 인제 머리가 터지는 거지 근데,그러면 아~ 동시에 하면 인제 머리가 터지는 거지 근데
그거는 진짜 이런 건 일이 일은 힘들어 일은 힘든데 좋은 게 사장님이 일단,그거는 진짜 이런 건 일이 일은 힘들어 일은 힘든데 좋은 게 사장님이 일단
내가 여섯 시부터 열한 시까지 일하는데 중간에 집에 가.,내가 여섯 시부터 열한 시까지 일하는데 중간에 집에 가.
사장님이 약간 일에 열정이 없어가지고,사장님이 약간 일에 열정이 없어가지고
중간에 집에 가면 인제 내 자유인 거야.,중간에 집에 가면 인제 내 자유인 거야.
원래도 폰을 본다고 뭐라 하진 않거든?,원래도 폰을 본다고 뭐라 하진 않거든?
근데 약간 눈치가 보이지.,근데 약간 눈치가 보이지.
사장님이 배달하거든?,사장님이 배달하거든?
이게 내 월 화 수 목 금 하니까,이게 나 월 화 수 목 금 하니까
화요일은 사장님이 안 나오고 뭐~ 금요일은 주방에 한 분이 안 나와서 사장님이 그~ 음식을 만들어.,화요일은 사장님이 안 나오고 뭐~ 금요일은 주방에 한 분이 안 나와서 사장님이 그~ 음식을 만들어.
그래서 그~ 두 날 빼고는 사장님이 배달을 다니셔.,그래서 그~ 두 날 빼고는 사장님이 배달을 다니셔.
근데 나는 요즘에  코로나 때문인지 좀 조용하긴 해.,근데 나는 요즘에  코로나 때문인지 좀 조용하긴 해.
바쁠 땐 바쁜데,바쁠 땐 바쁜데
그래서 배달이 이렇게 쫌 띄엄띄엄 씩 들어온단 말이야?,그래서 배달이 이렇게 조금 띄엄띄엄 씩 들어온단 말이야?
그러면 이제 사장님 혼자 엄청 바쁜 거야 배달 왔다가 와서 배달 가지고 가고,그러면 이제 사장님 혼자 엄청 바쁜 거야 배달 왔다가 와서 배달 가지고 가고
근데 나는 이제 주문만 받고 뭐~ 납작만두 있으면 꿉고,근데 나는 이제 주문만 받고 뭐~ 납작만두 있으면 굽고
뭐~ 치즈 있으면 녹이고 이건데 걍,뭐~ 치즈 있으면 녹이고 이건데 그냥
나온 거 이케 착착 착 포장해가지고 주면 되잖아.,나온 거 이렇게 착착 착 포장해가지고 주면 되잖아.
홀에도 사람 사람 없으면 막 앉아서,홀에도 사람 사람 없으면 막 앉아서
기다리고 있으면 확실히 폰을 보게 되잖아?,기다리고 있으면 확실히 폰을 보게 되잖아?
또 앉아 있게 되고 계속 설 수 없잖아?,또 앉아 있게 되고 계속 설 수 없잖아?
그럼 이제 갑자기 사장님 이제 엄청 막 힘들게 왔는데  눈치가 보이는 거야.,그럼 이제 갑자기 사장님 이제 엄청 막 힘들게 왔는데  눈치가 보이는 거야.
근데 그런 거는 눈치를 왜냐면 난 봐야 된다고 생각한다.,근데 그런 거는 눈치를 왜냐면 난 봐야 된다고 생각한다.
너무 뭐~ 편하게 있으면 안 될 거 같고 그리고,너무 뭐~ 편하게 있으면 안 될 거 같고 그리고
아~ 그래서 사장님이 가면 이제,아~ 그래서 사장님이 가면 이제
마감을 일찍 하는 거야 그래서,마감을 일찍 하는 거야 그래서
근데 내 생  그~ 머라 해야 되지 그~ 돌아가는 것도,근데 내 생  그~ 뭐라 해야 되지 그~ 돌아가는 것도
쫌 나는 내 생각에는 열 시 이후에 주문이 거의,조금 나는 내 생각에는 열 시 이후에 주문이 거의
안 들어올 때가 많단 말이야 그래서 그렇게 생각하면 열 시부터 마감을 하거나 아니면,안 들어올 때가 많단 말이야 그래서 그렇게 생각하면 열 시부터 마감을 하거나 아니면
걍 열 시에 문을 닫거나 하면 될 텐데,그냥 열 시에 문을 닫거나 하면 될 텐데
굳이  그~ 주문이 안 들어와도 열한 시까지 있다가 가야 돼.,굳이  그~ 주문이 안 들어와도 열한 시까지 있다가 가야 돼.
그~ 난 그게 신기했다 그래서,그~ 난 그게 신기했다 그래서
어~ 사장님이 왜 열한 시까지 하는지 모르겠는데,어~ 사장님이 왜 열한 시까지 하는지 모르겠는데
그것도 그렇고 그래서 니 &company-name5& 먹은 적 있나?,그것도 그렇고 그래서 너 &company-name5& 먹은 적 있니?
아니 아니 없어.,아니 아니 없어.
찜닭집 별로 우리 집 별로 안 시켜 먹어서 시켜 먹은 거는,찜닭집 별로 우리 집 별로 안 시켜 먹어서 시켜 먹은 거는
나 원래 로제 처돌이잖아 로제,나 원래 로제 처돌이잖아 로제
그~ &companyname6&에 로제 찜닭 나왔다는 거야 그래서,그~ &companyname6&에 로제 찜닭 나왔다는 거야 그래서
그거 시켰는데 너무 비싼 거야  비쌌는데,그거 시켰는데 너무 비싼 거야  비쌌는데
내가 쫄라가지고 시켜 먹었었거든 근데 맛있데 맛있기는,내가 졸라가지고 시켜 먹었었거든 근데 맛있데 맛있기는
그래서 찜닭은 안 시켜 봤는데 그러면 그~,그래서 찜닭은 안 시켜 봤는데 그러면 그~
사장님도 같이 열한 시까지 있다가 가는 거야?,사장님도 같이 열한 시까지 있다가 가는 거야?
사장님 이제,사장님 이제
배달이 한 내가 여섯 시부터 일하잖아 금 그때는 한창 바빠 저녁 타임이니까 근데,배달이 한 내가 여섯 시부터 일하잖아 금 그때는 한창 바빠 저녁 타임이니까 근데
배달이 완전 띄엄띄엄 올 때가 있어 인제 그러면 인제 자기 만약에 약속 있다.,배달이 완전 띄엄띄엄 올 때가 있어 인제 그러면 인제 자기 만약에 약속 있다.
약속 없어도 그냥 집에 가.,약속 없어도 그냥 집에 가.
집에 빨리 가고 싶겠지  그래서 집에 가고,집에 빨리 가고 싶겠지  그래서 집에 가고
어~ 그래서  솔직히 나는 사장님 없는 게 편하지.,어~ 그래서  솔직히 나는 사장님 없는 게 편하지.
아무리 뭐~ 앉아서 쉴 수 있고 폰을 볼 수 있다지만 사장님이랑 같이 일하는 건 불편한 거 같애.,아무리 뭐~ 앉아서 쉴 수 있고 폰을 볼 수 있다지만 사장님이랑 같이 일하는 건 불편한 거 같애.
