사투리,표준어
나는 뭐~ 주변 사람을 좀 기분 좋게 하는 거에,나는 뭐~ 주변 사람을 좀 기분 좋게 하는 거에
쫌 긍정적인 영향을 내가 받는다 해야 되나?,조금 긍정적인 영향을 내가 받는다 해야 되나?
그래서 쫌 분위기를 굉장히 많이 신경 쓰는 거 같애.,그래서 조금 분위기를 굉장히 많이 신경 쓰는 거 같애.
예를 들어서 집단에 포함이 되어 있으면,예를 들어서 집단에 포함이 되어 있으면
그 집단 내에 다른 사람들끼리의 트러블이 안 일어나는 게 가장 최우선적으로 생각을 해서,그 집단 내에 다른 사람들끼리의 트러블이 안 일어나는 게 가장 최우선적으로 생각을 해서
내 나의 뭐~ 의견?,내 나의 뭐~ 의견?
아니면 내가 피력할 것들?,아니면 내가 피력할 것들?
아니면 내 주장 이런 것들을 쪼끔 양보하는 경향도 없지 않아 있고,아니면 내 주장 이런 것들을 쪼끔 양보하는 경향도 없지 않아 있고
어~ 주변 분위기를 쫌 원활하게 하고자 하는 게 내 장점이지 않을까 싶어.,어~ 주변 분위기를 조금 원활하게 하고자 하는 게 내 장점이지 않을까 싶어.
그렇다고 해서 뭐~ 트러블이 안 일어날 수가  있겠나 근데,그렇다고 해서 뭐~ 트러블이 안 일어날 수가  있겠나 근데
이걸 트러블이 일어났을 때,이걸 트러블이 일어났을 때
최대한 좋게좋게 중간에서 해결하고자 하는 역할도 내가 쫌 자처를 하고 있는 거 같고,최대한 좋게좋게 중간에서 해결하고자 하는 역할도 내가 조금 자처를 하고 있는 거 같고
음~ 그런 것들이 내 장점이라 할 수 있지.,음~ 그런 것들이 내 장점이라 할 수 있지.
낯을 가리는 경우도 있고 낯을 안 가리는 경우도 있다 했는데,낯을 가리는 경우도 있고 낯을 안 가리는 경우도 있다 했는데
낯을 안 가릴 수 있는 상대방 있으면,낯을 안 가릴 수 있는 상대방 있으면
최대한 편하고 부담 느끼지 않게 장난 섞인 대화를 통해서,최대한 편하고 부담 느끼지 않게 장난 섞인 대화를 통해서
그 사람과의 또 분위기를 풀고,그 사람과의 또 분위기를 풀고
그럴려고 노력하는 그럴려고 하는 게 내 성격인데,그럴려고 노력하는 그럴려고 하는 게 내 성격인데
그런 부분이 쫌 장점으로 작용되지 않을까 싶어 나는,그런 부분이 조금 장점으로 작용되지 않을까 싶어 나는
니는 니 성격 중에 쫌 장점이 뭐라 생각해?,니는 니 성격 중에 조금 장점이 뭐라 생각해?
나는 쫌 이제 내향적인 성격이라 했잖아.,나는 조금 이제 내향적인 성격이라 했잖아.
그래서 뭐~ 따른 데 뭐~ 단체 같은 데 일이 있으면,그래서 뭐~ 다른 데 뭐~ 단체 같은 데 일이 있으면
쫌 조용한 편이긴 한데,조금 조용한 편이긴 한데
막 그 단체가 만약에 뭐~ 지인들이 있거나,막 그 단체가 만약에 뭐~ 지인들이 있거나
뭐~ 거기에서 내가 동화돼서 친해지면 뭐~ 내가 의견 같은 것도 잘 내고,뭐~ 거기에서 내가 동화돼서 친해지면 뭐~ 내가 의견 같은 것도 잘 내고
약간 나는 리더십이라고 표현  하나?,약간 나는 리더십이라고 표현  하나?
음~ 약간 그런 게 있어서,음~ 약간 그런 게 있어서
뭔가 약간 다들 우왕좌왕할 때 내 의견 뭐~ 피력하고,뭔가 약간 다들 우왕좌왕할 때 내 의견 뭐~ 피력하고
이거에 대해서 뭐~ 어떻게 해야 될지 뭐~ 사람들 이끌어나가는 데 있어서는,이거에 대해서 뭐~ 어떻게 해야 될지 뭐~ 사람들 이끌어나가는 데 있어서는
어~ 쫌 성격이 어~ 그런 쪽으로 발달된 거 같애.,어~ 조금 성격이 어~ 그런 쪽으로 발달된 거 같애.
그리고 아까 말했듯이 나는 약간 혼자 있는 시간 가지는 거 좋아하는데,그리고 아까 말했듯이 나는 약간 혼자 있는 시간 가지는 거 좋아하는데
어~ 혼자 있는 시간 가지면서 어~,어~ 혼자 있는 시간 가지면서 어~
방 청소도 하고 약간 뭐~ 생각도 정리하고 하는데 내가 쫌 꼼꼼한 편이라서,방 청소도 하고 약간 뭐~ 생각도 정리하고 하는데 내가 조금 꼼꼼한 편이라서
청소를 만약에 한번 시작하면은 한 번에 그냥 대청소,청소를 만약에 한번 시작하면은 한 번에 그냥 대청소
어~ 뭐~ 청소기도 밀고 바닥도 닦고,어~ 뭐~ 청소기도 밀고 바닥도 닦고
빨래도 하고 그냥 화장실 청소도 하고,빨래도 하고 그냥 화장실 청소도 하고
뭐~ 가구들 같은 것도 정리하고 물건들도 다 싹 정리해서,뭐~ 가구들 같은 것도 정리하고 물건들도 다 싹 정리해서
뭐~ 평소에는 쪼끔 어지럽혀져 있더라도 그런 시간이 있으면 내가 쫌 꼼꼼하게,뭐~ 평소에는 쪼끔 어지럽혀져 있더라도 그런 시간이 있으면 내가 조금 꼼꼼하게
뭐~ 그런 거에 대해서는 잘 정리를 하고 그렇다 보니까 이제,뭐~ 그런 거에 대해서는 잘 정리를 하고 그렇다 보니까 이제
뭔가 일을 할 때도 쫌 약간,뭔가 일을 할 때도 조금 약간
한번 시작을 하면 약간 끝을 보는 스타일이지.,한번 시작을 하면 약간 끝을 보는 스타일이지.
그래서 한번 어떤 일을 시작하게 됐으면 내가 생각한 목표까지는,그래서 한번 어떤 일을 시작하게 됐으면 내가 생각한 목표까지는
이렇게 이루도록 무조건 약간,이렇게 이루도록 무조건 약간
어떻게 보면 무모하다고 생각할 수도 있지만 그냥 내가 될 때까지,어떻게 보면 무모하다고 생각할 수도 있지만 그냥 내가 될 때까지
그냥 최대한 노력하고 어~ 되는 데 되는 데까지 하는 게 아니라 그냥 될 때까지 약간 하는?,그냥 최대한 노력하고 어~ 되는 데 되는 데까지 하는 게 아니라 그냥 될 때까지 약간 하는?
그런 스타일이라서 그게 약간 내 성격의 장점 같애.,그런 스타일이라서 그게 약간 내 성격의 장점 같애.
그러면 아까는 장점을 물어봤는데 내가,그러면 아까는 장점을 물어봤는데 내가
니 성격에서 단점은 뭔 거 같애?,니 성격에서 단점은 뭔 거 같애?
내 성격의 단점이라 할 수 있는 거는 아까 내 성격에 대해서 설명을 할 때,내 성격의 단점이라 할 수 있는 거는 아까 내 성격에 대해서 설명을 할 때
장난기도 많이 치고 잘 다가가기 위해서,장난기도 많이 치고 잘 다가가기 위해서
이케 분위기 풀기 위해서 이케 하는데 쫌,이렇게 분위기 풀기 위해서 이렇게 하는데 조금
어떻게 보면 누군가가 봤을 때는 우스워 보일 수도 있다는 거?,어떻게 보면 누군가가 봤을 때는 우스워 보일 수도 있다는 거?
또 말을 많이 하고 쫌 장난기 섞인 말들을 많이 하면,또 말을 많이 하고 조금 장난기 섞인 말들을 많이 하면
그러다가 보면 말로 할 수 있는 실수할 가능성도 높고,그러다가 보면 말로 할 수 있는 실수할 가능성도 높고
그~ 실수를 하면 또 다른 사람이 기분이 안 좋을 수도 있고,그~ 실수를 하면 또 다른 사람이 기분이 안 좋을 수도 있고
뭐~ 그런 쫌 가능성이 남들보다 쫌 높기 때문에,뭐~ 그런 조금 가능성이 남들보다 조금 높기 때문에
어떻게 보면 말이 많은 게 또 장점이자 단점이 되는 거 같애.,어떻게 보면 말이 많은 게 또 장점이자 단점이 되는 거 같애.
장난 섞인 말들 하고 또 툭툭 뱉는 말들이 쫌,장난 섞인 말들 하고 또 툭툭 뱉는 말들이 조금
안 좋게 작용될 때가 있는 거 같애서 그것도 내 쫌 단점인 거 같고,안 좋게 작용될 때가 있는 거 같애서 그것도 내 조금 단점인 거 같고
추가적으로는 우유부단한 성격 때문에,추가적으로는 우유부단한 성격 때문에
뭔가 자기주장이 뚜렷하지 못하게 보인다?,뭔가 자기주장이 뚜렷하지 못하게 보인다?
그 못하기도 하고 남들이 보기에는 더 그렇게 느끼겠지?,그 못하기도 하고 남들이 보기에는 더 그렇게 느끼겠지?
나는 자기주장이 쪼끔 약하다 생각하는데,나는 자기주장이 쪼끔 약하다 생각하는데
남들이 보기에는 자기주장 없는 사람처럼 보이기도 하고 그러니까,남들이 보기에는 자기주장 없는 사람처럼 보이기도 하고 그러니까
어쨌든 자기주장 약한 게 단점인 거 같애.,어쨌든 자기주장 약한 게 단점인 거 같애.
그러다 보니까 음~ 자존감이 쫌 낮은 것도 내 단점이기도 하고,그러다 보니까 음~ 자존감이 조금 낮은 것도 내 단점이기도 하고
그런 것들이 안 좋게 작용하는데 자존감이 없다 보니깐 쪼끔 뭐~,그런 것들이 안 좋게 작용하는데 자존감이 없다 보니깐 쪼끔 뭐~
위축되는 것도 있고 가끔 그런 것들이 내 단점인 거 같애.,위축되는 것도 있고 가끔 그런 것들이 내 단점인 거 같애.
니는 단점이 뭔데?,니는 단점이 뭔데?
아까 말했다시피 나는 약간 혼자서 이제 생각을 많이 하고,아까 말했다시피 나는 약간 혼자서 이제 생각을 많이 하고
그 생각을 정리해서 내 주장을 가져가는 스타일이라서,그 생각을 정리해서 내 주장을 가져가는 스타일이라서
에~ 주장을 약간 내 주장을 확실하게 말하는 스타일이거든?,에~ 주장을 약간 내 주장을 확실하게 말하는 스타일이거든?
근데 이제 그렇다 보니까 만약에,근데 이제 그렇다 보니까 만약에
나랑 의견이 다른 사람들이랑 부딪히는 경우가 종종 있는데,나랑 의견이 다른 사람들이랑 부딪히는 경우가 종종 있는데
물론 그 사람의 입장?,물론 그 사람의 입장?
이랑 이런 거에 대해서 다 들어보고 이해도 하고 하는데,이랑 이런 거에 대해서 다 들어보고 이해도 하고 하는데
내가 혼자 생각했을 때도 그 사람이 주장하는 거에 대해서 혼자 생각하고,내가 혼자 생각했을 때도 그 사람이 주장하는 거에 대해서 혼자 생각하고
그거보다 나는 이제 내가 이제 선택한 일에 대해서,그거보다 나는 이제 내가 이제 선택한 일에 대해서
뭐~ 선택한 뭐~ 주장에 대해서 약간 기회비용이랑 이런 거 다 따져가지고,뭐~ 선택한 뭐~ 주장에 대해서 약간 기회비용이랑 이런 거 다 따져가지고
쫌 더 낫다고 생각해서 이제 이거를 했을 거니까,조금 더 낫다고 생각해서 이제 이거를 했을 거니까
그 사람이랑 의견을 뭐~ 그 사람이 나를 설득할 만한 그걸,그 사람이랑 의견을 뭐~ 그 사람이 나를 설득할 만한 그걸
가져오지 않으면 약간 내 주장을 잘 안 굽힐려고 하기도 해 그게 쫌 내 단점인 거 같고,가져오지 않으면 약간 내 주장을 잘 안 굽힐려고 하기도 해 그게 조금 내 단점인 거 같고
또 이제 내가 아까 뭐~ 어떤 일을 한번 시작하면은,또 이제 내가 아까 뭐~ 어떤 일을 한번 시작하면은
무조건 이제 끝까지 밀고 나가 밀고 나간다?,무조건 이제 끝까지 밀고 나가 밀고 나간다?
음~ 아니 그냥 끝까지 그냥 되는 대로 한다고 말을 했는데,음~ 아니 그냥 끝까지 그냥 되는 대로 한다고 말을 했는데
물론 한번 일을 시작하면 끝을 보는 성격이지만,물론 한번 일을 시작하면 끝을 보는 성격이지만
나는 이제 내 단점은,나는 이제 내 단점은
내가 이제 어떤 하나의 뭐~ 파 뭐~ 시험이 있으면 하나의 시험을 준비해서 시험을 쳐서,내가 이제 어떤 하나의 뭐~ 파 뭐~ 시험이 있으면 하나의 시험을 준비해서 시험을 쳐서
이제 나도 쫌 쉬는 시간을 갖고 그러다가 다시 일을 시작해야 되는데,이제 나도 조금 쉬는 시간을 갖고 그러다가 다시 일을 시작해야 되는데
이게 한 번 하나의 프로젝트가 끝나서 한 번 휴식을 취하면,이게 한 번 하나의 프로젝트가 끝나서 한 번 휴식을 취하면
내가 좀 다른 일을 시작할 때까지 쫌 나태해지더라고,내가 좀 다른 일을 시작할 때까지 조금 나태해지더라고
뭐~ 시험이 끝났으니까 이제 쫌 놀아야지 뭐~ 친구들이랑 놀러 다니고,뭐~ 시험이 끝났으니까 이제 조금 놀아야지 뭐~ 친구들이랑 놀러 다니고
뭐~ 게임하고 뭐~ 여자 친구도 만나고 뭐~ 이런 식으로 놀러 다니는데,뭐~ 게임하고 뭐~ 여자 친구도 만나고 뭐~ 이런 식으로 놀러 다니는데
이제 다른 일도 하긴 해야 되는데,이제 다른 일도 하긴 해야 되는데
그거를 이제 시작할 때까지 쫌 기간이 오래 걸려서,그거를 이제 시작할 때까지 조금 기간이 오래 걸려서
그거에 대한 그런 것도 안 좋은 점인 거 같고,그거에 대한 그런 것도 안 좋은 점인 거 같고
또 나는 약간 실수랑 실패는 다른 건데,또 나는 약간 실수랑 실패는 다른 건데
나는 이제 실패 그니까 실수를 하면 실패하게 될까 봐,나는 이제 실패 그러니까 실수를 하면 실패하게 될까 봐
약간 쫌 겁을 먹는 스타일이란 말이지?,약간 조금 겁을 먹는 스타일이란 말이지?
그래서 이제 쫌 더 뭐~,그래서 이제 조금 더 뭐~
내가 꼼꼼하게 생각하고 뭐~ 그런 것도 다 이것 때문일 수도 있는데,내가 꼼꼼하게 생각하고 뭐~ 그런 것도 다 이것 때문일 수도 있는데
그래서 나는 어떤 일을 시작할 때 내가 자신이 없으면,그래서 나는 어떤 일을 시작할 때 내가 자신이 없으면
약간 이제 의욕도 안 생기고 그냥 아예 이제 겁을 먹어버려가지고,약간 이제 의욕도 안 생기고 그냥 아예 이제 겁을 먹어버려가지고
약간 뭐라 해야 되지 사람이 약간 멈춘다 해야 되나?,약간 뭐라 해야 되지 사람이 약간 멈춘다 해야 되나?
약간 그런 식으로 되거든.,약간 그런 식으로 되거든.
그래서 그런 부분들이 내 단점인 거 같애.,그래서 그런 부분들이 내 단점인 거 같애.
그러면 이제 우리 서로 단점을 말했는데 너는 이제 그 단점을 뭐~ 극복?,그러면 이제 우리 서로 단점을 말했는데 너는 이제 그 단점을 뭐~ 극복?
아니면 뭐~ 장점으로 바꿀 수 있을 만한 일?,아니면 뭐~ 장점으로 바꿀 수 있을 만한 일?
그런 방법?,그런 방법?
그런 게 어떤 게 있다고 생각해 니 성격에서?,그런 게 어떤 게 있다고 생각해 니 성격에서?
내 장점이 막 이케 말을 많이 해서 음~,내 장점이 막 이렇게 말을 많이 해서 음~
주변 분위기를 쫌 즐겁게 하고 이게 내 성격이었고 그런 게 내 장점이라고 생각했는데,주변 분위기를 조금 즐겁게 하고 이게 내 성격이었고 그런 게 내 장점이라고 생각했는데
난 또 그게 오히려 독이 된다라는 얘기를 했었잖아?,난 또 그게 오히려 독이 된다라는 얘기를 했었잖아?
그래서 나는 그러다 보니까 오히려 나는 쫌 낯을 많이 오히려 더 가렸던 거 같은 게,그래서 나는 그러다 보니까 오히려 나는 조금 낯을 많이 오히려 더 가렸던 거 같은 게
어~ 확실히 내가 편하게 할 수 있는 사람들한테는,어~ 확실히 내가 편하게 할 수 있는 사람들한테는
편하고 내 성격 그대로를 보여 주지만,편하고 내 성격 그대로를 보여 주지만
그게 아닌 사람들한테는 쫌 조심스러워지는 그런 게 있었던 거 같은데,그게 아닌 사람들한테는 조금 조심스러워지는 그런 게 있었던 거 같은데
쪼끔 벗어난 얘기일 수도 있지만 그래도 쫌 뭔가,쪼끔 벗어난 얘기일 수도 있지만 그래도 조금 뭔가
장점이 엄청 활용되고 그래서 기분이 좋았던 그런 사례가 있었는데,장점이 엄청 활용되고 그래서 기분이 좋았던 그런 사례가 있었는데
완전 낯선 곳에 내가 갔었던 적이 몇 번 있단 말이야.,완전 낯선 곳에 내가 갔었던 적이 몇 번 있단 말이야.
근데 아는 사람이 많은 곳,근데 아는 사람이 많은 곳
내 생활 반경 평소 생활 반경에서는 조심해야 될 것도 있고 뭐~ 그런 게 있었었는데,내 생활 반경 평소 생활 반경에서는 조심해야 될 것도 있고 뭐~ 그런 게 있었었는데
낯선 곳에 가니까 쫌 그런 게 없는 거야.,낯선 곳에 가니까 조금 그런 게 없는 거야.
그래서 오히려 마음 편하게 다니고 쫌,그래서 오히려 마음 편하게 다니고 조금
새로운 사람들이랑 말도 많이 해 보고 그러면서 내 인간관계라 해야 되나?,새로운 사람들이랑 말도 많이 해 보고 그러면서 내 인간관계라 해야 되나?
인맥이라 해야 되나 쫌 이케 그런 것들이,인맥이라 해야 되나 조금 이렇게 그런 것들이
쫌 더 넓은 쪽으로 넓게 형성이 가능하게 됐던 거 같애.,조금 더 넓은 쪽으로 넓게 형성이 가능하게 됐던 거 같애.
뭔가 내 그~ 장점이라고 생각할 수 있는 부분들이 쫌 적극적으로 활용이 됐던 사례가,뭔가 내 그~ 장점이라고 생각할 수 있는 부분들이 조금 적극적으로 활용이 됐던 사례가
이런 낯선 곳에 갔을 때 쫌 빨리 적응하고,이런 낯선 곳에 갔을 때 조금 빨리 적응하고
많은 사람들이랑 다양하게 얘기를 나눠 볼 수 있었고,많은 사람들이랑 다양하게 얘기를 나눠 볼 수 있었고
그런 것들이 있었던 거 같애.,그런 것들이 있었던 거 같애.
이제 그러다 보니 그런 곳에서 그런 환경인 곳에서 음~,이제 그러다 보니 그런 곳에서 그런 환경인 곳에서 음~
단점에 대해서 내가 조심해야 될 것에 대해서,단점에 대해서 내가 조심해야 될 것에 대해서
많이 걱정하고 많이 스트레스받을 일이 별로 없어가지고,많이 걱정하고 많이 스트레스받을 일이 별로 없어가지고
그래서 나는 쫌,그래서 나는 조금
가끔 이런 내 성격들이나 성격들의 장단점 때문에,가끔 이런 내 성격들이나 성격들의 장단점 때문에
스트레스를 받거나 뭔가 문제가 생겼다라고 하면,스트레스를 받거나 뭔가 문제가 생겼다라고 하면
낯선 곳으로 떠나고 싶다라는 생각을 가끔은 하기도 해.,낯선 곳으로 떠나고 싶다라는 생각을 가끔은 하기도 해.
그게 아마 계속 반복되다 보면,그게 아마 계속 반복되다 보면
아마 내 성격을 극복하기 위한 방법 중에 하나가,아마 내 성격을 극복하기 위한 방법 중에 하나가
그런 낯선 곳에서 가서 생활하면서,그런 낯선 곳에서 가서 생활하면서
생활 리프레시를 하는 게 방법이 쫌 되지 않을까 싶어.,생활 리프레시를 하는 게 방법이 조금 되지 않을까 싶어.
니는 혹시 뭐~ 단점 때문에,니는 혹시 뭐~ 단점 때문에
니 성격의 단점 때문에 문제가 생겼던 적이 있어?,니 성격의 단점 때문에 문제가 생겼던 적이 있어?
내 성격이 이제 약간 음~,내 성격이 이제 약간 음~
어떤 하나의 프로젝트를 끝내면 다음 프로젝트를 시작하기까지,어떤 하나의 프로젝트를 끝내면 다음 프로젝트를 시작하기까지
꽤 오랜 시간이 걸린다고 했었잖아.,꽤 오랜 시간이 걸린다고 했었잖아.
이제 예를 들어서 뭐~ 자격증 같은 거면,이제 예를 들어서 뭐~ 자격증 같은 거면
이제 내가 그~ 이번에 못 봐도 내년에 볼 수가 있으니까,이제 내가 그~ 이번에 못 봐도 내년에 볼 수가 있으니까
시기를 놓쳐서 공부할 시기를 놓쳐서 준비가 덜 된 상태로 시험을 보면,시기를 놓쳐서 공부할 시기를 놓쳐서 준비가 덜 된 상태로 시험을 보면
내년 것까지 보면 그런 식으로 이제 어떻게든 마무리가 되는데,내년 것까지 보면 그런 식으로 이제 어떻게든 마무리가 되는데
이제 뭐~ 학교 시험 같은 경우는,이제 뭐~ 학교 시험 같은 경우는
만약에 내가 중간고사가 끝나서 좀 풀어졌는데 기말고사를 준비해야 되고,만약에 내가 중간고사가 끝나서 좀 풀어졌는데 기말고사를 준비해야 되고
기말고사 이런 걸 뭐~ 고등학교로 치면 수능 보기 전에 시험을 준비해서,기말고사 이런 걸 뭐~ 고등학교로 치면 수능 보기 전에 시험을 준비해서
그 시험에 대해서 내가 열심히 준비해서 끝나서 풀어지면,그 시험에 대해서 내가 열심히 준비해서 끝나서 풀어지면
수능에서는 이제 내가 쫌 풀어진 상태로 그니까 공부를 쫌 덜 한 상태로,수능에서는 이제 내가 조금 풀어진 상태로 그러니까 공부를 조금 덜 한 상태로
뭐~ 시험을 보게 돼서 뭐~,뭐~ 시험을 보게 돼서 뭐~
수능에서도 쫌 평소 모의고사보다 쪼끔 안 좋은 성적도 받았었고,수능에서도 조금 평소 모의고사보다 쪼끔 안 좋은 성적도 받았었고
뭐~ 대학 와서도 중간고사에는 뭐~,뭐~ 대학 와서도 중간고사에는 뭐~
약간 상위권 정도의 점수였지만,약간 상위권 정도의 점수였지만
기말고사에서는 약간 이제 시험이 쫌 망쳐가지고,기말고사에서는 약간 이제 시험이 조금 망쳐가지고
내가 잘했던 과목들이라도 중간 정도의 성적을 받게 되거나,내가 잘했던 과목들이라도 중간 정도의 성적을 받게 되거나
그런 게 나한테는 안 좋은 일이 있었지.,그런 게 나한테는 안 좋은 일이 있었지.
그리고 또 내가 성격을 이제 내가 내 주장을 잘 안 굽히다 보니까,그리고 또 내가 성격을 이제 내가 내 주장을 잘 안 굽히다 보니까
사람들이랑 트러블도 쫌 있었어서,사람들이랑 트러블도 조금 있었어서
그런 것들이 내 단점이었고 뭐~ 안 좋은 점이었던 거 같애.,그런 것들이 내 단점이었고 뭐~ 안 좋은 점이었던 거 같애.
