사투리,표준어
알고 보니까 옆에 있던 식용유 통을 엎어가지고 그 식용유를 다 먹었더라고요 아가 그래가지고 뭐,알고 보니까 옆에 있던 식용유 통을 엎어가지고 그 식용유를 다 먹었더라고요 아이가 그래가지고 뭐
움직이지도 못 하고 계속 끄억끄억 거리길래 이제 그런 시츄 한 마리 키웠던 기억이 있는데,움직이지도 못 하고 계속 끄억끄억 거리길래 이제 그런 시츄 한 마리 키웠던 기억이 있는데
어~ 나중에 저도 고삼 때 되니까 이제 수능 준비하고 이제 계속 개는 소리 지르고 하니까 저도,어~ 나중에 저도 고삼 때 되니까 이제 수능 준비하고 이제 계속 개는 소리 지르고 하니까 저도
스트레스 받아가지구 더 이상 못 키우겠다 해 가지고 그냥,스트레스 받아가지구 더 이상 못 키우겠다 해 가지고 그냥
다른 사람한테 넘겨준 기억이 있거든요 그거 말고는 뭐~ 개를 딱히,다른 사람한테 넘겨준 기억이 있거든요 그거 말고는 뭐~ 개를 딱히
키워 본 적은 없어요 혹시 뭐~ 애완견 키워 보신 적 있으세요?,키워 본 적은 없어요 혹시 뭐~ 애완견 키워 보신 적 있으세요?
저는 애완견은 키워 본 적은 없고,저는 애완견은 키워 본 적은 없고
아~ 몇 달 전부터 고슴도치를 키우고 있거든요.,아~ 몇 달 전부터 고슴도치를 키우고 있거든요.
근데 아까 시츄가 식 뭐~ 식성이 엄청 좋다고 하셨잖아요.,근데 아까 시츄가 식 뭐~ 식성이 엄청 좋다고 하셨잖아요.
이~ 저희 저희 집 고슴도치도 식성이 진짜 좋아가지구,이~ 저희 저희 집 고슴도치도 식성이 진짜 좋아가지구
아~ 하루종일 먹고 싸고 자고 그것밖에 안 하거든요.,아~ 하루종일 먹고 싸고 자고 그것밖에 안 하거든요.
저희 집 고슴도치도 맨날,저희 집 고슴도치도 맨날
맨날 삐져있어가지구 간식 주면 그제서야 막 풀리구,맨날 삐져있어가지구 간식 주면 그제야 막 풀리구
진짜 쫌 동물들이 식성이 디게 좋은 거 같아요 그냥,진짜 조금 동물들이 식성이 되게 좋은 거 같아요 그냥
애완견도 한번 키워 보고 싶었는데,애완견도 한번 키워 보고 싶었는데
이번에 고슴도치 키우 키워보고 나중에 쫌 더 커서,이번에 고슴도치 키우 키워보고 나중에 조금 더 커서
커서 경쟁력이 되면 그때 애완견이나 애완묘 한번 키워 볼려고 생각 중이에요.,커서 경쟁력이 되면 그때 애완견이나 애완묘 한번 키워 볼려고 생각 중이에요.
혹시 뭐~ 나중에라도 한 번 더 키워 보실 생각은 없으세요?,혹시 뭐~ 나중에라도 한 번 더 키워 보실 생각은 없으세요?
네 뭐~ 있죠.,네 뭐~ 있죠.
나중에 키울 생각은 있죠 아무래도 뭐~ 이제 집 주변에 이제,나중에 키울 생각은 있죠 아무래도 뭐~ 이제 집 주변에 이제
있는 이제 길냥이들도 보면은 가끔 귀여운 놈 나타나면은 어~ 저거 한 마리 키워 볼까란 생각도 하고,있는 이제 길냥이들도 보면은 가끔 귀여운 놈 나타나면은 어~ 저거 한 마리 키워 볼까란 생각도 하고
근데 제가 뭐~ 그렇게 유기견 이런 거에 대해서 그렇게 관심있는 편은 아니야.,근데 제가 뭐~ 그렇게 유기견 이런 거에 대해서 그렇게 관심있는 편은 아니야.
반면에 제 제 동생이 이제 그런 유기견이라던지 고양이라던지 이런 거에 디게 관심이 많아 가지고,반면에 제 제 동생이 이제 그런 유기견이라던지 고양이라던지 이런 거에 되게 관심이 많아 가지고
항상 키우고 싶다는 얘기를 하거든요 그래서 하루는 인제 집 주변에 이제 공원이 있는데,항상 키우고 싶다는 얘기를 하거든요 그래서 하루는 인제 집 주변에 이제 공원이 있는데
그 공원에 이제 검은 고양이가 있어요 완전 쌔까만 고양이 근데 눈은 초록색이에요 제가 딱 봐도 너무 이쁜데,그 공원에 이제 검은 고양이가 있어요 완전 새까만 고양이 근데 눈은 초록색이에요 제가 딱 봐도 너무 이쁜데
인제 뭐~ 제가 보기에는  주인한테서 버려진 거 같애요 그랬더니 이제,인제 뭐~ 제가 보기에는  주인한테서 버려진 거 같애요 그랬더니 이제
그 길목마다 이제 걔가 계속 있으니까,그 길목마다 이제 걔가 계속 있으니까
지나가는 사람들마다 이뻐가지고 계속 귀여워해 주고 심지어 집도 지어 주더라고요.,지나가는 사람들마다 이뻐가지고 계속 귀여워해 주고 심지어 집도 지어 주더라고요.
집도 지어주고 이제 밥도 주고 하니까,집도 지어주고 이제 밥도 주고 하니까
애가 뭐~ 살도 찌고 이제 보기도 디게 좋더라구요 냄새는 쫌 나지만 뭐~ 씻지는 않아가지고,아이가 뭐~ 살도 찌고 이제 보기도 되게 좋더라구요 냄새는 조금 나지만 뭐~ 씻지는 않아가지고
그렇지만은 이제 뭐~ 저희 동생도 이제 저랑 같이 산책 나갈 때마다 저는 뭐~ 별로 관심을 안 줘요 그냥 아~,그렇지만은 이제 뭐~ 저희 동생도 이제 저랑 같이 산책 나갈 때마다 저는 뭐~ 별로 관심을 안 줘요 그냥 아~
개가 응~ 고양이 한 마리 있네 이라는데 걔는 제 동생은 뭐~,개가 응~ 고양이 한 마리 있네 이러는데 걔는 제 동생은 뭐~
아이고 야 왜 이래 이쁘노 이러면서 뭐~ 밥은 묵웄나 이러면서 억수로 잘해 주는거예요.,아이고 야 왜 이래 이쁘지 이러면서 뭐~ 밥은 먹었어 이러면서 대단히 잘해 주는거예요.
지 개도 지 것도 아니면서 그라면서 이제,자기 개도 자기 것도 아니면서 그러면서 이제
뭐~ 고양이 제가 봤을 땐 억수로 더러운데 지는 그런 거 신경도 안 쓰고 막 쓰다듬어 주면서 막 같이 놀고 하면서,뭐~ 고양이 제가 봤을 땐 대단히 더러운데 자기는 그런 거 신경도 안 쓰고 막 쓰다듬어 주면서 막 같이 놀고 하면서
걔가 얘기하더라고요 야가 딱 보니까,걔가 얘기하더라고요 이 아이가 딱 보니까
길러진 고양이인데 이제 버려진 것 같다고 애초에 야생 고양이 같았으면은 사람들 손길 이렇게 잘 못 받아들인다고 근데,길러진 고양이인데 이제 버려진 것 같다고 애초에 야생 고양이 같았으면은 사람들 손길 이렇게 잘 못 받아들인다고 근데
사람들 손길 이렇게 잘 받아들인 거 보니까 야가 이미 길러졌는데 버려진 거 같다고 이렇게 얘기를 하더라고요 그래가지구,사람들 손길 이렇게 잘 받아들인 거 보니까 이 아이가 이미 길러졌는데 버려진 거 같다고 이렇게 얘기를 하더라고요 그래가지구
갈 때마다 가는 저는 계속 호수를 몇 바퀴 도는데 가는 갈 때마다 호수는 안 돌고 고양이랑 노니까 제가 하루는,갈 때마다 걔는 저는 계속 호수를 몇 바퀴 도는데 걔는 갈 때마다 호수는 안 돌고 고양이랑 노니까 제가 하루는
니 그냥 고양이 데꼬 집에 가서 키아라 했더니 그러긴 또 싫다 하더라고요 지가 또 막,너 그냥 고양이 데꼬 집에 가서 키워라 했더니 그러긴 또 싫다 하더라고요 자기가 또 막
손 봐야 될 게 너무 많으니까 그래가지구 그런 얘기를 하긴 했었는데,손 봐야 될 게 너무 많으니까 그래가지구 그런 얘기를 하긴 했었는데
어~ 앞으로도 뭐~ 저도 지금 혼자 살고 있기 때문에 뭐~ 가끔 외로우면은 개 한 마리 키워 볼까 생각도 하고 있지만은,어~ 앞으로도 뭐~ 저도 지금 혼자 살고 있기 때문에 뭐~ 가끔 외로우면은 개 한 마리 키워 볼까 생각도 하고 있지만은
일단 뭐~ 제가 집에 없는 경우는 자기 혼자서 있어야 되고 그러면 뭐~ 집도 난장판 될 거고 저도 훈련 시켜야 되고 관리해야 될 게 너무 많기 때문에,일단 뭐~ 제가 집에 없는 경우는 자기 혼자서 있어야 되고 그러면 뭐~ 집도 난장판 될 거고 저도 훈련 시켜야 되고 관리해야 될 게 너무 많기 때문에
쪼끔 자금적인 여유도 그렇게 넉넉하진 않기 때문에 지금 당장은 없지만은 뭐~ 앞으로는 뭐~ 한 마리 키울 수도 있겠죠 꼭,쪼끔 자금적인 여유도 그렇게 넉넉하진 않기 때문에 지금 당장은 없지만은 뭐~ 앞으로는 뭐~ 한 마리 키울 수도 있겠죠 꼭
굳이 개가 아니더라도 뭐~ 고슴도치가 될 수도 있고,굳이 개가 아니더라도 뭐~ 고슴도치가 될 수도 있고
제 친구가 다람쥐랑 토끼를 키웠거든요?,제 친구가 다람쥐랑 토끼를 키웠거든요?
어~ 디게 키우기가 편했다 하더라고요 뭐~ 그런 걸 키울 수도 있고 뭐~ 여러 가지 키울 수도 있는 가능성은 있다고 생각해요.,어~ 되게 키우기가 편했다 하더라고요 뭐~ 그런 걸 키울 수도 있고 뭐~ 여러 가지 키울 수도 있는 가능성은 있다고 생각해요.
혹시 뭐~ 앞으로 키우고 싶은 특별한 거 뭐~ 고슴도치도 디게 특별한데 말고 다른 거 또 키우고 싶은 거 있으세요?,혹시 뭐~ 앞으로 키우고 싶은 특별한 거 뭐~ 고슴도치도 되게 특별한데 말고 다른 거 또 키우고 싶은 거 있으세요?
아까 길냥이 얘기하셨는데,아까 길냥이 얘기하셨는데
저도 예전에 자취하던 곳 앞에 길냥이가 두 마리 있었거든요?,저도 예전에 자취하던 곳 앞에 길냥이가 두 마리 있었거든요?
저희 집 같은 경우는 대학가라서 그런지 사람들이 다 막 그 길냥이들 보면,저희 집 같은 경우는 대학가라서 그런지 사람들이 다 막 그 길냥이들 보면
밥 주고 이러다 보니까 그냥 태어났을 때부터 길냥이인데도 엄청 순했어요 애들이,밥 주고 이러다 보니까 그냥 태어났을 때부터 길냥이인데도 엄청 순했어요 애들이
걔네들 맨날 저 학교 갔다가 집에 오면 막 쪼르르 와가지구,걔네들 맨날 저 학교 갔다가 집에 오면 막 쪼르르 와가지구
제가 편의점 가가지구 간식 사서 주고 하면 또 막 애교부리구,제가 편의점 가가지구 간식 사서 주고 하면 또 막 애교부리구
그런 거 보니까 아무래도 쫌 고양이가 디게 키워 보고 싶더라구요.,그런 거 보니까 아무래도 조금 고양이가 되게 키워 보고 싶더라구요.
어~ 고양이도 한번 키워 보고 싶고,어~ 고양이도 한번 키워 보고 싶고
아~ 또 고슴도치를 키우다 보니까 따른 종류 고슴도치들도 이렇게 눈에 들어오더라구요.,아~ 또 고슴도치를 키우다 보니까 다른 종류 고슴도치들도 이렇게 눈에 들어오더라구요.
고슴도치들이,고슴도치들이
이렇게 뭐~ 새로운 음식이나 냄새 같은 걸 맡으면,이렇게 뭐~ 새로운 음식이나 냄새 같은 걸 맡으면
그거를 이렇게 막 핥은 다음에 안팅이란걸 해요 핥아서,그거를 이렇게 막 핥은 다음에 안팅이란걸 해요 핥아서
거품을 내가지고 자기 가시에다 묻히거든요?,거품을 내가지고 자기 가시에다 묻히거든요?
그~ 막 그런 거 보면서 디게 특이하잖아요.,그~ 막 그런 거 보면서 되게 특이하잖아요.
특이한데 너무 쪼맨하고 작고 귀여워가지고 디게,특이한데 너무 조그마하고 작고 귀여워가지고 되게
암튼 고슴도치도 한번 한 마리 더 키워 보고 싶고,암튼 고슴도치도 한번 한 마리 더 키워 보고 싶고
페럿 페럿 맞나 쪽제비과 동물이라던데,페럿 페럿 맞나 족제비과 동물이라던데
걔네들도 디게 귀여워 보이더라구요.,걔네들도 되게 귀여워 보이더라구요.
토끼도 한번 키워 보고 싶고 약간 그런 소동물들을 한번 더 키워 보고 싶은,토끼도 한번 키워 보고 싶고 약간 그런 소동물들을 한번 더 키워 보고 싶은
느낌이 있어요 혹시 소동물에는 관심이 없으신가요?,느낌이 있어요 혹시 소동물에는 관심이 없으신가요?
짝은 동물 키우기 편하죠 뭐~ 그렇게 따지면은 정말 어릴 때 뼝아리도 키워 보고,작은 동물 키우기 편하죠 뭐~ 그렇게 따지면은 정말 어릴 때 병아리도 키워 보고
뭐~ 오래 키우진 못 했지만 뭐~ 그런 것도 굳이 포함시키자면 아마 들어갈 수 있겠죠?,뭐~ 오래 키우진 못 했지만 뭐~ 그런 것도 굳이 포함시키자면 아마 들어갈 수 있겠죠?
저는 그거 말고 이제 제 친구 얘기를 잠깐 하자면은 제 친구가 이제 방금 제가 말씀드렸다시피 그~ 토끼랑,저는 그거 말고 이제 제 친구 얘기를 잠깐 하자면은 제 친구가 이제 방금 제가 말씀드렸다시피 그~ 토끼랑
다람쥐를 키워가지고 이제 유튜브도 했었어요 그랬더니  구독자도 어느 정도 늘어나고 이제,다람쥐를 키워가지고 이제 유튜브도 했었어요 그랬더니  구독자도 어느 정도 늘어나고 이제
쪼끔 수입도 생겼다 하더라고 용돈 벌이 수준으로,쪼끔 수입도 생겼다 하더라고 용돈 벌이 수준으로
아~ 쫌 토끼야 특별하니까 아무래도 국내에서는 개나 고양이가 가장 대중적이지만은  고슴도치도 디게 특별한 경우라고 저는 생각을 하거든요.,아~ 조금 토끼야 특별하니까 아무래도 국내에서는 개나 고양이가 가장 대중적이지만은  고슴도치도 되게 특별한 경우라고 저는 생각을 하거든요.
해서 지가 이제 토끼를 제일 먼저 키웠는데 토끼가 이제 디게 뭐~ 쫌 멍청하대요.,해서 자기가 이제 토끼를 제일 먼저 키웠는데 토끼가 이제 되게 뭐~ 조금 멍청하대요.
그냥 밥 주면 그냥 죽 먹고 뭐~,그냥 밥 주면 그냥 죽 먹고 뭐~
주인도 잘 몬 알아보고 그냥 지 멋대로  지 쪼대로 막 돌아댕기고 이래가지고 하는데,주인도 잘 못 알아보고 그냥 자기 멋대로  자기 쪼대로 막 돌아댕기고 이래가지고 하는데
가가 이가 자라기 시작하니까 문제가 막 갉아먹기 시작하는 거예요.,걔가 이가 자라기 시작하니까 문제가 막 갉아먹기 시작하는 거예요.
아마 이제 막 당근 이런 거 주면 당근도 막 씹어 먹는 게 아니고 갉아 먹거든요.,아마 이제 막 당근 이런 거 주면 당근도 막 씹어 먹는 게 아니고 갉아 먹거든요.
이제 아가 이갈이를 하기 시작하니까 전선 인제 컴퓨터 전선을 이제 갉아 먹기 시작하는 거예요.,이제 아이가 이갈이를 하기 시작하니까 전선 인제 컴퓨터 전선을 이제 갉아 먹기 시작하는 거예요.
아가 전선을 끍어먹으니까 컴퓨터가 이제,아이가 전선을 끍어먹으니까 컴퓨터가 이제
말이 나 이제 맛이 나간 맛이 간 거죠 이제 아예 컴퓨터 켜지를 못해 가지고 하루종일 못 쓴 적도 있어가지고 뭐~ 전선,말이 나 이제 맛이 나간 맛이 간 거죠 이제 아예 컴퓨터 켜지를 못해 가지고 하루종일 못 쓴 적도 있어가지고 뭐~ 전선
다 갈아 치운 적도 있고 뭐~ 제가 듣기로는 컴퓨터 아예 새로 샀다 하더라고요.,다 갈아 치운 적도 있고 뭐~ 제가 듣기로는 컴퓨터 아예 새로 샀다 하더라고요.
그런 적도 있고 또 이제 가 혼자 키우기 쫌 심심하니까 한 마리 더 키우자 해가지고,그런 적도 있고 또 이제 걔 혼자 키우기 조금 심심하니까 한 마리 더 키우자 해가지고
쪼끔 더 키우기 쉽고 쪼그만 거 대신 조금 특이한 거 이래가지고 다람쥐를 또 키우더라구요.,쪼끔 더 키우기 쉽고 쪼그만 거 대신 조금 특이한 거 이래가지고 다람쥐를 또 키우더라구요.
그래가지 그 다람쥐랑 청솔모랑 이케 두 마리가 있었는데 청솔모는 쫌 흔한데,그래가지 그 다람쥐랑 청솔모랑 이렇게 두 마리가 있었는데 청솔모는 조금 흔한데
다람쥐는 그렇게 흔하지 않다고 하더라고요 그러니까 가격도 쫌 비싸고 그래서 쫌 분양받기 힘들다고 하더라고요 그라면서 하는 말이,다람쥐는 그렇게 흔하지 않다고 하더라고요 그러니까 가격도 조금 비싸고 그래서 조금 분양받기 힘들다고 하더라고요 그러면서 하는 말이
이~ 다람쥐는 빨리 분양받지 못하면은 주인을 인식을 못 한대요.,이~ 다람쥐는 빨리 분양받지 못하면은 주인을 인식을 못 한대요.
그니까 처음 딱 태어나자마자 뭐~ 한 며칠 안에 또는 몇 주일 안에 이제,그러니까 처음 딱 태어나자마자 뭐~ 한 며칠 안에 또는 몇 주일 안에 이제
주인을  만나야지 그 사람이 이제 평생 주인으로 생각하고 따르지 그게 아니고,주인을  만나야지 그 사람이 이제 평생 주인으로 생각하고 따르지 그게 아니고
한 한 달 정도 지나고 새로운 사람한테 가봤자 주인이라고 인식하지 못하고 따르질 않는다고 하더라고요.,한 한 달 정도 지나고 새로운 사람한테 가봤자 주인이라고 인식하지 못하고 따르질 않는다고 하더라고요.
그래가지고 쪼끔 더 가격이 쪼끔 음~ 더 비싸다고 하더라고요 다른 소동물에 비해서,그래가지고 쪼끔 더 가격이 쪼끔 음~ 더 비싸다고 하더라고요 다른 소동물에 비해서
대신에  다람쥐도 디게 키우기는 쉬웠대요 대신에 이제 쪼금,대신에  다람쥐도 되게 키우기는 쉬웠대요 대신에 이제 쪼금
아가 작으니까 베란다 문 열어 놓으니까 하루는 가가 도망쳐 가지고 안 들어왔다 하더라구요.,아이가 작으니까 베란다 문 열어 놓으니까 하루는 걔가 도망쳐 가지고 안 들어왔다 하더라구요.
그래가지고 아 그냥 도망치고 이제 그냥 토끼만 기르고 있다 하는데,그래가지고 아이 그냥 도망치고 이제 그냥 토끼만 기르고 있다 하는데
그런 소동물을 키우는 거 들어 보니까 어~ 소동물 정도는 쫌 괜찮겠다 이렇게,그런 소동물을 키우는 거 들어 보니까 어~ 소동물 정도는 조금 괜찮겠다 이렇게
큰 뭐~ 시베리안 허스키라든지 뭐~ 쫌 큰 인제,큰 뭐~ 시베리안 허스키라든지 뭐~ 조금 큰 인제
동물들 있잖아요 그런 동물들도 뭐~ 키우는 재미는 있겠지만은 뭐~ 뒷처리 하는 것도 그렇고,동물들 있잖아요 그런 동물들도 뭐~ 키우는 재미는 있겠지만은 뭐~ 뒷처리 하는 것도 그렇고
게 크면 클수록 운동도 많이 시켜 주야되고 하니까 그만큼 저도 뭐~,게 크면 클수록 운동도 많이 시켜 주야되고 하니까 그만큼 저도 뭐~
뭐~ 재력 적이라든지 아니면은 시간적으로 또 그런 걸 많이 투자해야 되기 때문에 쪼끔 피곤하지 않을까란 생각에,뭐~ 재력 적이라든지 아니면은 시간적으로 또 그런 걸 많이 투자해야 되기 때문에 쪼끔 피곤하지 않을까란 생각에
그런 면에서는 만약에 키운다면은 소동물이 쫌 낫지 않을까 그리고,그런 면에서는 만약에 키운다면은 소동물이 조금 낫지 않을까 그리고
어~ 제 생각으로는 고양이를 쫌 키우고 싶은 생각이 있어요 왜냐면은 쫌 혼자서,어~ 제 생각으로는 고양이를 조금 키우고 싶은 생각이 있어요 왜냐면은 조금 혼자서
잘 알아서 하니까 독립적인 성향이 있기 때문에 저도 뭐~ 굳이 많이 관리를 해 주지 않아도,잘 알아서 하니까 독립적인 성향이 있기 때문에 저도 뭐~ 굳이 많이 관리를 해 주지 않아도
그런 면에서 쫌 피우기 편한 거 같아요 그런 면에서는 그쪽 소동물 쫌 키우고 싶은데,그런 면에서 조금 피우기 편한 거 같아요 그런 면에서는 그쪽 소동물 조금 키우고 싶은데
혹시 그런 소동물도 키우고 싶고 하면은 뭐~ 또 다른 특별한 거,혹시 그런 소동물도 키우고 싶고 하면은 뭐~ 또 다른 특별한 거
또 키우고 싶은 거 있으세요 혹시?,또 키우고 싶은 거 있으세요 혹시?
전 아까도 말했듯이 페럿을 너무 키워보고 싶더라구요.,전 아까도 말했듯이 페럿을 너무 키워보고 싶더라구요.
제가 그~ 애쉬 아일랜드 뭐~ 랩퍼 중에 한 명인데,제가 그~ 애쉬 아일랜드 뭐~ 랩퍼 중에 한 명인데
걔가 페럿을 키운단 말이에요?,걔가 페럿을 키운단 말이에요?
인스타에 이렇게 올라 와가지고 봤는데 아~ 너무 귀엽더라구요 그 옛날에,인스타에 이렇게 올라 와가지고 봤는데 아~ 너무 귀엽더라구요 그 옛날에
어렸을 때 본 만화 중에 뭐~ 쪽제비 관련된 만화가 있었는데 그것도 생각나고,어렸을 때 본 만화 중에 뭐~ 족제비 관련된 만화가 있었는데 그것도 생각나고
근데 문제가 페럿도 흔하지가 않으니까 분양가가 쪼금 쎄가지고,근데 문제가 페럿도 흔하지가 않으니까 분양가가 쪼금 세가지고
잘 분양 받지는 못했는데 아~ 페럿도 한번 키워 보고 싶고,잘 분양 받지는 못했는데 아~ 페럿도 한번 키워 보고 싶고
그~ 아무래도 쫌 고슴도치나 페럿이나 그런 사람들이 많이 안 키우는 동물들은 문제가,그~ 아무래도 조금 고슴도치나 페럿이나 그런 사람들이 많이 안 키우는 동물들은 문제가
동물 병원에 가면 치료를 해 주는데도 별로 없고,동물 병원에 가면 치료를 해 주는데도 별로 없고
치료를 해 줘도 너무 말도 안 되게 비싸거나 가격이 다 달라요.,치료를 해 줘도 너무 말도 안 되게 비싸거나 가격이 다 달라요.
정해져 있는 가격이 없으니까 병원에서 부르는 가격이,정해져 있는 가격이 없으니까 병원에서 부르는 가격이
한 공식 된 가격도 아니고,한 공식 된 가격도 아니고
그래서 쫌 그런 거 때문에 너무,그래서 조금 그런 거 때문에 너무
너무 흔하지 않은 동물은 키우기가 쪼끔 꺼려지더라구요.,너무 흔하지 않은 동물은 키우기가 쪼끔 꺼려지더라구요.
암튼 패럿도 한번 생각해 보고 있었고,암튼 패럿도 한번 생각해 보고 있었고
아~ 다람쥐도 아까 들어 보니까 너무 귀여울 거 같은데 음~ 키우기에는 어려울 것 같네요.,아~ 다람쥐도 아까 들어 보니까 너무 귀여울 거 같은데 음~ 키우기에는 어려울 것 같네요.
혹시 또 뭐~ 주변에 다른 소동물 키우시는 분들이나,혹시 또 뭐~ 주변에 다른 소동물 키우시는 분들이나
어~ 키워 보고 싶은 소동물 따로 없으신가요?,어~ 키워 보고 싶은 소동물 따로 없으신가요?
가끔 유튜브 알고리즘에 이케 뜨는 것 중에 하나가 이제 뭐~ 파충류를 키우거나,가끔 유튜브 알고리즘에 이렇게 뜨는 것 중에 하나가 이제 뭐~ 파충류를 키우거나
이런 분들 좀 있더라고요 정말 특이한 파충류 아니면 정말 특이한 곤충들을 또 키우는 분들이 쫌 나타나는 것 같던데,이런 분들 좀 있더라고요 정말 특이한 파충류 아니면 정말 특이한 곤충들을 또 키우는 분들이 조금 나타나는 것 같던데
그런 이제 관상용으로 키우는 건지 정말 이제 반려동물 개념으로써 키우는 건지 저는 모르겠지만,그런 이제 관상용으로 키우는 건지 정말 이제 반려동물 개념으로써 키우는 건지 저는 모르겠지만
그런 거 키우는 것도 하나의 추억이 되고 디게,그런 거 키우는 것도 하나의 추억이 되고 되게
특별한 경험이 되지 않을까라는 생각을 하고 있어요 그래서,특별한 경험이 되지 않을까라는 생각을 하고 있어요 그래서
어릴 적에 이제 열대어를 키워 본 적은 있었는데 그게 관리하기가 쉽지가 않더라고요  물도 갈아줘야 되고 밥도 줘야 되고,어릴 적에 이제 열대어를 키워 본 적은 있었는데 그게 관리하기가 쉽지가 않더라고요  물도 갈아줘야 되고 밥도 줘야 되고
이게 진짜 정말 부지런해야지 그런 거를 또 키울 수 있더라고요 근데 저는 그런 쪽에 별로 부지런하지가 않아가지고,이게 진짜 정말 부지런해야지 그런 거를 또 키울 수 있더라고요 근데 저는 그런 쪽에 별로 부지런하지가 않아가지고
그거 말고 이제 곤충이나 또는 뭐~ 파충류 이런 걸 키울 생각은 있었어요 뭐~ 옛날부터 이제,그거 말고 이제 곤충이나 또는 뭐~ 파충류 이런 걸 키울 생각은 있었어요 뭐~ 옛날부터 이제
뱀 말고 이제 쪼끄만 도마뱀이라든지 뭐~ 아니면 뭐~ 이구아나 그건 쫌 비싸겠죠 아무래도,뱀 말고 이제 쪼끄만 도마뱀이라든지 뭐~ 아니면 뭐~ 이구아나 그건 조금 비싸겠죠 아무래도
뭐~ 그런 것도 함 키워 볼까 라는 생각은 했었는데 사람들 인식이 파충류는 그렇게,뭐~ 그런 것도 함 키워 볼까 라는 생각은 했었는데 사람들 인식이 파충류는 그렇게
많이 좋아하진 않잖아요 이게,많이 좋아하진 않잖아요 이게
