사투리,표준어
니는 이직하면은 어느 쪽 다른 쪽 계열로 생각하는 거야 도시계획 쪽은 말고?,너는 이직하면은 어느 쪽 다른 쪽 계열로 생각하는 거야 도시계획 쪽은 말고?
그냥 설계 회사만 아니면 어디든 상관없을 거 같다.,그냥 설계 회사만 아니면 어디든 상관없을 거 같다.
거기 거기 다닐 때 너무 힘들게 일을 배워가지고,거기 거기 다닐 때 너무 힘들게 일을 배워가지고
이제 뭘 했는지 생각도 잘 안 나고 다시 돌아가면 일 새로 배워야 될 거 같거든.,이제 뭘 했는지 생각도 잘 안 나고 다시 돌아가면 일 새로 배워야 될 거 같거든.
그쪽 말고 그냥,그쪽 말고 그냥
그냥 칼퇴하고 편하게 일하는 회사면 좋지 뭐~,그냥 칼퇴하고 편하게 일하는 회사면 좋지 뭐~
연봉이나 많이 올려 줬으면 좋겠다.,연봉이나 많이 올려 줬으면 좋겠다.
음~ 나 얼마 전에 같은 동아리 오빠야한테 연락 왔었거든.,음~ 나 얼마 전에 같은 동아리 오빠한테 연락 왔었거든.
뭐 하고 지내냐고.,뭐 하고 지내냐고.
근황을 말해 주기 싫어가지고 그냥 바쁘다 하고 끊었거든.,근황을 말해 주기 싫어가지고 그냥 바쁘다 하고 끊었거든.
학교 다닐 때 사람들 연락 오면 니는 뭐라고 말해?,학교 다닐 때 사람들 연락 오면 너는 뭐라고 말해?
요즘에 거의 연락 오면,요즘에 거의 연락 오면
거의 결혼한다거나 행사 있어서 보통 연락하는 데가 많으니까 딱히,거의 결혼한다거나 행사 있어서 보통 연락하는 데가 많으니까 딱히
그냥 축하해 준다고 거의 끝내고 거의 말을 안 해.,그냥 축하해 준다고 거의 끝내고 거의 말을 안 해.
근데 옛날에 아~ 학교 다닐 때 그래도 동아리 활동할 때,근데 옛날에 아~ 학교 다닐 때 그래도 동아리 활동할 때
가신  사람들 보니까 다들 그냥 잘 지내고 있는 거 같더라고.,가신  사람들 보니까 다들 그냥 잘 지내고 있는 거 같더라고.
그거 그래도 나 예전에 사진 동아리 했었어가지고 그때,그거 그래도 나 예전에 사진 동아리 했었어가지고 그때
이제 봤던 분들  다시 사진 계속 찍고 계신 분들도 있는 거 같고,이제 봤던 분들  다시 사진 계속 찍고 계신 분들도 있는 거 같고
음~ 아니면 대부분 사진 접고 결혼하신 분들이 많더라고.,음~ 아니면 대부분 사진 접고 결혼하신 분들이 많더라고.
니 동아리 분들은 어때?,네 동아리 분들은 어때?
우리 동아리 사람들은 나도 결혼할 때나 연락 오더라고.,우리 동아리 사람들은 나도 결혼할 때나 연락 오더라고.
그래서 그럼 잘 안 받아 평소에 친하게 안 지냈으니까,그래서 그럼 잘 안 받아 평소에 친하게 안 지냈으니까
그러니까 내 친구 얼마 전에 결혼할 때,그러니까 내 친구 얼마 전에 결혼할 때
다 동아리 사람들 만나니까 뻘쭘하더라고 나는 걔네 연락 안 받았으니까,다 동아리 사람들 만나니까 뻘쭘하더라고 나는 걔네 연락 안 받았으니까
그래도 우리 동아리 사람들은 나 마술 동아리 했잖아.,그래도 우리 동아리 사람들은 나 마술 동아리 했잖아.
똑같더라 술만 먹고 지내고 그냥 회사 다니고,똑같더라 술만 먹고 지내고 그냥 회사 다니고
별다른 게 없더라 그래서 재미없더라고,별다른 게 없더라 그래서 재미없더라고
하긴 동아리 사람들,하긴 동아리 사람들
따로 볼 일이 없으니까 졸업하고 난 뒤에는 딱히 연락한 적이 없어가지고 나도,따로 볼 일이 없으니까 졸업하고 난 뒤에는 딱히 연락한 적이 없어가지고 나도
만난 적이 없더라고.,만난 적이 없더라고.
그거 말고,그거 말고
니는 뭐~ 고등학생 고등학교 때나 따른 때에 재밌었던 일 없나?,너는 뭐~ 고등학생 고등학교 때나 다른 때에 재밌었던 일 없나?
고등학교 때 재밌었던 거,고등학교 때 재밌었던 거
뭐 있지 야자 시간에 배달 시켜 먹고,뭐 있지 야자 시간에 배달 시켜 먹고
이제 문 잠궈 놓고 토스트 같은 거 치킨 같은 거 배달 시켜 먹고,이제 문 잠궈 놓고 토스트 같은 거 치킨 같은 거 배달 시켜 먹고
그러고 도망가고 근데 나 고등학교가 지금 다니는 회사 옆에 있단 말이야.,그러고 도망가고 근데 나 고등학교가 지금 다니는 회사 옆에 있단 말이야.
그래서 지나가면서 그냥 저기 지나갔었는데 막,그래서 지나가면서 그냥 저기 지나갔었는데 막
나 저기 앞에서 떡볶이 먹었었는데 하면서 막 회사 사람들한테 얘기해 주고 그랬지.,나 저기 앞에서 떡볶이 먹었었는데 하면서 막 회사 사람들한테 얘기해 주고 그랬지.
아~ 쫌 있으면 회사 사람들이랑 방어 먹으러 가기로 했거든.,아~ 조금 있으면 회사 사람들이랑 방어 먹으러 가기로 했거든.
우리는 겨울만 되면 방어를 먹으러 가.,우리는 겨울만 되면 방어를 먹으러 가.
이 회식은 내가 안 빠지고 가거든.,이 회식은 내가 안 빠지고 가거든.
그걸 기대하고 있지 우리는 연말에 돈 나오니까,그걸 기대하고 있지 우리는 연말에 돈 나오니까
오지게 먹을라고,오지게 먹을라고
나는 고등학생 때 학교 그때 한창 야구가 유행했었잖아.,나는 고등학생 때 학교 그때 한창 야구가 유행했었잖아.
그래서 야구 되게 많이 들었거든.,그래서 야구 되게 많이 들었거든.
고등학생 때 야자 시간에 맨날,고등학생 때 야자 시간에 맨날
귀에 이어폰 꼽고 야구 듣거나 애들끼리 다 야구 보고 모의고사 치고 다 같이 야구장을 갔어.,귀에 이어폰 꼽고 야구 듣거나 애들끼리 다 야구 보고 모의고사 치고 다 같이 야구장을 갔어.
이 야구장을 가는데 보통 신문지 쪼개서 흔들잖아.,이 야구장을 가는데 보통 신문지 쪼개서 흔들잖아.
근데 우리가 신문지가 없으니까 모의고사 종이 들고 가가지고 찢어가지고 막 손으로 흔들고 막,근데 우리가 신문지가 없으니까 모의고사 종이 들고 가가지고 찢어가지고 막 손으로 흔들고 막
그랬거든  사람들이 다 교복 입고와 가지고 모의고사 종이 찢고 있으니까,그랬거든  사람들이 다 교복 입고와 가지고 모의고사 종이 찢고 있으니까
아저씨들이 다 신기하게 쳐다보는 거야.,아저씨들이 다 신기하게 쳐다보는 거야.
그래가지고 계속 물어보고 뭐 하다 왔냐  시험 치고 왔다 얘기하고,그래가지고 계속 물어보고 뭐 하다 왔냐  시험 치고 왔다 얘기하고
그때 막 야구 막 보러 가가지고 다 그~  내가 너무 잘 떤져서 완전 우리가 졌거든.,그때 막 야구 막 보러 가가지고 다 그~  내가 너무 잘 던져서 완전 우리가 졌거든.
우리 맨날 치킨 먹고 온 기억뿐이 없어 져가지구,우리 맨날 치킨 먹고 온 기억뿐이 없어 져가지구
그거 말고는 나도 딱히 고등학교 때 놀았던 게 없어.,그거 말고는 나도 딱히 고등학교 때 놀았던 게 없어.
근 아~ 하나 더 있다.,근 아~ 하나 더 있다.
고등학교 때 수업하다가 그때 약간 방학 때 이런 거 보충 수업 이런 거 하니까,고등학교 때 수업하다가 그때 약간 방학 때 이런 거 보충 수업 이런 거 하니까
그거하고 놀고 있을 때 수업 듣고 있을 때,그거하고 놀고 있을 때 수업 듣고 있을 때
우리가 막 교실 옮겨 다니면서 수업을 들었어.,우리가 막 교실 옮겨 다니면서 수업을 들었어.
내가 수강해 가지고 듣고 이랬는데,내가 수강해 가지고 듣고 이랬는데
그때 수업 들으러 갔는데 출석 체크 안 하는 쌤이 있었거든 그래서 친구랑 같이,그때 수업 들으러 갔는데 출석 체크 안 하는 쌤이 있었거든 그래서 친구랑 같이
그 수업을 쨌어.,그 수업을 내뺐어.
도망 나와가지고 맛있는 거 먹으러 가자 해서 맛있는 거 먹고 왔는데 하필 그날에,도망 나와가지고 맛있는 거 먹으러 가자 해서 맛있는 거 먹고 왔는데 하필 그날에
헌혈 차 와 가지고 헌혈한다고 수업을 안 했다 하더라고.,헌혈 차 와 가지고 헌혈한다고 수업을 안 했다 하더라고.
유일하게 한번 쨌는데,유일하게 한번 내뺐는데
그래서 친구랑 돌아와서 애들 오히려 일찍 밥 먹고 다 집에 가고 그러고 우리는 괜히 째 가지고 늦게 와 가지고 알지도 못하고,그래서 친구랑 돌아와서 애들 오히려 일찍 밥 먹고 다 집에 가고 그러고 우리는 괜히 내빼 가지고 늦게 와 가지고 알지도 못하고
진짜 진짜 아쉬웠지.,진짜 진짜 아쉬웠지.
니는 그럼 학교 다닐 때 기억나는 선생님이나 선생님이나 있었나 있나?,너는 그럼 학교 다닐 때 기억나는 선생님이나 선생님이나 있었나 있니?
나 기억나는 선생님 고등학교 일 학년 때 담임 선생님이,나 기억나는 선생님 고등학교 일 학년 때 담임 선생님이
대학교 들어왔더니 설계 교수님이랑 친구더라고.,대학교 들어왔더니 설계 교수님이랑 친구더라고.
그래서 막 아~ 니가 뭐~  제자였냐면서 막 하더라고  그 교수님이,그래서 막 아~ 너가 뭐~  제자였냐면서 막 하더라고  그 교수님이
그래서 고등학교 선생님 한 분 기억나고 다른 선생님은 내가,그래서 고등학교 선생님 한 분 기억나고 다른 선생님은 내가
영어를 되게 좋아했는데,영어를 되게 좋아했는데
고등학교 삼 학년 담임 선생님이랑 되게 안 맞았어 근데 삼 담임 선생님이 영어 과목,고등학교 삼 학년 담임 선생님이랑 되게 안 맞았어 근데 삼 담임 선생님이 영어 과목
선생님이었단 말이야.,선생님이었단 말이야.
그래서  영어 성적이 좋으니까 자꾸 이렇게 따로 부르는 게 너무 싫어서 공부를 안 했어.,그래서  영어 성적이 좋으니까 자꾸 이렇게 따로 부르는 게 너무 싫어서 공부를 안 했어.
그래서 삼 학년 때 영어 성적이 엄청 떨어졌어.,그래서 삼 학년 때 영어 성적이 엄청 떨어졌어.
자꾸 막 관리해 준다고 따로 부르는 거야.,자꾸 막 관리해 준다고 따로 부르는 거야.
나는 그런 그런 게 너무 싫더라고 막,나는 그런 그런 게 너무 싫더라고 막
막 몇 명만 부르고 막 막 그런 게 관심 가져 주는 게,막 몇 명만 부르고 막 막 그런 게 관심 가져 주는 게
그래서 공부를 별로 안 했거든.,그래서 공부를 별로 안 했거든.
그래도 나는 한 번도 학교 짼 적 없어.,그래도 나는 한 번도 학교 내뺀 적 없어.
나 약간 놀아도 학교에서 놀고,나 약간 놀아도 학교에서 놀고
도망가고 이런 거는 쫄려서 못 해가지고,도망가고 이런 거는 조여서 못 해가지고
그런 건 해 본 해 본 적도 없고 해 하고 싶었던 적도 없는 거 같애.,그런 건 해 본 해 본 적도 없고 해 하고 싶었던 적도 없는 거 같애.
나 맨날 열한 시까지 야자 했거든.,나 맨날 열한 시까지 야자 했거든.
그때까지 이제 전자사전으로 예능 보구 공부는 안 하고,그때까지 이제 전자사전으로 예능 보구 공부는 안 하고
자고 뭐~ 그랬지 그럼 엄마는 공부하고 온 줄 알고 맛있는 거 해 주구,자고 뭐~ 그랬지 그럼 엄마는 공부하고 온 줄 알고 맛있는 거 해 주구
그거 말고는 그  교수님이,그거 말고는 그  교수님이
자기 친구 제자라고,자기 친구 제자라고
길에서 봐도 아는 척하고 아빠랑 있는데도 아는 척하고,길에서 봐도 아는 척하고 아빠랑 있는데도 아는 척하고
나를 엄청 친하게 생각하는 거야.,나를 엄청 친하게 생각하는 거야.
나는 또 관심받는 거 싫다 했잖아.,나는 또 관심받는 거 싫다 했잖아.
어~ 또 그런 거 별로 안 좋더라고,어~ 또 그런 거 별로 안 좋더라고
근데 학교 아~ 회사를 다녔는데 전에 직장에 내 사수였던 차장님이,근데 학교 아~ 회사를 다녔는데 전에 직장에 내 사수였던 차장님이
또 우리 교수님이랑 친구래 내 담당 교수님이었던 교수님이랑,또 우리 교수님이랑 친구래 내 담당 교수님이었던 교수님이랑
그래서 막 셋이서 술 먹자 하고,그래서 막 셋이서 술 먹자 하고
그래서 한번 만나서 인사하고 그랬었거든.,그래서 한번 만나서 인사하고 그랬었거든.
교수님이 막 나 잘 그~ 나에 대해서 기억이 난대.,교수님이 막 나 잘 그~ 나에 대해서 기억이 난대.
나랑 얘기했던 적 몇 번 없으면서  진짜 예의 바르고 착하다면서 우리,나랑 얘기했던 적 몇 번 없으면서  진짜 예의 바르고 착하다면서 우리
우리 차장님한테 얘기해 준 거야.,우리 차장님한테 얘기해 준 거야.
차장님이 좋게 얘기해 주더라고,차장님이 좋게 얘기해 주더라고
그래서  세상 쫍더라구,그래서  세상 쫍더라구
그런데,그런데
나는 학 나도 한 명 있는데 고등학교 아~ 이 학년 때 쌤이,나는 학 나도 한 명 있는데 고등학교 아~ 이 학년 때 쌤이
빵상이랑 똑같이 생겼었어,빵상이랑 똑같이 생겼었어
그래서 그때 그~ 하는 행동도 되게 닮았고 약간 알 수 없는 행동 많이 하시고,그래서 그때 그~ 하는 행동도 되게 닮았고 약간 알 수 없는 행동 많이 하시고
왜 뭐~ 몸에 좋다는 거 먹어야 근데 이상한 환 주시고 막 그러셨거든.,왜 뭐~ 몸에 좋다는 거 먹어야 근데 이상한 환 주시고 막 그러셨거든.
안경 끼고 이랬는데 근데 그 쌤 참 지금 뭐 하는지 궁금하더라구,안경 끼고 이랬는데 근데 그 쌤 참 지금 뭐 하는지 궁금하더라구
뭐 하는지 모른 뭐 하 선생님 계속하고 계시겠지만,뭐 하는지 모른 뭐 하 선생님 계속하고 계시겠지만
되게 우리 막 아프다고 하면 환 먹으라고 환 먹으면 낫는다고 막 그러고,되게 우리 막 아프다고 하면 환 먹으라고 환 먹으면 낫는다고 막 그러고
그거 말고는 따로,그거 말고는 따로
그거 말고는 기억나는 선생님이 없지.,그거 말고는 기억나는 선생님이 없지.
근데 그 대학교 교수님도,근데 그 대학교 교수님도
지금 우리 기억할 나 기억할련지도 모르겠다.,지금 우리 기억할 나 기억할련지도 모르겠다.
거의 있는 듯 없는 듯 지내가지고 교수님들도,거의 있는 듯 없는 듯 지내가지고 교수님들도
내 주변에는 아~ 그건 있었다 옛날에 학교 다닐 때,내 주변에는 아~ 그건 있었다 옛날에 학교 다닐 때
대학교 다닐 때 수업 들었던 교수님이,대학교 다닐 때 수업 들었던 교수님이
회사를 왔더니 전무님으로 계시더라고,회사를 왔더니 전무님으로 계시더라고
근데 내가 그 수업 진짜 제대로 안 들었거든.,근데 내가 그 수업 진짜 제대로 안 들었거든.
그래서 교수님한테 맨날 메일 쓰고 그랬어 제발 플러스 좀 달아달라 막,그래서 교수님한테 맨날 메일 쓰고 그랬어 제발 플러스 좀 달아달라 막
그래서 그거 말고는 교수님이 전무님으로 계신 거 말고는 뭐가 없더라고,그래서 그거 말고는 교수님이 전무님으로 계신 거 말고는 뭐가 없더라고
그러고 보니 그~ 전무님으로 계시는 그 회사가 참 안 좋았어.,그러고 보니 그~ 전무님으로 계시는 그 회사가 참 안 좋았어.
별로였어.,별로였어.
그~ 원래는 입사  이직해서 들었갔을 때 그때,그~ 원래는 입사  이직해서 들었갔을 때 그때
분명히 조건이 다 만족스럽고 좋았었거든.,분명히 조건이 다 만족스럽고 좋았었거든.
해 주겠다는 거도 많았고 연차도 계속 계속 쓰고도 있구 그랬었는데,해 주겠다는 거도 많았고 연차도 계속 계속 쓰고도 있구 그랬었는데
그게 계속 내가 입사하니까 바뀌더라고,그게 계속 내가 입사하니까 바뀌더라고
그~ 다 연차도 깎이고 월급도 내려가고 동결되구,그~ 다 연차도 깎이고 월급도 내려가고 동결되구
원래 위에 있던 사수도 사라지구 참,원래 위에 있던 사수도 사라지구 참
내가 이직한 데는 다 안 좋더라고,내가 이직한 데는 다 안 좋더라고
그래서 이직에 실패했었지.,그래서 이직에 실패했었지.
니는 그런 적 없어?,너는 그런 적 없어?
나도 회사에 이상한 사람 진짜 많았지 지금도 있고,나도 회사에 이상한 사람 진짜 많았지 지금도 있고
일을 친구한테 배우라고 하는 부장님도 있었고,일을 친구한테 배우라고 하는 부장님도 있었고
그래서  거기는 잠수 탔다 아이가?,그래서  거기는 잠수 탔지 않니?
그래서 그냥 아침에 안 가고 연락 다 제끼고,그래서 그냥 아침에 안 가고 연락 다 제끼고
그러고 그냥 이사님한테 그만둘 거라고 문자 남기고 그렇게 그만뒀거든 기분 나빠가지구,그러고 그냥 이사님한테 그만둘 거라고 문자 남기고 그렇게 그만뒀거든 기분 나빠가지구
지금 회사도 성과급 주려고 뭐~ 뭐~ 성과 달성해야 된다 막 이러면서,지금 회사도 성과급 주려고 뭐~ 뭐~ 성과 달성해야 된다 막 이러면서
막  원가 절감 이런 거 한다 아이가?,막  원가 절감 이런 거 하지 않니?
깎을 걸 막 커피 안 사주고 막 이런 거 안 사 준단 말아야.,깎을 걸 막 커피 안 사주고 막 이런 거 안 사 준단 말아야.
그런 거 깎아 가지구 무급 휴가도 가라 하고,그런 거 깎아 가지구 무급 휴가도 가라 하고
강제로 쉬라구 그리고 집에 노트북 들고 가서 일하라 하고,강제로 쉬라구 그리고 집에 노트북 들고 가서 일하라 하고
그렇게 일을 했어.,그렇게 일을 했어.
그래 내년에 성과급을 준대.,그래 내년에 성과급을 준대.
내년 근데 회사가 바뀐대 성과급 줄 때,내년 근데 회사가 바뀐대 성과급 줄 때
그럼 이제 어떻게 될지 모르겠대.,그럼 이제 어떻게 될지 모르겠대.
그렇대.,그렇대.
진짜 이전 회사 얘기하면 거의 다 욕뿐이 안 나와 가지고,진짜 이전 회사 얘기하면 거의 다 욕뿐이 안 나와 가지고
지금도 그 관둔 회사 나 원래 나오고 난 뒤에는 회사 그~,지금도 그 관둔 회사 나 원래 나오고 난 뒤에는 회사 그~
내 부서 거의 없어졌단 말이야.,내 부서 거의 없어졌단 말이야.
여덟 명이었는데 사람들이 진짜 한 명 두 명 다 나가서,여덟 명이었는데 사람들이 진짜 한 명 두 명 다 나가서
나 다닐 때 사람 한 명 남고 전부 다 다 나가고 다른 회사 가구,나 다닐 때 사람 한 명 남고 전부 다 다 나가고 다른 회사 가구
아니면 다시 재취업 다시 그 회사로 들어간 사람도 있구,아니면 다시 재취업 다시 그 회사로 들어간 사람도 있구
그래서 맨날,그래서 맨날
있는데 아직도 내 위에 있었던 그분은 자기가 뭘 잘못했는지 모르고 유일하게 남아 있는 분이 그분이야.,있는데 아직도 내 위에 있었던 그분은 자기가 뭘 잘못했는지 모르고 유일하게 남아 있는 분이 그분이야.
그래서 그분만 회사 다니고 있고,그래서 그분만 회사 다니고 있고
자기는 진급도 하고 돈도 올리고 편하게 살고 있더라구,자기는 진급도 하고 돈도 올리고 편하게 살고 있더라구
그러면서 약간 그런 생각을 가지고 계시나 봐.,그러면서 약간 그런 생각을 가지고 계시나 봐.
밑에 애가 먼저 연락 와야지 나는 연락을 받아 준다 약간 이런 생각 가지고 있는 거 같아 가지고,밑에 애가 먼저 연락 와야지 나는 연락을 받아 준다 약간 이런 생각 가지고 있는 거 같아 가지고
내가 연락할 일은 절대 없거든 너무 당한 게 많아서,내가 연락할 일은 절대 없거든 너무 당한 게 많아서
근데 본인은 뭘 했는지를 모르니까 그냥 늘,근데 본인은 뭘 했는지를 모르니까 그냥 늘
자기가 잘못한지 모르고 사람 자기 밑에 사람들이 왜 나갔는지 모르고 살고 있다고 하더라고,자기가 잘못한지 모르고 사람 자기 밑에 사람들이 왜 나갔는지 모르고 살고 있다고 하더라고
지금 밑에도 있는 애들도 묶인 것만 없으면 다들 나갈 생각으로 하고 다니던데,지금 밑에도 있는 애들도 묶인 것만 없으면 다들 나갈 생각으로 하고 다니던데
그 회사도 참 아~ 그 회사라기보단 그 부서가,그 회사도 참 아~ 그 회사라기보단 그 부서가
이제 도시계획부가 없어지는 수준인 거 같더라.,이제 도시계획부가 없어지는 수준인 거 같더라.
우리는 뭐~ 우리 부사장님 우리 회사 벽화를 그릴 사람 찾는다고,우리는 뭐~ 우리 부사장님 우리 회사 벽화를 그릴 사람 찾는다고
나는 공대 나왔는데 나보고 그림 그릴 사람,나는 공대 나왔는데 나보고 그림 그릴 사람
