사투리,표준어
다른 사람 눈 의식하지 않고 굳이 그런 걸 따지지 않으면 상관이 없구나 이렇게 쫌 인식이 변화가 됐구요.,다른 사람 눈 의식하지 않고 굳이 그런 걸 따지지 않으면 상관이 없구나 이렇게 조금 인식이 변화가 됐구요.
그리고 뭐~ 궁극적인 또 굉장히,그리고 뭐~ 궁극적인 또 굉장히
제일 중요한 원인은 이제,제일 중요한 원인은 이제
사실은 이제 백화점 가면 돈을 안 따지고 살 수 있었던 가정 형편이었는데,사실은 이제 백화점 가면 돈을 안 따지고 살 수 있었던 가정 형편이었는데
이제 그렇게 안 되고 평범해진 것도 사실 있어요 그렇다 보니까,이제 그렇게 안 되고 평범해진 것도 사실 있어요 그렇다 보니까
음~ 이제 대출,음~ 이제 대출
이라는 개념 이런 것도 원래는 몰랐는데 그런 것도 알게 되고 이제 쇼핑을 하다 보니 카드 신용 카드를 써서,이라는 개념 이런 것도 원래는 몰랐는데 그런 것도 알게 되고 이제 쇼핑을 하다 보니 카드 신용 카드를 써서
어~ 그렇게 구입을 하는구나 이~ 일명,어~ 그렇게 구입을 하는구나 이~ 일명
어떻게 보면은 카드로 빚지는 거잖아요 신용 카드가 미리 땅겨쓰는 거잖아요 나한테 돈이 없는데,어떻게 보면은 카드로 빚지는 거잖아요 신용 카드가 미리 땅겨쓰는 거잖아요 나한테 돈이 없는데
그런 걸 하다가 보니까,그런 걸 하다가 보니까
아~ 이제 또 나의 형편을 알게 되고 그러다가 보니 좀 눈이 좀,아~ 이제 또 나의 형편을 알게 되고 그러다가 보니 좀 눈이 좀
쪼끔 아래를 보게 됐다 해야 되나 그래서,쪼끔 아래를 보게 됐다 해야 되나 그래서
금액대 그렇게 해도 아~ 상관이 없구나 뭐~ 나만 당당하면 되지 이렇게 쫌 많이 바뀐 것 같아요.,금액대 그렇게 해도 아~ 상관이 없구나 뭐~ 나만 당당하면 되지 이렇게 조금 많이 바뀐 것 같아요.
음~ 그래서 사실은 또,음~ 그래서 사실은 또
어~ 이런 게 있었어요.,어~ 이런 게 있었어요.
그~ 가죽 제품이나 뭐~,그~ 가죽 제품이나 뭐~
모피 제품 특히 원래 저는 모피를 되게 좋아했거든요.,모피 제품 특히 원래 저는 모피를 되게 좋아했거든요.
근데 이제 동물 때문에 안 입을려고 하는 분들도 늘어나면서 그런 것들 쇼핑을 줄여야겠다 이런 생각도 옛날에 했었는데,근데 이제 동물 때문에 안 입을려고 하는 분들도 늘어나면서 그런 것들 쇼핑을 줄여야겠다 이런 생각도 옛날에 했었는데
원래 모피 제품이 제가 되게 많아요 원래 집에 근데,원래 모피 제품이 제가 되게 많아요 원래 집에 근데
이제 모피를 또 짭으로 파시는 분들이 한 번씩,이제 모피를 또 짭으로 파시는 분들이 한 번씩
뭐~ 몰래 이렇게 연락해서 어떻게 그~ 아는 사람 아는 사람끼리 이케 연락을 해서,뭐~ 몰래 이렇게 연락해서 어떻게 그~ 아는 사람 아는 사람끼리 이렇게 연락을 해서
이게 백화점에 들어가는 제품인데 뒤로 그~,이게 백화점에 들어가는 제품인데 뒤로 그~
에이급으로 뒤로 빼놨다 그거를 뭐~ 얼마 금액을 줄 텐데 살 테냐 이런 것들도 있어요 사실은 그래서,에이급으로 뒤로 빼놓았다 그거를 뭐~ 얼마 금액을 줄 텐데 살 테냐 이런 것들도 있어요 사실은 그래서
그런 것들을 알다 보니까 아~ 백화점에 들어가는 게 그냥 그~ 상품에 상표만 달면은 되는 경우도 있거든요.,그런 것들을 알다 보니까 아~ 백화점에 들어가는 게 그냥 그~ 상품에 상표만 달면은 되는 경우도 있거든요.
거기서 디자인하지 않아도,거기서 디자인하지 않아도
공장에서 대량으로 생산된 건데,공장에서 대량으로 생산된 건데
그거를 그런 식으로 납품할 때가 많아요.,그거를 그런 식으로 납품할 때가 많아요.
그래서 저는 뭔가 브랜드를,그래서 저는 뭔가 브랜드를
안 따지게 됐던 원인이 사실 그게 가장 커요.,안 따지게 됐던 원인이 사실 그게 가장 커요.
뒤에서 그런 식으로 거래하는 걸 알고 있어서 네.,뒤에서 그런 식으로 거래하는 걸 알고 있어서 네.
음~ 혹시 저는 브랜드에 대해서 지금 또 관심도 없고 쫌 잘 모르기도 해요 그래서 그런데,음~ 혹시 저는 브랜드에 대해서 지금 또 관심도 없고 조금 잘 모르기도 해요 그래서 그런데
어~ 좀 좋아하는 디자인이 있는 브랜드나,어~ 좀 좋아하는 디자인이 있는 브랜드나
어~ 또 최근에 또 눈여겨보는 또 신상 브랜드 이런 거 혹시나,어~ 또 최근에 또 눈여겨보는 또 신상 브랜드 이런 거 혹시나
아는 게 있으신가요?,아는 게 있으신가요?
일단 저는 백화점 근무 경력도 있구요.,일단 저는 백화점 근무 경력도 있구요.
어~ 그러다 보니까 인제 제가 판매를 할려면,어~ 그러다 보니까 인제 제가 판매를 할려면
어~ 제가 인제 스타일이 있어야 되는 상황이 좀,어~ 제가 인제 스타일이 있어야 되는 상황이 좀
많이 있거든요 그렇다 보니까 브랜드에 인제 관심이,많이 있거든요 그렇다 보니까 브랜드에 인제 관심이
어쩔 수 없게 어쩔 수 없이 쫌,어쩔 수 없게 어쩔 수 없이 조금
많이 있었던 것 같애요 그래서,많이 있었던 것 같애요 그래서
제 스타일인 브랜드를 몇 가지 알려 드리면,제 스타일인 브랜드를 몇 가지 알려 드리면
저는 우선 &company-name2&라는 브랜드 응~,저는 우선 &company-name2&라는 브랜드 응~
그 브랜드 되게 좋아하구요.,그 브랜드 되게 좋아하구요.
그~ 브랜드랑 같이 썪었을 때,그~ 브랜드랑 같이 섞었을 때
뭐~ 예뻤던 브랜드는,뭐~ 예뻤던 브랜드는
인제 수입 편집 샵에 있는 뭐~,인제 수입 편집 샵에 있는 뭐~
&company-name3&이라던지 그런 브랜드랑 이렇게,&company-name3&이라던지 그런 브랜드랑 이렇게
여러 브랜드를 썪으니까 되게,여러 브랜드를 섞으니까 되게
그 브랜드 특유의 그런 무드도 있으면서,그 브랜드 특유의 그런 무드도 있으면서
어우러지는 게 되게 이쁘더라구요 그렇게 해서,어우러지는 게 되게 이쁘더라구요 그렇게 해서
많이 입었던 기억이 있고,많이 입었던 기억이 있고
음~ 근데 인제 에스피에이 브랜드를,음~ 근데 인제 에스피에이 브랜드를
많이 접하다 보니까,많이 접하다 보니까
그~ 브랜 그~ 에스피에이 브랜드가 인제,그~ 브랜 그~ 에스피에이 브랜드가 인제
추세에 따라서 옷을 내다 보니,추세에 따라서 옷을 내다 보니
굳이 그렇게 가격대를 높게 주고 안 사도,굳이 그렇게 가격대를 높게 주고 안 사도
뭔가 그런 제가 그런 눈만 있으면 안목만 있으면,뭔가 그런 제가 그런 눈만 있으면 안목만 있으면
충분히 잘 살 수 있겠더라고요 그래서 저도,충분히 잘 살 수 있겠더라고요 그래서 저도
브랜드랑 인제 어~ 그런,브랜드랑 인제 어~ 그런
그런 인제 스파 브랜드랑 같이 썪어서 많이  입었었던 것 같애요 응~,그런 인제 스파 브랜드랑 같이 섞어서 많이  입었었던 것 같애요 응~
그러면 아까 인제 악세사리 쇼핑도 좋아하시는 것 같은데,그러면 아까 인제 악세사리 쇼핑도 좋아하시는 것 같은데
혹시 뭐~ 악세사리는 어디서 구매하시는지,혹시 뭐~ 악세사리는 어디서 구매하시는지
그게 궁금하네요.,그게 궁금하네요.
최근에는요.,최근에는요.
음~ 제가 보통 이제,음~ 제가 보통 이제
배송받는 것도 무료 배송으로 받고 싶잖아요 쇼핑하면 그 배송비가 너무 아까운 거예요 막 이천오백 원 막 삼천 원 이렇게 하면은 내가 쪼끔 더,배송받는 것도 무료 배송으로 받고 싶잖아요 쇼핑하면 그 배송비가 너무 아까운 거예요 막 이천오백 원 막 삼천 원 이렇게 하면은 내가 쪼끔 더
디자인 원했던 거 살 수도 있고 아니면은,디자인 원했던 거 살 수도 있고 아니면은
뭐~ 한 개 더 살까 뭐~ 이렇게 할 때 금액 애매한 거를 살짝 걸쳐서 살 수도 있는 금액인데,뭐~ 한 개 더 살까 뭐~ 이렇게 할 때 금액 애매한 거를 살짝 걸쳐서 살 수도 있는 금액인데
그래서 어~ 무료 배송이 좋기 때문에 전 선물하기에서 한 번씩 많이 구입해요.,그래서 어~ 무료 배송이 좋기 때문에 전 선물하기에서 한 번씩 많이 구입해요.
그리고 그거는 이케 따로따로 또 막 사도 무료 배송이 잘 되잖아요 근데,그리고 그거는 이렇게 따로따로 또 막 사도 무료 배송이 잘 되잖아요 근데
요즘에서는 뭐~,요즘에서는 뭐~
요즘에는 뭐~ 인터넷 쇼핑 한다 하더라도 제가 보통 잘 쓰는 게 막,요즘에는 뭐~ 인터넷 쇼핑 한다 하더라도 제가 보통 잘 쓰는 게 막
그~ 쿠 엑스 그다음에,그~ 쿠 엑스 그다음에
어~ 티 엑스 제가 거기 거를 제가 쫌 귀차니즘이 많아요 그래서,어~ 티 엑스 제가 거기 거를 제가 조금 귀차니즘이 많아요 그래서
그 두 개를 제가 가입해 놓고 가격 비교를 이 두 개만 해요.,그 두 개를 제가 가입해 놓고 가격 비교를 이 두 개만 해요.
제가 그케 꼼꼼한 스타일이 아니거든요 나름 꼼꼼한 건데,제가 그렇게 꼼꼼한 스타일이 아니거든요 나름 꼼꼼한 건데
별로 꼼꼼한 스타일이 아닌 것 같애요.,별로 꼼꼼한 스타일이 아닌 것 같애요.
그래서 두 개를 막 비교해서  하다가 이제 안 되면은,그래서 두 개를 막 비교해서  하다가 이제 안 되면은
없다 찾는 게 없다 이러면 선물하기 들어가요 그래서 거기서도 찾아보고,없다 찾는 게 없다 이러면 선물하기 들어가요 그래서 거기서도 찾아보고
진짜 없다 진짜 없으면  &companyname4&예요.,진짜 없다 진짜 없으면  &companyname4&예요.
보통 저 저보다 꺼꿀로 돼 있는 것 같기도 한데 어쨌든 그래서,보통 저 저보다 거꾸로 돼 있는 것 같기도 한데 어쨌든 그래서
악세사리를 그쪽에서 검색을 서치를 쫙 해요.,악세사리를 그쪽에서 검색을 서치를 쫙 해요.
그렇게 해서 일단은 디자인을 다 보죠.,그렇게 해서 일단은 디자인을 다 보죠.
그리고 제가 정해 놓은 금액대가 있잖아요 그래서 그~ 쭉쭉쭉 보다가,그리고 제가 정해 놓은 금액대가 있잖아요 그래서 그~ 쭉쭉쭉 보다가
일단 기왕이면 같은 제품인데 눈에 걸리는 디자인이 있고 전 좀 심플한 걸 좋아해요.,일단 기왕이면 같은 제품인데 눈에 걸리는 디자인이 있고 전 좀 심플한 걸 좋아해요.
왜냐면 활용도가 많잖아요 그~ 여기저기 그냥,왜냐면 활용도가 많잖아요 그~ 여기저기 그냥
막 할 수 있고 제가 또 옷을 막 엄청,막 할 수 있고 제가 또 옷을 막 엄청
갖춰 입어야 할 장소가 크게 많지가 않기 때문에 지금은,갖춰 입어야 할 장소가 크게 많지가 않기 때문에 지금은
그래서 좀 편안하게 다니는데,그래서 좀 편안하게 다니는데
또 악세사리만 막 화려하게 할 수가 없,또 악세사리만 막 화려하게 할 수가 없
없겠더라고요 쫌 부담스러워서,없겠더라고요 조금 부담스러워서
막 간단한 걸 고르는데 보통 이제 그~ 쫌,막 간단한 걸 고르는데 보통 이제 그~ 조금
간단한 악세사리들 그런 거 기본 템이라 그러잖아요 그런 거 보면,간단한 악세사리들 그런 거 기본 템이라 그러잖아요 그런 거 보면
같은 디자인인데 가격 차이가,같은 디자인인데 가격 차이가
막 몇천 원은 막 나기도 하고,막 몇천 원은 막 나기도 하고
되게 웃기더라고요 그게 그거는 제가 쫌 꼼꼼하게 찾아서 봐요.,되게 웃기더라고요 그게 그거는 제가 조금 꼼꼼하게 찾아서 봐요.
근데 최근에 그렇게 해가지구 가격 비교해서,근데 최근에 그렇게 해가지구 가격 비교해서
어~ 제가 원하는 귀걸이를,어~ 제가 원하는 귀걸이를
몇 개를 좀 장바구니 담아 놓고 그랬었거든요.,몇 개를 좀 장바구니 담아 놓고 그랬었거든요.
제가 말하다 보니까 질문이 뭐였는지 까먹었어요.,제가 말하다 보니까 질문이 뭐였는지 까먹었어요.
어~ 질문이 뭐였죠?,어~ 질문이 뭐였죠?
어디서 구매하시는지 그거를 여쭤봤던 것 같네요.,어디서 구매하시는지 그거를 여쭤봤던 것 같네요.
네 맞아요 그~ 제가 그런 데서 구매를 하구요.,네 맞아요 그~ 제가 그런 데서 구매를 하구요.
보통 이제 그렇게 되니까 또 요즘 코로나잖아요.,보통 이제 그렇게 되니까 또 요즘 코로나잖아요.
밖에 돌아다니면서 구매하기가 쪼끔 그런 거예요.,밖에 돌아다니면서 구매하기가 쪼끔 그런 거예요.
뭐~ 그렇다 보니까 뭐~ 핑계긴 핑계인데 그럼에도 불구하고 사람들 진짜 많이 돌아다니잖아요 하고 싶은 거 다 하고 하는 것 같은데,뭐~ 그렇다 보니까 뭐~ 핑계긴 핑계인데 그럼에도 불구하고 사람들 진짜 많이 돌아다니잖아요 하고 싶은 거 다 하고 하는 것 같은데
일단 또 그케 방구석에서 누워가지고 쇼핑할 수 있으니까,일단 또 그렇게 방구석에서 누워가지고 쇼핑할 수 있으니까
뭐~ 그렇게 저는 그~ 세 가지 방법?,뭐~ 그렇게 저는 그~ 세 가지 방법?
아니면 마지막에 &company-name4& 쇼핑 해가지구,아니면 마지막에 &company-name4& 쇼핑 해가지구
거기선 알아서 가격 비교해 주니까 들어가가지구,거기선 알아서 가격 비교해 주니까 들어가가지구
구매하기도 하고 근데 보통 회원 가입하라고 하면,구매하기도 하고 근데 보통 회원 가입하라고 하면
싸도 다시 돌아서 나와요.,싸도 다시 돌아서 나와요.
저는 그런 스타일이에요.,저는 그런 스타일이에요.
혹시 쇼핑할 때 어떤 스타일이신지 궁금하네요.,혹시 쇼핑할 때 어떤 스타일이신지 궁금하네요.
저는 일단 쇼핑을 되게 많이 했었기 때문에,저는 일단 쇼핑을 되게 많이 했었기 때문에
그냥 제가 봤을 때 가격이 합리적이고,그냥 제가 봤을 때 가격이 합리적이고
옷을 예로 들면,옷을 예로 들면
음~ 원 하이 한 아니 아이템을 샀을 때,음~ 원 하이 한 아니 아이템을 샀을 때
제 행거에서 어~,제 행거에서 어~
있는 옷들 중에 착장이 한 네 가지 정도 나온다.,있는 옷들 중에 착장이 한 네 가지 정도 나온다.
라고 판단이 되면 구입하는 편이구요.,라고 판단이 되면 구입하는 편이구요.
그리고 가격대가 쪼끔 있더라도,그리고 가격대가 쪼끔 있더라도
뭔가 이 아이템은 꾸준히 오래 입을 것 같다.,뭔가 이 아이템은 꾸준히 오래 입을 것 같다.
라던지 아니면 쪼끔 독특한 디자인이라서 뭐~ 소장 가치가 있다.,라던지 아니면 쪼끔 독특한 디자인이라서 뭐~ 소장 가치가 있다.
라고 하는 거는 구매하는 편이고,라고 하는 거는 구매하는 편이고
그리고 악세사리 같은 경우에는,그리고 악세사리 같은 경우에는
음~ 귀걸이 같은 제품 되게 좋아하거든요?,음~ 귀걸이 같은 제품 되게 좋아하거든요?
그런 악세사리는 되게 화려하고 볼드한 거 좋아하는 편이고,그런 악세사리는 되게 화려하고 볼드한 거 좋아하는 편이고
어~ 옷이나 악세사리에 인제 포인트가 많이 들어가다 보니까,어~ 옷이나 악세사리에 인제 포인트가 많이 들어가다 보니까
가방 같은 거는 오히려 쪼끔 컬러감을 죽이는?,가방 같은 거는 오히려 쪼끔 컬러감을 죽이는?
기본 템 위주로 많이 들고 다니는 것 같애요 음~,기본 템 위주로 많이 들고 다니는 것 같애요 음~
최근에 인제 신발 같은 경우도  관심이 쫌 많은데,최근에 인제 신발 같은 경우도  관심이 조금 많은데
신발은 일단 편해야 되고,신발은 일단 편해야 되고
힐이 인제 높이가 있더라두 약간,힐이 인제 높이가 있더라두 약간
그~ 힐의 높이가 아닌 느낌이 들어야,그~ 힐의 높이가 아닌 느낌이 들어야
저는 그~ 기준이 쫌 그렇거든요.,저는 그~ 기준이 조금 그렇거든요.
응~ 그러고 인제 라인도 잘 빠졌는지 이런 거 많이 보는 것 같구요.,응~ 그러고 인제 라인도 잘 빠졌는지 이런 거 많이 보는 것 같구요.
음~ 그러면,음~ 그러면
옷 말고 최근에 구입하신 게 있으세요?,옷 말고 최근에 구입하신 게 있으세요?
사실은,사실은
제가 요즘에 쫌 특이한데,제가 요즘에 조금 특이한데
특이하다기보다는 너무 일상 템이라서요.,특이하다기보다는 너무 일상 템이라서요.
뭐~ 옷이나 악세사리가 아니라 물티슈에 살짝 꼽혀가지구,뭐~ 옷이나 악세사리가 아니라 물티슈에 살짝 꽂혀가지구
물티슈를 제가 엄청 서치를 했어요.,물티슈를 제가 엄청 서치를 했어요.
그리고 일단은 제가 최근에 수술을 했어요 그렇다 보니까,그리고 일단은 제가 최근에 수술을 했어요 그렇다 보니까
그 수술 부위를 청결하게 할 때 물티슈를 아무래도 쓰게 되던데,그 수술 부위를 청결하게 할 때 물티슈를 아무래도 쓰게 되던데
그~ 물티슈 이제 아 상처가 다 아물고 나서 그 부위를 이제 쫌 뭔가,그~ 물티슈 이제 아 상처가 다 아물고 나서 그 부위를 이제 조금 뭔가
닦아 낼 필요가 있을 때 일상적인 이런 일반적인 피부가 아니잖아요 그~,닦아 낼 필요가 있을 때 일상적인 이런 일반적인 피부가 아니잖아요 그~
어쨌든 한 번 이렇게,어쨌든 한 번 이렇게
잘라서 붙여 놓은 부위기 때문에 되게 민감한 거예요.,잘라서 붙여 놓은 부위기 때문에 되게 민감한 거예요.
그래서 아무리 살이 붙었다고 해도,그래서 아무리 살이 붙었다고 해도
감각이 다른 일반 살하고 틀리니까,감각이 다른 일반 살하고 틀리니까
물티슈가 좀 촉촉했으면 좋겠고 쫌 더 부드러웠으면 좋겠고,물티슈가 좀 촉촉했으면 좋겠고 조금 더 부드러웠으면 좋겠고
뭔가 감각이 예민해져서,뭔가 감각이 예민해져서
이~ 이 물티슈 어떻지 저 물티슈 어떻지 일케 하면서  서치를 막 했어요.,이~ 이 물티슈 어떻지 저 물티슈 어떻지 이렇게 하면서  서치를 막 했어요.
근데 특히나 그~ 신생아들이 쓰는 물티슈 중에서,근데 특히나 그~ 신생아들이 쓰는 물티슈 중에서
그~ 이케 닦으면 피부에서 바로 보습도가 확 올라가는 물티슈가 있는 거예요.,그~ 이렇게 닦으면 피부에서 바로 보습도가 확 올라가는 물티슈가 있는 거예요.
그~ 쫌 유명한 물티슈긴 해요 애기들이 많이 쓰는 물티슈고,그~ 조금 유명한 물티슈긴 해요 애기들이 많이 쓰는 물티슈고
제가 예전에는 어린이집에서 근무를 한 적이 있는데,제가 예전에는 어린이집에서 근무를 한 적이 있는데
그때 엄마들이 정말 그~,그때 엄마들이 정말 그~
되게 물티슈 가격 안 따지고 내 내 아이가 좋은 거 쓰니까,되게 물티슈 가격 안 따지고 내 내 아이가 좋은 거 쓰니까
따른 애도 좋은 거 써야지 하면서 좀 비싼 물티슈들을 막 보내 주시거든요?,다른 애도 좋은 거 써야지 하면서 좀 비싼 물티슈들을 막 보내 주시거든요?
뭐~ 물티슈가 비싸 봤자 거기서 거기라고 생각할 수 있지만 그래도 하나 단위 가격이 틀리잖아요,뭐~ 물티슈가 비싸 봤자 거기서 거기라고 생각할 수 있지만 그래도 하나 단위 가격이 틀리잖아요
그~ 또 그게,그~ 또 그게
