사투리,표준어
별로 안 좋다 이런 얘기도 했었고 약간 그런 거 배우면서 되게 도움은 마이 되긴 한데,별로 안 좋다 이런 얘기도 했었고 약간 그런 거 배우면서 되게 도움은 많이 되긴 한데
하지만 별로 하고 싶지는 않아 과목이,하지만 별로 하고 싶지는 않아 과목이
과목 선생님도 되게 딴딴하 그니까 약간 깐깐하시구,과목 선생님도 되게 딴딴하 그러니까 약간 깐깐하시구
계속 쓸데없는 얘기를  계속 하셔가주구 화만 내시구,계속 쓸데없는 얘기를  계속 하셔가주구 화만 내시구
그래서 별로 좋은 기억은 없는데 그래도,그래서 별로 좋은 기억은 없는데 그래도
건강에 대해 저 약간 정보?,건강에 대해 저 약간 정보?
약간 남이랑 이렇게 누구 얘기했을 때 아~ 나 이런 거 알고 있어요 할 수 있을 정도여가주구 생활과 과학이 약간 나름 도움이 되는 거 같긴 해.,약간 남이랑 이렇게 누구 얘기했을 때 아~ 나 이런 거 알고 있어요 할 수 있을 정도여가주구 생활과 과학이 약간 나름 도움이 되는 거 같긴 해.
근데 또 건강 또 프로그램  말하 하다가 생각난 게 있는데,근데 또 건강 또 프로그램  말하 하다가 생각난 게 있는데
그기 되게 건강해서 위해 해야 하는 것들 약간,거기 되게 건강해서 위해 해야 하는 것들 약간
민간요법들을 되게 많이 알려 주잖아.,민간요법들을 되게 많이 알려 주잖아.
너는 그런 거들이 되게 효과 있다고 생각해?,너는 그런 거들이 되게 효과 있다고 생각해?
민간요법 하면 딱히 지금 생각나는 게 없긴 한데,민간요법 하면 딱히 지금 생각나는 게 없긴 한데
음~ 그래도 효과가 근데 거의 없긴 한데 아예 없진 않다고 생각해 막,음~ 그래도 효과가 근데 거의 없긴 한데 아예 없진 않다고 생각해 막
목에 가시 걸리면은 막 참기름 마셔라 밥 한 숟가락 먹어라?,목에 가시 걸리면은 막 참기름 마셔라 밥 한 숟가락 먹어라?
그런 거밖에 지금 생각이 안 나는데,그런 거밖에 지금 생각이 안 나는데
나 유치원 때 진짜 아침에 그~ 유치원 갈려고 준비를 하다가,나 유치원 때 진짜 아침에 그~ 유치원 갈려고 준비를 하다가
밥을 먹고 있었는데 진짜 목에 생선 가시가 걸려가주구,밥을 먹고 있었는데 진짜 목에 생선 가시가 걸려가주구
유치원 아침에 유치원에 제시간에 못 갈 뻔한 적 있었거든.,유치원 아침에 유치원에 제시간에 못 갈 뻔한 적 있었거든.
근데 그때 계속 물 마시고 막 밥 밥 몇 숟가락 더 먹고,근데 그때 계속 물 마시고 막 밥 밥 몇 숟가락 더 먹고
이러니까 진짜 내려간 적 있어서 어~ 어떨 때는 맞는 게 몇 개 있는 거 같기도 하고 뭐~ 그렇게 생각해.,이러니까 진짜 내려간 적 있어서 어~ 어떨 때는 맞는 게 몇 개 있는 거 같기도 하고 뭐~ 그렇게 생각해.
그면 너는 그런 민간요법 그런 거 아는 거 있어?,그러면 너는 그런 민간요법 그런 거 아는 거 있어?
나도 가시 하니까 생각나는 게 있는데 그~,나도 가시 하니까 생각나는 게 있는데 그~
옛날에 나도 유치원 때 할머니가 생선을 발라 주시다가 엄청 큰 가시가  목에 걸렸었거든.,옛날에 나도 유치원 때 할머니가 생선을 발라 주시다가 엄청 큰 가시가  목에 걸렸었거든.
근데 이제 할머니가 계속 밥을 먹어 봐라 막 이러시잖아 할머니들은 그래서,근데 이제 할머니가 계속 밥을 먹어 봐라 막 이러시잖아 할머니들은 그래서
그러려고 했는데 이게 시 느낌이 심상치가 않았어 이~ 그~ 어린 와중 어린 마음에도 그~ 심상치가 않았던 거야.,그러려고 했는데 이게 시 느낌이 심상치가 않았어 이~ 그~ 어린 와중 어린 마음에도 그~ 심상치가 않았던 거야.
그래서 나는 할머니한테 그거 병원 가자고 했는데,그래서 나는 할머니한테 그거 병원 가자고 했는데
할머니가 그게 되게 기특해셨는지 그 얘기를 계속 나만 보면 너 어렸을 때 유치원 때,할머니가 그게 되게 기특해셨는지 그 얘기를 계속 나만 보면 너 어렸을 때 유치원 때
그랬던 거 알고 있냐면서 그거 너가 먼저,그랬던 거 알고 있냐면서 그거 너가 먼저
까시 가시를 빼러 가자고 했다면서 막 엄청 자랑을 하시곤 하는데,가시 가시를 빼러 가자고 했다면서 막 엄청 자랑을 하시곤 하는데
나도 약간 도움은 된다고 생각해 또 약간 그런 것도 민간요법이잖아 실 묶어가지고 체했을 때 손 따는 것도 민간요법이구,나도 약간 도움은 된다고 생각해 또 약간 그런 것도 민간요법이잖아 실 묶어가지고 체했을 때 손 따는 것도 민간요법이구
또 약간 또 민간요법 하니까 생각난 건데 막,또 약간 또 민간요법 하니까 생각난 건데 막
여드름 피부에,여드름 피부에
옛날에 약간 치약 같은 걸 올리면 괜찮아진다 막 그른,옛날에 약간 치약 같은 걸 올리면 괜찮아진다 막 그런
말도 안 되는 민간요법이 있었거든 약간 또 막,말도 안 되는 민간요법이 있었거든 약간 또 막
그런 되게 이상한 것들 많았는데 그때는 또 그걸 또 믿었다는 거잖아.,그런 되게 이상한 것들 많았는데 그때는 또 그걸 또 믿었다는 거잖아.
또 약간 민간요법 하니까 우리 할머니가 옛날에 무릎에,또 약간 민간요법 하니까 우리 할머니가 옛날에 무릎에
되게 크게 넘어지셔가주구 병원에 갔었어야 하는 건데,되게 크게 넘어지셔가주구 병원에 갔었어야 하는 건데
병원을 안 가고 된장을 발랐던 그런 게 있었던 말이야.,병원을 안 가고 된장을 발랐던 그런 게 있었던 말이야.
할머니가 되게 그~ 큰 흉터가 있으셔.,할머니가 되게 그~ 큰 흉터가 있으셔.
그래서 약간 그때 내가 그때 된장을 바르는 게  아니었었는데  이런 말도 하시구 막,그래서 약간 그때 내가 그때 된장을 바르는 게  아니었었는데  이런 말도 하시구 막
그랬던 거 같애.,그랬던 거 같애.
그래서 나름 나는 도움은 된다고 생각하는데 그렇다고,그래서 나름 나는 도움은 된다고 생각하는데 그렇다고
약간 쓸  치약 바르거나 그런 건 되게 도움이 안 된다고 생각하거든.,약간 쓸  치약 바르거나 그런 건 되게 도움이 안 된다고 생각하거든.
근데 또 음~,근데 또 음~
그러고 보면 또 이제 건강을 위해 사람들이 건강을 이제 해결하고 싶은 마음에 하는 거니까 하는 건데 너는 뭐~,그러고 보면 또 이제 건강을 위해 사람들이 건강을 이제 해결하고 싶은 마음에 하는 거니까 하는 건데 너는 뭐~
혹시 뭐~ 예를 들어서 약간,혹시 뭐~ 예를 들어서 약간
치아 같은 거나 뭐~ 그런 거에 대해서 뭐~,치아 같은 거나 뭐~ 그런 거에 대해서 뭐~
아파서 치료해 본 경험 같은 거 있어 민간요법 아니고 니가 이제 병원 같은 데 가서,아파서 치료해 본 경험 같은 거 있어 민간요법 아니고 네가 이제 병원 같은 데 가서
음~ 나는 어릴 때부터 되게,음~ 나는 어릴 때부터 되게
충치가 쉽게 생기는 이여가주구 약간,충치가 쉽게 생기는 이여가주구 약간
치과를  집 드나들듯이 다녔거든.,치과를  집 드나들듯이 다녔거든.
어릴 때는  어린이 치과 가가주구,어릴 때는  어린이 치과 가가주구
원래는 보통 그~,원래는 보통 그~
새로운 이가 나기 전까지는 보통,새로운 이가 나기 전까지는 보통
안 심하면 씌우진 않는데 나는 진짜 심해가주구,안 심하면 씌우진 않는데 나는 진짜 심해가주구
네 개나 씌운 적 있었어.,네 개나 씌운 적 있었어.
근데 결국 씌웠는데 결국 이빨 갈면서,근데 결국 씌웠는데 결국 이빨 갈면서
다 빠져가주구 쫌 돈 아깝다고 생각한 적도 있고,다 빠져가주구 조금 돈 아깝다고 생각한 적도 있고
근데 아직도 이빨이 쫌 약한 편이라서,근데 아직도 이빨이 조금 약한 편이라서
충치가 진짜 쉽게 생겨.,충치가 진짜 쉽게 생겨.
이를 안 딲는 것도 아니고 남들이랑 비슷하게 꼬박꼬박 딲는데도 그래도,이를 안 딲는 것도 아니고 남들이랑 비슷하게 꼬박꼬박 딲는데도 그래도
어금니 쪽이나 어금니 쪽에 특히 약간 충치가 너무 많이 생겨.,어금니 쪽이나 어금니 쪽에 특히 약간 충치가 너무 많이 생겨.
조만간 또 충치 땜에 병원 가야 돼.,조만간 또 충치 때문에 병원 가야 돼.
그면 너도 이런 치과 간 일 있어?,그러면 너도 이런 치과 간 일 있어?
나는 항상 엄마가,나는 항상 엄마가
이빨은 병원 가서 뽑는 게 좋지 않겠나 막 이는 그렇게 뽑아야 된 좋다 해 해가주구 나도 약간 그렇게 생각 믿는 파여가주구,이빨은 병원 가서 뽑는 게 좋지 않겠어 막 이는 그렇게 뽑아야 된 좋다 해 해가주구 나도 약간 그렇게 생각 믿는 파여가주구
옛날에 유치원에서 음~ 이가 이가 빠질랑 말랑 하는데 이가 거의 한쪽이 다 빠진 거야.,옛날에 유치원에서 음~ 이가 이가 빠질랑 말랑 하는데 이가 거의 한쪽이 다 빠진 거야.
그래서 한쪽 이렇게 한쪽이 덜렁덜렁했거든.,그래서 한쪽 이렇게 한쪽이 덜렁덜렁했거든.
근데 그걸 부여잡고 병원에 가서 딸기 딸기 맛 그~,근데 그걸 부여잡고 병원에 가서 딸기 딸기 맛 그~
약간 그걸 발라가지고 뽑았던 기억이 있는데 내가 그때 갔었을 때 어렸을 때는,약간 그걸 발라가지고 뽑았던 기억이 있는데 내가 그때 갔었을 때 어렸을 때는
딸기 맛이 없었는데 얼마 전에 딸기 맛이 나와가주구 막 신기했다 그런 기억도 있고,딸기 맛이 없었는데 얼마 전에 딸기 맛이 나와가주구 막 신기했다 그런 기억도 있고
약간 그런 기억이 떠오르고 나는 약간 진짜 귀차니즘이어가주구,약간 그런 기억이 떠오르고 나는 약간 진짜 귀차니즘이어가주구
이를 닦긴 닦아 나 이를 자주 닦긴 하는데 학교에서 하는데,이를 닦긴 닦아 나 이를 자주 닦긴 하는데 학교에서 하는데
근데 약간 치아에 대해 손상이 없는 편이 하단 말이야 근데 난,근데 약간 치아에 대해 손상이 없는 편이 하단 말이야 근데 난
이가 많이 고르지 않아가주구 부정 교합이 쫌  있고,이가 많이 고르지 않아가주구 부정 교합이 조금  있고
약간 이도 약간 안 난 것도 있고 이래가지고 약간,약간 이도 약간 안 난 것도 있고 이래가지고 약간
그런 거에 대해서 약간 고민 있어 그리구,그런 거에 대해서 약간 고민 있어 그리고
가끔 약간 이가 안 맞고 하니까 턱이 안 맞아서,가끔 약간 이가 안 맞고 하니까 턱이 안 맞아서
약간 오드득 오드득 소리 날 때가 있는데 최근엔 또 약간,약간 오드득 오드득 소리 날 때가 있는데 최근엔 또 약간
뭔 일인지 모르겠는데 아~ 잘 맞춰졌는지 소 그런 소리가 잘 안 나긴 하거든 그래서,뭔 일인지 모르겠는데 아~ 잘 맞춰졌는지 소 그런 소리가 잘 안 나긴 하거든 그래서
아~ 또 또 치아 하니까 생각나는 게 있는데 내가 한 옛날에 막 교정할려고 갔었을 때,아~ 또 또 치아 하니까 생각나는 게 있는데 내가 한 옛날에 막 교정할려고 갔었을 때
약간 내가  하려고 했었는데 약간,약간 내가  하려고 했었는데 약간
교정하러 갔었을 때 내가 너무 어려서 어린 마음에 그냥,교정하러 갔었을 때 내가 너무 어려서 어린 마음에 그냥
난 아무 생각 없이 이케 이 막 그런 거 끼우고,난 아무 생각 없이 이렇게 이 막 그런 거 끼우고
왔었을 때 나는 그때 너한테 말했던 것처럼 막,왔었을 때 나는 그때 너한테 말했던 것처럼 막
너무 아파가주구 엄마한테 찡찡댔더니 엄마가 이빨 교정기 빼 그거 뭐지 빼자고 했던 것도 있었고,너무 아파가주구 엄마한테 찡찡댔더니 엄마가 이빨 교정기 빼 그거 뭐지 빼자고 했던 것도 있었고
그러고 나서 또 엄마가 교정을 하러 가 오긴 했지만 그런 그런 기억들도 있고 또,그러고 나서 또 엄마가 교정을 하러 가 오긴 했지만 그런 그런 기억들도 있고 또
교정하면 아~ 교정하려고 약간 검사를 되게 오래 했던 그~ 기억들도 남고 또 이제 곧,교정하면 아~ 교정하려고 약간 검사를 되게 오래 했던 그~ 기억들도 남고 또 이제 곧
그~ 수능 끝나면 나도 해야 하는데 그걸 또 어떻게 하지 싶기도 하고,그~ 수능 끝나면 나도 해야 하는데 그걸 또 어떻게 하지 싶기도 하고
교정하면 또 내 친구가 얼마 전에 교정을 했는데,교정하면 또 내 친구가 얼마 전에 교정을 했는데
교정하고 나서 막 얘기하다가 시간이 지나면 이케 이가,교정하고 나서 막 얘기하다가 시간이 지나면 이렇게 이가
합 뭐래야지 도출형이 된다는 거야 약간 할머니들처럼,합 뭐래야지 도출형이 된다는 거야 약간 할머니들처럼
그래서 나도 걱정이라고 막 그랬는데 그거 내가 엄마한테 물어보니까 진짜 그렇다고 하더라고,그래서 나도 걱정이라고 막 그랬는데 그거 내가 엄마한테 물어보니까 진짜 그렇다고 하더라고
입이 원래 튀어나온 사람은,입이 원래 튀어나온 사람은
들어간 효과만 있는데 어~ 안 튀어나온 사람들은 나중에 시간이 지나면 합죽이가 된대.,들어간 효과만 있는데 어~ 안 튀어나온 사람들은 나중에 시간이 지나면 합죽이가 된대.
그래서 약간 아~ 이~ 약간 그렇기도 하겠다 싶기도 하고,그래서 약간 아~ 이~ 약간 그렇기도 하겠다 싶기도 하고
또 약간 또 이 생각하니까 나는 게 있는데 근데,또 약간 또 이 생각하니까 나는 게 있는데 근데
얼마 전에 내가 사랑니가 다시 또 올라와가주구,얼마 전에 내가 사랑니가 다시 또 올라와가주구
곧 뽑으러 가야 할 거 같애.,곧 뽑으러 가야 할 거 같애.
너는 또 약간 교정 같은 거 하면 생각나는 거 있어 치아 교정,너는 또 약간 교정 같은 거 하면 생각나는 거 있어 치아 교정
근데 나도 약간 치열이 고르지가 않고 약간 윗니 아랫니,근데 나도 약간 치열이 고르지가 않고 약간 윗니 아랫니
그게 잘 맞물리진 않단 말이야.,그게 잘 맞물리진 않단 말이야.
그래서 교정을 하라고 몇 번 얘기를 듣긴 했는데,그래서 교정을 하라고 몇 번 얘기를 듣긴 했는데
그냥 내가 너무 약간 못 참을 거 같애서 계속 미루고 있었는데,그냥 내가 너무 약간 못 참을 거 같애서 계속 미루고 있었는데
나도 조만간 내년에,나도 조만간 내년에
내년에 수능 끝나면 뭐~ 하게 될 거 같기도 하고 또 내가,내년에 수능 끝나면 뭐~ 하게 될 거 같기도 하고 또 내가
무턱이란 말이야.,무턱이란 말이야.
그래가주구 교정을 하면 이게 고쳐지는 경우가 있어.,그래가주구 교정을 하면 이게 고쳐지는 경우가 있어.
그래서 음~ 교정을 아마 할 거 같애.,그래서 음~ 교정을 아마 할 거 같애.
그리고 내가 이빨이 위아래도 잘 안 맞는데,그리고 내가 이빨이 위아래도 잘 안 맞는데
옆으로도 약간 빗나가 있거든.,옆으로도 약간 빗나가 있거든.
그래서 거의 교정을 꼭 해야 될 거 같애.,그래서 거의 교정을 꼭 해야 될 거 같애.
금 너 이빨 말고 요즘 아픈 데 있어?,금 너 이빨 말고 요즘 아픈 데 있어?
지금은 사랑니 때문에,지금은 사랑니 때문에
다른 모든 신경이 사랑니로 가 있긴 한데,다른 모든 신경이 사랑니로 가 있긴 한데
약간 옛날에 비해서 약간,약간 옛날에 비해서 약간
자주 걷고 하니까 몸에 피로감도 많이 없어지긴 했는데,자주 걷고 하니까 몸에 피로감도 많이 없어지긴 했는데
그런 것보다는 약간 목이 너무 아파서,그런 것보다는 약간 목이 너무 아파서
약간 목 담 걸린 것처럼 너무 아파서,약간 목 담 걸린 것처럼 너무 아파서
이게 뭐가 문제인가 했더니 내가 책 책을 너무 바닥에 두고 이렇게 보고 있어서 그런 거더라고,이게 뭐가 문제인가 했더니 내가 책 책을 너무 바닥에 두고 이렇게 보고 있어서 그런 거더라고
그래서 얼마 전에 내가 이단 독서대를 샀어 그래서 이단 독서대를,그래서 얼마 전에 내가 이단 독서대를 샀어 그래서 이단 독서대를
쓰면 쫌 괜찮아지지 않을까 체형 교정이 되지 않을까 싶기도 하고 또,쓰면 조금 괜찮아지지 않을까 체형 교정이 되지 않을까 싶기도 하고 또
그런 거 말고도  가끔씩 체조 같은 것도 하고 이런 거 하니까 쫌 많이 풀린 거 같애 그리구,그런 거 말고도  가끔씩 체조 같은 것도 하고 이런 거 하니까 조금 많이 풀린 거 같애 그리고
오늘 운동했는데 운동하니까,오늘 운동했는데 운동하니까
근데 원래 대부분 운동하면 너무 피곤해서 쓰러지는데 오늘따라 또 운동도 잘됐는지,근데 원래 대부분 운동하면 너무 피곤해서 쓰러지는데 오늘따라 또 운동도 잘됐는지
별로 그렇게 피곤하지도 않고 개운해서 기분이 좋은 거 같애.,별로 그렇게 피곤하지도 않고 개운해서 기분이 좋은 거 같애.
그래서 너는 나처럼 약간 건강을 위해 하는 그런 것들이 있어?,그래서 너는 나처럼 약간 건강을 위해 하는 그런 것들이 있어?
내 운 약간 운동도 별로 안 좋아하고,나 운 약간 운동도 별로 안 좋아하고
진짜 어릴 때부터 운동하는 걸 안 좋아해서,진짜 어릴 때부터 운동하는 걸 안 좋아해서
특별히 뭐~ 챙겨 하는 건 없고,특별히 뭐~ 챙겨 하는 건 없고
그냥 나도 학교에서 체육 시간에,그냥 나도 학교에서 체육 시간에
그래도 체육 시간에 시키는 건 내가 워낙 안 움직이니까,그래도 체육 시간에 시키는 건 내가 워낙 안 움직이니까
시키는 건 다 하고 있고,시키는 건 다 하고 있고
저번에 코로나 땜에 한동안 쉬었고,저번에 코로나 때문에 한동안 쉬었고
또 여름 방학 때는 그래도 너무 집에만 가만히 있으니까,또 여름 방학 때는 그래도 너무 집에만 가만히 있으니까
그냥 유튜브에 운동 영상 찾아서 뭐~ 한 적 있고 그래.,그냥 유튜브에 운동 영상 찾아서 뭐~ 한 적 있고 그래.
그면 너는 그런 약간 시간 많을 때 하던 운동 같은 거 있어?,그러면 너는 그런 약간 시간 많을 때 하던 운동 같은 거 있어?
나는 집이 온천장이랑 가까우니 온천천이랑 가까우니까,나는 집이 온천장이랑 가까우니 온천천이랑 가까우니까
온천천을 되게 엄마랑 주기적으로 되게 자주 걸으러 가는데,온천천을 되게 엄마랑 주기적으로 되게 자주 걸으러 가는데
그게 되게 좋은 거 같애 그게,그게 되게 좋은 거 같애 그게
뭐~ 과한 운동도 아니고 그냥 얘기하면서 걷다 보면 한 시간 후딱 지나가 있으니까 그게 또 은근 체력 소모가 되더라고,뭐~ 과한 운동도 아니고 그냥 얘기하면서 걷다 보면 한 시간 후딱 지나가 있으니까 그게 또 은근 체력 소모가 되더라고
그래서 난 되게 도움이 많이 된다고 생각하고 그거 말고는 또 이제,그래서 난 되게 도움이 많이 된다고 생각하고 그거 말고는 또 이제
유튜브가 되게 잘돼 있으니까 유튜브 함 보면 오 분 운동 막  시간별들 운동이 되게 많잖아.,유튜브가 되게 잘돼 있으니까 유튜브 한번 보면 오 분 운동 막  시간별들 운동이 되게 많잖아.
그래서 내가 그~ 시간별대 운동 한번 해 봤는데 되게 도움이 많이 되더라고,그래서 내가 그~ 시간별대 운동 한번 해 봤는데 되게 도움이 많이 되더라고
그래서 그런 것도 하고 뭐~ 아닐 때는 또 이제,그래서 그런 것도 하고 뭐~ 아닐 때는 또 이제
또 삼십 분 가 사십 분 가까이 왔다 갔다 걸어오는 것도 하니까,또 삼십 분 가 사십 분 가까이 왔다 갔다 걸어오는 것도 하니까
그게 되게 도움이 되고 안 한 것보다는 되게 낫다고 생각하거든.,그게 되게 도움이 되고 안 한 것보다는 되게 낫다고 생각하거든.
그래서 나 생각한 생각하거든.,그래서 나 생각한 생각하거든.
그래서 나는 되게 지금의 약간 루틴에 막 약간 마음에 든다고 생각해 근데 또,그래서 나는 되게 지금의 약간 루틴에 막 약간 마음에 든다고 생각해 근데 또
뭐~ 요즘 너 다친 곳 같은 건 없어 약간,뭐~ 요즘 너 다친 곳 같은 건 없어 약간
이런 거 말고,이런 거 말고
내가 원래 잘 그렇게 막 격하게 움직이는 성격이 아니라서,내가 원래 잘 그렇게 막 격하게 움직이는 성격이 아니라서
어릴 때부터 다친 적이 없단 말이야.,어릴 때부터 다친 적이 없단 말이야.
근데 요즘에 저번에 시험 기간에 학교 마치고 학원 가는 길에,근데 요즘에 저번에 시험 기간에 학교 마치고 학원 가는 길에
내랑 나랑 친구랑 걸어간단 말이야.,나랑 나랑 친구랑 걸어간단 말이야.
걸어가다가 갑자기 발목이 꺾여서 넘어졌었단 말이야.,걸어가다가 갑자기 발목이 꺾여서 넘어졌었단 말이야.
넘어져가주구 넘어졌는데 뭐지 그때 내가 주스를 들고 있었거든.,넘어져가주구 넘어졌는데 뭐지 그때 내가 주스를 들고 있었거든.
근데 주스도 하나도 안 흘리고 그냥  무릎만 까진 거야.,근데 주스도 하나도 안 흘리고 그냥  무릎만 까진 거야.
근데 무릅을 오른쪽 무릅을 너무 많이,근데 무릎을 오른쪽 무릎을 너무 많이
너무 많이 갈았는데,너무 많이 갈았는데
그 당시에는 그렇게 안 아픈 거야.,그 당시에는 그렇게 안 아픈 거야.
피도 딱 처음 넘어졌을 때는 피가 별로 안 나잖아.,피도 딱 처음 넘어졌을 때는 피가 별로 안 나잖아.
나는 다리 상태가 너무 걱정이 돼가주구,나는 다리 상태가 너무 걱정이 돼가주구
들고 있던 음료수도 그냥,들고 있던 음료수도 그냥
앉은 상태에서 바닥에 내려다 두고 무릎부터 확인했거든.,앉은 상태에서 바닥에 내려다 두고 무릎부터 확인했거든.
그랬더니 내 친구가 약간,그랬더니 내 친구가 약간
내 친구가 나보다 더 당황했더라고 어떻게 이렇게 멀쩡하게 그러고 있냐.,내 친구가 나보다 더 당황했더라고 어떻게 이렇게 멀쩡하게 그러고 있냐.
뭐~ 그래가주구 무릅이 까졌는데 그냥,뭐~ 그래가주구 무릎이 까졌는데 그냥
걸어 내려가서 편의점에서 그냥 밴드 사가지구,걸어 내려가서 편의점에서 그냥 밴드 사가지구
무릅에 붙여서 일단 집에 가가주구 치료했던 적이 있어.,무릎에 붙여서 일단 집에 가가주구 치료했던 적이 있어.
음~ 너는 이런 거 이렇게 다친 적 있어?,음~ 너는 이런 거 이렇게 다친 적 있어?
나는 되게 잘 넘어지는 편인데 진짜,나는 되게 잘 넘어지는 편인데 진짜
나는  학교 그~ 학산 학산 다녔을 때 중학교 때 항상 학교가 너무 높으니까,나는  학교 그~ 학산 학산 다녔을 때 중학교 때 항상 학교가 너무 높으니까
미끄러져가지고 거의 팔목을 구십 도로 넘어진 적도 있구,미끄러져가지고 거의 팔목을 구십 도로 넘어진 적도 있구
과속 방지 턱 같은 데 넘어져가지구,과속 방지 턱 같은 데 넘어져가지구
그때 과속 방지 턱이 얼마 전에,그때 과속 방지 턱이 얼마 전에
노란색 이케 막 색칠했을 때,노란색 이렇게 막 색칠했을 때
