사투리,표준어
선생님이 되게 무섭게 저를 쳐다봤던 그런 기억이 나는데,선생님이 되게 무섭게 저를 쳐다봤던 그런 기억이 나는데
일동을 일단 따기는 했지만 그때 분위기는 왠지,일동을 일단 따기는 했지만 그때 분위기는 왠지
너가 나중에,너가 나중에
뭔가 일이 잘 안 됐을 때 뭐라도 해 먹고 살려면은 기술은 뭔가를 많이 배워두는 게 좋다 주변에서 농담처럼,뭔가 일이 잘 안 됐을 때 뭐라도 해 먹고 살려면은 기술은 뭔가를 많이 배워두는 게 좋다 주변에서 농담처럼
그래서 너 일종 따봐라 일종 따봐라 그래서 딴 거거든요.,그래서 너 일종 따봐라 일종 따봐라 그래서 딴 거거든요.
근데 지금까지 한 번도 시험 칠 때 이후로는?,근데 지금까지 한 번도 시험 칠 때 이후로는?
트럭을 몰아본 적이 없구요 차도 그때,트럭을 몰아본 적이 없구요 차도 그때
면허를 따고 나서는 제 차는 아니었지만 뭐~ 엄마 차 이렇게 몰고 다니고,면허를 따고 나서는 제 차는 아니었지만 뭐~ 엄마 차 이렇게 몰고 다니고
하다가 제가,하다가 제가
서울로 오게 되면서 운전을 한참 안 하다가,서울로 오게 되면서 운전을 한참 안 하다가
다시 하게 된 게 한 오 년?,다시 하게 된 게 한 오 년?
오 년 육 년 그 정도가 됐어요 그렇지만,오 년 육 년 그 정도가 됐어요 그렇지만
아직도 저는 늘 동네만 다니다 보니까,아직도 저는 늘 동네만 다니다 보니까
아직도 전 오륙 년 동안 계속 차 뒤에다가 초보 운전을 붙이고 있구요.,아직도 전 오륙 년 동안 계속 차 뒤에다가 초보 운전을 붙이고 있구요.
아직도 어디,아직도 어디
좀 번화한 지역을 가야 된다면 긴장부터 해요.,좀 번화한 지역을 가야 된다면 긴장부터 해요.
그래서 제가 생각할 때?,그래서 제가 생각할 때?
우리 동네를 다닌다던가?,우리 동네를 다닌다던가?
좀 한적한 곳을 다닐 때는,좀 한적한 곳을 다닐 때는
그렇게 내가 운전을 싫어하고 막 그런 거 같진 않아요 가끔 라디오 틀어놓고 천천히 달리는 것만으로 와,그렇게 내가 운전을 싫어하고 막 그런 거 같진 않아요 가끔 라디오 틀어놓고 천천히 달리는 것만으로 와
그냥 좋다 이런 느낌이 들 때도 있는데,그냥 좋다 이런 느낌이 들 때도 있는데
번화한 데만 가면은 긴장을 하고,번화한 데만 가면은 긴장을 하고
게 눈에 막 핏발이 설 거 같고 그래서 아무래도 제가 운전을 그렇게 즐기는 사람은 아닌 거 같아요.,게 눈에 막 핏발이 설 거 같고 그래서 아무래도 제가 운전을 그렇게 즐기는 사람은 아닌 거 같아요.
그리고  님 음~ 사고 나신 거 빨리 완쾌하시길 바래요.,그리고  님 음~ 사고 나신 거 빨리 완쾌하시길 바래요.
그리고 오토바이,그리고 오토바이
오토바이는 제가 운전을 하지 못하구요 오토바이를 스스로 타본 적이 한 번도 없어요.,오토바이는 제가 운전을 하지 못하구요 오토바이를 스스로 타본 적이 한 번도 없어요.
없는데 저희 남편이,없는데 저희 남편이
예전에 오토바이를 어디서 빌려온 적이 있거든요.,예전에 오토바이를 어디서 빌려온 적이 있거든요.
그~ 잠깐 어디서 뭐 쓸 일이 있어가지구 빌려왔는데,그~ 잠깐 어디서 뭐 쓸 일이 있어가지구 빌려왔는데
그게 쪼끔 멋있게 생긴 오토바이였어요 제가 종류를 잘 몰라서,그게 쪼끔 멋있게 생긴 오토바이였어요 제가 종류를 잘 몰라서
자세히는 말씀을 못 드리겠는데 일단 좀 멋있는 종류에,자세히는 말씀을 못 드리겠는데 일단 좀 멋있는 종류에
가격이 쪼끔 나가는 오토바이라고 하더라구요.,가격이 쪼끔 나가는 오토바이라고 하더라구요.
그래서 한번 그렇게 남편 등에 붙어서,그래서 한번 그렇게 남편 등에 붙어서
달려본 적 있었는데,달려본 적 있었는데
이미 그때도 결혼을 했으니까 나이가 많잖아요.,이미 그때도 결혼을 했으니까 나이가 많잖아요.
근데 그때 달릴 때는 왠지 좀,근데 그때 달릴 때는 왠지 좀
이렇게 막 대학 시절이나 젊은 시절에 가서,이렇게 막 대학 시절이나 젊은 시절에 가서
좋아하는 오빠 등에 이렇게 붙어서,좋아하는 오빠 등에 이렇게 붙어서
게 약간 오빠 달려 막 이런 기분으로 쫌 가는 거 같아서 되게 재밌었던 기억은 나요.,게 약간 오빠 달려 막 이런 기분으로 조금 가는 거 같아서 되게 재밌었던 기억은 나요.
그렇지만 아마도 제가 겁이 많아서 그런 부분에서 스스로 오토바이를 탈려고 하지는 않을 거 같아요.,그렇지만 아마도 제가 겁이 많아서 그런 부분에서 스스로 오토바이를 탈려고 하지는 않을 거 같아요.
그럼  님은 저한테 오토바이를 물어보신 거 보니까 혹시 오토바이를 타실 줄 아시는지,그럼  님은 저한테 오토바이를 물어보신 거 보니까 혹시 오토바이를 타실 줄 아시는지
그리고 어디서 정말 재밌게 달려보신 경험이 있으신지 들어보고 싶어요.,그리고 어디서 정말 재밌게 달려보신 경험이 있으신지 들어보고 싶어요.
사실 저는 오토바이 멋진 오토바이 같은 거를 타고 달려보고 싶은 로망은 있는데,사실 저는 오토바이 멋진 오토바이 같은 거를 타고 달려보고 싶은 로망은 있는데
저도 오토바이 자격증도 없고,저도 오토바이 자격증도 없고
탈 줄 몰라서 혹시나,탈 줄 몰라서 혹시나
님께서 타실 줄 아시나 싶어서 여쭤본 거구요.,님께서 타실 줄 아시나 싶어서 여쭤본 거구요.
저도 못 타서,저도 못 타서
저도 학창 시절에 한 살 차이 나는 남동생이 있는데,저도 학창 시절에 한 살 차이 나는 남동생이 있는데
남동생이 약간 모범생 스타일은 아니어서,남동생이 약간 모범생 스타일은 아니어서
오토바이를 하나 가지고 왔더라구요.,오토바이를 하나 가지고 왔더라구요.
그래서 동네 한 바퀴 돌래?,그래서 동네 한 바퀴 돌래?
해가지고 뒤에 얻어타서 한번 달리다가,해가지고 뒤에 얻어타서 한번 달리다가
엄마한테 들켜가지고 같이 등짝 스매싱을 당했던 기억이 나는데,엄마한테 들켜가지고 같이 등짝 스매싱을 당했던 기억이 나는데
오토바이는 좀 위험한 거 같아서,오토바이는 좀 위험한 거 같아서
뭐~ 앞으로도 못 배우지 않을까 싶구요.,뭐~ 앞으로도 못 배우지 않을까 싶구요.
좀 정치적인 얘기라서 예민할 수도 있는데,좀 정치적인 얘기라서 예민할 수도 있는데
그냥 애기 어머니시니깐 민식이 법에 대해서 여쭤보고 싶은데,그냥 애기 어머니시니깐 민식이 법에 대해서 여쭤보고 싶은데
저는 운전을 즐겨하는 사람으로서 민식이 법이 쫌,저는 운전을 즐겨하는 사람으로서 민식이 법이 조금
과한 법이지 않느냐 운전자에게,과한 법이지 않느냐 운전자에게
또 사고 난 그 영상도,또 사고 난 그 영상도
삼십 키로 이하를 지켜서?,삼십 키로 이하를 지켜서?
사고가 난 상황인데,사고가 난 상황인데
뭐~ 갑자기 뛰어든 아이나?,뭐~ 갑자기 뛰어든 아이나?
아이를 제대로 케어하지 못한 어머니,아이를 제대로 케어하지 못한 어머니
또 거기에 불법 주차되어있는 차들에게 비난을 하기보다는?,또 거기에 불법 주차되어있는 차들에게 비난을 하기보다는?
운전자를 너무 몰아붙이는 경향이 있지 않았나 싶은 생각이 들거든요.,운전자를 너무 몰아붙이는 경향이 있지 않았나 싶은 생각이 들거든요.
혹시  님께서는 어떻게 생각하시는지 궁금합니다.,혹시  님께서는 어떻게 생각하시는지 궁금합니다.
일단 어~ 말씀하셨던 다른,일단 어~ 말씀하셨던 다른
악조건들이 있었는데 운전자에게 모든 비난을 이르케 초점을 맞추게 된다는 부분에는,악조건들이 있었는데 운전자에게 모든 비난을 이르케 초점을 맞추게 된다는 부분에는
저도 사실 너무너무 동의를 하거든요.,저도 사실 너무너무 동의를 하거든요.
어~ 저희 집에서 쪼끔만 가면은 초등학교가 있는데,어~ 저희 집에서 쪼끔만 가면은 초등학교가 있는데
그 도로를 따라서 쪼끔만 더 가면 초등학교가 하나 더 있어요 그러니까 되게 근거리에,그 도로를 따라서 쪼끔만 더 가면 초등학교가 하나 더 있어요 그러니까 되게 근거리에
초등학교가 두 개가 있어서,초등학교가 두 개가 있어서
제가 어느 길로 그길로 접어들면은,제가 어느 길로 그길로 접어들면은
정말 한참을 내비가 이렇게,정말 한참을 내비가 이렇게
경고음을 깜빡깜빡 주는 거예요 한참을 삼십 키로로,경고음을 깜빡깜빡 주는 거예요 한참을 삼십 키로로
달려야 되는 건데,달려야 되는 건데
정말 한적한 도로이기도 하고 아이들 없고 그럴 때도 막 그 속도를 맞춘다는 거 자체도 너무,정말 한적한 도로이기도 하고 아이들 없고 그럴 때도 막 그 속도를 맞춘다는 거 자체도 너무
답답할 때도 많고,답답할 때도 많고
그리구 저희 그 학교 앞은 그런 조건은 아니지만 사고 영상들에서 볼 수 있는 그런,그리고 저희 그 학교 앞은 그런 조건은 아니지만 사고 영상들에서 볼 수 있는 그런
불법 주차라던지 그 사이에서 아이가 어떻게 튀어나올지 모르는?,불법 주차라던지 그 사이에서 아이가 어떻게 튀어나올지 모르는?
그런 상황들에서 아~ 운전자가 정말,그런 상황들에서 아~ 운전자가 정말
정말 오만 구석에 여기 이 구석 저 구석 앞에 뒤에를 정말,정말 오만 구석에 여기 이 구석 저 구석 앞에 뒤에를 정말
엄청나게 신경을 쓰고 삼십 키로로만 달려야 하구 이런 거는 사실,엄청나게 신경을 쓰고 삼십 키로로만 달려야 하구 이런 거는 사실
너무나 그 운전자에게도 스트레스인 거 같고,너무나 그 운전자에게도 스트레스인 거 같고
그렇게 조심을 함에도 불구하고 아이들이?,그렇게 조심을 함에도 불구하고 아이들이?
어디서 어떻게 튀어나올지를 모르기 때문에,어디서 어떻게 튀어나올지를 모르기 때문에
이건 정말 운전자가 너만 잘못했다라고 말하기도 정말 어려운 부분이 많다고 생각을 하거든요.,이건 정말 운전자가 너만 잘못했다라고 말하기도 정말 어려운 부분이 많다고 생각을 하거든요.
근데 그걸 완전히 뒤집어서 생각하면,근데 그걸 완전히 뒤집어서 생각하면
속도를 낮추지 않고서는,속도를 낮추지 않고서는
어트케 또 방법이 없다는 생각이 드는 거예요.,어찌 또 방법이 없다는 생각이 드는 거예요.
어~ 속도를 낮추지 않고 어떻게 속도를 좀 빠른 상태로 유지한 상태에서?,어~ 속도를 낮추지 않고 어떻게 속도를 좀 빠른 상태로 유지한 상태에서?
이 모든 사고들을 다 예방을 할 수 있을까 사 똑같은 사고가 났을 때?,이 모든 사고들을 다 예방을 할 수 있을까 사 똑같은 사고가 났을 때?
훨씬 더,훨씬 더
많은 그런 것들이 나지 않을까?,많은 그런 것들이 나지 않을까?
그런 생각이 들고,그런 생각이 들고
그리고 모든 책임을 운전자에게 모는 부분에 있어서는,그리고 모든 책임을 운전자에게 모는 부분에 있어서는
음~ 일단은 저도 너무 과한 부분 있다고 생각하기 때문에,음~ 일단은 저도 너무 과한 부분 있다고 생각하기 때문에
이거를 그 지역에 어떤 불법 주차를 한 차량에게도 어떤 책임을 지운다던지,이거를 그 지역에 어떤 불법 주차를 한 차량에게도 어떤 책임을 지운다던지
어~ 그런 식으루,어~ 그런 식으루
쪼끔 더 세분화된 책임을,쪼끔 더 세분화된 책임을
나눠주는 책임을 좀 나눠서 가지는?,나눠주는 책임을 좀 나눠서 가지는?
이런 쪽으루 법이 좀 정교해질 순 없을까?,이런 쪽으루 법이 좀 정교해질 순 없을까?
이런 아쉬움이 있기는 해요 하지만 모르겠어요 저는 크게,이런 아쉬움이 있기는 해요 하지만 모르겠어요 저는 크게
다른 대안이 지금 떠오르는 게 없어서,다른 대안이 지금 떠오르는 게 없어서
어~ 이 부분은 다 같이 좀 더 고민을 해봐야 되지 않을까요?,어~ 이 부분은 다 같이 좀 더 고민을 해봐야 되지 않을까요?
그럼  님은 혹시,그럼  님은 혹시
이런 민식이 법 때문에,이런 민식이 법 때문에
주변에서 정말 억울하다는 그런 거를 좀 혹시 보신 경우가 있으신지,주변에서 정말 억울하다는 그런 거를 좀 혹시 보신 경우가 있으신지
어~ 그리구 또  님은 저처럼 학교 앞을 지나갈 때,어~ 그리고 또  님은 저처럼 학교 앞을 지나갈 때
좀 속도라던지 그런 주변을 더 살펴야 되는 부분 때문에 스트레스를 받으신 적이 있으신지,좀 속도라던지 그런 주변을 더 살펴야 되는 부분 때문에 스트레스를 받으신 적이 있으신지
예 말씀해주세요.,예 말씀해주세요.
네 제 주위에서 뭐~ 겪거나 그런 건 없는데,네 제 주위에서 뭐~ 겪거나 그런 건 없는데
뭐~ 기사를 통해서 보거나?,뭐~ 기사를 통해서 보거나?
또 주위 친구들이 우스갯소리로 야 뭐~ 스쿨존에서는 차에서 내려서 차를,또 주위 친구들이 우스갯소리로 야 뭐~ 스쿨존에서는 차에서 내려서 차를
밀고 가야겠다.,밀고 가야겠다.
뭐~ 그런 식으로 장난스럽게 얘기도 하긴 하는데,뭐~ 그런 식으로 장난스럽게 얘기도 하긴 하는데
기사를 하나 봤는데,기사를 하나 봤는데
초등학생?,초등학생?
저학년쯤으로 돼 보이는 애들이 이제 그 법을 알고서는,저학년쯤으로 돼 보이는 애들이 이제 그 법을 알고서는
차가 오면 일부러 차 쪽으로 뛰어온대요.,차가 오면 일부러 차 쪽으로 뛰어온대요.
자기 피해가라는 식으로,자기 피해가라는 식으로
요즘 애들 쫌,요즘 애들 조금
뭐~ 과거에 비해서 항상 요즘 애들 무섭다 무섭다 어른들께서도 그런 말을 저희한테 하셨지만,뭐~ 과거에 비해서 항상 요즘 애들 무섭다 무섭다 어른들께서도 그런 말을 저희한테 하셨지만
저희도 지금 보면 저희 때랑은 너무 다르게 요즘 애들이 영악하다고 해야 되나?,저희도 지금 보면 저희 때랑은 너무 다르게 요즘 애들이 영악하다고 해야 되나?
그런 쫌 법 쪽으로도 쫌 많이 알고?,그런 조금 법 쪽으로도 조금 많이 알고?
지식을 더 빨리 깨우치다 보니깐 쫌 어른스러워지는 거 같애요 빨리,지식을 더 빨리 깨우치다 보니깐 조금 어른스러워지는 거 같애요 빨리
그래서 이런 거를 악용한다고 해야 되나 장난스럽게 애들은 받아들이는데,그래서 이런 거를 악용한다고 해야 되나 장난스럽게 애들은 받아들이는데
운전자들은 그~ 스쿨존에서 사고 한 번 잘못 나면 실형을 살 수도 있는 거니까 쫌,운전자들은 그~ 스쿨존에서 사고 한 번 잘못 나면 실형을 살 수도 있는 거니까 조금
많이 무서워하는 거 같아요.,많이 무서워하는 거 같아요.
그래서 아~ 이런 거를 참 민식이 법을 어떻게 해야 하나 그런 걱정이 들어서 음~ 한동안 쫌,그래서 아~ 이런 거를 참 민식이 법을 어떻게 해야 하나 그런 걱정이 들어서 음~ 한동안 조금
뭐~ 생각을 하고 고민도 많이 했지만?,뭐~ 생각을 하고 고민도 많이 했지만?
제가 한다고 해서 뭐 바뀌는 건 없으니깐,제가 한다고 해서 뭐 바뀌는 건 없으니깐
그냥 그렇게 친구들이랑 의견을 주고받고 그 정도에서 마무리를 했어요.,그냥 그렇게 친구들이랑 의견을 주고받고 그 정도에서 마무리를 했어요.
뭐~ 이 스쿨존에서 항상 조심하고?,뭐~ 이 스쿨존에서 항상 조심하고?
사고가 안 나기를 바라고 뭐~ 법이 잘 지켜지는 나라가 되기를 바랍니다.,사고가 안 나기를 바라고 뭐~ 법이 잘 지켜지는 나라가 되기를 바랍니다.
저는 이번에 사고가 났는데 상대방 쪽에서 자동차 보험을,저는 이번에 사고가 났는데 상대방 쪽에서 자동차 보험을
종합 보험으로 우리가 드는 그런 기본 보험이 아니라 나라에서?,종합 보험으로 우리가 드는 그런 기본 보험이 아니라 나라에서?
자동차 타는 사람이 보험을 안 들면 안 된다 불법이다 벌금을 먹이겠다 이렇게 해서,자동차 타는 사람이 보험을 안 들면 안 된다 불법이다 벌금을 먹이겠다 이렇게 해서
정말 최소한만 어쩔 수 없이 드는 보험이,정말 최소한만 어쩔 수 없이 드는 보험이
책임 보험이라 아고 하더라구요?,책임 보험이라 아고 하더라구요?
저도 이번에 사고를 통해서 알게 된 보험인데,저도 이번에 사고를 통해서 알게 된 보험인데
그 보험은 보통 배달하시는 오토바이 운전자들 분들이,그 보험은 보통 배달하시는 오토바이 운전자들 분들이
많이 드는 보험이라고 해요.,많이 드는 보험이라고 해요.
근데 이게 대물은 어느 정도 보상이 되는데,근데 이게 대물은 어느 정도 보상이 되는데
대인에 대한 보상이 거의 백만 원?,대인에 대한 보상이 거의 백만 원?
백이십만 원가량밖에 안 돼서,백이십만 원가량밖에 안 돼서
그 이후에 있는 거는?,그 이후에 있는 거는?
뭐~ 또 저 사고를 당한 피해자 쪽에 보험을 요청을 해서,뭐~ 또 저 사고를 당한 피해자 쪽에 보험을 요청을 해서
우리 보험사에서 상대방 보험사에 또 요청을 하고?,우리 보험사에서 상대방 보험사에 또 요청을 하고?
그 백이십만 원을 제한 부분은?,그 백이십만 원을 제한 부분은?
사고를 낸 사람이,사고를 낸 사람이
직접 이제 돈을 지불해야 되는 방식이라고 하더라구요.,직접 이제 돈을 지불해야 되는 방식이라고 하더라구요.
이거를 아는 사람이 없어가지고 여기저기 물어보고 네이버 지식인에도 검색해보고 이런다고 스트레스도 엄청 많이 받고,이거를 아는 사람이 없어가지고 여기저기 물어보고 네이버 지식인에도 검색해보고 이런다고 스트레스도 엄청 많이 받고
또 손해 보험 사정사?,또 손해 보험 사정사?
이런 분한테 이제 유료로 통화를 해가지고 조언을 듣기도 하고 그랬거든요.,이런 분한테 이제 유료로 통화를 해가지고 조언을 듣기도 하고 그랬거든요.
자동차 보험에 대해서 잘 모르는데 정말 보험은 빵빵하게 드는 게 맞구나 싶고,자동차 보험에 대해서 잘 모르는데 정말 보험은 빵빵하게 드는 게 맞구나 싶고
이번에 참,이번에 참
크게 자동차 사고는 많이 다치진 않아서,크게 자동차 사고는 많이 다치진 않아서
뭐~ 천만다행이라고 생각은 하는데,뭐~ 천만다행이라고 생각은 하는데
아~ 정말 사고는 나면 안 되고 보험은 진짜 빵빵하게 들어야 되는 게 맞겠구나,아~ 정말 사고는 나면 안 되고 보험은 진짜 빵빵하게 들어야 되는 게 맞겠구나
싶더라구요.,싶더라구요.
음~  님께 보험에 대해서  질문 할려고 했는데,음~  님께 보험에 대해서  질문 할려고 했는데
질문할 게 마땅히 생각이 안 나서 혹시나 운전을 하시다가,질문할 게 마땅히 생각이 안 나서 혹시나 운전을 하시다가
그~ 위반 과태료 딱지나 뭐~ 주차 위반 속도,그~ 위반 과태료 딱지나 뭐~ 주차 위반 속도
이런 거 혹시 날라오신 적이 있으신지 궁금합니다.,이런 거 혹시 날아오신 적이 있으신지 궁금합니다.
네 저는,네 저는
어~ 운전을 능숙하게 하는 편이 아니어서 속도를 많이 내지 않는다고 생각했었는데,어~ 운전을 능숙하게 하는 편이 아니어서 속도를 많이 내지 않는다고 생각했었는데
한 번 속도위반 딱지가 날아온 적 있구요.,한 번 속도위반 딱지가 날아온 적 있구요.
그건 정말 모르겠어요 사실 제가,그건 정말 모르겠어요 사실 제가
어느 정도로 빨리 달렸는지 기억도 안 나고 빨리 달렸다고도 저는 생각을 안 했거든요 그런데 아마도,어느 정도로 빨리 달렸는지 기억도 안 나고 빨리 달렸다고도 저는 생각을 안 했거든요 그런데 아마도
더 속도를 늦춰서 달려야 하는 구역이었던 거 같고 제가 쪼끔 빨리 달렸나 봐요.,더 속도를 늦춰서 달려야 하는 구역이었던 거 같고 제가 쪼끔 빨리 달렸나 봐요.
그리고 제 기억으로는?,그리고 제 기억으로는?
주차 위반 딱지를,주차 위반 딱지를
제가 한 번을 했던 기억이 있고,제가 한 번을 했던 기억이 있고
어~ 저희 남편이 제 차를 가지고 나갔다가 한 두 번 정도 왔던 기억이 있어요.,어~ 저희 남편이 제 차를 가지고 나갔다가 한 두 번 정도 왔던 기억이 있어요.
그런데 사실 속도위반 같은 경우는,그런데 사실 속도위반 같은 경우는
아~ 내가 잘못했나 보다 이런 생각이 들더라구요 어~ 빨리 달렸나 보다 운전도 못하면서,아~ 내가 잘못했나 보다 이런 생각이 들더라구요 어~ 빨리 달렸나 보다 운전도 못하면서
그런데 주차 위반 딱지는,그런데 주차 위반 딱지는
너무너무 아까운 거예요 왜냐면 제가 거기다가 주차를 해놓고,너무너무 아까운 거예요 왜냐면 제가 거기다가 주차를 해놓고
오래 있었던 게 아니거든요 정말 주변에 어느 이제 상가에 물건을 사러 가는데?,오래 있었던 게 아니거든요 정말 주변에 어느 이제 상가에 물건을 사러 가는데?
너무 주변에 주차할 곳도 없고 상가 주차장도 너무 만차고 그래서,너무 주변에 주차할 곳도 없고 상가 주차장도 너무 만차고 그래서
아~ 금방 나는 다녀올 거야 금방 다녀올 거야 금방 사서 올 거야라고,아~ 금방 나는 다녀올 거야 금방 다녀올 거야 금방 사서 올 거야라고
잠시 세웠다고 생각했는데?,잠시 세웠다고 생각했는데?
어쨌든 저는 그 자리에서 주차 위반 딱지를 받게 됐고,어쨌든 저는 그 자리에서 주차 위반 딱지를 받게 됐고
남편 같은 경우는?,남편 같은 경우는?
사실 모르겠어요 저희 남편은 운전을 잘하는 편이어서 주차도 뭐~ 여기저기 사이사이 잘하는데,사실 모르겠어요 저희 남편은 운전을 잘하는 편이어서 주차도 뭐~ 여기저기 사이사이 잘하는데
그건 남편의 잘못인데 사실 억울하지 않아요 남편은 분명히 잠깐 주차를 한 건 아닌 거 같애요.,그건 남편의 잘못인데 사실 억울하지 않아요 남편은 분명히 잠깐 주차를 한 건 아닌 거 같애요.
그렇지만 그 딱지 들 중에 저의 주차 위반 딱지가 너무너무 아깝더라구요.,그렇지만 그 딱지 들 중에 저의 주차 위반 딱지가 너무너무 아깝더라구요.
그래서 그 이후에는 웬만하면 쫌 번잡해도,그래서 그 이후에는 웬만하면 조금 번잡해도
주차장 꼭 찾아서?,주차장 꼭 찾아서?
조금 기다리더라도 사 기다려서 들어가서 주차장에 주차를 하는 편이구 아직까지 그 이후로?,조금 기다리더라도 사 기다려서 들어가서 주차장에 주차를 하는 편이구 아직까지 그 이후로?
예 크게 과태료나 딱지를 받아본 적은 없습니다.,예 크게 과태료나 딱지를 받아본 적은 없습니다.
그럼  님은,그럼  님은
이번에 되게 놀라실 만한 큰 사고를 당하셨는데,이번에 되게 놀라실 만한 큰 사고를 당하셨는데
이거 외에 쫌 작은 접촉 사고나 아니면 저한테 질문 주셨던 과태료나 딱지?,이거 외에 조금 작은 접촉 사고나 아니면 저한테 질문 주셨던 과태료나 딱지?
이런 부분들을 더 겪으셨던 에피소드가 있으신지 말씀해주세요.,이런 부분들을 더 겪으셨던 에피소드가 있으신지 말씀해주세요.
네 저는 사고가 차에 타고 있을 때?,네 저는 사고가 차에 타고 있을 때?
난 거는 어릴 때 아빠 차 타고,난 거는 어릴 때 아빠 차 타고
사고 난 거 말고는 잘 기억에도 없구 제가 운전을 하거나 성인이 되고 나서 조수석에 앉아서?,사고 난 거 말고는 잘 기억에도 없구 제가 운전을 하거나 성인이 되고 나서 조수석에 앉아서?
갔을 때 사고 난 건 없는데,갔을 때 사고 난 건 없는데
주차를 해놓은 상태에서?,주차를 해놓은 상태에서?
두 번을 상대방이 와서 박고 갔다고 연락이 와서,두 번을 상대방이 와서 박고 갔다고 연락이 와서
어~ 뭐~ 수리를 한 적은 두 번 있었고?,어~ 뭐~ 수리를 한 적은 두 번 있었고?
또 제가,또 제가
주차 공간이 엄청 좁은 갓길이 있었는데,주차 공간이 엄청 좁은 갓길이 있었는데
주차할 데가 없어서 거길 억지로 밀어 넣어 보겠다고 하다가,주차할 데가 없어서 거길 억지로 밀어 넣어 보겠다고 하다가
전봇대를 들이박았어요.,전봇대를 들이박았어요.
그래가지고 그거는 자차 처리로 했긴 했는데,그래가지고 그거는 자차 처리로 했긴 했는데
쫌 심하게 뒤에 많이 꾸부러지게 찌그러져가지고 차가,조금 심하게 뒤에 많이 꾸부러지게 찌그러져가지고 차가
와 혼자 사고 냈는데도 엄청 놀라더라구요 그 소리와 충격 때문에,와 혼자 사고 냈는데도 엄청 놀라더라구요 그 소리와 충격 때문에
그런 사고 경험?,그런 사고 경험?
어~ 그런 소소한 것밖에 없구요 사고는,어~ 그런 소소한 것밖에 없구요 사고는
과태료는 속도위반 빼고,과태료는 속도위반 빼고
주차 단속에 한 번 걸렸고?,주차 단속에 한 번 걸렸고?
신호 위반 진짜 엄청 시골길 같은 곳이었는데,신호 위반 진짜 엄청 시골길 같은 곳이었는데
아~ 노란불에서 빨간불 바껴서 솔직히 쪼끔 빨간불에 건넌 거 같긴 한데 그때,아~ 노란불에서 빨간불 바뀌어서 솔직히 쪼끔 빨간불에 건넌 거 같긴 한데 그때
