사투리,표준어
어~ 그리고 사실 배운다는 거 자체가,어~ 그리고 사실 배운다는 거 자체가
요즘 상황에 또 안 맞기도 하지 안 맞기도 한데,요즘 상황에 또 안 맞기도 하지 안 맞기도 한데
어~ 그래도 뭔가 코로나가 빨리 끝나면,어~ 그래도 뭔가 코로나가 빨리 끝나면
이 중에 하나는 그래도 어떻게 배울려고 내가 하지 않을까 싶긴 해.,이 중에 하나는 그래도 어떻게 배울려고 내가 하지 않을까 싶긴 해.
아까 스포츠 얘기를 했고 혹시 니는 레저라는 거를 해 본 적이 있나?,아까 스포츠 얘기를 했고 혹시 너는 레저라는 거를 해 본 적이 있어?
레저라고 하면 뭐~ 내가 생각하고 있는 게 맞는지 모르겠는데 뭐~ 그냥,레저라고 하면 뭐~ 내가 생각하고 있는 게 맞는지 모르겠는데 뭐~ 그냥
가평 빠지 같은데 가서 뭐~,가평 빠지 같은데 가서 뭐~
물놀이하면서 하는 거랑 뭐~ 그런 거 말하는 건지 모르겠는데,물놀이하면서 하는 거랑 뭐~ 그런 거 말하는 건지 모르겠는데
나는 레저를 어릴 때는 뭐~ 다 그냥 태권도 같은 거 다니면,나는 레저를 어릴 때는 뭐~ 다 그냥 태권도 같은 거 다니면
그~ 뭐냐 배 같은 거 타고 왜 이거,그~ 뭐냐 배 같은 거 타고 왜 이거
뭐지 시냇물 같은 거 줄줄줄 내려가는 거,뭐지 시냇물 같은 거 줄줄줄 내려가는 거
그거 밖에 안 해봤고 해외 내가 작년 아~ 올해 올해 코로나 터지기 직전에,그거 밖에 안 해봤고 해외 내가 작년 아~ 올해 올해 코로나 터지기 직전에
세부에 갔었는데 그~ 세부 가니까 뭐~ 뭐지 뭐~ 캐녀닝이라고,세부에 갔었는데 그~ 세부 가니까 뭐~ 뭐지 뭐~ 캐녀닝이라고
막 산 같은 거 올라가면서 뭐~ 이제 계속,막 산 같은 거 올라가면서 뭐~ 이제 계속
무슨 물이 계속 흐르는데 거기에 이제,무슨 물이 계속 흐르는데 거기에 이제
어~ 돌 같은 거 위에 서서 이제 뭐~ 다이빙하고,어~ 돌 같은 거 위에 서서 이제 뭐~ 다이빙하고
뭐~ 돌을 뭐~ 깎아서 뭐~ 미끄럼틀처럼 만들어서 그거 타,뭐~ 돌을 뭐~ 깎아서 뭐~ 미끄럼틀처럼 만들어서 그거 타
물이 흐르니까 타고 내려와서 뭐~ 그런 것도 해봤는,물이 흐르니까 타고 내려와서 뭐~ 그런 것도 해봤는
다 해봤었지.,다 해봤었지.
뭐~ 거기서 가장 높았던 게 내가 뛴 거 중에 제일 높았던 게 한 십삼 미터라고 하는데,뭐~ 거기서 가장 높았던 게 내가 뛴 거 중에 제일 높았던 게 한 십삼 미터라고 하는데
너무 처음에 딱 그냥,너무 처음에 딱 그냥
보는데 너무 무서워서 못 탈까도 싶었는데 그~,보는데 너무 무서워서 못 탈까도 싶었는데 그~
앞에 보니까 뭐~ 어린 친구들도 쫌 나이대가,앞에 보니까 뭐~ 어린 친구들도 조금 나이대가
한 열 살 한 열한 살 이 정도 돼 보이는 친구들도 다 뛰길래 한 번 뭐~ 도전 삼아 해봤는데 사실 뭐~,한 열 살 한 열한 살 이 정도 돼 보이는 친구들도 다 뛰길래 한 번 뭐~ 도전 삼아 해봤는데 사실 뭐~
칠 미터나 십 미터나 오 미터나 다 똑같더라고 그~ 발이 안 떨어지는 것뿐이지.,칠 미터나 십 미터나 오 미터나 다 똑같더라고 그~ 발이 안 떨어지는 것뿐이지.
뛰고 나면은 뭐~ 다같이 물에 빠지는 거라서 재밌었던 거 같애.,뛰고 나면은 뭐~ 다같이 물에 빠지는 거라서 재밌었던 거 같애.
그리고 또 가서 했던 게,그리고 또 가서 했던 게
어~ 호핑이라는 걸 했는데 호핑은 이제 자 어~,어~ 호핑이라는 걸 했는데 호핑은 이제 자 어~
작은 배 뭐~ 작은 배 같은 걸 빌려서 이제 뭐~,작은 배 뭐~ 작은 배 같은 걸 빌려서 이제 뭐~
사람 수에 따라서 이렇게 바닷가로 나갔는데,사람 수에 따라서 이렇게 바닷가로 나갔는데
약간 세부 바다는 한국 바다랑 다르게 약간,약간 세부 바다는 한국 바다랑 다르게 약간
파도도 막 그렇게 크게 치는 파도도 아니고,파도도 막 그렇게 크게 치는 파도도 아니고
또 뭐지 바다가 한국 바닷물은 약간 짠 내 뭐~ 비린내,또 뭐지 바다가 한국 바닷물은 약간 짠 내 뭐~ 비린내
같은 게 쪼금 많이 났었는데 거기는 쫌 약간,같은 게 쪼금 많이 났었는데 거기는 조금 약간
더운 나라다 보니까 쫌 그런 게 덜하더라고 뭐~ 그냥 진짜 막 바닷물 보면은,더운 나라다 보니까 조금 그런 게 덜하더라고 뭐~ 그냥 진짜 막 바닷물 보면은
되게 맑고 막 물속에 막 수심 막 육 미터 칠 미터 된다고 하는데 바닥까지 그냥 훤히 다 보이고,되게 맑고 막 물속에 막 수심 막 육 미터 칠 미터 된다고 하는데 바닥까지 그냥 훤히 다 보이고
그래서 이제 그거 배 타고 나가서 그~,그래서 이제 그거 배 타고 나가서 그~
구명조끼 같은 거 입고 그냥 물 수경 쓰고,구명조끼 같은 거 입고 그냥 물 수경 쓰고
안에 뭐~ 물고기 같은 것도 보고 그러면서 물놀이하면서 하는 건데,안에 뭐~ 물고기 같은 것도 보고 그러면서 물놀이하면서 하는 건데
나 거기서 곰치도 봤고 막 열대어 같은 것도 다 봤고,나 거기서 곰치도 봤고 막 열대어 같은 것도 다 봤고
어~ 그~ 니모 니모를 찾아서,어~ 그~ 니모 니모를 찾아서
거기에 나오는 니모라는 물고기 종류 이름을 모르겠지만 그~ 그~ 물고기도 봤었고,거기에 나오는 니모라는 물고기 종류 이름을 모르겠지만 그~ 그~ 물고기도 봤었고
또 그~ 그~ 니모 친구로 나오는 약간 파란 색 물고기 있는데 약간 쫌 멍청하게 나오는 그~,또 그~ 그~ 니모 친구로 나오는 약간 파란 색 물고기 있는데 약간 조금 멍청하게 나오는 그~
그 물고기도 봤는데,그 물고기도 봤는데
어~ 되게 예쁘더라고 그래서 뭐~ 이런 게,어~ 되게 예쁘더라고 그래서 뭐~ 이런 게
레저가 맞는지 모르겠는데 혹시나 뭐~ 갈 기회가 있다면 이런 거 나는 추천해 주고 싶어.,레저가 맞는지 모르겠는데 혹시나 뭐~ 갈 기회가 있다면 이런 거 나는 추천해 주고 싶어.
너는 레저 같은 거는 해 본 게 있어?,너는 레저 같은 거는 해 본 게 있어?
나는 그케 다양한 레저를 많이 못 해본 거 같은데 그래도,나는 그렇게 다양한 레저를 많이 못 해본 거 같은데 그래도
가평에 놀러 갔을 때 빠지에서 레저 스포츠 즐긴 거,가평에 놀러 갔을 때 빠지에서 레저 스포츠 즐긴 거
뭐~ 바나나 보트 음~ 뭐~ 보트 종류 엄청 많더라고 빠지 안에 배 매달아가지고,뭐~ 바나나 보트 음~ 뭐~ 보트 종류 엄청 많더라고 빠지 안에 배 매달아가지고
이케 막 끌고 질질 끌고 다니면서 하는데 그~ 보트 종류가 되게,이렇게 막 끌고 질질 끌고 다니면서 하는데 그~ 보트 종류가 되게
다양하더라고 그거 엄청 재밌었던 기억이 있고 근데 대신 쫌,다양하더라고 그거 엄청 재밌었던 기억이 있고 근데 대신 조금
몸이 많이 아팠던 걸로 몸이 많이 힘들었던 걸로,몸이 많이 아팠던 걸로 몸이 많이 힘들었던 걸로
쫌 기억을 하는데 어쨌든 그~ 빠지에서 레저 스포츠를 한 기억이 있고,조금 기억을 하는데 어쨌든 그~ 빠지에서 레저 스포츠를 한 기억이 있고
막 그~ 보트에 매달려서 보트 안에 앉아 위에 앉아서,막 그~ 보트에 매달려서 보트 안에 앉아 위에 앉아서
다양한 다양하게 생긴 보트 위에 이케 해가지고 막 이케 레저 스포츠를 즐기는데,다양한 다양하게 생긴 보트 위에 이렇게 해가지고 막 이렇게 레저 스포츠를 즐기는데
막 빠질 수도 있거나 아니면 몸이 신체가,막 빠질 수도 있거나 아니면 몸이 신체가
물에 닿일 수도 있잖아 근데 와 그니까 엄청 아프더라고 그랬던 쫌 강했,물에 닿일 수도 있잖아 근데 와 그러니까 엄청 아프더라고 그랬던 조금 강했
강렬한 그런 물통 맞아서 그 부분이 멍든 약간 그런 기억이 있고,강렬한 그런 물통 맞아서 그 부분이 멍든 약간 그런 기억이 있고
그다음에 또 레저 스포츠라고 할 수 있는 건 난 그 외에는 다 약간 하늘에서 떨어지는 거 약간 이런 거,그다음에 또 레저 스포츠라고 할 수 있는 건 난 그 외에는 다 약간 하늘에서 떨어지는 거 약간 이런 거
번지점프 가평에서 했었고,번지점프 가평에서 했었고
이건 쫌 레저 스포츠라 하긴 쫌 그런데 군대에서도,이건 조금 레저 스포츠라 하긴 조금 그런데 군대에서도
십일 미터 다이빙 아~ 칠 미터인가 다이빙하는 거 했었고 이제 그러고,십일 미터 다이빙 아~ 칠 미터인가 다이빙하는 거 했었고 이제 그리고
작년 여름에 유럽에서 스카이다이빙 한 거,작년 여름에 유럽에서 스카이다이빙 한 거
그런 게 다 레저스포츠를 한 거 같은데,그런 게 다 레저스포츠를 한 거 같은데
나는 번지점프도 해 봤고 스카이다이빙도 해 봤는데 솔직히 말해서,나는 번지점프도 해 봤고 스카이다이빙도 해 봤는데 솔직히 말해서
번지점프가 더 무서웠던 거 같애.,번지점프가 더 무서웠던 거 같애.
이게 번지점프는,이게 번지점프는
아래 끝이 보이고 거기에다가 내 발로 찍 그니까 내 의지로 직접 맨몸으로 점프를,아래 끝이 보이고 거기에다가 내 발로 찍 그러니까 내 의지로 직접 맨몸으로 점프를
해야 되는데 그게 생각보다,해야 되는데 그게 생각보다
빡세더라고 생각보다 나는 무조건 될 줄 알았는데,빡세더라고 생각보다 나는 무조건 될 줄 알았는데
그 위에 서 보니까 생각보다 쫌,그 위에 서 보니까 생각보다 조금
무섭더라고 그래가지고 내가 망설이면 못 뛴다 싶어서 바로 뛴 기억이 있긴 한데,무섭더라고 그래가지고 내가 망설이면 못 뛴다 싶어서 바로 뛴 기억이 있긴 한데
어쨌든 벤 번지점프는,어쨌든 벤 번지점프는
쫌 그런 무서움이 있었는데 스카이다이빙은 생각보다 아무것도 안 보이게,조금 그런 무서움이 있었는데 스카이다이빙은 생각보다 아무것도 안 보이게
경비행기 타고 하늘에 계속 올라가는데,경비행기 타고 하늘에 계속 올라가는데
얼마나 높이 올라가는지도 안 보이고,얼마나 높이 올라가는지도 안 보이고
주변이 구름 같은 걸로 다 뿌옇거나 아니면 그냥 구름에 가려져서 바닥이 안 보이는 수준이라서,주변이 구름 같은 걸로 다 뿌옇거나 아니면 그냥 구름에 가려져서 바닥이 안 보이는 수준이라서
뭔지 모르겠고 뒤에 안전하게 날 그거 해 주실 뭐~ 그거 전문 다이버?,뭔지 모르겠고 뒤에 안전하게 날 그거 해 주실 뭐~ 그거 전문 다이버?
전문 다이버랑 이케 몸을 묶어 놨고 그러고 걍 내 의지 없이 걍 가만히 있으면,전문 다이버랑 이렇게 몸을 묶어 놨고 그리고 그냥 내 의지 없이 그냥 가만히 있으면
언젠간 하늘로 떨어지고 있더라고 하늘에서,언젠간 하늘로 떨어지고 있더라고 하늘에서
진짜 그~ 엄청 짜릿해 하고 엄청 재밌었긴 했는데 그래서 이제 와서 생각해보니까,진짜 그~ 엄청 짜릿해 하고 엄청 재밌었긴 했는데 그래서 이제 와서 생각해보니까
번지점프보다 스카이다이빙이 더 재밌었던 거 같애.,번지점프보다 스카이다이빙이 더 재밌었던 거 같애.
근데 스카이다이빙은 너무 가격이 쫌 빡세서,근데 스카이다이빙은 너무 가격이 조금 빡세서
다시 한다라고 하면 쫌 고민해 볼 거 같은데 돈만 돈만 여유롭게 있다 라면,다시 한다라고 하면 조금 고민해 볼 거 같은데 돈만 돈만 여유롭게 있다 라면
무조건 다시 한번은 할 거 같긴 해.,무조건 다시 한번은 할 거 같긴 해.
내가 해봤던 레저 스포츠는,내가 해봤던 레저 스포츠는
한 이 정도가 끝인 거 같은데 음~,한 이 정도가 끝인 거 같은데 음~
뭐~ 내가 해봤던 레저스포츠는,뭐~ 내가 해봤던 레저스포츠는
번지점프 스카이다이빙 빠지 아~ 그거 있다 나 충북 단양에서,번지점프 스카이다이빙 빠지 아~ 그거 있다 나 충북 단양에서
약간 레일 바이크인가 같은 걸 타봤거든 그니까 내가 내 발로,약간 레일 바이크인가 같은 걸 타봤거든 그러니까 내가 내 발로
페달을 밟는 구조가 아니고 진짜 일인용 롤러코스터 같은 느낌,페달을 밟는 구조가 아니고 진짜 일인용 롤러코스터 같은 느낌
산까지 케이블카 타고 올라가가지고 아~ 케이블카가 아이고 그거,산까지 케이블카 타고 올라가가지고 아~ 케이블카가 아니고 그거
자동 레일 위에 자동차 같은 거 타가지고 그냥,자동 레일 위에 자동차 같은 거 타가지고 그냥
롤러코스터 타듯이 철컹철컹철컹철컹 올라가가지고 마지막에는,롤러코스터 타듯이 철컹철컹철컹철컹 올라가가지고 마지막에는
슝 막 이케 꼬불꼬불하면서 내려오는 건데 아이구 우릴 우리가 흔히 타는 롤러코스터 같은 경우는,슝 막 이렇게 꼬불꼬불하면서 내려오는 건데 아이구 우릴 우리가 흔히 타는 롤러코스터 같은 경우는
쫌 안전장치랑 막 이런 게 있고 쫌 묵직해가지고 뭔가 이런 느낌이 있어서 별로 안 무서웠는데,조금 안전장치랑 막 이런 게 있고 조금 묵직해가지고 뭔가 이런 느낌이 있어서 별로 안 무서웠는데
막 그거는 일인용에다가 쪼그마난 거 에다가 막 흔들리고,막 그거는 일인용에다가 쪼그마한 거 에다가 막 흔들리고
진짜 내 내 몸에 바로바로,진짜 내 내 몸에 바로바로
느껴졌다 해야 되나 쓰러질 거 같고 약간 이런 느낌이 너무,느껴졌다 해야 되나 쓰러질 거 같고 약간 이런 느낌이 너무
많이 들어가지고 그거도 생각보다 쫌 많이 무서웠던 그런 기억이 있다.,많이 들어가지고 그거도 생각보다 조금 많이 무서웠던 그런 기억이 있다.
니는 스포츠 선수 중에 쫌 좋아하는 종목의 선수가 있나?,너는 스포츠 선수 중에 조금 좋아하는 종목의 선수가 있어?
나는 이제 스포츠를 내가 좋아하긴 하지만은,나는 이제 스포츠를 내가 좋아하긴 하지만은
스포츠를 막 보는 걸 즐겨하는 스타일은 아니라서,스포츠를 막 보는 걸 즐겨하는 스타일은 아니라서
선수들을 잘 모르긴 한데,선수들을 잘 모르긴 한데
그래도 약간 농구 같은 거 보면 이제,그래도 약간 농구 같은 거 보면 이제
막 화려한 막 드리블 화려하게 하거나 막 이제 무슨,막 화려한 막 드리블 화려하게 하거나 막 이제 무슨
쇼맨쉽 같은 거 좋은 뭐~ 덩커를 찍는다던가 시합 중에,쇼맨쉽 같은 거 좋은 뭐~ 덩커를 찍는다던가 시합 중에
뭐~ 그런 선수들 같은  쪼금은 알고 있는데 그중에서 나는 음~ 르브론 제임스?,뭐~ 그런 선수들 같은  쪼금은 알고 있는데 그중에서 나는 음~ 르브론 제임스?
뭐~ 그 사람이 어~ 덩치도 엄청 크고,뭐~ 그 사람이 어~ 덩치도 엄청 크고
거기에 뭐~ 엠비에이 선수들 뭐~ 다 백,거기에 뭐~ 엠비에이 선수들 뭐~ 다 백
키가 막 백구십 이백 정도 된다 하는데,키가 막 백구십 이백 정도 된다 하는데
거기서도 커 보일 정도면 키도 엄청 크고,거기서도 커 보일 정도면 키도 엄청 크고
어~ 키 큰데도 탄성이 좋아서 막 선수들이 슛을,어~ 키 큰데도 탄성이 좋아서 막 선수들이 슛을
던진 거를 뭐~ 점프 뛰어서 막더라고,던진 거를 뭐~ 점프 뛰어서 막더라고
공중에서 어~ 그런 거 보다 보니까 어~ 되게 멋있어서,공중에서 어~ 그런 거 보다 보니까 어~ 되게 멋있어서
좋아하고 볼링 볼링 같은 경우는 이제,좋아하고 볼링 볼링 같은 경우는 이제
뭐~ 지금은 뭐~ 선수 생활 하시는지 안 하시는지 모르겠는데 막 내가,뭐~ 지금은 뭐~ 선수 생활 하시는지 안 하시는지 모르겠는데 막 내가
아무래도 약간 유튜브 보면서 거의 독학하다시피 해서 그때 봤을 때는 그~,아무래도 약간 유튜브 보면서 거의 독학하다시피 해서 그때 봤을 때는 그~
조영선 프로?,조영선 프로?
그~ 조영선 씨가 뭐~ 예전에 국가대표도 했었다고 하시고,그~ 조영선 씨가 뭐~ 예전에 국가대표도 했었다고 하시고
뭐~ 다른 유튜 뭐~ 볼링 잘 치시는 분들도 많겠지만 내가 유튜브로 봤을 땐,뭐~ 다른 유튜 뭐~ 볼링 잘 치시는 분들도 많겠지만 내가 유튜브로 봤을 땐
