사투리,표준어
실제로 시간을 투자하는 사람들이 의외로 많았던데,실제로 시간을 투자하는 사람들이 의외로 많았던데
음~ 왜 음~ 한  우물만 파고 있었던 게 쪼꼼 후회도 되고,음~ 왜 음~ 한  우물만 파고 있었던 게 조금 후회도 되고
어쨌든 코로나로 인해서 쫌 새로운 각도로,어쨌든 코로나로 인해서 조금 새로운 각도로
따른 분야도 이렇게 접하게 되니까 많이 공부가 된다 그자?,다른 분야도 이렇게 접하게 되니까 많이 공부가 된다 그렇지?
우리가 회사 다니면서,우리가 회사 다니면서
그냥 뭐~ 안일하게 있어서 몰랐지 그래 자격증 딸라 하면은,그냥 뭐~ 안일하게 있어서 몰랐지 그래 자격증 딸라 하면은
뭐~ 안 맞나 근데 우리도,뭐~ 안 맞나 근데 우리도
근데 옛날부터 갖고 있는 자격증 운전면허도 자격증 아이가 그런 것도 치면 안 되겠나?,근데 옛날부터 갖고 있는 자격증 운전면허도 자격증 아니니 그런 것도 치면 안 돼?
운전면허증을 어디서도 돈으로 안 쳐 주더라,운전면허증을 어디서도 돈으로 안 쳐 주더라
그래서 뭐~ 주변에,그래서 뭐~ 주변에
친구들 보면 회사 다니면서도 야간에 자격증 공부하러 다니고,친구들 보면 회사 다니면서도 야간에 자격증 공부하러 다니고
이렇게 노후를 준비하고 나이 들면서도 뭔가 할 수 있는 일을 준비한 친구들이 많던데,이렇게 노후를 준비하고 나이 들면서도 뭔가 할 수 있는 일을 준비한 친구들이 많던데
확실히 코로나로 인해서 새로운 직업 새로운 방면으로,확실히 코로나로 인해서 새로운 직업 새로운 방면으로
이케 일을 할 수 있는 곳을 찾아보니까,이렇게 일을 할 수 있는 곳을 찾아보니까
정말 나이 들면서 할 수 있는 일은,정말 나이 들면서 할 수 있는 일은
또 취할 수 있는 자격증은 너무 한계가 있기는 있던데,또 취할 수 있는 자격증은 너무 한계가 있기는 있던데
언니는 어떻게 간호조무사 이런 의료 쪽으로,언니는 어떻게 간호조무사 이런 의료 쪽으로
생각을 하게 됐노?,생각을 하게 됐나?
나는 나도 회사 그만두고 이것저것 알아보다가 뭐~ 이것,나는 나도 회사 그만두고 이것저것 알아보다가 뭐~ 이것
따른 공부도 하고 했지만,다른 공부도 하고 했지만
그냥 주변에서 이게 나이 들어서도 할 수 있는 거라서 해서 시작을 했는데,그냥 주변에서 이게 나이 들어서도 할 수 있는 거라서 해서 시작을 했는데
그래 요새 백 세 시대에 우리가 아직은 젊은데 놀아서 안 될 것 같아가지고,그래 요새 백 세 시대에 우리가 아직은 젊은데 놀아서 안 될 것 같아가지고
일단 시작을 했는데,일단 시작을 했는데
사람들이 요거는 뭐~ 나이 들어서도 내 몸만,사람들이 요거는 뭐~ 나이 들어서도 내 몸만
뭐~ 건강하면 할 수 있다 하데.,뭐~ 건강하면 할 수 있다 하더라.
그래서 쫌 힘들지만 한번 해 볼라고 시작 안 했나 그래,그래서 조금 힘들지만 한번 해 볼라고 시작 안 했나 그래
혼자 하기는 힘들고 해서 주변 사람들하고 친구들하고 같이 시작했는데,혼자 하기는 힘들고 해서 주변 사람들하고 친구들하고 같이 시작했는데
이거를 취득을 하고 나면은 또 다른 길이 안 열리겠나 하는 희망을 안 갖고 있다.,이거를 취득을 하고 나면은 또 다른 길이 안 열리겠나 하는 희망을 안 갖고 있다.
언니는 음~,언니는 음~
내가 겪어 본 우리 언니는 성격이 따뜻한 편이라서,내가 겪어 본 우리 언니는 성격이 따뜻한 편이라서
이런 쪽 많이 음~ 어울리고 잘할 것 같다.,이런 쪽 많이 음~ 어울리고 잘할 것 같다.
근데 언니가 가지고 있는 사회복지사 자격증도,근데 언니가 가지고 있는 사회복지사 자격증도
열심히 직장 생활 하면서 취득했던 자격증인데,열심히 직장 생활 하면서 취득했던 자격증인데
방문 간호조무사나 방문 간호사 자격증을 사회복지사,방문 간호조무사나 방문 간호사 자격증을 사회복지사
하는 사람들이 이 자격증을 많이 같이 겸용으로 취득한다네?,하는 사람들이 이 자격증을 많이 같이 겸용으로 취득한다네?
언니 사회복지사 쪽도 되게 언니 칼라랑 어울린다 아이가.,언니 사회복지사 쪽도 되게 언니 칼라랑 어울리지 않아.
아무짝에도 필요 없더라 야,아무짝에도 필요 없더라 야
그거도  열심히 거기서 일을 하고 해야지 경력을 쌓아야지 쓰지,그거도  열심히 거기서 일을 하고 해야지 경력을 쌓아야지 쓰지
고마 자격증만 갖고 있으면은 아무거  아무거에도 못 쓴다.,그냥 자격증만 갖고 있으면은 아무거  아무거에도 못 쓴다.
그냥 인제 새로운 거 배워가지고 나이 들어서 할 수 있는 걸 해야지.,그냥 인제 새로운 거 배워가지고 나이 들어서 할 수 있는 걸 해야지.
뭐~ 옛날 거 갖고,뭐~ 옛날 거 갖고
뭐~ 이렇게 경력도 없는데 못 할 거 같더라.,뭐~ 이렇게 경력도 없는데 못 할 거 같더라.
그래서 그냥 마 하는 거나 열심히 할란다.,그래서 그냥 그냥 하는 거나 열심히 할란다.
니도 옆에서 같이 열심히 하제이.,너도 옆에서 같이 열심히 하자.
그자 그자 나야 뭐~ 모든 시작하면,그렇지 그렇지 나야 뭐~ 뭐든 시작하면
뽕을 뽑는 열심히 하는 성격 아이가,뽕을 뽑는 열심히 하는 성격 아니니
내만 믿고 따라 온네이.,나만 믿고 따라 와.
그런데 우리 병원에 실습 나온 그~,그런데 우리 병원에 실습 나온 그~
조무사 말로는 음~,조무사 말로는 음~
이~ 간호조무사 말고도,이~ 간호조무사 말고도
어이 뭐~ 요양보호사나 병원 코디네이터나 병원 실장 자격증?,어이 뭐~ 요양보호사나 병원 코디네이터나 병원 실장 자격증?
이런 민간 자격증 같이 해 놓으면,이런 민간 자격증 같이 해 놓으면
나갈 수 있는 분야가 더 넓어지니까 의외로,나갈 수 있는 분야가 더 넓어지니까 의외로
한 우물만 팔 거면은 부수되는 민간 자격증?,한 우물만 팔 거면은 부수되는 민간 자격증?
그런 국가 공인 자격증도 연결돼서,그런 국가 공인 자격증도 연결돼서
우리가 나이가 들어서 할 게 없다고 생각할 게 아니고,우리가 나이가 들어서 할 게 없다고 생각할 게 아니고
한번 도전해 볼 만한 응 그런 분야가 더,한번 도전해 볼 만한 응 그런 분야가 더
디테일하게 있더라 언니야 응~ 우리 욕심내서,디테일하게 있더라 언니 응~ 우리 욕심내서
자격증 조무사,자격증 조무사
먼저 마스터하고 일 년 후에 또 다른,먼저 마스터하고 일 년 후에 또 다른
음~ 우리를 또 계획을 또 세워 보자 언니야,음~ 우리를 또 계획을 또 세워 보자 언니
우리 또 다른 자격증 있다 아이가 웃음지도사,우리 또 다른 자격증 있지 않아 웃음지도사
어디서 쓸 수 있을지 모르겠는데,어디서 쓸 수 있을지 모르겠는데
그냥 뭐~ 그런 것도 해 놓고,그냥 뭐~ 그런 것도 해 놓고
뭐~ 이것저것 그래도 뭐~ 젊었을 때보다는 안 하나 우리가 그러니깐,뭐~ 이것저것 그래도 뭐~ 젊었을 때보다는 안 하나 우리가 그러니깐
좋지 않겠나 뭐든지 해 놓으면은,좋지 않겠나 뭐든지 해 놓으면은
내가 이십 대에 이런 마인드로 욕심부리고 공부를 했으면 아마 정치권까지 나갔을 건데,내가 이십 대에 이런 마인드로 욕심부리고 공부를 했으면 아마 정치권까지 나갔을 건데
아쉽다 그래 이제 막 자격증 욕심이 팍팍팍 생기면서 눈에 막 들어오는데,아쉽다 그래 이제 막 자격증 욕심이 팍팍팍 생기면서 눈에 막 들어오는데
왜 한 우물만  팠나,왜 한 우물만  팠나
이런 코로나 이런 바이러스 시기를 이런 글로벌 위기 상태까지 생각해서 진로를 바꿨어야 되는데,이런 코로나 이런 바이러스 시기를 이런 글로벌 위기 상태까지 생각해서 진로를 바꾸었어야 되는데
이 고급 인력이 아깝다는 생각이 들면서,이 고급 인력이 아깝다는 생각이 들면서
음~ 지금이라도 내가 점을 보러 갔는데,음~ 지금이라도 내가 점을 보러 갔는데
음~ 바늘이나 침하고 가까이 지내면,음~ 바늘이나 침하고 가까이 지내면
의료계에 한 인물 할 거라고 하데.,의료계에 한 인물 할 거라고 하더라.
그~ 시기가 언제  이 세상에서 되는지 모르겠지만,그~ 시기가 언제  이 세상에서 되는지 모르겠지만
음~ 어쨌든 새로 공부하고 새로 자격증에 욕심이 나면서 새로운 분야를,음~ 어쨌든 새로 공부하고 새로 자격증에 욕심이 나면서 새로운 분야를
지금 시도해 보는 것도,지금 시도해 보는 것도
약간 충격도 되면서 재밌는 것 같다 언니야,약간 충격도 되면서 재밌는 것 같다 언니
옛날에 우리 직장 다닐 때는 그래 외국어 하나 하면은 그게,옛날에 우리 직장 다닐 때는 그래 외국어 하나 하면은 그게
우리 자격증 아니었나 그거 직장 다닐 때는 그게 최고였으니까는 그랬는데,우리 자격증 아니었나 그거 직장 다닐 때는 그게 최고였으니까는 그랬는데
지금 나와서 보니까는,지금 나와서 보니까는
그거 외에도 필요한 게 참 많은 게,그거 외에도 필요한 게 참 많은 게
그땐 알았겠나.,그땐 알았겠어.
그래 지금 우리가 지금 해 놓으면은,그래 지금 우리가 지금 해 놓으면은
뭐~ 나이 들어서까지 같이,뭐~ 나이 들어서까지 같이
비슷한 직종에 있으면은 또 서로 도와가면서 할 수 있지 않겠나 그래,비슷한 직종에 있으면은 또 서로 도와가면서 할 수 있지 않겠나 그래
열심히 해 보자.,열심히 해 보자.
언니는 사회복지사 말고도 바리스타?,언니는 사회복지사 말고도 바리스타?
또 따른 컴퓨터 관련된 것도 있고 언니는,또 다른 컴퓨터 관련된 것도 있고 언니는
나름 우리 조직에서는 브레인이라면 브레인인데,나름 우리 조직에서는 브레인이라면 브레인인데
아깝다 언니의 능력이,아깝다 언니의 능력이
언니 뭐~ 하나를 열심히,언니 뭐~ 하나를 열심히
잡고 흔들어서 요양병원을 차리든지,잡고 흔들어서 요양병원을 차리든지
쫌 우리의 브레인이 되어 주면 안 되겠나?,조금 우리의 브레인이 되어 주면 안 되겠어?
병원 하나 채릴까?,병원 하나 차릴까?
그래가지고 자격증 가진 사람들 다 모이라 할까?,그래가지고 자격증 가진 사람들 다 모이라 할까?
음~ 그러면 좋은데,음~ 그러면 좋은데
그게  내가 자금이 안 되네 자금을 먼저 모아 볼까.,그게  내가 자금이 안 되네 자금을 먼저 모아 볼까.
그래 일단 자격증 먼저 따고서 한번 생각해 보자.,그래 일단 자격증 먼저 따고서 한번 생각해 보자.
일 년 동안 니 내 잘 끌고 갈 수 있제?,일 년 동안 너 나 잘 끌고 갈 수 있지?
우리는 여섯 명 계조직이 합치면 병원 하나 차려도,우리는 여섯 명 계조직이 합치면 병원 하나 차려도
다 차릴 수 있는 인재들인데,다 차릴 수 있는 인재들인데
중요한 머니가 없어서 문제제?,중요한 머니가 없어서 문제지?
머니가 문제지 문제라,머니가 문제지 문제라
그래 뭐~ 따른 자격증 이것저것 막 갖고 있어 봐야,그래 뭐~ 다른 자격증 이것저것 막 갖고 있어 봐야
뭐~ 내 자기 만족이지 근데,뭐~ 나 자기 만족이지 근데
자기 만족하는 것도 참,자기 만족하는 것도 참
중요한 거 같아 내가,중요한 거 같아 내가
이것 이거라도 했네 하는 생각이 있는 게,이것 이거라도 했네 하는 생각이 있는 게
참 세월이 지나 보면은,참 세월이 지나 보면은
그냥 혹시 뭐~ 나를 보내지는 않았구나 하는 생각이 들긴 들더라,그냥 혹시 뭐~ 나를 보내지는 않았구나 하는 생각이 들긴 들더라
근데 뭐~ 자격증 있다 해 봐야 한 번도 꺼내 보지도 않하고 그렇더라 그~ 딱,근데 뭐~ 자격증 있다 해 봐야 한 번도 꺼내 보지도 않하고 그렇더라 그~ 딱
필요한 거만 어~ 이력서 적을 때 이제,필요한 거만 어~ 이력서 적을 때 이제
몇 줄 더 적을 수 있는 거는 좋긴 하더라.,몇 줄 더 적을 수 있는 거는 좋긴 하더라.
그니까 이거라도 열심히 해가지고 우리 따 이력서 또 한 줄 적어 보자.,그러니까 이거라도 열심히 해가지고 우리 따 이력서 또 한 줄 적어 보자.
그자 자격증이 막 오십 개 육십 개,그렇지 자격증이 막 오십 개 육십 개
티비에 세상에 이런 일이 이런 데 보면,티비에 세상에 이런 일이 이런 데 보면
그렇게 자격증 스펙을 쌓고 있는 사람들 보면,그렇게 자격증 스펙을 쌓고 있는 사람들 보면
음~ 언니 말대로 내가 이런 거를 해 냈다 하는 그런 성취감 때문에,음~ 언니 말대로 내가 이런 거를 해 냈다 하는 그런 성취감 때문에
계속 어~ 자격증을 공 준비하시는 분들이겠제?,계속 어~ 자격증을 공 준비하시는 분들이겠지?
그런데 뭐~ 그런 분들 정말 대단하고,그런데 뭐~ 그런 분들 정말 대단하고
음~ 칭찬받고 따른 사람들의 모범이 될 만은 한 것 같다.,음~ 칭찬받고 다른 사람들의 모범이 될 만은 한 것 같다.
뭐~ 쓰이던 안 쓰이든 자기하고의 싸움에서 일단은,뭐~ 쓰이던 안 쓰이든 자기하고의 싸움에서 일단은
한 패 한 패씩 응~ 이겨냈다는 승리의,한 패 한 패씩 응~ 이겨냈다는 승리의
표장들 뭐~ 상장들이니까,표장들 뭐~ 상장들이니까
그런데 정말 이번에 부산 대학 병원에 원서 넣을 때,그런데 정말 이번에 부산 대학 병원에 원서 넣을 때
어~ 자격 칸에 외국어 말고는,어~ 자격 칸에 외국어 말고는
운전면허증 일 종 말고는 적을 게 없었다는 게,운전면허증 일 종 말고는 적을 게 없었다는 게
참 그렇더라고,참 그렇더라고
그래서 지금이라도 나중에 음~,그래서 지금이라도 나중에 음~
우리 아들이 결혼하고 며느리나 손주들한테,우리 아들이 결혼하고 며느리나 손주들한테
할머니가 이렇게 열심히 살았다는 뭐~ 보여줄 수 있는,할머니가 이렇게 열심히 살았다는 뭐~ 보여줄 수 있는
뭐~ 그런 취지에서라도 지금부터라도,뭐~ 그런 취지에서라도 지금부터라도
음~ 한 뭐~ 제한은 많지만,음~ 한 뭐~ 제한은 많지만
음~ 연령에 상관없이 받을 수 있는 여러 뭐~,음~ 연령에 상관없이 받을 수 있는 여러 뭐~
심리 뭐~ 민간 자격증 같은 것도,심리 뭐~ 민간 자격증 같은 것도
심리치료사나 뭐~ 상담사나 뭐~ 사회복지사나 뭐~ 할 수 있는 공부는,심리치료사나 뭐~ 상담사나 뭐~ 사회복지사나 뭐~ 할 수 있는 공부는
더 늙기 전에 음~,더 늙기 전에 음~
지금이라도 시작이 반이라고 시작하고,지금이라도 시작이 반이라고 시작하고
음~ 반은 해냈다는 음~,음~ 반은 해냈다는 음~
욕심 가지고 끝까지 한번 음~,욕심 가지고 끝까지 한번 음~
나하고의 싸움 뭐~ 싸워 볼려고 늦었지만,나하고의 싸움 뭐~ 싸워 볼려고 늦었지만
윤 여사 있잖아 윤 여사 바리스타 자격증 따가지고,윤 여사 있잖아 윤 여사 바리스타 자격증 따가지고
그~ 집에서 커피 내려 준다 아이가.,그~ 집에서 커피 내려 주지 않아.
그니까 집에라도 봉사하면 되는 기라 따가지고,그러니까 집에라도 봉사하면 되는 거야 따가지고
그~ 얼마나 좋노.,그~ 얼마나 좋아.
그니까는 그런 거라도 뭐~ 실생활에 쓸 수 있으니까,그러니까는 그런 거라도 뭐~ 실생활에 쓸 수 있으니까
시간 날 때마다 하는 거도 좋을 거 같아 옛날에는 직장 다녀,시간 날 때마다 하는 거도 좋을 거 같아 옛날에는 직장 다녀
다니면 시 서 시간이 안 나서 못 했는데 이제는 시간이 쫌 있으니까,다니면 시 서 시간이 안 나서 못 했는데 이제는 시간이 조금 있으니까
못 해 봤던 거 공부하면서 자격증 하나하나 따는 게,못 해 봤던 거 공부하면서 자격증 하나하나 따는 게
뭐~ 어떻게 보면은 낙일 수도 있고,뭐~ 어떻게 보면은 낙일 수도 있고
그렇게 따가지고 뭐~ 식구들,그렇게 따가지고 뭐~ 식구들
커피 내려 주면은 안 좋나 그자.,커피 내려 주면은 안 좋나 그렇지.
또 뭐~ 좋은 거 있으면은 같이 공유해서 같이 한번 준비하고 그렇게 하자.,또 뭐~ 좋은 거 있으면은 같이 공유해서 같이 한번 준비하고 그렇게 하자.
참 언니는 중국어도,참 언니는 중국어도
음~ 그때 우리보 우리 쪽에서는 제일,음~ 그때 우리보 우리 쪽에서는 제일
중국어 실력이 괜찮았는데 언니,중국어 실력이 괜찮았는데 언니
공항에서 뭐~ 실버 노인 일자리 해서,공항에서 뭐~ 실버 노인 일자리 해서
그런 관광객들 이제 유치 들어오면,그런 관광객들 이제 유치 들어오면
그런 꽁 음~ 노인분들 대상으로 하는 아르바이트나 계약직도 뽑는가 보던데,그런 꽁 음~ 노인분들 대상으로 하는 아르바이트나 계약직도 뽑는가 보던데
언니 중국어나 일본어도 우리 그동안 해온 거,언니 중국어나 일본어도 우리 그동안 해온 거
음~ 까먹지 말고 뒀다가,음~ 까먹지 말고 뒀다가
나이 들어서 쪼끔 실력 발휘할 수 있는 그런 부분이 있지 않을까 얌,나이 들어서 쪼끔 실력 발휘할 수 있는 그런 부분이 있지 않을까 얌
싶다 언니는 중국어 실력도 잘했는데,싶다 언니는 중국어 실력도 잘했는데
자격증까지 언니 그때 땄었나?,자격증까지 언니 그때 땄었나?
제일 낮은 거 하나 땄었다.,제일 낮은 거 하나 땄었다.
그리고 이런 거를 그래 니 말맛처럼 어~ 실버,그리고 이런 거를 그래 너 말맛처럼 어~ 실버
뭐~ 노인 일자리 이런 것에 쓸라고 하면은 빨리 나이가 육십이 돼야 되는데,뭐~ 노인 일자리 이런 것에 쓸라고 하면은 빨리 나이가 육십이 돼야 되는데
어~ 육십이 빨리 됐으면 좋겠네.,어~ 육십이 빨리 됐으면 좋겠네.
그건 싫으다.,그건 싫으다.
육십이 빨리 오기보다는,육십이 빨리 오기보다는
중국어 일본어 그동안에 쌓았던 우리 스펙을 쓸 수 있는,중국어 일본어 그동안에 쌓았던 우리 스펙을 쓸 수 있는
그런 기회가 빨리 오는 시기가 왔으면 좋겠다.,그런 기회가 빨리 오는 시기가 왔으면 좋겠다.
언니는 중국어도 잘했으니까,언니는 중국어도 잘했으니까
계속 히어링도 하고 중국,계속 히어링도 하고 중국
노래 같은 거 가사도 계속 공부해서 우리 가르쳐 도.,노래 같은 거 가사도 계속 공부해서 우리 가르쳐 줘.
이제는 다 까먹어가 하나도 모른다 뭐~ 할 때나 쓰지,이제는 다 까먹어서 하나도 모른다 뭐~ 할 때나 쓰지
근데 인제는 이런 것보다는,근데 인제는 이런 것보다는
그냥 취미 생활로 할 수 있는 그런 거를 해가지고 소소하게,그냥 취미 생활로 할 수 있는 그런 거를 해가지고 소소하게
뭐~  자격증 따는 거도 괜찮을 거 같고,뭐~  자격증 따는 거도 괜찮을 거 같고
그~ 젊었을 때 뭘,그~ 젊었을 때 뭘
할 수 없었던 그런 것들을 나이 들어서 시작하시는 분들도 많던데,할 수 없었던 그런 것들을 나이 들어서 시작하시는 분들도 많던데
그~ 시간 날 때마다 요새는 뭐~,그~ 시간 날 때마다 요새는 뭐~
어~ 구청이나 시청 이런 데서도 교육이 많다 아이가 그래가지고,어~ 구청이나 시청 이런 데서도 교육이 많지 않아 그래가지고
민간 자격증이긴 하지만 그거 따 놓는 것도,민간 자격증이긴 하지만 그거 따 놓는 것도
내 삶에 보탬이 되지 않을까 싶기도 하다.,내 삶에 보탬이 되지 않을까 싶기도 하다.
그니까 뭐~ 꽃꽂이도 있고 요새는,그러니까 뭐~ 꽃꽂이도 있고 요새는
수경재배나 뭐~ 그~ 뭐~ 뭐지 뭐~ 그~ 여러 가지가 있데.,수경재배나 뭐~ 그~ 뭐~ 뭐지 뭐~ 그~ 여러 가지가 있더라.
그런 거 한번 알아보고,그런 거 한번 알아보고
꼭 젊어서 뭐~ 취즉 취직을 위한 자격증이라기보다,꼭 젊어서 뭐~ 취즉 취직을 위한 자격증이라기보다
어~ 쫌 더 밝은 노년 생활을 위한 자격증도 좋을 거 같기도 하다.,어~ 조금 더 밝은 노년 생활을 위한 자격증도 좋을 거 같기도 하다.
아니 내가 코로나로 직장을 그만두게 되면서,아니 내가 코로나로 직장을 그만두게 되면서
음~ 간호조무사 어~ 준비하기 전에,음~ 간호조무사 어~ 준비하기 전에
여러 자격증 뭐~,여러 자격증 뭐~
국가 기술부터 전문 자격증 민간 자격증을 한번 보니까,국가 기술부터 전문 자격증 민간 자격증을 한번 보니까
정말 정말 우리 세대 때 없었던 그런 지도사나 상담사,정말 정말 우리 세대 때 없었던 그런 지도사나 상담사
음~ 경매사 검수사 어~ 그런 분야가 되게 되게 많아서 깜짝 놀랬다.,음~ 경매사 검수사 어~ 그런 분야가 되게 되게 많아서 깜짝 놀랬다.
이런 자격증이 많고 이런 민간 이런,이런 자격증이 많고 이런 민간 이런
그~ 공인인 기술이 많은 신,그~ 공인인 기술이 많은 신
분야가 다양한 이런 칼라가 있다는 거를 많은 사람들이 알랑가 모르겠네.,분야가 다양한 이런 칼라가 있다는 거를 많은 사람들이 알지 모르겠네.
우리도 우리 젊었을 때 그런 거 몰랐듯이 아직 모르는 사람들이 많을 수 있고 우리가 인제는 이것저것 찾아보니까,우리도 우리 젊었을 때 그런 거 몰랐듯이 아직 모르는 사람들이 많을 수 있고 우리가 인제는 이것저것 찾아보니까
그런 여러 가지 자격증이 있다는 거를 알게 됐지,그런 여러 가지 자격증이 있다는 거를 알게 됐지
아직 모르는 사람들은 많을 끼라.,아직 모르는 사람들은 많을 거야.
그~ 얘기하니까 생각하는데,그~ 얘기하니까 생각하는데
요새는 애들 맡길 데도 없어가지고 막,요새는 애들 맡길 데도 없어가지고 막
엄마 아빠 엄마들이 힘들어하는데 부모들이 힘들어하는데,엄마 아빠 엄마들이 힘들어하는데 부모들이 힘들어하는데
방과 후 뭐~ 자격 돌봄 자격증 뭐~ 그런 것도 있고,방과 후 뭐~ 자격 돌봄 자격증 뭐~ 그런 것도 있고
뭐~ 애들에 관한 자격증도 많이 있더라고,뭐~ 애들에 관한 자격증도 많이 있더라고
그런 것도 해 놓으면은 그~ 시간이 길지 않은 일이기 때문에,그런 것도 해 놓으면은 그~ 시간이 길지 않은 일이기 때문에
나이 들어서 하기도 괜찮을 거 같고 그래서 그런 쪽으로도 한번,나이 들어서 하기도 괜찮을 거 같고 그래서 그런 쪽으로도 한번
나는 알아볼려고 하고 있는데,나는 알아볼려고 하고 있는데
그거도 괜찮을 거 같아.,그거도 괜찮을 거 같아.
음~ 언니 사회복지사가 있으니까,음~ 언니 사회복지사가 있으니까
음~ 연계해서 되게 이런 쪽도 괜찮을 거 같다.,음~ 연계해서 되게 이런 쪽도 괜찮을 거 같다.
언니 좋아하는 뭐~,언니 좋아하는 뭐~
마스터 자 민간 자격증도 많이 들어 본 것 같은데,마스터 자 민간 자격증도 많이 들어 본 것 같은데
종이접기부터 해서,종이접기부터 해서
음~ 돌봄이 자격증 본 것 같다 언니야 언니한테 그런데,음~ 돌봄이 자격증 본 것 같다 언니 언니한테 그런데
성격이 어울리나?,성격이 어울리나?
이제 어울려서 하겠나 그냥 해야 되니까 하고 그냥 하고 싶으면 해 보는 거지 뭐~,이제 어울려서 하겠나 그냥 해야 되니까 하고 그냥 하고 싶으면 해 보는 거지 뭐~
나는 주변에 어른들,나는 주변에 어른들
분 어른분들하고 장난치고 이야기하는 것도 재밌고,분 어른분들하고 장난치고 이야기하는 것도 재밌고
