사투리,표준어
아무래도 조금 다양한 문화를 접하는 게,아무래도 조금 다양한 문화를 접하는 게
사고의 폭을 넓히는 데 저는 도움이 된다고 생각을 하기 때문에,사고의 폭을 넓히는 데 저는 도움이 된다고 생각을 하기 때문에
저는 대학교 때 인제 내가 쪼금만 마음을 좀 먹었으면,저는 대학교 때 인제 내가 쪼금만 마음을 좀 먹었으면
유럽을 갈 수 있는 기회가 충분히,유럽을 갈 수 있는 기회가 충분히
있었을 거라고 지금 생각을  지금 생각하면 뭐~,있었을 거라고 지금 생각을  지금 생각하면 뭐~
부유하게 여행을 하지 못하더라도,부유하게 여행을 하지 못하더라도
어쨌든 대학생이니까 쪼끔,어쨌든 대학생이니까 쪼끔
뭐~ 이렇게 여유 없게 해도 얼마든지 멋스러울 나이기 때문에,뭐~ 이렇게 여유 없게 해도 얼마든지 멋스러울 나이기 때문에
저는 그때 유럽을 못 가본 게 쪼끔 아쉽게 생각을 해서,저는 그때 유럽을 못 가본 게 쪼끔 아쉽게 생각을 해서
기회가 되면 유럽을 한번 가보고 싶은 마음이 있어요.,기회가 되면 유럽을 한번 가보고 싶은 마음이 있어요.
지금 코로나 때문에 그게 언제가 될지는 모르겠는데,지금 코로나 때문에 그게 언제가 될지는 모르겠는데
아무튼 저는 유럽은 한 번 방문해 보고 이렇게,아무튼 저는 유럽은 한 번 방문해 보고 이렇게
저희 제가 이제 교과서에서 배운 유럽과,저희 제가 이제 교과서에서 배운 유럽과
뭐~ 물론 티비나 여러 가지 영화로 접하는 유럽도 있겠지만,뭐~ 물론 티비나 여러 가지 영화로 접하는 유럽도 있겠지만
실질적으로 제가 보는 또 유럽은 또 다를 거라고 생각을 해서,실질적으로 제가 보는 또 유럽은 또 다를 거라고 생각을 해서
쫌 견문을 넓히는 면에서,조금 견문을 넓히는 면에서
한번 유럽은 가보고 싶은 생각이 있습니다.,한번 유럽은 가보고 싶은 생각이 있습니다.
혹시 지금 대구에 거주한다고 하셨는데,혹시 지금 대구에 거주한다고 하셨는데
대구에 추천할 만한 여행지나 이렇게,대구에 추천할 만한 여행지나 이렇게
명소 같은 거나 자연환경이 쫌 뛰어난 곳을 추천해주실 만한 곳이 있을까요?,명소 같은 거나 자연환경이 조금 뛰어난 곳을 추천해주실 만한 곳이 있을까요?
저도 저는,저도 저는
대구에서 낳아서 자랐고 그래서 사실은 뭐~ 대구에 대해서는,대구에서 낳아서 자랐고 그래서 사실은 뭐~ 대구에 대해서는
내가 여행을 한다 이렇게 생각을 많이 못 했었는데 그니까 뭐~ 여행을 하고,내가 여행을 한다 이렇게 생각을 많이 못 했었는데 그러니까 뭐~ 여행을 하고
뭐~ 그런 여기를 어떻게 돌아다녀  보고,뭐~ 그런 여기를 어떻게 돌아다녀  보고
그런 걸 잘 못 했었는데,그런 걸 잘 못 했었는데
제가 시댁이 충청도라서,제가 시댁이 충청도라서
한 번씩 뭐~ 시댁에서 식구들이 온다 이러면,한 번씩 뭐~ 시댁에서 식구들이 온다 이러면
아~ 어디를 가지?,아~ 어디를 가지?
어~ 그래도 그냥 집에만 계시다가 갈 수 없는데,어~ 그래도 그냥 집에만 계시다가 갈 수 없는데
늘 그게 고민이더라구요 이게 또,늘 그게 고민이더라구요 이게 또
연세 있으신 분도 있고,연세 있으신 분도 있고
아니면 젊은 애도 있고,아니면 젊은 애도 있고
이렇게 다 연령층이 되게 너무 다양해서 늘 저는,이렇게 다 연령층이 되게 너무 다양해서 늘 저는
어~ 누구에게 포커스를 맞춰서 어디를 가지라고,어~ 누구에게 포커스를 맞춰서 어디를 가지라고
고민을 많이 했었는데요.,고민을 많이 했었는데요.
저는 가깝게 뭐~ 바람을 쐬러 간다 이러면,저는 가깝게 뭐~ 바람을 쐬러 간다 이러면
진짜 근교는 저희 집에서는 사실은,진짜 근교는 저희 집에서는 사실은
해인사도 한 오십 분 한 한 시간이 안 걸리는 거리로,해인사도 한 오십 분 한 한 시간이 안 걸리는 거리로
차를 타고 가면 갈 수 있어서,차를 타고 가면 갈 수 있어서
해인사에 그~ 소리길도 너무 사실은 이쁘고,해인사에 그~ 소리길도 너무 사실은 이쁘고
우리나라 절은 유명한 절들은 예쁜 자연환경을 끼고 있기 때문에,우리나라 절은 유명한 절들은 예쁜 자연환경을 끼고 있기 때문에
어~ 해인사도 너무 괜찮다라고 생각이 들구요.,어~ 해인사도 너무 괜찮다라고 생각이 들구요.
아니면 사실은 제가 한 일이 주 전에,아니면 사실은 제가 한 일이 주 전에
비슬산을 다녀왔는데 그때  비슬산에는,비슬산을 다녀왔는데 그때  비슬산에는
그~ 노비 추노 추노를 찍었나?,그~ 노비 추노 추노를 찍었나?
그걸 찍었던 대견사가 있는데,그걸 찍었던 대견사가 있는데
저 몇 년 전에만 갈 때만 해도 그~ 대견사가 너무 멋있고,저 몇 년 전에만 갈 때만 해도 그~ 대견사가 너무 멋있고
어~ 이뻤는데 쪼끔 관리가 안 됐는지,어~ 이뻤는데 쪼끔 관리가 안 됐는지
충분히 지금보다도 훨씬 더 많은 관광객이 올 수 있을 거 같은데 관리가 안 돼서,충분히 지금보다도 훨씬 더 많은 관광객이 올 수 있을 거 같은데 관리가 안 돼서
대견사를 봤을 때 예전보다는 쪼끔 못하지만 그래도,대견사를 봤을 때 예전보다는 쪼끔 못하지만 그래도
비슬산에 많은 분들이 오신다면,비슬산에 많은 분들이 오신다면
어~ 비슬산도 너무 멋있겠구나라고 생각이 들었구요.,어~ 비슬산도 너무 멋있겠구나라고 생각이 들었구요.
아니면 저쪽에 대구에 있는 또 팔공산이라고 있는데요.,아니면 저쪽에 대구에 있는 또 팔공산이라고 있는데요.
팔공산도,팔공산도
팔공산 가까이 있는 정말 대구 사람에게 되게 유명한 곳이라서,팔공산 가까이 있는 정말 대구 사람에게 되게 유명한 곳이라서
그~ 이제 올라가는데 뭐~,그~ 이제 올라가는데 뭐~
주차장에서부터 해서 충분히 한 시간 정도면 충분히 올라갈 수 있기 때문에 거기도 많이 가고,주차장에서부터 해서 충분히 한 시간 정도면 충분히 올라갈 수 있기 때문에 거기도 많이 가고
아니면 대구는 팔산타워라고,아니면 대구는 팔산타워라고
대구 전경이 다 보이는,대구 전경이 다 보이는
이랜드 안에 있는 고 팔산타워에 올라가서,이랜드 안에 있는 고 팔산타워에 올라가서
대구 전체를 볼 수도 있구요.,대구 전체를 볼 수도 있구요.
그~ 저는 사실 그렇게 한 번에 너무 갑자기 올라가니까,그~ 저는 사실 그렇게 한 번에 너무 갑자기 올라가니까
머리가 약간 두통이 오는 듯하고 쪼끔 속도 안 좋고 그렇더라구요 그래서,머리가 약간 두통이 오는 듯하고 쪼끔 속도 안 좋고 그렇더라구요 그래서
제가 그나마 대구 전경을 잘 볼 수 있는 곳이,제가 그나마 대구 전경을 잘 볼 수 있는 곳이
갑산 해넘이 전망대나 아니면 산을 쪼끔 올라가면 한 삼십 분 정도?,갑산 해넘이 전망대나 아니면 산을 쪼끔 올라가면 한 삼십 분 정도?
한 한 사십 분 정도만 올라가면,한 한 사십 분 정도만 올라가면
볼 수 있는 앞산 전망대가 있거든요 앞산에,볼 수 있는 앞산 전망대가 있거든요 앞산에
거쳐서 이렇게 올라 가는 짧은 코스가 있어요 거기서 보면,거쳐서 이렇게 올라 가는 짧은 코스가 있어요 거기서 보면
거기는 야간에도 어~ 산을 올라갈 수  있기 때문에 올라가 보면,거기는 야간에도 어~ 산을 올라갈 수  있기 때문에 올라가 보면
대구의 야경이 정말 너무 예쁘게,대구의 야경이 정말 너무 예쁘게
어~ 보이더라구요 저도,어~ 보이더라구요 저도
앞산 전망대를 몇 번을 처음에 가다가 낮에 가다가 누군가 사진을 야경 올려준 사진을 보고는,앞산 전망대를 몇 번을 처음에 가다가 낮에 가다가 누군가 사진을 야경 올려준 사진을 보고는
아~ 저녁에 한번 가봐야 되겠다 해서,아~ 저녁에 한번 가봐야 되겠다 해서
저녁에 갔는데 대구에 야경이,저녁에 갔는데 대구에 야경이
예쁘게 펼쳐지는 거 보고 거기는 케이블카도 있기 때문에,예쁘게 펼쳐지는 거 보고 거기는 케이블카도 있기 때문에
어~ 쪼끔 불편하신 뭐~ 몸이 저기 하시거나 아니면 쪼끔,어~ 쪼끔 불편하신 뭐~ 몸이 저기 하시거나 아니면 쪼끔
뭐~ 힘들다 하시는 분들은 케이블카 타고도 올라가서,뭐~ 힘들다 하시는 분들은 케이블카 타고도 올라가서
어~ 대구의 야경을 볼 수도 있고 해서 거기도 괜찮은 거 같구요.,어~ 대구의 야경을 볼 수도 있고 해서 거기도 괜찮은 거 같구요.
저는 고 정도 추천해드리고 싶구요.,저는 고 정도 추천해드리고 싶구요.
아니면 어~ 저희 집에서 한,아니면 어~ 저희 집에서 한
차로는 한 십오 분 뭐~ 십 분 십오 분 정도 걸리는,차로는 한 십오 분 뭐~ 십 분 십오 분 정도 걸리는
하원 사문진이라는 곳이 있는데 하원 유원지에 사문진이라는 곳이 있는데,하원 사문진이라는 곳이 있는데 하원 유원지에 사문진이라는 곳이 있는데
거기에도 어~ 사람들이 정말 많이 와요 그래서,거기에도 어~ 사람들이 정말 많이 와요 그래서
강도 있고 옆에 강도 있고,강도 있고 옆에 강도 있고
그다음에 데크 걸어가면서 그~ 강을 감상할 수도 있고,그다음에 데크 걸어가면서 그~ 강을 감상할 수도 있고
그다음에 생태학습지라고 해서,그다음에 생태학습지라고 해서
뭐~ 박물관 생태 박물관도 있고  가깝게 이제 구경할 수도 있고,뭐~ 박물관 생태 박물관도 있고  가깝게 이제 구경할 수도 있고
그 주위로는 또 뭐~ 억새밭이었나?,그 주위로는 또 뭐~ 억새밭이었나?
어~ 습지 달성습지라고 해서,어~ 습지 달성습지라고 해서
요즘에는 이제 거기도 데크로 쫙 이젛게 걸어갈 수 있게끔 해놔가지고,요즘에는 이제 거기도 데크로 쫙 이젛게 걸어갈 수 있게끔 해놔가지고
사람들이 정말 많이 오더라구요.,사람들이 정말 많이 오더라구요.
저희는 그쪽에 그냥 걸어가거나 아니면은 자전거길이 쫌 잘 되어 있어서,저희는 그쪽에 그냥 걸어가거나 아니면은 자전거길이 조금 잘 되어 있어서
그쪽에 자전거 타고  가기도 하고 그러는데,그쪽에 자전거 타고  가기도 하고 그러는데
사람들이 많이 와서 음~,사람들이 많이 와서 음~
뭐~ 간단하게 그~ 사문진 주막촌에서,뭐~ 간단하게 그~ 사문진 주막촌에서
국수나 이런 전 같은 거 드시기도 하고 그래서,국수나 이런 전 같은 거 드시기도 하고 그래서
그렇게 가깝게 저는 저희는 그래서 자주 종종,그렇게 가깝게 저는 저희는 그래서 자주 종종
뭐~ 한 번씩 바람 쐬러 가기도 하고,뭐~ 한 번씩 바람 쐬러 가기도 하고
저~ 뭐~ 저번에 시댁 식구들 왔을 때도  거닐면서,저~ 뭐~ 저번에 시댁 식구들 왔을 때도  거닐면서
그냥 이제 감상도 하고 그랬던 기억이 있어요,그냥 이제 감상도 하고 그랬던 기억이 있어요
고런 데도 가면 좋을 거 같애요 저는 사실,고런 데도 가면 좋을 거 같애요 저는 사실
따른 것도 있지만 그런,다른 것도 있지만 그런
역사적으로 그런 곳보다는 자연환경 좋아해서,역사적으로 그런 곳보다는 자연환경 좋아해서
쪼끔 더 그런 쪽으로 추천을 해드리게 되네요.,쪼끔 더 그런 쪽으로 추천을 해드리게 되네요.
혹시  님은 지금 현재 사시는 지역에,혹시  님은 지금 현재 사시는 지역에
뭐~ 추천해주실 만한 관광 아님 여행 어~ 지가 있으세요?,뭐~ 추천해주실 만한 관광 아님 여행 어~ 지가 있으세요?
아~ 저는 지금 부산에 거주하고 있기 때문에,아~ 저는 지금 부산에 거주하고 있기 때문에
너무 당연하 어떻게 보면 당연하 여기가 인제 바다를,너무 당연하 어떻게 보면 당연하 여기가 인제 바다를
저희는 부산에 살고 있어도 사실은,저희는 부산에 살고 있어도 사실은
그~ 도시 중심부에 있으면 여기가 관광지다는 생각을 잘 못 하거든요?,그~ 도시 중심부에 있으면 여기가 관광지다는 생각을 잘 못 하거든요?
예전에는 사실은 해운대나 광안리에 대한 느낌을,예전에는 사실은 해운대나 광안리에 대한 느낌을
그~ 바다나 관광지로 접한 게 아니라,그~ 바다나 관광지로 접한 게 아니라
전 또 아이러니하게도 거기서 아르바이트를 쫌 해가지고,전 또 아이러니하게도 거기서 아르바이트를 조금 해가지고
저한테는 쫌 그 근처가 일하러 가는 곳이어서,저한테는 조금 그 근처가 일하러 가는 곳이어서
바다나 이런 데인 줄 모르고 오히려 뭐~,바다나 이런 데인 줄 모르고 오히려 뭐~
동해나 이렇게 갔을 때 인제 경포대를 보고 와 바다다 하고 되게,동해나 이렇게 갔을 때 인제 경포대를 보고 와 바다다 하고 되게
대학생 때는 그렇게 했었는데,대학생 때는 그렇게 했었는데
지금 또 시간이 지나서 보는 바다는,지금 또 시간이 지나서 보는 바다는
예 제가 부산에 살아서 참 좋은 게,예 제가 부산에 살아서 참 좋은 게
쪼끔만 제가 마음만 먹으면,쪼끔만 제가 마음만 먹으면
가까이에 바다를 볼 수 있다는 게 참 매력적인 거 같애요 그래서,가까이에 바다를 볼 수 있다는 게 참 매력적인 거 같애요 그래서
다들 많이들 아시겠지만 태종대도 있고,다들 많이들 아시겠지만 태종대도 있고
그다음에 해운대도 있고,그다음에 해운대도 있고
광안리도 있고 뭐~ 기장도 있고 뭐~ 송정도 있고,광안리도 있고 뭐~ 기장도 있고 뭐~ 송정도 있고
바다가 굉장히 많거든요 근데,바다가 굉장히 많거든요 근데
이게 정말 순식간에 잠깐 보면,이게 정말 순식간에 잠깐 보면
결국은 다 같은 바다인데,결국은 다 같은 바다인데
태종대는 또 태종대만의 또 색깔이 있고,태종대는 또 태종대만의 또 색깔이 있고
광안리는 또 광안리만의 색깔 있고,광안리는 또 광안리만의 색깔 있고
해운대는 또 해운대만의 색깔 있고,해운대는 또 해운대만의 색깔 있고
요즘 또 기장 같은 데 커피숍이 쫌 많이,요즘 또 기장 같은 데 커피숍이 조금 많이
예 자리를 잡고 있는데 뭐~,예 자리를 잡고 있는데 뭐~
물론 또 가격도 이렇게 관광지다 보니까 가격이 비싸긴 한데요,물론 또 가격도 이렇게 관광지다 보니까 가격이 비싸긴 한데요
또 거기서 보는 또 바다가 주는 느낌이 너무 달라서,또 거기서 보는 또 바다가 주는 느낌이 너무 달라서
그~ 물론 이제 바다를 좋아하시는 분들이 많아서 이렇게,그~ 물론 이제 바다를 좋아하시는 분들이 많아서 이렇게
바다라는 것만으로도 참 매력적이긴 하지만 내가 좀 거친 느낌을 좋아하면 또,바다라는 것만으로도 참 매력적이긴 하지만 내가 좀 거친 느낌을 좋아하면 또
어느 바다가 또 괜찮고 이런 느낌 있어서,어느 바다가 또 괜찮고 이런 느낌 있어서
이케 쪼금 바다에 대해서 내가 좋아하는 칼라를 쫌 알고,이렇게 쪼금 바다에 대해서 내가 좋아하는 칼라를 조금 알고
바다를 한번 예,바다를 한번 예
와서 보라고 권해드리고 싶어요 그러면,와서 보라고 권해드리고 싶어요 그러면
근데 제가 처음에 예전에 이천십오 년도에,근데 제가 처음에 예전에 이천십오 년도에
뭘 그전에도 다대포를 간 적 있지만,뭘 그전에도 다대포를 간 적 있지만
그때 다대포에서 받은 느낌이 너무 이국적이어서,그때 다대포에서 받은 느낌이 너무 이국적이어서
참 좋았거든요 근데,참 좋았거든요 근데
거기가 다대포가 부산이긴 한데,거기가 다대포가 부산이긴 한데
이제 일반적  접근하기는 쪼끔 먼 거리에 있어요 그래서,이제 일반적  접근하기는 쪼끔 먼 거리에 있어요 그래서
지금은 이제 지하철이 있어서 예전보다는 대중적인 접근이 큰데,지금은 이제 지하철이 있어서 예전보다는 대중적인 접근이 큰데
그~ 제가 그~ 제 욕심에는 아무래도,그~ 제가 그~ 제 욕심에는 아무래도
사람들이 많이 가게 되면 자연이 훼손해 될,사람들이 많이 가게 되면 자연이 훼손해 될
예 확률이 크고 아무튼 아무튼,예 확률이 크고 아무튼 아무튼
저는 다대포는 참 괜찮아서 한번 가볼 만한 곳이라고 생각하고,저는 다대포는 참 괜찮아서 한번 가볼 만한 곳이라고 생각하고
태종대도 참 권해드리고 싶은데,태종대도 참 권해드리고 싶은데
네 사람들이 많이 가는 해운대나 광안리만큼은,네 사람들이 많이 가는 해운대나 광안리만큼은
이게 거리상 가 이렇게 쪼끔,이게 거리상 가 이렇게 쪼끔
덜 가까운 측면이 있어서,덜 가까운 측면이 있어서
뭐~ 당일치기나 뭐~ 일 박 이 일로 오는 여행하시는 분들한테는 이제,뭐~ 당일치기나 뭐~ 일 박 이 일로 오는 여행하시는 분들한테는 이제
참 조심스러운 부분이긴 한데,참 조심스러운 부분이긴 한데
하나만 바다를 포커스를 보고 이렇게 오는 것도 참 괜찮을 것 같은 생각을 하거든요 근데,하나만 바다를 포커스를 보고 이렇게 오는 것도 참 괜찮을 것 같은 생각을 하거든요 근데
많은 분들이 저희도 인제,많은 분들이 저희도 인제
저희 집에 와서 이제 부산을 여행하시는 분들을 보면,저희 집에 와서 이제 부산을 여행하시는 분들을 보면
이게 너무 많은 계획을 잡아서,이게 너무 많은 계획을 잡아서
짧은 시간에 다 보고 가기를 원하시더라구요 그래서,짧은 시간에 다 보고 가기를 원하시더라구요 그래서
물론 그런 것도 좋은데 또,물론 그런 것도 좋은데 또
뭐~ 내가 좋아하는 어떤 느낌의 바다를 쪼끔 이렇게,뭐~ 내가 좋아하는 어떤 느낌의 바다를 쪼끔 이렇게
뭐~ 요새는 인터넷이나 워낙 정보의 바다니까 보고 오시면,뭐~ 요새는 인터넷이나 워낙 정보의 바다니까 보고 오시면
나에게 맞는 또 바다를 한번 느낄 수 있는,나에게 맞는 또 바다를 한번 느낄 수 있는
기회가 아마 될 거라고 생각을 해서,기회가 아마 될 거라고 생각을 해서
쪼끔 쪼끔 부산 알아보시고  오시면,쪼끔 쪼끔 부산 알아보시고  오시면
쫌 더 멋진 바다를 느낄 수 있다고 생각을 하거든요.,조금 더 멋진 바다를 느낄 수 있다고 생각을 하거든요.
그래서 쪼끔 뭐~,그래서 쪼끔 뭐~
해운대나 광안리 같은 데는 인제 워낙,해운대나 광안리 같은 데는 인제 워낙
대중적인 뭐~ 그~ 물건을 구입을 한다든지 음식을 먹을 수 있는,대중적인 뭐~ 그~ 물건을 구입을 한다든지 음식을 먹을 수 있는
