사투리,표준어
요즘에는 코인 노래방 동전 노래방을 많이 가잖아요?,요즘에는 코인 노래방 동전 노래방을 많이 가잖아요?
그래서 동전 노래방 가서 뭐~ 포항 시내에 천 원에 여섯 곡인 데도 있거든요.,그래서 동전 노래방 가서 뭐~ 포항 시내에 천 원에 여섯 곡인 데도 있거든요.
거기에 가서 그냥 천 원 넣고 부르고 오고 뭐~,거기에 가서 그냥 천 원 넣고 부르고 오고 뭐~
더 부르고 싶을 때도 있지만 뭐~ 여섯 곡이면 충분하니까 또 제가,더 부르고 싶을 때도 있지만 뭐~ 여섯 곡이면 충분하니까 또 제가
말을 오래 하거나 노래를 몇 곡 부르면 목이 또 잘,말을 오래 하거나 노래를 몇 곡 부르면 목이 또 잘
쉬는 편이라서 발성이 그렇게 좋지가 않은 건지,쉬는 편이라서 발성이 그렇게 좋지가 않은 건지
잘 쉬는 편이라서 그냥 적당히 부르고 오구요.,잘 쉬는 편이라서 그냥 적당히 부르고 오구요.
독서 같은 경우는 제가,독서 같은 경우는 제가
되게 과거에는 진짜 어릴 때에는 많이 했었는데 뭔가,되게 과거에는 진짜 어릴 때에는 많이 했었는데 뭔가
성인이 되고 나니까 책 자체가 쪼끔 손에 잘 안 잡히더라구요.,성인이 되고 나니까 책 자체가 쪼끔 손에 잘 안 잡히더라구요.
어~ 그래서 독서를 하기 위해,어~ 그래서 독서를 하기 위해
독서를 다시 시작을 하기 위해 뭔가 어딘가에 속해 있으면,독서를 다시 시작을 하기 위해 뭔가 어딘가에 속해 있으면
쪼금 더 잘 책임감을 가지고 더 열심히 하지 않을까 하는 생각에,쪼금 더 잘 책임감을 가지고 더 열심히 하지 않을까 하는 생각에
동호회 같은 것도 쫌 알아보고 했었는데 어~ 결국에 가입 같은 건 또 안 했고,동호회 같은 것도 조금 알아보고 했었는데 어~ 결국에 가입 같은 건 또 안 했고
혹시  님은 책 읽는 걸 즐겨하시는지 알고 싶습니다.,혹시  님은 책 읽는 걸 즐겨하시는지 알고 싶습니다.
저는 예전에는 책 읽는 것을 좋아했는데요.,저는 예전에는 책 읽는 것을 좋아했는데요.
지금은 거의 책을 읽지 않고 있습니다 이~,지금은 거의 책을 읽지 않고 있습니다 이~
그렇게 된 경우는 거의 눈이 좀 좋지 않아서인 거 같습니다.,그렇게 된 경우는 거의 눈이 좀 좋지 않아서인 거 같습니다.
예전에는 눈이 피로하다는 것을 못 느꼈는데요 요즘에는 책을 조금만 보거나 하면은,예전에는 눈이 피로하다는 것을 못 느꼈는데요 요즘에는 책을 조금만 보거나 하면은
피로하기도 하고 그리고 책 말고도 재밌는 컨텐츠들이 뭐~,피로하기도 하고 그리고 책 말고도 재밌는 컨텐츠들이 뭐~
티비를 보 티비를 통해서도 볼 수 있고,티비를 보 티비를 통해서도 볼 수 있고
휴대폰이 휴대폰에서 쉽게 활자를 통해서 아니고 휴대폰을 통해서도,휴대폰이 휴대폰에서 쉽게 활자를 통해서 아니고 휴대폰을 통해서도
뭐~ 여러 가지 영상도 시청하고 재밌는 컨텐츠가 많아서,뭐~ 여러 가지 영상도 시청하고 재밌는 컨텐츠가 많아서
예전보다는 독서를 많이 안 하게 되는 경우가 있,예전보다는 독서를 많이 안 하게 되는 경우가 있
안 안 하게 됩니다 최근에,안 안 하게 됩니다 최근에
파는 책을 하나 고르자면 그냥,파는 책을 하나 고르자면 그냥
사주팔자에 관한 책을 하나 사긴 샀지만 역시 사 놓고 보지는 않았던 거 같습니다.,사주팔자에 관한 책을 하나 사긴 샀지만 역시 사 놓고 보지는 않았던 거 같습니다.
저는 예전에는 일 년에 한 세네 권씩은 암,저는 예전에는 일 년에 한 세네 권씩은 암
무조건 소설책이나 자기계발서를 꼭 읽었는데 지금은,무조건 소설책이나 자기계발서를 꼭 읽었는데 지금은
책을 읽지 않아서 뭐~ 뭐라고 말씀드리기 좀 그러네요.,책을 읽지 않아서 뭐~ 뭐라고 말씀드리기 좀 그러네요.
그리고 혹시,그리고 혹시
님께서는 영화에서 알바도 하셨다 그러니까 영화를 참 좋아하셨다 하니까,님께서는 영화에서 알바도 하셨다 그러니까 영화를 참 좋아하셨다 하니까
기억에 남는 영화가 있습니까?,기억에 남는 영화가 있습니까?
제가 들어갔을 때 영화 알바를 처음 시작했을 때가,제가 들어갔을 때 영화 알바를 처음 시작했을 때가
어~ 기생충이 거의 천만을 다 찍어갈 때?,어~ 기생충이 거의 천만을 다 찍어갈 때?
그리고 알라딘은 약간 뒷심을 발휘해서,그리고 알라딘은 약간 뒷심을 발휘해서
천삼백만 정도까지 갔던 걸로 제가 알고 있는데,천삼백만 정도까지 갔던 걸로 제가 알고 있는데
어~ 알라딘이 꾸준히 인기가 있었을 때,어~ 알라딘이 꾸준히 인기가 있었을 때
둘 다 약간 어느 정도 저물어 갈 때쯤에 시작을 해서,둘 다 약간 어느 정도 저물어 갈 때쯤에 시작을 해서
뭐~ 엑시트라고 하는 구백만 명 정도가 본 영화도 함께 했고,뭐~ 엑시트라고 하는 구백만 명 정도가 본 영화도 함께 했고
또 겨울왕국도 함께했고,또 겨울왕국도 함께했고
또 백 천만 명도 넘은 걸로 알고 있는데 이것도 백두산까지 함께하고,또 백 천만 명도 넘은 걸로 알고 있는데 이것도 백두산까지 함께하고
그렇게 나왔는데요.,그렇게 나왔는데요.
제가 거기에서 있다 있을 시간이 반년이다 보니까,제가 거기에서 있다 있을 시간이 반년이다 보니까
뭐~ 기억에 남는 영화는 되게 많아요.,뭐~ 기억에 남는 영화는 되게 많아요.
일단 제일 거기서 일을 하면서 제일 힘들었던 거는,일단 제일 거기서 일을 하면서 제일 힘들었던 거는
거기 있던 모든 분들이 제일 힘들어했었을 때는 겨울왕국 때가 제일 힘들었구요.,거기 있던 모든 분들이 제일 힘들어했었을 때는 겨울왕국 때가 제일 힘들었구요.
그때는 쪼끔 이례적인 일들도 많았고 뭐~ 베이비 시트가,그때는 쪼끔 이례적인 일들도 많았고 뭐~ 베이비 시트가
한 이백여 개가 넘게 있는 걸로 알고 있는데 그게,한 이백여 개가 넘게 있는 걸로 알고 있는데 그게
모자르다거나 아니면 평소에는,모자르다거나 아니면 평소에는
청소를 도와주시지 않던 분들도,청소를 도와주시지 않던 분들도
청소하는 시간이 워낙 짧고 손님도 너무 수백 명이고,청소하는 시간이 워낙 짧고 손님도 너무 수백 명이고
또 수백 명이 나온 그 영화관을,또 수백 명이 나온 그 영화관을
오 분 십 분 만에 청소를 하고 나오면 또 수백 명이 밖에서 대기를 하고 있기 때문에,오 분 십 분 만에 청소를 하고 나오면 또 수백 명이 밖에서 대기를 하고 있기 때문에
진짜 영화관이 터질 듯이 바빠서 그때는 이례적으로,진짜 영화관이 터질 듯이 바빠서 그때는 이례적으로
영화관의 시설팀 그런 분들도 영화관을 청소하는 거를,영화관의 시설팀 그런 분들도 영화관을 청소하는 거를
함께 도왔구요.,함께 도왔구요.
또 엄청 바빴고 휴식을 법적으로 휴식을 가야 되는데,또 엄청 바빴고 휴식을 법적으로 휴식을 가야 되는데
휴식을 못 가서 연장을 하고 뭐~,휴식을 못 가서 연장을 하고 뭐~
퇴근하기 직전에 휴식을 가는 그런 경험도 했었고,퇴근하기 직전에 휴식을 가는 그런 경험도 했었고
보셨는지는 모르겠지만 뭐~ 우리나라에서,보셨는지는 모르겠지만 뭐~ 우리나라에서
천만 명도 넘었고 뭐~ 외국에서 엄청 권위적인 상을 타서,천만 명도 넘었고 뭐~ 외국에서 엄청 권위적인 상을 타서
화제가 됐던 뭐~ 기생충도 저는 엄청 재밌게 봤었고,화제가 됐던 뭐~ 기생충도 저는 엄청 재밌게 봤었고
또 알라딘도 너무 재밌게 봤었어요.,또 알라딘도 너무 재밌게 봤었어요.
제가 알바를 하기 직전에 기생충 먼저 알라딘을 먼저 봤는데,제가 알바를 하기 직전에 기생충 먼저 알라딘을 먼저 봤는데
진짜 이렇게 재밌는 영화를,진짜 이렇게 재밌는 영화를
정말 오랜만에 본다고 생각을 했었고 영화관이 그~ 끝나는,정말 오랜만에 본다고 생각을 했었고 영화관이 그~ 끝나는
그~ 일 분 일 분이 너무 아깝게 느껴졌어요.,그~ 일 분 일 분이 너무 아깝게 느껴졌어요.
그래서 어~ 당분간은 이거를 능가할 만한 느낌을 주는,그래서 어~ 당분간은 이거를 능가할 만한 느낌을 주는
영화는 없겠다라고 생각을 했었는데 이틀 뒤에 기생충을 보고,영화는 없겠다라고 생각을 했었는데 이틀 뒤에 기생충을 보고
저는 알라딘보다 기생충이라는 영화가 더 재밌더라구요.,저는 알라딘보다 기생충이라는 영화가 더 재밌더라구요.
혹시 두 개를 안 보셨다면 뭐~ 언제라도 한 번쯤 보시면 아마,혹시 두 개를 안 보셨다면 뭐~ 언제라도 한 번쯤 보시면 아마
별로다라는 생각까지는 제 생각에는 안 들 거라고 저는 생각을 하구요.,별로다라는 생각까지는 제 생각에는 안 들 거라고 저는 생각을 하구요.
영화관 또 알바하면서 뭐~ 엑시트도 재밌게 봤고 겨울왕국도 재밌게 봤는데,영화관 또 알바하면서 뭐~ 엑시트도 재밌게 봤고 겨울왕국도 재밌게 봤는데
기억에 또 남는 거라면,기억에 또 남는 거라면
음~ 나이브스 아웃이라는 추리 영화가 전 또 재밌게 봤는데,음~ 나이브스 아웃이라는 추리 영화가 전 또 재밌게 봤는데
추리라는 그~ 장르를 좋아하신다면 재밌게 보실 거라고 생각을 해요.,추리라는 그~ 장르를 좋아하신다면 재밌게 보실 거라고 생각을 해요.
근데 저가 제가 웬만하면 영화를 보다가 밖에 나가는,근데 저가 제가 웬만하면 영화를 보다가 밖에 나가는
경험이 없었는데 그 영화는 처음에 보다가 너무 지루해서 나갈 뻔했다가,경험이 없었는데 그 영화는 처음에 보다가 너무 지루해서 나갈 뻔했다가
참고 봤는데 진짜 재밌더라구요 처음에,참고 봤는데 진짜 재밌더라구요 처음에
따른 본 사람들도 전부 그러더라구요 어~ 이게,다른 본 사람들도 전부 그러더라구요 어~ 이게
처음에는 너무 재미없고 지루한데,처음에는 너무 재미없고 지루한데
한 시간쯤 됐을 때 보면 진짜 숨죽이고 보게 된다.,한 시간쯤 됐을 때 보면 진짜 숨죽이고 보게 된다.
되게 영화가 잘 짜여져 있다라고 하는 그런 평을 주었던 영화구요.,되게 영화가 잘 짜여져 있다라고 하는 그런 평을 주었던 영화구요.
이 영화도 약간 알라딘도 처음에는 흥행을 못 했었는데,이 영화도 약간 알라딘도 처음에는 흥행을 못 했었는데
사람들의 입소문을 타고 결국에 천삼백만까지 갔던 영화인데,사람들의 입소문을 타고 결국에 천삼백만까지 갔던 영화인데
이 나이브스 아웃이라는 영화도 처음에는 흥행에 아주 실패를 했었지만,이 나이브스 아웃이라는 영화도 처음에는 흥행에 아주 실패를 했었지만
어~ 에스엔에스상으로 되게 이거 진짜 재밌다라고 어느 정도 소문이 퍼져가지고,어~ 에스엔에스상으로 되게 이거 진짜 재밌다라고 어느 정도 소문이 퍼져가지고
사람들이 많이 봤다는 걸로 알고 있어요 그렇다고 뭐~,사람들이 많이 봤다는 걸로 알고 있어요 그렇다고 뭐~
엄청 흥행에 성공한 건 아니지만 그래도 몇백만 명은 제가 본 걸로 알고 있구요.,엄청 흥행에 성공한 건 아니지만 그래도 몇백만 명은 제가 본 걸로 알고 있구요.
제가 거기에서 나온 지가 쪼끔,제가 거기에서 나온 지가 쪼끔
돼가지고 뭐~ 또 뭐뭐를 봤었는지 잘 기억이 안 나지만,돼가지고 뭐~ 또 뭐뭐를 봤었는지 잘 기억이 안 나지만
어~ 제가 말씀드릴 거는 이 정도가 있는 거 같구요.,어~ 제가 말씀드릴 거는 이 정도가 있는 거 같구요.
어~ 제가 지금 살고 있는 곳이 제가 원래는 혼자 살았는데,어~ 제가 지금 살고 있는 곳이 제가 원래는 혼자 살았는데
지금은 약간 경제적인 문제도 있고 해서,지금은 약간 경제적인 문제도 있고 해서
외조부모님 집에 딸린 집 약간 연결되어있는 집에서,외조부모님 집에 딸린 집 약간 연결되어있는 집에서
거의 혼자 살다시피 하고 있어요 지금 자취를 한 지도 거의 삼 년이 돼가는데,거의 혼자 살다시피 하고 있어요 지금 자취를 한 지도 거의 삼 년이 돼가는데
뭔가 환경이 달라지다 보니까 진짜 완전히 혼자 살 때보다는,뭔가 환경이 달라지다 보니까 진짜 완전히 혼자 살 때보다는
뭔가 밥을 먹는 그런 것도 약간 쪼끔 불편하고,뭔가 밥을 먹는 그런 것도 약간 쪼끔 불편하고
뭔가 접근성도  떨어지고 해서 이 해도동 근처로,뭔가 접근성도  떨어지고 해서 이 해도동 근처로
약간 근처에 싼 데,약간 근처에 싼 데
어~ 배불리 먹을 수 있는 뭐~ 국밥이라든가 이런 것들로 제가,어~ 배불리 먹을 수 있는 뭐~ 국밥이라든가 이런 것들로 제가
한 번씩 찾아보고 있구요.,한 번씩 찾아보고 있구요.
혹시 뭐~  님은 뭐~ 어떤 음식을 좋아하시고 되게,혹시 뭐~  님은 뭐~ 어떤 음식을 좋아하시고 되게
유명하신 곳을 좀 알고 계신지 알고 싶습니다.,유명하신 곳을 좀 알고 계신지 알고 싶습니다.
저는 외식하는 것을 즐겨,저는 외식하는 것을 즐겨
예전에는 즐 많이 즐겨하곤 했는데 지금은,예전에는 즐 많이 즐겨하곤 했는데 지금은
코로나  시대로 인해서 예전만큼은 하진 않습니다 하지만,코로나  시대로 인해서 예전만큼은 하진 않습니다 하지만
저희 집은 거의 주말에 한 지금도 주말에 한두 번씩은 꼭 외식을 하곤 합니다.,저희 집은 거의 주말에 한 지금도 주말에 한두 번씩은 꼭 외식을 하곤 합니다.
제가 먹었던 거 중에서 전 포항에서  먹었던 거 중에서는,제가 먹었던 거 중에서 전 포항에서  먹었던 거 중에서는
포항은 아무래도 생선이 유명을 하다 보니까,포항은 아무래도 생선이 유명을 하다 보니까
물회도 좋아하고 물회 같은 경우는 &company-name1&을 좋아하고요.,물회도 좋아하고 물회 같은 경우는 &company-name1&을 좋아하고요.
그리고 그리고 저희 집 식구들은 생선도 좋아하지만 특히 고기 종류를 좋아하기 때문에,그리고 그리고 저희 집 식구들은 생선도 좋아하지만 특히 고기 종류를 좋아하기 때문에
꼭 고기는 맛집 중에서 제가 저희가 생각하는 제가 생각하는 맛집이 있지만은,꼭 고기는 맛집 중에서 제가 저희가 생각하는 제가 생각하는 맛집이 있지만은
보통 포항 사람들이 많이 좋아하는 &company-name2&라는 곳에,보통 포항 사람들이 많이 좋아하는 &company-name2&라는 곳에
&company-name2&라는 곳에 그~ 삼겹살이 맛있고,&company-name2&라는 곳에 그~ 삼겹살이 맛있고
그리고 보통 점심시간에 사람들은 거기서,그리고 보통 점심시간에 사람들은 거기서
돼지두루치기도 많이 먹고 저는 소 찌개 소 찌개랑 삼겹살 먹고 나서 소 찌개를 먹는 것을,돼지두루치기도 많이 먹고 저는 소 찌개 소 찌개랑 삼겹살 먹고 나서 소 찌개를 먹는 것을
꼭 추천 드리고 싶습니다.,꼭 추천 드리고 싶습니다.
그리고 포항에는 생각보다는 작은 도시의 규모지만은,그리고 포항에는 생각보다는 작은 도시의 규모지만은
먹을 곳이 해사가 일어서 그런지 쪼 짝지만 맛있는 곳이 저는,먹을 곳이 해사가 일어서 그런지 쪼 작지만 맛있는 곳이 저는
꽤 있다고 생각을 합니다.,꽤 있다고 생각을 합니다.
그리고 대구에서도 고향이 대구다 보니까,그리고 대구에서도 고향이 대구다 보니까
지금도 한 번씩 대구에 자주 가곤 하는데 대구 시내를 꼭 가게 되면,지금도 한 번씩 대구에 자주 가곤 하는데 대구 시내를 꼭 가게 되면
예전에 제가 결혼하기 전부터 자주 갔었던 육회비빔밥도 꼭 먹게 되고,예전에 제가 결혼하기 전부터 자주 갔었던 육회비빔밥도 꼭 먹게 되고
포항에 있는 &company-name3& 말고 영천에 있는 시외버스 터미널에 있었던 영천에 있던 육회를,포항에 있는 &company-name3& 말고 영천에 있는 시외버스 터미널에 있었던 영천에 있던 육회를
좋아하고 부산에 같은 경우는 부산은,좋아하고 부산에 같은 경우는 부산은
부산 같은 경우도 뭐~ 길거리에 자갈치 시장이나,부산 같은 경우도 뭐~ 길거리에 자갈치 시장이나
거기 가면은 길거리 음식도 많이 먹긴 하지만,거기 가면은 길거리 음식도 많이 먹긴 하지만
곱창이 유명해서 곱창 제가 좋아하는 곱창집도 있고,곱창이 유명해서 곱창 제가 좋아하는 곱창집도 있고
먹는 걸 제가 즐겨하다 보니까 먹는 거는 여기저기 뭐~ 맛있는 거는 많이 먹고 다녔던 거 같습니다.,먹는 걸 제가 즐겨하다 보니까 먹는 거는 여기저기 뭐~ 맛있는 거는 많이 먹고 다녔던 거 같습니다.
먹는 그 순간에는 제가 기분이 좋아지고,먹는 그 순간에는 제가 기분이 좋아지고
힐링이 됩니다 물론 티비 같은 경우에 어떤 사람은 대저택에 살고,힐링이 됩니다 물론 티비 같은 경우에 어떤 사람은 대저택에 살고
누가 뭐~ 집이 누가 올라서 되게 좋네 하지만,누가 뭐~ 집이 누가 올라서 되게 좋네 하지만
사실 먹는 거야말로 가장 가성비 가격대비,사실 먹는 거야말로 가장 가성비 가격대비
짝은 돈으로 많으면 많다고 할 수 있지만 그래도,작은 돈으로 많으면 많다고 할 수 있지만 그래도
내가 사용할 수 있는 돈으로 내 기분이 힐링 되는 거 같습니다 외식 같은 경우는,내가 사용할 수 있는 돈으로 내 기분이 힐링 되는 거 같습니다 외식 같은 경우는
그래서 사람들이 가격이 싸면서 맛있는 맛집을 많이 줄을 서서 먹는다고 저는 생각합니다.,그래서 사람들이 가격이 싸면서 맛있는 맛집을 많이 줄을 서서 먹는다고 저는 생각합니다.
그리고 혹시  님께서는 지금 어떤 취미 생활 같은 것이 있나요?,그리고 혹시  님께서는 지금 어떤 취미 생활 같은 것이 있나요?
저 같은 경우는 저는 음악 같은 것도 배우고 싶고 하고 싶은 취미 생활은  많은데,저 같은 경우는 저는 음악 같은 것도 배우고 싶고 하고 싶은 취미 생활은  많은데
막상 체력이라든지 시간이라든지 이런 거에서,막상 체력이라든지 시간이라든지 이런 거에서
쉽게 접하지 못하는 용기고 용기도 나지 않는 경우가 있어서,쉽게 접하지 못하는 용기고 용기도 나지 않는 경우가 있어서
취미 생활은 아직 못 배우고 싶은데도 못 배우는 게 있는데,취미 생활은 아직 못 배우고 싶은데도 못 배우는 게 있는데
혹시  님께서는 배우고 싶은 취미 생활 같은 것이 있습니까?,혹시  님께서는 배우고 싶은 취미 생활 같은 것이 있습니까?
저는 뭔가 어릴 적부터 노래를 하는 걸 좋아했고,저는 뭔가 어릴 적부터 노래를 하는 걸 좋아했고
또 남들에 비해서 잘하는 편이라서 배우지 않은 사람 치고,또 남들에 비해서 잘하는 편이라서 배우지 않은 사람 치고
음~ 뭔가를 돈 주고 배운다라고 생각을 했을 때에는 항상 노래라고 생각을,음~ 뭔가를 돈 주고 배운다라고 생각을 했을 때에는 항상 노래라고 생각을
했었어요 근데 아무래도 노래 같은 거를 배울려다 보면,했었어요 근데 아무래도 노래 같은 거를 배울려다 보면
배우는 그~ 시간은 제가 알기로 뭐~ 일주일에 한두 번인 걸로 알고 있는데,배우는 그~ 시간은 제가 알기로 뭐~ 일주일에 한두 번인 걸로 알고 있는데
그~ 한 달에 무슨 삼십 만 원씩을 거의 내야 되는 걸 알고 있어서,그~ 한 달에 무슨 삼십 만 원씩을 거의 내야 되는 걸 알고 있어서
뭔가 좀 부담이 돼서 배우지는 못했는데 만약에 배운다고 하면,뭔가 좀 부담이 돼서 배우지는 못했는데 만약에 배운다고 하면
그걸 그런 거일 거 같애요.,그걸 그런 거일 거 같애요.
제가 뭐~ 어쩌다 보니까 남들 앞에서 노래를,제가 뭐~ 어쩌다 보니까 남들 앞에서 노래를
부르게 된 경험도 많았고 또 칭찬을 듣다 보면 아무래도 또 기분도 좋기 때문에,부르게 된 경험도 많았고 또 칭찬을 듣다 보면 아무래도 또 기분도 좋기 때문에
그런 데에 제가 더 관심을 가지게 되는 거 같고 또 취미가,그런 데에 제가 더 관심을 가지게 되는 거 같고 또 취미가
노래방 가는 거기 때문에 노래방을 또 자주 가기 때문에,노래방 가는 거기 때문에 노래방을 또 자주 가기 때문에
그리고 제가 노래를 부르면서 조끔 아쉬운 게,그리고 제가 노래를 부르면서 조끔 아쉬운 게
남들 평균적인 마 딱 평균적인 것만큼의 음이 올라가고 또,남들 평균적인 마 딱 평균적인 것만큼의 음이 올라가고 또
제가 저보다 노래를 좀 덜 잘하시는 혹은 못 하는 분들에 비해서 목이,제가 저보다 노래를 좀 덜 잘하시는 혹은 못 하는 분들에 비해서 목이
엄청 빨리 쉬기 때문에 그런 데서 좀 전문적으로 제가 발성을 배우게 된다면,엄청 빨리 쉬기 때문에 그런 데서 좀 전문적으로 제가 발성을 배우게 된다면
쪼금 더 저 스스로가 만족을 할 수 있게 될 거라는 생각 때문에 그랬구요.,쪼금 더 저 스스로가 만족을 할 수 있게 될 거라는 생각 때문에 그랬구요.
님은 혹시 배우고 싶은 취미가 있다면 어떤 거세요?,님은 혹시 배우고 싶은 취미가 있다면 어떤 거세요?
저는 배우고 싶은 취미가 정말 배우고 싶었던 취미가,저는 배우고 싶은 취미가 정말 배우고 싶었던 취미가
사실 노래를 배우고 싶었습니다.,사실 노래를 배우고 싶었습니다.
보컬 학원을 한번 가보고 싶긴 한데 제가 이 나이가,보컬 학원을 한번 가보고 싶긴 한데 제가 이 나이가
아직 좀 제 생각에 나이가 좀 많다고 생각하는,아직 좀 제 생각에 나이가 좀 많다고 생각하는
생각하기 되기 때문에 어~ 사람들이 막상 보컬 학원에 가게 되면,생각하기 되기 때문에 어~ 사람들이 막상 보컬 학원에 가게 되면
선입견을 가질 거 같아서 아직 문을 열지도 못하고 가보지도 못했는데,선입견을 가질 거 같아서 아직 문을 열지도 못하고 가보지도 못했는데
님께서 오늘 얘기하신 얘기를 들어보니,님께서 오늘 얘기하신 얘기를 들어보니
일주일에 한 번 가서 세 삼십 만 원이라고 하면,일주일에 한 번 가서 세 삼십 만 원이라고 하면
저도 쫌 부담이 쫌 된다고 생각은 된 된 드네요 좋은 정보 감사드리고요,저도 조금 부담이 조금 된다고 생각은 된 된 드네요 좋은 정보 감사드리고요
그리고 그거 사실 노래를 좀 배우고 싶었고,그리고 그거 사실 노래를 좀 배우고 싶었고
그냥 제 생각이 그렇습니다 그리고 또,그냥 제 생각이 그렇습니다 그리고 또
베이킹하는 것도 배우고 싶고 베이킹을 유튜브나 이런 걸 영상을 시청을 하다 보니까,베이킹하는 것도 배우고 싶고 베이킹을 유튜브나 이런 걸 영상을 시청을 하다 보니까
베이킹하는 유 하는 유튜브 영상을 많이 보게 되면,베이킹하는 유 하는 유튜브 영상을 많이 보게 되면
막상 보면서 힐링이 되더라고요.,막상 보면서 힐링이 되더라고요.
