사투리,표준어
쫌 그런 사람을 지금부터 쪼금씩  쫌 더 어릴 때보다는,조금 그런 사람을 지금부터 쪼금씩  조금 더 어릴 때보다는
진중하게 이제 쫌 찾게 되는 사람을 만나게 됐는데,진중하게 이제 조금 찾게 되는 사람을 만나게 됐는데
최대한 그런 사람을 만나서 이제 한 사 년 오 년 연애 연애하다가 이렇게 행복하게 결혼하는 게,최대한 그런 사람을 만나서 이제 한 사 년 오 년 연애 연애하다가 이렇게 행복하게 결혼하는 게
제 꿈이라가지고,제 꿈이라가지고
지금 그 이상에 맞는 사람을 최대한 만나려고 하고 있습니다.,지금 그 이상에 맞는 사람을 최대한 만나려고 하고 있습니다.
어~ 그러면  님은 혹시,어~ 그러면  님은 혹시
어~ 그럼 연애관 같은 거에서 어떻게 생각하시는지 본인의 연애관이 어떻게  궁금합니다.,어~ 그럼 연애관 같은 거에서 어떻게 생각하시는지 본인의 연애관이 어떻게  궁금합니다.
연애관?,연애관?
정확하게 연애관이 어떤 거지 약간,정확하게 연애관이 어떤 거지 약간
뭔가 연애할 때의 신념 같은 건가요?,뭔가 연애할 때의 신념 같은 건가요?
연애관?,연애관?
혹시 연애관이 어떤 걸 말씀하시는 거예요?,혹시 연애관이 어떤 걸 말씀하시는 거예요?
어~ 이거는 되고 저건 안 되고 쫌 기준이 각자 다르니까 그거에 대해서 말씀을,어~ 이거는 되고 저건 안 되고 조금 기준이 각자 다르니까 그거에 대해서 말씀을
저 같은 경우는 아까 전에,저 같은 경우는 아까 전에
남자인 아~ 여자인 친구 만나는 걸 좀,남자인 아~ 여자인 친구 만나는 걸 좀
안 된다 이렇게 딱 하는 것처럼,안 된다 이렇게 딱 하는 것처럼
남자 친구 보셨을 때 어떻게 생각하시는지 그런 부분들,남자 친구 보셨을 때 어떻게 생각하시는지 그런 부분들
저는 일단 제가 되게,저는 일단 제가 되게
티는 안 내는데 질투가 진짜 심해요 그래가지고 약간,티는 안 내는데 질투가 진짜 심해요 그래가지고 약간
일단은 제일 안 되는 거는 거짓말 하는 거,일단은 제일 안 되는 거는 거짓말 하는 거
네 거짓말이 막 진짜 뭐~ 크게 막 뭐~ 예를 들어서,네 거짓말이 막 진짜 뭐~ 크게 막 뭐~ 예를 들어서
이 여자 만났는데 안 만났어 이렇게 거짓말하는 그런 게 아니고 진짜 뭐~ 예를 들면 그런 거 있잖아요.,이 여자 만났는데 안 만났어 이렇게 거짓말하는 그런 게 아니고 진짜 뭐~ 예를 들면 그런 거 있잖아요.
어~ 자기야 나 너무 졸려서 나 오늘 일찍 잘게 어~ 알았어 잘 자 이래 놓고 한,어~ 자기야 나 너무 졸려서 나 오늘 일찍 잘게 어~ 알았어 잘 자 이래 놓고 한
한 시간 뒤에 갑자기 인스타 스토리에 피씨방 간 거 올라오고 약간 이런 거 있잖아요 뭐~,한 시간 뒤에 갑자기 인스타 스토리에 피씨방 간 거 올라오고 약간 이런 거 있잖아요 뭐~
술자리에 뭐~ 아~ 나 지금 친구들이랑 술 마시고 있어 이랬는데,술자리에 뭐~ 아~ 나 지금 친구들이랑 술 마시고 있어 이랬는데
나중에 알고 보니까 거기 막 뭐~ 여자 후배 끼어 있고 약간 이런 거짓말들을 정말 싫어하거든요 그냥,나중에 알고 보니까 거기 막 뭐~ 여자 후배 끼어 있고 약간 이런 거짓말들을 정말 싫어하거든요 그냥
아니 저는 딱 그렇게 생각해요 아니,아니 저는 딱 그렇게 생각해요 아니
말하면 이해할 거를 왜 굳이 자꾸 거짓말을 해가지고 사람을 열 받게 하나 약간 이런 느낌에서 나오는 것들을 싫어하고,말하면 이해할 거를 왜 굳이 자꾸 거짓말을 해가지고 사람을 열 받게 하나 약간 이런 느낌에서 나오는 것들을 싫어하고
그냥 저는 진짜 상대방이 나는 이게 싫어 하면은 그걸 정말 안 하거든요 그냥 그때부터 예를 들어서 뭐~,그냥 저는 진짜 상대방이 나는 이게 싫어 하면은 그걸 정말 안 하거든요 그냥 그때부터 예를 들어서 뭐~
진짜 극단적으로 말씀을 드리면은 만약에,진짜 극단적으로 말씀을 드리면은 만약에
제가 귤을 막 먹고 있는데 옆에서 남자 친구가,제가 귤을 막 먹고 있는데 옆에서 남자 친구가
아~ 나는 귤 먹는 거 싫어.,아~ 나는 귤 먹는 거 싫어.
이러면,이러면
아~ 안 먹을게 이러고 그 사람이랑 만날 때는 귤을 절대 안 먹어요 뭐~,아~ 안 먹을게 이러고 그 사람이랑 만날 때는 귤을 절대 안 먹어요 뭐~
혼자 있을 때는 귤을 먹겠지만 그 정도로 안 하는데 이제,혼자 있을 때는 귤을 먹겠지만 그 정도로 안 하는데 이제
저는 약간 그런 느낌 있어요 근데 내가 니가 싫어하는 걸 이만큼 안 하니까,저는 약간 그런 느낌 있어요 근데 내가 네가 싫어하는 걸 이만큼 안 하니까
너도 내가 싫어하는 걸 그만큼 안 해야 되는 거 아니야 약간 이런 게 있어요 만약에,너도 내가 싫어하는 걸 그만큼 안 해야 되는 거 아니야 약간 이런 게 있어요 만약에
얘가 귤을 싫어해서 나는 귤을 안 먹는데,얘가 귤을 싫어해서 나는 귤을 안 먹는데
내가 딸기를 싫어하는데 쟤는,내가 딸기를 싫어하는데 쟤는
어~ 근데 난 딸기 먹고 싶어라고 하면은,어~ 근데 난 딸기 먹고 싶어라고 하면은
그때부터 살짝 금이 가기 시작해요 저는 약간 쫌,그때부터 살짝 금이 가기 시작해요 저는 약간 조금
쌍 꼭 쌍방이어야 된다고 생각을 해요 물론 제가 더 좋아하면은 거기에 쪼끔 더 맞춰서,쌍 꼭 쌍방이어야 된다고 생각을 해요 물론 제가 더 좋아하면은 거기에 쪼끔 더 맞춰서
아~ 너는 나 안 해 줘도 괜찮아 나는 너를 생각할게 이렇게 얘기를 할 수도 있지만,아~ 너는 나 안 해 줘도 괜찮아 나는 너를 생각할게 이렇게 얘기를 할 수도 있지만
보통 관계는 쌍방이잖아요 막 제가 진짜 살면서 몇 번이나 막,보통 관계는 쌍방이잖아요 막 제가 진짜 살면서 몇 번이나 막
막 안 만나면 죽을 것 같애서 제발 만나 달라고 막,막 안 만나면 죽을 것 같애서 제발 만나 달라고 막
빌어서 만날 그런 관계는 거의 없잖아요 그냥,빌어서 만날 그런 관계는 거의 없잖아요 그냥
너 나 좋아 나도 너 좋아 이런 관계다 보니까,너 나 좋아 나도 너 좋아 이런 관계다 보니까
그런 사이에 한해서는 진짜 꼭 쌍방이어야 된다고 생각을 해요.,그런 사이에 한해서는 진짜 꼭 쌍방이어야 된다고 생각을 해요.
근데 진짜,근데 진짜
진짜 좋아했던 사람을 한번 만났을 때는 거의 저는 그 사람한테 아무것도 안 바랬어요 그냥,진짜 좋아했던 사람을 한번 만났을 때는 거의 저는 그 사람한테 아무것도 안 바랬어요 그냥
저 혼자 저만 그냥,저 혼자 저만 그냥
니가 하자는 거 다 해 줄게.,네가 하자는 거 다 해 줄게.
너는 아무것도 안 해 줘도 돼 그냥 이런 느낌이었는데,너는 아무것도 안 해 줘도 돼 그냥 이런 느낌이었는데
그것도 해 보니까 사람 할 짓 아니더라구요 그래서 저는 그 이후로는 무조건 그냥 쌍방인 것 같애요.,그것도 해 보니까 사람 할 짓 아니더라구요 그래서 저는 그 이후로는 무조건 그냥 쌍방인 것 같애요.
그러면은  님은 지금 여자 친구가 있으시다고 하셨으니까 혹시 그 전 연애에서 있었던 뭐~,그러면은  님은 지금 여자 친구가 있으시다고 하셨으니까 혹시 그 전 연애에서 있었던 뭐~
최악의 이별 이런 거 있으세요?,최악의 이별 이런 거 있으세요?
아~ 최악의 이별이라 하면은 좀 생각을 해 보긴 해야 되는데,아~ 최악의 이별이라 하면은 좀 생각을 해 보긴 해야 되는데
저는,저는
원래 한 사람을 만나면은 되게 오래 만나는 스타일이에요.,원래 한 사람을 만나면은 되게 오래 만나는 스타일이에요.
한 번 만나면,한 번 만나면
이 년 삼 년?,이 년 삼 년?
음~ 기본으로 가는 좀 그런 성향인데 쫌 그런,음~ 기본으로 가는 좀 그런 성향인데 조금 그런
그만큼 잘 맞는 사람을 추려내서 만나기 때문에 그런 것도 분명히 있어요.,그만큼 잘 맞는 사람을 추려내서 만나기 때문에 그런 것도 분명히 있어요.
그래서,그래서
이~ 썸 썸이라고,이~ 썸 썸이라고
하면은 그런 건 되게 많이 타는데,하면은 그런 건 되게 많이 타는데
이제 쫌 쪼금만 이제 서로를 알아가다가,이제 조금 쪼금만 이제 서로를 알아가다가
제 기준에 이제 딱 삐끗하면은,제 기준에 이제 딱 삐끗하면은
딱 쳐내는 경향이 있어가지고 아~ 그~ 항상,딱 쳐내는 경향이 있어가지고 아~ 그~ 항상
이별이 저는 좋았던 편인 것 같은데 그만큼 신중하게 만나가지고,이별이 저는 좋았던 편인 것 같은데 그만큼 신중하게 만나가지고
그중에서 최악을 뽑으라면은 아~ 최악이라기도 쫌 그렇네요.,그중에서 최악을 뽑으라면은 아~ 최악이라기도 조금 그렇네요.
일단 저는 첫 처음 만났던 사람 있었는데,일단 저는 첫 처음 만났던 사람 있었는데
처음 만났던 사람이 이제,처음 만났던 사람이 이제
고등학교  첫사랑이었는데 한 삼 년 정도 만났었어요.,고등학교  첫사랑이었는데 한 삼 년 정도 만났었어요.
그러다가 제가 대학을 가면서,그러다가 제가 대학을 가면서
이제 그 친구가 어떻게 보면 나중에 밝혀진 거지만 살짝,이제 그 친구가 어떻게 보면 나중에 밝혀진 거지만 살짝
바람도 있었고 제가 재수를 했었어가지고 그런,바람도 있었고 제가 재수를 했었어가지고 그런
아무튼 나중에 쫌 아픈 기억 있었어서 엄청 안 좋게 헤어졌었어요 그 당시에는,아무튼 나중에 조금 아픈 기억 있었어서 엄청 안 좋게 헤어졌었어요 그 당시에는
근데 이제 제가 그 친구를 엄청 진짜 좋아했어서,근데 이제 제가 그 친구를 엄청 진짜 좋아했어서
처음 그니까 뭐~ 그전에 사귀는 사람이  물론 많았지만은,처음 그러니까 뭐~ 그전에 사귀는 사람이  물론 많았지만은
진심으로 이 사람이랑 뭔가 결혼하고 싶다라고 생각하는 사람이 그 사람 처음이어서 엄청,진심으로 이 사람이랑 뭔가 결혼하고 싶다라고 생각하는 사람이 그 사람 처음이어서 엄청
진짜 제가 할 수 있는 거 다 해 줬거든요 막 진짜 호구마냥,진짜 제가 할 수 있는 거 다 해 줬거든요 막 진짜 호구마냥
잘해서 이렇게 만났었는데 그렇게 헤어져가지고,잘해서 이렇게 만났었는데 그렇게 헤어져가지고
그 당시에는 되게 안 좋은 상태로 헤어졌는데,그 당시에는 되게 안 좋은 상태로 헤어졌는데
제가 이제 대학교 가고 이제,제가 이제 대학교 가고 이제
다른 여자들도 이제 만나고,다른 여자들도 이제 만나고
이제 하다가 군대를 입대했는데,이제 하다가 군대를 입대했는데
군대 가기 전 아~ 군대 입대해서 이제,군대 가기 전 아~ 군대 입대해서 이제
저는 대학교에서 만났던 친구와 계속 사귀다가 군대에서 헤어졌어요.,저는 대학교에서 만났던 친구와 계속 사귀다가 군대에서 헤어졌어요.
근데 이제 그~ 원래 사귀던 친구가,근데 이제 그~ 원래 사귀던 친구가
제 아~ 그~ 미술 입시 학원에,제 아~ 그~ 미술 입시 학원에
같이 그~ 다 같이 친구인,같이 그~ 다 같이 친구인
사람 중에 한 명이었죠 그래가지고 어쩔 수 없이,사람 중에 한 명이었죠 그래가지고 어쩔 수 없이
만나게 되는 경우가 많았는데,만나게 되는 경우가 많았는데
그렇게 이제 제가 군대 말년 휴가 나올 때쯤에,그렇게 이제 제가 군대 말년 휴가 나올 때쯤에
이렇게 한번 만났다가,이렇게 한번 만났다가
어떻게 자연스럽게 연락이 이어졌었어요 근데,어떻게 자연스럽게 연락이 이어졌었어요 근데
저랑 헤어졌던 그 시간 동안 얘가 되게 후회를 많이 했다고,저랑 헤어졌던 그 시간 동안 얘가 되게 후회를 많이 했다고
그런 얘기도 많이 들려가지고 다  저 말고 다른 사람 만나 보니까,그런 얘기도 많이 들려가지고 다  저 말고 다른 사람 만나 보니까
예 약간 제 입으로 말하긴 그렇지만은,예 약간 제 입으로 말하긴 그렇지만은
저만 한 사람 없었다고 이렇게,저만 한 사람 없었다고 이렇게
얘기를 하는 걸 쫌 많이 들었어서 일단은 그~ 제가 말년쯤에,얘기를 하는 걸 조금 많이 들었어서 일단은 그~ 제가 말년쯤에
좀 자연스럽게 어~ 연락을 계속 주고받다가,좀 자연스럽게 어~ 연락을 계속 주고받다가
이제 감정이 다시 이제부터 다시 뭔가,이제 감정이 다시 이제부터 다시 뭔가
잘해 보자 이렇게 돼가지고 이~ 사귀게 됐는데,잘해 보자 이렇게 돼가지고 이~ 사귀게 됐는데
제가 전역하자마자 아까 말씀드렸듯이 서울을,제가 전역하자마자 아까 말씀드렸듯이 서울을
서울에 유학을 갔었어요.,서울에 유학을 갔었어요.
그래가지고 저는 고향이 울산인데,그래가지고 저는 고향이 울산인데
엄청 장거리 된 거죠.,엄청 장거리 된 거죠.
그래가지구 이게 잘할 수 있을 것 같았는데 어~ 하다 보니까,그래가지구 이게 잘할 수 있을 것 같았는데 어~ 하다 보니까
자꾸 오해가 생기는 거예요 저는 이제,자꾸 오해가 생기는 거예요 저는 이제
쫌 작은 그걸 어떻게든 쫌 덮고 갈라고 했었어요 그 당시에는 작은 사건이 있었어도,조금 작은 그걸 어떻게든 조금 덮고 갈라고 했었어요 그 당시에는 작은 사건이 있었어도
근데 그거를 어떻게 좀 들킨 경우가 있었어요 별일 아닌데,근데 그거를 어떻게 좀 들킨 경우가 있었어요 별일 아닌데
근데 그게 그 친구한테는 되게 신뢰가 깨졌던 모양이에요 제가 뭐~ 여자 문제로 뭐~ 이렇게,근데 그게 그 친구한테는 되게 신뢰가 깨졌던 모양이에요 제가 뭐~ 여자 문제로 뭐~ 이렇게
일을 일으킨 것도 아니고 했는데,일을 일으킨 것도 아니고 했는데
암튼 그렇게 뭔가 한번에 신뢰를 잃다 보니까,암튼 그렇게 뭔가 한번에 신뢰를 잃다 보니까
자꾸 그런 비슷한 경우가  있을 때마다,자꾸 그런 비슷한 경우가  있을 때마다
저를 되게 옥죄는 거예요 막 이렇게 뭐~,저를 되게 옥죄는 거예요 막 이렇게 뭐~
뭐 하냐 이런 식으로 막 이렇게 자꾸 되니까,뭐 하냐 이런 식으로 막 이렇게 자꾸 되니까
그~ 저 입장에서 보면 그 당시에 되게 우울증도 있었고 되게 스트레스 많이 받을 시점이었어가지고,그~ 저 입장에서 보면 그 당시에 되게 우울증도 있었고 되게 스트레스 많이 받을 시점이었어가지고
그런 여자 친구가 쫌 어~ 쫌 답답하고,그런 여자 친구가 조금 어~ 조금 답답하고
쫌 되게 압박감으로 많이 받아와가지고 되게 고민을 많이 하던 찰나에,조금 되게 압박감으로 많이 받아와가지고 되게 고민을 많이 하던 찰나에
이제 또 제가 울산을 내려가서 같이 만났었는데 그때 뭐~ 하루 잘 만나고,이제 또 제가 울산을 내려가서 같이 만났었는데 그때 뭐~ 하루 잘 만나고
그다음 날 또 비슷한 일이 있었는데 그때 너무 뭔가,그다음 날 또 비슷한 일이 있었는데 그때 너무 뭔가
제가 평소에는 우유부단한 편인데 그때는 왜 일케  강단 있게 나가야 된다고 생각했던지는 잘 모르겠어요.,제가 평소에는 우유부단한 편인데 그때는 왜 이렇게  강단 있게 나가야 된다고 생각했던지는 잘 모르겠어요.
그게 뭐~ 한번 싸웠는데 더 이상 유지하는 거는 아닌 것 같다는 생각이 들어가지고,그게 뭐~ 한번 싸웠는데 더 이상 유지하는 거는 아닌 것 같다는 생각이 들어가지고
이제 전화로 이제 헤어지자고 했는데,이제 전화로 이제 헤어지자고 했는데
그~ 저기 여자 친구가 붙잡았어요 그냥,그~ 저기 여자 친구가 붙잡았어요 그냥
이거 이~ 그 친구도 엄청 신중하게 만났을 거 아니에요 다시 만나는 거면,이거 이~ 그 친구도 엄청 신중하게 만났을 거 아니에요 다시 만나는 거면
왜냐면 그때 헤어지고 나면 이제 진짜 끝이니까,왜냐면 그때 헤어지고 나면 이제 진짜 끝이니까
그래서 이제 붙잡았는데 저는,그래서 이제 붙잡았는데 저는
그~ 그~ 그~ 제 전 여자 친구의 친구까지 저한테 연락 오면서까지,그~ 그~ 그~ 제 전 여자 친구의 친구까지 저한테 연락 오면서까지
아~ 다시 생각해 볼 그~ 의향 없냐 이런 식으로 물어봤었는데,아~ 다시 생각해 볼 그~ 의향 없냐 이런 식으로 물어봤었는데
왜 그렇게 강단 있게 이렇게 했었는지는 진짜 모르겠어요.,왜 그렇게 강단 있게 이렇게 했었는지는 진짜 모르겠어요.
그때는 아~ 아니다 뭔가,그때는 아~ 아니다 뭔가
제가 옛날에 그~ 당했 첫 번째 헤어질 때 당했던 기억이 있어서 그런지는 모르겠는데,제가 옛날에 그~ 당했 첫 번째 헤어질 때 당했던 기억이 있어서 그런지는 모르겠는데
그때는 뭔가,그때는 뭔가
쫌 복 갑자기 그때 복수심이 막 생기고 이랬던 거 같기도 하고,조금 복 갑자기 그때 복수심이 막 생기고 이랬던 거 같기도 하고
아무튼 그래서 붙잡았어도 제가 안 잡혔죠 그래가지고 결국에 헤어졌는데,아무튼 그래서 붙잡았어도 제가 안 잡혔죠 그래가지고 결국에 헤어졌는데
한 딱 한 달 정도?,한 딱 한 달 정도?
한 달도 아이다 한 이 주 정도 지나니까 너무 후회되는 거예요.,한 달도 아니다 한 이 주 정도 지나니까 너무 후회되는 거예요.
그래가지고 이제 뭐~,그래가지고 이제 뭐~
쫌 근데 솔직히 제가 그렇게 말해 놓고도,조금 근데 솔직히 제가 그렇게 말해 놓고도
다시 잡는 거는 쫌 아니잖아요 그 친구가 얼마나,다시 잡는 거는 조금 아니잖아요 그 친구가 얼마나
감정이 상했을지 생각해 보면은,감정이 상했을지 생각해 보면은
그리고  제가 서울에 살았기 때문에 다시 잡을 수도 없는 입장이었고,그리고  제가 서울에 살았기 때문에 다시 잡을 수도 없는 입장이었고
그렇게 뭐~ 헤어졌는데 이제,그렇게 뭐~ 헤어졌는데 이제
쫌 시간이 많이 흘렀죠 서로 이제 친구들 통해가지고 서로 소식 듣다가,조금 시간이 많이 흘렀죠 서로 이제 친구들 통해가지고 서로 소식 듣다가
이제 그 친구 아버님이 제가 고등학교 때 만날 때부터도 건강이 쫌 안 좋으셨는데,이제 그 친구 아버님이 제가 고등학교 때 만날 때부터도 건강이 조금 안 좋으셨는데
최근에 이제 뭐~ 약간 돌아가셨다고 이렇게 연락이 오셔가지고,최근에 이제 뭐~ 약간 돌아가셨다고 이렇게 연락이 오셔가지고
제가 이제 엄청 그 소식을 전해 듣고 고민을 많이 했죠.,제가 이제 엄청 그 소식을 전해 듣고 고민을 많이 했죠.
가야 되나 말아야 되나 이렇게 하루종일 고민을 했는데,가야 되나 말아야 되나 이렇게 하루종일 고민을 했는데
안 가면은 제가 나중에 후회할 것 같은 거예요 그래도,안 가면은 제가 나중에 후회할 것 같은 거예요 그래도
진짜 지금까지도 제가 제일 좋아했던 사람이고,진짜 지금까지도 제가 제일 좋아했던 사람이고
지금도 요즘 후회되는데 안 가면 후회될 것 같애가지고,지금도 요즘 후회되는데 안 가면 후회될 것 같애가지고
그때 당시 그 친구가 남자 친구가 있었는데도 불구하고 그냥,그때 당시 그 친구가 남자 친구가 있었는데도 불구하고 그냥
저는 어떻게 보면 제가 이기적이게,저는 어떻게 보면 제가 이기적이게
거기 가서 이제 또 인사드리고 그때 만나서 인사하고,거기 가서 이제 또 인사드리고 그때 만나서 인사하고
사실 얼굴도 못 보겠더라고요 그 친구 그래가지고,사실 얼굴도 못 보겠더라고요 그 친구 그래가지고
