사투리,표준어
그래서 이거를 어떻게 해야 되나 어떻게 이걸 신고를 되나 이렇게 막 하는데,그래서 이거를 어떻게 해야 되나 어떻게 이걸 신고를 되나 이렇게 막 하는데
다행히 털린 게 그래도 뭐~ 돈 이케 제일 중요한 게 여행에서 돈 지갑,다행히 털린 게 그래도 뭐~ 돈 이렇게 제일 중요한 게 여행에서 돈 지갑
아~ 지갑 여권 핸드폰이잖아요 그래도 다행히 여권만 털린 거예요.,아~ 지갑 여권 핸드폰이잖아요 그래도 다행히 여권만 털린 거예요.
그래서 진짜 경찰서를 가는데 뭐~ 어디 잘 모르니까 그냥 아무 경찰서나 들어갔거든요.,그래서 진짜 경찰서를 가는데 뭐~ 어디 잘 모르니까 그냥 아무 경찰서나 들어갔거든요.
네 걔네가 영어를 잘 못 해요.,네 걔네가 영어를 잘 못 해요.
그래서 영어로 막 되게 샬라샬라 했는데 몬 알아 들어가지고 이케 번역기를 돌려가지고 막 했는데,그래서 영어로 막 되게 샬라샬라 했는데 못 알아 들어가지고 이렇게 번역기를 돌려가지고 막 했는데
아~ 이거는 우리 관할이 아니다 이거는 관광 경찰서에 가야 된다 이러는 거예요.,아~ 이거는 우리 관할이 아니다 이거는 관광 경찰서에 가야 된다 이러는 거예요.
그래서 진짜 남미 가가지고 진짜 경찰서 가가지고 막 사건 경위 신고서 이렇게 신청하고,그래서 진짜 남미 가가지고 진짜 경찰서 가가지고 막 사건 경위 신고서 이렇게 신청하고
그~ 리마에 이제 한국 대사관이 남미 페루에 한국 대사관에 리마라는 도시에 한 군데밖에 없거든요.,그~ 리마에 이제 한국 대사관이 남미 페루에 한국 대사관에 리마라는 도시에 한 군데밖에 없거든요.
근데 다행히 제가 리마에서 잃어버려서 바로 대사관으로 갔어요.,근데 다행히 제가 리마에서 잃어버려서 바로 대사관으로 갔어요.
근데 이제 대사관에 가니까 저 말고도 다른 뭐~ 이케 여권 잃어버리신 분들도 있더라고요.,근데 이제 대사관에 가니까 저 말고도 다른 뭐~ 이렇게 여권 잃어버리신 분들도 있더라고요.
근데 어떤 사람은 이제 페루에 쿠스코라고 그~ 마추픽추에서 여권 잃어버리신 분도 계시고,근데 어떤 사람은 이제 페루에 쿠스코라고 그~ 마추픽추에서 여권 잃어버리신 분도 계시고
막 이케 그런 거예요.,막 이렇게 그런 거예요.
근데 그~ 마추픽추 있는 데서 리마까지 비행기를 타고 한 세네 시간 걸리거든요.,근데 그~ 마추픽추 있는 데서 리마까지 비행기를 타고 한 세네 시간 걸리거든요.
그래서 그나마 그 사람 보면서 아~ 나는 같은 도시에서 잃어버려서 다행이었다 뭐~ 이렇게 생각했던 적도 있고,그래서 그나마 그 사람 보면서 아~ 나는 같은 도시에서 잃어버려서 다행이었다 뭐~ 이렇게 생각했던 적도 있고
그래서 뭐~ 이케 리마에서 막 놀고 그래도 페루 쿠스코에서도 막 놀고 했는데 진짜,그래서 뭐~ 이렇게 리마에서 막 놀고 그래도 페루 쿠스코에서도 막 놀고 했는데 진짜
볼리비아에 그~  우유니 소금 사막이 진짜 예쁜 거예요.,볼리비아에 그~  우유니 소금 사막이 진짜 예쁜 거예요.
그래서 와 오길 잘했다 뭐~ 이런 생각도 했었고,그래서 와 오길 잘했다 뭐~ 이런 생각도 했었고
그래서 저는 여행지 많이 가긴 했는데 제일 길게 갔던 거는,그래서 저는 여행지 많이 가긴 했는데 제일 길게 갔던 거는
남미 여행이었던 거 같애 혹시 최근에 마지막으로 갔던 여행지 있으세요?,남미 여행이었던 거 같애 혹시 최근에 마지막으로 갔던 여행지 있으세요?
저는 마지막에 갔던 게 작년 십구 년도에 베트남에서 베트남에 있다가 왔었어요.,저는 마지막에 갔던 게 작년 십구 년도에 베트남에서 베트남에 있다가 왔었어요.
그게 마지막 여행지였고 근데 그때는 코로나가 터지기 전이어가지고,그게 마지막 여행지였고 근데 그때는 코로나가 터지기 전이어가지고
그냥 또 나중에 또 갈 수 있겠지 했는데 그게 마지막이 될지는 몰랐어요 그래서 너무 안타깝고 빨리,그냥 또 나중에 또 갈 수 있겠지 했는데 그게 마지막이 될지는 몰랐어요 그래서 너무 안타깝고 빨리
지금 백신 만들고 있다고 하니까 빨리 좋아져서 좀 마스크도 벗고 좀 편하게 이제 좀,지금 백신 만들고 있다고 하니까 빨리 좋아져서 좀 마스크도 벗고 좀 편하게 이제 좀
다닐 수 있었으면 좋겠다는 생각이 들어요.,다닐 수 있었으면 좋겠다는 생각이 들어요.
근데 진짜 여행 갔는데 그렇게 잃어버리면은 진짜 멘붕 올 거 같애요.,근데 진짜 여행 갔는데 그렇게 잃어버리면은 진짜 멘붕 올 거 같애요.
저는 운이 좋게도 아직은 그런 적이 없는데 와 진짜 그러면은 진짜 막,저는 운이 좋게도 아직은 그런 적이 없는데 와 진짜 그러면은 진짜 막
친구끼리 막  싸울 거 같고 진짜 멘붕 올 거 같애요 그래도 여권밖에 없었다고 하니까 진짜 다행인 거 같애요 그때 막,친구끼리 막  싸울 거 같고 진짜 멘붕 올 거 같애요 그래도 여권밖에 없었다고 하니까 진짜 다행인 거 같애요 그때 막
경비랑 그런 거 다 있었 다 있었으면은 맞죠 엄청 더 크게 됐을 텐데 그래도 또,경비랑 그런 거 다 있었 다 있었으면은 맞죠 엄청 더 크게 됐을 텐데 그래도 또
가까이 있어가지고 그~ 대사관이랑 그것도 진짜 운이 그래도 엄청 나쁘지는 않았었던 거 같애요.,가까이 있어가지고 그~ 대사관이랑 그것도 진짜 운이 그래도 엄청 나쁘지는 않았었던 거 같애요.
그~ 남미는 저도 한번 가보고 싶었는데 아직 가보지는 못했고 그쪽이 엄청,그~ 남미는 저도 한번 가보고 싶었는데 아직 가보지는 못했고 그쪽이 엄청
약간 정열의 나라 이런 느낌이잖아요 삼바춤 이런,약간 정열의 나라 이런 느낌이잖아요 삼바춤 이런
음~ 그래서 저도 되게 사람들이 쉽게 접하는 그런 건 아니잖아요.,음~ 그래서 저도 되게 사람들이 쉽게 접하는 그런 건 아니잖아요.
그래서 저도 한번 가보고는 싶었는데 또 이렇게 돼서,그래서 저도 한번 가보고는 싶었는데 또 이렇게 돼서
음~ 나중에 저도 기회가 있으면은 그쪽에 마추픽추,음~ 나중에 저도 기회가 있으면은 그쪽에 마추픽추
근데 거기에도 되게 쪼끔 위험할 거 같기는 한데 그래도 기회가 되면은 가보고는 싶어요.,근데 거기에도 되게 쪼끔 위험할 거 같기는 한데 그래도 기회가 되면은 가보고는 싶어요.
혹시 뭐~ 남미 말고는 또 기억에 남는 여행지나 장소나 혹시 그런 거 있으세요?,혹시 뭐~ 남미 말고는 또 기억에 남는 여행지나 장소나 혹시 그런 거 있으세요?
저는 친구랑 대만 갔던 게 제일 기억에 남는데,저는 친구랑 대만 갔던 게 제일 기억에 남는데
그~ 센과 치히로에 보면 그~ 뭐라 홍등가 그런 약간 그~ 건물이,그~ 센과 치히로에 보면 그~ 뭐라 홍등가 그런 약간 그~ 건물이
약간 대만에 지우펀이 하고 좀 비슷하잖아요.,약간 대만에 지우펀이 하고 좀 비슷하잖아요.
그래서 거기를 되게 기대하고 갔는데 생각보다 그냥 그렇더라구요.,그래서 거기를 되게 기대하고 갔는데 생각보다 그냥 그렇더라구요.
그리고 냄새도 되게 쪼끔 그렇고,그리고 냄새도 되게 쪼끔 그렇고
근데 그~ 대만 자체는 되게 괜찮았던 거 같애요.,근데 그~ 대만 자체는 되게 괜찮았던 거 같애요.
저희가 그때 겨울에 갔었는데 날씨도 대만은 쪼끔 따뜻하고 그래서,저희가 그때 겨울에 갔었는데 날씨도 대만은 쪼끔 따뜻하고 그래서
진짜 친구랑 막 먹는 것도 되게 열심히 먹고,진짜 친구랑 막 먹는 것도 되게 열심히 먹고
그~ 뭐~ 예류인가 거기 가면 막 바위 같은 거 막,그~ 뭐~ 예류인가 거기 가면 막 바위 같은 거 막
깎여가지고 막 모양 막 희한한 거 많거든요.,깎여가지고 막 모양 막 희한한 거 많거든요.
그래서 그런 것도 구경하고 해서 재밌었고,그래서 그런 것도 구경하고 해서 재밌었고
친구랑 한참 이제 그~ 블라디보스톡이 여행 붐일 때가 있었거든요.,친구랑 한참 이제 그~ 블라디보스톡이 여행 붐일 때가 있었거든요.
그래서 블라디보스톡도 갔는데 그게 그나마 이제,그래서 블라디보스톡도 갔는데 그게 그나마 이제
유럽은 멀어서 못 가는데 블라디는 그나마 가까운 유럽 느낌 낼 수 있다해가지고 갔는데,유럽은 멀어서 못 가는데 블라디는 그나마 가까운 유럽 느낌 낼 수 있다해가지고 갔는데
아~ 생각보다 되게 좋더라구요.,아~ 생각보다 되게 좋더라구요.
거기 가서도 막 대게 이렇게 싸가지고 대게 같은 거 많이 먹고,거기 가서도 막 대게 이렇게 싸가지고 대게 같은 거 많이 먹고
독도 새우 뭐~ 곰새우 막 이런 것도 엄청 잘 먹고,독도 새우 뭐~ 곰새우 막 이런 것도 엄청 잘 먹고
그리고 진짜 저 제일 좋았던 게 거기 남자들 다 좀 괜찮게 잘생긴 거예요.,그리고 진짜 저 제일 좋았던 게 거기 남자들 다 좀 괜찮게 잘생긴 거예요.
그래서 막 보면서 와 진짜 한국에 있다가 러시아 오니까 눈이 개안하는 거 같다면서 막 엄청 친구랑 좋아했던 기억이 있어요.,그래서 막 보면서 와 진짜 한국에 있다가 러시아 오니까 눈이 개안하는 거 같다면서 막 엄청 친구랑 좋아했던 기억이 있어요.
혹시 그러면 제일 처음 여행 갔던 데가 어디세요?,혹시 그러면 제일 처음 여행 갔던 데가 어디세요?
저도 첫 여행지는 아무래도 제일 만만한 일본이었던 거 같고,저도 첫 여행지는 아무래도 제일 만만한 일본이었던 거 같고
그게 저도 그~ 뭐지 회사 직장을 일찍 다녔는데 퇴사를 하고,그게 저도 그~ 뭐지 회사 직장을 일찍 다녔는데 퇴사를 하고
거의 한 달 퇴사하고 한 달도 되기 전에 갔던 데가 일본이었고,거의 한 달 퇴사하고 한 달도 되기 전에 갔던 데가 일본이었고
또 그 뒤에 또 줄줄이 갔었던 데가 홍콩이었어요.,또 그 뒤에 또 줄줄이 갔었던 데가 홍콩이었어요.
그래서 솔직히 일본은 딱히 기억에 남는 건 없구요.,그래서 솔직히 일본은 딱히 기억에 남는 건 없구요.
일본은 그냥 편의점에 먹을 게 많았다?,일본은 그냥 편의점에 먹을 게 많았다?
음식이 맛있다 그냥 이 정도였고 홍콩은,음식이 맛있다 그냥 이 정도였고 홍콩은
그래도 쪼끔 일주일 있었는데 쪼끔 기억에 많이 남았었던 거 같애요.,그래도 쪼끔 일주일 있었는데 쪼끔 기억에 많이 남았었던 거 같애요.
그~ 같이 간 친구가 같이 간 친구가 되게 그래도 좋은,그~ 같이 간 친구가 같이 간 친구가 되게 그래도 좋은
그래도 좋은 사람이랑 가면은 그래도 더 좋잖아요 그래서,그래도 좋은 사람이랑 가면은 그래도 더 좋잖아요 그래서
그랬던 것도 있었던 거 같고 그래도 일본은 우리나라랑 비슷한 느낌인데 홍콩은,그랬던 것도 있었던 거 같고 그래도 일본은 우리나라랑 비슷한 느낌인데 홍콩은
그래도 쪼끔 다른 느낌의 그런 나라여가지고 좋았던 기억이 있었고,그래도 쪼끔 다른 느낌의 그런 나라여가지고 좋았던 기억이 있었고
근데 엄청 그것도 옛날이어가지고 지금은 또 많이 변했어서 또 어떨지는 모르겠어요.,근데 엄청 그것도 옛날이어가지고 지금은 또 많이 변했어서 또 어떨지는 모르겠어요.
또 막 여행 프로그램 보니까,또 막 여행 프로그램 보니까
또 최근에 막 홍콩 보면은 또 엄청 많이 바꼈더라고요 길도 많이 뭔가 바뀌고 뭐가 또 새로운 게 많이 생기고 그래서,또 최근에 막 홍콩 보면은 또 엄청 많이 바뀌었더라고요 길도 많이 뭔가 바뀌고 뭐가 또 새로운 게 많이 생기고 그래서
어~ 또 많이 변했어서 또 한번 나중에 되면은 또 다른 느낌의 홍콩을,어~ 또 많이 변했어서 또 한번 나중에 되면은 또 다른 느낌의 홍콩을
보고와도 좋겠다 생각이 들고 근데 저는 약간 더운 나라를 좋아하거든요.,보고와도 좋겠다 생각이 들고 근데 저는 약간 더운 나라를 좋아하거든요.
그래서 제일 기억에 남는 나라는 발리였어요.,그래서 제일 기억에 남는 나라는 발리였어요.
그래서 발리는 진짜 너무 쏙 마음에 들더라구요 진짜,그래서 발리는 진짜 너무 쏙 마음에 들더라구요 진짜
기온이 너무 그거 높아가지고 습하고 진짜 기분은 안 좋은데 그러니까,기온이 너무 그거 높아가지고 습하고 진짜 기분은 안 좋은데 그러니까
그~ 엄청 쾌적하지는 않는데 그~ 분위기랑 그런 게 너무 좋았어가지고,그~ 엄청 쾌적하지는 않는데 그~ 분위기랑 그런 게 너무 좋았어가지고
진짜 발리는 진짜 한 달 살기 진짜 하고 싶을 정도로 나중에 가서,진짜 발리는 진짜 한 달 살기 진짜 하고 싶을 정도로 나중에 가서
어~ 진짜 딱 마음먹고 한번 다시 가고 싶은 곳이었어요.,어~ 진짜 딱 마음먹고 한번 다시 가고 싶은 곳이었어요.
근데 진짜 그~ 온도가 너무 막 이렇게 막 하다 보니까 피부가 진짜 썩는 거예요.,근데 진짜 그~ 온도가 너무 막 이렇게 막 하다 보니까 피부가 진짜 썩는 거예요.
진짜 그래가지고 진짜 피부가 그래도 그렇게 나쁜 편은 아니었는데,진짜 그래가지고 진짜 피부가 그래도 그렇게 나쁜 편은 아니었는데
진짜 더운 나라 오래 있으면서 되게 피부가 엄청 진짜 극한까지 갔었던 거 같애요.,진짜 더운 나라 오래 있으면서 되게 피부가 엄청 진짜 극한까지 갔었던 거 같애요.
진짜 음~ 그런 피부만 아니면은 그래도 어~ 발리는 제 정서적이랑 약간 잘 맞는 느낌이었어가지고,진짜 음~ 그런 피부만 아니면은 그래도 어~ 발리는 제 정서적이랑 약간 잘 맞는 느낌이었어가지고
네 되게 기억에 남는 나라예요.,네 되게 기억에 남는 나라예요.
혹시 그~ 뭐지 러시아는 언제 갔다 오신 거예요 저도 러시아 되게 가고 싶었었거든요.,혹시 그~ 뭐지 러시아는 언제 갔다 오신 거예요 저도 러시아 되게 가고 싶었었거든요.
네 근데 되게 저랑 정반대로 되게 다니신 거 같애요.,네 근데 되게 저랑 정반대로 되게 다니신 거 같애요.
러시아는 어떠셨어요?,러시아는 어떠셨어요?
사실 러시아 생각하면 저희가 되게 추운 나라라고 생각을 하잖아요.,사실 러시아 생각하면 저희가 되게 추운 나라라고 생각을 하잖아요.
근데 블라디보스톡은 거의 북한 바로 밑쪽에 있어서 그러니까 우리나라랑 그렇게 날씨 차이가,근데 블라디보스톡은 거의 북한 바로 밑쪽에 있어서 그러니까 우리나라랑 그렇게 날씨 차이가
크게 막 다르지는 않더라구요.,크게 막 다르지는 않더라구요.
제가 여름에 갔었는데 진짜 한국보다 더 더웠어요.,제가 여름에 갔었는데 진짜 한국보다 더 더웠어요.
너무 더워서 진짜 불쾌 지수가 머리 끝까지 올라가더라구요.,너무 더워서 진짜 불쾌 지수가 머리 끝까지 올라가더라구요.
근데 그래도 친구랑 안 싸운 게 진짜 용했고,근데 그래도 친구랑 안 싸운 게 진짜 용했고
저는 남미 가서도 많이 탔는데 그전에 제일 탄 거를 꼽으라고 하면 진짜,저는 남미 가서도 많이 탔는데 그전에 제일 탄 거를 꼽으라고 하면 진짜
그~ 러시아 블라디보스톡 갔을 때 피부 엄청 많이 탔었어요 그래서 진짜,그~ 러시아 블라디보스톡 갔을 때 피부 엄청 많이 탔었어요 그래서 진짜
와 여름에는 내가 생각한 그런 느낌이 아니고 여기도 엄청 덥구나 그런 생각했었고,와 여름에는 내가 생각한 그런 느낌이 아니고 여기도 엄청 덥구나 그런 생각했었고
아까 한 달 살기 발리 얘기하셨잖아요.,아까 한 달 살기 발리 얘기하셨잖아요.
저도 만약에 한 달 살기 하게 되면 그~ 이집트에 다합이라고 있거든요.,저도 만약에 한 달 살기 하게 되면 그~ 이집트에 다합이라고 있거든요.
네 거기도 약간 그~ 스킨 스쿠버하고 엄청 이제 좋은데 여행자들이 제일 이제 여행,네 거기도 약간 그~ 스킨 스쿠버하고 엄청 이제 좋은데 여행자들이 제일 이제 여행
전 세계 여행 하다 보면 다합에 오면 거의 한 달씩은 꼭 머무른데요 너무 좋아서,전 세계 여행 하다 보면 다합에 오면 거의 한 달씩은 꼭 머무른데요 너무 좋아서
그래서 그런 거 보면서 저도 아~ 다합에서 진짜 한 달 지내면서 이렇게 스킨 스쿠버 자격증도 따고 물질도 하면서,그래서 그런 거 보면서 저도 아~ 다합에서 진짜 한 달 지내면서 이렇게 스킨 스쿠버 자격증도 따고 물질도 하면서
놀면 진짜 너무 좋겠다 뭐~ 이런 생각도 한 적 있고,놀면 진짜 너무 좋겠다 뭐~ 이런 생각도 한 적 있고
저는 사실 일본은 대마도만 가보고 일본 본국은 한 번도 안 가봤어요.,저는 사실 일본은 대마도만 가보고 일본 본국은 한 번도 안 가봤어요.
이상하게 일본은 잘 안 가지더라구요.,이상하게 일본은 잘 안 가지더라구요.
그래서 진짜 저랑 여행을 엄청 반대로 다니신 거 같애요.,그래서 진짜 저랑 여행을 엄청 반대로 다니신 거 같애요.
그래서 저는 진짜 동남아 이런 데도 한 번도 안 가봤고,그래서 저는 진짜 동남아 이런 데도 한 번도 안 가봤고
진짜 다 그냥 관광 위주로 가봤구요.,진짜 다 그냥 관광 위주로 가봤구요.
그래서 나중에 코로나가 끝나면 저는 동남아도 한번 가보고 싶고,그래서 나중에 코로나가 끝나면 저는 동남아도 한번 가보고 싶고
사실 남미도 제가 여행을 돌다가 코로나가 터져서 중간에 급하게 한국에 왔거든요.,사실 남미도 제가 여행을 돌다가 코로나가 터져서 중간에 급하게 한국에 왔거든요.
그래서 다 오 개국을 다양하게 못 돈 게 너무 아쉬워서 저는 진짜 코로나가 끝나면 남미도 한번 가보고 싶어요.,그래서 다 오 개국을 다양하게 못 돈 게 너무 아쉬워서 저는 진짜 코로나가 끝나면 남미도 한번 가보고 싶어요.
혹시 나중에 유럽 여행 같은 건 생각 없으세요?,혹시 나중에 유럽 여행 같은 건 생각 없으세요?
네 아직 유럽 국가는 안 가봤거든요.,네 아직 유럽 국가는 안 가봤거든요.
근데 이상하게 저는 유럽이 그렇게 땡기지가 않는 거예요.,근데 이상하게 저는 유럽이 그렇게 땡기지가 않는 거예요.
뭔가 가고 싶은 한 번쯤 가고 싶은 마음은 있는데 뭐~ 파리라던가 이런 거 너무 예쁘잖아요.,뭔가 가고 싶은 한 번쯤 가고 싶은 마음은 있는데 뭐~ 파리라던가 이런 거 너무 예쁘잖아요.
근데 그냥 별로 감흥이 없다고 해야 하나 그냥 만인의 여행지인 거 같고,근데 그냥 별로 감흥이 없다고 해야 하나 그냥 만인의 여행지인 거 같고
그냥 꼭 유명하다고 해서 갈 필요는 굳이 없으니까,그냥 꼭 유명하다고 해서 갈 필요는 굳이 없으니까
그래서 나중에 뭐~ 여러 개 여러 국 다니다가 뭐~ 나중에도 갈 수 있는 거고,그래서 나중에 뭐~ 여러 개 여러 국 다니다가 뭐~ 나중에도 갈 수 있는 거고
그래서 한 번쯤 나중에는 어~ 가고 싶은 생각은 있어요.,그래서 한 번쯤 나중에는 어~ 가고 싶은 생각은 있어요.
그리고 그~ 뭐지?,그리고 그~ 뭐지?
그~ 진짜 제가 추천드리고 싶은 나라는 뉴질랜드인데,그~ 진짜 제가 추천드리고 싶은 나라는 뉴질랜드인데
뉴질랜드가 진짜 예뻐요.,뉴질랜드가 진짜 예뻐요.
진짜 진짜 한국이랑은 다른 느낌으로 진짜 자연이 너무 예쁜데,진짜 진짜 한국이랑은 다른 느낌으로 진짜 자연이 너무 예쁜데
그때 캠핑카 빌려가지고 운전해가지고 이렇게 돌아다녔거든요.,그때 캠핑카 빌려가지고 운전해가지고 이렇게 돌아다녔거든요.
그래서 그런 자연의 그런 위대함 진짜 너무 예뻤어가지고 그게 진짜 기억에 많이 남고,그래서 그런 자연의 그런 위대함 진짜 너무 예뻤어가지고 그게 진짜 기억에 많이 남고
진짜 고생을 진짜 많이 했어요.,진짜 고생을 진짜 많이 했어요.
그때 저희 추울 때 갔었는데 엄청 진짜 추워가지고 여러 개 껴입고,그때 저희 추울 때 갔었는데 엄청 진짜 추워가지고 여러 개 껴입고
또 그~ 캠핑카 안에서 생활하다 보니까 난방이나 이런 거 전혀 안 되고,또 그~ 캠핑카 안에서 생활하다 보니까 난방이나 이런 거 전혀 안 되고
그래가지고 원래는 캠핑차 안에서 그렇게 돌아 계속할 생각이었는데 너무 추워서,그래가지고 원래는 캠핑차 안에서 그렇게 돌아 계속할 생각이었는데 너무 추워서
이거는 생활이 안 될 거 같은 거예요 진짜 손발 다 다 얼어버리고 막,이거는 생활이 안 될 거 같은 거예요 진짜 손발 다 다 얼어버리고 막
진짜 입도 얼만큼 그래가지고 어쩔 수 없이 막 그때 에어비앤비 잡아가지고 이렇게 숙박을 했었는데,진짜 입도 얼만큼 그래가지고 어쩔 수 없이 막 그때 에어비앤비 잡아가지고 이렇게 숙박을 했었는데
진짜 그때는 너무 고생을 많이 했어가지고 빨리 한국 가고 싶다 이런 생각을 진짜 많이 했어요 이거는,진짜 그때는 너무 고생을 많이 했어가지고 빨리 한국 가고 싶다 이런 생각을 진짜 많이 했어요 이거는
여행 왔는데 여행 온 느낌 아니고 진짜 너무 한국이 너무 그리운 거예요.,여행 왔는데 여행 온 느낌 아니고 진짜 너무 한국이 너무 그리운 거예요.
그래도 그때 당시에는 너무 힘들었는데 지금 생각하면은 진짜 추억에 많이 남고,그래도 그때 당시에는 너무 힘들었는데 지금 생각하면은 진짜 추억에 많이 남고
진짜 고생했던 게 그 친구랑도 막 얘기하면은,진짜 고생했던 게 그 친구랑도 막 얘기하면은
진짜 막 엄청 공감대가 엄청 많이 형성되는 그래가지고,진짜 막 엄청 공감대가 엄청 많이 형성되는 그래가지고
