사투리,표준어
그~ 고현정 소나무라고 모래시계에 나오는 그~ 소나무 보고,그~ 고현정 소나무라고 모래시계에 나오는 그~ 소나무 보고
타고 대학,타고 대학
선후배 동기들이랑 바닷가에서 술도 마시고,선후배 동기들이랑 바닷가에서 술도 마시고
그랬던 기억이 갑자기 나네요 잊고 있었는데,그랬던 기억이 갑자기 나네요 잊고 있었는데
그리고 대학 때 또 동기들이랑 저 포함해서 네 명이,그리고 대학 때 또 동기들이랑 저 포함해서 네 명이
오후 수업을 가야 되는데 갑자기 너무 날씨가 좋은 거예요 이런,오후 수업을 가야 되는데 갑자기 너무 날씨가 좋은 거예요 이런
가을이었어요.,가을이었어요.
갑자기 애들이 수업을 가지 말까 이러고 남부 정류장에 가서,갑자기 애들이 수업을 가지 말까 이러고 남부 정류장에 가서
갈 수 있는 여행지를 보니까,갈 수 있는 여행지를 보니까
운문사로 가는 버스가 있는 거예요.,운문사로 가는 버스가 있는 거예요.
그래서 갑자기 수업을 빠지고,그래서 갑자기 수업을 빠지고
네 명이서 운문사 가는 버스를 타고 여행을 갔었어요.,네 명이서 운문사 가는 버스를 타고 여행을 갔었어요.
그게 지금 생각하면 준비도 없이 정말 그냥 기분에 취해서 갔었는데 그게,그게 지금 생각하면 준비도 없이 정말 그냥 기분에 취해서 갔었는데 그게
되게 많이 기억에 남아요.,되게 많이 기억에 남아요.
그리고 결혼하고 나서는 거의 친구들이랑은 못 가고,그리고 결혼하고 나서는 거의 친구들이랑은 못 가고
가족들이랑 가게 되잖아요 여행을,가족들이랑 가게 되잖아요 여행을
가족이랑 갔던 곳 중에 기억에 남는 곳 혹시 있으세요?,가족이랑 갔던 곳 중에 기억에 남는 곳 혹시 있으세요?
가족끼리 저~ 제가 애기가  칠 개월이라서 아직 어디를,가족끼리 저~ 제가 애기가  칠 개월이라서 아직 어디를
대구를 벗어나서 어디 크게 어디 가서 일 박을 해 보고 이런 적은 사실 아직 없구요.,대구를 벗어나서 어디 크게 어디 가서 일 박을 해 보고 이런 적은 사실 아직 없구요.
인제 최근에 팔공산에,인제 최근에 팔공산에
글램핑이 유명하다고 해서 예약을 잡았었다가,글램핑이 유명하다고 해서 예약을 잡았었다가
또 코로나가 번지는 바람에 취소가 되고 해서 아직,또 코로나가 번지는 바람에 취소가 되고 해서 아직
우리 아기하고 가족끼리 어디 갔던 그런 추억은 사실 없구요.,우리 아기하고 가족끼리 어디 갔던 그런 추억은 사실 없구요.
인제 대신에 결혼하기 전에 신랑 인제,인제 대신에 결혼하기 전에 신랑 인제
남자친구였죠 그때는 그~ 같이 갔던 곳이 인제 포항에,남자친구였죠 그때는 그~ 같이 갔던 곳이 인제 포항에
어~ 월포 쪽에 펜션을 인제 처음 같이 여행을 갔었는데요.,어~ 월포 쪽에 펜션을 인제 처음 같이 여행을 갔었는데요.
저는 포항에서 중 고등학교를 나오고 마 쫌 오랫동안 살았어 가지구,저는 포항에서 중 고등학교를 나오고 마 조금 오랫동안 살았어 가지구
포항이라는 그~ 바닷가가 참 저한테는 익숙하고 좋 쫌 좋은 기억이 있는 곳인데,포항이라는 그~ 바닷가가 참 저한테는 익숙하고 좋 조금 좋은 기억이 있는 곳인데
또 제가 컸을 때랑은 또 다른 되게 예쁜 펜션들이 포항에도 많이 생겼더라구요.,또 제가 컸을 때랑은 또 다른 되게 예쁜 펜션들이 포항에도 많이 생겼더라구요.
그래서 아~ 포항인데도 이런 곳도 있구나 해서,그래서 아~ 포항인데도 이런 곳도 있구나 해서
바다도 보이고 그리구 또,바다도 보이고 그리구 또
바다를 보면서 몸을 물에 담글 수 있도록 탕도 있고 해서,바다를 보면서 몸을 물에 담글 수 있도록 탕도 있고 해서
포항에 펜션이 참 최근에 갔던 곳 중에 국내 중에는,포항에 펜션이 참 최근에 갔던 곳 중에 국내 중에는
괜찮았던 기억이 남아요.,괜찮았던 기억이 남아요.
혹시 최근 아기들 애기들 하고 국내에 같이,혹시 최근 아기들 애기들 하고 국내에 같이
갈 만한 곳 중에 추천해 주실 만한 곳이 있으실까요?,갈 만한 곳 중에 추천해 주실 만한 곳이 있으실까요?
네 그~ 포항 말씀하시니까 제가 최근에 가족들이랑,네 그~ 포항 말씀하시니까 제가 최근에 가족들이랑
지난주에 포항에 갔다 왔거든요.,지난주에 포항에 갔다 왔거든요.
그~ 코로나 나고 나서 처음 가는 여행이었어요.,그~ 코로나 나고 나서 처음 가는 여행이었어요.
그~ 지난 겨울 방학 때 애들이랑,그~ 지난 겨울 방학 때 애들이랑
어디 여행 갔다 온 이후로 처음 여행을 간 거예요.,어디 여행 갔다 온 이후로 처음 여행을 간 거예요.
원래 코로나 환경 되기 전에는,원래 코로나 환경 되기 전에는
한 달에도 몇 번을,한 달에도 몇 번을
가까운 데부터 해서 많이 갔었는데,가까운 데부터 해서 많이 갔었는데
그~ 여행을 못 해서 너무너무 갑갑해 하다가,그~ 여행을 못 해서 너무너무 갑갑해 하다가
요즘에 대구는 확진자도 거의 안 나오고 분위기가 쪼끔,요즘에 대구는 확진자도 거의 안 나오고 분위기가 쪼끔
완화되는 분위기라서,완화되는 분위기라서
지난 겨울 방학 이후로 처음으로,지난 겨울 방학 이후로 처음으로
애들이랑 남편이랑 간 거예요 포항에,애들이랑 남편이랑 간 거예요 포항에
카라반을 예약해 가지고 갔는데,카라반을 예약해 가지고 갔는데
그~ 거기가 흥해 쪽이었을 거야 아마,그~ 거기가 흥해 쪽이었을 거야 아마
바다가 저 멀리 보이는 데 위치한 카라반이었는데,바다가 저 멀리 보이는 데 위치한 카라반이었는데
애들이 이제 쫌 커 가지고,애들이 이제 조금 커 가지고
초등학생 중학생인데,초등학생 중학생인데
카라반 내부는 쪼끔 쫍아서 약간 좀 불편한 게 없지 않아 있었지만 너무너무,카라반 내부는 쪼끔 좁아서 약간 좀 불편한 게 없지 않아 있었지만 너무너무
재밌고 애들도 오랜만에 가는 거라서,재밌고 애들도 오랜만에 가는 거라서
진짜 너무 좋아하더라구요.,진짜 너무 좋아하더라구요.
하루 바람 쐬고 온 건데,하루 바람 쐬고 온 건데
정말 그렇게 행복할 수가 없었어요.,정말 그렇게 행복할 수가 없었어요.
그래서 코로나 빨리 종식돼서 예전처럼 여행도 많이 다니고,그래서 코로나 빨리 종식돼서 예전처럼 여행도 많이 다니고
그랬으면 좋겠다는 생각을 많이 했습니다.,그랬으면 좋겠다는 생각을 많이 했습니다.
앞으로 코로나가 잠잠해지고 그러면,앞으로 코로나가 잠잠해지고 그러면
가고 싶은 곳 혹시 있으세요?,가고 싶은 곳 혹시 있으세요?
코로나가 잠잠해지면 사실 국내도 여기저기 좋은 곳도 많지만,코로나가 잠잠해지면 사실 국내도 여기저기 좋은 곳도 많지만
비행기를 타고 해외여행 가 보고 싶기도 한데요.,비행기를 타고 해외여행 가 보고 싶기도 한데요.
저는 전에 일을 했던 곳이 여행사에서 일을 했어 가지구,저는 전에 일을 했던 곳이 여행사에서 일을 했어 가지구
어~ 출장으로 인제 사람들을 인솔해서,어~ 출장으로 인제 사람들을 인솔해서
해외에도 몇 번 나갔다 오고 했었던 적이 있어 가지구,해외에도 몇 번 나갔다 오고 했었던 적이 있어 가지구
출장이 아닌 진짜 가족들과,출장이 아닌 진짜 가족들과
신랑과 나와 우리 애기랑,신랑과 나와 우리 애기랑
여행을 해외를 한 번 갔다 오고 싶거든요.,여행을 해외를 한 번 갔다 오고 싶거든요.
그래서 출장 해외여행을 갔을 때 인제 산을 타기도 하고 인제 손님들이,그래서 출장 해외여행을 갔을 때 인제 산을 타기도 하고 인제 손님들이
잠깐 어디 사라져서 찾으러 다니기도 하고,잠깐 어디 사라져서 찾으러 다니기도 하고
쫌 많이 힘들었던 경험도 많고 하지만 또 그만큼,조금 많이 힘들었던 경험도 많고 하지만 또 그만큼
나가보지 못했던 그런 곳들을 가서,나가보지 못했던 그런 곳들을 가서
보고 좋았던 경험도 있어 가지구,보고 좋았던 경험도 있어 가지구
장가계라는 중국에 산을 갔을 때 그~ 풍경들이 참 기억이 많이,장가계라는 중국에 산을 갔을 때 그~ 풍경들이 참 기억이 많이
나는데요.,나는데요.
국내 여행을 많이 다니셨다고 하셨는데 사실 저는 국내도 많이 다녀보지를 않아 가지구,국내 여행을 많이 다니셨다고 하셨는데 사실 저는 국내도 많이 다녀보지를 않아 가지구
그런 장가계라던가 그런 쫌 산을 쪼금 올라가야 된다고 하지만,그런 장가계라던가 그런 조금 산을 쪼금 올라가야 된다고 하지만
쫌 그런 경치가 자연 경관이 좋은 그런 곳이 있으면은,조금 그런 경치가 자연 경관이 좋은 그런 곳이 있으면은
국내 어디가 좋은지 혹시 아시는 곳 있으면은 쪼끔,국내 어디가 좋은지 혹시 아시는 곳 있으면은 쪼끔
저도 같이 알고 싶어요.,저도 같이 알고 싶어요.
저는 사실 몸이  튼튼하지가 않아서,저는 사실 몸이  튼튼하지가 않아서
산을 가더라도 직접 등산을 한다거나,산을 가더라도 직접 등산을 한다거나
바다에 간다고 해서  뭐~ 서핑을 한다거나,바다에 간다고 해서  뭐~ 서핑을 한다거나
해수욕을 즐긴다거나 그러지는 못해요.,해수욕을 즐긴다거나 그러지는 못해요.
그냥 차로 이렇게 이동하면서,그냥 차로 이렇게 이동하면서
주로 눈으로 차로 구경을 하는데,주로 눈으로 차로 구경을 하는데
강원도 속초 갔을 때 그~,강원도 속초 갔을 때 그~
비빔국수 되게 맛있었던 거 같애요 그리고 강원도는 그~,비빔국수 되게 맛있었던 거 같애요 그리고 강원도는 그~
산세를 보면 그~ 산세가 주는 그~ 눈으로 보는,산세를 보면 그~ 산세가 주는 그~ 눈으로 보는
그~ 즐거움이 되게 컸었던 거 같애요 이쪽 경북,그~ 즐거움이 되게 컸었던 거 같애요 이쪽 경북
이쪽 산보다 강원도 쪽으로 가면,이쪽 산보다 강원도 쪽으로 가면
산을 그냥 이렇게 드라이브하면서 보기만 해도,산을 그냥 이렇게 드라이브하면서 보기만 해도
되게 마음이,되게 마음이
웅장해진다고 할까?,웅장해진다고 할까?
되게 기분이 좋고 힐링이,되게 기분이 좋고 힐링이
많이 되는 거 같애요.,많이 되는 거 같애요.
또 추천하고 싶은 데는 전라도,또 추천하고 싶은 데는 전라도
아무래도 그쪽 지방이 음식이,아무래도 그쪽 지방이 음식이
되게 맛있거든요 반찬도,되게 맛있거든요 반찬도
되게 많고 다양하고,되게 많고 다양하고
맛있는 나물 이런 것도 되게 많고,맛있는 나물 이런 것도 되게 많고
저는 그쪽에 한옥으로 된,저는 그쪽에 한옥으로 된
펜션 이런 데,펜션 이런 데
찾아서 구경하면서 힐링하는 거 추천해 드리고 싶어요.,찾아서 구경하면서 힐링하는 거 추천해 드리고 싶어요.
그리고 아무래도 애들이 어리니까,그리고 아무래도 애들이 어리니까
많이 못 다니실 거 같은데,많이 못 다니실 거 같은데
근교에 팔공산 이런 데는 가까우니깐 애기 어려도,근교에 팔공산 이런 데는 가까우니깐 애기 어려도
이렇게 다니실 수 있지 않나요?,이렇게 다니실 수 있지 않나요?
최근에 그런 데 가까운 데 갔다 오신 적 없으신지 궁금해요.,최근에 그런 데 가까운 데 갔다 오신 적 없으신지 궁금해요.
최근에 여행이라기보다는 이제 팔공산에,최근에 여행이라기보다는 이제 팔공산에
아무래도 쫌 카페 같은 경우가 옵,아무래도 조금 카페 같은 경우가 옵
이제 크게 많이 잘해 놔서 사람과 사람 간에 거리를,이제 크게 많이 잘해 놓아서 사람과 사람 간에 거리를
유지 시키는 걸 쫌  잘해 놓은 곳들이 많아 가지구 최근에 팔공산에,유지 시키는 걸 조금  잘해 놓은 곳들이 많아 가지구 최근에 팔공산에
&company-name1&이라는 카페 갔었는데 거기에 인제 토끼 키워,&company-name1&이라는 카페 갔었는데 거기에 인제 토끼 키워
그~ 카페에서 토끼를 키워 가지고 토끼한테 인제 우리 애기가 직접,그~ 카페에서 토끼를 키워 가지고 토끼한테 인제 우리 애기가 직접
당근도 줘 보고 그리고 고 안에 쫌,당근도 줘 보고 그리고 고 안에 조금
넓게 계단도 있고 분수대도 있고 애기들도 있게 많이 놀 수 있게끔,넓게 계단도 있고 분수대도 있고 애기들도 있게 많이 놀 수 있게끔
잘해 놔 가지구 거기 최근에 갔던 곳 중에는 괜찮았었구요.,잘해 놓아 가지구 거기 최근에 갔던 곳 중에는 괜찮았었구요.
그리고 아까 전에 한옥 말씀하셔 가지고 제가 한 가지 생각이 났는데,그리고 아까 전에 한옥 말씀하셔 가지고 제가 한 가지 생각이 났는데
결혼 전에 친구하고 전주 한옥 마을이 굉장히 유명하다고 해서,결혼 전에 친구하고 전주 한옥 마을이 굉장히 유명하다고 해서
십이월 달에 친구 생일이 십이월 십삼 일이었으니까,십이월 달에 친구 생일이 십이월 십삼 일이었으니까
친구 생일 근처 때 한옥 마을을 같이 갔어요.,친구 생일 근처 때 한옥 마을을 같이 갔어요.
저는 인제 대구에서 갔고 친구는 서울에서 내려왔고,저는 인제 대구에서 갔고 친구는 서울에서 내려왔고
전주에서 직접 같이 만나서,전주에서 직접 같이 만나서
택시를 타고 한옥 마을을 가서,택시를 타고 한옥 마을을 가서
인제 직접 한복도 빌려서 입어 보고,인제 직접 한복도 빌려서 입어 보고
그리고 그 거리를 다니면서,그리고 그 거리를 다니면서
유명한 맛집도 가서 먹어 보고,유명한 맛집도 가서 먹어 보고
그리고 고 근처에 있는 펜션에서 같이 일 박 하면서,그리고 고 근처에 있는 펜션에서 같이 일 박 하면서
모르는 사람들하고,모르는 사람들하고
같이 이렇게 재밌게 저녁도 먹고 게임도 하고 즐기면서,같이 이렇게 재밌게 저녁도 먹고 게임도 하고 즐기면서
고렇게 보냈던 참 좋았던 기억이 있는데요.,고렇게 보냈던 참 좋았던 기억이 있는데요.
그래서 그~ 한복도 저는 그때 처음으로 입어 봤었고,그래서 그~ 한복도 저는 그때 처음으로 입어 봤었고
정말 추운 날씨였는데도,정말 추운 날씨였는데도
그~ 입었던 한복이 예뻐서 겉에 패딩이랑 이런 것도 아무것도 입지도 않고,그~ 입었던 한복이 예뻐서 겉에 패딩이랑 이런 것도 아무것도 입지도 않고
친구하고 코끝이 막 빨개지면서까지 놀았었던?,친구하고 코끝이 막 빨개지면서까지 놀았었던?
그래도 재밌고 즐거웠던,그래도 재밌고 즐거웠던
그런 기억이 지금 생각이,그런 기억이 지금 생각이
방금 났거든요.,방금 났거든요.
그래서 여행이라고 하면은 늘,그래서 여행이라고 하면은 늘
즐겁고 행복한 기억이 우선 떠오르기 마련인데,즐겁고 행복한 기억이 우선 떠오르기 마련인데
아까 아가들이 초등학교 중학교 이 정도 크셨다고 하셨는데,아까 아가들이 초등학교 중학교 이 정도 크셨다고 하셨는데
혹시 이렇게 가족끼리,혹시 이렇게 가족끼리
준비를 해서 여행을 갔는데 뭐~ 날씨가 안 좋았다던가 아니면은 뭐~,준비를 해서 여행을 갔는데 뭐~ 날씨가 안 좋았다던가 아니면은 뭐~
쪼끔 트러블이 생겼다던가,쪼끔 트러블이 생겼다던가
여행지에서 쫌 뭔가 좋지 않았던?,여행지에서 조금 뭔가 좋지 않았던?
그런 일이 생겨 가지구,그런 일이 생겨 가지구
기억에 남는 그런 경우가 혹시 있으셨나요?,기억에 남는 그런 경우가 혹시 있으셨나요?
특별히 그랬던 적은 없는 거 같애요.,특별히 그랬던 적은 없는 거 같애요.
아까도 말씀드렸는데 제가 몸이 되게 약해 가지고,아까도 말씀드렸는데 제가 몸이 되게 약해 가지고
정말정말 조심하면서 그렇게 다니거든요.,정말정말 조심하면서 그렇게 다니거든요.
그리고 이제 여행하면,그리고 이제 여행하면
보통 산이나 바다 이런 데 많이 생각하는데 저는 개인적으로,보통 산이나 바다 이런 데 많이 생각하는데 저는 개인적으로
아이들이 어느 정도 컸기도 하고,아이들이 어느 정도 컸기도 하고
혼자 여행 가는 걸 아직,혼자 여행 가는 걸 아직
거의 못 해 본 거 같아요 그래서,거의 못 해 본 거 같아요 그래서
서울에 결혼하기 전에는,서울에 결혼하기 전에는
결혼 전에는 친구나 선후배들이랑 서울에,결혼 전에는 친구나 선후배들이랑 서울에
문화 공연 보러 그것도 여행이라고 할 수 있을지 모르겠는데,문화 공연 보러 그것도 여행이라고 할 수 있을지 모르겠는데
서울에 공연이나 콘서트,서울에 공연이나 콘서트
연극 이런 거 보러 당일로 많이,연극 이런 거 보러 당일로 많이
갔다 오기도 했었거든요.,갔다 오기도 했었거든요.
어~ 그냥 혼자 기차 타고 케이티엑스 끊어서 혼자 서울에 가서,어~ 그냥 혼자 기차 타고 케이티엑스 끊어서 혼자 서울에 가서
보고 싶은 연극 한 편 보고,보고 싶은 연극 한 편 보고
대학로 가서,대학로 가서
사람들 구경하고 길거리 공연하는 거 구경하고,사람들 구경하고 길거리 공연하는 거 구경하고
혼자서 하는 여행이 지금 또 갑자기,혼자서 하는 여행이 지금 또 갑자기
그리워지네요 결혼 전에는,그리워지네요 결혼 전에는
친구들이랑 그런 짧은 여행도 많이 했었는데,친구들이랑 그런 짧은 여행도 많이 했었는데
근데 이~ 모든 게,근데 이~ 모든 게
코로나가 빨리,코로나가 빨리
끝이 나야 할 수 있는 거겠죠.,끝이 나야 할 수 있는 거겠죠.
어~  님은 혹시 여행 관련해서 에피소드나,어~  님은 혹시 여행 관련해서 에피소드나
뭐~ 기억에 남는 거 특별히 더 생각나는 거,뭐~ 기억에 남는 거 특별히 더 생각나는 거
있으시면 말씀해 주세요.,있으시면 말씀해 주세요.
아~ 혼자 여행에 대해서,아~ 혼자 여행에 대해서
그~ 서울에서 보고 오셨다고 하시고 하니까 저도 갑자기 생각이 났는데,그~ 서울에서 보고 오셨다고 하시고 하니까 저도 갑자기 생각이 났는데
저도 결혼 전에는 대학교 다닐 때,저도 결혼 전에는 대학교 다닐 때
그냥 혼자서 날씨가 너무나 좋아서,그냥 혼자서 날씨가 너무나 좋아서
이제 수업을 다음에 들어야 함에도 불구하고,이제 수업을 다음에 들어야 함에도 불구하고
저는 혼자서,저는 혼자서
그렇게 갑자기 포항 바다가 보고 싶었던 적이 종종 있었어요.,그렇게 갑자기 포항 바다가 보고 싶었던 적이 종종 있었어요.
그래서 날씨가 너무나 좋았던 그런 날에는,그래서 날씨가 너무나 좋았던 그런 날에는
학교 앞에서 포항으로 가는,학교 앞에서 포항으로 가는
버스를 그냥 표를 끊어서,버스를 그냥 표를 끊어서
혼자서 포항에 가서,혼자서 포항에 가서
다시 또 백이 번 백오 번 버스를 타고,다시 또 백이 번 백오 번 버스를 타고
어~ 지금 예전에는 북부 해수욕장이었고 지금은 영일대 해수욕장으로 바꼈,어~ 지금 예전에는 북부 해수욕장이었고 지금은 영일대 해수욕장으로 바뀌었
바뀐 그곳에 가서 편의점에서 맥주 한 캔을 사 가지구,바뀐 그곳에 가서 편의점에서 맥주 한 캔을 사 가지구
그~ 모래사장에 앉아서,그~ 모래사장에 앉아서
바다를 보면서 맥주 한 캔을 마시고 아~ 바다가 너무나 좋다,바다를 보면서 맥주 한 캔을 마시고 아~ 바다가 너무나 좋다
이~ 바다가 너무나 보고 싶었네 하고 고렇게,이~ 바다가 너무나 보고 싶었네 하고 고렇게
노을이 지는 것을 봐 가면서 그냥 혼자서 그렇게 생각을 하고,노을이 지는 것을 봐 가면서 그냥 혼자서 그렇게 생각을 하고
그렇게 그냥 하염없이 파도 소리를 들으면서,그렇게 그냥 하염없이 파도 소리를 들으면서
바다를 보고 그러고 맥주를 마시고 다시,바다를 보고 그러고 맥주를 마시고 다시
버스를 타고 터미널로 가서 터미널에서 인제,버스를 타고 터미널로 가서 터미널에서 인제
대구로 오는 차를 끊어서,대구로 오는 차를 끊어서
집으로 가고 그랬던 적이 종종 있었던 기억이 나요.,집으로 가고 그랬던 적이 종종 있었던 기억이 나요.
저도 정말 혼자 하는 여행이,저도 정말 혼자 하는 여행이
참 그리워지기도 하고,참 그리워지기도 하고
오랫동안 지금 생각을 해 보니까 바다를 또 못 봐 가지구,오랫동안 지금 생각을 해 보니까 바다를 또 못 봐 가지구
바다를 그냥 먼 발치에서 보고 싶기도 하고,바다를 그냥 먼 발치에서 보고 싶기도 하고
그런 마음이 드네요 아까 전에 말씀해 주셨던 곳 중에,그런 마음이 드네요 아까 전에 말씀해 주셨던 곳 중에
강원도를 말씀을 해 주셨었는데 산세가 좋다고 해 주셨었는데,강원도를 말씀을 해 주셨었는데 산세가 좋다고 해 주셨었는데
고런 것처럼 혹시,고런 것처럼 혹시
바다에서 들어가서 보고 이렇지 않더라도 쫌 먼 발치에서라도 그냥,바다에서 들어가서 보고 이렇지 않더라도 조금 먼 발치에서라도 그냥
바다가 보기 좋았다.,바다가 보기 좋았다.
이런 곳이 혹시 포항 말고 다른 곳도 혹시 가 보신 곳이 있으신가요?,이런 곳이 혹시 포항 말고 다른 곳도 혹시 가 보신 곳이 있으신가요?
추천해 주실 만한 곳이 있으실까요?,추천해 주실 만한 곳이 있으실까요?
바다는 사실 어디든 다 좋았던 거 같애요.,바다는 사실 어디든 다 좋았던 거 같애요.
신혼 초에 거제도에 가서,신혼 초에 거제도에 가서
지금도 그런지 모르겠는데 거제도 가니까 택시가 다 노란색 택시가,지금도 그런지 모르겠는데 거제도 가니까 택시가 다 노란색 택시가
정말 많이 다니더라구요.,정말 많이 다니더라구요.
택시 타고 몽돌 해수욕장 거기 가면 돌이 정말 이렇게,택시 타고 몽돌 해수욕장 거기 가면 돌이 정말 이렇게
동글동글하게 크고 동글동글한 돌이 바닷가에 다 깔려 있어요.,동글동글하게 크고 동글동글한 돌이 바닷가에 다 깔려 있어요.
거기서 놀았던 거 생각나고 그리고,거기서 놀았던 거 생각나고 그리고
저기 서해안 갯벌도 굉장히 좋았던 거 같애요.,저기 서해안 갯벌도 굉장히 좋았던 거 같애요.
바닷물이 이렇게 빠지고 나면,바닷물이 이렇게 빠지고 나면
갯벌이 진짜 넓게 평평한 바다가,갯벌이 진짜 넓게 평평한 바다가
펼쳐져서 그곳도 생각에 많이 남는 거 같애요.,펼쳐져서 그곳도 생각에 많이 남는 거 같애요.
