사투리,표준어
고등학교 들어 와서 그~ 꿈을 정하셔서 그렇게 가신 거예요?,고등학교 들어 와서 그~ 꿈을 정하셔서 그렇게 가신 거예요?
쫌 길게 얘기를 해도 될까요?,조금 길게 얘기를 해도 될까요?
그니까 제가 중학교 삼 학년 때 제가 중학교 졸업하기 전까진 진짜 공부만 했었어요.,그러니까 제가 중학교 삼 학년 때 제가 중학교 졸업하기 전까진 진짜 공부만 했었어요.
그러니까 소위 말하는 전교 권에 들었었고,그러니까 소위 말하는 전교 권에 들었었고
엄마도 제가 공부를 되게 많이 할 줄 알고 열심히 하는 것처럼 보이니까,엄마도 제가 공부를 되게 많이 할 줄 알고 열심히 하는 것처럼 보이니까
열심히 하기도 했었고,열심히 하기도 했었고
그래서 고등학교도 그냥 일반고를 무작정 갔어요.,그래서 고등학교도 그냥 일반고를 무작정 갔어요.
월 그니까 중 삼 때부터 솔직히 그~ 비트박스를 하면서,월 그러니까 중 삼 때부터 솔직히 그~ 비트박스를 하면서
음악으로 하고 음악을 뭔가 해 제대로 해 보고 싶다란 생각이 들긴 들었는데,음악으로 하고 음악을 뭔가 해 제대로 해 보고 싶다란 생각이 들긴 들었는데
그것도 중 삼부터 시작한 거라서 약간 시기가 애매하기도 했고,그것도 중 삼부터 시작한 거라서 약간 시기가 애매하기도 했고
뭐~ 다 엄마한테 말하면 되게 혼날 거 같애서,뭐~ 다 엄마한테 말하면 되게 혼날 거 같애서
일단은 뭐~ 차 공 찰 뭐~ 특성화고를 가서,일단은 뭐~ 차 공 찰 뭐~ 특성화고를 가서
일찍 마치니까 그러면은,일찍 마치니까 그러면은
일찍 마치는 시간에 쫌 더 짬내서 열 음악 공부를 하자 약간 이런 이렇게 하고 싶었는데,일찍 마치는 시간에 조금 더 짬내서 열 음악 공부를 하자 약간 이런 이렇게 하고 싶었는데
집안 사정이 그때는 공부 안 하면 니 나가리다카이 약간 이런 분위기라서,집안 사정이 그때는 공부 안 하면 너 나가리다 약간 이런 분위기라서
일단은 일반고를 갔는데,일단은 일반고를 갔는데
에~ 일반고를 가서 그냥 그렇게 있다가 또 음악에 대한 열정이 잠깐 식었다가,에~ 일반고를 가서 그냥 그렇게 있다가 또 음악에 대한 열정이 잠깐 식었다가
괜히 또 고 삼 때 이게 다시 올라온 거예요 하고 싶다라는 게,괜히 또 고 삼 때 이게 다시 올라온 거예요 하고 싶다라는 게
그래서 급하게 일단 엄마한테 나 이젠 더 이상 양보 몬한다 이제,그래서 급하게 일단 엄마한테 나 이젠 더 이상 양보 못한다 이제
나 이제 학원 등록하고 제대로 해 볼 거다 하니까,나 이제 학원 등록하고 제대로 해 볼 거다 하니까
그래 이제 니 니가 알아 해라 카면서,그래 이제 너 너가 알아 해라 하면서
그렇게 학원을 등록하고 했는데 어쩌다 보니까 시기가 약간 예대 있잖아요.,그렇게 학원을 등록하고 했는데 어쩌다 보니까 시기가 약간 예대 있잖아요.
예대 등록 기간에 딱 걸쳐지게 된 거예요 그니까,예대 등록 기간에 딱 걸쳐지게 된 거예요 그러니까
학원 등록 시기랑 예대 모집 기간이,학원 등록 시기랑 예대 모집 기간이
근데 저는 아무것도 없는 상태였는데 갑자기 예대를 모집한다고 하니까,근데 저는 아무것도 없는 상태였는데 갑자기 예대를 모집한다고 하니까
당장 준비할 수 있는 것도 없고 뭐~ 악기를 할 수 있는 것도 아니었으니까,당장 준비할 수 있는 것도 없고 뭐~ 악기를 할 수 있는 것도 아니었으니까
그래서 어영부영하다가 그냥 사 년제 그양 대학을 넣고,그래서 어영부영하다가 그냥 사 년제 그냥 대학을 넣고
여기저기 뭐~ 대회  고등학생을 대상으로 하는 대회가 많으니까,여기저기 뭐~ 대회  고등학생을 대상으로 하는 대회가 많으니까
그런 대회에도 많이 나가 보고 그냥 경험 쌓고,그런 대회에도 많이 나가 보고 그냥 경험 쌓고
이제 학점 은행제 학교에도 그냥 장난삼아는 아니지만 쫌,이제 학점 은행제 학교에도 그냥 장난삼아는 아니지만 조금
편한 마음으로 면접도 보고 그~ 그렇게 했는데,편한 마음으로 면접도 보고 그~ 그렇게 했는데
아마도 그~ 대학은 사 년제로 갈 거 같애요.,아마도 그~ 대학은 사 년제로 갈 거 같애요.
이런 사정으로 인해서는 뭐~ 예대나 그렇게 막 초점이 맞춰진 데는 못 갔던 거고,이런 사정으로 인해서는 뭐~ 예대나 그렇게 막 초점이 맞춰진 데는 못 갔던 거고
그럼 혹시 그~ 미술하신다고 했는데,그럼 혹시 그~ 미술하신다고 했는데
미술하면서 제일 빡셌던 거 약간 쫌 힘들었던 거,미술하면서 제일 빡셌던 거 약간 조금 힘들었던 거
그런 게 뭐가 있을지,그런 게 뭐가 있을지
음~ 저는 나름 그~ 미술을 한 이유도,음~ 저는 나름 그~ 미술을 한 이유도
그림을 영 못 그리는 건 아니고 그나마 그래도 반에서,그림을 영 못 그리는 건 아니고 그나마 그래도 반에서
막 초등학교 중학교 때 그런 거 하잖아요 뭐~,막 초등학교 중학교 때 그런 거 하잖아요 뭐~
그림 그리기 대회라던가 그런 거 하면은 그래도 뭐~ 상은 꼭꼭 받고 반에서 뭐~ 그림,그림 그리기 대회라던가 그런 거 하면은 그래도 뭐~ 상은 꼭꼭 받고 반에서 뭐~ 그림
쫌 잘 그린다 하면은 그래도 항상 뭐~,조금 잘 그린다 하면은 그래도 항상 뭐~
제가 그래도 그렇게 잘 그리는 축이 있어가지구 시작을 한 건데,제가 그래도 그렇게 잘 그리는 축이 있어가지구 시작을 한 건데
막상 뭐~,막상 뭐~
입시 미술 학원 딱 가니까는 저보다 그림 잘 그리는 애들도 너무 많고 그리고 그거를,입시 미술 학원 딱 가니까는 저보다 그림 잘 그리는 애들도 너무 많고 그리고 그거를
그거를 이제 전문적으로 배우고 할려고 하다 보니깐,그거를 이제 전문적으로 배우고 할려고 하다 보니깐
스트 그게 스트레스인 거예요.,스트 그게 스트레스인 거예요.
아마 뭐~ 그림 잘,아마 뭐~ 그림 잘
잘 잘 그리고 뭐~ 좋아하는 애들도 입시 미술 학원에만 가면은 그게,잘 잘 그리고 뭐~ 좋아하는 애들도 입시 미술 학원에만 가면은 그게
그게 쫌 그림 그리는 게 스트레스라고,그게 조금 그림 그리는 게 스트레스라고
할 정도인데 저는 뭐~ 크게 막 그림에  흥미가 있었던 것도 아니고,할 정도인데 저는 뭐~ 크게 막 그림에  흥미가 있었던 것도 아니고
막 엄청난 소질이 있었던 건 아니고 그냥 뭐~ 어~ 그냥 뭐~,막 엄청난 소질이 있었던 건 아니고 그냥 뭐~ 어~ 그냥 뭐~
어정쩡하게 잘 그리는 상태에서 미술 학원 가니까,어정쩡하게 잘 그리는 상태에서 미술 학원 가니까
또 그게 또 제 대학이 달렸잖아요.,또 그게 또 제 대학이 달렸잖아요.
그~ 어떻게 하느냐에 따라 그래서 그냥 매일 학원 가는 게 엄청 스트레스여서,그~ 어떻게 하느냐에 따라 그래서 그냥 매일 학원 가는 게 엄청 스트레스여서
그때 그래서 막 엄청 피부도 다 뒤집어졌거든요.,그때 그래서 막 엄청 피부도 다 뒤집어졌거든요.
그냥 그림 그리는 그리고 미술 학원 가면은,그냥 그림 그리는 그리고 미술 학원 가면은
맨날 맨날 이제 주제가  있단 말이에요 그러면은,맨날 맨날 이제 주제가  있단 말이에요 그러면은
그~ 주제로 그림을 그리고 나서 제일 잘 그린 순위대로,그~ 주제로 그림을 그리고 나서 제일 잘 그린 순위대로
그림을 다 나열하고 선생님이 막 평가하고 하는데,그림을 다 나열하고 선생님이 막 평가하고 하는데
그것도 그냥 저 항상 맨날 꼴찌에 있으니까 그게 너무 스트레스인 거예요 그래서,그것도 그냥 저 항상 맨날 꼴찌에 있으니까 그게 너무 스트레스인 거예요 그래서
거의 고 삼 때는 그림 그림 뭐~ 그~ 거의 포기하고,거의 고 삼 때는 그림 그림 뭐~ 그~ 거의 포기하고
재수해서 전 원래 그냥 예체능 수학 안 보니까 수학을 못하거든요.,재수해서 전 원래 그냥 예체능 수학 안 보니까 수학을 못하거든요.
그래서 수학 안 보니까 그냥 뭐~ 그림도 뭐~ 쫌 어느 정도 그리고 하니까 미술하자 이렇게 한 건데,그래서 수학 안 보니까 그냥 뭐~ 그림도 뭐~ 조금 어느 정도 그리고 하니까 미술하자 이렇게 한 건데
그래도 걍 국어 교사가 꿈이었어가지고,그래도 그냥 국어 교사가 꿈이었어가지고
그냥 재수 안 되면 뭐~ 재수하고 국어교육과 가지 뭐~ 이런 마음으로 했는,그냥 재수 안 되면 뭐~ 재수하고 국어교육과 가지 뭐~ 이런 마음으로 했는
그냥 공부만 했어요 고 삼 때는 음~,그냥 공부만 했어요 고 삼 때는 음~
그래서 음~ 그러면 지금 대학교 냈는 게,그래서 음~ 그러면 지금 대학교 냈는 게
그~ 음악이랑 전혀 상관없는 과를 낸 거예요?,그~ 음악이랑 전혀 상관없는 과를 낸 거예요?
네 대학은 뭐~ 그냥,네 대학은 뭐~ 그냥
제가 문과라가지고 뭐~ 경영학과도 넣었고 부동산 지적학과나,제가 문과라가지고 뭐~ 경영학과도 넣었고 부동산 지적학과나
뭐~ 사회학과 이런 거를 다 넣어서 음악이랑은 관계가 네 없어요 아예,뭐~ 사회학과 이런 거를 다 넣어서 음악이랑은 관계가 네 없어요 아예
그래서 그냥 약간 뭐~ 그니까 저는,그래서 그냥 약간 뭐~ 그러니까 저는
그니까 대학 가기 전부터 중학교 고등학교 때부터,그러니까 대학 가기 전부터 중학교 고등학교 때부터
니가 그렇게 음악을 하고 싶으면은 대학은 그냥,네가 그렇게 음악을 하고 싶으면은 대학은 그냥
뭐~ 니 전공에 맞게끔 문과니까 그렇게 가고,뭐~ 너 전공에 맞게끔 문과니까 그렇게 가고
뭐~ 동아리나 그런 걸 만들거나 들어서,뭐~ 동아리나 그런 걸 만들거나 들어서
한번 취미로 해 봐라 했는데 저는,한번 취미로 해 봐라 했는데 저는
음악을 하시는 분들이 되게 멋있어 보여가지구 그리구 되게 쫌 부러운 것도 있었구,음악을 하시는 분들이 되게 멋있어 보여가지구 그리구 되게 조금 부러운 것도 있었구
그래서 저는 솔직히 말하면 예대나 그런 걸 가고 싶었는데,그래서 저는 솔직히 말하면 예대나 그런 걸 가고 싶었는데
어쩌다 보니까 이게 시기가 맞물려서 그냥 사 년제 대학 넣고,어쩌다 보니까 이게 시기가 맞물려서 그냥 사 년제 대학 넣고
어쩌다 보니까 엄마 말대로 동아리에 들어가는 게 쫌 더 나은,어쩌다 보니까 엄마 말대로 동아리에 들어가는 게 조금 더 나은
약간 그런 뭐라 그래야 되지?,약간 그런 뭐라 그래야 되지?
상황이 됐죠 이제,상황이 됐죠 이제
네 뭐~ 그러면 그럼 미술을 하셨으면은 뭐~,네 뭐~ 그러면 그럼 미술을 하셨으면은 뭐~
중학교나 고등학교 때 동아리 같은 건 뭐~ 어떤 걸 들으셨어요?,중학교나 고등학교 때 동아리 같은 건 뭐~ 어떤 걸 들으셨어요?
저는 중학교 때는 미술할 생각이 전혀 없었고,저는 중학교 때는 미술할 생각이 전혀 없었고
고등학교 되면서부터 저~ 그냥 선천적으로 수학적으로 머리가 없,고등학교 되면서부터 저~ 그냥 선천적으로 수학적으로 머리가 없
그냥 수학 머리가 없어요 그래서,그냥 수학 머리가 없어요 그래서
수학을 너무 못해서 그래도 뭐~,수학을 너무 못해서 그래도 뭐~
고등학교 감 가서 열심히 하면 되겠지 싶었는데 고등학교 가도 안 되는 거예요 수학 점수만 항상 사오십 점 대니까,고등학교 감 가서 열심히 하면 되겠지 싶었는데 고등학교 가도 안 되는 거예요 수학 점수만 항상 사오십 점 대니까
그래서 그냥 미술을 하자 하면서 한 거라서,그래서 그냥 미술을 하자 하면서 한 거라서
중학교 때는 안 했었고 고등학생 때도 음~,중학교 때는 안 했었고 고등학생 때도 음~
고등학생 때까지도 보통 고 삼은 동아리 활동을 안 하는 걸로 아는데 고 일이 때도 제가,고등학생 때까지도 보통 고 삼은 동아리 활동을 안 하는 걸로 아는데 고 일이 때도 제가
고 이 중 한 오륙월부터 미술을 시작했거든요 그래서,고 이 중 한 오륙월부터 미술을 시작했거든요 그래서
처음에는 국어 교사가 그~ 국어교육과 쪽으로 가려고 고등학생 때도,처음에는 국어 교사가 그~ 국어교육과 쪽으로 가려고 고등학생 때도
미술 쪽은 아예 생각도 안 하고,미술 쪽은 아예 생각도 안 하고
도서부였나 도서관에서 그~ 하는 거 있잖아요.,도서부였나 도서관에서 그~ 하는 거 있잖아요.
도서부에 들어가지고 그런 거 하고 대외 활동도 다,도서부에 들어가지고 그런 거 하고 대외 활동도 다
뭐~ 토론 대회나 아니면,뭐~ 토론 대회나 아니면
뭐~ 책 읽는 거 아니면 뭐~ 저자 저자랑 뭐~,뭐~ 책 읽는 거 아니면 뭐~ 저자 저자랑 뭐~
무슨 그런 행사 같은 거 그런 것만 다 하고 국어 쪽으로 관련된 행사만 다 하다가,무슨 그런 행사 같은 거 그런 것만 다 하고 국어 쪽으로 관련된 행사만 다 하다가
어쩌다 보니까 그냥  미술하게 됐어요.,어쩌다 보니까 그냥  미술하게 됐어요.
그러면 음~ 근데 요즘은,그러면 음~ 근데 요즘은
재수도 많이 하고 대학 들어가도 만약에 과가 안 맞거나,재수도 많이 하고 대학 들어가도 만약에 과가 안 맞거나
뭐~ 학교가 마음에 안 들면은 편입이나 아니면은 반수 같은 것도 많이 하잖아요.,뭐~ 학교가 마음에 안 들면은 편입이나 아니면은 반수 같은 것도 많이 하잖아요.
그래서 만약에 어~ 음악을 계속하고 싶다면은 동아리도,그래서 만약에 어~ 음악을 계속하고 싶다면은 동아리도
좋겠지만 뭐~,좋겠지만 뭐~
진짜 뭐~ 원하시는 예대나,진짜 뭐~ 원하시는 예대나
그런 쪽으로 뭐~ 재수라든가 뭐~ 반수 아니면 편입이나 그쪽 그렇게 할 생각이 있으세요?,그런 쪽으로 뭐~ 재수라든가 뭐~ 반수 아니면 편입이나 그쪽 그렇게 할 생각이 있으세요?
할 수 있으면 하는 게 좋은데,할 수 있으면 하는 게 좋은데
그니까 학원 쌤한테 그~ 뭐지 예대에 대해서 대충 설명을 들었단 말이에요.,그러니까 학원 선생님한테 그~ 뭐지 예대에 대해서 대충 설명을 들었단 말이에요.
제가 랩을 하는데 뭐~ 예대나 이런 데를 가면은,제가 랩을 하는데 뭐~ 예대나 이런 데를 가면은
뭐~ 예대도 그렇고 학점 은행제인 학교를 가도 그렇고,뭐~ 예대도 그렇고 학점 은행제인 학교를 가도 그렇고
니가 랩을 마음 놓고 할 수 있는 시간은 일 주일에 한 시간밖에 없다.,네가 랩을 마음 놓고 할 수 있는 시간은 일 주일에 한 시간밖에 없다.
그~ 하루 전체가 아니라 그~ 하루에도 한 시간,그~ 하루 전체가 아니라 그~ 하루에도 한 시간
그리고 나머지는 뭐~ 화성학이나 뭐~ 이런 음악에 대한 완전 기초적인 것들 있잖아요.,그리고 나머지는 뭐~ 화성학이나 뭐~ 이런 음악에 대한 완전 기초적인 것들 있잖아요.
막 그런 것들을 배운다고 하더라고요.,막 그런 것들을 배운다고 하더라고요.
그래서 만약에  그래서 국제예대 자퇴율이,그래서 만약에  그래서 국제예대 자퇴율이
오십 프로가 넘는 이유도 난 이걸 생각하고 왔는데,오십 프로가 넘는 이유도 난 이걸 생각하고 왔는데
뭐~ 따 쌩판 딴 거를 배우는 게 더 많으니까,뭐~ 따 쌩판 다른 거를 배우는 게 더 많으니까
자신의 생각이랑 다른 거를 배우니까,자신의 생각이랑 다른 거를 배우니까
쫌 틀어져서 나가는 사람이 되게 많다고 하더라구요.,조금 틀어져서 나가는 사람이 되게 많다고 하더라구요.
그래 저도 지금 당장 관심 있는 게 힙합이랑 작곡 그 두 개뿐인데,그래 저도 지금 당장 관심 있는 게 힙합이랑 작곡 그 두 개뿐인데
갑자기 뭐~ 화성학 이런 게 튀어나와버리면 아예 뭐~ 흥미도 없는 분야인데,갑자기 뭐~ 화성학 이런 게 튀어나와버리면 아예 뭐~ 흥미도 없는 분야인데
물론 음악하는 데 도움이 되겠지만,물론 음악하는 데 도움이 되겠지만
저는 지금 당장은 흥미가 없어서,저는 지금 당장은 흥미가 없어서
국제예대를 뭐~ 만약에 갈 수 있다?,국제예대를 뭐~ 만약에 갈 수 있다?
예대를 간다 치더라도 솔직히 열심히 못 하고 저도 그냥 자퇴를 할 거 같애요.,예대를 간다 치더라도 솔직히 열심히 못 하고 저도 그냥 자퇴를 할 거 같애요.
근데 뭐~ 그래서 혹시 뭐~ 이렇게,근데 뭐~ 그래서 혹시 뭐~ 이렇게
그러면 미대를 다니시는 거예요?,그러면 미대를 다니시는 거예요?
그러면은 미대하면서 가장 자퇴가 말렸던 순간은 있나요?,그러면은 미대하면서 가장 자퇴가 말렸던 순간은 있나요?
저는 그~ 대학 딱 처음 갔을 때 아까 말씀하셨듯이,저는 그~ 대학 딱 처음 갔을 때 아까 말씀하셨듯이
진짜 생각하고 하는 하고 간 거랑,진짜 생각하고 하는 하고 간 거랑
진짜 막상 배우는 거랑 엄청 다르단 말이에요.,진짜 막상 배우는 거랑 엄청 다르단 말이에요.
그래서 저도 뭐~ 디자인하면은 뭐~,그래서 저도 뭐~ 디자인하면은 뭐~
그냥 디자인하는 걸 배우겠지 했는데 쫌 음~,그냥 디자인하는 걸 배우겠지 했는데 조금 음~
쫌 뭐라 해야 되지 쫌 머리를 많이 써야 된다고 해야 되나?,조금 뭐라 해야 되지 조금 머리를 많이 써야 된다고 해야 되나?
음~ 그리고 뭐~ 조사 같은 것도 해야 되고 인터뷰도 해야 되고,음~ 그리고 뭐~ 조사 같은 것도 해야 되고 인터뷰도 해야 되고
그리고 저는 약간 옛날부터 쫌 고 주목 공포증 그런 게 있었는데,그리고 저는 약간 옛날부터 조금 고 주목 공포증 그런 게 있었는데
매주 발표를 시키는 거예요 피피티를 만들어서,매주 발표를 시키는 거예요 피피티를 만들어서
근데 그 발표도 그냥 교수님이 들어 주시면 되는데,근데 그 발표도 그냥 교수님이 들어 주시면 되는데
뭐~ 피피티의 디자인이라던가 글씨 체라던가 뭐~ 발표 태도,뭐~ 피피티의 디자인이라던가 글씨 체라던가 뭐~ 발표 태도
시선 처리 목소리 이런 것까지 하나하나 다 지적을 하시니까,시선 처리 목소리 이런 것까지 하나하나 다 지적을 하시니까
너무 스트레스 받는 거예요 근데 또,너무 스트레스 받는 거예요 근데 또
모든 학교 모든 과가 그렇게 하면은 상관이 없는데 뭐~ 원래 그러려니 하면서,모든 학교 모든 과가 그렇게 하면은 상관이 없는데 뭐~ 원래 그러려니 하면서
받아들이면 되는데 우리 과만 저희 과만 이제 그 교수님만 그렇게 하시니까,받아들이면 되는데 우리 과만 저희 과만 이제 그 교수님만 그렇게 하시니까
그~ 왜 해야 되나 싶어서 저는 일 학년 딱 일 년 다니고는,그~ 왜 해야 되나 싶어서 저는 일 학년 딱 일 년 다니고는
아~ 디자인은 나랑 안 맞는다 진짜 미술도 꾸역꾸역 해서 들어왔는데,아~ 디자인은 나랑 안 맞는다 진짜 미술도 꾸역꾸역 해서 들어왔는데
디자인 진짜 안 맞는구나 싶어서,디자인 진짜 안 맞는구나 싶어서
일단은 자퇴는 솔직히 사람 일 어떻게 될지 모르니까,일단은 자퇴는 솔직히 사람 일 어떻게 될지 모르니까
자퇴하고 싶었는데 일단 휴학을 하고,자퇴하고 싶었는데 일단 휴학을 하고
그냥 공무원 준비했어요 저는,그냥 공무원 준비했어요 저는
그래서 했는데 그럼 공무원도 뭐~,그래서 했는데 그럼 공무원도 뭐~
아무나 하는 게 아니니까 그냥 학교 돌아가서  하긴 하는데,아무나 하는 게 아니니까 그냥 학교 돌아가서  하긴 하는데
지금도 그냥 계속 자퇴하고 싶어요 왜냐하면,지금도 그냥 계속 자퇴하고 싶어요 왜냐하면
미대는 또 졸업할 때 졸업 전시라고 그런 작품을 하는 게 있단 말이에요.,미대는 또 졸업할 때 졸업 전시라고 그런 작품을 하는 게 있단 말이에요.
그것도 이제 한 선배들이나 동기들 보니까 막,그것도 이제 한 선배들이나 동기들 보니까 막
울면서 하고 맨날 밤 새는 거는 진짜 여사고 그래서,울면서 하고 맨날 밤 새는 거는 진짜 여사고 그래서
그렇게까지 난 디자인하고 싶은 것도 아닌데 그렇게까지 스트레스를 받아가면서,그렇게까지 난 디자인하고 싶은 것도 아닌데 그렇게까지 스트레스를 받아가면서
해야 되나 싶어서 지금도 네 계속 자퇴를 하고 싶어요.,해야 되나 싶어서 지금도 네 계속 자퇴를 하고 싶어요.
음~ 그러면 음~,음~ 그러면 음~
아까 이제 예대나 그쪽을 생각 안 하시는 이유가 이제,아까 이제 예대나 그쪽을 생각 안 하시는 이유가 이제
생각하는 거랑 다른 걸 배워서 그렇다고 하셨잖아요 그러면,생각하는 거랑 다른 걸 배워서 그렇다고 하셨잖아요 그러면
지금 내신 그~ 일반 그냥 사 년제 그~,지금 내신 그~ 일반 그냥 사 년제 그~
그런 인문 쪽 그런 과도,그런 인문 쪽 그런 과도
그~ 본인의 진로랑은 전혀 그런 관심사나,그~ 본인의 진로랑은 전혀 그런 관심사나
그런 쪽으로는 상관이 없는 쪽으로 내셨는데,그런 쪽으로는 상관이 없는 쪽으로 내셨는데
음~ 거기서 이제 대학 가서 그런 걸 배우시면서,음~ 거기서 이제 대학 가서 그런 걸 배우시면서
걱정 안 되세요 만 막 쫌,걱정 안 되세요 만 막 조금
재미없고 아니면은 뭐~ 그럴까 봐?,재미없고 아니면은 뭐~ 그럴까 봐?
그래도 저는 음악을 했던 시간보다는,그래도 저는 음악을 했던 시간보다는
공부를 한 시간이 훨씬 더 많으니까 그리구 막,공부를 한 시간이 훨씬 더 많으니까 그리구 막
성적에 맞춰서 무작정 냈다기보다는,성적에 맞춰서 무작정 냈다기보다는
