사투리,표준어
다 체험 위주고 자기가 능동적으로 할 수 있는 거니까,다 체험 위주고 자기가 능동적으로 할 수 있는 거니까
그래서 과학자가 될 되고 싶었던 거는 이해가 가네.,그래서 과학자가 될 되고 싶었던 거는 이해가 가네.
나는 지금이나 어릴 때나 그~ 실험하는 거 자체는 되게 좋아하는데 과학이라는,나는 지금이나 어릴 때나 그~ 실험하는 거 자체는 되게 좋아하는데 과학이라는
과목 자체는 별로 안 좋아했던 거 같아서,과목 자체는 별로 안 좋아했던 거 같아서
나는 너에 비해서 쫌 문과 쪽으로 그냥 계속했던 거 같애.,나는 너에 비해서 조금 문과 쪽으로 그냥 계속했던 거 같애.
어~ 근데 어~ 이과 꿈을 가져 이가 이과 꿈을 가졌었긴 했는데,어~ 근데 어~ 이과 꿈을 가져 이가 이과 꿈을 가졌었긴 했는데
생각해 보면 이제 삼 학년 이후에는 거의 과학을 많이 어려워했었던 건 기억이 나.,생각해 보면 이제 삼 학년 이후에는 거의 과학을 많이 어려워했었던 건 기억이 나.
근데 이제 문과긴 한데,근데 이제 문과긴 한데
생각해 보면 부모님 아예 문과 쪽은 아니시란 말이야 또 그래서,생각해 보면 부모님 아예 문과 쪽은 아니시란 말이야 또 그래서
그렇게 따지면 이과 성향이 없는 건 아닌데 아마 수학을 어려워해서,그렇게 따지면 이과 성향이 없는 건 아닌데 아마 수학을 어려워해서
이제 문과 쪽으로 계열 옮긴 거 같기도 해.,이제 문과 쪽으로 계열 옮긴 거 같기도 해.
그래도 사회나 역사가 안 맞는 편도 아니어서 정말 다행이라고 생각하는 것도 있어.,그래도 사회나 역사가 안 맞는 편도 아니어서 정말 다행이라고 생각하는 것도 있어.
그리고 이제 생각해 본 거는 과학을 그래도,그리고 이제 생각해 본 거는 과학을 그래도
아직 엄청 싫어하는 건 아닌 거 같은 게 지금 생각해도,아직 엄청 싫어하는 건 아닌 거 같은 게 지금 생각해도
어~ 내가 물리를 물 내가 물리 이론에 잘했었던 기억이 쫌 있거든.,어~ 내가 물리를 물 내가 물리 이론에 잘했었던 기억이 조금 있거든.
이제 그런 걸 생각하 생각해 보니까,이제 그런 걸 생각하 생각해 보니까
아~ 내가 과학이랑 엄청 안 맞는 건  아닌데,아~ 내가 과학이랑 엄청 안 맞는 건  아닌데
그래도 크다 보니까 사회 계열이나 교육 계열이나 이런 게 더 맞구나라는 생각을 하게 된 거 같아.,그래도 크다 보니까 사회 계열이나 교육 계열이나 이런 게 더 맞구나라는 생각을 하게 된 거 같아.
근데 나는 좀 궁금한 게 있는데 너한테,근데 나는 좀 궁금한 게 있는데 너한테
이제 니가  예전에 수의사 이런 걸 꿈꿨다고 했었잖아.,이제 네가  예전에 수의사 이런 걸 꿈꿨다고 했었잖아.
근데 지금은 뭐~ 예술 계열 이쪽으로 생각을 하고 있었는데,근데 지금은 뭐~ 예술 계열 이쪽으로 생각을 하고 있었는데
그게 혹시 뭐~ 수의사나 그런,그게 혹시 뭐~ 수의사나 그런
쪽에서 이제 예술을 지망하게 된 뭔가 터닝 포인트가 있는지 쫌 궁금해.,쪽에서 이제 예술을 지망하게 된 뭔가 터닝 포인트가 있는지 조금 궁금해.
내가 아까 까먹은 게 있는데 내가 옛날에 운동을 했잖아.,내가 아까 까먹은 게 있는데 내가 옛날에 운동을 했잖아.
그래서 그~ 축구를 했었는데 쫌  어릴 때부터 많이 했거든.,그래서 그~ 축구를 했었는데 조금  어릴 때부터 많이 했거든.
주위에 감독님도 계시고 우리 아빠가 쫌 운동을 하던 성격이어가지고 그거 땜에,주위에 감독님도 계시고 우리 아빠가 조금 운동을 하던 성격이어가지고 그거 땜에
공을 되게 좋아했단 말이지.,공을 되게 좋아했단 말이지.
그래서 그거 때문에 처음에는 운동선수를 꿈꾸다가,그래서 그거 때문에 처음에는 운동선수를 꿈꾸다가
이제 어릴 때부터 쫌,이제 어릴 때부터 조금
조류나 쫌 애들이 안 키울 것 같은 그런 동물을 많이 키웠거든.,조류나 조금 애들이 안 키울 것 같은 그런 동물을 많이 키웠거든.
토끼도 키워 봤고 쫌 앵무새 뭐~ 이런 것도 키워 봐가지고,토끼도 키워 봤고 조금 앵무새 뭐~ 이런 것도 키워 봐가지고
그런 애들이 아픈 걸 보면 쫌,그런 애들이 아픈 걸 보면 조금
마음이 아프니까 그거 때문에 수의사를 꿈꿨던 거 같은데,마음이 아프니까 그거 때문에 수의사를 꿈꿨던 거 같은데
너 말대로 터닝 포인트라기보다는,너 말대로 터닝 포인트라기보다는
그림은 어릴 때부터 그냥 항상 있었던 거 같애.,그림은 어릴 때부터 그냥 항상 있었던 거 같애.
이제 그냥 펜을 잡으면 글을 쓰기보다는,이제 그냥 펜을 잡으면 글을 쓰기보다는
그림을 많이 그렸으니까 쪼끄만한 낙서 같은 거?,그림을 많이 그렸으니까 쪼끄마한 낙서 같은 거?
그리고 축구랑 동물이랑 더불어서,그리고 축구랑 동물이랑 더불어서
쫌 좋아했던 게 이제 만화 보는 거라던지,조금 좋아했던 게 이제 만화 보는 거라던지
내가 어릴 때 게임을 일찍 접했거든 한 여덟 살 때부터 게임을 접했거든 그래서,내가 어릴 때 게임을 일찍 접했거든 한 여덟 살 때부터 게임을 접했거든 그래서
게임 탓도 있고 여러 가지 매체를 쫌 보다 보니까,게임 탓도 있고 여러 가지 매체를 조금 보다 보니까
내가 그걸 표현하는 게 어렵진 않을 거 같단 생각이 들었어.,내가 그걸 표현하는 게 어렵진 않을 거 같단 생각이 들었어.
내가 그때는 지금보다 말을 쫌 못하고,내가 그때는 지금보다 말을 조금 못하고
좀 감정 표현도 서툴고 이래서 말을 잘 못했는데 말보다는,좀 감정 표현도 서툴고 이래서 말을 잘 못했는데 말보다는
그림이나 이제 세상을 보 세상을 표현하는 데는 그림이 더 편했던 거 같거든.,그림이나 이제 세상을 보 세상을 표현하는 데는 그림이 더 편했던 거 같거든.
그래서 그렇게 쪼끔씩 그리다가,그래서 그렇게 쪼끔씩 그리다가
중학교 들어서는 내가 그래도 아예 실력이 없는 건 아니구나라는 거를 많이 느껴서,중학교 들어서는 내가 그래도 아예 실력이 없는 건 아니구나라는 거를 많이 느껴서
쫌 해 볼려고 하다가 이제서야 완전히 길을 잡을 수 있게 된 거 같아서 그거는,조금 해 볼려고 하다가 이제서야 완전히 길을 잡을 수 있게 된 거 같아서 그거는
너가 물어봐 줘서 되게 고맙네.,너가 물어봐 줘서 되게 고맙네.
아니 궁금했던 이유 중의 하나가 내가 그림을 진짜 못 그리는 편이란 말이야.,아니 궁금했던 이유 중의 하나가 내가 그림을 진짜 못 그리는 편이란 말이야.
이제 부모님은 별로 그러시진 않는 거 같은데,이제 부모님은 별로 그러시진 않는 거 같은데
나나 우리 둘째 동생이나 둘 다 미술에는,나나 우리 둘째 동생이나 둘 다 미술에는
진짜 미술은 정말 못하는 편이어가지고,진짜 미술은 정말 못하는 편이어가지고
그래서 그림 잘 그리는 친구들 보면 되게,그래서 그림 잘 그리는 친구들 보면 되게
부럽기도 하고 신기하기도 해 하단 말이야.,부럽기도 하고 신기하기도 해 하단 말이야.
그래서 나는 어~ 수능 끝나고 꼭 해 보고 싶은 게,그래서 나는 어~ 수능 끝나고 꼭 해 보고 싶은 게
이제 아이패드 사서 일러스트 같은 것도 따라 그려보고 싶구,이제 아이패드 사서 일러스트 같은 것도 따라 그려보고 싶구
이제 그런 걸 되게 해 보고 싶어서,이제 그런 걸 되게 해 보고 싶어서
이제 니가 예술 계열로 간다고 하니까,이제 네가 예술 계열로 간다고 하니까
더 멋있는 거 같기도 하고,더 멋있는 거 같기도 하고
이제 못하는 걸 되게 잘하는 사람들을 보면서,이제 못하는 걸 되게 잘하는 사람들을 보면서
되게 신기하기도 하고 약간 존경심이 드는 건 정말 맞는 거 같아 그래서,되게 신기하기도 하고 약간 존경심이 드는 건 정말 맞는 거 같아 그래서
이제 니가 예술 계열로 간다고 하니까,이제 네가 예술 계열로 간다고 하니까
어~ 쫌 신기하기도 하고 되게 멋있다고 생각하고 있어.,어~ 조금 신기하기도 하고 되게 멋있다고 생각하고 있어.
나는 그림 그리는 사람으로서 뭔가,나는 그림 그리는 사람으로서 뭔가
그런 말 들으면 칭찬 같아서 되게 좋거든.,그런 말 들으면 칭찬 같아서 되게 좋거든.
근데 그런 쪽으로 예술 쪽으로 가고 싶은 것도 있고,근데 그런 쪽으로 예술 쪽으로 가고 싶은 것도 있고
이제 꿈이자 목표라는 거를 생각해 보면,이제 꿈이자 목표라는 거를 생각해 보면
뭐~ 직업을 갖고 싶다 이것도 내 꿈이 되겠지만 그냥,뭐~ 직업을 갖고 싶다 이것도 내 꿈이 되겠지만 그냥
나 혼자 쫌 자립하고 싶어 하는 그런 게 내 목표인 거 같거든.,나 혼자 조금 자립하고 싶어 하는 그런 게 내 목표인 거 같거든.
그래서 이쪽으로 내가 예술 쪽으로 가는 마당에 여기서 인정받음 되게 좋을 거 같고,그래서 이쪽으로 내가 예술 쪽으로 가는 마당에 여기서 인정받음 되게 좋을 거 같고
그게 큰 목표고,그게 큰 목표고
그~ 너는 꿈 말고 따른 인생 목표 같은 게 있어?,그~ 너는 꿈 말고 다른 인생 목표 같은 게 있어?
그냥 꿈이랑 같이 연결돼 있는 거긴 한데,그냥 꿈이랑 같이 연결돼 있는 거긴 한데
이제 내 지금 꿈은 유치원 교사란 말이야.,이제 내 지금 꿈은 유치원 교사란 말이야.
근데 지금 꿈을 생각해 보면 항상 꿈꿔 왔던 것 중의 하나가,근데 지금 꿈을 생각해 보면 항상 꿈꿔 왔던 것 중의 하나가
해외에 나가고 싶다는 꿈이 되게 컸거든.,해외에 나가고 싶다는 꿈이 되게 컸거든.
그래서 나는 이제 한 번밖에 못 사는 인생 되게 여러 나라?,그래서 나는 이제 한 번밖에 못 사는 인생 되게 여러 나라?
그 여러 문화를 체험해 보고 싶다는,그 여러 문화를 체험해 보고 싶다는
생각을 되게 많이 해 그래서,생각을 되게 많이 해 그래서
어~ 지금 유치원 교사가 적성에 맞기도 하지만,어~ 지금 유치원 교사가 적성에 맞기도 하지만
이제 가장 큰 메리트가 방학이 있는 거란 말이야.,이제 가장 큰 메리트가 방학이 있는 거란 말이야.
그래서 교직을 좋아하 하지만 그런 시간이 있는,그래서 교직을 좋아하 하지만 그런 시간이 있는
그런 직업을 많이 이때까지 선택해 왔던 거 같고,그런 직업을 많이 이때까지 선택해 왔던 거 같고
그래서 내 진짜 꿈은 이제  세계 일주까진 아니더라도,그래서 내 진짜 꿈은 이제  세계 일주까진 아니더라도
그래도 되게 마 다양한 문화를 체험해 보고 이제 그런 걸 느껴서 영상에 담거나,그래도 되게 마 다양한 문화를 체험해 보고 이제 그런 걸 느껴서 영상에 담거나
이제 뭐~ 블로그에 기록하거나 그런 걸 하는 게,이제 뭐~ 블로그에 기록하거나 그런 걸 하는 게
내 인생의 목표고 그 목표를 이제,내 인생의 목표고 그 목표를 이제
다른 사람들과 나누는 게 제일 중요한 이제 포인트라고 생각하는 거 같아.,다른 사람들과 나누는 게 제일 중요한 이제 포인트라고 생각하는 거 같아.
그래서 이제 그런 경험을 통해서 사람들과 이야기를 나누고,그래서 이제 그런 경험을 통해서 사람들과 이야기를 나누고
이제 그런 경험을 다른 사람에게,이제 그런 경험을 다른 사람에게
좋다고 알려주는 거까지가 내 인생의 목표인 거 같아.,좋다고 알려주는 거까지가 내 인생의 목표인 거 같아.
나는 세계적으로 생각을 안 해 봤는데 쫌,나는 세계적으로 생각을 안 해 봤는데 조금
전체적으로 생각하는 거 같아서 되게 신기하네.,전체적으로 생각하는 거 같아서 되게 신기하네.
나는 그림 쪽을 쫌 하다 보니까,나는 그림 쪽을 조금 하다 보니까
여행이랑 관련 짓자면은 여행 다니면서 그림 그리는 것도 되게 좋다고 생각을 해 봤거든.,여행이랑 관련 짓자면은 여행 다니면서 그림 그리는 것도 되게 좋다고 생각을 해 봤거든.
근데 그렇게 할려면 일단 돈도 벌어야 되고 내가,근데 그렇게 할려면 일단 돈도 벌어야 되고 내가
말을 할 줄 알아야 될 거 같아서,말을 할 줄 알아야 될 거 같아서
목표 중에 그런 것도 있어 쫌 언어를 배운다던가,목표 중에 그런 것도 있어 조금 언어를 배운다던가
너처럼 그런 문화를 체험하고 나서 그런 거를 또 그림에 담으면은 그것대로 매력이 될 거 같아서,너처럼 그런 문화를 체험하고 나서 그런 거를 또 그림에 담으면은 그것대로 매력이 될 거 같아서
응~ 그런 거 같네.,응~ 그런 거 같네.
갑자기 여행 다니면서 그림 그린다 하니까 생각난 건데,갑자기 여행 다니면서 그림 그린다 하니까 생각난 건데
내가 예전에 웹툰을 보던 것 중의 하나가,내가 예전에 웹툰을 보던 것 중의 하나가
이제 세계 여행을 하면서 웹툰을 그리시는 분이 있었단 말이야.,이제 세계 여행을 하면서 웹툰을 그리시는 분이 있었단 말이야.
그런 거 보니까 이제 돈만 돈이 있고 시간이 있다면,그런 거 보니까 이제 돈만 돈이 있고 시간이 있다면
이제 여행을 다니면서 이제 여행 웹툰을 그리거나 아니면 뭐~,이제 여행을 다니면서 이제 여행 웹툰을 그리거나 아니면 뭐~
요새 유명한 사람들 보면 외주로 이제,요새 유명한 사람들 보면 외주로 이제
뭐~ 낢 님이나 뭐~ 나이스진타임 이러신 분들 보면,뭐~ 낢 님이나 뭐~ 나이스진타임 이러신 분들 보면
이제 외주로 여행 만화 이런 거 받으지시 받으시는 분들,이제 외주로 여행 만화 이런 거 받으지시 받으시는 분들
되게 많거든 그리고 이제 세상 사람들이 여행 가는 걸 되게 좋아하는 사람들이 많으니까,되게 많거든 그리고 이제 세상 사람들이 여행 가는 걸 되게 좋아하는 사람들이 많으니까
또 그런 수요가 있다고 생각해서 이제 돈이 어~ 돈이 문제긴 하지만,또 그런 수요가 있다고 생각해서 이제 돈이 어~ 돈이 문제긴 하지만
그래도 그런 기회가 충분히 있는 거 같아서,그래도 그런 기회가 충분히 있는 거 같아서
너도 그런 꿈을 가지고 있다면?,너도 그런 꿈을 가지고 있다면?
이제 너도 충분히 실현할 수 있다고 생각하고 있어.,이제 너도 충분히 실현할 수 있다고 생각하고 있어.
아~ 나는 웹툰보다는 이제,아~ 나는 웹툰보다는 이제
애니메이션 쪽이 더 나랑 맞다고 생각을 했는데,애니메이션 쪽이 더 나랑 맞다고 생각을 했는데
이제 여행 관련해서 웹툰 되게 많이 나오고 니가 말했던 그 낢 님도 내가 봤었던 거 같거든.,이제 여행 관련해서 웹툰 되게 많이 나오고 네가 말했던 그 낢 님도 내가 봤었던 거 같거든.
그래서 그런 거 보니까,그래서 그런 거 보니까
그림이 한 곳에만 정착되어 있는 게 아니라 쫌 많은 거를 다 포함시킬 수 있는 거 같애.,그림이 한 곳에만 정착되어 있는 게 아니라 조금 많은 거를 다 포함시킬 수 있는 거 같애.
근데 여행 웹툰도 있고,근데 여행 웹툰도 있고
이제 여행 다니면서 내가 어땠다 하는 풍경을 쫌 새로 창작하는 사람도 엄청 많거든.,이제 여행 다니면서 내가 어땠다 하는 풍경을 조금 새로 창작하는 사람도 엄청 많거든.
그래서 나는 영상 쪽을 또 좋아하니까,그래서 나는 영상 쪽을 또 좋아하니까
웹툰도 좋겠지만,웹툰도 좋겠지만
그런 일상적인 매력을 풍기는 그런 영상도 좋을 거 같애.,그런 일상적인 매력을 풍기는 그런 영상도 좋을 거 같애.
근데 그런 여행 같은 걸 다니다 보면,근데 그런 여행 같은 걸 다니다 보면
또 내가 원하지 않지만 또 그렇게,또 내가 원하지 않지만 또 그렇게
역경을 겪을 수도 있잖아 근데 그거를 또,역경을 겪을 수도 있잖아 근데 그거를 또
해결해 나가면서 또 내가,해결해 나가면서 또 내가
좋은 사람이 될 수도 있는 거고,좋은 사람이 될 수도 있는 거고
또 여러 방면에서 체험해 보는 것 같으니까 또 그것도 내 목표가 될 수 있을 거 같애.,또 여러 방면에서 체험해 보는 것 같으니까 또 그것도 내 목표가 될 수 있을 거 같애.
나는 이제 예 니 말 듣고 생각해 보니까,나는 이제 예 너 말 듣고 생각해 보니까
예술이 범위가 넓다는 게 되게 와닿는 거 같거든.,예술이 범위가 넓다는 게 되게 와닿는 거 같거든.
그래서 예술은 이제 내가 말한 것처럼 웹툰도 있고 영상도 있고,그래서 예술은 이제 내가 말한 것처럼 웹툰도 있고 영상도 있고
어~ 영화 드라마 이런 것 다 예술 중의 하나잖아.,어~ 영화 드라마 이런 것 다 예술 중의 하나잖아.
이제 그런 걸 보면서 예술은 정말 무궁무진하다고 생각하는 게,이제 그런 걸 보면서 예술은 정말 무궁무진하다고 생각하는 게
어느 분야와도 충분히 연견될 수 있다고 생각하거든.,어느 분야와도 충분히 연견될 수 있다고 생각하거든.
심지어 내가 유치원 교사 준비하면서,심지어 내가 유치원 교사 준비하면서
생각한 것 중의 하나가 유치원 교사도 예술을 잘해야 된 될 수 있어 왜냐하면,생각한 것 중의 하나가 유치원 교사도 예술을 잘해야 된 될 수 있어 왜냐하면
이제 기본적인 어떤 일을 할 때도,이제 기본적인 어떤 일을 할 때도
뭐~ 다양한 이제 그런,뭐~ 다양한 이제 그런
뭐~ 그림을 그린다던지 아니면 뭐~ 재료를 가지고 무언가 만든다든지 이런,뭐~ 그림을 그린다던지 아니면 뭐~ 재료를 가지고 무언가 만든다든지 이런
소극적인 그런 것도 있고,소극적인 그런 것도 있고
그리고 요새는 이제 미디어 관련해서 유치원생들한테도 많이 가르쳐 주면서,그리고 요새는 이제 미디어 관련해서 유치원생들한테도 많이 가르쳐 주면서
이제 어~ 이~ 니가 말한 영상 쪽에 뭐~ 유튜브나,이제 어~ 이~ 네가 말한 영상 쪽에 뭐~ 유튜브나
영화나 드라마 이런 게 아이들에게도 굉장히 많이 노출되고 있거든.,영화나 드라마 이런 게 아이들에게도 굉장히 많이 노출되고 있거든.
그런 걸 보면서 이제 예술은 이제 교육 분야나 뭐~ 공학 분야나 이런,그런 걸 보면서 이제 예술은 이제 교육 분야나 뭐~ 공학 분야나 이런
뭐~ 심지어 법 분야 이런 거에도 충분히 연관될 수 있는 부분이 많아서,뭐~ 심지어 법 분야 이런 거에도 충분히 연관될 수 있는 부분이 많아서
이제 예술이 내가 보던 단편적인 거뿐만 아니라,이제 예술이 내가 보던 단편적인 거뿐만 아니라
되게 다양한 거와 연관 지을 수 있구나란 생각이 들기도 하는 거 같아.,되게 다양한 거와 연관 지을 수 있구나란 생각이 들기도 하는 거 같아.
나도 유치원 때 생각을 쫌 해 보니까,나도 유치원 때 생각을 조금 해 보니까
유치원 선생님들은 애들도 잘 다뤄야 되지만 뭐~ 피아노도 잘 쳐야 되고,유치원 선생님들은 애들도 잘 다뤄야 되지만 뭐~ 피아노도 잘 쳐야 되고
그림도 그려야 되고 쫌 그런 게 많은 거 같애.,그림도 그려야 되고 조금 그런 게 많은 거 같애.
애기들이 그런 예술적인 활동을 하면서 쫌,애기들이 그런 예술적인 활동을 하면서 조금
창의력을 기른다 그래야 되나?,창의력을 기른다 그래야 되나?
그런 식의 많은 활동을 할 수 있으니까 예술은 되게 좋은 거 같애.,그런 식의 많은 활동을 할 수 있으니까 예술은 되게 좋은 거 같애.
근데 유치원 교사를 꿈꾸면서 뭔가,근데 유치원 교사를 꿈꾸면서 뭔가
내가 바라던 이상이랑 쫌 안 맞는다고 생각한 거 있어?,내가 바라던 이상이랑 조금 안 맞는다고 생각한 거 있어?
굉장히 많았던 거 같거든.,굉장히 많았던 거 같거든.
