사투리,표준어
근데 나는 그것도 한국식으로 쫌 순화된 그런 것도 내한테는 냄새가 쫌 별로 안 좋게 느껴져서,근데 나는 그것도 한국식으로 조금 순화된 그런 것도 나한테는 냄새가 조금 별로 안 좋게 느껴져서
뭐~ 먹을 수는 있어도 그렇게 즐기진 못하겠더라고 막 또 생각나거나 그러지도 않고.,뭐~ 먹을 수는 있어도 그렇게 즐기진 못하겠더라고 막 또 생각나거나 그러지도 않고.
니는 뭐~ 어~ 제일 좋아하는 거나 아니면 쫌 도저히 이건 못 먹겠다 하는 그런 게 뭐가 있어?,너는 뭐~ 어~ 제일 좋아하는 거나 아니면 조금 도저히 이건 못 먹겠다 하는 그런 게 뭐가 있어?
내가 좋아하는 거는 다 좋아하지만 나는 일단 고기류보다는,내가 좋아하는 거는 다 좋아하지만 나는 일단 고기류보다는
제일 좋은 건 해물 해산류 해산물류인 거 같고,제일 좋은 건 해물 해산류 해산물류인 거 같고
뭐~ 회도 당연히 좋아하는데 나는 뭐~ 해삼 멍게 조개류 이런 건 당연하고 나는 개불도 먹을 수 있고,뭐~ 회도 당연히 좋아하는데 나는 뭐~ 해삼 멍게 조개류 이런 건 당연하고 나는 개불도 먹을 수 있고
홍어도 먹을 수 있고 나는 진짜 모든 해산물은 진짜 다 먹을 수 있고 내가 못 먹는 건 진짜 해산물 하나도 없고,홍어도 먹을 수 있고 나는 진짜 모든 해산물은 진짜 다 먹을 수 있고 내가 못 먹는 건 진짜 해산물 하나도 없고
진짜 고기는 솔직히 맛있긴 한데 먹다 보믄 질려 가지구 어느 정도밖에 못 먹겠는데,진짜 고기는 솔직히 맛있긴 한데 먹다 보면 질려 가지구 어느 정도밖에 못 먹겠는데
해산물은 진짜 난 무한으로 먹을 수 있을 거 같고.,해산물은 진짜 난 무한으로 먹을 수 있을 거 같고.
하여튼 해물류는 다 좋아하고 막 게든 새우든,하여튼 해물류는 다 좋아하고 막 게든 새우든
뭐~ 이런 것도 갑각류도 다 좋아하고 할튼 진짜 해산물류 다 좋아하는데,뭐~ 이런 것도 갑각류도 다 좋아하고 할튼 진짜 해산물류 다 좋아하는데
나는 근데 음~ 그냥,나는 근데 음~ 그냥
남들 냠들이 좋아하는데 내가 싫어하는 건 거의 없어 그냥 가끔,남들 냠들이 좋아하는데 내가 싫어하는 건 거의 없어 그냥 가끔
뭐~ 사과 이런 건 나 사과는 이상하게 내 입맛에 안 맞아서 그런 걸 별로 못 먹겠고.,뭐~ 사과 이런 건 나 사과는 이상하게 내 입맛에 안 맞아서 그런 걸 별로 못 먹겠고.
그냥 남들 다 약간 호불호 갈린 음식 뭐~ 생간이나 이런 거 이런 거는 뭐~ 다 호불호 갈리니까 이런 것만 못 먹고,그냥 남들 다 약간 호불호 갈린 음식 뭐~ 생간이나 이런 거 이런 거는 뭐~ 다 호불호 갈리니까 이런 것만 못 먹고
진짜 웬만한 거 다 먹을 수 있는데 나는 고수가 내 입맛에 너무 안 맞아서,진짜 웬만한 거 다 먹을 수 있는데 나는 고수가 내 입맛에 너무 안 맞아서
고수를 잘 못 먹겠구 나도 솔직히  중국 쪽 관련된 그런,고수를 잘 못 먹겠구 나도 솔직히  중국 쪽 관련된 그런
향신료 나도 안 맞아서,향신료 나도 안 맞아서
나는 그~ 내가 얼마 전에 우리 최근에 간 샤부샤부 집 거기에 그 정도의 약한 마라는 맛있다고 생각하는데,나는 그~ 내가 얼마 전에 우리 최근에 간 샤부샤부 집 거기에 그 정도의 약한 마라는 맛있다고 생각하는데
진짜 정통 즈기 중국 본토의 마라 이런 거 먹으면 진짜 약간 웩해 가지고 못 먹겠고.,진짜 정통 즈기 중국 본토의 마라 이런 거 먹으면 진짜 약간 웩해 가지고 못 먹겠고.
하여튼 나는 근데 웬만한 건 잘 먹으니까 괜찮고.,하여튼 나는 근데 웬만한 건 잘 먹으니까 괜찮고.
근데 내가 또,근데 내가 또
의외로 디저트류 이런 거를 좋아는 하는데 몇 입 먹으면 질려 갖고 많이 못 먹고 그리고 내가,의외로 디저트류 이런 거를 좋아는 하는데 몇 입 먹으면 질려 갖고 많이 못 먹고 그리고 내가
음~ 치킨 같은 것도 좋아는 하는데 그냥 진짜 전형적인  튀긴 후라이드치킨 뭐~ 양념치킨 이런 거는,음~ 치킨 같은 것도 좋아는 하는데 그냥 진짜 전형적인  튀긴 후라이드치킨 뭐~ 양념치킨 이런 거는
몇 쪽만 먹으면 질려 갖고 쫌 못 먹겠더라고 근데 그냥 구운 치킨  이런 거는 맛있어 가지구 잘 먹는데,몇 쪽만 먹으면 질려 갖고 조금 못 먹겠더라고 근데 그냥 구운 치킨  이런 거는 맛있어 가지구 잘 먹는데
그런 전형적인 치킨 같은 거는 쫌 약간 느끼해서 못 먹겠고.,그런 전형적인 치킨 같은 거는 조금 약간 느끼해서 못 먹겠고.
하여튼 나는 웬만한 건 다 좋아하는 거 같다 근데 나는,하여튼 나는 웬만한 건 다 좋아하는 거 같다 근데 나는
내가 요리해서 먹는 거는 진짜 안 좋아하는  사람이고 진짜 너무 귀찮고.,내가 요리해서 먹는 거는 진짜 안 좋아하는  사람이고 진짜 너무 귀찮고.
그냥 막 어떤 사람들은 요리해서 먹는 거에 재미랑 즐거움을 느끼는데 나는 정말 하나도 즐미겁지 않고.,그냥 막 어떤 사람들은 요리해서 먹는 거에 재미랑 즐거움을 느끼는데 나는 정말 하나도 즐미겁지 않고.
남이 뭐 요리해서 먹는 걸 보는 건 재밌거든 유튜브로도 보고?,남이 뭐 요리해서 먹는 걸 보는 건 재밌거든 유튜브로도 보고?
근데 내가 해서 먹는다는 생각만 해도 그냥 먹기 싫고 그냥 굶고 싶고 귀찮고,근데 내가 해서 먹는다는 생각만 해도 그냥 먹기 싫고 그냥 굶고 싶고 귀찮고
그러다 보니까 이제 자꾸 &company-name3& 이런 걸 이용하게 되고 그러면서 돈도 쓰고 살도 찌고 건강도 안 좋아지고,그러다 보니까 이제 자꾸 &company-name3& 이런 걸 이용하게 되고 그러면서 돈도 쓰고 살도 찌고 건강도 안 좋아지고
그런 거 같은데 요새는 근데 &company-name3&이 이제 안 쓸 수 없는 그런 어플이니까 다들 쓰게 되는 거 같더라고.,그런 거 같은데 요새는 근데 &company-name3&이 이제 안 쓸 수 없는 그런 어플이니까 다들 쓰게 되는 거 같더라고.
응~ 하여튼 나는 뭐~,응~ 하여튼 나는 뭐~
아까 말한 대로 해산물류 좋아하고 싫어하는 건 딱히 없지만 그냥 뭐~ 고수나 남들 싫어하는 거 다 따라서 싫어하는 그런 거 같고.,아까 말한 대로 해산물류 좋아하고 싫어하는 건 딱히 없지만 그냥 뭐~ 고수나 남들 싫어하는 거 다 따라서 싫어하는 그런 거 같고.
음~ 뭐~ 고기도 근데 여러 가지가 있잖아 뭐~ 소고기 돼지고기 뭐~ 닭고기 오리고기 뭐~ 이런 거 많은데,음~ 뭐~ 고기도 근데 여러 가지가 있잖아 뭐~ 소고기 돼지고기 뭐~ 닭고기 오리고기 뭐~ 이런 거 많은데
혹시 니는 어떤 고기가 그중에서 제일 좋아?,혹시 너는 어떤 고기가 그중에서 제일 좋아?
사실 나도 고기류보다는 회를,사실 나도 고기류보다는 회를
내가 해산물  중에 쫌 가리는 건 사실 있긴 있지만 니가 말했던,내가 해산물  중에 조금 가리는 건 사실 있긴 있지만 네가 말했던
난 개불 이런 거는 아예 먹어 본 적도 없어서 그거는 맛을 아예 모르겠고,난 개불 이런 거는 아예 먹어 본 적도 없어서 그거는 맛을 아예 모르겠고
멍게 해삼 이런 거는 내가 별로 안 좋아한단 말이야.,멍게 해삼 이런 거는 내가 별로 안 좋아한단 말이야.
그런 거 말고는 회를 진짜 좋아하거든 아까 연어 일단 그중에 제일 좋아하는 게 연어고,그런 거 말고는 회를 진짜 좋아하거든 아까 연어 일단 그중에 제일 좋아하는 게 연어고
그리구 그냥 회면은 뭐~ 무조건 거의 다,그리고 그냥 회면은 뭐~ 무조건 거의 다
엄청 좋아하고 회 한정으로 쫌 배가 쫌 많이 커져 가지고,엄청 좋아하고 회 한정으로 조금 배가 조금 많이 커져 가지고
쫌 깜짝 놀랠 정도로 회는 많이 먹거든.,조금 깜짝 놀랄 정도로 회는 많이 먹거든.
그리고 회를 정말 좋아하고 또 고기류 중에는 나는 사실 돈을 떠나서 생각을 한다면 소고기가 맛있긴 한데,그리고 회를 정말 좋아하고 또 고기류 중에는 나는 사실 돈을 떠나서 생각을 한다면 소고기가 맛있긴 한데
또 소고기는 약간 느끼하잖아?,또 소고기는 약간 느끼하잖아?
그래서 소고기는 쫌 질리는 쫌 너무 많이 못 먹겠는 그런 게 있어서,그래서 소고기는 조금 질리는 조금 너무 많이 못 먹겠는 그런 게 있어서
그것도 그렇고 나는 닭?,그것도 그렇고 나는 닭?
닭을 쫌 많이 좋아하고 치킨?,닭을 조금 많이 좋아하고 치킨?
치킨을 진짜 좋아해서 옛날에는 많이 시켜 먹었는데 최근에는 그래도 쫌,치킨을 진짜 좋아해서 옛날에는 많이 시켜 먹었는데 최근에는 그래도 조금
어~ 쫌 덜 먹을려고 하고 있긴 하고 또 오리고기도 좋아하는데 오리는,어~ 조금 덜 먹을려고 하고 있긴 하고 또 오리고기도 좋아하는데 오리는
오리 불고기는 난 별로 안 좋아하고 그냥 아무 양념 없이 구워 먹는?,오리 불고기는 난 별로 안 좋아하고 그냥 아무 양념 없이 구워 먹는?
그것만 좋아하고.,그것만 좋아하고.
또 다른 거는 아까 말했듯이 치킨 좋아하고 아~ 돼지고기도,또 다른 거는 아까 말했듯이 치킨 좋아하고 아~ 돼지고기도
원래 돼지고기는 쫌 취향이 바뀌는 거 같은 게 옛날에는 또 삼겹살이 너무 느끼해서,원래 돼지고기는 조금 취향이 바뀌는 거 같은 게 옛날에는 또 삼겹살이 너무 느끼해서
목살을 쫌 좋아했었는데 또 최근에는 또 목살이 별로 맛이 없더라고 내 입에는?,목살을 조금 좋아했었는데 또 최근에는 또 목살이 별로 맛이 없더라고 내 입에는?
그래서 또 삼겹살이 더 땡길 때도 있고 또 항정살 그거는 그게 진짜 맛있어서 그거를 좋아하기도 하고.,그래서 또 삼겹살이 더 당길 때도 있고 또 항정살 그거는 그게 진짜 맛있어서 그거를 좋아하기도 하고.
뭐~ 고기 종류는 그래도 뭐~ 가리는 거 없이 다 좋아하긴 하지 그리고,뭐~ 고기 종류는 그래도 뭐~ 가리는 거 없이 다 좋아하긴 하지 그리고
어~ 나는 뭐~ 먹는데 비위 상하거나 그런 게 아니라 그냥 맛 자체가,어~ 나는 뭐~ 먹는데 비위 상하거나 그런 게 아니라 그냥 맛 자체가
별론 게 육회를 별로 안 좋아해 왜냐면 그냥 그 양념이라 해야 되나 그게 딱히 맛있는지를 모르겠어서 안 좋아하는데,별론 게 육회를 별로 안 좋아해 왜냐면 그냥 그 양념이라 해야 되나 그게 딱히 맛있는지를 모르겠어서 안 좋아하는데
대구에 그~ 유명한 뭉티기 그거는 또 좋아하거든 그 예 소스?,대구에 그~ 유명한 뭉텅이 그거는 또 좋아하거든 그 예 소스?
뭐~ 참기름하고 그 양념에 푹 찍어 먹는 그게 너무 맛있어서,뭐~ 참기름하고 그 양념에 푹 찍어 먹는 그게 너무 맛있어서
그걸 좋아하는 편이고,그걸 좋아하는 편이고
또 내가 그렇게 한식을 싫어하는지 몰랐는데 최근에 좀 한식을 안 좋아하게 됐어 맨날,또 내가 그렇게 한식을 싫어하는지 몰랐는데 최근에 좀 한식을 안 좋아하게 됐어 맨날
집밥을 쫌 많이 먹다 보니까,집밥을 조금 많이 먹다 보니까
그 쌀에 질리는 거야 너무 우리나라의 주식이 한식 그~ 쌀밥인 게 너무 싫을 정도로?,그 쌀에 질리는 거야 너무 우리나라의 주식이 한식 그~ 쌀밥인 게 너무 싫을 정도로?
그래서 막 밖에서 뭐 사 먹으면 제발 한식만 빼고 뭐든지 좋다라고 할 정도로 그랬는데,그래서 막 밖에서 뭐 사 먹으면 제발 한식만 빼고 뭐든지 좋다라고 할 정도로 그랬는데
뭐~ 지금은 그래도 그때보단 쫌 덜하긴 한데 난 그 쌀밥 자체를 지금도 별로 안 좋아하는 편이긴 하고.,뭐~ 지금은 그래도 그때보단 조금 덜하긴 한데 난 그 쌀밥 자체를 지금도 별로 안 좋아하는 편이긴 하고.
그래서 집에서 근데 흰쌀밥을 잘 안 먹고 우리 집은 현미밥 먹거든.,그래서 집에서 근데 흰쌀밥을 잘 안 먹고 우리 집은 현미밥 먹거든.
근데 또 그 밥의 종류에 있어서 현미밥 쌀밥 뭐~ 이런 거는 딱히 편식을 안 하는데,근데 또 그 밥의 종류에 있어서 현미밥 쌀밥 뭐~ 이런 거는 딱히 편식을 안 하는데
나는 밥에,나는 밥에
그~ 쌀이 아닌 무언가가 들어가는 걸 제일 싫어하고 콩이나 잡곡박 이런 거 진짜 다,그~ 쌀이 아닌 무언가가 들어가는 걸 제일 싫어하고 콩이나 잡곡박 이런 거 진짜 다
그~ 밥에서 간이 느껴지는 게 정말 싫어서,그~ 밥에서 간이 느껴지는 게 정말 싫어서
그런 밥은 쫌 싫어하고 그것만 아니면은 나 현미밥이든 뭐든,그런 밥은 조금 싫어하고 그것만 아니면은 나 현미밥이든 뭐든
상관은 없고 또 나는 집안일에 있어서 그렇게 거부감은 없는데,상관은 없고 또 나는 집안일에 있어서 그렇게 거부감은 없는데
나는 차라리 설거지는 뭐~ 뒷정리는 해도 요리를 진짜 싫어해.,나는 차라리 설거지는 뭐~ 뒷정리는 해도 요리를 진짜 싫어해.
그냥 별로 해 본 적도 없어서 잘할 줄도 모르고,그냥 별로 해 본 적도 없어서 잘할 줄도 모르고
막 요리에 대한 감이 없다 보니까 그~ 레시피에 정량을 완전 무조건 시키 뭐~ 지키면서 해야 되는데?,막 요리에 대한 감이 없다 보니까 그~ 레시피에 정량을 완전 무조건 시키 뭐~ 지키면서 해야 되는데?
그게 너무 귀찮고 했는데 내가 원하는 대로 결과물이 안 나오면 너무 그게 짜증이 나고,그게 너무 귀찮고 했는데 내가 원하는 대로 결과물이 안 나오면 너무 그게 짜증이 나고
그 맛없는 걸 그래도 막,그 맛없는 걸 그래도 막
음식을 버리는 건 쫌 그렇잖아 그래서 그걸 억지로 막 먹다 보면 그것도 너무 스트레스고 그래서,음식을 버리는 건 조금 그렇잖아 그래서 그걸 억지로 막 먹다 보면 그것도 너무 스트레스고 그래서
난 요리하는 거는 별로 안 좋아하고 그나마 하는 요리는,난 요리하는 거는 별로 안 좋아하고 그나마 하는 요리는
이것도 요리라면 요리지만 라면이라던가,이것도 요리라면 요리지만 라면이라던가
아니면 내가 한때 내가 원래 면 요리 중에 파스타를 진짜,아니면 내가 한때 내가 원래 면 요리 중에 파스타를 진짜
제일 좋아했거든 그래서 집에서 다른 사람들은 먹을 거 없으면 라면을 끓여 먹잖아?,제일 좋아했거든 그래서 집에서 다른 사람들은 먹을 거 없으면 라면을 끓여 먹잖아?
근데 나는 라면 대신 파스타를 진짜 맨날 만들어 먹을 정도로 소스 같은 거 쟁여 놓고 막,근데 나는 라면 대신 파스타를 진짜 맨날 만들어 먹을 정도로 소스 같은 거 쟁여 놓고 막
엄청 많이 만들어 먹었었는데 또 그거 좋아할 때 살이 엄청 쪘어 가지고,엄청 많이 만들어 먹었었는데 또 그거 좋아할 때 살이 엄청 쪘어 가지고
파스타 최대한 적게 먹을려고 노력은 하고 있고.,파스타 최대한 적게 먹을려고 노력은 하고 있고.
그거 말고는 제일 만만한 게 난 김치를 쫌 좋아하는 편이라서 김치볶음밥을 쫌,그거 말고는 제일 만만한 게 난 김치를 조금 좋아하는 편이라서 김치볶음밥을 조금
자주 해 먹기도 했는데 근치볶음밥은 딱히 내가 뭐~ 양념할 것도 없이 김치 썰어서,자주 해 먹기도 했는데 근치볶음밥은 딱히 내가 뭐~ 양념할 것도 없이 김치 썰어서
뭐~ 참기름이랑 그런 거 넣고 뽂기만 하면 되니까 그나마 김치볶음밥 쫌 만들어 먹고.,뭐~ 참기름이랑 그런 거 넣고 볶기만 하면 되니까 그나마 김치볶음밥 조금 만들어 먹고.
그거 말고는 나는 사실 부끄러운 얘기지만 밥도 밥물 양을 잘 못 맞춰 가지고 잘 못하거든.,그거 말고는 나는 사실 부끄러운 얘기지만 밥도 밥물 양을 잘 못 맞춰 가지고 잘 못하거든.
니는 혹시 뭐~ 요리 같은 거 뭐~ 니가 했던 요리 중에 제일 성공했던 거나 아니면은,너는 혹시 뭐~ 요리 같은 거 뭐~ 네가 했던 요리 중에 제일 성공했던 거나 아니면은
뭐~ 만들어 보고 싶은 거나 그런 게 있는지.,뭐~ 만들어 보고 싶은 거나 그런 게 있는지.
음~ 성공했던 거는 솔직히 으 뭐라 캐지 성 내 나한테 요리는 약간 과학 실험이랑 비슷해서,음~ 성공했던 거는 솔직히 으 뭐라 하지 성 나 나한테 요리는 약간 과학 실험이랑 비슷해서
그냥 하라는 대로 하면 잘 나오는 그런 거라 생각하거드 정량대로 하라 카면 요 과학 실험이 결과 나오듯이,그냥 하라는 대로 하면 잘 나오는 그런 거라 생각하거드 정량대로 하라 하면 요 과학 실험이 결과 나오듯이
요리도 그렇게 결과가 나오는 거라 생각하는데,요리도 그렇게 결과가 나오는 거라 생각하는데
근데 나는 성격이 급해 가지구 약불로 해야 될 거를 강불로 해서 망치고 뭐~ 그런 스타일이야.,근데 나는 성격이 급해 가지구 약불로 해야 될 거를 강불로 해서 망치고 뭐~ 그런 스타일이야.
근데 그나마 그냥 뭐~ 인터넷에서 본 뭐~,근데 그나마 그냥 뭐~ 인터넷에서 본 뭐~
콩불 그런 걸 따라 해 봤을 때는 아~ 이거는 그래도 나름 맛있다 싶어 가지고 먹었고,콩불 그런 걸 따라 해 봤을 때는 아~ 이거는 그래도 나름 맛있다 싶어 가지고 먹었고
그 외에는 다 거의 망했고 특히,그 외에는 다 거의 망했고 특히
그~ 떡볶이가 진짜 쉽고 간단한 요리 같은데 의외로 성공시키기가 진짜 어려운 요리란 말이야.,그~ 떡볶이가 진짜 쉽고 간단한 요리 같은데 의외로 성공시키기가 진짜 어려운 요리란 말이야.
케서 떡볶이는 뭐~ 내가 요시 레시피 유명한 거란 유명한 거는 진짜 다 해 봤는데도,그래서 떡볶이는 뭐~ 내가 요시 레시피 유명한 거란 유명한 거는 진짜 다 해 봤는데도
한 번도 내 마음에 들게 아~ 진짜 맛있다 이렇게 느껴진 적 없고 딱 한입 먹는 순간 약간,한 번도 내 마음에 들게 아~ 진짜 맛있다 이렇게 느껴진 적 없고 딱 한입 먹는 순간 약간
정색하게 되면서 아~ 이거 망했다 이 생각 드는 거밖에 없었고.,정색하게 되면서 아~ 이거 망했다 이 생각 드는 거밖에 없었고.
떡볶이는 진짜로 맛 내기가 어려운 거라 생각해 가지고 웬만한 일반 집에서 뭐~ 엄마같이 뭐~ 요리 오래 하고 잘하는 사람이라도,떡볶이는 진짜로 맛 내기가 어려운 거라 생각해 가지고 웬만한 일반 집에서 뭐~ 엄마같이 뭐~ 요리 오래 하고 잘하는 사람이라도
떡볶이가 막 진짜 맛있다고 느낀 적은 솔직히 난 거의 잘 없었고.,떡볶이가 막 진짜 맛있다고 느낀 적은 솔직히 난 거의 잘 없었고.
그냥 밖에서 뭐~ 엠에스지를 많이 친 건지 뭔진 모르겠지만 하여튼 밖에서 먹어야 맛있는 게 떡볶이라고 생각을 하고.,그냥 밖에서 뭐~ 엠에스지를 많이 친 건지 뭔진 모르겠지만 하여튼 밖에서 먹어야 맛있는 게 떡볶이라고 생각을 하고.
진짜 요리 자체에는 아~ 잘하고 싶은 마음은 있는데 솔직히,진짜 요리 자체에는 아~ 잘하고 싶은 마음은 있는데 솔직히
잘한다고 뭐~ 잘 만들어진다고 해서 솔직히 나는 그거에 대해서  성취감을 느끼는 스타일은 아니라 가지고,잘한다고 뭐~ 잘 만들어진다고 해서 솔직히 나는 그거에 대해서  성취감을 느끼는 스타일은 아니라 가지고
그냥 별 관심이 없어 가지고 딱히 만들고 싶은 것도 없는데,그냥 별 관심이 없어 가지고 딱히 만들고 싶은 것도 없는데
근데 가끔 뭐~ 베이킹 이런 거 보면 예 너무 예쁘게 잘 만들어진 거 보면,근데 가끔 뭐~ 베이킹 이런 거 보면 예 너무 예쁘게 잘 만들어진 거 보면
아~ 나도 한 번씩은 만들어 갖고 뭐~ 선물 같은 거 해 보고 싶다라는 생각은 하는데,아~ 나도 한 번씩은 만들어 갖고 뭐~ 선물 같은 거 해 보고 싶다라는 생각은 하는데
요리에 관련해서는 딱히 없고,요리에 관련해서는 딱히 없고
그냥 잘 먹는 거에 더 초점을 두는 내가 잘 만든 는 거는 별로 관심 없고 그런 사람인데,그냥 잘 먹는 거에 더 초점을 두는 내가 잘 만든 는 거는 별로 관심 없고 그런 사람인데
카고 나는 그~ 요리도 싫지만 그~ 하고 난 후에,하고 나는 그~ 요리도 싫지만 그~ 하고 난 후에
음식물 쓰레기 엄청 나온 거나 뭐~ 설거짓거리 한가득인 거나 이런 게 너무 진짜 싫고 짜증 나서,음식물 쓰레기 엄청 나온 거나 뭐~ 설거짓거리 한가득인 거나 이런 게 너무 진짜 싫고 짜증 나서
캐서 차라리 시켜 먹는 게 낫다 싶어 가지고 뭐~ 남들도 다 그렇겠지만 그래서 시켜 먹는 경우가 많은 거 같고.,해서 차라리 시켜 먹는 게 낫다 싶어 가지고 뭐~ 남들도 다 그렇겠지만 그래서 시켜 먹는 경우가 많은 거 같고.
나는 카고 뭐~ 소울 푸드 같은 거를 하나 꼽으라면 아까 그~ 해산물이랑 회 얘기했지만 그거는 내가 제일 좋아하는 거고,나는 하고 뭐~ 소울 푸드 같은 거를 하나 꼽으라면 아까 그~ 해산물이랑 회 얘기했지만 그거는 내가 제일 좋아하는 거고
진짜 인생의 소울 푸드를 꼽으라면 아까 말한 떡볶이가 내 인생의 소울 푸드인데,진짜 인생의 소울 푸드를 꼽으라면 아까 말한 떡볶이가 내 인생의 소울 푸드인데
떡볶이는 뭐~ 진짜 솔직히 좋아하는 사람 너무 많고 그런데,떡볶이는 뭐~ 진짜 솔직히 좋아하는 사람 너무 많고 그런데
나도 옛날엔 떡볶이를 막 엄청 좋아하는 건 아니었는데 떡볶이는 뭐라 하지.,나도 옛날엔 떡볶이를 막 엄청 좋아하는 건 아니었는데 떡볶이는 뭐라 하지.
진짜 맨날 안 먹어도 되는데,진짜 맨날 안 먹어도 되는데
한번 생각나면 꼭 먹어야 되고 만약에 평생 떡볶이를 못 먹고 산다고 생각하면 그건 약간 인생이 말이 안 되는 그런,한번 생각나면 꼭 먹어야 되고 만약에 평생 떡볶이를 못 먹고 산다고 생각하면 그건 약간 인생이 말이 안 되는 그런
아 에 그런 약간 느낌의 음식인 거 같애.,아 에 그런 약간 느낌의 음식인 거 같애.
해서 나는 뭐~ 떡볶이 뭐~ 뭔 까르보 떡볶이 뭔 떡볶이 막 카면서 카는데 그런 거 다 필요 없고 그런 거 별로 안 좋아하고.,해서 나는 뭐~ 떡볶이 뭐~ 뭔 까르보 떡볶이 뭔 떡볶이 막 하면서 하는데 그런 거 다 필요 없고 그런 거 별로 안 좋아하고.
정통 떡볶이 특히 나는 그냥 학교 앞에서 파는 거 같은 그런 떡볶이가 좋고.,정통 떡볶이 특히 나는 그냥 학교 앞에서 파는 거 같은 그런 떡볶이가 좋고.
막 &companyname5& 이런 것도 맛있긴 한데 나는 그런 것보다도 그냥 딱 시장에서 파는 시장 떡볶이?,막 &companyname5& 이런 것도 맛있긴 한데 나는 그런 것보다도 그냥 딱 시장에서 파는 시장 떡볶이?
