사투리,표준어
그게 가격이 그렇게 안 비싸더라고요 한,그게 가격이 그렇게 안 비싸더라고요 한
어떻게 보면 기 비싸긴 한데 한 왕복 만 원이긴 한데,어떻게 보면 기 비싸긴 한데 한 왕복 만 원이긴 한데
거기 쫌 부산 처음 온 사람이라던지 아니면은 바다를 쫌 좋아하는 사람들이라면은,거기 조금 부산 처음 온 사람이라던지 아니면은 바다를 조금 좋아하는 사람들이라면은
한 만 원 정도 쓰 뭐~ 왕복해도,한 만 원 정도 쓰 뭐~ 왕복해도
어~ 꽤 괜찮을 거 같애가지고 다음에는 한번 그거 완공되면 한 번 타보려구요.,어~ 꽤 괜찮을 거 같애가지고 다음에는 한번 그거 완공되면 한 번 타보려구요.
그래서 가족들이랑 그때는 걷기만 했는데,그래서 가족들이랑 그때는 걷기만 했는데
아~ 꽤 괜찮은 거 같애요 요즘 바람도 적절하고 가을이라 쫌 걷기 좋잖아요.,아~ 꽤 괜찮은 거 같애요 요즘 바람도 적절하고 가을이라 조금 걷기 좋잖아요.
그럼 최근에는 어떤 여행지 가보셨어요?,그럼 최근에는 어떤 여행지 가보셨어요?
저도 이제 여행이나 이제 뭐~ 그런,저도 이제 여행이나 이제 뭐~ 그런
가까운 데든 먼 데든 놀러 나가는 거를 많이 좋아하는데,가까운 데든 먼 데든 놀러 나가는 거를 많이 좋아하는데
이제 코로나 때문에,이제 코로나 때문에
거의 뭐~ 못 나가고 여행도 솔직히 이제 뭐~,거의 뭐~ 못 나가고 여행도 솔직히 이제 뭐~
조심하면서 가면은 사실 갈 수는 있겠지만 약간 눈치 아닌 눈치 그런 거 때문에도,조심하면서 가면은 사실 갈 수는 있겠지만 약간 눈치 아닌 눈치 그런 거 때문에도
쫌 자제를 하고 있는 중이라가지고,조금 자제를 하고 있는 중이라가지고
진짜 가장 최근에라고 하면은,진짜 가장 최근에라고 하면은
포항을 갔다 왔거든요 응~,포항을 갔다 왔거든요 응~
그것도 이제 엄청나게 미루고 미루다가,그것도 이제 엄청나게 미루고 미루다가
이제 코로나 때문에 이제 친구가 한 번만 와달라 해가지고 가게 된 건데,이제 코로나 때문에 이제 친구가 한 번만 와달라 해가지고 가게 된 건데
저희는 이제 부산도 어떻게 항구 도시잖아요 항구 도시다 보니까,저희는 이제 부산도 어떻게 항구 도시잖아요 항구 도시다 보니까
바다나 이런 게 항상 우리가 많이 접할 수 있는 공간이다 보니까,바다나 이런 게 항상 우리가 많이 접할 수 있는 공간이다 보니까
사실 포항에 대한 그렇게 막 가고 싶다는 그런 생각은 없었어요.,사실 포항에 대한 그렇게 막 가고 싶다는 그런 생각은 없었어요.
그냥 이제 친구가 있다 보니까 간 건데,그냥 이제 친구가 있다 보니까 간 건데
확실히,확실히
부산보다는 위쪽 지방이다 보니까,부산보다는 위쪽 지방이다 보니까
동해 바다 쪽이라서 그런지 물 색깔이 쫌 많이 다르더라구요.,동해 바다 쪽이라서 그런지 물 색깔이 조금 많이 다르더라구요.
부산 광안리나 해운대 송정해수욕장과는 다른 푸름이었어요.,부산 광안리나 해운대 송정해수욕장과는 다른 푸름이었어요.
해수욕장이 어~ 그래서 아~ 이래서 동해 바다 동해 바다 하는구나 하는 생각도 했고,해수욕장이 어~ 그래서 아~ 이래서 동해 바다 동해 바다 하는구나 하는 생각도 했고
확실히 쫌 더 사람도 많이 없기도 없고,확실히 조금 더 사람도 많이 없기도 없고
우리는 광안리나 해운대 이런 데 나가면은 사실,우리는 광안리나 해운대 이런 데 나가면은 사실
너무 상업적으로 많이 바꼈잖아요.,너무 상업적으로 많이 바뀌었잖아요.
가면은 다 알 수 없는 외국인들과,가면은 다 알 수 없는 외국인들과
뭐~ 알 수 없는 펍 술집,뭐~ 알 수 없는 펍 술집
음~ 그런 것밖에 없고 사실 그 온전한 바다의 그런,음~ 그런 것밖에 없고 사실 그 온전한 바다의 그런
분위기라고 해야 되나 그런 걸 쫌 즐길 수가 없는 거 같다는 생각이 많이 했거든요.,분위기라고 해야 되나 그런 걸 조금 즐길 수가 없는 거 같다는 생각이 많이 했거든요.
근데 이제 포항 가보니까 아직 해수욕장이 그렇게 많이 발달하지는 않았어요.,근데 이제 포항 가보니까 아직 해수욕장이 그렇게 많이 발달하지는 않았어요.
어~ 쪼금 발달하고 있긴 하더라고요 거기도 마찬가지로 이제 뭐~ 술집도 생기고 하기는 하는데,어~ 쪼금 발달하고 있긴 하더라고요 거기도 마찬가지로 이제 뭐~ 술집도 생기고 하기는 하는데
아직은 부산만큼은 아니었어요 그래서 쫌,아직은 부산만큼은 아니었어요 그래서 조금
동네 사람들이 많이 걸으면서 막 산책도 하는 그런 분위기도 많이 형성돼 있고,동네 사람들이 많이 걸으면서 막 산책도 하는 그런 분위기도 많이 형성돼 있고
쫌 어촌 느낌?,조금 어촌 느낌?
음~ 그런 느낌도 많이 있고 해서 생각보다,음~ 그런 느낌도 많이 있고 해서 생각보다
아~ 부산과는 같은 바다지만 부산과는 쫌 다르구나.,아~ 부산과는 같은 바다지만 부산과는 조금 다르구나.
그래서 쫌 좋았던 거 같애요.,그래서 조금 좋았던 거 같애요.
많이 사람이 없어서 어~ 쫌 한적한 느낌?,많이 사람이 없어서 어~ 조금 한적한 느낌?
그리구 국내도 좋지만은,그리구 국내도 좋지만은
저는 이제 해외여행도 되게 좋아하거든요.,저는 이제 해외여행도 되게 좋아하거든요.
이제 가보셨던,이제 가보셨던
해외 여행지,해외 여행지
혹시 뭐~ 생각 응~ 깊은,혹시 뭐~ 생각 응~ 깊은
뭐~ 많이 생각나는 곳이나 인상 깊었던 곳 있으세요?,뭐~ 많이 생각나는 곳이나 인상 깊었던 곳 있으세요?
저는 고등학교 때 일본 여행 일본을 이제 수학여행으로 갔었거든요.,저는 고등학교 때 일본 여행 일본을 이제 수학여행으로 갔었거든요.
거기가,거기가
그때 제가 처음 가본 서 처음 여 가본 해외여행이자 그게 마지막이었는데,그때 제가 처음 가본 서 처음 여 가본 해외여행이자 그게 마지막이었는데
거기서 일본을 가서 일본 중에서도,거기서 일본을 가서 일본 중에서도
그~ 기타큐슈인가 그 쫌 밑에 지방을 갔었거든요.,그~ 기타큐슈인가 그 조금 밑에 지방을 갔었거든요.
어~ 거기에 보니까,어~ 거기에 보니까
그 오사카성 같은 것도 있고,그 오사카성 같은 것도 있고
어~ 과연 그~ 근처에 해양 저~ 우리 부산처럼,어~ 과연 그~ 근처에 해양 저~ 우리 부산처럼
항구 도시 같은 데 있어가지고 거기를 쫌 많이 탐방했었던 거 같애요.,항구 도시 같은 데 있어가지고 거기를 조금 많이 탐방했었던 거 같애요.
제 기억에 뭔가 많이 보긴 했는데 기억에 남는 거는 음~,제 기억에 뭔가 많이 보긴 했는데 기억에 남는 거는 음~
먹을 거 먹었던 거,먹을 거 먹었던 거
그게 쫌 가장 인상 깊었게 남았어요.,그게 조금 가장 인상 깊었게 남았어요.
거기서 일본 카레 먹어봐야겠다 싶어가지고,거기서 일본 카레 먹어봐야겠다 싶어가지고
일본 카레 뭐~ 막 먹어봤거든요.,일본 카레 뭐~ 막 먹어봤거든요.
아~ 확실히,아~ 확실히
그~ 우리나라의 오뚜기 삼 분 카레라는 쪼금 다르더라고요 약간,그~ 우리나라의 오뚜기 삼 분 카레라는 쪼금 다르더라고요 약간
뭔가 감칠맛 같은 게 나면서,뭔가 감칠맛 같은 게 나면서
약간 하이라이스랑 쪼끔 비슷했던 맛이 났던 기억이 나요,약간 하이라이스랑 쪼끔 비슷했던 맛이 났던 기억이 나요
어~ 그래서 쫌 괜 아~ 역시 일본 카레 쫌 다르구나.,어~ 그래서 조금 괜 아~ 역시 일본 카레 조금 다르구나.
아~ 다음에도 만약에 일본 오면 일본 카레 먹어봐야 되겠다 이런 생각도 들었고,아~ 다음에도 만약에 일본 오면 일본 카레 먹어봐야 되겠다 이런 생각도 들었고
그리고 그~ 일본에 무슨 햄버거를 파는데,그리고 그~ 일본에 무슨 햄버거를 파는데
우리나라에 파는 우리나라에 없는 그런 프랜차이즈의 해,우리나라에 파는 우리나라에 없는 그런 프랜차이즈의 해
햄버거를 팔더라고요 그~ 제가 지금 정확하겐 기억이 안 나는데,햄버거를 팔더라고요 그~ 제가 지금 정확하겐 기억이 안 나는데
그~ 일본에서 유명한 햄버거라고 하더라고요.,그~ 일본에서 유명한 햄버거라고 하더라고요.
그래서 그거를 먹어서,그래서 그거를 먹어서
하루 그거 먹었더니 하루 종일 배가 불러가지고,하루 그거 먹었더니 하루 종일 배가 불러가지고
아~ 따른 걸 못 먹어서 쪼끔 슬펐던 기억이 나요.,아~ 다른 걸 못 먹어서 쪼끔 슬펐던 기억이 나요.
혹스 혹식 따른  여행지 중에서 해외로 가본신 적 있으세요?,혹스 혹식 다른  여행지 중에서 해외로 가본신 적 있으세요?
저는 많다고 하기는 그렇지만 그래도 일 년에 한 번씩은 꾸준히 나갈려고 했던 편이라서,저는 많다고 하기는 그렇지만 그래도 일 년에 한 번씩은 꾸준히 나갈려고 했던 편이라서
일단 제일 크게 갔다 왔던 게 유럽 여행을,일단 제일 크게 갔다 왔던 게 유럽 여행을
장기로 한 달 정도 이제 갔었던 적이 있거든요.,장기로 한 달 정도 이제 갔었던 적이 있거든요.
아니 그것도 이제 막연한 로망 때문에,아니 그것도 이제 막연한 로망 때문에
이제 그런 다들 로망이 있잖아요 이제 막,이제 그런 다들 로망이 있잖아요 이제 막
대학교 다닐 때 뭐~ 아~ 유럽 여행 배낭여행 한 번 가봐야지 가봐야지,대학교 다닐 때 뭐~ 아~ 유럽 여행 배낭여행 한 번 가봐야지 가봐야지
하는 남들 다 가니까.,하는 남들 다 가니까.
그래가지고 막 가봐야지 가봐야지 말로만 했던 게,그래가지고 막 가봐야지 가봐야지 말로만 했던 게
그냥 이제 친구랑 이야기하다가,그냥 이제 친구랑 이야기하다가
뭐~ 어쩌다 보니 마음이 맞아가지고,뭐~ 어쩌다 보니 마음이 맞아가지고
바로 비행기표를 끊어서,바로 비행기표를 끊어서
계획을 착착착착 세우고,계획을 착착착착 세우고
정신 차려 보니까 제가 이제 비행기를 타고 있더라구요.,정신 차려 보니까 제가 이제 비행기를 타고 있더라구요.
그렇게 해서 이제 유럽 쪽으로 해서,그렇게 해서 이제 유럽 쪽으로 해서
뭐~ 쫙 다 돌았던 경험도 있고,뭐~ 쫙 다 돌았던 경험도 있고
그게 시작이었던 거 같아요 그때부터 이제 약간 여행의 매력을 쫌,그게 시작이었던 거 같아요 그때부터 이제 약간 여행의 매력을 조금
많이 알아서 일본도,많이 알아서 일본도
어~ 일본도 한 두 번 갔다 왔던 적 있구요.,어~ 일본도 한 두 번 갔다 왔던 적 있구요.
동남아 쪽으로 베트남이나 태국 응~ 그쪽으로도 갔다 왔던 적이 있고,동남아 쪽으로 베트남이나 태국 응~ 그쪽으로도 갔다 왔던 적이 있고
그 이후로는 이제 코로나 때문에 아예 생각도 못 하고,그 이후로는 이제 코로나 때문에 아예 생각도 못 하고
지금 이러고 있는데,지금 이러고 있는데
아까 일본 갔다고 하셨잖아요 저도 이제 일본을,아까 일본 갔다고 하셨잖아요 저도 이제 일본을
두 번 정도 갔는데 오사카랑 도쿄를 간 적이 있거든요.,두 번 정도 갔는데 오사카랑 도쿄를 간 적이 있거든요.
이제 갔는데 저는 일본에서,이제 갔는데 저는 일본에서
사실 그렇게 큰 기대를 하고 간 건 아니었어요 가깝고,사실 그렇게 큰 기대를 하고 간 건 아니었어요 가깝고
쫌 만만하니까 사실 그리고,조금 만만하니까 사실 그리고
가기는 하는데 약간의 쫌 일본이라는 국가에 대한,가기는 하는데 약간의 조금 일본이라는 국가에 대한
반일 감정이 없지 않아 있기 때문에 가면서도 사실,반일 감정이 없지 않아 있기 때문에 가면서도 사실
그렇게 막 탐탁치 않아 했거든요  근데,그렇게 막 탐탁치 않아 했거든요  근데
어떻게 됐든 일본이라는 국가 자체가 우리나라보다는 쪼금 선진국,어떻게 됐든 일본이라는 국가 자체가 우리나라보다는 쪼금 선진국
문화가 있구나라고 느꼈던 게 저는,문화가 있구나라고 느꼈던 게 저는
갔는데 일단 뭐~ 대중교통이나 이런 밖에 돌아다니면서 사람들이 그런,갔는데 일단 뭐~ 대중교통이나 이런 밖에 돌아다니면서 사람들이 그런
뭐라 해야 되나 질서,뭐라 해야 되나 질서
질서나 그런 부분들이,질서나 그런 부분들이
시민 의식 응~ 시민 의식이,시민 의식 응~ 시민 의식이
확실히 우리나라보다 사람들이 높구나라는 걸 쫌 많이 느꼈었어요.,확실히 우리나라보다 사람들이 높구나라는 걸 조금 많이 느꼈었어요.
질서를 지키는 것도 정말 철저하게,질서를 지키는 것도 정말 철저하게
잘 지키고,잘 지키고
쓰레기나 이런 것도 정말 도로나 길거리에,쓰레기나 이런 것도 정말 도로나 길거리에
찾아볼 수가 없더라고요 우리나라는 사실 쫌,찾아볼 수가 없더라고요 우리나라는 사실 조금
돌아다니거나 시내 번화가 나가면 정말 많잖아요 여기 서면도 그렇고 근데,돌아다니거나 시내 번화가 나가면 정말 많잖아요 여기 서면도 그렇고 근데
거기는 정말 번화가를 나가도,거기는 정말 번화가를 나가도
깨끗하고 뭐~ 사람 사는 주거 지역을 가도 정말 깨끗하고,깨끗하고 뭐~ 사람 사는 주거 지역을 가도 정말 깨끗하고
그런 부분들이 시민 의식이 되게 높드라구요.,그런 부분들이 시민 의식이 되게 높드라구요.
어~ 그리고 또 사람들이 그만큼 쓰레기를 버리지 않고,어~ 그리고 또 사람들이 그만큼 쓰레기를 버리지 않고
그런 게 많겠죠 그런 것도 보면서,그런 게 많겠죠 그런 것도 보면서
인정하고 싶지는 않지만,인정하고 싶지는 않지만
보면서 아~ 이런 부분은 사실은 쫌 우리나라에서도 본받아야 되구나.,보면서 아~ 이런 부분은 사실은 조금 우리나라에서도 본받아야 되구나.
그런 거를 보면서,그런 거를 보면서
사실 저는 이제 여행을 굉장히 더 나가봐야겠다고 느낀 게,사실 저는 이제 여행을 굉장히 더 나가봐야겠다고 느낀 게
제가 우리나라에 혼자 이~ 걍 우리나라에만 있으면은,제가 우리나라에 혼자 이~ 그냥 우리나라에만 있으면은
일본에 나가지 않았다면은 몰랐었을 법한 사실들이잖아요 어~,일본에 나가지 않았다면은 몰랐었을 법한 사실들이잖아요 어~
제가 우리나라에만 있었다면 일본에 대한 반일 감정만 그냥 가지고 어~ 일본이란 나라는 뭐~,제가 우리나라에만 있었다면 일본에 대한 반일 감정만 그냥 가지고 어~ 일본이란 나라는 뭐~
어쩌고저쩌고 싫어 역사적으로 우리나라 이래가지고 싫어.,어쩌고저쩌고 싫어 역사적으로 우리나라 이래가지고 싫어.
어~ 그 나라는 뭐~ 배울 게 없어 하구,어~ 그 나라는 뭐~ 배울 게 없어 하구
그냥 닫힌 사고만 하고 살았을 건데 여행을 나가보니까,그냥 닫힌 사고만 하고 살았을 건데 여행을 나가보니까
인정하지 인정하지 못하는 거는,인정하지 인정하지 못하는 거는
어~ 인정할 건 인정하되 음~ 음~ 또 내가 막,어~ 인정할 건 인정하되 음~ 음~ 또 내가 막
역사적으로 걔네들이 잘못한 거는,역사적으로 걔네들이 잘못한 거는
싫어할 수 있지마는 이런 부분에서는,싫어할 수 있지마는 이런 부분에서는
내가 또 아~ 받아들여야 되고,내가 또 아~ 받아들여야 되고
이런 부분이 있구나라고 쪼금 더 열린 사고를 할 수 있게 되더라구요.,이런 부분이 있구나라고 쪼금 더 열린 사고를 할 수 있게 되더라구요.
그래서 저는,그래서 저는
여행을 많이 다녀볼려고 하는 게 다른 나라의 문화나,여행을 많이 다녀볼려고 하는 게 다른 나라의 문화나
다른 나라 사람들의 그런 사고방식이 정말 나에게,다른 나라 사람들의 그런 사고방식이 정말 나에게
조금 더 큰 생각을 하게끔 도와주구나 싶어서,조금 더 큰 생각을 하게끔 도와주구나 싶어서
쫌 비싸고 뭐~ 돈이 많이 들고 사실 쫌 귀찮기 귀찮은 면도 있잖아요 여행이란 게,조금 비싸고 뭐~ 돈이 많이 들고 사실 조금 귀찮기 귀찮은 면도 있잖아요 여행이란 게
그렇더라도 여행을 쫌 많이 다녀볼려고 해요 어~,그렇더라도 여행을 조금 많이 다녀볼려고 해요 어~
어~ 혹시 여행을 뭐~ 해외는 많이,어~ 혹시 여행을 뭐~ 해외는 많이
안 나가보셨다고 하셨는데 국내 여행은 그래도,안 나가보셨다고 하셨는데 국내 여행은 그래도
많이 다녀보셨는가요?,많이 다녀보셨는가요?
국내도,국내도
제가 어디를 가게 되면은 보통 친구들보다는 가족들이랑 같이 움직이게 되더라고요.,제가 어디를 가게 되면은 보통 친구들보다는 가족들이랑 같이 움직이게 되더라고요.
그냥 친구들을 또 다들 파파 다들 바빠가지고 잘 안 맞아가지고,그냥 친구들을 또 다들 파파 다들 바빠가지고 잘 안 맞아가지고
가족끼리랑 같이 가는데,가족끼리랑 같이 가는데
가족들도 여행을 엄청 좋아하는 편은 아니라서,가족들도 여행을 엄청 좋아하는 편은 아니라서
거의 경상도,거의 경상도
경상도 내에서만 거의 움직였던 거 같애요.,경상도 내에서만 거의 움직였던 거 같애요.
예전에 하동 간 적은 있거든요.,예전에 하동 간 적은 있거든요.
그~ 하 제가 하동을 한 번도 안 가봤어요.,그~ 하 제가 하동을 한 번도 안 가봤어요.
근데 하동을 가보니까 거기,근데 하동을 가보니까 거기
무슨 코스모스 같은 것도 많이 심어가지고 사진 찍을 수 있는 곳도 있고,무슨 코스모스 같은 것도 많이 심어가지고 사진 찍을 수 있는 곳도 있고
그~ 그~ 루지라고 하나요?,그~ 그~ 루지라고 하나요?
그~ 그냥 탈고 이 카 갈 수 있는 그거 그거를 타 처음 타봤어요 거기서,그~ 그냥 탈고 이 카 갈 수 있는 그거 그거를 타 처음 타봤어요 거기서
어~ 거기서 굉장히 부산 못지않게 많이 관광 같,어~ 거기서 굉장히 부산 못지않게 많이 관광 같
관광 시설 같은 걸 많이 설치를 해놨더라고요.,관광 시설 같은 걸 많이 설치를 해놓았더라고요.
그라야지고 처음 그런 것도 타봤고,그라야지고 처음 그런 것도 타봤고
그리고 거기에 그~ 토지 아세요?,그리고 거기에 그~ 토지 아세요?
그~ 박경리의 토지에 나오는 최참판댁 그~,그~ 박경리의 토지에 나오는 최참판댁 그~
시 식 세트장이 있어요 옛날에 드라마를 찍었던,시 식 세트장이 있어요 옛날에 드라마를 찍었던
거기서 세트장 있어가지고,거기서 세트장 있어가지고
그게 쫌 크거든요 최참판댁이 부자다 보니까,그게 조금 크거든요 최참판댁이 부자다 보니까
어~ 그래서 거기를 한 번 계속 둘렀는데,어~ 그래서 거기를 한 번 계속 둘렀는데
어~ 한 한 시간이면 다 보겠지 했는데 꽤나 더 그~ 시간이 걸렸던 거 같애요 워낙 넓고,어~ 한 한 시간이면 다 보겠지 했는데 꽤나 더 그~ 시간이 걸렸던 거 같애요 워낙 넓고
사진 찍을 만한 곳이 많아가지구,사진 찍을 만한 곳이 많아가지구
다음에 한복 입고 한 번은 가보고 싶어요 제가 그때는 그냥,다음에 한복 입고 한 번은 가보고 싶어요 제가 그때는 그냥
아무 옷이나 그냥 입고 갔었는데 거기서 한복 입고 찍으면 진짜 예쁠 거 같더라고요.,아무 옷이나 그냥 입고 갔었는데 거기서 한복 입고 찍으면 진짜 예쁠 거 같더라고요.
어~ 그래서 다음에 한 번 거기 가보고 싶고.,어~ 그래서 다음에 한 번 거기 가보고 싶고.
아~ 그때 제가,아~ 그때 제가
아빠 차로 움직인 게 아니라,아빠 차로 움직인 게 아니라
아빠가 힘들 거 같애가지고,아빠가 힘들 거 같애가지고
택시를 한 번 대절해서 갔거든요 그~ 택시를,택시를 한 번 대절해서 갔거든요 그~ 택시를
그~ 어떤,그~ 어떤
어떤 지역에서 그니까 어떤 장소에서,어떤 지역에서 그러니까 어떤 장소에서
따른 장소로 갈 때 그~ 한 번 그 택시를 타는 게 아니라,다른 장소로 갈 때 그~ 한 번 그 택시를 타는 게 아니라
그 택시를 하루 종일 빌리는 거예요.,그 택시를 하루 종일 빌리는 거예요.
그래서,그래서
칠만 원인가 팔만 원인가 정도 주면은 그 하동 자체 하동의 주 유명한 곳을,칠만 원인가 팔만 원인가 정도 주면은 그 하동 자체 하동의 주 유명한 곳을
관광지만  돌아다니면서 아~ 소개해주면서,관광지만  돌아다니면서 아~ 소개해주면서
그런 걸 직업으로 하시는 택시 아저씨가 있더라고요.,그런 걸 직업으로 하시는 택시 아저씨가 있더라고요.
그래가지고 엄마 지인을 통해서 알아가지고,그래가지고 엄마 지인을 통해서 알아가지고
그 아저씨를 섭외 섭외해서 섭외해 고용했다 해야 되나?,그 아저씨를 섭외 섭외해서 섭외해 고용했다 해야 되나?
그래서 택시를 타고 움직였더니 어~ 굉장히 편하고,그래서 택시를 타고 움직였더니 어~ 굉장히 편하고
자동적으로 거기에 대한 소개를 해주니까 너무 편했었어요 그래서 다음에도 한번,자동적으로 거기에 대한 소개를 해주니까 너무 편했었어요 그래서 다음에도 한번
운전 말고,운전 말고
만약에 다음에 어딘가 그~ 하동 같은 데 가신다면,만약에 다음에 어딘가 그~ 하동 같은 데 가신다면
그런 택시를 한번 대절해서 보시는 걸 쫌 권해드리고 싶어요.,그런 택시를 한번 대절해서 보시는 걸 조금 권해드리고 싶어요.
아까 해외여행을 되게 많이 가셨다고 하셨는데,아까 해외여행을 되게 많이 가셨다고 하셨는데
그~ 비행기 같은 것도 끊어야 되고 숙박 시설도 끊어야 되고 뭐~,그~ 비행기 같은 것도 끊어야 되고 숙박 시설도 끊어야 되고 뭐~
대충 예약해야 되고 그런 게 필요하잖아요.,대충 예약해야 되고 그런 게 필요하잖아요.
그런 거 저는 한 번도 안 해 해본 적이 없어가지고,그런 거 저는 한 번도 안 해 해본 적이 없어가지고
그런 처음 해보는 사람한테 팁을 알려주신다면은 어떤 팁이 있을까요?,그런 처음 해보는 사람한테 팁을 알려주신다면은 어떤 팁이 있을까요?
팁이라고 할 것까진 없고,팁이라고 할 것까진 없고
일단 쫌 부지런해야죠.,일단 조금 부지런해야죠.
어~ 부지런한 새가 뭐~ 모이 먹이를 일찍 먹 뭐~ 많이 먹는다 그런 거처럼,어~ 부지런한 새가 뭐~ 모이 먹이를 일찍 먹 뭐~ 많이 먹는다 그런 거처럼
빨리해야 돼요.,빨리해야 돼요.
쫌 미리미리 해야지 저렴하게 구할 수 있는 거 같애요.,조금 미리미리 해야지 저렴하게 구할 수 있는 거 같애요.
저도 이제 막 급하게 쫌,저도 이제 막 급하게 조금
여행 날짜를 정하고 나서,여행 날짜를 정하고 나서
뭐~ 그때에 맞춰가지고 이제 숙박이나 비행기가 사실 제일 먼저잖아요.,뭐~ 그때에 맞춰가지고 이제 숙박이나 비행기가 사실 제일 먼저잖아요.
그런 걸 정했던 때가 있는데,그런 걸 정했던 때가 있는데
그때는 쫌 이제 비행기 가격이 비싸고 숙박비가 비싸더라도,그때는 조금 이제 비행기 가격이 비싸고 숙박비가 비싸더라도
제가 어떻게 할 수 있는 선택지가 없잖아요 이미 날짜는 정해졌기 때문에 그래서,제가 어떻게 할 수 있는 선택지가 없잖아요 이미 날짜는 정해졌기 때문에 그래서
쫌 이제 비싸게 어떻게 됐든 지용 비웁 비용을 지불하고 갔던 적도 있고,조금 이제 비싸게 어떻게 됐든 지용 비웁 비용을 지불하고 갔던 적도 있고
정말 한 육 개월 전,정말 한 육 개월 전
몇 개월 한 일 년 전에도 구했던 적이 있거든요.,몇 개월 한 일 년 전에도 구했던 적이 있거든요.
그렇게 구했을 때는,그렇게 구했을 때는
날짜를 정한 게 아니라 그냥 비행기를 구하고,날짜를 정한 게 아니라 그냥 비행기를 구하고
그 비행기 날짜에 맞춰서 날짜를 정했기 때문에,그 비행기 날짜에 맞춰서 날짜를 정했기 때문에
정말 싸게 갔던 적도 있는데,정말 싸게 갔던 적도 있는데
확실히 특가를 노리셔야 해요.,확실히 특가를 노리셔야 해요.
비행기 비행기가 제일 사실 크거든요 숙소는 왜냐하면,비행기 비행기가 제일 사실 크거든요 숙소는 왜냐하면
내가 뭐~ 사실 그렇게 잠자는 거에 예민하지 않다 이러면은 쪼금,내가 뭐~ 사실 그렇게 잠자는 거에 예민하지 않다 이러면은 쪼금
시설이,시설이
좋지 않은 곳에서 잘 수도 있잖아요 그러면은 비용을 쪼끔 아낄 수가 있는 부분이 있어요.,좋지 않은 곳에서 잘 수도 있잖아요 그러면은 비용을 쪼끔 아낄 수가 있는 부분이 있어요.
