사투리,표준어
그런데 지금은 손가락 많이 굳어서 못 치기는 하는데,그런데 지금은 손가락 많이 굳어서 못 치기는 하는데
되게 재밌게 쳤었지.,되게 재밌게 쳤었지.
그러면 너는 할 수 있는 악기나,그러면 너는 할 수 있는 악기나
즐겨했던 거 음악 관련해서 있어?,즐겨했던 거 음악 관련해서 있어?
아~ 또  악기 악기 하면 쫌 많죠?,아~ 또  악기 악기 하면 조금 많죠?
사실 뭐~ 자랑 같은 건 아니고 그냥,사실 뭐~ 자랑 같은 건 아니고 그냥
피아노 좀 쳤었고 기타 쫌 치고,피아노 좀 쳤었고 기타 조금 치고
플룻 불었고,플룻 불었고
근데 약간 플룻은,근데 약간 플룻은
풀릇 하나를 불 줄 알면 여러 가지를 불 수 있는 거 같애.,풀릇 하나를 불 줄 알면 여러 가지를 불 수 있는 거 같애.
플룻 하나 불 줄 알면 소금 단소까지는 걍 기본적으로 됨.,플룻 하나 불 줄 알면 소금 단소까지는 그냥 기본적으로 됨.
이거 안 되는 애들은 플룻을 귓등으로 쳐 배우신 거 암튼,이거 안 되는 애들은 플룻을 귓등으로 쳐 배우신 거 암튼
그거랑 아~ 나 드럼 배우고 싶어.,그거랑 아~ 나 드럼 배우고 싶어.
배우고 싶은데 한 달 동안,배우고 싶은데 한 달 동안
이~ 같은 거만 한다는 거 듣고,이~ 같은 거만 한다는 거 듣고
아~ 그럼 그 한 달 동안에 나의 그 과외비가 너무 아깝지 않나라는 생각이 들어서,아~ 그럼 그 한 달 동안에 나의 그 과외비가 너무 아깝지 않나라는 생각이 들어서
배우는 걸 포기했어.,배우는 걸 포기했어.
너는 배웠던 악기 중에 가장 재밌었던 게 뭐야?,너는 배웠던 악기 중에 가장 재밌었던 게 뭐야?
음~ 기간 제일 짧은데 바이올린?,음~ 기간 제일 짧은데 바이올린?
하고 싶어서 바이올린 한 사 개월 했나?,하고 싶어서 바이올린 한 사 개월 했나?
했는데 그냥,했는데 그냥
재밌었던 거 같애 근데 그것도 아까,재밌었던 거 같애 근데 그것도 아까
드럼처럼,드럼처럼
에이 진짜 그~ 기초부터 있잖아 그게 벗어나면 솔직히,에이 진짜 그~ 기초부터 있잖아 그게 벗어나면 솔직히
그니까 벗어나기까지 쫌 시간이 걸리는 타입이고,그러니까 벗어나기까지 조금 시간이 걸리는 타입이고
타입이고 해서 그 기초만 하는 게 너무,타입이고 해서 그 기초만 하는 게 너무
싫어서 솔직히,싫어서 솔직히
관둔 것도 있고 손가락도 아프고 내가,관둔 것도 있고 손가락도 아프고 내가
그~ 손 환절기 되면 손이 자주 일어난단 말이야 그래서 그 줄 잡는 게 너무 힘든 거야.,그~ 손 환절기 되면 손이 자주 일어난단 말이야 그래서 그 줄 잡는 게 너무 힘든 거야.
그래가지구 관둔 것도 있어 그러고 나 기타도 했었다.,그래가지구 관둔 것도 있어 그러고 나 기타도 했었다.
근데 기타 할 때 쪼끔 쌤이,근데 기타 할 때 쪼끔 쌤이
나이가 쪼금 있으신 분이었는데,나이가 쪼금 있으신 분이었는데
쫌 뭐라 해야 되지?,조금 뭐라 해야 되지?
나랑 동생이랑 피아노를 했었는데 동생보고 막,나랑 동생이랑 피아노를 했었는데 동생보고 막
기타 잘 못했었단 말이야 걔가,기타 잘 못했었단 말이야 걔가
근데 걔보고 막 음감이 없니 막 이지 해가지고,근데 걔보고 막 음감이 없니 막 이지 해가지고
쪼금 그랬었어 그래가지고 이것저것 쫌 안 맞아서,쪼금 그랬었어 그래가지고 이것저것 조금 안 맞아서
관 그것도 배우다가 그~ 관둔 거 같애 제일 길게 한 거는 피아노였던 거 같고,관 그것도 배우다가 그~ 관둔 거 같애 제일 길게 한 거는 피아노였던 거 같고
피 한 칠 년,피 한 칠 년
정도 쳤었으니까,정도 쳤었으니까
음~ 그게 제일 길게 한 거 같애.,음~ 그게 제일 길게 한 거 같애.
그러면 너는 그 밴드 음악,그러면 너는 그 밴드 음악
중에 요즘 최근에 자주 듣는 거 있어?,중에 요즘 최근에 자주 듣는 거 있어?
밴드 음악 나는 데이식스 가장 좋아하고,밴드 음악 나는 데이식스 가장 좋아하고
최근엔 아니었고 올해에 정말 많이 들었던 것 중에,최근엔 아니었고 올해에 정말 많이 들었던 것 중에
아 진짜요를 진짜 많이 들었고 아 진짜 진짜 많이 들었음.,아 진짜요를 진짜 많이 들었고 아 진짜 진짜 많이 들었음.
내가 아 진짜였나?,내가 아 진짜였나?
아 진짜 처음 들었을 때부터 꽂혔고 근데 심지어 애들이 우리 애들이 추천을 했고 불렀고 해가지고,아 진짜 처음 들었을 때부터 꽂혔고 근데 심지어 애들이 우리 애들이 추천을 했고 불렀고 해가지고
진짜 심지어 활동 시기도 겹쳐가지고 음방에서도 듣고 해가지고,진짜 심지어 활동 시기도 겹쳐가지고 음방에서도 듣고 해가지고
걍 진짜 많이 들었는데 아 진짜요.,그냥 진짜 많이 들었는데 아 진짜요.
그거 말고 걍 최근에 쫌 많이 들은 거는,그거 말고 그냥 최근에 조금 많이 들은 거는
내 항상 데이식스는 플레이 리스트에 들어가 있단 말이야 그래서 노래를 듣고 싶을 땐 항상 데이식스 플레이 리스트에,내 항상 데이식스는 플레이 리스트에 들어가 있단 말이야 그래서 노래를 듣고 싶을 땐 항상 데이식스 플레이 리스트에
넣어 아~ 데이식스를,넣어 아~ 데이식스를
내 데이식스 플레이 리스트를 틀어.,내 데이식스 플레이 리스트를 틀어.
최근에는 이제 겨울 오니까 겨울이 간다.,최근에는 이제 겨울 오니까 겨울이 간다.
너무 좋아.,너무 좋아.
커버해줘 암튼,커버해줘 암튼
음~ 너는,음~ 너는
음악 주로 어디서 들어?,음악 주로 어디서 들어?
그니까 플랫폼 같은 거 말하는 거야.,그러니까 플랫폼 같은 거 말하는 거야.
어~ 나는 근데 원래 그 약간 멜론 사람들 많이 쓰잖아 그래서 처음에 멜론을 썼었어.,어~ 나는 근데 원래 그 약간 멜론 사람들 많이 쓰잖아 그래서 처음에 멜론을 썼었어.
멜론을 써서,멜론을 써서
아빠 정기 결제 해주셔가지고 그 멜론 많이 썼었는데,아빠 정기 결제 해주셔가지고 그 멜론 많이 썼었는데
이제 한국 음악 잘 안 들으니까 애플 뮤직?,이제 한국 음악 잘 안 들으니까 애플 뮤직?
끊어서 많이 쓴단 말이야 거기다가 내가,끊어서 많이 쓴단 말이야 거기다가 내가
기계를 애플 다 애플 쓰니까,기계를 애플 다 애플 쓰니까
애플 뮤직 쓰는 게 편하기도 하고 해서,애플 뮤직 쓰는 게 편하기도 하고 해서
애플 뮤직 많이 쓰는 거 같애 그럼 뭐~,애플 뮤직 많이 쓰는 거 같애 그럼 뭐~
근데 솔직히 요즘 플랫폼 진짜 멜론 같은 음질 별로인 데 빼고,근데 솔직히 요즘 플랫폼 진짜 멜론 같은 음질 별로인 데 빼고
막 지니 벅스나 바이브나 뭐~,막 지니 벅스나 바이브나 뭐~
애플 뮤직도 음질 괜찮고 유튜브 프리미엄 많이 쓰고,애플 뮤직도 음질 괜찮고 유튜브 프리미엄 많이 쓰고
이러니까 딱히 요즘은 옛날엔 진짜,이러니까 딱히 요즘은 옛날엔 진짜
아~ 멜론이 진짜 음악이 많다 꼭 멜론 들어야겠다 약간 쫌 그런 게 있었지 않아?,아~ 멜론이 진짜 음악이 많다 꼭 멜론 들어야겠다 약간 조금 그런 게 있었지 않아?
