사투리,표준어
아~ 그거 그거 하세요 하고 나는 자기가 할 일 잘할 줄 알았죠 생각해 생각해 보니까,아~ 그거 그거 하세요 하고 나는 자기가 할 일 잘할 줄 알았죠 생각해 생각해 보니까
나중에 돌아보니까 걔가 할 일을 내가 거의 다 하고 있는 거예요 뭐~ 자료 조사 같은 것도 뭐~,나중에 돌아보니까 걔가 할 일을 내가 거의 다 하고 있는 거예요 뭐~ 자료 조사 같은 것도 뭐~
엉망진창으로 해 가지고 내가 하고 있고,엉망진창으로 해 가지고 내가 하고 있고
걔가 뭐~ 제출도 자기가 한다 캐 놓고 계속 깜빡했다면서 혹시 보내 줄 수 있나 캐 가지고,걔가 뭐~ 제출도 자기가 한다 해 놓고 계속 깜빡했다면서 혹시 보내 줄 수 있나 해 가지고
내가 대신 교수님한테 제출하고 이켔단 말이에요 그래서,내가 대신 교수님한테 제출하고 이렇게 했단 말이에요 그래서
걔에 대한 고정 관념일 수도 있지만,걔에 대한 고정 관념일 수도 있지만
아~ 쟤 말은 믿으면 안 되겠다 약간 이런 생각이 들더라구요 그래서,아~ 쟤 말은 믿으면 안 되겠다 약간 이런 생각이 들더라구요 그래서
약간 신뢰감을 쫌 중요시하게 생각을 하는 거 같애요 그리고,약간 신뢰감을 조금 중요시하게 생각을 하는 거 같애요 그리고
내 사람이 아니다 내 나랑 안 맞다 이런 생각이 들면은 뭔가 딱 고정 관념을 가지고,내 사람이 아니다 나 나랑 안 맞다 이런 생각이 들면은 뭔가 딱 고정 관념을 가지고
나랑 관계에서 딱 차단하는 거 같다는 생각이 들긴 들었거든요 제가,나랑 관계에서 딱 차단하는 거 같다는 생각이 들긴 들었거든요 제가
그래서 쫌 뭔가 사회에서도 비슷하겠지만 자기가 하겠다고 한 일은 쫌,그래서 조금 뭔가 사회에서도 비슷하겠지만 자기가 하겠다고 한 일은 조금
잘해 줬음 좋겠고 그~ 그런 사람들이 쫌 늘어났음 좋겠어요  그렇지 않은 사람들이 너무 많아 가지고,잘해 줬음 좋겠고 그~ 그런 사람들이 조금 늘어났음 좋겠어요  그렇지 않은 사람들이 너무 많아 가지고
쫌 가끔씩 인류애를 잃는 듯한 그런 기분이 들더라구요.,조금 가끔씩 인류애를 잃는 듯한 그런 기분이 들더라구요.
그러면 혹시 진짜 기억에 남는 친구들이나 주변 사람 중에서,그러면 혹시 진짜 기억에 남는 친구들이나 주변 사람 중에서
아~ 성격 진짜 좋다 생각했던 사람 있어요?,아~ 성격 진짜 좋다 생각했던 사람 있어요?
저는 제가 내향적이다 보니까,저는 제가 내향적이다 보니까
뭐~ 너무 극단적으로 외향적인 사람 말고 적당히 두루두루 사람들이랑 진짜 잘 친해지고,뭐~ 너무 극단적으로 외향적인 사람 말고 적당히 두루두루 사람들이랑 진짜 잘 친해지고
뭐~ 여러 사람들이 있을 때 뭐~ 분위기를 적당히,뭐~ 여러 사람들이 있을 때 뭐~ 분위기를 적당히
좋은 분위기로 유도한다던지 풀어 준다던지 이런 능력을 가진 사람이 너무 부러운 거예요.,좋은 분위기로 유도한다던지 풀어 준다던지 이런 능력을 가진 사람이 너무 부러운 거예요.
최근에 뭐~ 진짜 오랜만에 동창들끼리 한번 만났는데 너무 오랜만에 만나서 쫌 살짝,최근에 뭐~ 진짜 오랜만에 동창들끼리 한번 만났는데 너무 오랜만에 만나서 조금 살짝
어사인 애들도 쫌 있고 왜 동창들끼리도 다 안 친하고 몇 명은 진짜 친하고 막 몇 명은 같이 있을 때는 안 어색한데 단둘이 있으면 어색한 그런 사람들 있잖아요.,어사인 애들도 조금 있고 왜 동창들끼리도 다 안 친하고 몇 명은 진짜 친하고 막 몇 명은 같이 있을 때는 안 어색한데 단둘이 있으면 어색한 그런 사람들 있잖아요.
그런 애들끼리 다 같이 있으니까,그런 애들끼리 다 같이 있으니까
뭔가 공통 주제를 뭘 잡아야 되지 했는데,뭔가 공통 주제를 뭘 잡아야 되지 했는데
뭐~ 이제 그중에서 이제 뭐~ 실장을 했던 애가 있었어요 근데 걔가 원래 엄청 성격이 좋았는데 이번에도,뭐~ 이제 그중에서 이제 뭐~ 실장을 했던 애가 있었어요 근데 걔가 원래 엄청 성격이 좋았는데 이번에도
그런 자리에서 자기가 나서서 막 자기 얘기 먼저 꺼내고,그런 자리에서 자기가 나서서 막 자기 얘기 먼저 꺼내고
뭐~ 애들한테 일일이 뭐~ 다 물어봐 주고 이렇게 하는 게,뭐~ 애들한테 일일이 뭐~ 다 물어봐 주고 이렇게 하는 게
너무 대단해 보이고 제가 그렇게 못 해서 그런지 모르겠는데,너무 대단해 보이고 제가 그렇게 못 해서 그런지 모르겠는데
그런 사람들 성격이 진짜 부러운 거예요 그래서 아~ 저런 것도 진짜 능력이다.,그런 사람들 성격이 진짜 부러운 거예요 그래서 아~ 저런 것도 진짜 능력이다.
뭐~ 어떻게 보면 자기가 그 역할의 중심을 하는 것도 되게 쉬운 일은 아니잖아요.,뭐~ 어떻게 보면 자기가 그 역할의 중심을 하는 것도 되게 쉬운 일은 아니잖아요.
근데 자기도 뭐~ 힘들 수도 있겠지만 일단 자기가 나서서 먼저 그렇게 한다는 거 자체가 대단한 거니까,근데 자기도 뭐~ 힘들 수도 있겠지만 일단 자기가 나서서 먼저 그렇게 한다는 거 자체가 대단한 거니까
그런 거 되게 부럽다고 생각했어요 근데 저는 그렇게 하라 하면 진짜 못 할 거 같거든요.,그런 거 되게 부럽다고 생각했어요 근데 저는 그렇게 하라 하면 진짜 못 할 거 같거든요.
저는 그냥 뭐~ 그런 데서 막 말 시키는 것도 전 되게 싫어해요 그냥 가만히 있었으면 좋겠고 뭐~,저는 그냥 뭐~ 그런 데서 막 말 시키는 것도 전 되게 싫어해요 그냥 가만히 있었으면 좋겠고 뭐~
그래서 막 건배사 같은 거 있잖아요 막 그런 것도 저 진짜,그래서 막 건배사 같은 거 있잖아요 막 그런 것도 저 진짜
못하거든요 근데 그런 거 되게 잘하는 사람 보면 부럽기도 하고 진짜 이런 건 성격 차이인 거 같애요.,못하거든요 근데 그런 거 되게 잘하는 사람 보면 부럽기도 하고 진짜 이런 건 성격 차이인 거 같애요.
혹시 뭐~ 성격 자기 성격 중에,혹시 뭐~ 성격 자기 성격 중에
뭐~ 나 이거는 진짜 내가 생각해도 좋은 거 같다.,뭐~ 나 이거는 진짜 내가 생각해도 좋은 거 같다.
아니면 나 이거 이건 진짜 고쳐야 될 거 같다 이런 거 있어요?,아니면 나 이거 이건 진짜 고쳐야 될 거 같다 이런 거 있어요?
어~ 제 성격 유형 같은 거,어~ 제 성격 유형 같은 거
검색해 가지고 글 되게 많이 읽고 가끔은 책까지 찾아보고 이랬거든요.,검색해 가지고 글 되게 많이 읽고 가끔은 책까지 찾아보고 이랬거든요.
약간 날 알아 가는 데 쫌 진심인 편이라서  보는데,약간 날 알아 가는 데 조금 진심인 편이라서  보는데
다 맞는 말인데 그중에서 제일 좋다고 생각했었던 거는,다 맞는 말인데 그중에서 제일 좋다고 생각했었던 거는
내 주변 사람 내 사람이라고 인식한 순간부터는 제가 진짜 진짜 잘해 준단 말이에요  가지고,내 주변 사람 내 사람이라고 인식한 순간부터는 제가 진짜 진짜 잘해 준단 말이에요  가지고
아~ 나는 진짜 이거 하나는 진짜 대박이다 의리 하나는 진짜 잘 지킨다 이런 생각이 들었고,아~ 나는 진짜 이거 하나는 진짜 대박이다 의리 하나는 진짜 잘 지킨다 이런 생각이 들었고
또 하나는 좋은 거 같으면서도 쫌 고쳐야 될 거 같다는 생각이 든 성격이 하나 있는데 그게 뭐냐면,또 하나는 좋은 거 같으면서도 조금 고쳐야 될 거 같다는 생각이 든 성격이 하나 있는데 그게 뭐냐면
사회생활이나,사회생활이나
알바 알바나 뭐~ 학교 같은 데서 남이랑 얘기할 때 진짜 싫은데,알바 알바나 뭐~ 학교 같은 데서 남이랑 얘기할 때 진짜 싫은데
겉으론 티를 안 낸단 말이에요 그냥,겉으론 티를 안 낸단 말이에요 그냥
웃고 있는데 머리로는 진짜 저주하거든요 와 진짜 가다 넘어져라 와 진짜,웃고 있는데 머리로는 진짜 저주하거든요 와 진짜 가다 넘어져라 와 진짜
저건 쫌 아니지 약간 이런 생각 엄청 많이 한단 말이에요 그래서,저건 조금 아니지 약간 이런 생각 엄청 많이 한단 말이에요 그래서
겉이랑 속이랑 쫌 다른 거는 좋으 약간 사회생활 때는 포커페이스를 잘하는 거 같아서 좋으면서도,겉이랑 속이랑 조금 다른 거는 좋으 약간 사회생활 때는 포커페이스를 잘하는 거 같아서 좋으면서도
남들이 그러는 내 모습 알았을 때는 쫌 거리감을 느낄 수 있겠구나 싶어 가주구,남들이 그러는 내 모습 알았을 때는 조금 거리감을 느낄 수 있겠구나 싶어 가주구
좀 고쳐야 되겠다 이 생각을 했는데 사실 아직까지,좀 고쳐야 되겠다 이 생각을 했는데 사실 아직까지
고쳐야 되겠다는 동기가 생기진 않았던 거 같애요 그래서,고쳐야 되겠다는 동기가 생기진 않았던 거 같애요 그래서
나는 이거를 잘 이용해 먹고 살겠다 약간 이런 생각을 엄청 많이 했단 말이에요 그래 가주구,나는 이거를 잘 이용해 먹고 살겠다 약간 이런 생각을 엄청 많이 했단 말이에요 그래 가주구
그런 것도 있었고 뭐~ 아니면은 쫌 별로 안 좋았,그런 것도 있었고 뭐~ 아니면은 조금 별로 안 좋았
안 좋다고 생각하는데 고치기 어렵다고 생각하는 성격 중 하나는,안 좋다고 생각하는데 고치기 어렵다고 생각하는 성격 중 하나는
싫어도 내색을 잘 못해요 반대로,싫어도 내색을 잘 못해요 반대로
그래 가주구 그냥  누가 우리 여기 가자 하는데 내가 거기 가기 싫어요 그리고,그래 가주구 그냥  누가 우리 여기 가자 하는데 내가 거기 가기 싫어요 그리고
그러면 아~ 난 별로인데 라고 얘기를 할 수 있어야 되는데,그러면 아~ 난 별로인데 라고 얘기를 할 수 있어야 되는데
아~ 뭐~ 그래 알았어 이러고 가고 약간 이런단 말이에요 그래서,아~ 뭐~ 그래 알았어 이러고 가고 약간 이런단 말이에요 그래서
저도 약간 쫌 배려해 주는 친구들을 주변에 둬야 될 거 같단 생각도 들었고 그런 거 같아요.,저도 약간 조금 배려해 주는 친구들을 주변에 둬야 될 거 같단 생각도 들었고 그런 거 같아요.
뭐~ 그러면 혹시 본인 성격 중에서 진짜 이거 하나는,뭐~ 그러면 혹시 본인 성격 중에서 진짜 이거 하나는
진짜 자신 있다 이렇게 생각하는 성격 있어요?,진짜 자신 있다 이렇게 생각하는 성격 있어요?
저는 공감하는 거 하나는 진짜 잘할 수 있어요 그래서,저는 공감하는 거 하나는 진짜 잘할 수 있어요 그래서
남의 제가 얘기를 하는 것보다,남의 제가 얘기를 하는 것보다
남의 얘기를 들어 주는 거 자체를,남의 얘기를 들어 주는 거 자체를
더 좋아하고 또 들어 주면서 공감하는 것도 좋아하거든요.,더 좋아하고 또 들어 주면서 공감하는 것도 좋아하거든요.
그래서 뭐~ 그냥 얘기하다가 뭐~ 얼마 전엔 이런 일도 있었어요 뭐~,그래서 뭐~ 그냥 얘기하다가 뭐~ 얼마 전엔 이런 일도 있었어요 뭐~
약간 감수성도 풍부해서 제가 피아노 학원을 다니는데 거기 학원 선생님이,약간 감수성도 풍부해서 제가 피아노 학원을 다니는데 거기 학원 선생님이
뭐~ 자기가 예전에 이제 뭐~ 무지개다리 건넜던 자기 반려견 얘기를 해 주는 거예요,뭐~ 자기가 예전에 이제 뭐~ 무지개다리 건넜던 자기 반려견 얘기를 해 주는 거예요
그러면서 사진 막 보여 주고 했는데 뭐~,그러면서 사진 막 보여 주고 했는데 뭐~
동영상 같은 것도 막 찍어서 보여 줬는데 약간 쌤이 얘기하면서 약간 아련하게 말씀하셨단 말이에요 아~ 뭐~,동영상 같은 것도 막 찍어서 보여 줬는데 약간 선생님이 얘기하면서 약간 아련하게 말씀하셨단 말이에요 아~ 뭐~
얘가 얘랑 너무 행복한 시간이었다 하면서 했는데 제가 거기서 운 거예요.,얘가 얘랑 너무 행복한 시간이었다 하면서 했는데 제가 거기서 운 거예요.
그래서 선생님이 아니 왜 왜,그래서 선생님이 아니 왜 왜
씨가 우냐고 하니까,씨가 우냐고 하니까
뭔가 그냥 그 사진이랑 동영상이랑 그 쌤의 말투랑 표정이랑 다 봤을 때,뭔가 그냥 그 사진이랑 동영상이랑 그 선생님의 말투랑 표정이랑 다 봤을 때
그 강아지를 생 사랑하고 생각하는 마음이 너무 느껴져서 갑자기 너무 슬픈 거예요 지금 없잖아요.,그 강아지를 생 사랑하고 생각하는 마음이 너무 느껴져서 갑자기 너무 슬픈 거예요 지금 없잖아요.
그래서 아~ 그럴 때 아~ 내가 진짜 공감 능력이,그래서 아~ 그럴 때 아~ 내가 진짜 공감 능력이
쫌 과하게 많은 거 같다 란 생각도 들었고,조금 과하게 많은 거 같다 란 생각도 들었고
근데 또 그렇게 얘기를 듣고 공감하면서,근데 또 그렇게 얘기를 듣고 공감하면서
그 상대방이랑 뭔가 감정적인 교류를 하는 게 저는 너무 좋거든요.,그 상대방이랑 뭔가 감정적인 교류를 하는 게 저는 너무 좋거든요.
그래서 친구들이랑도 얘기할 때는 저는 약간 뭐~,그래서 친구들이랑도 얘기할 때는 저는 약간 뭐~
어떻게 뭐~ 사건이 있었으면은 그 얘기를 할 때 걍 아~,어떻게 뭐~ 사건이 있었으면은 그 얘기를 할 때 그냥 아~
그러면 니가 어떻게 느꼈겠다 뭐~,그러면 니가 어떻게 느꼈겠다 뭐~
그 상대방이 어떻게 느꼈겠다 라는 말을 제일 먼저 하는 거예요 제가 한번 생각을 해 봤는데,그 상대방이 어떻게 느꼈겠다 라는 말을 제일 먼저 하는 거예요 제가 한번 생각을 해 봤는데
뭔가 그 상황에 대한 판단을 내리기보다는,뭔가 그 상황에 대한 판단을 내리기보다는
그래서 그때 니가 뭐~ 무서웠겠다 뭐~ 좋았겠다 싫었겠다 약간 이런 식으로 먼저 생각을 하는 거 같애서,그래서 그때 니가 뭐~ 무서웠겠다 뭐~ 좋았겠다 싫었겠다 약간 이런 식으로 먼저 생각을 하는 거 같애서
약간 감정적으로 뭔가 저는 되게 어~,약간 감정적으로 뭔가 저는 되게 어~
예민하다고 해야 되나 그런 거 같애요.,예민하다고 해야 되나 그런 거 같애요.
그래서 영화나 뭐~ 음악이나 이런 거 보고 들으면서 막 울고,그래서 영화나 뭐~ 음악이나 이런 거 보고 들으면서 막 울고
쫌 찌질한  거 같긴 한데 뭔가 그런 식으로 약간,조금 찌질한  거 같긴 한데 뭔가 그런 식으로 약간
감정에 좀  휘말려서,감정에 좀  휘말려서
그런 것도 있는데 근데 이게 또 단점이 너무 감정적이다 보니깐,그런 것도 있는데 근데 이게 또 단점이 너무 감정적이다 보니깐
한번 또 화가 나면 그게 혼자서,한번 또 화가 나면 그게 혼자서
너무 속에서 막 끓는 거예요 그래서 그거를 막 표출을 해야 돼 가주구,너무 속에서 막 끓는 거예요 그래서 그거를 막 표출을 해야 돼 가주구
막 약간 자제가 안 되는 느낌?,막 약간 자제가 안 되는 느낌?
와 슬프면 또 완전 한도 끝도 없이 슬프고 화나면 막 엄청 화나고 막 좋으면 뭐 좋고 막 이런 식으로 하는 거 같아서,와 슬프면 또 완전 한도 끝도 없이 슬프고 화나면 막 엄청 화나고 막 좋으면 뭐 좋고 막 이런 식으로 하는 거 같아서
이거 또 약간 고쳐야 될 점인 거 같기도 해요 뭔가 중간을 찾아야 되는데,이거 또 약간 고쳐야 될 점인 거 같기도 해요 뭔가 중간을 찾아야 되는데
아직까지는 못 찾는 거 같애요.,아직까지는 못 찾는 거 같애요.
혹시 뭐~ 그런,혹시 뭐~ 그런
제가 말씀드렸던 이런 부분이랑 약간 비슷한 부분 있었어요?,제가 말씀드렸던 이런 부분이랑 약간 비슷한 부분 있었어요?
음~ 지금은 쫌 괜찮아진 거 같은데 저도 어릴 때,음~ 지금은 조금 괜찮아진 거 같은데 저도 어릴 때
중학생 때 너무 오래 전이긴 한데 중학생 때는,중학생 때 너무 오래 전이긴 한데 중학생 때는
진짜 감수성도 풍부하고 공감 능력도 너무 좋아 가지고,진짜 감수성도 풍부하고 공감 능력도 너무 좋아 가지고
친구들이 그냥 상담한다고 나한테 그냥 가볍게 상담한다고 얘기한 얘기인데,친구들이 그냥 상담한다고 나한테 그냥 가볍게 상담한다고 얘기한 얘기인데
나는 그게 너무너무 슬픈 거예요,나는 그게 너무너무 슬픈 거예요
