사투리,표준어
가족들 있으니까 자기 딸내미 아들내미들 있으니까,가족들 있으니까 자기 딸내미 아들내미들 있으니까
아~ 난 모르겠다 나는 이제 뭐~ 몸에 들 몸 저기 지지러 갈란다고 니들이 알아서 해라 이러면서,아~ 난 모르겠다 나는 이제 뭐~ 몸에 들 몸 저기 지지러 갈란다고 니들이 알아서 해라 이러면서
데려가는데 하여튼 뭐~ 가족끼리 여행 만약에 가시면은 거기 진짜 한번 가보세요 진짜 저렴하고 진짜 괜찮아요.,데려가는데 하여튼 뭐~ 가족끼리 여행 만약에 가시면은 거기 진짜 한번 가보세요 진짜 저렴하고 진짜 괜찮아요.
할머 혹시 할머니랑 여행 다니시는 거예요 아니면 가족,할머 혹시 할머니랑 여행 다니시는 거예요 아니면 가족
그냥 딱 그럼 가족끼리만 딱 엄마 아빠 가족끼리?,그냥 딱 그럼 가족끼리만 딱 엄마 아빠 가족끼리?
아~ 할머니랑 가시면 참 좋으실 텐데 일단,아~ 할머니랑 가시면 참 좋으실 텐데 일단
또 다른 여행 혹시 좋은 데 있으신가요?,또 다른 여행 혹시 좋은 데 있으신가요?
저는 어렸을 때 할머니랑 많이 다녔거든요.,저는 어렸을 때 할머니랑 많이 다녔거든요.
아빠가 첫째라 가주구 할머니를 모시고 좀 많이 같이 다녔는데,아빠가 첫째라 가주구 할머니를 모시고 좀 많이 같이 다녔는데
그러고 할머니가 중학생 때 돌아가셨어요 그래서 그전에는 좀 많이 다녔거든요.,그러고 할머니가 중학생 때 돌아가셨어요 그래서 그전에는 좀 많이 다녔거든요.
그래서 그냥 웬만한 그냥 기억은 안 나지만,그래서 그냥 웬만한 그냥 기억은 안 나지만
그냥 보면 어~ 나 여기 왔었던 것 같애.,그냥 보면 어~ 나 여기 왔었던 것 같애.
약간 이렇게 할 정도로 그냥 어렸을 때니까 좀 많이 다녔던 것 같아요.,약간 이렇게 할 정도로 그냥 어렸을 때니까 좀 많이 다녔던 것 같아요.
근데 요즘에는 또 온천도 많이 생기고 했으니까 지금 만약에 이~ 계시다면 그런 데 데꼬 가,근데 요즘에는 또 온천도 많이 생기고 했으니까 지금 만약에 이~ 계시다면 그런 데 데리고 가
같이 모시고 가셨 갔으면 진짜 좋았을 거라는 생각이 드는데,같이 모시고 가셨 갔으면 진짜 좋았을 거라는 생각이 드는데
그~ 방금 말하신 것도 엄마나 아빠가 쫌 온천 같은 거 좋아하거든요.,그~ 방금 말하신 것도 엄마나 아빠가 조금 온천 같은 거 좋아하거든요.
목욕도 좋아하고 어르신분들은 그런 거 좋아하니까 말씀하신 곳 나중에 찾아 가주고,목욕도 좋아하고 어르신분들은 그런 거 좋아하니까 말씀하신 곳 나중에 찾아 가주고
한번 가볼게요.,한번 가볼게요.
음~ 저는 그~ 후포리 그~ 그때,음~ 저는 그~ 후포리 그~ 그때
갔었거든요 근데 거기 뭐~ 입구에 뭐~,갔었거든요 근데 거기 뭐~ 입구에 뭐~
맛있는 맛집이 있다고 했는데 그때 갔을 제가 갔을 때는 문이 닫겨 있었어요.,맛있는 맛집이 있다고 했는데 그때 갔을 제가 갔을 때는 문이 닫겨 있었어요.
그래가지고 거기서는 못 먹고 그냥,그래가지고 거기서는 못 먹고 그냥
구경만 그냥 구경할 것도 없고 그냥 그냥 마을 아~ 이런 데 촬영했구나.,구경만 그냥 구경할 것도 없고 그냥 그냥 마을 아~ 이런 데 촬영했구나.
하고 보고 왔던 기억이 있는데,하고 보고 왔던 기억이 있는데
저는 그러고 여름에 친구가 &company-name2& 그~ 숙박권이 공짜로 생겼다고 해가지고 그때 이 박으로,저는 그러고 여름에 친구가 &company-name2& 그~ 숙박권이 공짜로 생겼다고 해가지고 그때 이 박으로
잠깐 서울 갔었는데 그때도 저는 그냥,잠깐 서울 갔었는데 그때도 저는 그냥
그냥 부산에서 하는 거를 그냥 잠만 거기서 자고 하는 거지만 그냥 너무 좋더라고요.,그냥 부산에서 하는 거를 그냥 잠만 거기서 자고 하는 거지만 그냥 너무 좋더라고요.
맛있는 것도 그냥 뭔가 부산보다 많은 것 같고 그래서 그냥,맛있는 것도 그냥 뭔가 부산보다 많은 것 같고 그래서 그냥
그양 그때 서울에서 그냥 좋았어 가주고 나중에,그냥 그때 서울에서 그냥 좋았어 가주고 나중에
돈 생기고 약간 돈이 좀 넉넉하게 생기면,돈 생기고 약간 돈이 좀 넉넉하게 생기면
그 옆에 &company-name3&라고 서울 거기 좀 약간 호캉스 같은 거 많이 가더라고요.,그 옆에 &company-name3&라고 서울 거기 좀 약간 호캉스 같은 거 많이 가더라고요.
나중에 친구랑 우리 돈 모아가지고 여기 호캉스 오자 약간 이런 식으로 했었던 기억이 있는데,나중에 친구랑 우리 돈 모아가지고 여기 호캉스 오자 약간 이런 식으로 했었던 기억이 있는데
혹시 서울은 자주 가보셨어요?,혹시 서울은 자주 가보셨어요?
그~ 제가 옛날에 사겼던 남자친구 한 명 중에 서울 사는 애가 있어 갖고 서울도 많이 가보긴 했었는데,그~ 제가 옛날에 사귀었던 남자친구 한 명 중에 서울 사는 애가 있어 갖고 서울도 많이 가보긴 했었는데
그~ 제가 또 여행을 좋아하는 이유가,그~ 제가 또 여행을 좋아하는 이유가
호텔이나 이런 거 예 구경하고 예약하는 그런 재미가 있어 갖고 좋아한단 말이에요.,호텔이나 이런 거 예 구경하고 예약하는 그런 재미가 있어 갖고 좋아한단 말이에요.
같은 예로 또 이제 해외여행 갈 때도 이제 비행기 표랑 호텔 예약할 때가 제일 신나 막상 가면 재미는 없어.,같은 예로 또 이제 해외여행 갈 때도 이제 비행기 표랑 호텔 예약할 때가 제일 신나 막상 가면 재미는 없어.
진짜 아까 말했듯이 그~ 어차피 집에서 하는 행동을,진짜 아까 말했듯이 그~ 어차피 집에서 하는 행동을
다른 장소에서  할 뿐이야 진짜 저 딱 그걸 공감하거든요.,다른 장소에서  할 뿐이야 진짜 저 딱 그걸 공감하거든요.
뭐~ 여튼 저는 호텔 예약하고 막 방 보고 막,뭐~ 여하튼 저는 호텔 예약하고 막 방 보고 막
그다음에 그런 걸 좋아해가지고 그런 거 하는데 여튼 서울에 갔을 때,그다음에 그런 걸 좋아해가지고 그런 거 하는데 여하튼 서울에 갔을 때
제가 또 소 방 보는 거 디게 좋아하니까 내가 가고 싶은 서울 호텔 리스트 이런 거 쫙 봐요 일단,제가 또 소 방 보는 거 되게 좋아하니까 내가 가고 싶은 서울 호텔 리스트 이런 거 쫙 봐요 일단
본 다음에 음~ 그나마 괜찮았던 곳이 음~ 그~ 뭐지 &company-name4& 뭐지 뭐~ 뭐더라?,본 다음에 음~ 그나마 괜찮았던 곳이 음~ 그~ 뭐지 &company-name4& 뭐지 뭐~ 뭐더라?
뭐~ &companyname4& 있어요.,뭐~ &companyname4& 있어요.
&companyname4& 건물이 있는데,&companyname4& 건물이 있는데
그게 아까 제가 또 여행하면은 저는 약간 적당히 사람 있고 적당히 산이 있어야 되고 약간 이거 좋 딱 그게 그거거든요.,그게 아까 제가 또 여행하면은 저는 약간 적당히 사람 있고 적당히 산이 있어야 되고 약간 이거 좋 딱 그게 그거거든요.
또 침구도 그렇게 푹신푹신하더라고요.,또 침구도 그렇게 푹신푹신하더라고요.
그냥 거기 가서 진짜 완전 힐링을 하고 왔어요.,그냥 거기 가서 진짜 완전 힐링을 하고 왔어요.
그리고 또 거기 또 진짜 신기한 게 완전 사람을 사육을 하는 그런 느낌인 거예요.,그리고 또 거기 또 진짜 신기한 게 완전 사람을 사육을 하는 그런 느낌인 거예요.
숙박권을 했는데 피자 한 판 이용권이랑 거기 저녁에 가면은 또,숙박권을 했는데 피자 한 판 이용권이랑 거기 저녁에 가면은 또
뭐지 뭐~ 디너쇼 이런 거 해가지고 와인이랑 과일  약간 난 과자 나초 같은 거 막 공짜로 막 팍팍 주면서 먹으라는 거예요.,뭐지 뭐~ 디너쇼 이런 거 해가지고 와인이랑 과일  약간 난 과자 나초 같은 거 막 공짜로 막 팍팍 주면서 먹으라는 거예요.
그때 갔던 남자친구가 여기는 우리를 살을 찌우려고 모셔 놓은 거다 하면서 먹었었거든요.,그때 갔던 남자친구가 여기는 우리를 살을 찌우려고 모셔 놓은 거다 하면서 먹었었거든요.
근데 또 웃긴 게 피자 한 판 진짜 이따만한 거 진짜 완전 한 주먹도 안 되는 거 막 억수로,근데 또 웃긴 게 피자 한 판 진짜 이따만한 거 진짜 완전 한 주먹도 안 되는 거 막 대단히
것도 사만 원이라는 거예요.,것도 사만 원이라는 거예요.
근데 또 웃긴 게 저는 그때 몸이 힘 너 나는 이 침구를 즐길 테니 너 혼자 가서 포장을 해와라 하고 금마를 먼저 보냈는데,근데 또 웃긴 게 저는 그때 몸이 힘 너 나는 이 침구를 즐길 테니 너 혼자 가서 포장을 해와라 하고 걔를 먼저 보냈는데
걔가 하는 소리가,걔가 하는 소리가
야 이거는 여기 여기 호텔 방에서 먹을 게 아니다 저기 뷰가 예술이다 이러면서 저 뷰를 보면서 먹어야지 사만 원이다 하면서 얘기를 하는 거예요.,야 이거는 여기 여기 호텔 방에서 먹을 게 아니다 저기 뷰가 예술이다 이러면서 저 뷰를 보면서 먹어야지 사만 원이다 하면서 얘기를 하는 거예요.
너무 갑자기 또 마음이 아픈 거야 나는 저 뷰도 못 보고,너무 갑자기 또 마음이 아픈 거야 나는 저 뷰도 못 보고
호텔 방에 앉아가지고 사만 원짜자리 피자 먹는데 하 나 차라리 그냥 거 가서 먹을 걸 약간 이런 생각?,호텔 방에 앉아가지고 사만 원짜자리 피자 먹는데 하 나 차라리 그냥 거 가서 먹을 걸 약간 이런 생각?
그리고 또 서울에 괜찮았던 호텔이 어~ 아까 맞아.,그리고 또 서울에 괜찮았던 호텔이 어~ 아까 맞아.
&companyname2&도 되게 좋아하는데 참,&companyname2&도 되게 좋아하는데 참
약간 &companyname2&만의 규격이 딱 있잖아요 어딜 가든 다 비슷비슷해.,약간 &companyname2&만의 규격이 딱 있잖아요 어딜 가든 다 비슷비슷해.
하지만 해운대 &company-name2&는 앞에 바다가 보여요.,하지만 해운대 &company-name2&는 앞에 바다가 보여요.
그래서 해운대 &company-name2&는 또 갈 만해.,그래서 해운대 &company-name2&는 또 갈 만해.
언니가 갔으면 좋겠어요.,언니가 갔으면 좋겠어요.
또 혹시 만약 해외 같은 거 많이 다녀보셨으면은 어디 어디 가셨는지 물어봐도 돼요?,또 혹시 만약 해외 같은 거 많이 다녀보셨으면은 어디 어디 가셨는지 물어봐도 돼요?
저는 해외는 많이는 안 나가봤거든요 한 세 번 정도 나가본 것 같은데,저는 해외는 많이는 안 나가봤거든요 한 세 번 정도 나가본 것 같은데
고등학교 때 그때 여름방학 때 일 학년 때,고등학교 때 그때 여름방학 때 일 학년 때
가족들이랑 일본 갔었거든요.,가족들이랑 일본 갔었거든요.
그때 여름에 가서 너무 더워 가주고 막  한국이랑 좀 다른 더위더라고요.,그때 여름에 가서 너무 더워 가주고 막  한국이랑 좀 다른 더위더라고요.
그래서 아~ 덥다 약간 이러고 좀 약간 그렇게 갔던 기억이 있고,그래서 아~ 덥다 약간 이러고 좀 약간 그렇게 갔던 기억이 있고
그러고 이제 코로나 터지기 전에 한 이 년 전인가?,그러고 이제 코로나 터지기 전에 한 이 년 전인가?
그때 사촌 동생이 먼저 일본에 가 있어 가주고 저도 중간에 가가주고 그때 잠깐 일본 한 이 박 삼 일 정도 있다가 왔었고,그때 사촌 동생이 먼저 일본에 가 있어 가주고 저도 중간에 가가주고 그때 잠깐 일본 한 이 박 삼 일 정도 있다가 왔었고
그러고 친구들이랑 세부 필리핀 가가주고,그러고 친구들이랑 세부 필리핀 가가주고
그때 놀다 왔거든요 그래서 저는 해외는 뭔가 딱히 나가고 싶다는 생각이 없었어요.,그때 놀다 왔거든요 그래서 저는 해외는 뭔가 딱히 나가고 싶다는 생각이 없었어요.
그런데 그때 이 년 전에 일본이랑 세부를 연달아서 갔다 왔거든요 근데 너무 좋더라고요.,그런데 그때 이 년 전에 일본이랑 세부를 연달아서 갔다 왔거든요 근데 너무 좋더라고요.
그래서 좀 약간 아~ 해외 나가고 싶다는 욕심이 생겼는데 코로나가 터져가지고 못 나가게 됐거든요.,그래서 좀 약간 아~ 해외 나가고 싶다는 욕심이 생겼는데 코로나가 터져가지고 못 나가게 됐거든요.
그럼 혹시 해외여행은 많이 가보셨어요?,그러면 혹시 해외여행은 많이 가보셨어요?
저는 회사 일이 쪼금 프리하고 휴가를 좀 쓰라고 하는 회사여가지고 해외 같은 데 많이 가보긴 했는데,저는 회사 일이 쪼금 프리하고 휴가를 좀 쓰라고 하는 회사여가지고 해외 같은 데 많이 가보긴 했는데
진짜 가장 마지막에 갔던 곳이 제가 진짜 일본을 싫어하지만 일본을 갔다 왔거든요 왜냐하면은 그때 만났던 남자애가 일본의 뽕에 막 취해 있을 때였어요.,진짜 가장 마지막에 갔던 곳이 제가 진짜 일본을 싫어하지만 일본을 갔다 왔거든요 왜냐하면은 그때 만났던 남자애가 일본의 뽕에 막 취해 있을 때였어요.
그래 가주고,그래 가주고
걔가 돈 다 낼 테니까 나는 그냥 몸만 따라가자 이래가지고 그래 그러면 내가 한번 가볼게 하고 일본을 갔었거든요.,걔가 돈 다 낼 테니까 나는 그냥 몸만 따라가자 이래가지고 그래 그러면 내가 한번 가볼게 하고 일본을 갔었거든요.
그때 갔던 곳이 일본의 온천 마을인데,그때 갔던 곳이 일본의 온천 마을인데
타케후에라고 엄청 좋은 숙박 시설 있어요.,타케후에라고 엄청 좋은 숙박 시설 있어요.
거기 일 박에 백오십만 원인가 그랬던 것 같은데 막 진짜 완전,거기 일 박에 백오십만 원인가 그랬던 것 같은데 막 진짜 완전
이케  호텔이 아니 일본식 가옥이야 약간,이렇게  호텔이 아니 일본식 가옥이야 약간
약간 저~ 구석에 처박혀 있는 동네 중 한 개인데 일본식 가옥인데 또,약간 저~ 구석에 처박혀 있는 동네 중 한 개인데 일본식 가옥인데 또
집이 있고 방이 한 두세 칸 있어요 하 일 고작 일 박 잘 건데,집이 있고 방이 한 두세 칸 있어요 하 일 고작 일 박 잘 건데
그래 가주고 앞에 또 온천수가 나오는 탕이 두 개가 있어요.,그래 가주고 앞에 또 온천수가 나오는 탕이 두 개가 있어요.
그리고 또 발을 담글 수 있는 또 탕이 또 따로 있어 그리고 또 지나다니면서,그리고 또 발을 담글 수 있는 또 탕이 또 따로 있어 그리고 또 지나다니면서
뭐~ 우유나 그다음에 푸딩 그다음에 그~ 라무네 그거 주서먹을 수 있게 밖에 싹 다 배치돼 있어요.,뭐~ 우유나 그다음에 푸딩 그다음에 그~ 라무네 그거 주서먹을 수 있게 밖에 싹 다 배치돼 있어요.
막 아이스크림도 있고 그양 그양 길가 거기 숙박하는 사람들 그냥 마음대로 꺼내 먹으면 돼요.,막 아이스크림도 있고 그냥 그냥 길가 거기 숙박하는 사람들 그냥 마음대로 꺼내 먹으면 돼요.
그리고 노천탕이  방별로 시간을 이케 딱 정해가지고 노천탕 있는데 우와 그 노천탕 처음 해봤는데 너무 좋은 거예요 완전 넓은 산속에서,그리고 노천탕이  방별로 시간을 이렇게 딱 정해가지고 노천탕 있는데 우와 그 노천탕 처음 해봤는데 너무 좋은 거예요 완전 넓은 산속에서
탕이 탕도 억수로 넓어.,탕이 탕도 대단히 넓어.
그서 한 거기 한 그때 백오십만 원인가 그때 했던 것 같은데,그래서 한 거기 한 그때 백오십만 원인가 그때 했던 것 같은데
그 정도 가격에 그 정도 퀄리티면 진짜 인생 살면서 한두 번 정도는 가볼 만하다 약간 그런 생각?,그 정도 가격에 그 정도 퀄리티면 진짜 인생 살면서 한두 번 정도는 가볼 만하다 약간 그런 생각?
또 좋았던 게 거기에 있으면은 모든 것을 다 그~,또 좋았던 게 거기에 있으면은 모든 것을 다 그~
일본 일본 친구들이 다 해줘요 우리가 이제 합법적으로 일본 애들 부릴 수 있어.,일본 일본 친구들이 다 해줘요 우리가 이제 합법적으로 일본 애들 부릴 수 있어.
그리고 또 웃긴 게 걔네들이 욕은 또 알아듣더라고요  내가 밥을 주는데 또 웃긴 게,그리고 또 웃긴 게 걔네들이 욕은 또 알아듣더라고요  내가 밥을 주는데 또 웃긴 게
자꾸 내 남자친구한테 먼저 주는 거예요  너무 화가 나가지고,자꾸 내 남자친구한테 먼저 주는 거예요  너무 화가 나가지고
