사투리,표준어
이게 역시 저도 실천이 안 되는 게 가장 큰 이유 가장 큰 문제인 거 같습니다.,이게 역시 저도 실천이 안 되는 게 가장 큰 이유 가장 큰 문제인 거 같습니다.
그래서 그나마 실천이 되는 게 쫌,그래서 그나마 실천이 되는 게 조금
뭐~ 건강하고 좋다는 음식을,뭐~ 건강하고 좋다는 음식을
먹는 건데 부모님이 그런 데 되게 관심이 많으세요.,먹는 건데 부모님이 그런 데 되게 관심이 많으세요.
건강 관련 뭐~ 다큐 같은 것도 티비로 되 자주 보시는 거 같고,건강 관련 뭐~ 다큐 같은 것도 티비로 되 자주 보시는 거 같고
최근에는 그래서 아보카도랑,최근에는 그래서 아보카도랑
뭐~ 견과류 이런 거 많이 사 주셔 가지고,뭐~ 견과류 이런 거 많이 사 주셔 가지고
그런 거 열심히 챙겨 먹고 있는 거 같애요.,그런 거 열심히 챙겨 먹고 있는 거 같애요.
음~ 그러면 그~ 영양제는 비타민 디랑 이런 거 드신다고 하셨는데,음~ 그러면 그~ 영양제는 비타민 디랑 이런 거 드신다고 하셨는데
혹시 추천해 주실 만한 영양제가 있으신가요?,혹시 추천해 주실 만한 영양제가 있으신가요?
제가 약 이름을 기억하고 있지는 않아서요 비타민 디는,제가 약 이름을 기억하고 있지는 않아서요 비타민 디는
야외활동을 많이 해도,야외활동을 많이 해도
피부로 직접 흡수가 잘 안 된대요 그래서,피부로 직접 흡수가 잘 안 된대요 그래서
그~ 건강 검진할 때 특히 여자분들은 특히 더,그~ 건강 검진할 때 특히 여자분들은 특히 더
결핍으로 나오는 경우가 많다고 하거든요,결핍으로 나오는 경우가 많다고 하거든요
그거는 어느 제품이든 찾아서 괜찮다는,그거는 어느 제품이든 찾아서 괜찮다는
후기 있는 제품 꼭 찾아서 드셨으면 좋겠고,후기 있는 제품 꼭 찾아서 드셨으면 좋겠고
또 저는,또 저는
건강 관련해서 음식은,건강 관련해서 음식은
고기를 정말 좋아했어요 어릴 때,고기를 정말 좋아했어요 어릴 때
이십 대 이럴 때는 아침에,이십 대 이럴 때는 아침에
삼겹살을 저도 잘 먹을 정도로 고기를,삼겹살을 저도 잘 먹을 정도로 고기를
정말 좋아했는데,정말 좋아했는데
나이 들면서 소화를 잘,나이 들면서 소화를 잘
시킬 수가 없는 거예요 고기는 고기는 소화를 하는데 되게,시킬 수가 없는 거예요 고기는 고기는 소화를 하는데 되게
시간이 에너지가 많이 드는 거 같애요.,시간이 에너지가 많이 드는 거 같애요.
그래서 야채나,그래서 야채나
뭐~ 된장 콩 종류?,뭐~ 된장 콩 종류?
이런 음식을 먹었을 때 제 몸이,이런 음식을 먹었을 때 제 몸이
편안하다고 제가 스스로 그걸 느끼는 거예요.,편안하다고 제가 스스로 그걸 느끼는 거예요.
그래서 고기를 지금도,그래서 고기를 지금도
맛으로는 좋아하지만 그렇게,맛으로는 좋아하지만 그렇게
자주 먹지는 않으려고 노력하고,자주 먹지는 않으려고 노력하고
그리고 야식도 굉장히,그리고 야식도 굉장히
좋아했었고 지금도 사실,좋아했었고 지금도 사실
좋아하긴 하는데,좋아하긴 하는데
밤에 먹는 음식을 줄이려고,밤에 먹는 음식을 줄이려고
그런 노력을 쫌,그런 노력을 조금
많이 앞으로 더 해야 될 거 같애요 그게 몸에 좋더라구요.,많이 앞으로 더 해야 될 거 같애요 그게 몸에 좋더라구요.
야채,야채
중심의 소식 그런데 역시나 또,중심의 소식 그런데 역시나 또
코로나 얘기를 안 할 수가 없는데 그거 때문에,코로나 얘기를 안 할 수가 없는데 그거 때문에
집에서 시켜 먹는,집에서 시켜 먹는
일이 쫌 많아져 가지고,일이 조금 많아져 가지고
최근에는 다시 또 쪼끔 고기를 많이,최근에는 다시 또 쪼끔 고기를 많이
먹기는 해요.,먹기는 해요.
그래도 되도록 쫌 줄이려고,그래도 되도록 조금 줄이려고
노력을 많이 하고 있어요.,노력을 많이 하고 있어요.
지금은 건강  괜찮으신가요 특별히 뭐~,지금은 건강  괜찮으신가요 특별히 뭐~
불편하거나 그런 거 때문에 어려움이 있거나 그런 건 없으시죠?,불편하거나 그런 거 때문에 어려움이 있거나 그런 건 없으시죠?
어~ 네 저는 뭐~ 그렇게 어디 불편하거나 그런 건 없고,어~ 네 저는 뭐~ 그렇게 어디 불편하거나 그런 건 없고
어~ 저는 가족 중에 이제 아빠가 고혈압이셔 가지구,어~ 저는 가족 중에 이제 아빠가 고혈압이셔 가지구
아무래도 뭐~ 회사나 이런 데서 건강 검진을 하면 항상 혈압부터 먼저 보게 되더라구요.,아무래도 뭐~ 회사나 이런 데서 건강 검진을 하면 항상 혈압부터 먼저 보게 되더라구요.
아무래도 그런 병이 은근 그~ 왜 내려온다고 하잖아요.,아무래도 그런 병이 은근 그~ 왜 내려온다고 하잖아요.
혈압은 쫌 유심히 보는 편인데,혈압은 조금 유심히 보는 편인데
이게 해가 갈수록,이게 해가 갈수록
뭔가 쪼끔씩 오르는,뭔가 쪼끔씩 오르는
긍까 정상 범위이긴 한데 살짝 오르는 기분이 들어 가지고,그러니까 정상 범위이긴 한데 살짝 오르는 기분이 들어 가지고
그건 쪼끔 불안하기는 하고 하고 어~ 그리고,그건 쪼끔 불안하기는 하고 하고 어~ 그리고
어~ 솔직히 뭐~ 코로나도 코로나인데 최근에는 쫌 이게 건강,어~ 솔직히 뭐~ 코로나도 코로나인데 최근에는 조금 이게 건강
건강 그니까 제가 몸과 관련해서는 시력도 쫌 걱정인 게 어~ 시력이 쫌 예전보다,건강 그러니까 제가 몸과 관련해서는 시력도 조금 걱정인 게 어~ 시력이 조금 예전보다
이게 많이 떨어진 거 같애 가지고 그것도 좀 걱정이 많이 들기는 해요.,이게 많이 떨어진 거 같애 가지고 그것도 좀 걱정이 많이 들기는 해요.
이게 아무래도 핸드폰이랑 컴퓨터 그리고 태블릿 피씨를 보는,이게 아무래도 핸드폰이랑 컴퓨터 그리고 태블릿 피씨를 보는
그~ 시간이 저는 되게 길어 가지고 끼고 산다시피 해서 그런 거 같은데 이제,그~ 시간이 저는 되게 길어 가지고 끼고 산다시피 해서 그런 거 같은데 이제
그런 걸 멀리하려고 해도 잘 안 돼서 그나마 쫌,그런 걸 멀리하려고 해도 잘 안 돼서 그나마 조금
마음에 위안이라도 얻으려고 최근에는 그~ 블루라이트 차단 안경 사서,마음에 위안이라도 얻으려고 최근에는 그~ 블루라이트 차단 안경 사서
그래도 쪼끔이라도 시력을 보호하려고 노력하고 있어요 그리고,그래도 쪼끔이라도 시력을 보호하려고 노력하고 있어요 그리고
제가 그렇게 나이가 많은 편은 아닌데 이제,제가 그렇게 나이가 많은 편은 아닌데 이제
좀 들어 가면서,좀 들어 가면서
주변에 친구들이 뭐~ 영양제를,주변에 친구들이 뭐~ 영양제를
뭐~ 건강 보조제랑 이거를,뭐~ 건강 보조제랑 이거를
되게 많이 먹기는 하더라구요 저는 아직까지는 먹는 게 없는데,되게 많이 먹기는 하더라구요 저는 아직까지는 먹는 게 없는데
친구들이 추천해 준 것 중에서는 마그네슘이랑 유산균을,친구들이 추천해 준 것 중에서는 마그네슘이랑 유산균을
먹어라고 저한테 추천을 해 주긴 했는데,먹어라고 저한테 추천을 해 주긴 했는데
아직 영양제까지는,아직 영양제까지는
사서,사서
먹지는 않았어요 근데 곧,먹지는 않았어요 근데 곧
사서 먹지 않을까 싶기도 하고,사서 먹지 않을까 싶기도 하고
최근에는 쫌 걱정되는 게 아무래도 있으니까,최근에는 조금 걱정되는 게 아무래도 있으니까
그런 거 같애요 뭐~ 가족이나 아니면 주변,그런 거 같애요 뭐~ 가족이나 아니면 주변
분들 중에 혹시 뭐~ 좀,분들 중에 혹시 뭐~ 좀
아프신 분이나 그런 분이 있으신가요?,아프신 분이나 그런 분이 있으신가요?
지금은 특별히 없는데,지금은 특별히 없는데
외할머님이,외할머님이
구십 대시고 요양 병원에 계시고 뭐~,구십 대시고 요양 병원에 계시고 뭐~
부모님도 연세가 많으시고 그러다 보니까,부모님도 연세가 많으시고 그러다 보니까
그냥 실생활에서 건강 얘기를 많이,그냥 실생활에서 건강 얘기를 많이
하게 되는 거 같애요.,하게 되는 거 같애요.
그리고 우리도,그리고 우리도
남편이나 저도 이제 한창,남편이나 저도 이제 한창
활동해야 되는 나이고 애들은 또 애들대로,활동해야 되는 나이고 애들은 또 애들대로
공부 할려면 또,공부 할려면 또
그만큼 체력이 받쳐 줘야 되니까,그만큼 체력이 받쳐 줘야 되니까
늘 건강 얘기는 자주,늘 건강 얘기는 자주
하는 거 같애요.,하는 거 같애요.
어~ 키워드 보니까 다이어트가 눈에 보이는데,어~ 키워드 보니까 다이어트가 눈에 보이는데
저는 되게 되게 말랐었거든요.,저는 되게 되게 말랐었거든요.
결혼하기 전에는 사십 키로가 안 나가서,결혼하기 전에는 사십 키로가 안 나가서
살을 찌운다고 정말 노력하고 보약도 많이 먹고 했는데,살을 찌운다고 정말 노력하고 보약도 많이 먹고 했는데
근데 세상에 애들 낳고,근데 세상에 애들 낳고
이케 나이가 드니까 저절로 살이 찌는 거예요.,이렇게 나이가 드니까 저절로 살이 찌는 거예요.
정말 그럴 일이 없을 줄 알았는데 결혼 전보다 십 키로 넘게 막 이렇게 찌고,정말 그럴 일이 없을 줄 알았는데 결혼 전보다 십 키로 넘게 막 이렇게 찌고
특히 최근에 코로나로 활동을,특히 최근에 코로나로 활동을
많이 못 하면서,많이 못 하면서
갑자기 쫌 더 쪘어요.,갑자기 조금 더 쪘어요.
그래서 집에서 할 수 있는,그래서 집에서 할 수 있는
이런 요가?,이런 요가?
용품 사서 집에서,용품 사서 집에서
유튜브 틀어 놓고,유튜브 틀어 놓고
따라 하고 그랬었거든요.,따라 하고 그랬었거든요.
근데 그게 계속 유지가 안 돼서,근데 그게 계속 유지가 안 돼서
그게 꾸준히 해야,그게 꾸준히 해야
쫌 건강에도 좋고 살도 빠질 텐데,조금 건강에도 좋고 살도 빠질 텐데
그~ 요즘 저는 그게 제일 쫌 고민이에요.,그~ 요즘 저는 그게 제일 조금 고민이에요.
어떤 미용이나 그런 것보다 아~ 물론 미용도 관련 있죠.,어떤 미용이나 그런 것보다 아~ 물론 미용도 관련 있죠.
옷 입을 때 불편하니까,옷 입을 때 불편하니까
살이 더,살이 더
안 찌게 불편하지 않게,안 찌게 불편하지 않게
건강에 적당하게 그렇게,건강에 적당하게 그렇게
체중 유지가 되도록 체중 관리도 해야겠다.,체중 유지가 되도록 체중 관리도 해야겠다.
그런 생각을 하고 있어요.,그런 생각을 하고 있어요.
어~ 건강 관련해서 이런,어~ 건강 관련해서 이런
생활 습관이나,생활 습관이나
뭐~ 아니면 마음가짐이나,뭐~ 아니면 마음가짐이나
이렇게 하면 좋겠다 혹시 이런 거,이렇게 하면 좋겠다 혹시 이런 거
추천해 주실 만한 게 있나요?,추천해 주실 만한 게 있나요?
저는 실천을 거의 안 해 가지구 제가 막,저는 실천을 거의 안 해 가지구 제가 막
뭐~ 자신 있게 말씀드릴 수가 없을 거 같애요.,뭐~ 자신 있게 말씀드릴 수가 없을 거 같애요.
그래도 좀 노력하려고 한 게 아까 언급해 주셨는데 뭐~ 야식을 안 먹는다던지,그래도 좀 노력하려고 한 게 아까 언급해 주셨는데 뭐~ 야식을 안 먹는다던지
고기를 줄인다던지 뭐~ 그렇게 하려고 했는데,고기를 줄인다던지 뭐~ 그렇게 하려고 했는데
아~ 이게 진짜 특히 야식이 너무 안 돼더라구요.,아~ 이게 진짜 특히 야식이 너무 안 돼더라구요.
저는 뭐~ 정해진 시간에 밥 먹고 이런 게,저는 뭐~ 정해진 시간에 밥 먹고 이런 게
회사 다닐 때는 정해진 시간에 꼬박꼬박 되게 루틴이 돌아가다 보니까,회사 다닐 때는 정해진 시간에 꼬박꼬박 되게 루틴이 돌아가다 보니까
그렇게 됐는데 퇴사하고 나니까,그렇게 됐는데 퇴사하고 나니까
점심 말고는 시간이 정말 제각각으로 변해 가지고,점심 말고는 시간이 정말 제각각으로 변해 가지고
어~ 그래서 그런지 최근에,어~ 그래서 그런지 최근에
뭔가 소화가 잘 안 되는 기분이 들어 가지고 얼마 전에는 뭐 먹고,뭔가 소화가 잘 안 되는 기분이 들어 가지고 얼마 전에는 뭐 먹고
속이 너무 안 좋아서 밤새고 그랬거든요?,속이 너무 안 좋아서 밤새고 그랬거든요?
그래서 앞으로 좀 저녁 늦게 안 먹으려고 노력을 해 보려고 합니다.,그래서 앞으로 좀 저녁 늦게 안 먹으려고 노력을 해 보려고 합니다.
움직임도 쫌 늘리려고 쫌 어~ 지금은 솔직히,움직임도 조금 늘리려고 조금 어~ 지금은 솔직히
두세 번이라 말하기도 민망할 정도로 딱 두 번 정도만 나가는데,두세 번이라 말하기도 민망할 정도로 딱 두 번 정도만 나가는데
활동을 늘여 보려 늘려보고자 노력을 하려고 해요.,활동을 늘여 보려 늘려보고자 노력을 하려고 해요.
예전에는 대학생 때는 쫌,예전에는 대학생 때는 조금
그런 활동적인 걸 좋아해서,그런 활동적인 걸 좋아해서
뭐~ 복싱이나 헬스장이나 이런 거 끊어서,뭐~ 복싱이나 헬스장이나 이런 거 끊어서
가서 한두 시간씩 막 운동하고 오고 그랬거든요.,가서 한두 시간씩 막 운동하고 오고 그랬거든요.
뭐~ 건강도 그렇고,뭐~ 건강도 그렇고
이게 체력도 그렇고 그런 걸 좀 유지를 하고 싶어서 했는데,이게 체력도 그렇고 그런 걸 좀 유지를 하고 싶어서 했는데
이게 다 안 하다 보니까,이게 다 안 하다 보니까
이제는 쫌,이제는 조금
코로나가 좀 더 잠잠해지면,코로나가 좀 더 잠잠해지면
운동도 한번 배워 볼까 생각하고 있습니다.,운동도 한번 배워 볼까 생각하고 있습니다.
혹시 뭐~ 배워 보신 운동이나 그런 건 있으세요?,혹시 뭐~ 배워 보신 운동이나 그런 건 있으세요?
네 저는 운동을 뭔가 진지하게 본격적으로 배워 본 적이,네 저는 운동을 뭔가 진지하게 본격적으로 배워 본 적이
한 번도 없어요 요가,한 번도 없어요 요가
요가 한 달 정도,요가 한 달 정도
해 봤었는데 그나마 쪼끔 하기 쉬운,해 봤었는데 그나마 쪼끔 하기 쉬운
게 아닐까 해서 갔는데,게 아닐까 해서 갔는데
너무 아픈 거예요 몸이,너무 아픈 거예요 몸이
너무 힘든 동작은,너무 힘든 동작은
힘들면 그냥 따라 하지 말라고,힘들면 그냥 따라 하지 말라고
강사님이 그러셨는데,강사님이 그러셨는데
기본적인 동작만 해도,기본적인 동작만 해도
몸이 너무 뻐근하고,몸이 너무 뻐근하고
힘든 거예요.,힘든 거예요.
자고 나면,자고 나면
어디 누구한테 맞은 거처럼 온몸이,어디 누구한테 맞은 거처럼 온몸이
쑤시고 그래서 요가도,쑤시고 그래서 요가도
오래는 못 했어요.,오래는 못 했어요.
대신 이제 요가,대신 이제 요가
하고 요가 끝나면 씻으러 가잖아요 그~,하고 요가 끝나면 씻으러 가잖아요 그~
같은 건물에 있는 사우나,같은 건물에 있는 사우나
요가는 짧은 시간 하고 사우나 가서,요가는 짧은 시간 하고 사우나 가서
땀 빼고 찜질하고,땀 빼고 찜질하고
그런 거를 더 좋아했던 거 같애요.,그런 거를 더 좋아했던 거 같애요.
역시나 또 제가 코로나 때문에 사우나를 너무 좋아하는데,역시나 또 제가 코로나 때문에 사우나를 너무 좋아하는데
사우나를 자주,사우나를 자주
못 가게 돼서 그래서 더 몸이 좀,못 가게 돼서 그래서 더 몸이 좀
찌부둥했나 싶기도 해요.,찌뿌둥했나 싶기도 해요.
어~ 사우나 가서 땀 빼고,어~ 사우나 가서 땀 빼고
온탕 냉탕 이렇게 왔다 갔다 하면,온탕 냉탕 이렇게 왔다 갔다 하면
몸이 굉장히,몸이 굉장히
깨운해지거든요 혹시 뭐~,개운해지거든요 혹시 뭐~
요런 운동이나,요런 운동이나
뭐~ 추천해 주실 만한 거?,뭐~ 추천해 주실 만한 거?
어디 공원 괜찮은 데라던지,어디 공원 괜찮은 데라던지
혹시 그런 거 말씀해 주실 거 있나요?,혹시 그런 거 말씀해 주실 거 있나요?
저는 부산에 살아서,저는 부산에 살아서
부산이면,부산이면
부산 시민 공원도 괜찮고 아니면 그냥 온천천으로 해서,부산 시민 공원도 괜찮고 아니면 그냥 온천천으로 해서
그~ 센텀까지 시간은 쫌 많이 걸리는데,그~ 센텀까지 시간은 조금 많이 걸리는데
가면 그~,가면 그~
센텀이 시작되는 부분부터 해서 그~,센텀이 시작되는 부분부터 해서 그~
야경이 되게 예쁘거든요.,야경이 되게 예쁘거든요.
그래서 좀 산책 겸 해서 친구들이랑 한 세 시간씩 막 이케 걸을 때,그래서 좀 산책 겸 해서 친구들이랑 한 세 시간씩 막 이렇게 걸을 때
그렇게 해 가지고 많이 다녔던 거 같애요.,그렇게 해 가지고 많이 다녔던 거 같애요.
애들이랑 그케 하면서 대학생 때 그것도 대학생 때였는데 체력도 쫌,애들이랑 그렇게 하면서 대학생 때 그것도 대학생 때였는데 체력도 조금
은근히 길렀고 지구력도 쫌 된 거 같애요.,은근히 길렀고 지구력도 조금 된 거 같애요.
그리고 쫌 재밌게 했던 거는 복싱이었는데,그리고 조금 재밌게 했던 거는 복싱이었는데
고것도 친구랑 이제 제 친구가 쪼금 체중이 많이 나가서,고것도 친구랑 이제 제 친구가 쪼금 체중이 많이 나가서
쫌 체중이 많이 나가면 아무래도,조금 체중이 많이 나가면 아무래도
여러 저 여러 가지로 안 좋잖아요 몸이?,여러 저 여러 가지로 안 좋잖아요 몸이?
그래서 걔 따라서 갔다가,그래서 걔 따라서 갔다가
어~ 저도 재미를 붙여서 그렇게 오래는 아니고 한 육 개월 정도 배웠었는데,어~ 저도 재미를 붙여서 그렇게 오래는 아니고 한 육 개월 정도 배웠었는데
그것도 재밌었던 거 같애요 이게 막 혼자 하면 솔직히 지루한데,그것도 재밌었던 거 같애요 이게 막 혼자 하면 솔직히 지루한데
옆에서 누가 가르쳐 주고 봐 주니까,옆에서 누가 가르쳐 주고 봐 주니까
부담스럽기도 한데,부담스럽기도 한데
어~ 이게 칭찬 들으면 기분도 너무 좋고 그래 가지고,어~ 이게 칭찬 들으면 기분도 너무 좋고 그래 가지고
열심히 하고 흥미도 좀 붙였던 거 같애요 나중에 이제 졸업하면서 조끔,열심히 하고 흥미도 좀 붙였던 거 같애요 나중에 이제 졸업하면서 조끔
졸업이랑 겹쳐지면서 바빠져서 그만뒀는데,졸업이랑 겹쳐지면서 바빠져서 그만뒀는데
기회가 되면 한 번 더 배워 보고 싶어 습니다.,기회가 되면 한 번 더 배워 보고 싶어 습니다.
뭐~ 그러면 요가 말고는 따로 뭐 하신 거는 없으신 거 같고,뭐~ 그러면 요가 말고는 따로 뭐 하신 거는 없으신 거 같고
그러 혹시 뭐~ 챙겨 드시는 음식 중에서는,그러 혹시 뭐~ 챙겨 드시는 음식 중에서는
그럼 좀 제일 효과를 봤다고 생각하시는 건 있으세요?,그럼 좀 제일 효과를 봤다고 생각하시는 건 있으세요?
어릴 때부터 보약을 정말 많이 먹었는데 저는,어릴 때부터 보약을 정말 많이 먹었는데 저는
이상하게 한약을 먹어도,이상하게 한약을 먹어도
한약 잘못 먹으면 살이 너무 찐다고,한약 잘못 먹으면 살이 너무 찐다고
그러는데 저는,그러는데 저는
효과를 하나도 못 봤어요 살 찔려고,효과를 하나도 못 봤어요 살 찔려고
한약을 정말 많이 먹었는데,한약을 정말 많이 먹었는데
효과가 없어서 한약은 별로,효과가 없어서 한약은 별로
추천하고 싶지 않고 그~,추천하고 싶지 않고 그~
아까도 말씀드렸듯 비타민 디는,아까도 말씀드렸듯 비타민 디는
병원에서,병원에서
그러는데 항암,그러는데 항암
어~ 이런 암 예방도 되고,어~ 이런 암 예방도 되고
여성분들은 특히나 더,여성분들은 특히나 더
꼭 챙겨 먹어야 된다고,꼭 챙겨 먹어야 된다고
그러더라구요.,그러더라구요.
약은 별로 비타민 말고는,약은 별로 비타민 말고는
그렇게 챙겨 먹는 건 없구요.,그렇게 챙겨 먹는 건 없구요.
그~ 시댁이 시골이다 보니,그~ 시댁이 시골이다 보니
나물 같은 걸 농약 안 친 나물 이런 거를,나물 같은 걸 농약 안 친 나물 이런 거를
되게 많이 가져다주세요 그래서,되게 많이 가져다주세요 그래서
그~ 토종 나물?,그~ 토종 나물?
우리 먹거리?,우리 먹거리?
그걸로,그걸로
조미료 안 쓰고,조미료 안 쓰고
그냥 요리해서,그냥 요리해서
집 간장 된장,집 간장 된장
직접 짠 참기름 요렇게만 써서,직접 짠 참기름 요렇게만 써서
조미료 첨가 안 하고,조미료 첨가 안 하고
그렇게 해 먹을려고,그렇게 해 먹을려고
노력을 많이 해요.,노력을 많이 해요.
밖에 음식 먹을 때는 맛있는데 아무래도 조미료나 그런 거 때문에 먹고 나면 소화가,밖에 음식 먹을 때는 맛있는데 아무래도 조미료나 그런 거 때문에 먹고 나면 소화가
