사투리,표준어
그리고 나는 어차피 원래 내 사주가 사람을 밑에 부려야 하는 사주기 때문에,그리고 나는 어차피 원래 내 사주가 사람을 밑에 부려야 하는 사주기 때문에
만약에 내 주변에 남는 사람이라면 거기에 대한 불만이 전혀 없는 사람일 거다.,만약에 내 주변에 남는 사람이라면 거기에 대한 불만이 전혀 없는 사람일 거다.
오히려 그걸 편해할 거다 왜냐면 내가 다 해주니까,오히려 그걸 편해할 거다 왜냐면 내가 다 해주니까
만약에 그 사람이 이해 안 가는 거면 논리적으로 하나부터 열까지 다 따져주니까,만약에 그 사람이 이해 안 가는 거면 논리적으로 하나부터 열까지 다 따져주니까
거기에 대해서 반박할 수 없으니까 좋은데,거기에 대해서 반박할 수 없으니까 좋은데
나쁜 건 그게 진짜 안 맞는 친구랑 있을 때는 하루 종일 싸울 것이고,나쁜 건 그게 진짜 안 맞는 친구랑 있을 때는 하루 종일 싸울 것이고
막 그렇게 될 거다.,막 그렇게 될 거다.
그래서 난 성격도 고양이?,그래서 난 성격도 고양이?
같다는 소리 많이 들었거든요.,같다는 소리 많이 들었거든요.
근데 쫌 뭐라 해야 되지 그게 다 맞는 거 같더라고요 저는,근데 조금 뭐라 해야 되지 그게 다 맞는 거 같더라고요 저는
그래서 딱히 이건 별 아닌데 싶었던 거는 많이는 없는데,그래서 딱히 이건 별 아닌데 싶었던 거는 많이는 없는데
쫌 약간 성격 유형 검사 말고,조금 약간 성격 유형 검사 말고
막 그~ 엠비티아이로 보는 연애 유형 뭐~ 엠비티아이로 보는 그런 이런 약간 그런 거 있잖아요 그런 건 또 다르더라고요.,막 그~ 엠비티아이로 보는 연애 유형 뭐~ 엠비티아이로 보는 그런 이런 약간 그런 거 있잖아요 그런 건 또 다르더라고요.
그런 거는 난 연애할 때 안 이러는데 뭐지 약간 이런 생각도 들고,그런 거는 난 연애할 때 안 이러는데 뭐지 약간 이런 생각도 들고
막 지금 당장 애인이 있으면은 나 이렇나 물어보면은,막 지금 당장 애인이 있으면은 나 이렇니 물어보면은
아니 니 안 그런데 이렇게 얘기하고,아니 너 안 그런데 이렇게 얘기하고
그래서 저는 친구랑 연인한테 대하는 태도가 너무 달라서,그래서 저는 친구랑 연인한테 대하는 태도가 너무 달라서
쫌 그런 거 같애요.,조금 그런 거 같애요.
에~ 또 검사할 때 막 질문이 좀 다채롭지 못하고 단순하잖아요.,에~ 또 검사할 때 막 질문이 좀 다채롭지 못하고 단순하잖아요.
막 예를 들어서 엠비티아이 별로 보는 연애 유형 이런 식으로 하면은,막 예를 들어서 엠비티아이 별로 보는 연애 유형 이런 식으로 하면은
제가 이제 그 며칠 전에 테스트 그런 거 재 심심해서 일하다가 해 봤는데,제가 이제 그 며칠 전에 테스트 그런 거 재 심심해서 일하다가 해 봤는데
그~ 이케 창 틀어서 뭐~ 나는 여행을 갔을 때 이렇게 하고 일 번,그~ 이렇게 창 틀어서 뭐~ 나는 여행을 갔을 때 이렇게 하고 일 번
내가 주도 하는 편이다 이 번,내가 주도 하는 편이다 이 번
뭐~ 내가 아~ 난 가만히 있는 편이다 삼 번 난 자유로운 걸 좋아하는 편이다 이렇게는 있는데,뭐~ 내가 아~ 난 가만히 있는 편이다 삼 번 난 자유로운 걸 좋아하는 편이다 이렇게는 있는데
합 되는 대로 냅둔다 이런 게 없더라고요 저는 그렇거든요 흠 하는 대로 하는 거지 약간 이런 타입이어가지구,합 되는 대로 냅둔다 이런 게 없더라고요 저는 그렇거든요 흠 하는 대로 하는 거지 약간 이런 타입이어가지구
애초에 여행도 별로 안 좋아하기도 하고 근데,애초에 여행도 별로 안 좋아하기도 하고 근데
보기가 작으니까 제가 되게 아닌 모습도 내가 맞는 것처럼 이렇게 나오니까 그건 좀 불만이더라고요.,보기가 작으니까 제가 되게 아닌 모습도 내가 맞는 것처럼 이렇게 나오니까 그건 좀 불만이더라고요.
그런데 또 엠비티아이 검사하면 또 자세 있잖아요.,그런데 또 엠비티아이 검사하면 또 자세 있잖아요.
그 막 대체로 그렇다 그저 그렇다 보통이다.,그 막 대체로 그렇다 그저 그렇다 보통이다.
자주 그렇다 뭐~ 이런 식으로 있으니까 그건 좋더라고요 혹시 엠비티아이 성향이 어떻게 되세요?,자주 그렇다 뭐~ 이런 식으로 있으니까 그건 좋더라고요 혹시 엠비티아이 성향이 어떻게 되세요?
아~ 저 근데 아까 듣고 놀랜 게,아~ 저 근데 아까 듣고 놀란 게
그~ 이엔에프피라고 하셨잖아요.,그~ 이엔에프피라고 하셨잖아요.
제가 아이엔에프제이거든요.,제가 아이엔에프제이거든요.
그~ 이엔에프피랑 아이엔에프제이랑,그~ 이엔에프피랑 아이엔에프제이랑
이게 잘 맞다고 나오더라고요 그래서 제 주변에도 진짜 많아요.,이게 잘 맞다고 나오더라고요 그래서 제 주변에도 진짜 많아요.
그래 뭐~ 아이엔에프제이가 와이라고 말하면은 이엔에프피는 항상 하우라고 한다 하더라고요?,그래 뭐~ 아이엔에프제이가 와이라고 말하면은 이엔에프피는 항상 하우라고 한다 하더라고요?
그래가지고 제 지인들이 대부분 다 아이엔에프제이 아니면은 이엔에프피라가지고 좀 놀랬고,그래가지고 제 지인들이 대부분 다 아이엔에프제이 아니면은 이엔에프피라가지고 좀 놀랐고
어~ 저도 약간 그렇게 연애 그~ 아이 엠비티아이로 보는 연애 유형?,어~ 저도 약간 그렇게 연애 그~ 아이 엠비티아이로 보는 연애 유형?
그다음에 뭐~ 스낵?,그다음에 뭐~ 스낵?
뭐~ 체크 요런 것도 많은데,뭐~ 체크 요런 것도 많은데
그런 거 하면 좀 다르게 나오거든요 그래서,그런 거 하면 좀 다르게 나오거든요 그래서
말씀하신 것처럼 약간 지문이 너무 단촐하고 단순해서,말씀하신 것처럼 약간 지문이 너무 단촐하고 단순해서
좀 약간 잘못 나오는 거 같애요 저도,좀 약간 잘못 나오는 거 같애요 저도
그래서 그냥 진짜로 하는 거를 쪼금 더 좋아하고,그래서 그냥 진짜로 하는 거를 쪼금 더 좋아하고
엠비티아이 말고는 뭐~ 혈액형 이런 것도 있는데 뭐~ 혈액형은 믿으세요 혹시?,엠비티아이 말고는 뭐~ 혈액형 이런 것도 있는데 뭐~ 혈액형은 믿으세요 혹시?
혈액형은 안 믿어요.,혈액형은 안 믿어요.
왜냐면 다들 저를 비형으로 생각하더라고요 저는 오형인데,왜냐면 다들 저를 비형으로 생각하더라고요 저는 오형인데
그래서 혈액형은 안 믿는 편이에요.,그래서 혈액형은 안 믿는 편이에요.
다들 뭐~ 너 비 니 비형 같다 마 니 비형이제 막 이렇게 하면 아니 나 오형인데 이러면 니가 이러거든요.,다들 뭐~ 너 비 너 비형 같다 마 너 비형이지 막 이렇게 하면 아니 나 오형인데 이러면 네가 이러거든요.
근데 오형이 아무래도 성격이 제일 좋은 혈액형으로 유명하잖아요 근데 저는 진짜,근데 오형이 아무래도 성격이 제일 좋은 혈액형으로 유명하잖아요 근데 저는 진짜
말했듯이?,말했듯이?
독재적이고 제멋대로 하고 싶어 하고 집순이에다가,독재적이고 제멋대로 하고 싶어 하고 집순이에다가
좀 그런 건 있는데 비슷한 건 많아요 오형이랑 근데,좀 그런 건 있는데 비슷한 건 많아요 오형이랑 근데
오형 누가 봐도 오형 이게 오형 성격 나열해 놓으면 진짜 오형이거든요  논리 갑에 욕 잘하고,오형 누가 봐도 오형 이게 오형 성격 나열해 놓으면 진짜 오형이거든요  논리 갑에 욕 잘하고
막 그런 거 보면 진짜 오형 맞는데,막 그런 거 보면 진짜 오형 맞는데
뭐~ 다른 사람들이 보는 제가 어떤지 모르겠지마는 다른 사람들은 다 비형인 줄 알더라고요 그래서,뭐~ 다른 사람들이 보는 제가 어떤지 모르겠지마는 다른 사람들은 다 비형인 줄 알더라고요 그래서
음~ 나는 어~ 혈액형을 믿지 않는다가 됐죠.,음~ 나는 어~ 혈액형을 믿지 않는다가 됐죠.
처음부터 다들 제 혈액형 맞춘 사람이 진짜 별로 없거든요.,처음부터 다들 제 혈액형 맞춘 사람이 진짜 별로 없거든요.
그래가지고 음~ 약간 그런 거 같애요 저는 잘 안 믿는 거 같애요 혈액형을,그래가지고 음~ 약간 그런 거 같애요 저는 잘 안 믿는 거 같애요 혈액형을
혹시 혈액형 믿으세요?,혹시 혈액형 믿으세요?
저도 혈액형은 별로 안 믿는 게,저도 혈액형은 별로 안 믿는 게
저도 사람들이 제 혈액형을  착각을 많이 하거든요.,저도 사람들이 제 혈액형을  착각을 많이 하거든요.
비형이나 에이비형이라고 많이 보시는데 저는 혈액형이 에이형이라서 이제,비형이나 에이비형이라고 많이 보시는데 저는 혈액형이 에이형이라서 이제
약간 안 맞다라고 생각도 들고,약간 안 맞다라고 생각도 들고
그것도 옛날에 뭐~ 연구한 거 보면은 한 뭐~ 백 명?,그것도 옛날에 뭐~ 연구한 거 보면은 한 뭐~ 백 명?
뭐~ 구십 명?,뭐~ 구십 명?
그것도 안 그거밖에 안 되니까 당연히,그것도 안 그거밖에 안 되니까 당연히
혈액형은 좀 안 맞다 라고 생각해가지고,혈액형은 좀 안 맞다 라고 생각해가지고
저는 뭐~ 엠비타아이 말고 또 유행했던 게 애니어그램?,저는 뭐~ 엠비타아이 말고 또 유행했던 게 애니어그램?
뭐~ 그런 거는 쪼금 믿는 거 같애요 진짜 검사지로 하는 거,뭐~ 그런 거는 쪼금 믿는 거 같애요 진짜 검사지로 하는 거
그런 거는 진짜 좀 뭐~ 검사를 통해가지고 사람들도 많이 하고 해서 이제 나오는 거고,그런 거는 진짜 좀 뭐~ 검사를 통해가지고 사람들도 많이 하고 해서 이제 나오는 거고
또 사주도 약간 맞다고 생각하는 게,또 사주도 약간 맞다고 생각하는 게
그것도 생각보다 과학적이잖아요.,그것도 생각보다 과학적이잖아요.
그래서 사주 보면은 뭐~ 년 월 일시 맞는 것도 있고,그래서 사주 보면은 뭐~ 년 월 일시 맞는 것도 있고
또 그때 사주가 또 학문으로 말하면 통계학이라고 하더라고요?,또 그때 사주가 또 학문으로 말하면 통계학이라고 하더라고요?
그런 것처럼 이제 많은 사람들이 어떻게 그때 나온 사람들이 어떻게 살았고 어떻게 죽었고 뭐~,그런 것처럼 이제 많은 사람들이 어떻게 그때 나온 사람들이 어떻게 살았고 어떻게 죽었고 뭐~
이럴 때 어땠고 저럴 때 어땠고 이런 걸 보는 거니까,이럴 때 어땠고 저럴 때 어땠고 이런 걸 보는 거니까
저도 사주나 약간 성격 유형 검사?,저도 사주나 약간 성격 유형 검사?
좀 확실한 거 과학적인 거 그런 게 좀 믿어지고 좋다고 생각이 좀 들어요.,좀 확실한 거 과학적인 거 그런 게 좀 믿어지고 좋다고 생각이 좀 들어요.
근데 쫌 저도 약간 근데 저에게서 좀 바꾸고 싶은 모습이라고 한다면은,근데 조금 저도 약간 근데 저에게서 좀 바꾸고 싶은 모습이라고 한다면은
약간 아이엔에프제이에 그 단점들이라고 해야 되나?,약간 아이엔에프제이에 그 단점들이라고 해야 되나?
엠비티아이 중에서 단점들만 이렇게,엠비티아이 중에서 단점들만 이렇게
설명해 놓은 게 &companyname2& 같은데 이렇게 올라와 있는 게 있거든요 아이엔에프제이 단점 중에 하나가,설명해 놓은 게 &companyname2& 같은데 이렇게 올라와 있는 게 있거든요 아이엔에프제이 단점 중에 하나가
어~ 약간 뱀처럼 또아리 틀고 있다가 한 번에 이렇게 물어 죽인다라고 돼 있는데  저도 약간 그런 거 같애가지고,어~ 약간 뱀처럼 또아리 틀고 있다가 한 번에 이렇게 물어 죽인다라고 돼 있는데  저도 약간 그런 거 같애가지고
쫌 어~ 그런 거를 좀 바꾸고 싶다?,조금 어~ 그런 거를 좀 바꾸고 싶다?
약간 얘기는 하고 불만에 대해서 얘기를 하고?,약간 얘기는 하고 불만에 대해서 얘기를 하고?
쫌 먼저 소통을 하고는 하는데 어~ 뭔가 불만이 생겼을 때,조금 먼저 소통을 하고는 하는데 어~ 뭔가 불만이 생겼을 때
완벽하게 다 얘기는 하지는 않는 거 같애요.,완벽하게 다 얘기는 하지는 않는 거 같애요.
뭐~ 예를 들면은 뭐~ 처음에는 쪼끔 좋게 말하고 두 번째는 좀 돌려 말하고,뭐~ 예를 들면은 뭐~ 처음에는 쪼끔 좋게 말하고 두 번째는 좀 돌려 말하고
세 번째 때는 뭐~ 쫌 쪼끔 더 쎄게 말하고 이런 이런 다음에,세 번째 때는 뭐~ 조금 쪼끔 더 세게 말하고 이런 이런 다음에
얘가 아직도 정신 못 차리고 또 똑같이 한다 그러면은 이제 말 안 하고 바로 이제 끊어 버리거나 아니면 선을 둬 버리니까,얘가 아직도 정신 못 차리고 또 똑같이 한다 그러면은 이제 말 안 하고 바로 이제 끊어 버리거나 아니면 선을 둬 버리니까
그런 성격은 저도 좀 고치고 싶다란 생각이 들더라고요.,그런 성격은 저도 좀 고치고 싶다란 생각이 들더라고요.
혹시 뭐~ 성격 중에서 고치고 싶은 거 있으세요?,혹시 뭐~ 성격 중에서 고치고 싶은 거 있으세요?
저는 어~ 화나면 막말하는 거?,저는 어~ 화나면 막말하는 거?
이게 이엔에프피 성향에도 있더라고요?,이게 이엔에프피 성향에도 있더라고요?
그리고 오형 성향에도  있다 하더라고요 약간,그리고 오형 성향에도  있다 하더라고요 약간
화나면은 일단 눈앞에 보이는 게 없고,화나면은 일단 눈앞에 보이는 게 없고
물불 안 가리고 막 하고 그리고 내가 싫어하는 사람을 대하는 태도가 너무 티나는 거?,물불 안 가리고 막 하고 그리고 내가 싫어하는 사람을 대하는 태도가 너무 티나는 거?
그게 진짜 좀 불편하더라고요 내가 싫어하는 사람을 대하면은?,그게 진짜 좀 불편하더라고요 내가 싫어하는 사람을 대하면은?
어~ 진짜 표정에서부터 행동 하나하나까지 남들은 다 눈치챌 만큼 난 눈치 안 채게 하고 있다고 생각하는데,어~ 진짜 표정에서부터 행동 하나하나까지 남들은 다 눈치챌 만큼 난 눈치 안 채게 하고 있다고 생각하는데
다 눈치채고 또 좋아하는 사람은 또 다르고 이래서 이런 거에는 쫌,다 눈치채고 또 좋아하는 사람은 또 다르고 이래서 이런 거에는 조금
고치고 싶은 게 제가 행동이 쪼끔만 변해도 제 주변 사람이 상처를 받더라구요.,고치고 싶은 게 제가 행동이 쪼끔만 변해도 제 주변 사람이 상처를 받더라구요.
나는 그냥 진짜  지금 당장이 귀찮을 뿐이고 지금 상황이 귀찮을 뿐이고,나는 그냥 진짜  지금 당장이 귀찮을 뿐이고 지금 상황이 귀찮을 뿐이고
난 지금 내가 뭐~ 이걸 하기 싫은 거고 저걸 하기 싫은 거고 난 지금 말하기 싫은 것뿐인데,난 지금 내가 뭐~ 이걸 하기 싫은 거고 저걸 하기 싫은 거고 난 지금 말하기 싫은 것뿐인데
그거에 너 나 싫어졌어?,그거에 너 나 싫어졌어?
너 나 싫어해?,너 나 싫어해?
너 나 미워해 이렇게 생각하는 사람들이 많더라고요 그래서,너 나 미워해 이렇게 생각하는 사람들이 많더라고요 그래서
아~ 내가 쫌 그런가 생각을 했는데 이거는,아~ 내가 조금 그런가 생각을 했는데 이거는
일단 제 생김새 때문인 거 같구요 제가 좀 날카롭게 생겼다라는 말 많이 지금 쌩얼이어가지고,일단 제 생김새 때문인 거 같구요 제가 좀 날카롭게 생겼다라는 말 많이 지금 쌩얼이어가지고
그런데 그~ 제가 쫌 상도 고양이상이라는 소리 많이 듣고 여우상이라는 소리 많이 듣고 그리고 제가,그런데 그~ 제가 조금 상도 고양이상이라는 소리 많이 듣고 여우상이라는 소리 많이 듣고 그리고 제가
지금 말하고 있어서 몰를 수도 있겠지만 정색하고 있거나,지금 말하고 있어서 모를 수도 있겠지만 정색하고 있거나
걍 무표정 짓고 있으면 진짜 애들 다 화났냐고 할 정도로 쫌 사납게 생겼거든요 제가,그냥 무표정 짓고 있으면 진짜 애들 다 화났냐고 할 정도로 조금 사납게 생겼거든요 제가
그래서 눈이 짝 째져가지고 진짜 사납게 생겼는데,그래서 눈이 짝 째져가지고 진짜 사납게 생겼는데
아무래도 화장을 하고 있으면 더 그러니까,아무래도 화장을 하고 있으면 더 그러니까
애들이 눈 제 눈치를 좀 많이 봐요.,애들이 눈 제 눈치를 좀 많이 봐요.
제가 승질나면은 진짜 저 집 가거나,제가 승질나면은 진짜 저 집 가거나
그러거든요 참을성이 없어요.,그러거든요 참을성이 없어요.
그래서 그걸 쫌 고치고 싶어요.,그래서 그걸 조금 고치고 싶어요.
혹시 심리 테스트 이런 건 믿으세요?,혹시 심리 테스트 이런 건 믿으세요?
어 네 심리테스트도 믿어요 왜냐면은 엠비티아이나 아까 말했던 애니어그램 같은 것도 전부 다 심리 테스트에서 온 거니까,어 네 심리테스트도 믿어요 왜냐면은 엠비티아이나 아까 말했던 애니어그램 같은 것도 전부 다 심리 테스트에서 온 거니까
근데 이제 막 인스타에서 이렇게 넘겨서 보는 심리 테스트?,근데 이제 막 인스타에서 이렇게 넘겨서 보는 심리 테스트?
그런 간단한 거는 별로 안 믿는 편이고  진짜 이제 아까도 말했다시피,그런 간단한 거는 별로 안 믿는 편이고  진짜 이제 아까도 말했다시피
검사지나 뭐~ 이런 걸로 하는 거는 좀 믿는 편이에요.,검사지나 뭐~ 이런 걸로 하는 거는 좀 믿는 편이에요.
그리고 아까 말씀하셨는데 근데 저도 약간 좀 그런 거 같애요.,그리고 아까 말씀하셨는데 근데 저도 약간 좀 그런 거 같애요.
어~ 저는 약간 반대인데,어~ 저는 약간 반대인데
제가 싫어하는 사람한테도 똑같이 행동하고 좋아하는 사람한테는,제가 싫어하는 사람한테도 똑같이 행동하고 좋아하는 사람한테는
더 이제 마음을 오픈해가지고 하기는 하는데,더 이제 마음을 오픈해가지고 하기는 하는데
상대방이 제가 다 자기를 싫어하는지 좋아하는지를 모르게 하거든요.,상대방이 제가 다 자기를 싫어하는지 좋아하는지를 모르게 하거든요.
그런데 이제 그걸 알고 나면 좀 소름 돋아 하고,그런데 이제 그걸 알고 나면 좀 소름 돋아 하고
그래서 아까 뱀이라고 뱀 같다라고 이렇게 말을 좀 많이 듣고,그래서 아까 뱀이라고 뱀 같다라고 이렇게 말을 좀 많이 듣고
저도 약간 가만히 있으면 막 그렇게 좋은 생김새와 표정은 아니기 때문에,저도 약간 가만히 있으면 막 그렇게 좋은 생김새와 표정은 아니기 때문에
사람들에게 공포나 위험을 쫌 주는 편이죠.,사람들에게 공포나 위험을 조금 주는 편이죠.
그래서 어~ 그런 부분은 쪼끔 공감이 되더라고요.,그래서 어~ 그런 부분은 쪼끔 공감이 되더라고요.
가만히 있을 때 진짜 저는 표정이 별로 없거든요 가만히 있을 때 그냥 가만히 있는 건데,가만히 있을 때 진짜 저는 표정이 별로 없거든요 가만히 있을 때 그냥 가만히 있는 건데
아무 감정이 없고 그냥 가만히 있는 건데,아무 감정이 없고 그냥 가만히 있는 건데
사람들이 뭐~ 화났네 뭐~ 기분 안 좋냐 뭐~ 이런 말 할 때도 좀 있어가지고,사람들이 뭐~ 화났네 뭐~ 기분 안 좋냐 뭐~ 이런 말 할 때도 좀 있어가지고
그래서 약간 쪼끔 의식적으로 옛날부터 가만히 있거나 사람들 볼 때도 쫌 웃으려고 하는 거 같애요.,그래서 약간 쪼끔 의식적으로 옛날부터 가만히 있거나 사람들 볼 때도 조금 웃으려고 하는 거 같애요.
쫌 리액션도 쫌 할려고 하는 거 같고 음~ 기계적이긴 하지만?,조금 리액션도 조금 할려고 하는 거 같고 음~ 기계적이긴 하지만?
어~ 약간 요즘에 색깔 심리?,어~ 약간 요즘에 색깔 심리?
그런 것도 유행하던데 혹시 들어보셨어요?,그런 것도 유행하던데 혹시 들어보셨어요?
어~ 색깔 심리는 예전에 막 페북에 떴을 때만 해 봤는데,어~ 색깔 심리는 예전에 막 페북에 떴을 때만 해 봤는데
지금 내 기분 맞추기 약간 이런 거 해 봤을 때는 맞긴 하더라고요.,지금 내 기분 맞추기 약간 이런 거 해 봤을 때는 맞긴 하더라고요.
지금 내가 원하는 색을 아~ 지금 내가 예뻐 보이는 색이나 지금 내가 마음에 드는 색을 고르면은?,지금 내가 원하는 색을 아~ 지금 내가 예뻐 보이는 색이나 지금 내가 마음에 드는 색을 고르면은?
그 색이 어떤 감정을 드러내는지 말해주는 건데 어느 정도는 맞더라고요  저는 심리를 믿는 게 심리 카페 있잖아요 요새,그 색이 어떤 감정을 드러내는지 말해주는 건데 어느 정도는 맞더라고요  저는 심리를 믿는 게 심리 카페 있잖아요 요새
그런 데 갔었는데 이제 저는 생긴 것도 고양이처럼 생겼는데 성격도 고양이라고 하더라고요.,그런 데 갔었는데 이제 저는 생긴 것도 고양이처럼 생겼는데 성격도 고양이라고 하더라고요.
도도하고 내가 하고 싶은 것만 하고 내 영역에 침범하는 거 싫어하고,도도하고 내가 하고 싶은 것만 하고 내 영역에 침범하는 거 싫어하고
공주님 대하듯이 대하 대해 줘야 되고 근데 또 내가 내 자체를 공주님이라고 생각하고 이런다는데,공주님 대하듯이 대하 대해 줘야 되고 근데 또 내가 내 자체를 공주님이라고 생각하고 이런다는데
그건 아니거든요 내가 공주는 아니고 그냥 솔직히 독재자라곤 생각을 해요.,그건 아니거든요 내가 공주는 아니고 그냥 솔직히 독재자라곤 생각을 해요.
내가 하기 싫으면 안 하고 싶고 남들도 하기 싫을 텐데 내가 하기 싫으니까 일단 니가 해 약간 이런 건 있긴 한데,내가 하기 싫으면 안 하고 싶고 남들도 하기 싫을 텐데 내가 하기 싫으니까 일단 니가 해 약간 이런 건 있긴 한데
아무래도 편한 친구들한테만 그러죠 막,아무래도 편한 친구들한테만 그러죠 막
안 편한 사람한테는 안 그러죠 근데 편한 애들한테는 진짜 제가 할 일 다 달 잘 떠넘기거든요.,안 편한 사람한테는 안 그러죠 근데 편한 애들한테는 진짜 제가 할 일 다 달 잘 떠넘기거든요.
근데 아~ 쫌 제 주변에는 절 예뻐하는 애들이 많아서,근데 아~ 조금 제 주변에는 절 예뻐하는 애들이 많아서
쫌 절 귀여워하고 예뻐하는 친구들이 많아서,조금 절 귀여워하고 예뻐하는 친구들이 많아서
거기에 불만이 없는 거 같긴 한데,거기에 불만이 없는 거 같긴 한데
진짜 주변에서 그러더라고요 진짜 보면 고양이 같다고,진짜 주변에서 그러더라고요 진짜 보면 고양이 같다고
미워할래야 미워할 수가 없고,미워할래야 미워할 수가 없고
진짜 싸가지 없고 도도하고 그런데 그게 또 귀엽고,진짜 싸가지 없고 도도하고 그런데 그게 또 귀엽고
그러고 진짜 지가 원하는 게 있을 때만 와서 애교부리고,그러고 진짜 지가 원하는 게 있을 때만 와서 애교부리고
아닐 때는 진짜 시큰둥하니 건들면 짜증 내고,아닐 때는 진짜 시큰둥하니 건들면 짜증 내고
그리고 막 먹는 거 좋아하고,그리고 막 먹는 거 좋아하고
또 물  많이 마시고,또 물  많이 마시고
음~ 털 머리카락 많이 빠지고,음~ 털 머리카락 많이 빠지고
고양이가 털 많이 빠지잖아요 막,고양이가 털 많이 빠지잖아요 막
아~ 그런 특징 보면 진짜 니는 고양이 의인화시키면 딱 니 같다고,아~ 그런 특징 보면 진짜 너는 고양이 의인화시키면 딱 너 같다고
그냥 니는 고양이로 태어났어야 되는데 사람으로 잘못 태어난 고양이 같다고 다 그러거든요.,그냥 너는 고양이로 태어났어야 되는데 사람으로 잘못 태어난 고양이 같다고 다 그러거든요.
아무래도 생긴 것도 그러고 막 성격도 그렇고 이러다보니까는 진짜 친구가 고양이를 키우면은?,아무래도 생긴 것도 그러고 막 성격도 그렇고 이러다보니까는 진짜 친구가 고양이를 키우면은?
진짜 나 보는 거 같다고 하고,진짜 나 보는 거 같다고 하고
저도 고양이 키우거든요 지금 데려온 진 얼마 안 됐었는데 예전에 키우다가,저도 고양이 키우거든요 지금 데려온 진 얼마 안 됐었는데 예전에 키우다가
하늘나라 보내고 쫌 마음 준비 안 돼서 못 키우다 오늘 이번에 데려왔는데?,하늘나라 보내고 조금 마음 준비 안 돼서 못 키우다 오늘 이번에 데려왔는데?
봐도 저 같애요.,봐도 저 같애요.
걍 지가 뻘뻘거리고 싶을 때는 뻘뻘거리다가,그냥 지가 뻘뻘거리고 싶을 때는 뻘뻘거리다가
가만히 있고 싶을 때는 가만히 있고 자고 싶을 때 자야 되고 먹고 싶을 때는 먹어야 되고,가만히 있고 싶을 때는 가만히 있고 자고 싶을 때 자야 되고 먹고 싶을 때는 먹어야 되고
