사투리,표준어
코로나가 터져가지고 거의 근 두 달 정도 재택 근무를 했었었거든요.,코로나가 터져가지고 거의 근 두 달 정도 재택 근무를 했었었거든요.
원래 집이 회사랑 가까운 편이라 한 이십 분 정도 거리라서 원래 뭐~ 출퇴근 하는 데는 별 그렇게 힘든 점 없었는데,원래 집이 회사랑 가까운 편이라 한 이십 분 정도 거리라서 원래 뭐~ 출퇴근 하는 데는 별 그렇게 힘든 점 없었는데
처음에 재택 한다고 하니까 사실 되게 싫었어요 왜냐면 전 이제 노트북을 별로,처음에 재택 한다고 하니까 사실 되게 싫었어요 왜냐면 전 이제 노트북을 별로
쓰는 걸 안 좋아하기 때문에 집에 이제 제가 쓴 데스크탑에다가 프로그램 깔아가지고 이제 업무를 해야 되는데,쓰는 걸 안 좋아하기 때문에 집에 이제 제가 쓴 데스크탑에다가 프로그램 깔아가지고 이제 업무를 해야 되는데
너무 안 되는 거예요 잘 컴퓨터가 자꾸 다운되기도 하고 프로그램이 자꾸 먹통이 돼가지고,너무 안 되는 거예요 잘 컴퓨터가 자꾸 다운되기도 하고 프로그램이 자꾸 먹통이 돼가지고
업무 하다가 정말 많이 너무 힘들었던 기억이 있는데 그렇게 처음에는 억지로 재택,업무 하다가 정말 많이 너무 힘들었던 기억이 있는데 그렇게 처음에는 억지로 재택
진짜 어거지로 하기 싫다는 거 팀장이 들어가라고 해서 억지로 들어가고 했는데,진짜 어거지로 하기 싫다는 거 팀장이 들어가라고 해서 억지로 들어가고 했는데
하다 보니까 정확하게 한 삼 주 정도 되니까 회사 나가기 싫은 거예요.,하다 보니까 정확하게 한 삼 주 정도 되니까 회사 나가기 싫은 거예요.
나가기 싫은데 회사에서 이제 계속 나오라고 하더라고요 이제는,나가기 싫은데 회사에서 이제 계속 나오라고 하더라고요 이제는
이제는 나올 때가 됐다면서 계속 나오라고 하는데,이제는 나올 때가 됐다면서 계속 나오라고 하는데
끝까지 버텨 갖고 쪼금 더 오래 있었던 기억이 나는데,끝까지 버텨 갖고 쪼금 더 오래 있었던 기억이 나는데
그런 의미에서 지금 이제 회사 그만두고 나니까 재택 할 할 때가 좋았던 거 같애요.,그런 의미에서 지금 이제 회사 그만두고 나니까 재택 할 할 때가 좋았던 거 같애요.
굳이 이제 상사를 굳이,굳이 이제 상사를 굳이
내가 면 대 면으로  마주쳐가지고 상사랑 이렇게 커뮤니케이션하는 거보다는,내가 면 대 면으로  마주쳐가지고 상사랑 이렇게 커뮤니케이션하는 거보다는
그냥 이게 메신저로 업무를 하면서 전화로 간단하게 통화하고 하는 게,그냥 이게 메신저로 업무를 하면서 전화로 간단하게 통화하고 하는 게
쫌 덜 부딪히니까 저는 그게 덜 스트레스받아서 좋았거든요 막,조금 덜 부딪히니까 저는 그게 덜 스트레스받아서 좋았거든요 막
많이 마주치고 뭐~ 이렇게 하는 거 다들 그런 거 싫으시겠지만,많이 마주치고 뭐~ 이렇게 하는 거 다들 그런 거 싫으시겠지만
그랬던 거 같애요.,그랬던 거 같애요.
뭐~ 혹시 지금은 이제 직장인이라고 하셨는데,뭐~ 혹시 지금은 이제 직장인이라고 하셨는데
학생 때는 다들 이제 아르바이트 같은 거 많이 하잖아요.,학생 때는 다들 이제 아르바이트 같은 거 많이 하잖아요.
혹시 기억에 남는 아르바이트 같은 거 있으세요 아니 뭐~ 직업 일이라도 상관없어요.,혹시 기억에 남는 아르바이트 같은 거 있으세요 아니 뭐~ 직업 일이라도 상관없어요.
어~ 저는 대학교 일 학년 때 &company-name1&에서 일을 했었거든요.,어~ 저는 대학교 일 학년 때 &company-name1&에서 일을 했었거든요.
근데 그때가 이천십사 년도였는데,근데 그때가 이천십사 년도였는데
&company-name1&이 그때는 지금처럼 막,&company-name1&이 그때는 지금처럼 막
지점이 여러 개고 그렇지가 않았어요 그래서,지점이 여러 개고 그렇지가 않았어요 그래서
저희 동네가 이제 사직동인데,저희 동네가 이제 사직동인데
야구 시즌 때고 그래서,야구 시즌 때고 그래서
&company-name1&이 그때 딱 생긴 거예요 그래서,&company-name1&이 그때 딱 생긴 거예요 그래서
첫 생겼을 때 제가 맨 처음 알바로 들어가게 됐었는데,첫 생겼을 때 제가 맨 처음 알바로 들어가게 됐었는데
아무래도 사람들이 백종원 프랜차이즈가 그때는 그게 유명하진 않았는데,아무래도 사람들이 백종원 프랜차이즈가 그때는 그게 유명하진 않았는데
굉장히 싼 가격에,굉장히 싼 가격에
짬뽕이나 짜장면을 먹을 수 있다고 생각을 해서,짬뽕이나 짜장면을 먹을 수 있다고 생각을 해서
되게 사람들이 &company-name1&인데도,되게 사람들이 &company-name1&인데도
줄을 한 시간 한 시간 반 정도 기다려서 짬뽕을 드시더라고요.,줄을 한 시간 한 시간 반 정도 기다려서 짬뽕을 드시더라고요.
그래서 저는 아무래도 좀 체계도 잡히지 않고,그래서 저는 아무래도 좀 체계도 잡히지 않고
뭐~ 일을 배울 수 있는 선배도 없었던 환경에서,뭐~ 일을 배울 수 있는 선배도 없었던 환경에서
일을 배우고 아무래도 스무 살 또 알바도 처음 할 때여서,일을 배우고 아무래도 스무 살 또 알바도 처음 할 때여서
되게 힘들었어요 그때는,되게 힘들었어요 그때는
그래도 스무 살이고 돈이 필요하고 그러니깐,그래도 스무 살이고 돈이 필요하고 그러니깐
반년 정도 했었는데,반년 정도 했었는데
어~ 아무래도 &company-name1&이 뭐~ 이과두주나 뭐~ 칭다오 이런 거 많이 팔잖아요.,어~ 아무래도 &company-name1&이 뭐~ 이과두주나 뭐~ 칭다오 이런 거 많이 팔잖아요.
그래서 술을 드시는 분들이 저녁에 많다 보니까,그래서 술을 드시는 분들이 저녁에 많다 보니까
술 취해서 쪼금 난동을 부리시던가,술 취해서 쪼금 난동을 부리시던가
제가 기억에 남았던 거는 남자 화장실에 어떤 분이,제가 기억에 남았던 거는 남자 화장실에 어떤 분이
쓰레기통에 그~ 볼일을 보셨더라고요.,쓰레기통에 그~ 볼일을 보셨더라고요.
그래서 되게 그때 난감하고 제가 다 처리를 했었는데,그래서 되게 그때 난감하고 제가 다 처리를 했었는데
쪼금 그~ 생각이 많이 나거든요 혹시,쪼금 그~ 생각이 많이 나거든요 혹시
어~  님은,어~  님은
알바하면서 그런 진상이나 쪼금 힘들었던 부분 있었는지 궁금합니다.,알바하면서 그런 진상이나 쪼금 힘들었던 부분 있었는지 궁금합니다.
저는 제가 이십 대 초반 때 뭐~,저는 제가 이십 대 초반 때 뭐~
홈쇼핑 고객센터 아르바이트를 한번 해 봤거든요.,홈쇼핑 고객센터 아르바이트를 한번 해 봤거든요.
그때 정말 처음 업무 아르바이트를 거의 처음 하는 거기도 하고,그때 정말 처음 업무 아르바이트를 거의 처음 하는 거기도 하고
어~ 너무 어렵더라고요 따라가는 게,어~ 너무 어렵더라고요 따라가는 게
교육을 한 달 정도 하는데 저는 어~ 왜 그렇게 길게 하지라고 생각했는데 길게 하는 덴 이유가 있더라고요.,교육을 한 달 정도 하는데 저는 어~ 왜 그렇게 길게 하지라고 생각했는데 길게 하는 덴 이유가 있더라고요.
해 봤는데 고객 이제 전화를 처음에 딱 받았어요.,해 봤는데 고객 이제 전화를 처음에 딱 받았어요.
교육 끝나고 첫 응대를 하는데,교육 끝나고 첫 응대를 하는데
정말 말도 안 되는 진상을 받았던 게 아직까지 기억에  남는데 왜냐면,정말 말도 안 되는 진상을 받았던 게 아직까지 기억에  남는데 왜냐면
그 사람이 고기를,그 사람이 고기를
양념 고기 같은 거 있잖아요 요즘 홈쇼핑에 보면 예전에도 그런 게 있었던 거 같은데,양념 고기 같은 거 있잖아요 요즘 홈쇼핑에 보면 예전에도 그런 게 있었던 거 같은데
양념 갈비를 몇 팩을 이제,양념 갈비를 몇 팩을 이제
파 세트 품목으로 해서 파는 거였는데,파 세트 품목으로 해서 파는 거였는데
그거를 거의 다 먹고 한 팩 남았나?,그거를 거의 다 먹고 한 팩 남았나?
한 팩 다 뜯었나 그랬는데 고기가 너무 맛이 없고 상태가 안 좋다고,한 팩 다 뜯었나 그랬는데 고기가 너무 맛이 없고 상태가 안 좋다고
그걸 반품을 해 달라고 전화가 온 거예요.,그걸 반품을 해 달라고 전화가 온 거예요.
근데 저는 초보 신입이고 잘 모르고,근데 저는 초보 신입이고 잘 모르고
교육 팀장을 불렀는데도 그 사람 이제 다른 사람들 봐 준다고 바쁘고 고객은 당장 해내라 욕하고 소리 지르고,교육 팀장을 불렀는데도 그 사람 이제 다른 사람들 봐 준다고 바쁘고 고객은 당장 해내라 욕하고 소리 지르고
저희 엄마 또래 아줌마였는데 저는 이렇게,저희 엄마 또래 아줌마였는데 저는 이렇게
그 돈을 막 아~ 난 이거 가지고 그렇게 사람이 아~ 이렇게까지  내,그 돈을 막 아~ 난 이거 가지고 그렇게 사람이 아~ 이렇게까지  내
인성을 드러낼 수 있구나 이런 생각이 그때 처음 들어가지고 정말 충격 먹었었거든요.,인성을 드러낼 수 있구나 이런 생각이 그때 처음 들어가지고 정말 충격 먹었었거든요.
그래서 저는 그 고객이 제일 진상으로,그래서 저는 그 고객이 제일 진상으로
기억에 남아요 진짜 아직도 그 생각하면은 진땀이 삐질삐질 날 정도로,기억에 남아요 진짜 아직도 그 생각하면은 진땀이 삐질삐질 날 정도로
그때 정말 너무 충격받았었던 기억이 나고 혹시,그때 정말 너무 충격받았었던 기억이 나고 혹시
그러면 아까 전에 &company-name1& 알바했을 때 진상 고객 얘기하셨었는데,그러면 아까 전에 &company-name1& 알바했을 때 진상 고객 얘기하셨었는데
해 봤던 아르바이트 중에서 제일 재밌었고 아~ 내,해 봤던 아르바이트 중에서 제일 재밌었고 아~ 내
쫌 적성에 맞는 거 같고 쪼금 더 해 보고 싶다 이런 생각 들으셨던 그런 일은 있으셨어요?,조금 적성에 맞는 거 같고 쪼금 더 해 보고 싶다 이런 생각 들으셨던 그런 일은 있으셨어요?
어~ 저는,어~ 저는
계속 그런 &company-name1& 같이 서비스직,계속 그런 &company-name1& 같이 서비스직
어~ 뭐~ &company-name1&이나,어~ 뭐~ &company-name1&이나
대학교 삼 학년 때는 호텔에서 일을 했었고요.,대학교 삼 학년 때는 호텔에서 일을 했었고요.
그렇게 서비스직만 하다가 이제,그렇게 서비스직만 하다가 이제
삼 학년 막 학기쯤에 대학교 교수님께서 이제,삼 학년 막 학기쯤에 대학교 교수님께서 이제
연구실에서 일 한번 해 보지 않겠냐 하셔서,연구실에서 일 한번 해 보지 않겠냐 하셔서
대학교 연구실에서 일을 사 학년 때까지 했었어요.,대학교 연구실에서 일을 사 학년 때까지 했었어요.
그래서 아무래도 계속 고객들이나 그런,그래서 아무래도 계속 고객들이나 그런
힘든 일을 하다가 처음으로,힘든 일을 하다가 처음으로
컴퓨터 앞에서 하는 일을 처음 하게 됐었는데,컴퓨터 앞에서 하는 일을 처음 하게 됐었는데
되게 저는 성격이 되게 내향적이고 그래서,되게 저는 성격이 되게 내향적이고 그래서
서비스직은 되게 안 맞더라고요.,서비스직은 되게 안 맞더라고요.
그래서 처음으로 서비스직이 아닌 일을 하니까,그래서 처음으로 서비스직이 아닌 일을 하니까
되게 마음의 안정감이 든다 해야 될까?,되게 마음의 안정감이 든다 해야 될까?
그래서 되게 어~ 일하기가 좋았어요.,그래서 되게 어~ 일하기가 좋았어요.
그래서 한 사 일 년 반 정도 일을 했었던 거 같은데,그래서 한 사 일 년 반 정도 일을 했었던 거 같은데
어~ 그때 저는 서비스직이 아니라 그냥 사무직을 해야겠다 생각이 들어서,어~ 그때 저는 서비스직이 아니라 그냥 사무직을 해야겠다 생각이 들어서
대학을 이제 영문과를 나왔거든요 그래서,대학을 이제 영문과를 나왔거든요 그래서
영문과 졸업을 하고,영문과 졸업을 하고
처음에는 제 저도 뭐~ 승무원이나 호텔이나 이런 데서 일을 할까 주변 친구들이 그런 곳에서 일을 많이 하길래,처음에는 제 저도 뭐~ 승무원이나 호텔이나 이런 데서 일을 할까 주변 친구들이 그런 곳에서 일을 많이 하길래
음~ 그런 곳에서 일을 할까 생각하다가,음~ 그런 곳에서 일을 할까 생각하다가
어~ 기회가 좋게 돼서,어~ 기회가 좋게 돼서
지금은 무역 쪽에 사무직을 일하고 있거든요.,지금은 무역 쪽에 사무직을 일하고 있거든요.
근데 아무래도 쪼금,근데 아무래도 쪼금
가끔씩 전화를 받거나 그런 일이 힘들긴 하지만,가끔씩 전화를 받거나 그런 일이 힘들긴 하지만
그래도 예전에 했던 서비스직보다는,그래도 예전에 했던 서비스직보다는
아무래도 사무직이고,아무래도 사무직이고
또 안에서 일하고 컴퓨터 하는 게 저는 잘 맞다고 생각이 들더라고요.,또 안에서 일하고 컴퓨터 하는 게 저는 잘 맞다고 생각이 들더라고요.
어~ 혹시  님은,어~ 혹시  님은
어~ 뭐~ 맨 처음 일했던 알바,어~ 뭐~ 맨 처음 일했던 알바
거기에서 첫 월급 받았을 때 어떤 거 하셨는지 궁금합니다.,거기에서 첫 월급 받았을 때 어떤 거 하셨는지 궁금합니다.
저는 첫 아르바이트 했을 때,저는 첫 아르바이트 했을 때
음~ 그때 돈이 얼마 받았는지 정확하게 기억이 안 나지만,음~ 그때 돈이 얼마 받았는지 정확하게 기억이 안 나지만
아마,아마
남은 돈은 제가 다 용돈으로 쓰고 가족들이랑 한 번 외식을 했던 거 같애요.,남은 돈은 제가 다 용돈으로 쓰고 가족들이랑 한 번 외식을 했던 거 같애요.
원래 옛날에는,원래 옛날에는
보통 부모님들 내복 사 드린다고 하잖아요?,보통 부모님들 내복 사 드린다고 하잖아요?
근데 그렇게까진 안 하고,근데 그렇게까진 안 하고
그냥 맛있는 거 나가서 부모님 좋아하시는 거 가족들끼리 같이 함께 먹었던 기억이 나고 나머지는 그냥,그냥 맛있는 거 나가서 부모님 좋아하시는 거 가족들끼리 같이 함께 먹었던 기억이 나고 나머지는 그냥
저도 어릴 때라서 술 사 먹거나  제 용돈으로 쫌 많이 썼던 거 같애요.,저도 어릴 때라서 술 사 먹거나  제 용돈으로 조금 많이 썼던 거 같애요.
어~ 그리고 저는 앞으로 해 보고 싶은,어~ 그리고 저는 앞으로 해 보고 싶은
일이 있는데 지금은 제가 해 보고 싶은 일을 못 하고 있는 현실이 쫌 이렇게,일이 있는데 지금은 제가 해 보고 싶은 일을 못 하고 있는 현실이 조금 이렇게
이런 상황이라서 못하고 있지만,이런 상황이라서 못하고 있지만
저는 나중에 꼭 해외 현지 가이드를 한번 해 보고 싶거든요.,저는 나중에 꼭 해외 현지 가이드를 한번 해 보고 싶거든요.
왜냐면 제가 예전에 코로나 전에,왜냐면 제가 예전에 코로나 전에
회사 다니면서 유일한 낙이,회사 다니면서 유일한 낙이
제 격 그때는 격일 근무를 하는 회사라서 연차를 이틀만 내도 오 일을 쉴 수가 있어가지고 해외여행을 쫌 자주 갈 수가 있었거든요.,제 격 그때는 격일 근무를 하는 회사라서 연차를 이틀만 내도 오 일을 쉴 수가 있어가지고 해외여행을 조금 자주 갈 수가 있었거든요.
가면은 보통은 저는 예전에 패키지여행에 굉장히 많이,가면은 보통은 저는 예전에 패키지여행에 굉장히 많이
학을 떼가지고,학을 떼가지고
일 일 투어 같은 거를 많이 하는 한 번씩 하는 편이었는데,일 일 투어 같은 거를 많이 하는 한 번씩 하는 편이었는데
예전에 패키지여행에서 한 번,예전에 패키지여행에서 한 번
피를 봤을 때도 아~ 내가 해도 저거보단 훨씬 낫겠다 왜 저렇게 돈 밝히면서 하지?,피를 봤을 때도 아~ 내가 해도 저거보단 훨씬 낫겠다 왜 저렇게 돈 밝히면서 하지?
제가 그 입장이 되면 물론 달라지겠지만 돈이라는 게 상황을 이제 만들기 때문에,제가 그 입장이 되면 물론 달라지겠지만 돈이라는 게 상황을 이제 만들기 때문에
물론 달라지겠지만,물론 달라지겠지만
제가 하면은 그렇게까진 안 할 거 같애요 왜냐면 왜냐면,제가 하면은 그렇게까진 안 할 거 같애요 왜냐면 왜냐면
일단 사람들이 가서 거기서 좋은 기억이 남아야지,일단 사람들이 가서 거기서 좋은 기억이 남아야지
또 다른 사람들한테 추천을 하고,또 다른 사람들한테 추천을 하고
그래야지 계속 사람들이 놀러를 오고 할 텐데,그래야지 계속 사람들이 놀러를 오고 할 텐데
한 번 디이면은 거기를 추천하지는 않을 거잖아요 저 같아도 그럴 거 같거든요.,한 번 데이면은 거기를 추천하지는 않을 거잖아요 저 같아도 그럴 거 같거든요.
그래서 저는 꼭 한번 현지 가이드를 해 보고 싶고 해 본다면은,그래서 저는 꼭 한번 현지 가이드를 해 보고 싶고 해 본다면은
어~ 뭐~ 제가 제일 좋아하는 나라인 대만에 가서 한번 일 일 투어 가이드를 해 보고 싶은데,어~ 뭐~ 제가 제일 좋아하는 나라인 대만에 가서 한번 일 일 투어 가이드를 해 보고 싶은데
혹시 지금 하시는 일 말고 앞으로 기회가 된다면 내가,혹시 지금 하시는 일 말고 앞으로 기회가 된다면 내가
꼭 한번 해 보고 싶은 일이 있다 이런 생각이 드는 게 있으신가요?,꼭 한번 해 보고 싶은 일이 있다 이런 생각이 드는 게 있으신가요?
어~ 저는 지금 일하는 게 제가 대학생 때부터 하고 싶었던 일이어서,어~ 저는 지금 일하는 게 제가 대학생 때부터 하고 싶었던 일이어서
어~ 딱히 그렇게,어~ 딱히 그렇게
미래에 해 보고 싶은 걸 생각을 해 보진 않았는데,미래에 해 보고 싶은 걸 생각을 해 보진 않았는데
어~ 운동 관련해서,어~ 운동 관련해서
쪼금 해 보고 싶었어요 예를 들면은 스쿠버 다이빙이나,쪼금 해 보고 싶었어요 예를 들면은 스쿠버 다이빙이나
뭐~ 아니면은 쪼금 액티브한 스포츠 같은 거 뭐~,뭐~ 아니면은 쪼금 액티브한 스포츠 같은 거 뭐~
패러글라이딩 이런 쪽으로,패러글라이딩 이런 쪽으로
제가 쪼금 배워서 나중에 남 가르쳐 주거나 이런 것 좀 해 보고 싶더라고요 아무래도 코로나고 이러니까,제가 쪼금 배워서 나중에 남 가르쳐 주거나 이런 것 좀 해 보고 싶더라고요 아무래도 코로나고 이러니까
계속 집에 있고 운동도 요즘 안 하고 이러다 보니깐 몸도 둔해지고,계속 집에 있고 운동도 요즘 안 하고 이러다 보니깐 몸도 둔해지고
이래서 그리고 또 제가 그런 거를 예전부터 항상 배워 보고 싶더라고요.,이래서 그리고 또 제가 그런 거를 예전부터 항상 배워 보고 싶더라고요.
어~ 혹시  님은,어~ 혹시  님은
그~ 꿀 알바 같은 거 해 보신 경험 있으세요?,그~ 꿀 알바 같은 거 해 보신 경험 있으세요?
아니요 저는 안타깝게도 꿀 알바는 해 보진 못한 거 같애요.,아니요 저는 안타깝게도 꿀 알바는 해 보진 못한 거 같애요.
그냥 이제 단기 알바 꿀 알바는 못 해 본 거 같고,그냥 이제 단기 알바 꿀 알바는 못 해 본 거 같고
단기 알바 같은 거 해 봤던 기억이 있다면은 대부분 이제 학생분들,단기 알바 같은 거 해 봤던 기억이 있다면은 대부분 이제 학생분들
학생 때 많이 해 보셨겠지만 명절 때,학생 때 많이 해 보셨겠지만 명절 때
마트에서 이렇게 왜 선물 상품 같은 거 파는 거 있잖아요  명절 상품 파는 거?,마트에서 이렇게 왜 선물 상품 같은 거 파는 거 있잖아요  명절 상품 파는 거?
그런 거 해 봤던 거 같고 그게 쫌 생각보다 단기간 하는데 생각보다 짭짤해서,그런 거 해 봤던 거 같고 그게 조금 생각보다 단기간 하는데 생각보다 짭짤해서
그거를 해 봤던 기억이 나고 그거 말고는 저는 단기 알바라던지 꿀 알바 같은 거는 해 본 적 없는 거 같고 굳이,그거를 해 봤던 기억이 나고 그거 말고는 저는 단기 알바라던지 꿀 알바 같은 거는 해 본 적 없는 거 같고 굳이
기억하자면 지금 하고 있는 거 이~ &company-name2& 알바,기억하자면 지금 하고 있는 거 이~ &company-name2& 알바
이것도 나름 꿀 알바인 거 같애요 굳이 뭐~,이것도 나름 꿀 알바인 거 같애요 굳이 뭐~
시간 날 때 신청해가지고 간단하게 하면 돼서 그런 거 같애요 혹시 어~,시간 날 때 신청해가지고 간단하게 하면 돼서 그런 거 같애요 혹시 어~
꿀 알바 같은 거 해 보신 적 있으세요?,꿀 알바 같은 거 해 보신 적 있으세요?
어~ 저도 안타깝게 꿀 알바는 해 보진 않았고요 계속,어~ 저도 안타깝게 꿀 알바는 해 보진 않았고요 계속
꿀 알바보단 불 알바만 했었던 거 같습니다.,꿀 알바보단 불 알바만 했었던 거 같습니다.
어~ 그래서 저도 꿀 알바 이게,어~ 그래서 저도 꿀 알바 이게
제 인생에서는 처음으로 하는 꿀 알바인 거 같고요.,제 인생에서는 처음으로 하는 꿀 알바인 거 같고요.
어~ 제가 했던 거 단기 알바 같은 거는,어~ 제가 했던 거 단기 알바 같은 거는
엄청 추운 겨울에 뭐~ 물티슈 나눠 주는 알바 그런 것도 했었고,엄청 추운 겨울에 뭐~ 물티슈 나눠 주는 알바 그런 것도 했었고
또 호텔에서 일했던 것도 제가 단기 알바로 했었는데,또 호텔에서 일했던 것도 제가 단기 알바로 했었는데
그때 연회장에서 하는 알바였었거든요.,그때 연회장에서 하는 알바였었거든요.
그래서 그게 호텔은 접시가 굉장히 무겁잖아요 근데 접시를,그래서 그게 호텔은 접시가 굉장히 무겁잖아요 근데 접시를
한 번에 세네 개씩 들어서,한 번에 세네 개씩 들어서
손님이 백 명도 넘는 손님한테 서빙을 하고,손님이 백 명도 넘는 손님한테 서빙을 하고
그래서 그때 제가,그래서 그때 제가
호텔에서 일을 하다 보니까,호텔에서 일을 하다 보니까
하이힐을 신고 일을 했어야 되는데,하이힐을 신고 일을 했어야 되는데
하이힐을 거의 하루에 일곱 시간 여덟 시간 신고 있다 보니까 제가 그때,하이힐을 거의 하루에 일곱 시간 여덟 시간 신고 있다 보니까 제가 그때
발이 쪼금 상태가 안 좋았었는데 그거를 며칠간 일곱 시간씩 신고 있다 보니까,발이 쪼금 상태가 안 좋았었는데 그거를 며칠간 일곱 시간씩 신고 있다 보니까
발이 쫌 많이 아프더라고요 그래서,발이 조금 많이 아프더라고요 그래서
쪼금 걷는데도 많이 아프길래 정형외과를 한번 갔었는데,쪼금 걷는데도 많이 아프길래 정형외과를 한번 갔었는데
그~ 발이 골절이 됐다고 하더라고요 발가락이,그~ 발이 골절이 됐다고 하더라고요 발가락이
그래서 알바를 한 달 정도 했었는데,그래서 알바를 한 달 정도 했었는데
한 달 번 돈으로 골절 치료하는 데 돈을 다 썼거든요.,한 달 번 돈으로 골절 치료하는 데 돈을 다 썼거든요.
그래서 그것도 되게 기억에 남고 그래서 그때 제가 또,그래서 그것도 되게 기억에 남고 그래서 그때 제가 또
해외 봉사를 가기로 했었는데,해외 봉사를 가기로 했었는데
발이 부러지는 바람에 또 해외 봉사도 못 가게 됐었거든요.,발이 부러지는 바람에 또 해외 봉사도 못 가게 됐었거든요.
그거 말고는 저는 그렇게 꿀 알바를 했었 아~,그거 말고는 저는 그렇게 꿀 알바를 했었 아~
다 힘든 알바를 했었던 거 같습니다.,다 힘든 알바를 했었던 거 같습니다.
어~ 혹시  님도 일하다가 뭐~ 다치시거나,어~ 혹시  님도 일하다가 뭐~ 다치시거나
그런 적 있으신가요?,그런 적 있으신가요?
어~ 저는 일하다가 다친 건 아니고,어~ 저는 일하다가 다친 건 아니고
이~ 예전에 이제 네일 아트를 했었는데,이~ 예전에 이제 네일 아트를 했었는데
네일 아트를 하면서,네일 아트를 하면서
이게 약품이 굉장히 독한데 고개를 숙여가지고 손을 보면서 하잖아요?,이게 약품이 굉장히 독한데 고개를 숙여가지고 손을 보면서 하잖아요?
그래서 그게 원래 제가 시력이 좀 안 좋고 눈이 좀 되게,그래서 그게 원래 제가 시력이 좀 안 좋고 눈이 좀 되게
좀 건강하지 못한 편이거든요  굉장히 건조하고 원래부터,좀 건강하지 못한 편이거든요  굉장히 건조하고 원래부터
근데 그~ 독한 약품을 쓰고 하니까 눈이 쫌 잘 안 보이고 침침하더라고요.,근데 그~ 독한 약품을 쓰고 하니까 눈이 조금 잘 안 보이고 침침하더라고요.
잘 보여야지 이게 케어도 하고 세세하게 좀 깔끔하게 쫌,잘 보여야지 이게 케어도 하고 세세하게 좀 깔끔하게 조금
세심한 부분을 좀 아트를 한다던지 그런 걸 할 수 있을 텐데 그런,세심한 부분을 좀 아트를 한다던지 그런 걸 할 수 있을 텐데 그런
