사투리,표준어
이제 친구들이 가자는데 여기저기를,이제 친구들이 가자는데 여기저기를
일단 잘가가지고 먹자는 거 잘 먹고 그런 스타일인데,일단 잘가가지고 먹자는 거 잘 먹고 그런 스타일인데
친구 중에서 에스엔에스에 맛집 피드 올리는 걸 엄청 좋아하는 애가 있거든요.,친구 중에서 에스엔에스에 맛집 피드 올리는 걸 엄청 좋아하는 애가 있거든요.
그래서,그래서
그 친구가 항상 여기저기 인스타 맛집 같은 거를 엄청 많이 알아와가지고,그 친구가 항상 여기저기 인스타 맛집 같은 거를 엄청 많이 알아와가지고
그냥,그냥
고의 아니게 맛집도 같이 여기저기 다니게 되는,고의 아니게 맛집도 같이 여기저기 다니게 되는
그런 건 있는 거 같애요 저는 경치 맛집,그런 건 있는 거 같애요 저는 경치 맛집
따지면 경치를 더 좋아하지만,따지면 경치를 더 좋아하지만
같이,같이
놀러 가게 되면 친구들이 다 맛집을 좋아하는 친구들이라서 거기까지 그냥,놀러 가게 되면 친구들이 다 맛집을 좋아하는 친구들이라서 거기까지 그냥
같이 가게 되는,같이 가게 되는
그런 여행을,그런 여행을
자주 했습니다.,자주 했습니다.
혹시 가보신 여행지 중에서 저한테 추천해 주고 싶은 여행지 있으신가요?,혹시 가보신 여행지 중에서 저한테 추천해 주고 싶은 여행지 있으신가요?
저는,저는
개인적으로 부산을 추천드릴려고 했었는데,개인적으로 부산을 추천드릴려고 했었는데
부산에 살고 계신다고 하니까,부산에 살고 계신다고 하니까
어~,어~
딱히 추천할 곳은 생각이 나지 않는데,딱히 추천할 곳은 생각이 나지 않는데
지금 제가 경주에 살고 있거든요.,지금 제가 경주에 살고 있거든요.
그래서,그래서
이제,이제
다른 지역 사람들이 이렇게 여행을 간다고 하면,다른 지역 사람들이 이렇게 여행을 간다고 하면
제일 거의 대부분 많이 오시는 게 경주 포항,제일 거의 대부분 많이 오시는 게 경주 포항
이렇게,이렇게
많이 오시더라고요.,많이 오시더라고요.
그래서 경상도,그래서 경상도
쪽으로 여행을 오신다면 경주 쪽으로 많이 오시는 걸 많이 봤어서,쪽으로 여행을 오신다면 경주 쪽으로 많이 오시는 걸 많이 봤어서
어~ 경주에는,어~ 경주에는
또,또
이케 유명한 게 황리단 길?,이렇게 유명한 게 황리단 길?
이게 굉장히 유명하거든요.,이게 굉장히 유명하거든요.
그래서 젊은 사람들이,그래서 젊은 사람들이
어~ 대부분 맛집도,어~ 대부분 맛집도
많이 찾으러 오고,많이 찾으러 오고
또 사진을 또 많이 찍기 때문에,또 사진을 또 많이 찍기 때문에
그래서 황리단 길이라는 길을 추천해드리고 싶고,그래서 황리단 길이라는 길을 추천해드리고 싶고
경주,경주
의 황리단 길 말고는 딱히 추천해 드릴 곳은 없는데,의 황리단 길 말고는 딱히 추천해 드릴 곳은 없는데
보문도,보문도
나름 뭐~ 사람들이 자주 가긴 하더라고요 그래서,나름 뭐~ 사람들이 자주 가긴 하더라고요 그래서
보문이나,보문이나
경주 황리단 길 여기를 추천해드리고 싶고,경주 황리단 길 여기를 추천해드리고 싶고
저는,저는
부산에 자주 갔었었는데,부산에 자주 갔었었는데
대부분 그냥,대부분 그냥
다른 사람들이 다 알 만한 유명한 장소를 갔었어서,다른 사람들이 다 알 만한 유명한 장소를 갔었어서
광안리 해운대,광안리 해운대
이런 이런 남포동 이런 데를 자주 갔었었는데,이런 이런 남포동 이런 데를 자주 갔었었는데
혹시,혹시
이~ 누구나 알 만한 여행지 말고 또 좀,이~ 누구나 알 만한 여행지 말고 또 좀
잘 알고 계시는 그런 모르는 데가 있을까요?,잘 알고 계시는 그런 모르는 데가 있을까요?
저는 항상,저는 항상
사람들 부산  여행 후기 볼 때마다,사람들 부산  여행 후기 볼 때마다
맨날 같은 데 다니길래,맨날 같은 데 다니길래
아니 왜,아니 왜
부산 왜 맨날 여기만 가지 했는데,부산 왜 맨날 여기만 가지 했는데
막상 다른 지역 분들이 추천해달라고 하면,막상 다른 지역 분들이 추천해달라고 하면
추천할 데가 사실 크게 없긴 하더라고요 막,추천할 데가 사실 크게 없긴 하더라고요 막
광안리 해운대도 엄청 유명하지만 그만큼 오면은,광안리 해운대도 엄청 유명하지만 그만큼 오면은
아~ 진짜 부산이구나 느껴지기도 하고,아~ 진짜 부산이구나 느껴지기도 하고
그리고 확실히 사람들이 많이 가는 곳이 관광 목적으로 개발이 많이 돼서,그리고 확실히 사람들이 많이 가는 곳이 관광 목적으로 개발이 많이 돼서
조금 관광,조금 관광
여행 이런 걸로 오신 분들은 확실히 그런 데 가는 게 낫긴 하겠구나 생각을 했었어요.,여행 이런 걸로 오신 분들은 확실히 그런 데 가는 게 낫긴 하겠구나 생각을 했었어요.
근데 만약에 오셔가지고 진짜 그냥 부산,근데 만약에 오셔가지고 진짜 그냥 부산
시민들 노는 데처럼,시민들 노는 데처럼
다 놀고 싶어 하시면은,다 놀고 싶어 하시면은
저는,저는
요즘은 서면 해운대 남포동 이런 데 보다 수영 망리 이쪽이 더 잘 돼 있는 것 같애요 그쪽에,요즘은 서면 해운대 남포동 이런 데 보다 수영 망리 이쪽이 더 잘 돼 있는 것 같애요 그쪽에
아까 경주 황리단 길이라고 하셨는데,아까 경주 황리단 길이라고 하셨는데
수영 망리 이쪽에도 그렇게,수영 망리 이쪽에도 그렇게
카페나,카페나
약간 소박한 맛집 그런 게 되게 잘 돼 있어가지고,약간 소박한 맛집 그런 게 되게 잘 돼 있어가지고
수영 망리 이쪽에서 놀다가,수영 망리 이쪽에서 놀다가
광안리로 이동을 해서,광안리로 이동을 해서
호텔 잡고 노는 거를,호텔 잡고 노는 거를
저는 부산 사람으로서는,저는 부산 사람으로서는
젊은 분들한테는 그걸 조금 더,젊은 분들한테는 그걸 조금 더
추천한 드리는 게 있어요 막,추천한 드리는 게 있어요 막
에스엔에스에 올라오는 것들 중에서는,에스엔에스에 올라오는 것들 중에서는
약간,약간
이 돈을 주고 굳이,이 돈을 주고 굳이
이걸 보러 간다고 싶은 게 좀 많았어가지고,이걸 보러 간다고 싶은 게 좀 많았어가지고
그냥 잠깐 지내고,그냥 잠깐 지내고
놀고 가고 싶으면 그 정도는,놀고 가고 싶으면 그 정도는
추천을 드리는데,추천을 드리는데
사실 저도,사실 저도
잘은 몰라가지고 죄송합니다.,잘은 몰라가지고 죄송합니다.
혹시,혹시
저는 해외여행을 한 번도 안 가봤는데 갔다 와 보신 여행지가 있으면,저는 해외여행을 한 번도 안 가봤는데 갔다 와 보신 여행지가 있으면
여행 썰 얘기해 주실 수 있나요?,여행 썰 얘기해 주실 수 있나요?
저도 해외여행은 아직 가보지는 못했어요.,저도 해외여행은 아직 가보지는 못했어요.
그래서,그래서
주변 이야기를 많이 들어보면,주변 이야기를 많이 들어보면
일본이랑 대만을,일본이랑 대만을
많이 가시더라고요?,많이 가시더라고요?
그래서,그래서
대만 쪽에는,대만 쪽에는
이제 야경이 굉장히 예쁘다고 하고 아~ 홍콩도 있었던 거 같애요.,이제 야경이 굉장히 예쁘다고 하고 아~ 홍콩도 있었던 거 같애요.
홍콩이랑 대만이랑 일본,홍콩이랑 대만이랑 일본
그래서,그래서
대만이나 홍콩 이쪽에는 야경이 진짜 너무 예뻐서,대만이나 홍콩 이쪽에는 야경이 진짜 너무 예뻐서
제가 또,제가 또
여행하는 거를 야경 보는 맛으로 가는 것도 있어서,여행하는 거를 야경 보는 맛으로 가는 것도 있어서
그렇게 사람들이 야경 좋은 데는 대만이나 홍콩이 좋다고 얘기를 많이 하시더라고요.,그렇게 사람들이 야경 좋은 데는 대만이나 홍콩이 좋다고 얘기를 많이 하시더라고요.
그래서,그래서
아직 해외여행을 가보지는 않았지만,아직 해외여행을 가보지는 않았지만
혹시 만약에 가게 된다면,혹시 만약에 가게 된다면
좀 주변에서 야경이 예쁘다는 곳으로 한번 해외여행을 꼭 가보고 싶고,좀 주변에서 야경이 예쁘다는 곳으로 한번 해외여행을 꼭 가보고 싶고
그리고 저는 여행 스타일이,그리고 저는 여행 스타일이
약간,약간
즉흥적인 스타일이라서,즉흥적인 스타일이라서
이제 사람들이 계획적으로 여행지를 여행을 갈려고 여행지를 짜면,이제 사람들이 계획적으로 여행지를 여행을 갈려고 여행지를 짜면
별로 그렇게,별로 그렇게
어디를 가면,어디를 가면
그다음에 또 어딜 가야 된다 이런,그다음에 또 어딜 가야 된다 이런
구체적인 일정이 잡힌 그런 여행을 별로 싫어해서,구체적인 일정이 잡힌 그런 여행을 별로 싫어해서
좀 여행할려고 하는 사람들이랑 잘 안 갈려고 하거든요.,좀 여행할려고 하는 사람들이랑 잘 안 갈려고 하거든요.
그래서,그래서
이케 성격이 맞는,이렇게 성격이 맞는
즉흥적으로 가는 여행을 좋아하는 사람들이랑 갈려고 하는데,즉흥적으로 가는 여행을 좋아하는 사람들이랑 갈려고 하는데
혹시  님은,혹시  님은
즉흥적인 여행을 좋아하세요 아니면 계획적으로 가는 여행을 좋아하세요?,즉흥적인 여행을 좋아하세요 아니면 계획적으로 가는 여행을 좋아하세요?
저도 즉흥적인 여행을 좋아해요.,저도 즉흥적인 여행을 좋아해요.
저도 막,저도 막
막 몇 시에 뭘 하고 몇 시에 뭘 하고 이렇게 착착착 해가지고,막 몇 시에 뭘 하고 몇 시에 뭘 하고 이렇게 착착착 해가지고
약간 패키지처럼 움직이는 그런 여행은,약간 패키지처럼 움직이는 그런 여행은
친구끼리 가도 너무 피곤한 거예요 약간 시간에 쫓기는 느낌이 들고,친구끼리 가도 너무 피곤한 거예요 약간 시간에 쫓기는 느낌이 들고
계획이 짜져 있으니까 오히려 더,계획이 짜져 있으니까 오히려 더
그 순간을 즐길 수 없는 느낌이 들어가지고,그 순간을 즐길 수 없는 느낌이 들어가지고
저는 계획을 짜더라도,저는 계획을 짜더라도
좀 하루에 한두 개 정도 크게,좀 하루에 한두 개 정도 크게
짜는 건 몰라도,짜는 건 몰라도
뭔가 밥은 여기서 먹고,뭔가 밥은 여기서 먹고
뭐는 여기서 하고 뭐는 여기서 하고 그렇게 짜는 거를 정말 안 좋아해요.,뭐는 여기서 하고 뭐는 여기서 하고 그렇게 짜는 거를 정말 안 좋아해요.
그리고,그리고
즉흥적인 걸 좋아해가지고,즉흥적인 걸 좋아해가지고
사실 여행까지는 아니지만,사실 여행까지는 아니지만
혼자서 부산 안에서 그냥 갑자기 여기저기 돌아다니는 것도 하고 좋아하거든요.,혼자서 부산 안에서 그냥 갑자기 여기저기 돌아다니는 것도 하고 좋아하거든요.
근데,근데
이것도 약간 같이 여행하는 사람 스타일이,이것도 약간 같이 여행하는 사람 스타일이
중요한 것 같애요.,중요한 것 같애요.
계획을 짜는 걸 좋아하는 친구는 또 너무 즉흥적인 사람이랑 다니면은,계획을 짜는 걸 좋아하는 친구는 또 너무 즉흥적인 사람이랑 다니면은
그걸 또 스트레스받아 하더라고요 뭔가 정해져 있지 않다는 거에 대해서,그걸 또 스트레스받아 하더라고요 뭔가 정해져 있지 않다는 거에 대해서
그래서,그래서
저는 최대한,저는 최대한
그냥,그냥
같이 가는 사람한테 맞춰주려고는 하는데,같이 가는 사람한테 맞춰주려고는 하는데
제가 더 좋아하는 스타일은,제가 더 좋아하는 스타일은
큰 계획 한두 개에 나머지는 그냥 유동적으로 움직이는 거를,큰 계획 한두 개에 나머지는 그냥 유동적으로 움직이는 거를
제일 좋아하는 것 같애요.,제일 좋아하는 것 같애요.
혹시 여행을 가장 많이 같이 가는 여행 메이트가 있나요?,혹시 여행을 가장 많이 같이 가는 여행 메이트가 있나요?
네 저는,네 저는
친구들 중에,친구들 중에
지금 한 이십 년 정도 어렸을 때부터 같이 알던 친구,지금 한 이십 년 정도 어렸을 때부터 같이 알던 친구
저 제외하고 한 세 명 정도가 더 있는데,저 제외하고 한 세 명 정도가 더 있는데
그 친구들은,그 친구들은
여행을 좀 자주 갈려고 하는 것 같애요.,여행을 좀 자주 갈려고 하는 것 같애요.
그래서,그래서
멀리는 못 가도,멀리는 못 가도
가까운 제가 경주를 사니까,가까운 제가 경주를 사니까
경주 호텔이라든지 아니면 펜션이라든지 이렇게 여행 식으로 그냥,경주 호텔이라든지 아니면 펜션이라든지 이렇게 여행 식으로 그냥
분위기를 잡고 가는 경우가,분위기를 잡고 가는 경우가
좀 많은데요.,좀 많은데요.
어~ 친구,어~ 친구
그 친구들은,그 친구들은
어~ 약간 다 성격이 다르긴 하긴 한데,어~ 약간 다 성격이 다르긴 하긴 한데
그래도 최대한 다들,그래도 최대한 다들
개인 성격을 다 아니까 맞춰줄려고 하고,개인 성격을 다 아니까 맞춰줄려고 하고
또 여행 스타일을 다 알기 때문에,또 여행 스타일을 다 알기 때문에
어~ 스스로  서로를 배려하는 그런 게 있어요.,어~ 스스로  서로를 배려하는 그런 게 있어요.
그래서 그 친구들이랑 굉장히 여행을 많이 다닐려고 노력을 하고,그래서 그 친구들이랑 굉장히 여행을 많이 다닐려고 노력을 하고
어~ 여,어~ 여
여름,여름
여름 방학이랑 겨울 방학 이렇게 일 년에 두 번을 가는 것 같애요.,여름 방학이랑 겨울 방학 이렇게 일 년에 두 번을 가는 것 같애요.
그래서,그래서
예를 들어서 막 많이,예를 들어서 막 많이
바빠서 누군가가 못 가도,바빠서 누군가가 못 가도
그 누군가는 빼고 나머지라도 꼭 갈려고 하고,그 누군가는 빼고 나머지라도 꼭 갈려고 하고
그리고,그리고
이제 멀리 뭐~ 너무 요즘 같은 코로나 시기엔,이제 멀리 뭐~ 너무 요즘 같은 코로나 시기엔
어디 다른 지역까지도 못 가게 되면 그냥 이렇게 집 주위 다 경주를 살아서,어디 다른 지역까지도 못 가게 되면 그냥 이렇게 집 주위 다 경주를 살아서
경주 주위에서 맛있는 거 먹고,경주 주위에서 맛있는 거 먹고
그냥 여행을 자주 이렇게,그냥 여행을 자주 이렇게
갈려고 노력은 하는 편인데,갈려고 노력은 하는 편인데
어~ 재작년까지만 해도,어~ 재작년까지만 해도
그렇게 여행을 갈려고 노력은 했는데,그렇게 여행을 갈려고 노력은 했는데
코로나 터지고,코로나 터지고
이렇게 좀 다들,이렇게 좀 다들
바쁜 삶을 살다 보니까 많이는 안 가지긴 했어요 그래서,바쁜 삶을 살다 보니까 많이는 안 가지긴 했어요 그래서
이제 극,이제 극
그렇게 친구들이랑 그렇게 얘기를 하고 난 뒤에,그렇게 친구들이랑 그렇게 얘기를 하고 난 뒤에
또 되게 혼자서 여행을 한번 다녀는 봐야겠다 이렇게 생각이 들기도 했고,또 되게 혼자서 여행을 한번 다녀는 봐야겠다 이렇게 생각이 들기도 했고
