사투리,표준어
그~ 공연을 하는 걸 봤는데,그~ 공연을 하는 걸 봤는데
뭔가 되게 멋있고,뭔가 되게 멋있고
뭔가 아무도 따라 할 수 없을 거 같은 그분들만의 느낌이 있어서,뭔가 아무도 따라 할 수 없을 거 같은 그분들만의 느낌이 있어서
그 매력에 약간 빠진 거 같은데,그 매력에 약간 빠진 거 같은데
뭔가 요즘 힙합에 쫌 아쉬운 게 있다면,뭔가 요즘 힙합에 조금 아쉬운 게 있다면
쇼미더머니나 그런 매체를 보지 않으면은,쇼미더머니나 그런 매체를 보지 않으면은
나는 힙합을 좋아하지 않는 사람이 되는 그런 느낌이라서,나는 힙합을 좋아하지 않는 사람이 되는 그런 느낌이라서
요즘은 어디 가서 힙합을 내가 좋아한다라고 자신 있게 말을 못 하고 있는 거 같애요.,요즘은 어디 가서 힙합을 내가 좋아한다라고 자신 있게 말을 못 하고 있는 거 같애요.
음~ 힙합이,음~ 힙합이
사람들한테 안 좋은 관념 고정 관념이 있는 거 같은데 그게,사람들한테 안 좋은 관념 고정 관념이 있는 거 같은데 그게
힙합이라는 거 자체가,힙합이라는 거 자체가
디스한다는,디스한다는
그런 사람들이 너무 많아서,그런 사람들이 너무 많아서
그~ 디스 랩 때문에 힙합을 좋아하지 않으시는 분들이 되게 많더라고요 그게 되게 아쉽고,그~ 디스 랩 때문에 힙합을 좋아하지 않으시는 분들이 되게 많더라고요 그게 되게 아쉽고
그~ 힙합에 그런 밝은 면도 좀 많이 봐줬으면 좋겠어요.,그~ 힙합에 그런 밝은 면도 좀 많이 봐줬으면 좋겠어요.
혹시 에스엠 좋아한다고 하셨는데,혹시 에스엠 좋아한다고 하셨는데
그러면 그 엔씨티 그분들 말고는 다른 분들은 또 따로 좋아하시는 분이 없으신가요?,그러면 그 엔씨티 그분들 말고는 다른 분들은 또 따로 좋아하시는 분이 없으신가요?
아니요 저는,아니요 저는
원래 엑소를 이제 좋아하다가 이제 엔씨티로 넘어간 경향이 있는데 또,원래 엑소를 이제 좋아하다가 이제 엔씨티로 넘어간 경향이 있는데 또
엑소를 말하자면 이제 엑소도 이제,엑소를 말하자면 이제 엑소도 이제
세계관에,세계관에
이제 풀어나가면서 노래도 나오는데,이제 풀어나가면서 노래도 나오는데
노래 중에는 발라드나 약간 어두운 장르를 좋아한단 말이에요 이제,노래 중에는 발라드나 약간 어두운 장르를 좋아한단 말이에요 이제
어두운 장르를 이제 듣다 보면,어두운 장르를 이제 듣다 보면
이제 마음도 이제 침체되는 분위기도 있지만,이제 마음도 이제 침체되는 분위기도 있지만
이제 그 어두운 느낌을 받고,이제 그 어두운 느낌을 받고
조금 더 잠에 들 수 있거나,조금 더 잠에 들 수 있거나
그런 느낌을  받는 경향이 있기 때문에 저는,그런 느낌을  받는 경향이 있기 때문에 저는
그런 발라드나,그런 발라드나
쫌 힙합 아이 힙합이라기보다 쫌 더 밝은,조금 힙합 아니 힙합이라기보다 조금 더 밝은
주제 타이틀곡 그런 과 그런 곡보단 저는 수록곡을 저 좋아하는 경향이 있는데 어~,주제 타이틀곡 그런 과 그런 곡보단 저는 수록곡을 저 좋아하는 경향이 있는데 어~
님께서는 이제,님께서는 이제
힙합 좋아하신다 했 하셨잖아요.,힙합 좋아하신다 했 하셨잖아요.
힙합 중에서도 이제 붐뱁이나 그런 장르가 많긴 한데 어떤 장르를 더 좋아하시는지 약간 궁금해서,힙합 중에서도 이제 붐뱁이나 그런 장르가 많긴 한데 어떤 장르를 더 좋아하시는지 약간 궁금해서
물어봅니다.,물어봅니다.
저는 이제 어떤 장르라고 말씀은 못 드리겠는데,저는 이제 어떤 장르라고 말씀은 못 드리겠는데
그냥 뭐~ 무장정 랩만 하는 것도 좋긴 하지만,그냥 뭐~ 무장정 랩만 하는 것도 좋긴 하지만
약간 발라드처럼,약간 발라드처럼
썪어가면서 힙합 이제 랩과 발라드처럼 노래하면서 하는 걸 되게 좋아하는 거 같고,섞어가면서 힙합 이제 랩과 발라드처럼 노래하면서 하는 걸 되게 좋아하는 거 같고
창모 씨가 그런 노래를 되게 많이 하시고,창모 씨가 그런 노래를 되게 많이 하시고
빈지노 씨도 그런 노래가 쫌 많아서 저는 빈지노 씨도 쫌 좋아하는 거 같고,빈지노 씨도 그런 노래가 조금 많아서 저는 빈지노 씨도 조금 좋아하는 거 같고
뭐~ 옛날 분들이라고 하면은 리쌍,뭐~ 옛날 분들이라고 하면은 리쌍
어~ 그런 분들 예 대표적인 분들,어~ 그런 분들 예 대표적인 분들
이제 힙합을 세부적으로까지는 알지는 못하고,이제 힙합을 세부적으로까지는 알지는 못하고
이~ 무명 가수분들 이제 정말 힙합 좋아하시는 분들은 무명 가수분들  찾아보고,이~ 무명 가수분들 이제 정말 힙합 좋아하시는 분들은 무명 가수분들  찾아보고
음반 내시는 분들은 거의 다 찾아보고 그러시더라구요.,음반 내시는 분들은 거의 다 찾아보고 그러시더라구요.
양지에 나오지 못한 음악들까지 근데 저는 그 정도까지는 아니고,양지에 나오지 못한 음악들까지 근데 저는 그 정도까지는 아니고
양지에 나온 음악들 찾아보고 아~ 이거 좋다 이러면서 추천도 해 주고,양지에 나온 음악들 찾아보고 아~ 이거 좋다 이러면서 추천도 해 주고
추천받으면서 다른 사람들한테도 추천하고 그런 식으로 듣고 있고,추천받으면서 다른 사람들한테도 추천하고 그런 식으로 듣고 있고
그~ 전문적으로까지 노래를 듣지는 않고 출퇴근할 때 잠깐 듣는 정도로만 들으니까,그~ 전문적으로까지 노래를 듣지는 않고 출퇴근할 때 잠깐 듣는 정도로만 들으니까
저는 그렇게 자세히까지는 장르가 뭐다라고까지는 말씀을 못 드릴 거 같고요.,저는 그렇게 자세히까지는 장르가 뭐다라고까지는 말씀을 못 드릴 거 같고요.
그러면 노래 되게 좋아하시면은 노래방도 자주 가시나요?,그러면 노래 되게 좋아하시면은 노래방도 자주 가시나요?
아~ 저는 노래방보다는 이제 집에서 트 크게,아~ 저는 노래방보다는 이제 집에서 트 크게
스피커로 키워두고 저는 그걸 따라부르는 걸 좋아한,스피커로 키워두고 저는 그걸 따라부르는 걸 좋아한
노래방 가면 이제 그~,노래방 가면 이제 그~
제 목소리를 듣게  돼서 이제 저는 쫌 싫어하는 경향이 있는 거 같아요.,제 목소리를 듣게  돼서 이제 저는 조금 싫어하는 경향이 있는 거 같아요.
이제 그~,이제 그~
제가 노래를 불러서 그 노래를 완성시키기다기보다 약간 망치는 기,제가 노래를 불러서 그 노래를 완성시키기다기보다 약간 망치는 기
막 망치는 이제 느낌이 들기 때문에 저 노래방보다는,막 망치는 이제 느낌이 들기 때문에 저 노래방보다는
이제 집에서 틀어놓  놓고 이제,이제 집에서 틀어놓  놓고 이제
그냥 노래 부르는 걸 즐겨해요.,그냥 노래 부르는 걸 즐겨해요.
어~ 혹시 그러면 따른 음악 프로그램은 보시나요?,어~ 혹시 그러면 다른 음악 프로그램은 보시나요?
그~ 쇼미더머니 말구 뭐~ 아이돌 학교나 이제 프로듀스 워너원 같은 거요.,그~ 쇼미더머니 말구 뭐~ 아이돌 학교나 이제 프로듀스 워너원 같은 거요.
아니요 볼려고 했는데,아니요 볼려고 했는데
뭔가 그냥 못 보겠더라고요 그~ 일단 경쟁이니까,뭔가 그냥 못 보겠더라고요 그~ 일단 경쟁이니까
뭔가 쇼미더머니는 이제 쇼미더머니의 출연 목적이 자기의,뭔가 쇼미더머니는 이제 쇼미더머니의 출연 목적이 자기의
출연료를 올리고 이제 개런티를 올릴려고 가는 건데,출연료를 올리고 이제 개런티를 올릴려고 가는 건데
다른 지금 경쟁 프로그램이랑 음악 프로그램 같은 경우는,다른 지금 경쟁 프로그램이랑 음악 프로그램 같은 경우는
진짜 무명의 가수들이 많이 나와서 연습생들이 나와서,진짜 무명의 가수들이 많이 나와서 연습생들이 나와서
진짜 자기의 미래를 걸고,진짜 자기의 미래를 걸고
자기의 그~ 가수에 그거를 걸고 하는 거니까,자기의 그~ 가수에 그거를 걸고 하는 거니까
못 보겠더라고요 그~ 노력하는 그 모습이 좋고 그렇긴 한데,못 보겠더라고요 그~ 노력하는 그 모습이 좋고 그렇긴 한데
얘네가 떨어졌을 때 그~ 감정을 생각하면은,얘네가 떨어졌을 때 그~ 감정을 생각하면은
쉽사리 보지는 못하겠더라고요.,쉽사리 보지는 못하겠더라고요.
뭐~ 쇼미더머니야 그냥 탈락하면은 에이 얘 탈락했네 약간 이런 느낌인데,뭐~ 쇼미더머니야 그냥 탈락하면은 에이 얘 탈락했네 약간 이런 느낌인데
뭐~ 아이돌들 나오고 그런 프로그램들은 느낌이 전혀 다르고,뭐~ 아이돌들 나오고 그런 프로그램들은 느낌이 전혀 다르고
와 탈락했으면 와 이제 쟤 어떡하냐 이런 느낌이라서,와 탈락했으면 와 이제 쟤 어떡하냐 이런 느낌이라서
되게 보지 않는 거 같고,되게 보지 않는 거 같고
그~ 이번에 미스터 트롯이라고 이제 부모님들 세대에서 되게 핫한 그 프로그램은,그~ 이번에 미스터 트롯이라고 이제 부모님들 세대에서 되게 핫한 그 프로그램은
음~ 좋았던 것 같애요.,음~ 좋았던 것 같애요.
뭐~ 탈락하신 분도  일찍 탈락하신 분들은 잘 모르겠지만,뭐~ 탈락하신 분도  일찍 탈락하신 분들은 잘 모르겠지만
이제 최종권까지 가신 분들은 전부 다 잘돼서 자기네들끼리 이~ 친하게 생활도 하고,이제 최종권까지 가신 분들은 전부 다 잘돼서 자기네들끼리 이~ 친하게 생활도 하고
이제 프로그램도 같이하고 그런 모습 보면서 아~ 이런 프로그램이 쫌 더 많아지면은 어떻게,이제 프로그램도 같이하고 그런 모습 보면서 아~ 이런 프로그램이 조금 더 많아지면은 어떻게
우리나라 음악이 쫌 더 좋아지지 않을까,우리나라 음악이 조금 더 좋아지지 않을까
실질적으로 저희 나라 트로트가,실질적으로 저희 나라 트로트가
정말 유명한 트로트 가수분들이 계시지만 그분들이 아무리 노력해도,정말 유명한 트로트 가수분들이 계시지만 그분들이 아무리 노력해도
이 정도까지 붐을 일으킬 순 없다고 생각하거든요.,이 정도까지 붐을 일으킬 순 없다고 생각하거든요.
어~ 그런 프로그램,어~ 그런 프로그램
예 출연자들끼리 친하게 지내면서 그렇게 영향이 있지 않을까 그렇게 생각하고,예 출연자들끼리 친하게 지내면서 그렇게 영향이 있지 않을까 그렇게 생각하고
그런 프로그램이 되게 좋은 거 같애요.,그런 프로그램이 되게 좋은 거 같애요.
그면 노래 장르나 그런 거 말고 좀 추천해 주실 만한 노래가 있을까요?,그러면 노래 장르나 그런 거 말고 좀 추천해 주실 만한 노래가 있을까요?
어~ 저는,어~ 저는
어~ 저는 아이돌 노래를 많이 들어서 그럴 수도 있지만 저는,어~ 저는 아이돌 노래를 많이 들어서 그럴 수도 있지만 저는
아이돌 노래 중에서도 이제,아이돌 노래 중에서도 이제
방송에서 보여지는 이제 탑에 타이틀곡보다,방송에서 보여지는 이제 탑에 타이틀곡보다
저는 수록곡을 더 좋아하는 편이기 때문에 저는 엔씨티에,저는 수록곡을 더 좋아하는 편이기 때문에 저는 엔씨티에
어~ 너의 하루 추천드립니다.,어~ 너의 하루 추천드립니다.
그~ 그 노래가,그~ 그 노래가
이제 생일 축하 그런 의미를 담고 있긴 한데,이제 생일 축하 그런 의미를 담고 있긴 한데
어~ 각 개인마다 이제 특성에 잘 드러지는 보컬,어~ 각 개인마다 이제 특성에 잘 드러지는 보컬
그렁 그렇 그럭 그거랑 이제 멜로디가 어우러져서,그렁 그렇 그럭 그거랑 이제 멜로디가 어우러져서
그~ 노래를 하나 만들기 때문에 그~ 발라드에 스며든,그~ 노래를 하나 만들기 때문에 그~ 발라드에 스며든
이제 멤버들의 목소리가 이제 좋다고 생각하기 때문에 저는 그 노래 추천드립니다.,이제 멤버들의 목소리가 이제 좋다고 생각하기 때문에 저는 그 노래 추천드립니다.
그러면 혹시 어~ 저도 추천받을 수 있을까요?,그러면 혹시 어~ 저도 추천받을 수 있을까요?
네 저는 이제 추천 드릴 거는 저도 이제를 좋아하는 가수가 아이유 씨다 보니까 아이유 씨 노래를 추천드리고 싶은데,네 저는 이제 추천 드릴 거는 저도 이제를 좋아하는 가수가 아이유 씨다 보니까 아이유 씨 노래를 추천드리고 싶은데
그~ 엣날에 무한도전 나왔었을 때에,그~ 옛날에 무한도전 나왔었을 때에
가요제 하는데 박명수 씨한테 잠깐 들려준 무릎이라는 노래가 있는데,가요제 하는데 박명수 씨한테 잠깐 들려준 무릎이라는 노래가 있는데
그~ 이제 박명수 씨가 아~ 자기랑은 안 맞는 거 같다,그~ 이제 박명수 씨가 아~ 자기랑은 안 맞는 거 같다
이제 곡의 난이도가 너무 어려운 거 같다 이러면서 아이유 씨한테,이제 곡의 난이도가 너무 어려운 거 같다 이러면서 아이유 씨한테
그냥 니가 해라 이런 식으로 해서 아이유 씨가 그걸로 음원을 내서,그냥 네가 해라 이런 식으로 해서 아이유 씨가 그걸로 음원을 내서
무릎이라는 노래가 나왔는데,무릎이라는 노래가 나왔는데
어~ 그 노래 처음 들었을 때 쫌,어~ 그 노래 처음 들었을 때 조금
와 이게 이런 노래가 나온다고 약간 제가 팬이여서 그런 건지 모르겠는데,와 이게 이런 노래가 나온다고 약간 제가 팬이여서 그런 건지 모르겠는데
그 노래를 생각보다 좋아하시는 분들이 많더라구요.,그 노래를 생각보다 좋아하시는 분들이 많더라구요.
콘서트는 가 본 적이 없는데 아이유 씨 콘서트 이제 유튜브나 그런 매체로 보면은,콘서트는 가 본 적이 없는데 아이유 씨 콘서트 이제 유튜브나 그런 매체로 보면은
그거를 불러 달라고 사람들이 요청을 많이 하고,그거를 불러 달라고 사람들이 요청을 많이 하고
근데 아~ 이제 이거는 나만 좋아하는 노래가 아니구나라고 느끼고,근데 아~ 이제 이거는 나만 좋아하는 노래가 아니구나라고 느끼고
그 노래를 친구들한테 추천을 많이 하고 사람들한테 추천을 많이 하면서 돌아다니는 거 같애요.,그 노래를 친구들한테 추천을 많이 하고 사람들한테 추천을 많이 하면서 돌아다니는 거 같애요.
음~ 저는 이제 콘서트나 그런 걸 한 번도 가 본 적이 없는데,음~ 저는 이제 콘서트나 그런 걸 한 번도 가 본 적이 없는데
혹시 콘서트 가 보셨나요?,혹시 콘서트 가 보셨나요?
어~ 저는 그렇게 큰 콘서트장에 가서 이제 콘서트를 본 건 아니지만,어~ 저는 그렇게 큰 콘서트장에 가서 이제 콘서트를 본 건 아니지만
이제 쪼금 한 사백 명 모여서,이제 쪼금 한 사백 명 모여서
이제 엔씨티 말고 다른 아이돌 이제 잠깐 이제 팠을 때,이제 엔씨티 말고 다른 아이돌 이제 잠깐 이제 팠을 때
그때 한 번 가 본 적 있는데 정말,그때 한 번 가 본 적 있는데 정말
그~ 노래 음원 듣는 거랑 진짜 너무 다르구,그~ 노래 음원 듣는 거랑 진짜 너무 다르구
이제 그 아이돌 얼굴도 보기 때문에,이제 그 아이돌 얼굴도 보기 때문에
완전 넋 놓고 봤던 경험이 있어요.,완전 넋 놓고 봤던 경험이 있어요.
그래서 딱 보자면 이제,그래서 딱 보자면 이제
이제  덕메라고 하죠 덕질 메이트,이제  덕메라고 하죠 덕질 메이트
그런 분들이랑 같이 가다 보니까,그런 분들이랑 같이 가다 보니까
이제 그렇게 만나서 이제 친목도 다질 수 있고,이제 그렇게 만나서 이제 친목도 다질 수 있고
그런 그런 쪽으로 하다 보니까 콘서트 진짜 한 번 가 보시는 거 추천하신 아~ 추천해요.,그런 그런 쪽으로 하다 보니까 콘서트 진짜 한 번 가 보시는 거 추천하신 아~ 추천해요.
그리고 그러면 혹시 그러면,그리고 그러면 혹시 그러면
그~ 노래 어떤 플랫폼으로 들으세요?,그~ 노래 어떤 플랫폼으로 들으세요?
저는 멜론 지금 현재 이용하고 있는데,저는 멜론 지금 현재 이용하고 있는데
다른 것도 많이 써 보긴 했는데 빅스 빅스인가 그게 이름이 그 친구랑,다른 것도 많이 써 보긴 했는데 빅스 빅스인가 그게 이름이 그 친구랑
많이 써 보긴 했는데 결국에 가는 거는 다시 멜론이더라고요.,많이 써 보긴 했는데 결국에 가는 거는 다시 멜론이더라고요.
멜론이 왜 멜론으로 왜 갔는지는 모르겠는데,멜론이 왜 멜론으로 왜 갔는지는 모르겠는데
일단 제가 멜론을 간 이유가 어디,일단 제가 멜론을 간 이유가 어디
뭔 휴대폰 전자기기랑 연결을 할 때 멜론만 되는 걸로 제가,뭔 휴대폰 전자기기랑 연결을 할 때 멜론만 되는 걸로 제가
그때 그거를 봤었어가지고 한 이삼 년 정도 전이였었는데,그때 그거를 봤었어가지고 한 이삼 년 정도 전이였었는데
지금은 모르겠지만 그때는 그렇게 봤어서 멜론으로 다시 넘어간 경험이 있고,지금은 모르겠지만 그때는 그렇게 봤어서 멜론으로 다시 넘어간 경험이 있고
어~ 멜론이 음질도 그렇게 좋은 것도 아니고,어~ 멜론이 음질도 그렇게 좋은 것도 아니고
가격도 좀 비싼데 왜 사람들이 멜론을 쓰는지는 모르겠는데,가격도 좀 비싼데 왜 사람들이 멜론을 쓰는지는 모르겠는데
그~ 저도 멜론을 그렇게 욕을 했지만,그~ 저도 멜론을 그렇게 욕을 했지만
저도 지금 현재 멜론을 듣고 있고 멜론을 몇 년째 사용을 하고 있더라구요.,저도 지금 현재 멜론을 듣고 있고 멜론을 몇 년째 사용을 하고 있더라구요.
혹시 다른 추천할 만한 어플이 있을까요?,혹시 다른 추천할 만한 어플이 있을까요?
어~ 저는 유튜브 프리미엄 이제 사용하면서 이제,어~ 저는 유튜브 프리미엄 이제 사용하면서 이제
같이 딸려오는 유튜브 뮤직이라는 거 그 어플을 쓰고 있는데,같이 딸려오는 유튜브 뮤직이라는 거 그 어플을 쓰고 있는데
이제 저는 멜론은 이제 스트리밍용으로,이제 저는 멜론은 이제 스트리밍용으로
이제 놔두고 저~ 제가 주로 듣는 거는 유튜브 뮤직인데,이제 놔두고 저~ 제가 주로 듣는 거는 유튜브 뮤직인데
거기서 이제 동영상 유튜브에 올라간 동영상도 동영상을 이제 음원으로,거기서 이제 동영상 유튜브에 올라간 동영상도 동영상을 이제 음원으로
들을 수도 있고 신곡 발매됐을 경우 바로바로 올라오진 않는데,들을 수도 있고 신곡 발매됐을 경우 바로바로 올라오진 않는데
그래도 노래를 들일 수 있는 점에 대해서는 유튜브,그래도 노래를 들일 수 있는 점에 대해서는 유튜브
뮤직도 괜찮지 않나 이런 식으로 생각하고,뮤직도 괜찮지 않나 이런 식으로 생각하고
그리고 한 번 이제 결제하면 유튜브 뮤직 유튜브 프리미엄 둘 다  쓸 수 있기 때문에 저는,그리고 한 번 이제 결제하면 유튜브 뮤직 유튜브 프리미엄 둘 다  쓸 수 있기 때문에 저는
이걸 애용하고 있는 편이에요.,이걸 애용하고 있는 편이에요.
어~ 어~ 혹시 그러면 음악들을 때 어떤 걸로 들으세요?,어~ 어~ 혹시 그러면 음악들을 때 어떤 걸로 들으세요?
음~ 일단 음악들을 때 멜론으로 듣고 출퇴근할 때 주로,음~ 일단 음악들을 때 멜론으로 듣고 출퇴근할 때 주로
음악을 듣기 때문에 이제 저는 블루투스 이어폰 이용하고요.,음악을 듣기 때문에 이제 저는 블루투스 이어폰 이용하고요.
예 출퇴근할 때 듣는 거 아니면,예 출퇴근할 때 듣는 거 아니면
이제 샤워할 때나 이제 제가 뭐~,이제 샤워할 때나 이제 제가 뭐~
다른 집안일 같은 거 할 때는 블루투스 이어폰보다는 그냥 스피커로 틀어 놓는 편이고,다른 집안일 같은 거 할 때는 블루투스 이어폰보다는 그냥 스피커로 틀어 놓는 편이고
원래는 블루투스,원래는 블루투스
블루투스로 스피커도 있었는데,블루투스로 스피커도 있었는데
그거는 뭔가 못 듣겠더라고요.,그거는 뭔가 못 듣겠더라고요.
뭔가 음질이 좀 깨지고 음질이 안 깨지는 걸 살려고 하면은 가격이 너무 비싸져 버려가지고,뭔가 음질이 좀 깨지고 음질이 안 깨지는 걸 살려고 하면은 가격이 너무 비싸져 버려가지고
네 그렇게까지 음악을 또 마이 듣는 건 아니라서,네 그렇게까지 음악을 또 많이 듣는 건 아니라서
거기에 투자를 하지 않고 그냥 휴대폰 스피커로 그냥 만족을 하면서 듣고 있고,거기에 투자를 하지 않고 그냥 휴대폰 스피커로 그냥 만족을 하면서 듣고 있고
음~ 혹시 그~ 엔씨티 멤버가 정말 많은데,음~ 혹시 그~ 엔씨티 멤버가 정말 많은데
혹시 이분들이 많은 멤버 수 때문에 이분들을 좋아하기까지 어려움이 있지 않았나요?,혹시 이분들이 많은 멤버 수 때문에 이분들을 좋아하기까지 어려움이 있지 않았나요?
어~ 이번에,어~ 이번에
이공이공이라고 활동을 하면서 새 멤버 두 명이 추가되어서 스물세 명이 되었긴 하지만,이공이공이라고 활동을 하면서 새 멤버 두 명이 추가되어서 스물세 명이 되었긴 하지만
이제 유닛별로 나눠져 있기 때문에,이제 유닛별로 나눠져 있기 때문에
엔씨티 일이칠 엔씨티 유 엔씨티 드림 그리고 다른,엔씨티 일이칠 엔씨티 유 엔씨티 드림 그리고 다른
이~ 엔씨티와는 약간 결이 다르지만 웨이비라고 이제 중국,이~ 엔씨티와는 약간 결이 다르지만 웨이비라고 이제 중국
멤버 그렇게 모아 놓은 데가 있는데,멤버 그렇게 모아 놓은 데가 있는데
파다 보면 이제 이해가 되고,파다 보면 이제 이해가 되고
이제 그 멤버가 누구 누가 어디에 들어갔는지,이제 그 멤버가 누구 누가 어디에 들어갔는지
그리고 누가 어떤 노래를 했는지,그리고 누가 어떤 노래를 했는지
그걸 다 알 수 있다고 생각하기 때문에,그걸 다 알 수 있다고 생각하기 때문에
그렇게,그렇게
괜찮지만 이제 처음에 입문하시는 분한테는,괜찮지만 이제 처음에 입문하시는 분한테는
이제 어려울 어려운 이제 그룹이라고 생각하죠.,이제 어려울 어려운 이제 그룹이라고 생각하죠.
엔씨티 유가 뭐고 엔씨티 일이칠이 뭐고 엔씨티 드림이 뭐고 그러면서,엔씨티 유가 뭐고 엔씨티 일이칠이 뭐고 엔씨티 드림이 뭐고 그러면서
아~ 얘들이 누군데,아~ 얘들이 누군데
내가 누굴 좋아해야 할지 누굴 이제,내가 누굴 좋아해야 할지 누굴 이제
알아봐야 될지 아무것도 모르기 때문에,알아봐야 될지 아무것도 모르기 때문에
그런 건 힘들다고 보지만,그런 건 힘들다고 보지만
이제 어떤 한 멤버를 통해서 이제 유튜브나,이제 어떤 한 멤버를 통해서 이제 유튜브나
그~ 따른 플랫폼에 올라와 있는 이제 아이돌 영상을 보면,그~ 다른 플랫폼에 올라와 있는 이제 아이돌 영상을 보면
아~ 얘가 얘구나,아~ 얘가 얘구나
그러면서 그 옆에 나온 친구들을 또,그러면서 그 옆에 나온 친구들을 또
또 찾아보다가 그면 그 친구들에,또 찾아보다가 그러면 그 친구들에
또 개인 직캠을 봐요.,또 개인 직캠을 봐요.
개인 직캠을 보고,개인 직캠을 보고
이제 또 옆으로 착 확장 확장해 가면 이제 스물세 명을 다 할 수 있게 되는 거죠.,이제 또 옆으로 착 확장 확장해 가면 이제 스물세 명을 다 할 수 있게 되는 거죠.
그러면서 이제 활동도 이공이공이라고 활동했기에  하고 있는데,그러면서 이제 활동도 이공이공이라고 활동했기에  하고 있는데
그~ 활동을 통해서도 이제 사람,그~ 활동을 통해서도 이제 사람
그~ 멤버에 대해서 이제 알 수 있지 않을까라고 생각합니다.,그~ 멤버에 대해서 이제 알 수 있지 않을까라고 생각합니다.
그러면 혹시 아이유 말고는 다른 아이돌이나 다른 가수는 생각해 보신 적 없으실까요?,그러면 혹시 아이유 말고는 다른 아이돌이나 다른 가수는 생각해 보신 적 없으실까요?
아이돌에 대해서 관심이 그렇게 많이 없었어가지고,아이돌에 대해서 관심이 그렇게 많이 없었어가지고
뭐~ 아이돌을 좋아하지는 않는데,뭐~ 아이돌을 좋아하지는 않는데
아이돌을 좋아한다기보다는 아이돌에 이제 각각 멤버들을 쫌 좋아하는 거 같고,아이돌을 좋아한다기보다는 아이돌에 이제 각각 멤버들을 조금 좋아하는 거 같고
한 분 한 분들을 되게 좋아하는 거 같고 아이돌 전체를,한 분 한 분들을 되게 좋아하는 거 같고 아이돌 전체를
