사투리,표준어
이런 생각도 해 보는데 특히 내가 이번에 내 놀라왔던 게,이런 생각도 해 보는데 특히 내가 이번에 내 놀라왔던 게
인제 엄마가 물건 같은 거 줄 때에 자꾸 몰래 주는 거야.,인제 엄마가 물건 같은 거 줄 때에 자꾸 몰래 주는 거야.
옛날엔 안 그랬거든 엄마가 있는 데서 다 같이 나눠주고 했는데,옛날엔 안 그랬거든 엄마가 있는 데서 다 같이 나눠주고 했는데
왜 그러냐 하면은 인제 둘째 언니가 가까이 사니까 이제 언니가 엄마 집에 있는 물건은 전부 언니 건 거라.,왜 그러냐 하면은 인제 둘째 언니가 가까이 사니까 이제 언니가 엄마 집에 있는 물건은 전부 언니 건 거야.
그러니까 인제 엄마는 다른 사람이 오면 언니가 전부 쓸어 가니까 내 줄게 없잖아 그지.,그러니까 인제 엄마는 다른 사람이 오면 언니가 전부 쓸어 가니까 나 줄게 없잖아 그지.
그러니까 인제 엄마는 이제 가게를 하니까 가게에다가 내 거는 따로 인제 챙기는 거라.,그러니까 인제 엄마는 이제 가게를 하니까 가게에다가 내 거는 따로 인제 챙기는 거야.
솔직히 어~ 인제 엄마한테 그렇게 받아오는 게 나로서는 별로 그렇게 떳떳하지 못하다는 그런 생각도 들지만,솔직히 어~ 인제 엄마한테 그렇게 받아오는 게 나로서는 별로 그렇게 떳떳하지 못하다는 그런 생각도 들지만
인제 언니들이 이렇게 나눠 주는 걸 싫어하니까 어쩔 수가 없잖아 그지.,인제 언니들이 이렇게 나눠 주는 걸 싫어하니까 어쩔 수가 없잖아 그지.
그리고 그런 게 있고 둘째 언니는 욕심이 많고 그다음에 첫째 언니는 굉장히 뭐라 해야 되노 엉큼해.,그리고 그런 게 있고 둘째 언니는 욕심이 많고 그다음에 첫째 언니는 굉장히 뭐라 해야 되지 엉큼해.
예를 들어서 뭐~ 언니 오늘 뭐 했어 이러면 어~ 오늘 형부한테 갔어 이라면 되는데 어~ 볼일 봤어.,예를 들어서 뭐~ 언니 오늘 뭐 했어 이러면 어~ 오늘 형부한테 갔어 이러면 되는데 어~ 볼일 봤어.
어~ 뭐~ 잠깐 나갔다 왔어 이런 식이야 매사가,어~ 뭐~ 잠깐 나갔다 왔어 이런 식이야 매사가
그러니까 말하기 싫겠지 내한테는 그렇지마는 내가 좀 물어봤을 때에는 조금 구체적으로 어~ 누구 만났어 이래 해주면은,그러니까 말하기 싫겠지 나한테는 그렇지마는 내가 좀 물어봤을 때에는 조금 구체적으로 어~ 누구 만났어 이래 해주면은
그냥 이렇게 뭐~ 기쁨도 나누고 걱정도 나누고 이렇게 언니 큰 언니랑은 이래 스스럼없이 다 나누었으믄 좋겠는데,그냥 이렇게 뭐~ 기쁨도 나누고 걱정도 나누고 이렇게 언니 큰 언니랑은 이래 스스럼없이 다 나누었으면 좋겠는데
언니가 인제 그런 걸 언니가 안 해  완전 서울내기 있잖아.,언니가 인제 그런 걸 언니가 안 해  완전 서울내기 있잖아.
그런 게 있고 또 여동생 하나는 뭐라고 해야 되나 굉장히 왔다 갔다 해 변덕이 심한 거라 또,그런 게 있고 또 여동생 하나는 뭐라고 해야 되나 굉장히 왔다 갔다 해 변덕이 심한 거야 또
그니까 나도 요새 얘한테는 인제 아~ 내가 이런 거는 말 안 해야겠다,그러니까 나도 요새 얘한테는 인제 아~ 내가 이런 거는 말 안 해야겠다
그런 부분들을 많이 가지고 있거든 그래서 인제 여자 형제들은 그런 이거 뭐라 해야 되르노 이케 사소한 데서 많이,그런 부분들을 많이 가지고 있거든 그래서 인제 여자 형제들은 그런 이거 뭐라 해야 되르노 이렇게 사소한 데서 많이
뺏기고 속상해하고 이런 부분들이 있더라고 그지.,뺏기고 속상해하고 이런 부분들이 있더라고 그지.
그렇고  니는 지금 니 형제 구성원은 나는 잘 모르겠어 니가 말을 잘 안 하니까 오늘 쫌 궁금하네.,그렇고  너는 지금 너 형제 구성원은 나는 잘 모르겠어 네가 말을 잘 안 하니까 오늘 조금 궁금하네.
나는 어~ 남자 형제 세 명 언니 한 명 내 어~ 그리고 남매지.,나는 어~ 남자 형제 세 명 언니 한 명 나 어~ 그리고 남매지.
그리고 위의 오빠가 내하고 열여섯 살 차이 나고 나이 차이가 좀 많거든.,그리고 위의 오빠가 나하고 열여섯 살 차이 나고 나이 차이가 좀 많거든.
근데 인자  엄마가 연세가 많으시잖아 팔십여덟이고 그래서 아직까지 정정하지만,근데 이제  엄마가 연세가 많으시잖아 팔십여덟이고 그래서 아직까지 정정하지만
아무래도 쫌 그런 건 있지 그니까 이제 나이가 들면 인자 부모 입장에서 봤을 때 엄마가 많이 공감이 가더라고 내가 나이를 들어보니까.,아무래도 조금 그런 건 있지 그러니까 이제 나이가 들면 이제 부모 입장에서 봤을 때 엄마가 많이 공감이 가더라고 내가 나이를 들어보니까.
뭐라고 매일 그니까 나이 오십 넘어도 육십 넘어도 칠십이 되어도 부모한테는 참 자식이구나 이런 생각이 들더라고.,뭐라고 매일 그러니까 나이 오십 넘어도 육십 넘어도 칠십이 되어도 부모한테는 참 자식이구나 이런 생각이 들더라고.
근데 막 뭐~ 밥 뭇나 밥 어~ 밥 잘 챙기 무라 맨날 그런 전화 하거든 그~ 안부 전화밖에 없어.,근데 막 뭐~ 밥 먹었나 밥 어~ 밥 잘 챙기 먹어라 맨날 그런 전화 하거든 그~ 안부 전화밖에 없어.
그니까 인자 엄마가 생각하는 게 그건 거 같애.,그러니까 이제 엄마가 생각하는 게 그건 거 같애.
오로지 이~ 그~ 시야가 좁아지잖아.,오로지 이~ 그~ 시야가 좁아지잖아.
좁아지는 게 뭐냐면 자기하고 자기 자신이랑 그리고,좁아지는 게 뭐냐면 자기하고 자기 자신이랑 그리고
자식밖에 모르는 거라 그 외에는 아무도 기억하는 게 없어.,자식밖에 모르는 거라 그 외에는 아무도 기억하는 게 없어.
그니까 오롯이 그 자식한테만 바라보는 거 그니까 뭔가 자식이 안 해도 굉장히 섭섭한갑더라구.,그러니까 오롯이 그 자식한테만 바라보는 거 그러니까 뭔가 자식이 안 해도 굉장히 섭섭한가 보더라고.
전화를 해주믄 고맙고 안 해주믄 섭섭하고 바로바로 느끼는 점이 쫌 많이 요즘 들어서,전화를 해주면 고맙고 안 해주면 섭섭하고 바로바로 느끼는 점이 조금 많이 요즘 들어서
쫌 자기 자신한테 못 해주는 걸 굉장히 섭섭해하고 좀 집착하는 거 같애.,조금 자기 자신한테 못 해주는 걸 굉장히 섭섭해하고 좀 집착하는 거 같애.
아무래도 아~ 그래 나이에 대한 그것도 있고 또,아무래도 아~ 그래 나이에 대한 그것도 있고 또
나이가 우리는 엄마가 인제 아~ 야야 니 오늘 밥 뭇나 밥 좀 잘 챙겨 묵고 다녀라.,나이가 우리는 엄마가 인제 아~ 야야 너 오늘 밥 먹었나 밥 좀 잘 챙겨 먹고 다녀라.
아침에 일상이 그~ 얘기거든.,아침에 일상이 그~ 얘기거든.
그래서 음~ 저기,그래서 음~ 저기
그~ 알겠다 이렇게 하지 근데 인제 그걸 늘 일상 그르구 애들한테도 손주한테도 밥 잘 챙겨 무라 니 몸 니가 챙기라.,그~ 알겠다 이렇게 하지 근데 인제 그걸 늘 일상 그리고 애들한테도 손주한테도 밥 잘 챙겨 먹어라 너 몸 네가 챙기라.
아를 무조건 요즘 시대에 맞차 키워라.,아이를 무조건 요즘 시대에 맞춰 키워라.
원 아들 윽박지르지 마라 이라면 우리 엄마 엄마 어릴 때 우리 많이 때릿다 아이가.,원 아이들 윽박지르지 마라 이러면 우리 엄마 엄마 어릴 때 우리 많이 때리지 않았니.
그래서 우리도 어~ 엄마한테 많이 맞았기 땜에 이렇게 인간 됐는데 이라면은 시대에 맞차 키우라네.,그래서 우리도 어~ 엄마한테 많이 맞았기 때문에 이렇게 인간 됐는데 이러면은 시대에 맞춰 키우라네.
옛날 그때는 맞아야 되고 요즘 아들은 때리면 안 된다네.,옛날 그때는 맞아야 되고 요즘 아이들은 때리면 안 된다네.
때리면 클난다네 그래가지고 알겠다 이라고 늘 손주들한테도 그런 안부를 늘 전해.,때리면 큰일 난다네 그래가지고 알겠다 이러고 늘 손주들한테도 그런 안부를 늘 전해.
전화를 하면 일단 밥 챙겨 무라.,전화를 하면 일단 밥 챙겨 먹어라.
니 몸 잘 간수하고 세상이 무섭다.,너 몸 잘 간수하고 세상이 무섭다.
항상 밤늦게 다니지 말고 그런 레파토리고.,항상 밤늦게 다니지 말고 그런 레파토리고.
그리고 자기 자신.,그리고 자기 자신.
오로지 자기 몸 아침에 눈 뜨자마자 저녁까지 자기 몸 케어 하는 거도 너무 바쁜 거라.,오로지 자기 몸 아침에 눈 뜨자마자 저녁까지 자기 몸 케어 하는 거도 너무 바쁜 거야.
그~ 하루 일과가 다 지나가는데,그~ 하루 일과가 다 지나가는데
이해가 되더라니까 이제는 아~ 자기 일만 해도 정말 바쁘게 하루가 흘러가구나 이런 생각을 했고.,이해가 되더라니까 이제는 아~ 자기 일만 해도 정말 바쁘게 하루가 흘러가구나 이런 생각을 했고.
그리고 내가 나이를 또 들어 보니까 아~ 엄마한테 진짜,그리고 내가 나이를 또 들어 보니까 아~ 엄마한테 진짜
그~ 사소한 말이라도 참 좋은 말을 많이 해줘야 되겠다 생각을 많이 하거든 그래서,그~ 사소한 말이라도 참 좋은 말을 많이 해줘야 되겠다 생각을 많이 하거든 그래서
나는 인제 생각을 좀 많이 바꿨지.,나는 인제 생각을 좀 많이 바꿨지.
항상 생인 내 생일 날 엄마한테 전화를 해.,항상 생인 내 생일 날 엄마한테 전화를 해.
전화를 하면 어~ 엄마 낳아 줘서 너무 고마워 이렇게 얘기하거든.,전화를 하면 어~ 엄마 낳아 줘서 너무 고마워 이렇게 얘기하거든.
그니까 아이고 니한테 해 준 거도 별로 없는데 내가 너무 미안타 일케 말해.,그러니까 아이고 너한테 해 준 거도 별로 없는데 내가 너무 미안하다 이렇게 말해.
그니까 뭐라 하노 이 정도 키워준 거만 해도 고맙지.,그러니까 뭐라 하지 이 정도 키워준 거만 해도 고맙지.
지 각자한테 지 인생 사는 거야 엄마 그런 거 신경 쓰지 마 하면서 이렇게 낳아 준 것만 해도 너무 감사하지 그 말을 너무 감동 받았는갑더라고.,자기 각자한테 자기 인생 사는 거야 엄마 그런 거 신경 쓰지 마 하면서 이렇게 낳아 준 것만 해도 너무 감사하지 그 말을 너무 감동 받았는가 보더라고.
낳아준 것만 해도 고마운데 우리 오빠가 큰오빠가 그런 말을 한 번도 안 했는 거야.,낳아준 것만 해도 고마운데 우리 오빠가 큰오빠가 그런 말을 한 번도 안 했는 거야.
그니까 우리 엄마가 하는 말이 오빠한테 니는 보다 못하다 어~,그러니까 우리 엄마가 하는 말이 오빠한테 너는 보다 못하다 어~
어떻게 어~ 니 동생은 내한테 낳아 줘서 고맙다는데 니는 내한테 달라들면서,어떻게 어~ 너 동생은 나한테 낳아 줘서 고맙다는데 너는 나한테 달려들면서
어~ 그렇게 말할 거면 왜 낳았는교 이렇게 말하는 거야.,어~ 그렇게 말할 거면 왜 낳았습니까 이렇게 말하는 거야.
그니까 오빠가 이제 니는 시건 머리가 그래 짧아가지고 어~ 필요 없다 인제 이런 식 얘기하는 거지.,그러니까 오빠가 이제 너는 소견 머리가 그렇게 짧아가지고 어~ 필요 없다 인제 이런 식 얘기하는 거지.
한 번씩은 인제 그런 약간의 그런 게 있고.,한 번씩은 인제 그런 약간의 그런 게 있고.
오빠는 인제 엄마는 그런 모습들이라서 내가 좀 인자 아~ 돈을 많이 들여서 좋은 거보다도,오빠는 인제 엄마는 그런 모습들이라서 내가 좀 이제 아~ 돈을 많이 들여서 좋은 거보다도
전화를 자주 해야 되겠고 아까 전 니가  니가 얘기했듯이,전화를 자주 해야 되겠고 아까 전 네가  네가 얘기했듯이
엄마가 인제 자식이 많으니까 똑같이 줄 수가 없잖아 가진 거는 한계가 있고,엄마가 인제 자식이 많으니까 똑같이 줄 수가 없잖아 가진 거는 한계가 있고
주고 싶은 자식은 있는데 뭔가를 저 자식이 나한테 잘하니까,주고 싶은 자식은 있는데 뭔가를 저 자식이 나한테 잘하니까
나도 뭔가를 줘야 된다 이런 생각이 있더라고 연세가 드니까,나도 뭔가를 줘야 된다 이런 생각이 있더라고 연세가 드니까
그래서  니도 니가 잘하니까,그래서  너도 네가 잘하니까
엄마가 몰래 뭔가를 줘야 되겠다 싶은 거라 근데 다른 자식 왜냐면 보는 데서 주면 자식 간에,엄마가 몰래 뭔가를 줘야 되겠다 싶은 거야 근데 다른 자식 왜냐면 보는 데서 주면 자식 간에
형제간에 금을 갈 수 있으니까 엄마가 그걸 조절하는 거지.,형제간에 금을 갈 수 있으니까 엄마가 그걸 조절하는 거지.
괜히 인자 알면은 당연히 주의해야 되는데도 불구하고 지는 많이 받아 가는데도 그 자식이 불편해하니까.,괜히 이제 알면은 당연히 주의해야 되는데도 불구하고 지는 많이 받아 가는데도 그 자식이 불편해하니까.
그걸 아니까 엄마가 살짝 가게 갖고서 내가 생각에 주는 거 같애.,그걸 아니까 엄마가 살짝 가게 갖고서 내가 생각에 주는 거 같애.
건 나도 마찬가지거든 내가 우리 집 막내다 보니까,건 나도 마찬가지거든 내가 우리 집 막내다 보니까
그나마 다 자리를 잡고 사는데 나는 인자 학생이 애들이 있잖아.,그나마 다 자리를 잡고 사는데 나는 이제 학생이 애들이 있잖아.
그니까 엄마가 맨날 내가 인자 열심히 사는 건 너무 좋은데,그러니까 엄마가 맨날 내가 이제 열심히 사는 건 너무 좋은데
우리 엄마 말 또 옛날에 이렇거든 미친년같이 돌아댕기지 마  맨날 돌아댕겨 집에 살림이나 잘 차려라 이랬거든.,우리 엄마 말 또 옛날에 이렇거든 미친년같이 돌아다니지 마  맨날 돌아다녀 집에 살림이나 잘 차려라 이랬거든.
근데 내가 안 벌면은 애 공부도 다 못 시키는데 내 하고 싶은 대로 못 하잖아.,근데 내가 안 벌면은 애 공부도 다 못 시키는데 내 하고 싶은 대로 못 하잖아.
그니까 남편 월급 받아가지고 솔직히 솔직히 말해서 애 외고 못 시키거든?,그러니까 남편 월급 받아가지고 솔직히 솔직히 말해서 애 외고 못 시키거든?
한계가 있잖아 근 나는 진짜 내가 해주기 위해서도 일을 해야 된다는 주의거든.,한계가 있잖아 근 나는 진짜 내가 해주기 위해서도 일을 해야 된다는 주의거든.
뭐~ 남편은 그 자리에서 항상 돈을 벌고 그냥  그만큼의 돈을 벌어 오면,뭐~ 남편은 그 자리에서 항상 돈을 벌고 그냥  그만큼의 돈을 벌어 오면
내가 더 벌어야 된다 이 생각을 항상 많이 하는 거야 나도 모르게,내가 더 벌어야 된다 이 생각을 항상 많이 하는 거야 나도 모르게
긍까 엇 항상 그런 생각을 늘 가지고 있었거든 그래서 내가 남편한테 보탬이 된다 이런 생각을 좀 많이 했었고,그러니까 엇 항상 그런 생각을 늘 가지고 있었거든 그래서 내가 남편한테 보탬이 된다 이런 생각을 좀 많이 했었고
그니 그런 모습들이 엄마는 안쓰러운 거지.,그니 그런 모습들이 엄마는 안쓰러운 거지.
열심히 살아 줘서 너무 고맙긴 한데,열심히 살아 줘서 너무 고맙긴 한데
내 딸만 미친년같이 늘 다닌다고 생각을 하는 거지.,내 딸만 미친년같이 늘 다닌다고 생각을 하는 거지.
그러니까 인자 그 부분에 대해서 보완을 해 줘서 엄마가 돈을 쫌 이렇게 노령 연금을 받잖아.,그러니까 이제 그 부분에 대해서 보완을 해 줘서 엄마가 돈을 조금 이렇게 노령 연금을 받잖아.
그~ 그 일부를 모아서 내한테 주는 거야.,그~ 그 일부를 모아서 나한테 주는 거야.
그래서 내가 아~ 됐다 돈 필요 없다 이라는 데도,그래서 내가 아~ 됐다 돈 필요 없다 이러는 데도
다른 자식들은 다 살 만하니까 니는 애 공부를 시켜야 되니까,다른 자식들은 다 살 만하니까 너는 애 공부를 시켜야 되니까
돈이 쪼끔이래도 보탬을 주고 싶다 그 대신 하는 말이 뭔 줄 아나?,돈이 쪼끔이래도 보탬을 주고 싶다 그 대신 하는 말이 뭔 줄 알아?
절대로 느그 언니한테 얘기하지 마라 우리 언니는 오롯이 돈을 주거든.,절대로 너희 언니한테 얘기하지 마라 우리 언니는 오롯이 돈을 주거든.
형부가 돈을 주고 옷을 언니가 다 사주고 모든 걸 다 하거든.,형부가 돈을 주고 옷을 언니가 다 사주고 모든 걸 다 하거든.
근데 늘 주는 자식은 늘 주야 되는 거라.,근데 늘 주는 자식은 늘 주야 되는 거야.
그니까 엄마가 언니 입장에서 생각하면 너무 섭섭할 수 있다 왜 나는 맨날 주야만 되고,그러니까 엄마가 언니 입장에서 생각하면 너무 섭섭할 수 있다 왜 나는 맨날 주야만 되고
받는 사람은 따로 있다고 생각할 수 있다 이건 거라 근데 그걸 통제시키기 위해서 엄마가,받는 사람은 따로 있다고 생각할 수 있다 이건 거야 근데 그걸 통제시키기 위해서 엄마가
느그 언니 알면 기분 나쁘다 이거 참 사랑될 거 아이지만,너희 언니 알면 기분 나쁘다 이거 참 사랑될 거 아니지만
나는 주는 입장이 되는 거고 너는 받는 입장이 되다 보면 속상할 수 있어서 그래서 비밀로 하는 거지.,나는 주는 입장이 되는 거고 너는 받는 입장이 되다 보면 속상할 수 있어서 그래서 비밀로 하는 거지.
그 부분에서 인자 엄마 마음이 이해가 가더라고 그래서 뭐~ 나는 돈은 안 드려.,그 부분에서 이제 엄마 마음이 이해가 가더라고 그래서 뭐~ 나는 돈은 안 드려.
그 대신 인자 화장품이고 파스고 이런 걸 내 가서 주물러 드리고 예쁜 말 많이 하고,그 대신 이제 화장품이고 파스고 이런 걸 내 가서 주물러 드리고 예쁜 말 많이 하고
근데 자질구레하게 돈은 들어가는데 드 그기에 비해서 더 많이 받아오는 거지 내가 한 만큼보다는 더 많이 받아 오는 건데,근데 자질구레하게 돈은 들어가는데 드 거기에 비해서 더 많이 받아오는 거지 내가 한 만큼보다는 더 많이 받아 오는 건데
내가 돈을 주지 말라 해도 안 돼.,내가 돈을 주지 말라 해도 안 돼.
그냥 자기 마음이니까.,그냥 자기 마음이니까.
그리고 내가 뭐~ 이런 걸 사가잖아 그르면 내 가방에 일단 내가 안 받을 줄 아니까 돈을 아예 꽂아놔 그냥,그리고 내가 뭐~ 이런 걸 사가잖아 그르면 내 가방에 일단 내가 안 받을 줄 아니까 돈을 아예 꽂아놓아 그냥
그게 큰돈은 아니야 뭐~ 삼십만 원 오십만 원,그게 큰돈은 아니야 뭐~ 삼십만 원 오십만 원
간 크제 그래서 아니 그랬는데 이제 그런 걸 쫌 잘해주셔.,간 크지 그래서 아니 그랬는데 이제 그런 걸 조금 잘해주셔.
그래서 혼자 에~ 부모가 되면 내리사랑이구나는 걸 굉장히 많이 느꼈어.,그래서 혼자 에~ 부모가 되면 내리사랑이구나는 걸 굉장히 많이 느꼈어.
그니까 장 나도 이렇게 지나 보면 우리도 그렇잖아 작은 애들한테 엄청 정이 더 많이 가고,그러니까 장 나도 이렇게 지나 보면 우리도 그렇잖아 작은 애들한테 엄청 정이 더 많이 가고
그런 점에서 좀 많이 구별되는 거 같애.,그런 점에서 좀 많이 구별되는 거 같애.
그래서 물론 형제들도 할 말이 많지만 일단은 인자 부모 입장에서 봤을 때 엄마의 입장이 충분히 공감이 가고,그래서 물론 형제들도 할 말이 많지만 일단은 이제 부모 입장에서 봤을 때 엄마의 입장이 충분히 공감이 가고
그럴 수밖에 없구나 자식이 여럿이니까 다 나눌 수 없으니까,그럴 수밖에 없구나 자식이 여럿이니까 다 나눌 수 없으니까
쫌 그나마 못 챙겨 준 자식을 그래 해 주자는 생각에서고  니가 또 니도 잘하니까 엄마가,조금 그나마 못 챙겨 준 자식을 그래 해 주자는 생각에서고  네가 또 너도 잘하니까 엄마가
뭔가 모르게 내가 챙겨줘야지 마음이 편안해서 엄마가 가게로 오라 한 거 같은 느낌이 들거든.,뭔가 모르게 내가 챙겨줘야지 마음이 편안해서 엄마가 가게로 오라 한 거 같은 느낌이 들거든.
그런데 인자 너무 고맙지.,그런데 이제 너무 고맙지.
지나고 보니까 지금도 고마워하고 있고 근데 매일 전화해야 되는데 그게 참 잘 안 돼.,지나고 보니까 지금도 고마워하고 있고 근데 매일 전화해야 되는데 그게 참 잘 안 돼.
사실은 그런 부분에 있어서 참 그랬던 거 같고.,사실은 그런 부분에 있어서 참 그랬던 거 같고.
혹시나 내가  니도,혹시나 내가  너도
느그 형제들 중에서 억수로 고마운 부분이 있다면 아~ 나 이런 게 너무너무 고마웠다는 생각나는 게 있다면,너희 형제들 중에서 굉장히 고마운 부분이 있다면 아~ 나 이런 게 너무너무 고마웠다는 생각나는 게 있다면
한번 얘기해 볼래?,한번 얘기해 볼래?
나는 우리 친정 식구들한테는 별로 이제 고마운 게 없고 우리 시댁 식구들한테 나는 지금 진짜 고마운 게 많거든.,나는 우리 친정 식구들한테는 별로 이제 고마운 게 없고 우리 시댁 식구들한테 나는 지금 진짜 고마운 게 많거든.
예를 들어서 뭐~,예를 들어서 뭐~
그냥 우리 시누는  그거 어~ 그~ 뭐지 여동생도 없고 언니도 없거든 그니까 우리 시누는,그냥 우리 시누는  그거 어~ 그~ 뭐지 여동생도 없고 언니도 없거든 그러니까 우리 시누는
우리 시댁에 형제가 우리 아저씨 그담 형,우리 시댁에 형제가 우리 아저씨 그다음 형
누나 하나밖에 없어 그거 우리 식구의 딱 반이잖아 그지.,누나 하나밖에 없어 그거 우리 식구의 딱 반이잖아 그지.
그~ 시누는 진짜 물론 잘 살고 여유도 있지만은,그~ 시누는 진짜 물론 잘 살고 여유도 있지만은
그래도 우리 언니들 여유가 있어도 이렇게,그래도 우리 언니들 여유가 있어도 이렇게
동생들한테 그냥 준다는 걸 별로 생각을 안 하 못 하고 있는 거 같애 언니는 보니까 뭘 딱히 해 줘야겠다 이런 생각을 안 하는 거 같더라고.,동생들한테 그냥 준다는 걸 별로 생각을 안 하 못 하고 있는 거 같애 언니는 보니까 뭘 딱히 해 줘야겠다 이런 생각을 안 하는 거 같더라고.
나도 받을 마음도 없고 근데 우리 시누 같은 경우에는 명절이든 뭐든,나도 받을 마음도 없고 근데 우리 시누 같은 경우에는 명절이든 뭐든
꼭 작은 거라도  돈이 뭐~ 비싸고 큰 걸 우리가 바라는 게 아니잖아 그냥 마음,꼭 작은 거라도  돈이 뭐~ 비싸고 큰 걸 우리가 바라는 게 아니잖아 그냥 마음
내 아~ 우리 올케한테 이렇게 나 올케 생각한다 양말 한쪽 큰 것도 아니야 양말 한쪽,내 아~ 우리 올케한테 이렇게 나 올케 생각한다 양말 한쪽 큰 것도 아니야 양말 한쪽
양말 한쪽 뭐~ 인제 그런 것들.,양말 한쪽 뭐~ 인제 그런 것들.
그라고 또 애들 오면은 애들한테 꼭 용돈 주고 가고 애들이 없어도 내보고 용돈 주라고 이렇게,그리고 또 애들 오면은 애들한테 꼭 용돈 주고 가고 애들이 없어도 나보고 용돈 주라고 이렇게
정해주고 가고.,정해주고 가고.
그래서 인제 그런 부분들이 너무 고맙고,그래서 인제 그런 부분들이 너무 고맙고
그라고 인제 우리 어머니 같은 경우에도 참 신기한 게 된장 이런 거 잠 담잖아 그럼 딸을 줘야 되잖아 내를 준다.,그리고 인제 우리 어머니 같은 경우에도 참 신기한 게 된장 이런 거 잠 담잖아 그럼 딸을 줘야 되잖아 나를 준다.
어머니가 그래 왜 내를 주는가를 모르겠는데,어머니가 그래 왜 나를 주는가를 모르겠는데
