사투리,표준어
인스타그램이 오히려 뭐~ 디엠으로 그런 쪽지를 주고받고 이런 경우가 많은 거 같은데,인스타그램이 오히려 뭐~ 디엠으로 그런 쪽지를 주고받고 이런 경우가 많은 거 같은데
인스타그램은 저는,인스타그램은 저는
제 계정을 사용을 하지를 않아서,제 계정을 사용을 하지를 않아서
뭐~ 제 이름 그대로 뭐~ 사진을 올리거나 이렇게 하지는 않아서,뭐~ 제 이름 그대로 뭐~ 사진을 올리거나 이렇게 하지는 않아서
그런 경우는 없었 없는 거 같구요.,그런 경우는 없었 없는 거 같구요.
음~ 보통 그냥 주로 친구들이랑 저는,음~ 보통 그냥 주로 친구들이랑 저는
친구들이 뭐 했는지 궁금할 때 그냥 그럴 때 들어가서 좋아요 누르고,친구들이 뭐 했는지 궁금할 때 그냥 그럴 때 들어가서 좋아요 누르고
뭐~ 친구들한테는 가끔씩 뭐~ 댓글도 달고,뭐~ 친구들한테는 가끔씩 뭐~ 댓글도 달고
뭐~ 그렇게 하고 있습니다 예전에는  인스타그램이랑 페이스북 같은,뭐~ 그렇게 하고 있습니다 예전에는  인스타그램이랑 페이스북 같은
페이스북은 많이 했었는데,페이스북은 많이 했었는데
사진이 아니더라도 많이 했었는데,사진이 아니더라도 많이 했었는데
제가 예전에 광고 회사 다니면서 뭐~,제가 예전에 광고 회사 다니면서 뭐~
기업 채널들 같은 그런 에스앤에스를 관리를 하다 보니까,기업 채널들 같은 그런 에스앤에스를 관리를 하다 보니까
뭐~ 하루에도 광 올려야 되는 게시물이 막 많게는 다섯 개 정도 이렇게 되니까 그때 일은,뭐~ 하루에도 광 올려야 되는 게시물이 막 많게는 다섯 개 정도 이렇게 되니까 그때 일은
일하면서 너무 게시물 올리고 이런 거에 질려서,일하면서 너무 게시물 올리고 이런 거에 질려서
개인 계정을 더 이상은 안 하는 거 같구요.,개인 계정을 더 이상은 안 하는 거 같구요.
음~ 그냥 지금은 눈팅용으로,음~ 그냥 지금은 눈팅용으로
유머 계정 위주로,유머 계정 위주로
뭐~ 짤 같은 거 수집해서 그냥 친구들한테 쓰고 이럴 때 제일 많이,뭐~ 짤 같은 거 수집해서 그냥 친구들한테 쓰고 이럴 때 제일 많이
사용을 하고 있어요 그러 그리고 뭐~ 좋아하는 연예인 같은 경우도 뭐~,사용을 하고 있어요 그러 그리고 뭐~ 좋아하는 연예인 같은 경우도 뭐~
팔로우해서 뭐~ 사진 가끔씩 올라오면 그거 보고 아니면 뭐~ 팬들이 올라왔던,팔로우해서 뭐~ 사진 가끔씩 올라오면 그거 보고 아니면 뭐~ 팬들이 올라왔던
올렸던 그런 사진이나 그런 거 위주로 쫌 보고 있구요.,올렸던 그런 사진이나 그런 거 위주로 조금 보고 있구요.
음~ 혹시 뭐~ 좋아하는 배우나 뭐~ 연예인,음~ 혹시 뭐~ 좋아하는 배우나 뭐~ 연예인
팔로우 해서 쫌 주기적으로 보고 계시는 에스앤에스가 있나요?,팔로우 해서 조금 주기적으로 보고 계시는 에스앤에스가 있나요?
저는 공유 배우를 좋아하는데,저는 공유 배우를 좋아하는데
공유 배우는 따로 에스앤에스를 하는 거 같진 않고,공유 배우는 따로 에스앤에스를 하는 거 같진 않고
그~ 최근에 이효리 가수를,그~ 최근에 이효리 가수를
팔로우해서 보다가 안 한다고 해서 그냥 자연스럽게,팔로우해서 보다가 안 한다고 해서 그냥 자연스럽게
그~ 팔 안 보게 됐던 거 같구요.,그~ 팔 안 보게 됐던 거 같구요.
그다음에 옥주현,그다음에 옥주현
가수도 같이 보고 있었거든요 그래서 그냥,가수도 같이 보고 있었거든요 그래서 그냥
자 올라오는 것들을 자연스럽게 그냥 피드에 올라오면 보는 건데,자 올라오는 것들을 자연스럽게 그냥 피드에 올라오면 보는 건데
따로 막 찾아가서 보거나 하는 연예인 계정은 따로 없는 거 같애요.,따로 막 찾아가서 보거나 하는 연예인 계정은 따로 없는 거 같애요.
특히 뭐~ 공식 계정 같은 것들도 팔로우를 따로 하거나 하진 않고 그~,특히 뭐~ 공식 계정 같은 것들도 팔로우를 따로 하거나 하진 않고 그~
또 뭐~ 다른 페이스북은 또 다른 친구들이랑 함께,또 뭐~ 다른 페이스북은 또 다른 친구들이랑 함께
서로 예 소통을 하기로,서로 예 소통을 하기로
해야만 게시물을 볼 수 있는데 인스타그램 같은 경우는 또,해야만 게시물을 볼 수 있는데 인스타그램 같은 경우는 또
일방적으로 돌아가니까 약간 다른 느낌이 있어서 일방적으로 팔로우하면 그 사람의 내용들을 볼 수 있지만,일방적으로 돌아가니까 약간 다른 느낌이 있어서 일방적으로 팔로우하면 그 사람의 내용들을 볼 수 있지만
배우들은 잘 안 보게 되더라구요.,배우들은 잘 안 보게 되더라구요.
그냥 또 따로 뭐~ 보시는 게 있 있,그냥 또 따로 뭐~ 보시는 게 있 있
팔로우를 많이 하지는 않았는데,팔로우를 많이 하지는 않았는데
그중에서 안재홍 배우랑 주지훈 배우가,그중에서 안재홍 배우랑 주지훈 배우가
팔로잉이 돼 있는데,팔로잉이 돼 있는데
자주 올리는 거 같지는 않더라구요 두 분 다,자주 올리는 거 같지는 않더라구요 두 분 다
근데 가끔씩 올라오면 사진도 보고 뭐~ 좋아요도 누르고,근데 가끔씩 올라오면 사진도 보고 뭐~ 좋아요도 누르고
그리고 뭐~ 영화 찍었을 때 무대 인사 다닐 때 그럴 때 이제,그리고 뭐~ 영화 찍었을 때 무대 인사 다닐 때 그럴 때 이제
그~ 배우들을 본 후기 같은 게 많이 인스타그램에는,그~ 배우들을 본 후기 같은 게 많이 인스타그램에는
태그 걸어서 올라오고 이벤트도 하고 이러더라구요.,태그 걸어서 올라오고 이벤트도 하고 이러더라구요.
그때 이제 뭐~ 태그 같은 거 올라오면,그때 이제 뭐~ 태그 같은 거 올라오면
검색해서 보기도 하구요.,검색해서 보기도 하구요.
안재홍 배우님은 그~  스토리,안재홍 배우님은 그~  스토리
인스타 스토리를 쫌 많이 올리시더라구요 게시물 게시물보다 뭐~,인스타 스토리를 조금 많이 올리시더라구요 게시물 게시물보다 뭐~
본인 영화라던가 좋아하는 음악 같은 거를 많이 공유하던 하던데 스토리로,본인 영화라던가 좋아하는 음악 같은 거를 많이 공유하던 하던데 스토리로
응~ 그럴 때 가끔 찾아서 보기도 하고,응~ 그럴 때 가끔 찾아서 보기도 하고
주지훈 배우 같은 경우는 실물 보고,주지훈 배우 같은 경우는 실물 보고
잘생기고 쫌 좋아서 팔로우 했었는데,잘생기고 조금 좋아서 팔로우 했었는데
게시물을 그렇게 많이 올리는 편은 아닌 것 같아요.,게시물을 그렇게 많이 올리는 편은 아닌 것 같아요.
음~ 그 외에는 하정우 배우를 좋아는 하는데 공식 계정이 없어서,음~ 그 외에는 하정우 배우를 좋아는 하는데 공식 계정이 없어서
이제 팬들이 올리는 팬 계정을 쫌 많이,이제 팬들이 올리는 팬 계정을 조금 많이
팔로잉 해서 보고 있구요.,팔로잉 해서 보고 있구요.
여자 배우는 딱히 팔로잉해서 여자 배우든지 연예인은,여자 배우는 딱히 팔로잉해서 여자 배우든지 연예인은
팔로잉해서 보고 있는 사람은 특별히,팔로잉해서 보고 있는 사람은 특별히
없고 연예인보다는 이제 뭐~ 머리 머리나 스타일,없고 연예인보다는 이제 뭐~ 머리 머리나 스타일
이런 메이크업 하시는 분들이나 헤어 하시는 분들이,이런 메이크업 하시는 분들이나 헤어 하시는 분들이
약간 영상 같은 걸 꿀팁 같은 걸 많이 찍어서 올리시더라구요 그런 거 보,약간 영상 같은 걸 꿀팁 같은 걸 많이 찍어서 올리시더라구요 그런 거 보
그런 것 좀 보고 하느라고 팔로잉이 많이 돼 있는 편이에요.,그런 것 좀 보고 하느라고 팔로잉이 많이 돼 있는 편이에요.
음~ 혹시 인스타그램에 좀 주로 팔로잉하신  하시고 보는 분들이,음~ 혹시 인스타그램에 좀 주로 팔로잉하신  하시고 보는 분들이
어떤 분들일까요 인스타그램에서,어떤 분들일까요 인스타그램에서
팔로우하신 분들 중에서 쫌 제일 재미,팔로우하신 분들 중에서 조금 제일 재미
재밌다 뭐~ 쫌 자주 본다 이런 분이 계실까요?,재밌다 뭐~ 조금 자주 본다 이런 분이 계실까요?
저는 제가 좋아하는 배우는 따로 에스앤에스를 하질 않아서,저는 제가 좋아하는 배우는 따로 에스앤에스를 하질 않아서
팔로우를 하지는 않고 그리고 이효리 가수를 잘 보고 있었는데,팔로우를 하지는 않고 그리고 이효리 가수를 잘 보고 있었는데
이효리 가수도 이제 에스앤에스를 안 한다고 해서,이효리 가수도 이제 에스앤에스를 안 한다고 해서
재미있게 보고 있는 건 없는데 그런 특별한,재미있게 보고 있는 건 없는데 그런 특별한
인물들의 계정이 아니더라도,인물들의 계정이 아니더라도
다양한 계정들이 있어서,다양한 계정들이 있어서
재미있게 그냥 보고 있는 것들은,재미있게 그냥 보고 있는 것들은
있고 저는 또 맛집 같은 데 관심이 많아가지고,있고 저는 또 맛집 같은 데 관심이 많아가지고
맛집 계정을 되게 많이 팔로우해서 보고 있는 편이거든요 그러면,맛집 계정을 되게 많이 팔로우해서 보고 있는 편이거든요 그러면
혹시 또 다르게 저는 맛집 같은 걸 좋아하지만 혹시 다른 종류의,혹시 또 다르게 저는 맛집 같은 걸 좋아하지만 혹시 다른 종류의
재밌는 계정들을 보고 있는 게 있으신가요?,재밌는 계정들을 보고 있는 게 있으신가요?
저는 친구들을 제외하면은,저는 친구들을 제외하면은
이제 뭐~ 강아지라던가 동물 관련된,이제 뭐~ 강아지라던가 동물 관련된
재밌는 재밌고 귀여운 걸 올리는 짤이 두 번째로 많은 거 같고,재밌는 재밌고 귀여운 걸 올리는 짤이 두 번째로 많은 거 같고
다음엔 뭐~ 세 번째로는 뭐~ 헤어나 메이크업 이런 게 제일 많은 거,다음엔 뭐~ 세 번째로는 뭐~ 헤어나 메이크업 이런 게 제일 많은 거
많은 것 같애요 뭐~,많은 것 같애요 뭐~
강아지나 이런 건 귀여운 거는 저장해 놨다가,강아지나 이런 건 귀여운 거는 저장해 놨다가
쫌 기분 다운될 때 다시 보기도 하고 친구들이나,조금 기분 다운될 때 다시 보기도 하고 친구들이나
친구 만났을 때 보여주면 또 그걸로 이런저런 얘기도 하고,친구 만났을 때 보여주면 또 그걸로 이런저런 얘기도 하고
쫌 그런 그런 걸로 쫌 얘 쫌 어색할 때 얘기도 하고,조금 그런 그런 걸로 조금 얘 조금 어색할 때 얘기도 하고
뭐~ 또 자기 전에 보기도 하고 그렇게 하고 있어요 요새는 인스타그램,뭐~ 또 자기 전에 보기도 하고 그렇게 하고 있어요 요새는 인스타그램
짤로 또 먹방 같은 거를 또 따로 편집을 해서,짤로 또 먹방 같은 거를 또 따로 편집을 해서
또 유튜버분들이 많이 올리시더라구요 한참 쫌 다이어트하고 배고플 때는 밤에,또 유튜버분들이 많이 올리시더라구요 한참 조금 다이어트하고 배고플 때는 밤에
자기 전마다 그런 채널들 보면서 그런,자기 전마다 그런 채널들 보면서 그런
채널들 보면서 쫌 배고플 때 많이,채널들 보면서 조금 배고플 때 많이
배고픔을 달래는 용도로 쓰기도 했었거든요.,배고픔을 달래는 용도로 쓰기도 했었거든요.
어~ 요새는,어~ 요새는
뭐~ 인플루언서 같은 경우도 그~ 사람이 하고,뭐~ 인플루언서 같은 경우도 그~ 사람이 하고
있는 뭐~ 입고 있는 옷 스타일이라던가,있는 뭐~ 입고 있는 옷 스타일이라던가
헤어스타일이 쫌 저랑 비슷하다고 생각이 들면 쫌 많이 참고해서,헤어스타일이 조금 저랑 비슷하다고 생각이 들면 조금 많이 참고해서
쫌 비슷한 스타일 이쁨 예쁘다고 생각되는 스타일을 쪼끔,조금 비슷한 스타일 이쁨 예쁘다고 생각되는 스타일을 쪼끔
따라할려고 뭐~ 그렇게 하는 편이구요.,따라할려고 뭐~ 그렇게 하는 편이구요.
음~ 에스앤에스 같은 경우에는 쫌,음~ 에스앤에스 같은 경우에는 조금
좋은 것도 있고 안 좋은 것도 있다고 생각을 하는데,좋은 것도 있고 안 좋은 것도 있다고 생각을 하는데
좋은 거는 지금까지 말했다시피 좀,좋은 거는 지금까지 말했다시피 좀
다양하고 재밌고 이런 정보들을 얻을 수 있고 시간을 쫌,다양하고 재밌고 이런 정보들을 얻을 수 있고 시간을 조금
시간 보내기에 좋은 거 같아서 좋고,시간 보내기에 좋은 거 같아서 좋고
쫌 안 좋은 거는 막상 제가 하게 되면,조금 안 좋은 거는 막상 제가 하게 되면
에스앤에스에 너무 집착하게 돼서 전 좋아요 라든가 반응이 없는 거에 대해서 쫌 서운하다던가,에스앤에스에 너무 집착하게 돼서 전 좋아요 라든가 반응이 없는 거에 대해서 조금 서운하다던가
이런 게 있어서 그런 부작용 안 좋은,이런 게 있어서 그런 부작용 안 좋은
개인적으로 안 좋은 부분을 쫌 없애고자 그냥 아예 개인 계정을,개인적으로 안 좋은 부분을 조금 없애고자 그냥 아예 개인 계정을
안 만들어서 하고 있구요.,안 만들어서 하고 있구요.
음~ 그래서 저는 지금 그냥 좋은 것들만 뽑아서 쫌 쓸려고 노력하는,음~ 그래서 저는 지금 그냥 좋은 것들만 뽑아서 조금 쓸려고 노력하는
편인 거 같애요.,편인 거 같애요.
혹시 에스앤에스 사용하시면서 쫌 좋은 점이 많은지,혹시 에스앤에스 사용하시면서 조금 좋은 점이 많은지
쫌 부정적인 면도 있는지,조금 부정적인 면도 있는지
어떻게 느끼시는지가 쫌 궁금해요.,어떻게 느끼시는지가 조금 궁금해요.
네 저는 어~ 좋은 점들도 굉장히 많은데,네 저는 어~ 좋은 점들도 굉장히 많은데
안 좋은 점이 더 많다고 생각을 해서,안 좋은 점이 더 많다고 생각을 해서
저도 에스앤에스를 해야 되나 말아야 되나,저도 에스앤에스를 해야 되나 말아야 되나
고민 중이었는데 그~ 저는 인제 개인적으로 쓰는 경우에는 이제,고민 중이었는데 그~ 저는 인제 개인적으로 쓰는 경우에는 이제
페이스북 같은 데는 아까 말씀드렸듯이,페이스북 같은 데는 아까 말씀드렸듯이
저에게 친구 신청을 했을 때,저에게 친구 신청을 했을 때
제가 받아주면은 소통을 할 수 있는 부분들이 많다 보니까는,제가 받아주면은 소통을 할 수 있는 부분들이 많다 보니까는
불특정 다수가 제 발 계정을 보는 게 아니라서,불특정 다수가 제 발 계정을 보는 게 아니라서
뭐~ 공개 범위 같은 것들도 지정할 수 있고 해서,뭐~ 공개 범위 같은 것들도 지정할 수 있고 해서
쫌 쫌 잘  좋게 사용하면 좋을 거 같은데,조금 조금 잘  좋게 사용하면 좋을 거 같은데
요즘에 페이스북에서도 뭐~,요즘에 페이스북에서도 뭐~
그냥 팔로우나 광고를 위해서 만들어진 계정들이 너무 많더라구요 그래서 밑에 사람들이 댓글을 너무 안 좋게 단다거나,그냥 팔로우나 광고를 위해서 만들어진 계정들이 너무 많더라구요 그래서 밑에 사람들이 댓글을 너무 안 좋게 단다거나
또 인스타그램 같은 경우에도 너무 그~,또 인스타그램 같은 경우에도 너무 그~
사람들이  그냥 일방적으로 팔로우만 하면은 게시물을 볼 수 있다 보니까는,사람들이  그냥 일방적으로 팔로우만 하면은 게시물을 볼 수 있다 보니까는
막 약 악플을 달고 이런 사람들이 너무 많은 거예요.,막 약 악플을 달고 이런 사람들이 너무 많은 거예요.
그래서 그런 점들 때문에,그래서 그런 점들 때문에
사실은 에스앤에스가 쪼끔 안 좋은 점들이 많다고 생각은 하고 있고,사실은 에스앤에스가 쪼끔 안 좋은 점들이 많다고 생각은 하고 있고
다른 뭐~ 또 연예인들 같은 경우는,다른 뭐~ 또 연예인들 같은 경우는
에스앤에스 때문에 또 여러 가지 부분에서 피해를 입는 경우들이 걍 많다 보니까,에스앤에스 때문에 또 여러 가지 부분에서 피해를 입는 경우들이 그냥 많다 보니까
좀 부정적인 면이 많은 거 같구요.,좀 부정적인 면이 많은 거 같구요.
요 근래에는 뭐~ 계정에 또 사진을 올려놓으면 불특정 다수들이 저장을 해서,요 근래에는 뭐~ 계정에 또 사진을 올려놓으면 불특정 다수들이 저장을 해서
나쁜 목적으로 이용하는 경우들도 있으니까,나쁜 목적으로 이용하는 경우들도 있으니까
부정적이라고 생각을 많이 하는데,부정적이라고 생각을 많이 하는데
금  님께서는 긍정적이라고 생각하는지 아님 부정적이라고 생각하는지,금  님께서는 긍정적이라고 생각하는지 아님 부정적이라고 생각하는지
어떻게 생각하시는지 궁금하네요.,어떻게 생각하시는지 궁금하네요.
저는 개인적으로 제가 에스앤에스를 활발하게,저는 개인적으로 제가 에스앤에스를 활발하게
하면 쫌 부정적인 면도 있을 것 같은데,하면 조금 부정적인 면도 있을 것 같은데
제가 그렇게 많인 하지  않아서 누군가가,제가 그렇게 많인 하지  않아서 누군가가
많이 막 올려주고 보는 거는 좋아하니까,많이 막 올려주고 보는 거는 좋아하니까
그런 점은 긍정적이라고 생각을 하고 요즘에 또,그런 점은 긍정적이라고 생각을 하고 요즘에 또
팔로우하는 연예인 연예인분들이나 뭐~ 인플루언서분들이,팔로우하는 연예인 연예인분들이나 뭐~ 인플루언서분들이
광고를 많이,광고를 많이
올리시더라구요 이제 광고는 광고라고 정확하게 쫌 표시를 해야 되니까,올리시더라구요 이제 광고는 광고라고 정확하게 조금 표시를 해야 되니까
근데 올리는 거 보면 전부 다 광고,근데 올리는 거 보면 전부 다 광고
광고였던 게 많아가지고,광고였던 게 많아가지고
지금은 광고 표시를 해 놓은 거 보면 광고가 아닌,지금은 광고 표시를 해 놓은 거 보면 광고가 아닌
본인의 콘텐츠는 거의 없는 거예요 그런 거 보면서 개인 에스앤에스가 아니라,본인의 콘텐츠는 거의 없는 거예요 그런 거 보면서 개인 에스앤에스가 아니라
이거는 약간 광고를 하기 위해 하나의 채널 관리 같은 뭐~ 그런 느낌도 쫌 들고,이거는 약간 광고를 하기 위해 하나의 채널 관리 같은 뭐~ 그런 느낌도 조금 들고
음~ 또 가끔씩 근데 그렇게 공구 같은 거 해서 뭐~ 물건 같은 거 파는 분들이 좀,음~ 또 가끔씩 근데 그렇게 공구 같은 거 해서 뭐~ 물건 같은 거 파는 분들이 좀
많은데 가끔 또 그게,많은데 가끔 또 그게
네이버 최저가 검색했을 때보다 싼 경우도 많고,네이버 최저가 검색했을 때보다 싼 경우도 많고
그래서 긍정적인 부분이,그래서 긍정적인 부분이
그런 건 긍정적인 부분이라고 생각을 하구요.,그런 건 긍정적인 부분이라고 생각을 하구요.
뭐~ 근데 이제 그분들이 본인,뭐~ 근데 이제 그분들이 본인
개인 에스앤에스를 관리할려고 이제 노력하시니까,개인 에스앤에스를 관리할려고 이제 노력하시니까
그거는 이제 본 그분들의 쫌 귀찮은,그거는 이제 본 그분들의 조금 귀찮은
귀찮인 그런 게 쫌 있을지 몰라도 저는 뭐~,귀찮인 그런 게 조금 있을지 몰라도 저는 뭐~
보는 사람 입장에서 광고를 했을 때,보는 사람 입장에서 광고를 했을 때
공구를 하고 광고를 했을 때,공구를 하고 광고를 했을 때
그걸 좀 제일 최저가로 판매를 한다.,그걸 좀 제일 최저가로 판매를 한다.
이런 거는 좋은 거라고 생각을 해요 뭐~,이런 거는 좋은 거라고 생각을 해요 뭐~
그런데 너무 뭐~ 너무,그런데 너무 뭐~ 너무
너무 사생활 뭐~ 애기라던가,너무 사생활 뭐~ 애기라던가
본인의 너무 개인적인 그런 피 그런 내용의 피드가 쫌 많을 때는,본인의 너무 개인적인 그런 피 그런 내용의 피드가 조금 많을 때는
그런 분들은 너무 많다 싶으면은 이제 팔로우를 안 하고,그런 분들은 너무 많다 싶으면은 이제 팔로우를 안 하고
뭐~ 그렇게 하거든요 그래서 저는 뭐~ 따로,뭐~ 그렇게 하거든요 그래서 저는 뭐~ 따로
안 좋은 부분은 없는 거 같구요 또 요즘은 틱톡 같은 것도,안 좋은 부분은 없는 거 같구요 또 요즘은 틱톡 같은 것도
연예인분들이 많이 하시더라구요.,연예인분들이 많이 하시더라구요.
그런 거는 보는 재미가 진짜 있는 거 같고,그런 거는 보는 재미가 진짜 있는 거 같고
다양해진 거 같애서 재미는 있는 거 같애요.,다양해진 거 같애서 재미는 있는 거 같애요.
혹시 뭐~ 틱톡 이런 것도 해 보신 적 있나요?,혹시 뭐~ 틱톡 이런 것도 해 보신 적 있나요?
저는 따로 틱톡 계정을 가지고 있지는 않는데,저는 따로 틱톡 계정을 가지고 있지는 않는데
주변 분들이 틱톡을 되게 좋아해서 옆에서 같이 본 적은 꽤 있거든요.,주변 분들이 틱톡을 되게 좋아해서 옆에서 같이 본 적은 꽤 있거든요.
근데 쫌 요즘에 재미있는 콘텐츠를 촬영할려고 쫌,근데 조금 요즘에 재미있는 콘텐츠를 촬영할려고 조금
정말 다양하게 혹은 쪼끔 위험한 방식으로 하는 경우들도 있어서,정말 다양하게 혹은 쪼끔 위험한 방식으로 하는 경우들도 있어서
쫌 걱정이 되는 건 있는데 아무래도 재밌는 건 굉장히 재밌게,조금 걱정이 되는 건 있는데 아무래도 재밌는 건 굉장히 재밌게
저도 잘 보고 있고,저도 잘 보고 있고
저는 요즘에 이런 뭐~ 쌍방향 소통하는 그~ 에스앤에스 들이,저는 요즘에 이런 뭐~ 쌍방향 소통하는 그~ 에스앤에스 들이
뭐~ 예전에도 뭐~ 저희가 메신저도 다 썼고,뭐~ 예전에도 뭐~ 저희가 메신저도 다 썼고
그다음에 예전에 그~ 싸이 월드가 있었잖아요.,그다음에 예전에 그~ 싸이 월드가 있었잖아요.
그래서 옛날에 혹시 싸이 월드를 해 보신 적은 있으세요?,그래서 옛날에 혹시 싸이 월드를 해 보신 적은 있으세요?
네 싸이 월드를 할 때는 쫌 나이가,네 싸이 월드를 할 때는 조금 나이가
어린 나이였는데 그때는 되게 많이,어린 나이였는데 그때는 되게 많이
오히려 지금보다 훨씬 더 많이 했던 거 같애요 싸이 월드에는 친구들이랑,오히려 지금보다 훨씬 더 많이 했던 거 같애요 싸이 월드에는 친구들이랑
그때 일 촌 맺는다고 해야 되나 일 촌 맺기,그때 일 촌 맺는다고 해야 되나 일 촌 맺기
그런 게 있었던 거 같은데 그렇게 해서,그런 게 있었던 거 같은데 그렇게 해서
사진 올리고 다이어리 쓰고 뭐~ 방명록 같은 경우도 가서,사진 올리고 다이어리 쓰고 뭐~ 방명록 같은 경우도 가서
많이 글도 달아주고 뭐~ 노래 같은 경우도,많이 글도 달아주고 뭐~ 노래 같은 경우도
비지엠을 설정할 수 있었으니까 뭐~ 배경 화면이라던가,비지엠을 설정할 수 있었으니까 뭐~ 배경 화면이라던가
그~ 안에 캐릭터라든가 이런 것도 좀 나름 설정해서,그~ 안에 캐릭터라든가 이런 것도 좀 나름 설정해서
