사투리,표준어
애기를 집에서 인제 키우고 있어서 어디 출근하기가 애매하거든요.,애기를 집에서 인제 키우고 있어서 어디 출근하기가 애매하거든요.
그래서 번역,그래서 번역
같은 거나 아니면 뭐~ 일 일 통역 같은 거 할 수 있는 아르바이트 있으면 찾아 하는 편인데,같은 거나 아니면 뭐~ 일 일 통역 같은 거 할 수 있는 아르바이트 있으면 찾아 하는 편인데
그래서 번역 땜에 필요한 번역 자격증을 땄어요.,그래서 번역 때문에 필요한 번역 자격증을 땄어요.
예 삼 급까지는 땄는데 이 급을 자꾸 공부를 잘 못 하고 치니까 떨어져가지고,예 삼 급까지는 땄는데 이 급을 자꾸 공부를 잘 못 하고 치니까 떨어져가지고
걍 돈 낭비만 하고 있는데,그냥 돈 낭비만 하고 있는데
그거 말고도 저도 인제  님이 아직 대학생이신 거 같은데,그거 말고도 저도 인제  님이 아직 대학생이신 거 같은데
대학생 때는 약간 패기 넘치게 막,대학생 때는 약간 패기 넘치게 막
한국사도 막 내가 뭐~ 못할 게 뭐냐 이러면서 한국사도 막 쳤던 거 같고,한국사도 막 내가 뭐~ 못할 게 뭐냐 이러면서 한국사도 막 쳤던 거 같고
뭐~ 뭘 쳤는지 잘 기억은 안 나는데 뭐~ 오픽도 쳐봤었고,뭐~ 뭘 쳤는지 잘 기억은 안 나는데 뭐~ 오픽도 쳐봤었고
토익은 당연히 취업 준비하면서 쳐봤던 거 같애요.,토익은 당연히 취업 준비하면서 쳐봤던 거 같애요.
그리고 이제 아줌마 되고 나니까,그리고 이제 아줌마 되고 나니까
향수 자격증 이런 걸 따고 있네요.,향수 자격증 이런 걸 따고 있네요.
왜 이러는지 모르겠는데,왜 이러는지 모르겠는데
님은 그럼 혹시,님은 그럼 혹시
도전해보고 싶은 자격증 같은 거 있으세요?,도전해보고 싶은 자격증 같은 거 있으세요?
아~ 저는 도전해보고 싶은 거는,아~ 저는 도전해보고 싶은 거는
어~ 개인적으로 이제 디자인 관련한 자격증을 도전을 해보고 싶거든요.,어~ 개인적으로 이제 디자인 관련한 자격증을 도전을 해보고 싶거든요.
제가,제가
전공은 이제 공대 쪽으로 해가지고 쪼금 기술직이지만,전공은 이제 공대 쪽으로 해가지고 쪼금 기술직이지만
그거 외적으로도 제가 개인적으로 하고 싶은 이런 취미나 이런 것들은,그거 외적으로도 제가 개인적으로 하고 싶은 이런 취미나 이런 것들은
막 디자인 쪽으로 해서,막 디자인 쪽으로 해서
어~ 뭐지 준비를 이렇게 하면은 제가 또,어~ 뭐지 준비를 이렇게 하면은 제가 또
이게 프로그램들 같은 거를 만질 수가 있어가지구요 그래가지고,이게 프로그램들 같은 거를 만질 수가 있어가지구요 그래가지고
그쪽으로 쪼금 따고 싶긴 한데,그쪽으로 쪼금 따고 싶긴 한데
아직까지는 아~ 정 자격증까지 딸 정도는 아닌가라는 생각도 들기도 하고,아직까지는 아~ 정 자격증까지 딸 정도는 아닌가라는 생각도 들기도 하고
괜히 또 시간 낭비만 쪼금 하는 거 같애가지고 그런 것들은 이제 나중에,괜히 또 시간 낭비만 쪼금 하는 거 같애가지고 그런 것들은 이제 나중에
쪼금 여유가 생기면은 따고 싶고,쪼금 여유가 생기면은 따고 싶고
그거 외쪽으로는 는 약간,그거 외쪽으로는 는 약간
바리스타 자격증?,바리스타 자격증?
그거를 한 번  배워보고 싶긴 해요 요즘 커피가 또,그거를 한 번  배워보고 싶긴 해요 요즘 커피가 또
전체적으로 쓰이는 거 있기도 하고 그냥,전체적으로 쓰이는 거 있기도 하고 그냥
뭐라 해야 되지 재밌을 거 같애가지고 한 번 그렇게 도전은 해보고 싶어요.,뭐라 해야 되지 재밌을 거 같애가지고 한 번 그렇게 도전은 해보고 싶어요.
아~ 그러면 혹시  님은,아~ 그러면 혹시  님은
여러 가지 자격증을 요새 막 향수 자격증 같은 거를 하신다고 하셨는데 그러면은,여러 가지 자격증을 요새 막 향수 자격증 같은 거를 하신다고 하셨는데 그러면은
그런 자격증 말고도 금 계속 이렇게 자격증 준비를,그런 자격증 말고도 금 계속 이렇게 자격증 준비를
다른 것들도 많이 하시는 건가요?,다른 것들도 많이 하시는 건가요?
음~ 아~ 안 그래도  어제,음~ 아~ 안 그래도  어제
여성 문화 센터 이런 데 막 바리스타 이런 것들,여성 문화 센터 이런 데 막 바리스타 이런 것들
막 프로그램이 많거든요 근데 코로나라서 닫혀있다가,막 프로그램이 많거든요 근데 코로나라서 닫혀있다가
다시 시작하는데,다시 시작하는데
정리 수납 전문가라는 게 있더라고요.,정리 수납 전문가라는 게 있더라고요.
이~ 집이 이케 정리를 해도 해도,이~ 집이 이렇게 정리를 해도 해도
뭔가 깔끔하게 공간에 있어야 될 것들이 뭔가 참신하게 제가 구상을 해주고 싶은데 이게,뭔가 깔끔하게 공간에 있어야 될 것들이 뭔가 참신하게 제가 구상을 해주고 싶은데 이게
제 자리는 놔줄 수 있는데 공간을 그까,제 자리는 놓아줄 수 있는데 공간을 그러니까
똑똑하게 활용을 못 하는 거 같애가지고,똑똑하게 활용을 못 하는 거 같애가지고
쪼끔 정리수납 전문가 뭐~ 공간활용 전문가 뭐~ 이런 것들이 있더라고요.,쪼끔 정리수납 전문가 뭐~ 공간활용 전문가 뭐~ 이런 것들이 있더라고요.
그리고 막 요새 보면은 사람들이 막,그리고 막 요새 보면은 사람들이 막
집안일만 잘해도 뭐~ 하나만 잘해도 유튜브로 하면 떠요 뭐~ 요런 것들이 있다 보니까,집안일만 잘해도 뭐~ 하나만 잘해도 유튜브로 하면 떠요 뭐~ 요런 것들이 있다 보니까
쪼끔 살림 같은 거를,쪼끔 살림 같은 거를
이게 하면서 노하우를 쌓아가야 되는데 마음이 급하다 보니까,이게 하면서 노하우를 쌓아가야 되는데 마음이 급하다 보니까
살림 관련 자격증을 따서 이렇게 뭔가 쫌 체계적으로 집안일을 착착착 해보고 싶은 생각도 들더라구요.,살림 관련 자격증을 따서 이렇게 뭔가 조금 체계적으로 집안일을 착착착 해보고 싶은 생각도 들더라구요.
그래서 정리수납 전문가 막 요런 것도 쫌 괜찮은 거 같애요.,그래서 정리수납 전문가 막 요런 것도 조금 괜찮은 거 같애요.
님은 그러면은,님은 그러면은
뭐~ 어학 자격증 같은 거는 다른,뭐~ 어학 자격증 같은 거는 다른
외국어 관심 있거나 이런 건 없으세요?,외국어 관심 있거나 이런 건 없으세요?
아~ 저는,아~ 저는
솔직히 말해서 외국어 관련은 지금 영어로도 벅차가지고,솔직히 말해서 외국어 관련은 지금 영어로도 벅차가지고
별로 이렇게 관심은 없고요 애초에 그런,별로 이렇게 관심은 없고요 애초에 그런
약간 언어적인 이런 다른 문화 이런 식으로 해가지고는,약간 언어적인 이런 다른 문화 이런 식으로 해가지고는
별로 생각을 해본 적이 없어요 사실 영어도 그렇게 썩 잘하는 편이 아니어가지고,별로 생각을 해본 적이 없어요 사실 영어도 그렇게 썩 잘하는 편이 아니어가지고
영어만 잘하면 됐지라는 이런 생각을 가지고 있었거든요.,영어만 잘하면 됐지라는 이런 생각을 가지고 있었거든요.
그래가지고,그래가지고
그거를,그거를
이제 계속 그~ 점수를 어느 정도 도달을 해야 되니까 그 점수에 맞출려고 계속,이제 계속 그~ 점수를 어느 정도 도달을 해야 되니까 그 점수에 맞출려고 계속
공부는 하는데,공부는 하는데
이제 도전을 하면은 이제,이제 도전을 하면은 이제
뭐~ 그만큼 점수는 안 나오고 이러면은,뭐~ 그만큼 점수는 안 나오고 이러면은
아이고 오늘은 또 아닌갑다 싶으면 인제 또 이제,아이고 오늘은 또 아닌 것 같다 싶으면 인제 또 이제
약간 그렇게 계속 기간이 미뤄지는 거죠 그렇게 해서,약간 그렇게 계속 기간이 미루어지는 거죠 그렇게 해서
뭔가 아~ 어학은 나랑 안 맞구나 이런 거를 쫌 일찍 약간,뭔가 아~ 어학은 나랑 안 맞구나 이런 거를 조금 일찍 약간
알긴 했어요 그래서 알긴 했는데 이제,알긴 했어요 그래서 알긴 했는데 이제
막상 이제 다가오고 이제,막상 이제 다가오고 이제
아예 이제는 취득을 해야 되는 상황이 오니까 쪼끔 이게 음~,아예 이제는 취득을 해야 되는 상황이 오니까 쪼끔 이게 음~
뭐라 해야 되지 사람이 급박해져가지고,뭐라 해야 되지 사람이 급박해져가지고
이제 쪼금 조급해지는 느낌은 없지 않아 있어요.,이제 쪼금 조급해지는 느낌은 없지 않아 있어요.
그래가지고 네,그래가지고 네
어~ 그러면은 자격증 혹시,어~ 그러면은 자격증 혹시
어~ 그~ 일본어 자격증을 그러면 계속하시는 거잖아요.,어~ 그~ 일본어 자격증을 그러면 계속하시는 거잖아요.
그러면은,그러면은
제가 궁금한 게 그런 일본어도 그렇고 영어도 그렇지만,제가 궁금한 게 그런 일본어도 그렇고 영어도 그렇지만
언어 자격증 이런 거 딸 때는 어떻게 준비를 하면 쫌 좋을지 혹시,언어 자격증 이런 거 딸 때는 어떻게 준비를 하면 조금 좋을지 혹시
티팟 팁 같은 거 있을까요?,티팟 팁 같은 거 있을까요?
아~ 저 같은 경우에는,아~ 저 같은 경우에는
미드,미드
토익을 칠 때는 한 일 주일 전부터 미드랑 영드를,토익을 칠 때는 한 일 주일 전부터 미드랑 영드를
계속 보거나 틀어놓거나,계속 보거나 틀어놓거나
했었던 거 같애요 근데 토익은 아무래도 사무직 쪽에 막,했었던 거 같애요 근데 토익은 아무래도 사무직 쪽에 막
관련된 거가 쫌 많이 나오잖아요 비즈니스 영어가 섞여 있으니까,관련된 거가 조금 많이 나오잖아요 비즈니스 영어가 섞여 있으니까
쫌 오피스에 나와 있는 그런 것들?,조금 오피스에 나와 있는 그런 것들?
미드를 쫌 챙겨봤던 거 같고요.,미드를 조금 챙겨봤던 거 같고요.
예를 들면 뭐~,예를 들면 뭐~
슈트 맞나?,슈트 맞나?
슈트 법률 사무소 얘기 같은 그런 거를 쫌,슈트 법률 사무소 얘기 같은 그런 거를 조금
줄줄줄 그냥 똑,줄줄줄 그냥 똑
그니까 한 시즌을 통으로 트는 게 아니라 똑같은 화를,그러니까 한 시즌을 통으로 트는 게 아니라 똑같은 화를
계속 돌려요 한 오육십 번씩 계속 돌려요.,계속 돌려요 한 오육십 번씩 계속 돌려요.
계속 돌리다 보면 자막을 한국어로 보잖아요 그러면 이 한국어랑,계속 돌리다 보면 자막을 한국어로 보잖아요 그러면 이 한국어랑
저기 나오는 그 영어 발음이 아~ 얘가 그 뜻이구나 철자는 뭐~ 몰라도 돼요 우리 뭐~,저기 나오는 그 영어 발음이 아~ 얘가 그 뜻이구나 철자는 뭐~ 몰라도 돼요 우리 뭐~
백 점 만 점 받을 거 아니니까 어느 커트라인만 넘으면 되니까,백 점 만 점 받을 거 아니니까 어느 커트라인만 넘으면 되니까
그걸 하고 또 한,그걸 하고 또 한
주말에 한 번 정도 날 잡아서 그~ 토익 그냥 한 회 정도를 쫙 틀어요.,주말에 한 번 정도 날 잡아서 그~ 토익 그냥 한 회 정도를 쫙 틀어요.
근데 께 사람마다 약간 특화돼 있는 분야가 있잖아요.,근데 께 사람마다 약간 특화돼 있는 분야가 있잖아요.
예를 들어서 뭐~ 어떤 사람은 독해를 난 진짜 잘하는데 청해는,예를 들어서 뭐~ 어떤 사람은 독해를 난 진짜 잘하는데 청해는
들어도 들어도 안 들린다 이런 사람이 있고,들어도 들어도 안 들린다 이런 사람이 있고
나는 청해는 잘 들리는데 글자는 약간 내가 문맹 수준이다 읽는 게 너무 느리다 이런 게 있잖아요.,나는 청해는 잘 들리는데 글자는 약간 내가 문맹 수준이다 읽는 게 너무 느리다 이런 게 있잖아요.
그런데 저 같은 경우에는 이케 독해가 이케,그런데 저 같은 경우에는 이렇게 독해가 이렇게
약간 까막눈처럼 시험만 치러 가면은 막,약간 까막눈처럼 시험만 치러 가면은 막
울렁울렁 거려서 읽히지가 않아서 전 청해에 약간 몰빵하는 스타일이어가지고,울렁울렁 거려서 읽히지가 않아서 전 청해에 약간 몰빵하는 스타일이어가지고
그런 식으로 했던 거 같애요 그래서 그냥 한 달 정도,그런 식으로 했던 거 같애요 그래서 그냥 한 달 정도
막 저는 토익이 그렇게 높지가 않아서,막 저는 토익이 그렇게 높지가 않아서
그냥 맨 처음 시작할 때 모의고사 쳤을 때는 뭐~ 육,그냥 맨 처음 시작할 때 모의고사 쳤을 때는 뭐~ 육
육백사십인가 뭐~ 뭐~ 그래 나와가지 이래서 안 되겠다 이런 그게 한 달 정도,육백사십인가 뭐~ 뭐~ 그래 나와가지 이래서 안 되겠다 이런 그게 한 달 정도
학원 다니면서,학원 다니면서
그~ 미드 틀어놓고 오매 가매,그~ 미드 틀어놓고 오매 가매
계속 들어주고,계속 들어주고
그렇게 계속 듣기로 몰빵을 했어요 청해로,그렇게 계속 듣기로 몰빵을 했어요 청해로
그래서 칠백 점 후반대 나왔던 거 같은데 저는,그래서 칠백 점 후반대 나왔던 거 같은데 저는
저는 일본어가 있으니까 이케 영어를 엄청 높게 할 필요는 없고,저는 일본어가 있으니까 이렇게 영어를 엄청 높게 할 필요는 없고
칠백오십 넘기고 일본어 일 급 있으면 되는 약간 이런,칠백오십 넘기고 일본어 일 급 있으면 되는 약간 이런
포지션이었거든요 그래서 그렇게 공부를 했던 거 같고,포지션이었거든요 그래서 그렇게 공부를 했던 거 같고
정말 급할 때 하는 팁은,정말 급할 때 하는 팁은
왜 토익도 보면은,왜 토익도 보면은
그~ 특별 추가 시험 뭐~ 이런 거 있잖아요 그때 사람이 뭐~ 몰리면,그~ 특별 추가 시험 뭐~ 이런 거 있잖아요 그때 사람이 뭐~ 몰리면
이~ 사람이 많이 치니까 내가 상위 그래도 쪼끔 몇 프로가 올라갈 수 있다 이런 거,이~ 사람이 많이 치니까 내가 상위 그래도 쪼끔 몇 프로가 올라갈 수 있다 이런 거
응시자 수를 보면서 쳤어요 저 같은 경우에는 언제,응시자 수를 보면서 쳤어요 저 같은 경우에는 언제
성적 발표가 나냐도 중요한데 응시자 수가 너무 적을 때 치면은 모수가 작으니까,성적 발표가 나냐도 중요한데 응시자 수가 너무 적을 때 치면은 모수가 작으니까
점수가 한 이십 점이라도 내려갈 수 있겠다 싶으면은,점수가 한 이십 점이라도 내려갈 수 있겠다 싶으면은
접수해놓은 걸 취소해요,접수해놓은 걸 취소해요
어~ 그런 식으로 쫌 얄팍하게 준비를 했던 거 같애요.,어~ 그런 식으로 조금 얄팍하게 준비를 했던 거 같애요.
어학 시험을 약간 단타로,어학 시험을 약간 단타로
준비를 했던 것 같애요.,준비를 했던 것 같애요.
네  님은,네  님은
기사 자격증 그러면은 이거는 꼭 전공자가 칠 수 있는 거예요 꼭 따야 되는 건가요 그러면?,기사 자격증 그러면은 이거는 꼭 전공자가 칠 수 있는 거예요 꼭 따야 되는 건가요 그러면?
아~ 네 그런 그~ 기사 자격증 자격 요건 자체가,아~ 네 그런 그~ 기사 자격증 자격 요건 자체가
전공에 사 년제 대학 이상 뭐~ 수료를  하였거나 아니면은 그런,전공에 사 년제 대학 이상 뭐~ 수료를  하였거나 아니면은 그런
어~ 이런 자격증 관련 그런 그니까 기술 관련해서 그런 직종에 종사를 하고 있는 사람만,어~ 이런 자격증 관련 그런 그러니까 기술 관련해서 그런 직종에 종사를 하고 있는 사람만
자격 시험 자격이 부과가 되거든요.,자격 시험 자격이 부과가 되거든요.
그래가지고 그거 쳐야되는데 제가,그래가지고 그거 쳐야되는데 제가
걔를 합격을 해야지만 이제 졸업을 할 수 있거나,걔를 합격을 해야지만 이제 졸업을 할 수 있거나
졸업 이제 졸업 요건 자체가,졸업 이제 졸업 요건 자체가
그렇게 되거나 아니면은 지금 제가 준비하고 있는 게,그렇게 되거나 아니면은 지금 제가 준비하고 있는 게
공기업을 준비하고 있어가지고 공기업에 이제,공기업을 준비하고 있어가지고 공기업에 이제
들어갈려면은 기사 자격증이 꼭 필요한 거예요.,들어갈려면은 기사 자격증이 꼭 필요한 거예요.
그래가지고 자격증을 꼭 준비를 해야 되는데,그래가지고 자격증을 꼭 준비를 해야 되는데
이게 쪼금 어려운 게,이게 쪼금 어려운 게
어~ 기사 중에서 전기 기사가 제일 어렵거든요 근데 전기 기사가,어~ 기사 중에서 전기 기사가 제일 어렵거든요 근데 전기 기사가
필기랑 실기로 나누어져 있는데,필기랑 실기로 나누어져 있는데
필기 해가지고 합격하면은 이게 또 실기 해가지고 합격을 해야 이제,필기 해가지고 합격하면은 이게 또 실기 해가지고 합격을 해야 이제
자격증이 따지는 거예요 근데,자격증이 따지는 거예요 근데
이게 그~ 필기는 어렵지 않게 그냥 다들,이게 그~ 필기는 어렵지 않게 그냥 다들
이게 잘 딸 수 있는데 실기가 쫌 어려워가지고 한 번에 따기가,이게 잘 딸 수 있는데 실기가 조금 어려워가지고 한 번에 따기가
힘들거든요 그래가지고 저도 인제 아직,힘들거든요 그래가지고 저도 인제 아직
도전 그니까 준비는 그래가지고 안 했지만,도전 그러니까 준비는 그래가지고 안 했지만
이렇게 내년에 칠 생각이거든요 이번에,이렇게 내년에 칠 생각이거든요 이번에
방학 때 준비를 해가지고,방학 때 준비를 해가지고
그래가지고 칠 생각인데 혹시나 떨어지면 어떡하나 싶은 생각도 들고,그래가지고 칠 생각인데 혹시나 떨어지면 어떡하나 싶은 생각도 들고
그렇게 해서 필기를 붙어도 이제 실기가 문제가 있으니까,그렇게 해서 필기를 붙어도 이제 실기가 문제가 있으니까
아~ 이 실기도 이거 해야 되는데 이러면서,아~ 이 실기도 이거 해야 되는데 이러면서
그냥 준비만 하고 이렇게 쫌쫌따리 이렇게 준비하는 형식으로 있잖아요 그래가지고,그냥 준비만 하고 이렇게 쫌쫌따리 이렇게 준비하는 형식으로 있잖아요 그래가지고
짝게 짝게 이렇게 쪼금씩만 공부하고,작게 작게 이렇게 쪼금씩만 공부하고
그런 식으로만 이렇게 준비를 하면서,그런 식으로만 이렇게 준비를 하면서
그냥 아~ 동향 어떻게 되는지 파악하고 요새 또 코로나 때문에 이~,그냥 아~ 동향 어떻게 되는지 파악하고 요새 또 코로나 때문에 이~
자격 그~ 자격증 시험이나 이런 것들이 쫌 미뤄졌었잖아요.,자격 그~ 자격증 시험이나 이런 것들이 조금 미뤄졌었잖아요.
근데 이 기사 자격증이,근데 이 기사 자격증이
일 년에 세 번밖에 안 열리거든요 그래가지고,일 년에 세 번밖에 안 열리거든요 그래가지고
세 번 열리는데 세 번 안에 이제 뭐~,세 번 열리는데 세 번 안에 이제 뭐~
이렇게 한 번 친 다음에 그다음에 이제 실기 치거나 이런 식으로 해가지고,이렇게 한 번 친 다음에 그다음에 이제 실기 치거나 이런 식으로 해가지고
에~ 해야 되는데 이것도 밀려가지고 이번에,에~ 해야 되는데 이것도 밀려가지고 이번에
두 번인가 세 번인가 그게 아마 더 적게 열렸던 걸로 기억해요 그래가지고,두 번인가 세 번인가 그게 아마 더 적게 열렸던 걸로 기억해요 그래가지고
혹시 이게,혹시 이게
지금 코로나 상황이 갑자기 또 급격하게 증가하고 있으니까,지금 코로나 상황이 갑자기 또 급격하게 증가하고 있으니까
내년에도 혹시 그게 안 되면은 아예,내년에도 혹시 그게 안 되면은 아예
그거 자격증  칠 수 있는 그런,그거 자격증  칠 수 있는 그런
기회 조차도 안 올까 봐 쪼금 걱정되기도 하고 여러 가지로 이제,기회 조차도 안 올까 봐 쪼금 걱정되기도 하고 여러 가지로 이제
그냥 걱정만  늘고 있는 상황이긴 해요 짐,그냥 걱정만  늘고 있는 상황이긴 해요 짐
준비한 건 없고  이렇게 이케 해가지고,준비한 건 없고  이렇게 이렇게 해가지고
어~ 그러면은,어~ 그러면은
자격증 그~ 저는 그렇게 해서 하고 있는데 그~,자격증 그~ 저는 그렇게 해서 하고 있는데 그~
아~ 한국사 자격증도 하셨다고 하셨잖아요 그래가지고,아~ 한국사 자격증도 하셨다고 하셨잖아요 그래가지고
저도 사실 한국사 자격증 생각은 하고 있는데,저도 사실 한국사 자격증 생각은 하고 있는데
한국사 자격증은 공부를 또 열심히 해야지 그만큼,한국사 자격증은 공부를 또 열심히 해야지 그만큼
이렇게 성과를 얻을 수 나머지는 물론 마찬가지지만,이렇게 성과를 얻을 수 나머지는 물론 마찬가지지만
근데 한국사 자격증은 외울 것도 분량이 많고 이러니까,근데 한국사 자격증은 외울 것도 분량이 많고 이러니까
혹시 한국사는 어떤 식으로 공부를 하셨는지 궁금해요.,혹시 한국사는 어떤 식으로 공부를 하셨는지 궁금해요.
솔직히 한국사는 제가,솔직히 한국사는 제가
너무 시험,너무 시험
점수가 엉망이라 가지고 뭐~ 이래 공부했다 저리 공부했다 말씀드리기도 약간 민망한 수준인데,점수가 엉망이라 가지고 뭐~ 이래 공부했다 저리 공부했다 말씀드리기도 약간 민망한 수준인데
다들 뭐~ 똑같겠지만은,다들 뭐~ 똑같겠지만은
그~ 한 권으로 끝내기 뭐~ 이런 책 있잖아요 그거를 사가지구,그~ 한 권으로 끝내기 뭐~ 이런 책 있잖아요 그거를 사가지구
동영상 강의 유튜브로 에듀윌에선가,동영상 강의 유튜브로 에듀윌에선가
해주는 거를 계속 들었던 거 같애요.,해주는 거를 계속 들었던 거 같애요.
저가 왜 그러는지 모르겠지만 욕심에 너무 처음부터 인제 고급에 도전을 해가지고,저가 왜 그러는지 모르겠지만 욕심에 너무 처음부터 인제 고급에 도전을 해가지고
이제 고배를 마셔야  했거든요 그래서,이제 고배를 마셔야  했거든요 그래서
올해는 인제 안 될 거 같고 내년 초에나 한번 해보고 싶어요 인제,올해는 인제 안 될 거 같고 내년 초에나 한번 해보고 싶어요 인제
내년 되면 그래도 애기가 유치원 가서,내년 되면 그래도 애기가 유치원 가서
그나마 시간이 쫌 생길 거 같애가지고 그~,그나마 시간이 조금 생길 거 같애가지고 그~
계약직이라도 좋으니까 저도,계약직이라도 좋으니까 저도
어~ 어디 취직을 다시 해볼까 하는데 공공 기업이 좋잖아요  님도 생각하듯이,어~ 어디 취직을 다시 해볼까 하는데 공공 기업이 좋잖아요  님도 생각하듯이
그래서 한국사를 다시 한번 도전을 해볼까 하는데,그래서 한국사를 다시 한번 도전을 해볼까 하는데
님처럼 아직 이케 머리가 팽팽 돌아갈 때는 그래도,님처럼 아직 이렇게 머리가 팽팽 돌아갈 때는 그래도
강의 듣고 이거를 바로 문제,강의 듣고 이거를 바로 문제
풀어보시면 잘 푸는 거 같더라고요 근데 저는 인제 강의만 쭉 듣고 문제 풀어보는 거를 제껴가지고,풀어보시면 잘 푸는 거 같더라고요 근데 저는 인제 강의만 쭉 듣고 문제 풀어보는 거를 제껴가지고
그게 너무 안 좋았던 거 같애요 그래서,그게 너무 안 좋았던 거 같애요 그래서
동영상 강의는 진짜 일 점 육 배속 막 일 점 팔 배속으로 빠바바박 이렇게 빨리,동영상 강의는 진짜 일 점 육 배속 막 일 점 팔 배속으로 빠바바박 이렇게 빨리
한 오 일 만에 끝내고 그다음에 인제,한 오 일 만에 끝내고 그다음에 인제
문제를 풀고 쫌 외웠어야 되는데 제가 그게 부족해가지고 요번에 떨어졌거든요.,문제를 풀고 조금 외웠어야 되는데 제가 그게 부족해가지고 요번에 떨어졌거든요.
음~ 한 내년 초쯤에 아마 한 번 더 도전하지 않을까 싶어요.,음~ 한 내년 초쯤에 아마 한 번 더 도전하지 않을까 싶어요.
아~ 그리고,아~ 그리고
뭐지 제가 최근에 그런 공공 기관이랑 이런 데 필기시험 감독관 아르바이트를 가보니까,뭐지 제가 최근에 그런 공공 기관이랑 이런 데 필기시험 감독관 아르바이트를 가보니까
생각보다 사람들이 너무 결시율이 엄청 높더라구요.,생각보다 사람들이 너무 결시율이 엄청 높더라구요.
그래서,그래서
공사 공단 시험이 이렇게나 사람이 안 올 일이면은 그래도 그냥 한 번,공사 공단 시험이 이렇게나 사람이 안 올 일이면은 그래도 그냥 한 번
쳐보는 것도 괜찮을 거 같애요.,쳐보는 것도 괜찮을 거 같애요.
너무 막 자소서에 목을 매지 않고 그래 하도 어느 정도만 써주고,너무 막 자소서에 목을 매지 않고 그래 하도 어느 정도만 써주고
필기시험 준비하면은 막,필기시험 준비하면은 막
너무 그렇게,너무 그렇게
너 인생에 큰 의미를 두지 말고 한번,너 인생에 큰 의미를 두지 말고 한번
쳐보는 것도 나쁘지 않을 거 같애요 여러 곳에,쳐보는 것도 나쁘지 않을 거 같애요 여러 곳에
