사투리,표준어
그리고 만약에 나중에 기회가 되고 시간이 된다면,그리고 만약에 나중에 기회가 되고 시간이 된다면
요리 자격증도 한번 따 보고 싶다라는 생각도 해 봤어요.,요리 자격증도 한번 따 보고 싶다라는 생각도 해 봤어요.
그리고 뭐~ 친구들한테 뭐 주는 것도 좋아해가지고,그리고 뭐~ 친구들한테 뭐 주는 것도 좋아해가지고
어~ 쿠키나 마들렌 이런 거 만들어서 친구들 주기도 하고,어~ 쿠키나 마들렌 이런 거 만들어서 친구들 주기도 하고
그러거든요.,그러거든요.
그래서 요리는 좋아하는 편인 거 같애요.,그래서 요리는 좋아하는 편인 거 같애요.
혹시 친구들이랑 뭐~ 맛집 찾아다니고 뭐~ 만나면 밥 먹고 이렇게 하잖아요.,혹시 친구들이랑 뭐~ 맛집 찾아다니고 뭐~ 만나면 밥 먹고 이렇게 하잖아요.
그랬을 때 기억에 남는 음식점이나 뭐~,그랬을 때 기억에 남는 음식점이나 뭐~
요리사분이나 뭐~ 요리가 있을까요?,요리사분이나 뭐~ 요리가 있을까요?
어~ 저는 주로 남자들이,어~ 저는 주로 남자들이
모여서 가면 뭐~ 술 먹고 술안주드 들이 정말 비싸고 비싸거나 아니면,모여서 가면 뭐~ 술 먹고 술안주드 들이 정말 비싸고 비싸거나 아니면
정말  좋은 퀄리티가 있다 뭐~ 그런 식당에 맛집들을 자주 찾아가는데,정말  좋은 퀄리티가 있다 뭐~ 그런 식당에 맛집들을 자주 찾아가는데
이상하게 저는 별로 술을 별로 즐기는 스타일이 아니라서,이상하게 저는 별로 술을 별로 즐기는 스타일이 아니라서
그런 안주 음식을 그냥 밥처럼 먹게 되더라구요.,그런 안주 음식을 그냥 밥처럼 먹게 되더라구요.
하나 기억나는 거는,하나 기억나는 거는
포항에 친구들이랑 놀러 갔는데,포항에 친구들이랑 놀러 갔는데
해수욕장 이름은 기억이 안 나는데 그 해수욕장 근처에 굉장히,해수욕장 이름은 기억이 안 나는데 그 해수욕장 근처에 굉장히
맛집으로 소문난 물회 집이 있거든요.,맛집으로 소문난 물회 집이 있거든요.
거기 먹어 보니까 다른 물회는 못 먹겠더라구요.,거기 먹어 보니까 다른 물회는 못 먹겠더라구요.
거기에 대기 번호가 제가 뽑았을 때 한 이백 명이 제 앞에 있었거든요 그래서 한,거기에 대기 번호가 제가 뽑았을 때 한 이백 명이 제 앞에 있었거든요 그래서 한
세 시간인가 기다려서 먹었는데 정말 그~ 먹을 만한 그 정도 기다려서 먹을 만한 물회 집이더라구요.,세 시간인가 기다려서 먹었는데 정말 그~ 먹을 만한 그 정도 기다려서 먹을 만한 물회 집이더라구요.
그게 좀 기억에 남고 또 한번은 그~,그게 좀 기억에 남고 또 한번은 그~
냉장고를 부탁해라는 프로그램에,냉장고를 부탁해라는 프로그램에
정호영 셰프가 라고 그~ 셰프가 있는데 그 셰프가 운영하고 있는 그~,정호영 셰프가 라고 그~ 셰프가 있는데 그 셰프가 운영하고 있는 그~
우동집이라고 해야 되나 그런 집이 있어요 그래서 저도 한번 거기 가 봤는데,우동집이라고 해야 되나 그런 집이 있어요 그래서 저도 한번 거기 가 봤는데
어~ 거기도 굉장히,어~ 거기도 굉장히
면부터 좀 뭔가,면부터 좀 뭔가
차별화돼 있는 그런 것들을 느껴서 굉장히 인상 깊었던 기억이 남아요.,차별화돼 있는 그런 것들을 느껴서 굉장히 인상 깊었던 기억이 남아요.
혹시 뭐~ 아까 요리 자격증을 따신다고 하셨는데,혹시 뭐~ 아까 요리 자격증을 따신다고 하셨는데
어~ 제 생각에는,어~ 제 생각에는
요리하는 거는,요리하는 거는
아주 좋은 거라고 생각하지만,아주 좋은 거라고 생각하지만
어~ 이런 전문가들이 하는 것들을 저희가,어~ 이런 전문가들이 하는 것들을 저희가
완벽하게 그렇게 뭐~ 같은 재료를 썼다고 해서 그렇게 완벽히 흉내를 낼 수는 없다고 생각하거든요 그래서,완벽하게 그렇게 뭐~ 같은 재료를 썼다고 해서 그렇게 완벽히 흉내를 낼 수는 없다고 생각하거든요 그래서
뭐~ 고급 스테이크라던지 비싼 재료를 쓰는 음식들은,뭐~ 고급 스테이크라던지 비싼 재료를 쓰는 음식들은
어~ 굳이 제가  해서 그 맛의 퀄리티를 낼 수가 없다고 생각하기 때문에 고런 것들은,어~ 굳이 제가  해서 그 맛의 퀄리티를 낼 수가 없다고 생각하기 때문에 고런 것들은
직접 가서 먹는 편이 저는 낫다고 생각하는데,직접 가서 먹는 편이 저는 낫다고 생각하는데
혹시 그것들에 대해서 좀 어떻게 생각하시는지,혹시 그것들에 대해서 좀 어떻게 생각하시는지
예 저도 그렇게 생각해요.,예 저도 그렇게 생각해요.
만약에 제가 제가 먹지 않고 남을 초대해서 뭐~ 스테이크를 꾸워 준다거나 음식을,만약에 제가 제가 먹지 않고 남을 초대해서 뭐~ 스테이크를 구워 준다거나 음식을
해 준다던가 하면은 케 맛있게 상태로 줄 수 있는데 만약에 제가 스스로 해 먹는다고 가정을 하면,해 준다던가 하면은 케 맛있게 상태로 줄 수 있는데 만약에 제가 스스로 해 먹는다고 가정을 하면
그게 쫌 준비하는 시간도 있고 여러 가지 정리하는 것도 있다 보니까,그게 조금 준비하는 시간도 있고 여러 가지 정리하는 것도 있다 보니까
좀 음식의 맛이 좀 떨어지지 않나라는 생각 들고 말씀하신 것처럼,좀 음식의 맛이 좀 떨어지지 않나라는 생각 들고 말씀하신 것처럼
진짜 맛있는 음식 있잖아요  퀄리티가 좋은 음식들은 가서 먹는 게 진짜 훨씬,진짜 맛있는 음식 있잖아요  퀄리티가 좋은 음식들은 가서 먹는 게 진짜 훨씬
시간도 절약되고 돈도 어떻게 보면 더 절약되는 거 같고,시간도 절약되고 돈도 어떻게 보면 더 절약되는 거 같고
여러 가지를 따졌을 때,여러 가지를 따졌을 때
가서 먹는 게 훨씬 더 이득이긴 해요.,가서 먹는 게 훨씬 더 이득이긴 해요.
그래서 저도 그런 맛있는 음식들은 가서 먹는 걸 더 좋아하고 더 편하고 하잖아요 네 그런 거 같애요.,그래서 저도 그런 맛있는 음식들은 가서 먹는 걸 더 좋아하고 더 편하고 하잖아요 네 그런 거 같애요.
혹시 그러면 어~,혹시 그러면 어~
한식 일식 중식 양식 중에 어떤 음식을,한식 일식 중식 양식 중에 어떤 음식을
제일 좋아하시는 거 같애요?,제일 좋아하시는 거 같애요?
아무래도 한국 사람이니까 한식이 가장 좋은 거 같애요.,아무래도 한국 사람이니까 한식이 가장 좋은 거 같애요.
그다음으로 꼽자면,그다음으로 꼽자면
저는 맵고 이런 자극적인 음식이 그게 어렸을 때는 그게 좋다고 생각했는데,저는 맵고 이런 자극적인 음식이 그게 어렸을 때는 그게 좋다고 생각했는데
좀 나이를 먹어 가면서,좀 나이를 먹어 가면서
자극적인 것보다는 약간 쉽 그~,자극적인 것보다는 약간 쉽 그~
약간 고소하고 약간 심심하면서 이게 계속 땡기는 약간 이런 것들이 조금 더 좋아지는 거 같더라고요.,약간 고소하고 약간 심심하면서 이게 계속 땡기는 약간 이런 것들이 조금 더 좋아지는 거 같더라고요.
그래서 아무래도 일식 쪽이나 요런 쪽들이,그래서 아무래도 일식 쪽이나 요런 쪽들이
쪼끔 더 가까운 거 같고요 그다음으로는,쪼끔 더 가까운 거 같고요 그다음으로는
사실 그렇게 딱히 뭐~,사실 그렇게 딱히 뭐~
어~ 이런 종류에 관해서 뭐~ 가리는 것들은 별로 없이 다 잘 먹는다고 생각합니다.,어~ 이런 종류에 관해서 뭐~ 가리는 것들은 별로 없이 다 잘 먹는다고 생각합니다.
가끔씩 그런 맛집이라고 소문이 나서 뭐~ 매체를 통해서라던지,가끔씩 그런 맛집이라고 소문이 나서 뭐~ 매체를 통해서라던지
갑자기 맛집이라고 이렇게 뜬 소문이 엄청 커져서,갑자기 맛집이라고 이렇게 뜬 소문이 엄청 커져서
줄을 엄청 서 있는 그런 식당들이 있잖아요 그런데 막상 찾아가 가서 보면,줄을 엄청 서 있는 그런 식당들이 있잖아요 그런데 막상 찾아가 가서 보면
막상 먹어 보면 이~  그 정도는 거 같은 데라고 했던 저는 그런 경험들이,막상 먹어 보면 이~  그 정도는 거 같은 데라고 했던 저는 그런 경험들이
한두 번 있었던 거 어떤 경험이 있거든요 이 정 이 정도 음식을 이 정도 기다려서 먹어야 된다고,한두 번 있었던 거 어떤 경험이 있거든요 이 정 이 정도 음식을 이 정도 기다려서 먹어야 된다고
약간 그런 생각을 좀 했었던 기억이 있는데 혹시 그런 경험들이 있을까요?,약간 그런 생각을 좀 했었던 기억이 있는데 혹시 그런 경험들이 있을까요?
네 저도 그런 적이 있어요.,네 저도 그런 적이 있어요.
어~ 요즘에는 에스앤에스를 통해서 여러 가지 맛집들을 많이 찾는데,어~ 요즘에는 에스앤에스를 통해서 여러 가지 맛집들을 많이 찾는데
뭐~,뭐~
뭐~ 울산 맛집을 친다면 뭐~ 울산 맛집,뭐~ 울산 맛집을 친다면 뭐~ 울산 맛집
뭐~ 이렇게 쳐가지고 들어가서 많이 나오는 거 맛있어 보이는 거를 찾아서 예전에는 가고 그랬는데,뭐~ 이렇게 쳐가지고 들어가서 많이 나오는 거 맛있어 보이는 거를 찾아서 예전에는 가고 그랬는데
그렇게 막 사람들이 칭찬할 만큼  맛있는 집인 경우  아닌 경우가,그렇게 막 사람들이 칭찬할 만큼  맛있는 집인 경우  아닌 경우가
몇몇 있더라구요 그래서 저는 이제는 그런 맛집을 좀 찾고 싶다 할 때는,몇몇 있더라구요 그래서 저는 이제는 그런 맛집을 좀 찾고 싶다 할 때는
그런 검색 팁들이 있잖아요 뭐~ 울산 맛집 이렇게 치는 거 말고,그런 검색 팁들이 있잖아요 뭐~ 울산 맛집 이렇게 치는 거 말고
울산 찐 맛집 뭐~ 이런 거 있잖아요 숫 긍까 우리들이 쓰는 진짜 일상 언어를 넣어서,울산 찐 맛집 뭐~ 이런 거 있잖아요 숫 그러니까 우리들이 쓰는 진짜 일상 언어를 넣어서
검색을 하면 더,검색을 하면 더
리얼한 후기가 나온다고 하더라고요 그래서 그렇게 쳐서 저는 가 보는 거 같고,리얼한 후기가 나온다고 하더라고요 그래서 그렇게 쳐서 저는 가 보는 거 같고
어~ 저는 근데 새로운 가게들을 가는 것도 좋아해서,어~ 저는 근데 새로운 가게들을 가는 것도 좋아해서
울산 신상 맛집 이런 거 쳐가지고 새로 나 새로 생긴 카페나 맛집들을,울산 신상 맛집 이런 거 쳐가지고 새로 나 새로 생긴 카페나 맛집들을
도전해 보는 거 같애요.,도전해 보는 거 같애요.
그러면서 이제 사람들한테 여기 별로다 여기 맛있다 이렇게 알려 주는 거 같기도 하고,그러면서 이제 사람들한테 여기 별로다 여기 맛있다 이렇게 알려 주는 거 같기도 하고
그런 거 같애요.,그런 거 같애요.
혹시 그러면은 뭐~ 새로 나온 뭐~ 새로 생긴 음식점이 지나가다가 보였다 한다면,혹시 그러면은 뭐~ 새로 나온 뭐~ 새로 생긴 음식점이 지나가다가 보였다 한다면
뭐~ 자주 그런 데를 가는 편이신가요 아니면은,뭐~ 자주 그런 데를 가는 편이신가요 아니면은
나중에 좀 소문이  난다 싶으면 가시는 편이신가요?,나중에 좀 소문이  난다 싶으면 가시는 편이신가요?
어~ 친구나 뭐~ 어떤 편한 사람들끼리 이렇게 갔을 때는,어~ 친구나 뭐~ 어떤 편한 사람들끼리 이렇게 갔을 때는
주로 어디를 갈지를 미리 선정을 하고 거기서 모여서 가기 때문에,주로 어디를 갈지를 미리 선정을 하고 거기서 모여서 가기 때문에
어~ 주로 익숙한 집이라던지 자주 가던 식당에 주로 가지 그렇게 새로운 곳에,어~ 주로 익숙한 집이라던지 자주 가던 식당에 주로 가지 그렇게 새로운 곳에
뭐~ 엄청 유명하다 해서 뭐~ 어디 여행을 갔다던지 그럴 경우에는 새 거의 다 새로운 음식점들이니까,뭐~ 엄청 유명하다 해서 뭐~ 어디 여행을 갔다던지 그럴 경우에는 새 거의 다 새로운 음식점들이니까
어~ 그럴 때는 그렇게 가는데,어~ 그럴 때는 그렇게 가는데
어~ 직장 내에서 라던지,어~ 직장 내에서 라던지
뭐~ 그렇게 어디를 따른 데로 뭐~ 회식을 갔다던지 해서 갔을 때는,뭐~ 그렇게 어디를 다른 데로 뭐~ 회식을 갔다던지 해서 갔을 때는
어~,어~
음식점을 선정하는 데 있어서 다 개인의 취향이 좀 다르다 보니까,음식점을 선정하는 데 있어서 다 개인의 취향이 좀 다르다 보니까
가끔씩 그렇게 새로운 도전을 할 때도 있었던 거 같애요.,가끔씩 그렇게 새로운 도전을 할 때도 있었던 거 같애요.
근데 뭐~ 지인들이랑은,근데 뭐~ 지인들이랑은
고렇지는 그런 경험은 별로 없었던 거 같습니다.,고렇지는 그런 경험은 별로 없었던 거 같습니다.
